,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
0,1.655928858474795,1.3653359899189252,0.9585024092571053,2.286900388548752,0.0017942329076545986,0.3774688967274167,2.259302649400867,2.751417468265491,2.961630787303106,1.8784503990234804,2.580625386399065,1.0198622008770653,2.5599608326903653,2.818815697848949,2.4636054816944286,0.08473760700560656,1.51346874626634,3.630266051107295,3.3649030473033834,3.498704130152824,0.06797411658914432,3.8295967397960187,3.7195646805331366,3.847681860113951,3.8317890716291316,3.822452450054785,3.841121373726601,3.857565700963977,3.857767347256509,3.8534795326923446,3.8620242946405403,3.854161436451169,3.859293479815481,3.8399884566528613,3.8447759520574345,3.8587621961480223,3.8358719576908458,3.859292873677348,3.852131259409038,3.8531441816124605,3.8613119221319474,3.860583164282849,3.8573462902003945,3.861047565361767,3.8596508220192187,3.8595710044838163,3.849992522045558,3.8482765199408786,3.854551601528208,3.8587756025090063,3.8586297713445004,3.8608465639863763,3.858694757905405,3.862789124584379,3.8557356357037174,3.8561667369124937,3.862711196529345,3.857754952653545,3.8625348905104504,3.8601221322806505,3.8568151186998727,3.855537394236945,3.861461356223603,3.854713620824834,3.8619582036466964,3.8602652710498306,3.862884996217141,3.8580607512575753,3.8616139613016074,3.8494076446923984,3.8596164230719463,3.8568032804625596,3.8489061702198963,3.8629267231470763,3.854979563489352,3.857692334317537,3.847667479769976,3.8557510780262345,3.8627405901453185,3.860401409930178,3.852532002840654,3.8606601908591154,3.8575670037444216,3.8624744560822286,3.8498936032567026,3.8626263268979297,3.8610229222460544,3.8401179396605616,3.862101440285855,3.860960204678836,3.8553921193437435,3.860229110847397,3.8601902908578802,3.856363548675924,3.8600482364995967,3.859365839179386,3.858985092879958,3.8541838576299936,3.858072819306923,3.836921494572114,3.853714404726081,3.859561917908497,3.859216243456194,3.8598688493343003,3.860215163138567
1,0.0032380198991951055,0.3904580725136622,0.4260961260868261,1.8047060660575314,0.0011956756315946446,2.976651984185548,0.31482334552503277,0.41577810779022206,2.726079645453018,3.1249343143198995,3.222504541743355,3.182167772954979,1.7521447353190374,0.32475766001990247,2.733913327305662,3.50925736833991,3.541411145364452,3.5078058001603103,3.8544801064340266,3.761743418544562,3.7731486384381636,3.8540341463755357,3.8032502264673225,3.846404693779813,3.852486021012405,3.8553725623865605,3.8564479385893184,3.821571959050441,3.8535953738059634,3.849819023141328,3.8607971760128166,3.8580648417555117,3.858470285697475,3.862340116328491,3.860483630360944,3.86122158884545,3.8603977534135416,3.850490809777064,3.8614361444612495,3.8605136872676105,3.85413241020426,3.8625131705072113,3.8584984853457946,3.8617043417274965,3.8576737529238265,3.8598374817883596,3.8566427132313725,3.859378263735234,3.849340638451019,3.8622829076641882,3.845651774829859,3.8535677314792496,3.857381572346328,3.8605429414805554,3.859285416942784,3.856424385062806,3.856880146098632,3.851611479919856,3.857241310305522,3.8543727617787242,3.860110235174797,3.8605516302544474,3.85514457157241,3.852703571281323,3.8549420164995847,3.859447726148833,3.847915898573162,3.8599634806621457,3.8580128632286144,3.8615059014739193,3.8461243523975295,3.853548636631343,3.862323643789809,3.8610364991082937,3.85734831319819,3.8585469616019346,3.856982346818971,3.854602832123291,3.861973130842459,3.858511967818066,3.8540508757204246,3.8553420268600602,3.8615743108453606,3.859556585085795,3.8456095353888196,3.8628990889308104,3.839222851660973,3.856722066420082,3.8592423350077287,3.861106178595196,3.8600791070256015,3.8502637815524134,3.8574924860172075,3.8609980154849923,3.854392223150485,3.85542327396097,3.862795215899685,3.852922038796064,3.855153616817921,3.8556825053682706,3.851118161956607,3.852572231388105,3.8627681362699513,3.8579481637020496,3.8567041226789174
2,0.14369667444563447,0.4137280768188941,0.2901313028015615,1.6579873907585296,0.15667055619703005,1.5064090061418036,2.454935365537919,2.032551392120026,0.8239746157997754,0.4498973794615931,3.331383557550167,2.2851376991482266,3.283326182619827,3.33236918589493,2.2936977902101976,3.8315906986055945,3.7727185511843734e-05,1.8255319183678071,0.09747950901057235,3.815939968239215,3.847696849392733,3.818496597179428,3.8528449757056826,3.860905183156978,3.8620215035770116,3.8531464422137898,3.8436463149935625,3.788430449400455,3.8535839084620376,3.8629434405677077,3.8489551477379877,3.8628478340658,3.8608184252102316,3.856734648992509,3.861485112980214,3.858437998466795,3.8629861743964784,3.8529305184757634,3.858867353187711,3.8438251631353686,3.843824853703126,3.8625044294806563,3.862748753316405,3.851857695182719,3.862829640792684,3.840449435040926,3.862885810499871,3.8517443478895217,3.8612792679249845,3.8572986522564756,3.8384753325461416,3.8548515263491763,3.8367851134078497,3.855251692256245,3.8544324224676485,3.8628760729020035,3.857360312326463,3.86279735759247,3.8590983427685686,3.860904075063013,3.8565325639040147,3.859498336817705,3.8485100039570974,3.8298970478242036,3.8597930230147472,3.8591074978706637,3.858472416411013,3.8568196702987,3.857762212869445,3.8372726096283443,3.862438812504826,3.8583177240867648,3.861140182043518,3.861945409814173,3.84744824645253,3.8611429164646314,3.855570677275404,3.860432284273632,3.856250482201087,3.8605894123943605,3.8497946216287007,3.859546228387565,3.855316431599351,3.842191375673251,3.8549564097788833,3.8512375408274813,3.856406273897746,3.8553983406262513,3.8613557404636927,3.861401377946192,3.8612314880946217,3.8595521009751894,3.8543988351932894,3.8558623696350094,3.8570480331781187,3.855106100681803,3.856394558339234,3.8583138884161,3.8554233787451717,3.8555016184895976,3.8436605504055117,3.860227710888398,3.862796971042121,3.8620066718171087,3.850526389777478
3,0.18520044374938505,1.2520082898700524,0.19081247341048996,0.3240716374974543,1.0922672782615441,1.9182394452123641,1.8471004280130134,0.749428408417928,1.851662169064665,3.649875981640269,3.270816902618864,3.4183746592829087,2.7423896754729458,0.0886612406347098,4.519605959415967e-05,3.607320306159277,3.844168322659713,3.7508075335836253,2.54825173833776,1.1370943938859588,3.8514846933285893,1.36630032975515,2.624983116912726,3.7997905153452836,3.8157112223406138,3.848500838350403,3.8563345823527815,3.8056577553085527,3.861259785756949,3.8495661991073415,3.8618571853060866,3.8554622889711414,3.849958632983525,3.858081603923189,3.8589582259628474,3.859059650997017,3.8544759645922753,3.8585990662112417,3.857743329770148,3.859819568185678,3.857946527425831,3.8629265777737958,3.8628878220455687,3.8624949121488346,3.8587484633380127,3.8582367068392083,3.8548187403485703,3.8503465630846256,3.859649822680204,3.854489562644159,3.856371864250881,3.8523319087904806,3.8560125233079106,3.861343984591463,3.8245114305032444,3.862015623433657,3.8393949254315456,3.858540360625418,3.8572570822151935,3.8557762999666485,3.858640136478943,3.8572997453996205,3.8450500285970874,3.849996188319168,3.858961533751051,3.8626353965838858,3.8534330940234316,3.8568159125434023,3.8598926780180327,3.8422725543952443,3.8489404303679766,3.8517397917802594,3.858392428515199,3.858710618148129,3.845233789901426,3.855606980480479,3.861734516059893,3.850704661706179,3.854969873827231,3.8603709125426766,3.8485807435443204,3.8493598454251825,3.8539219239749025,3.8604348435585463,3.855976403574396,3.860740194165207,3.8594258726465958,3.8485218221530273,3.8563529331161117,3.8543011448181463,3.8592721161453976,3.859500999963675,3.861670839373674,3.8592284694776815,3.8610961273980533,3.855194338910705,3.847732050257621,3.8538003384137554,3.8600360447422286,3.8517266526017044,3.8573712144494676,3.8569717657403215,3.8521413410416443,3.843506646786934,3.8521038642126304
4,2.3719706651684405,0.04570328552350089,0.2907181811961869,0.054276085697949526,0.005129086766718178,0.24035773635613739,0.08656840548364111,2.4446477574601078,0.3026979217852537,3.5129114293033226,2.283395629662562,2.592782792446235,3.830540405330704,2.1796393224013983,1.4560587817225668,3.489342493549569,3.410940141265207,0.06797411658914432,3.4498805548088955,3.826552805009806,3.826893634033378,3.851522962748092,3.829210189297519,3.8496384565292985,3.862999166723058,3.8615127613828353,3.8615920827964896,3.862959645893654,3.8599740419552098,3.8593196750935133,3.856937004355742,3.8606342852643616,3.8584634559999134,3.857254451719427,3.8624094874249484,3.854596672154303,3.852695531273716,3.8529932171702046,3.855038814735067,3.8607868079149044,3.8545922728888464,3.8565873401917963,3.8515402443702422,3.858368001206589,3.853497656139812,3.854457412319233,3.8487925798326863,3.8462312299312007,3.852655209700018,3.8564063515304072,3.8584022283965638,3.859457950425047,3.8439815351354762,3.8576640201888424,3.8597900668671916,3.853436433819077,3.8595722845493423,3.861635506959735,3.8598190114553534,3.8488533949813606,3.854648446798734,3.8485037009679934,3.855626829373069,3.8500890218901223,3.8591609984160558,3.8586530271794985,3.851310161258387,3.8607645312307675,3.860253051700831,3.8479407946114907,3.8547158726044133,3.857173607306871,3.8548262318821465,3.8582509638221834,3.8597765404290225,3.8569852797743054,3.8574729869149893,3.8586458718164347,3.857765595374532,3.854216539952664,3.853179613184177,3.8514672640216228,3.851653988262279,3.8590262001397666,3.862899676753308,3.8591238777047803,3.8545179445275766,3.8604970630852398,3.8561076241203884,3.8607526918785315,3.8589022372145996,3.861904181662174,3.8576355394815645,3.853711446637982,3.862126694251425,3.862580722973738,3.8567095274819994,3.8565121271834055,3.8575751511055776,3.858671671143965,3.8615324690866224,3.852910316918257,3.862759514715994,3.859335928769143,3.8428862548491884
5,0.07922149355059718,0.9047228144988145,0.15390115215510297,0.4671164102109608,0.8524613005763886,0.10680344368817993,0.10171799926293329,2.656140847419049,1.8658083940809265,0.8523472753520757,1.9405591232829773,1.654094621194879,3.597803687391802,3.2529628293801593,3.7708687082642376,0.06797411658914432,3.4796174250131657,3.850957652259046,3.783240997717208,3.854173867950066,3.8434513611117342,3.8621429493489163,3.862986714030836,3.8483914085566457,3.834168595760461,3.819903381514,3.8620848220813566,3.8458836177945783,3.8512862891746042,3.859869238787178,3.8524294045791194,3.8508818610253712,3.8436725795995597,3.8618890812244215,3.853733287110419,3.844372567457786,3.8608525781329295,3.8557388751977983,3.8625455399126647,3.8624674815333213,3.853397256505854,3.860279894819847,3.8480244262502143,3.8545763246483915,3.8630295083801327,3.857486740950588,3.850958697004586,3.8588791444196016,3.855272037845748,3.8593932441296346,3.850586596577491,3.857765975033914,3.8570566817360543,3.845513815592801,3.858747052158073,3.847049590850313,3.860269917872155,3.854836112848396,3.8620857951656253,3.8587341613188797,3.8615542430363643,3.853708165503049,3.8593749563421174,3.8549982691275466,3.857325970240813,3.8578893419809828,3.850069801692964,3.851553800535939,3.8597341952816624,3.860599826276318,3.85773991157043,3.8525973963284184,3.8594011174652985,3.859184794933916,3.8539076964441135,3.8541315261161304,3.854696939557921,3.861391928105882,3.8531757492031256,3.857823633164611,3.850884240678358,3.85953198086466,3.857672483343173,3.8551734132468605,3.83330443758065,3.85900589599001,3.860703551297047,3.8501262969612053,3.8332599123496243,3.8459350247684934,3.851689166422766,3.8499941500371673,3.8473809948465485,3.8533432154679783,3.862082340262506,3.860190724711159,3.851726078005687,3.8544064928514215,3.859498167580008,3.8554304167427866,3.8564277503600874,3.8477721295381335,3.8599857934270094,3.8397879738144303,3.856905863161077
6,2.318069741709342,0.23218995462705708,0.3798938055330334,2.475988024216,1.7200134302296999,1.3138100320144854,0.16360696730263524,0.9765442643643596,3.686690288948641,2.1501068838395225,0.00022345959765140535,3.028840688999166,0.037948694332777824,1.9614427471362887,3.5880991081752738,3.451468639410885,3.4320407557775265,3.8405677265287874,3.8191922134701466,3.7996220615810645,3.854686567702068,3.855112718980942,0.9626356410351665,3.8543018651709056,3.831716634958021,3.855945961666791,3.8607231793695282,3.8532584160895293,3.854317087517972,3.8548255349497156,3.8586216639281012,3.8503994175192258,3.853405883066105,3.855143100741692,3.860991284963221,3.8600797324969913,3.8510974939298106,3.851206858628953,3.8622316023943446,3.8596757134506614,3.855020515715564,3.861876524625598,3.8548013652860313,3.8624546759910525,3.8590964682628415,3.8576972822538242,3.8336619408503254,3.8556354670447006,3.841251098508611,3.856945369784754,3.8553259715099006,3.8558127959516644,3.854619360904798,3.853818905220832,3.8603669066501936,3.8498218229250947,3.8547621174857984,3.8500118850018215,3.8490442829952576,3.8608585823067396,3.8605103350490304,3.8552522710137946,3.855788449431046,3.857992325015863,3.861947522597966,3.8628101042908742,3.8623874527212134,3.8566944979138396,3.8550022263024757,3.8585057419382434,3.845101525724856,3.857349963176134,3.8603319203739557,3.858054682822938,3.8513902187864386,3.858350325144893,3.8485353380553056,3.860511248742804,3.8618101116167916,3.8441328302001545,3.861697338511429,3.860483049903908,3.862104040518952,3.8619503648125897,3.8400890282352367,3.853197651875963,3.8616608978669467,3.8495814934035906,3.8576758970489027,3.8569684315642245,3.8538961785758574,3.8579280202000277,3.852534108529303,3.8480927572679056,3.8477961130157663,3.8512372506795556,3.855328908204185,3.8560972638849007,3.858397518362514,3.838648368837072,3.846892334777075,3.844491172170593,3.8550671285425966,3.845982118306246,3.854834505120055
7,1.8462174936490583,0.8832231250432148,0.9302570657727108,3.0588681986596997,0.961836360217149,1.3927360202818442,2.0530332651174565,0.0060061643825059675,1.7539126618245606,2.2690996645693065,3.4539151722515986,0.2916965698837295,3.3078718350782594,3.7435625019606813,0.43838875339070354,0.034402594965430376,3.587556606008331,3.464121393359628,3.8470868110901035,3.713762220393231,3.8239144546394397,0.06797411658914432,3.8420463205917486,3.851480395408308,3.8627341762423573,3.831434420312271,3.856721088773149,3.8605740816373606,3.852079984388266,3.861207373312365,3.862203758492563,3.8604057517590267,3.862421081501009,3.8599544450423764,3.8615156117889766,3.855717140116612,3.853803991889721,3.853200677838286,3.855148077849432,3.847453462460449,3.849020332633614,3.8618922976722665,3.858446335194998,3.847017365937582,3.8480978503175667,3.856392950565831,3.8525790799697557,3.8616165582224795,3.8475197618163057,3.842952876416183,3.8622436090520456,3.86025101906211,3.857522971287687,3.857272257332069,3.860425277529361,3.855106435661079,3.8561665898339257,3.856517960532938,3.8584223562090814,3.8626221556441735,3.8421173336060983,3.8578969634393787,3.8528045583778923,3.85458575669347,3.855632585639245,3.857383266660353,3.856314124700478,3.8526152107335347,3.862450474753269,3.854898583380098,3.8613117039520466,3.8545787786302297,3.8588503506114784,3.861143050503453,3.858661484852581,3.857718404769357,3.862529157313992,3.8594656339954247,3.835836452842292,3.860622022663545,3.858723370953913,3.854679584029401,3.851391416845193,3.8619072574318176,3.860115717754205,3.861015598055952,3.8588355929071327,3.851639424130648,3.8519195644854127,3.8569970836270966,3.857006200168331,3.83951817445165,3.8542120436586247,3.8590577739219807,3.8586406695558164,3.8608410620062013,3.8429082537724084,3.859975933718975,3.85407902376674,3.857571269590128,3.85950907839679,3.858392966014641,3.8571460355530385,3.8611885608732424,3.856038176125891
8,0.6934305934798874,0.11336467946615407,0.5228526964662534,1.0381571070321913,1.112827401284966,1.3378557025662088,2.548445752652207,2.8966998611800756,0.5183009768222584,3.527672421381926,1.9003560462208446,6.662496814164509e-05,3.267640984281003,0.24007263039449916,3.781538899826,3.5924523389190735,3.7964076803186164,3.821972924473368,3.7138883523755117,3.8595736095981734,3.8532624830999174,3.8629590678107593,3.8568171212278664,3.857211827781957,3.857486440677773,3.8558072577999525,3.85717817873106,3.8552808835330947,3.8590691876170293,3.856589101512742,3.8566432776375916,3.8629009598709843,3.8554633752666128,3.8626274990859155,3.857751552837393,3.8543311130451983,3.8590617420053075,3.8531868436740444,3.8594124880443363,3.85352566807135,3.8505390027088198,3.8436957305278643,3.862076931259331,3.861666943337505,3.85218772724422,3.8600544721123984,3.849244725111861,3.8587984664669133,3.8578009545921756,3.8557274913567463,3.8498083497885727,3.855688683537871,3.853102294080867,3.8622413198227448,3.855320472322123,3.8591250184672745,3.853074734885135,3.8574654071496397,3.8527155676935516,3.8548227676769105,3.857923648802176,3.8558670447853762,3.858548732782478,3.84259582919646,3.8529582232792325,3.8469097820768905,3.840577915567334,3.8586801499133303,3.8584980026373485,3.8563487410668924,3.852173500432386,3.8557532058195405,3.853466705080096,3.861203706242316,3.8580022537348455,3.8628406554967922,3.856559149049236,3.8527847924757332,3.8609745337855275,3.8527986253541497,3.857704467064347,3.850539330963006,3.8471516835980317,3.862997182357529,3.8608800364454705,3.852809921965069,3.8580508083059173,3.8552317634069926,3.8415308690314762,3.842774511371381,3.859032136789679,3.8484110221179653,3.847127503659719,3.8377628861919457,3.857529114738043,3.8589602593424672,3.8622027527528235,3.849623954438706,3.8586467933870283,3.8532770759931854,3.8475331258398264,3.8541928417250864,3.8557247287740264,3.8539904537853586,3.8587459406952864
9,0.8335927178664687,0.7845058017643225,0.3053258757232842,0.9144068248613855,0.27099143253696384,0.37456314125937695,2.2190908295153147,0.5969352922732409,1.7451373331605262,2.5061812219853716,1.7439218517012198,3.3624684748405813,1.4646852516018765,3.4354455924472855,3.3526304326096685,0.010445165209344314,3.327287396329159,0.00028862792952706736,3.7789051292154134,3.834371584964676,3.809143400668169,3.7734088308770835,3.855280143584668,3.855604701923146,3.8628690042915665,3.862255403568358,3.8626473727442274,3.8477117815381257,3.85352553202279,3.858643210437993,3.857097358803294,3.86205835454431,3.860344535229551,3.8617977709296207,3.8586563536798355,3.8588020399456764,3.8578424898123402,3.8592007510304014,3.829447607472055,3.861703869158128,3.861390309466365,3.852729975308306,3.8496806847184586,3.8621544778465626,3.856540025994858,3.8591651686933663,3.856028674117934,3.8605892902174386,3.8557589755940045,3.844192029155784,3.8509864036618344,3.8506808276823428,3.845054627391083,3.8582481970291864,3.863030793501043,3.861834058609799,3.851129734568877,3.852485055063676,3.8610799790940336,3.8572255711932657,3.8527716603139224,3.8372605346751074,3.845590894384966,3.86064330800786,3.853285349310492,3.860072811531679,3.8504529267705854,3.861976796532802,3.855536069649342,3.8515942054786074,3.844467983094722,3.8599667792591186,3.854631559246335,3.8537802202961706,3.862447116040255,3.8602889684735215,3.854086879724583,3.849238646575335,3.855413105180027,3.8553643415933267,3.8326807118117516,3.8579487815402733,3.8488652901312275,3.856701750157143,3.8593303475481093,3.855519847522327,3.843742799414749,3.8584249775745674,3.851866226689749,3.862726632501178,3.8582445033716173,3.861534063139522,3.849193803864574,3.8495924320007227,3.862365990975881,3.8583157216677764,3.851062778581472,3.8560527236921733,3.8613964879384337,3.8464817857945715,3.8553627886170303,3.862629547851892,3.861668189544896,3.8491332284911506,3.859961782490261
