,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
0,-10502.059301684849,-1738.6347150831855,-254.23460587900965,-27261.378054766315,-4746.352800092509,-352.20940861810004,-266.1678731208643,-17554.583195718333,-107.48246725319078,-60519.81704645781,-208.37331773961563,-131.2871277596021,-554.5551603317214,-510.3718139871645,-33182.75487173505,-907.6809744470139,-81.7066510858734,-54516.184993876035,-1286.838251411156,-1100.2612658694927,-2366.9815194468765,-137.02396794986828,-94.27526030399093,-447.66255578467894,-35115.66915483474,-986.0378356811833,-16797.55461316103,-94.20653382409694,-1190.9067565879711,-160.64689880831355,-124504.54821504775,-183.0935878900269,-4631.994986149006,-592.7572183781513,-92.17027879236072,-166.97828912117816,-843.3803882752159,-987.638589560242,-230.1909630460504,-481.57790875874235,-2605.8814765898865,-140.06269498652557,-1355.9613076012758,-43.11744926897137,-7.510757654352818,-109.36517042487112,-95.62575906748641,-840.2560475612231,-95.68831458630466,-1755.9720754073012,-375.8945772554037,-89.23790416750978,-521.6053607893077,-35.81503565892448,-191.83646292263057,-823.8776812023503,-661.2129350011103,-1070.5798590289921,-171.24132971782348,-1455.4542935446366,-21.02132411908624,-227.0011607420524,-249.1489458932453,-366.70893180506175,-70.39968521850894,-445.29817405325207,-18.35113827009489,-354.6044825007455,-278.0656669106901,-138.84293964695678,-56.71176880014417,-181.02032479683305,-71.30609782893914,-991.2217868050872,-512.6553623457204,-408.57069756450534,-426.9596376774951,-35.93744161148107,-94.29529915532677,-26.26203905733098,-147.90391932123651,-165.17057436141076,-168.44325270884775,-514.4082295083246,-30.94896842814629,-47.06754189999172,-44.78640288691645,-132.8572541206832,-2873.094842037273,-1142.5664941148855,-100.64671353738945,-149.8772179308319,-13.725664246281204,-13.365000102767114,-27.955915178300806,-160.67491446460025,-114.07705197331283,-35.028996154235394,-3.0742590103055756,-99.72110458060988,-112.69936329808813,-154.8221311055815,-139.74142214440923,-30.89387818378456,-60.37881107034803
1,-107989.7577750415,-814.8530590091052,-15697.349251746335,-432423.8417309782,-383280.71611296944,-472.2975472213789,-132158.39943951892,-2939.5979738766277,-8163.289577200523,-115.97474111706124,-948.9014790179864,-670.2184008029535,-94.99679402054531,-674.8844614285787,-202.63596248831874,-172.3657143828161,-251.4920572625759,-98.49452930259085,-658.4810068705812,-112.90641357790096,-839.761244462386,-97.3752241501695,-309.4629718177084,-930.9651285590772,-599.830507214722,-24376.0,-36791.80335111307,-1365.4803433126483,-1118.4939616908111,-93.954787194794,-837.0526955885499,-750.7642419287739,-46758.40659903558,-241.97090679451776,-10536.041551716988,-269.05195315164804,-194.17400718082547,-14575.619366244562,-118.20200411916046,-235.41818652943837,-251.5837481566581,-106.58949713439176,-51.105773304375845,-872.7777300615882,-355.07398005983794,-274.7246042814592,-340.4550308540301,-487.66723919220715,-245.51046231021488,-34.62529728801763,-31.429775433029093,-64.7277498071181,-68196.5430877826,-173976.52118116408,-17122.08911451453,-369.91071832978633,-1360.5461789135754,-29.224379796981307,-11.350166632850256,-9246.566251928649,-770.598697527089,-1042.3813972986904,-890.1037524415023,-2112.8320110220016,-982.4740575913548,-22.286177576899593,-996.1319632654324,-368.6692209499712,-284.96426898819465,-239.92409145994733,-1001.8912168386464,-8651.489158360913,-2545.95410372392,-13156.841424793874,-1116.998294141423,-3428.4859219306895,-771.1754878344307,-427.91535794058075,-4978.281264997727,-1084.6983837045286,-2575.424277657345,-1893.7091794131018,-80.06070210636807,-6686.077105958718,-647.8402654742976,-151.3971468358194,-61.40269163856073,-1017.7368763574491,-60.282272108373256,-32.18053059231764,-813.4136145973586,-450.709839153251,-17.299020364994586,-98.52273196628397,-1142.0279614162778,-279.70631584148344,-1236.094230415669,-1074.8502670615353,-217.71200863564925,-17.819611968933117,-56.77235377175665,-235.95564695487005,-848.2157756440547,-2050.9053300929595,-5391.165270373393
2,-204.23109002034002,-391341.0034422636,-88024.10813757313,-266.9905714830609,-64743.99036968204,-775.9787567159588,-18186.793061639266,-956.8619869559026,-102717.4792609755,-11954.45505487955,-26641.83128037698,-316600.0,-89.35213770530864,-60485.87418009232,-139.28798112789963,-1085.5456637179216,-2787.709493703325,-124.77342570221043,-461.67234873015127,-34442.5661195848,-186.65586770379522,-4054.88196128571,-4884.864889847532,-4977.284403443612,-36.25193905201997,-969.6102965853574,-668.92212154867,-1542.6244929848497,-41.11712829355519,-1313.4585372194886,-20.82919763022954,-844.5999742057262,-1114.728316815583,-754.9797689729261,-1643.0203248182745,-12.500115094692513,-1048.078873825787,-474.6448339767316,-652.9564378397289,-266.8697898774433,-84.05683609580554,-119.83953052020765,-867.8493586550378,-36.85801159672785,-358.9185632897777,-36.36238746396975,-423.04731172342815,-253.3563462496621,-155.25801628300496,-1057.1554639828598,-659.5471682065531,-859.5597631001187,-529.3045797435768,-349.00897794841086,-99.9328716153065,-62.4162319195896,-430.52406893044565,-89.10059778794145,-38.74827855823711,-882.1025951246428,-319.65239300414237,-416.0978080373394,-109.97708961507696,-901.5611574272629,-48.67634186641998,-88.51921822124609,-1019.4517685724444,-49.846324144995506,-456.468645245265,-5.1597142022053255,-11.433088347803245,-214.94346077242682,-429.9381688810971,-68.61234498567703,-74.89937514874566,-47.64747709363035,-95.458599891034,-146.25339803744097,-40.551457091843425,-38.93248728923382,-320.47739934390296,-5.202562857698446,-141.40188175828396,-236.74163816302848,-534.9322578525524,-112.99628598442132,-24.440645620793177,-756.6864667625887,-137.00285529024168,-5.7104770244945895,-92.87397270139546,-36.98805779288005,-35.35598556440179,-102.65960659550123,-210.04492502954938,-118.506492210008,-300.9913319627656,-97.33630772695568,-31.95091055251203,-46.70112118196445,-37.26422912036131,-931.4875296353273,-37.5219351997026,-214.15274417706914,-32.177427897751215
3,-34.96311217496779,-5586.931116301287,-1861.382335392481,-17479.389231885518,-998.0981412144554,-11.905979202912665,-3002.9923990469706,-658.1583395554675,-64753.679129137665,-9.490849733968677,-4499.6106644068905,-1085.0881454937062,-962.7728841263353,-15342.875770682534,-1747.17149694928,-17.23262995437108,-457.2619146960124,-658.7161426005076,-60.460249306396925,-13265.40366457691,-476.5078738438158,-100.43353758718038,-110.50320132536123,-100855.68399608911,-633138.8980241542,-11727.554084898122,-123742.87655527893,-16351.319284669606,-19795.07902007754,-1811.0879590937548,-7119.105296378485,-2120.0703416251563,-373.5091614362907,-328.6881846157233,-1514.80030249809,-1777.712730213111,-225.74361974762817,-158.86165913794449,-963.9948724692309,-2941.318599861841,-259.075767315175,-1043.4130847166791,-4987.817951128247,-5322.797481943021,-677.1580670010363,-726.6799858208411,-4178.137496205477,-146.12899510807483,-279.6445594079487,-728.9394860942263,-1036.1846307415776,-161.53976826389928,-343.1551276305005,-922.6657920636852,-72.32387183288836,-219.8128701241395,-1081.8474740017114,-42.134004993423396,-45.62818432948016,-111.08732923020344,-514.3982432400729,-3298.000603113898,-84.00385033585674,-865.3650785788552,-4314.709291292072,-1241.8474876057035,-1336.7291242083043,-4.401581114787959,-773.3775864190209,-122.94993690341131,-38.69225046771263,-394.36800488832506,-84.38113208187501,-109.91978874411377,-904.0040044258474,-36.487496023059165,-902.3429837375472,-52.01914016881727,-236.0968996201161,-676.9930182506332,-95.07564397964012,-272.8413722843186,-250.88279593823844,-409.07657254643635,-85.2209860679701,-24.78589349038943,-562.0702506793909,-105.25572923582901,-12.361954255196789,-157.120632044791,-106.9916290558596,-90.4445307646693,-56.59241387466578,-146.11563191813403,-211.0607701633677,-89.14825570164639,-28.154103473436415,-201.31051244127312,-21.793430034043137,-717.8911305065509,-22.394594817033067,-58.56448447700735,-350.39547285276416,-181.4628688702982,-147.43936496019674
4,-65504.839521004236,-748.1242085950646,-1001.8715975532997,-97476.56784285737,-45.14881734935217,-692.5577164305038,-1130.6996119572589,-112004.09493090921,-20.49987867244287,-3137.358473078449,-177.83967780784994,-38239.38909344059,-780.7371378426117,-167.90013087150783,-1121.1962563851878,-35.03500325390183,-434.439574428383,-1954.733724839957,-76728.0,-798.4122526405168,-233.00204045921865,-90.96852581680946,-476.8371026914802,-211.72795510235326,-911.773727093323,-122.09878214234902,-15.335951110775579,-67.19300260398359,-94.9254482334288,-596.2005873687215,-1691.0580327079315,-942.1792033000116,-1024.5718346512058,-592.6114897664376,-57.859108944862186,-40.973326248232674,-120.07634128407224,-164.67086727174154,-353.3581312063384,-258.9367785818163,-53.2809107322768,-101.91973848959762,-105.87765634537313,-5.497727434537731,-4.473391355821546,-160.6311919473129,-18.828746049394038,-468.95806497778375,-6.4787107761000255,-24.081433620858967,-293.52975890450324,-53.12271837321171,-56.0964012035509,-6.010946992722085,-126.43817759091311,-39.31519241977047,-66.07255825936609,-90.97675838455588,-20.324263214927687,-52.23481057939608,-105.48341643159866,-95.54021507081455,-19.1526919237442,-12.234192333628148,-397.76790848577053,-36.18474672666266,-39.75806357890328,-34.48688833005448,-3.3503021690963997,-22.23432647467837,-17.7243430852312,-16.916048240506885,-96.23163163969087,-87.79469076578522,-12.866436108200755,-29.59479043892569,-33.38891633612144,-5.829677400745296,-13.520250201081284,-82.73716799078477,-50.53335889450402,-11.20655074684748,-11.337631241285576,-12.03666591667999,-21.717083707605433,-8.155841113983652,-10.0267877806739,-11.442293271407664,-32.527446290467054,-41.57493221358791,-6.586029267072448,-54.7615117017281,-13.912770315193718,-12.113453392520203,-3.2755881716586157,-27.277838483071612,-15.313238822094762,-6.7946536453685065,-260.4759904435396,-3.974913125917443,-7.861566741724441,-34.70665326264971,-11.215398665494185,-29.232207676283675,-3.7845285106999187
5,-10283.985026421034,-135324.57371479904,-72.47382714157538,-27837.603851322885,-5992.958383788297,-4619.80947178672,-132.02561021874456,-138.32223524277202,-1057.2145255245603,-54070.19664520936,-412.1235676884481,-901.7234765563675,-36.48690937716864,-63.56605008630834,-29607.418670347808,-53459.069192460905,-6078.811559542693,-1301.8232745772607,-618.7475117276649,-440.9583038961399,-1357.8301931726346,-21752.220773731526,-537.0815180456265,-1891.8857992332053,-1058.0027527840668,-1486.6112356513675,-346.4953013561195,-316.147673841029,-128.9370216134224,-139.6017264596387,-32.28046187545961,-134.55629354035526,-20.071768261110297,-740.4613954532176,-1412.8648773091188,-245.24493471383806,-113.21861310093226,-364.25212747455714,-733.9914619225978,-878.4187571794491,-1543.0011521246815,-30.911122256361825,-258.72296533880194,-23.815067191160644,-124.91929605133625,-149.5082584957716,-119.78856814154688,-335.77939007757647,-1112.0687462106123,-27.409559617185757,-263.5484067020038,-63.911571536820425,-59.59637157994603,-4.535205458033866,-128.02159917233297,-99.56803395516219,-39.79212330098453,-732.5509444557501,-84.7308951084304,-914.2646877329239,-90.77536858726741,-98.87326680686783,-14.177531491503487,-1020.8394933284741,-99.26953875242482,-89.63588646880305,-50.695172442047,-485.125441943487,-1828.5658611288954,-95.3651460273271,-45.36869002962347,-146.15338875815408,-26.930808972102593,-109.86589019741899,-125.90163549584386,-35.21551117429941,-77.03886977996184,-81.00684160264491,-5.855953960028999,-37.398715253190296,-55.0099719323785,-219.54970403779896,-70.37019407133148,-42.044423839271104,-163.9706825199056,-14.151523344758777,-10.734818393488817,-34.09460398679452,-91.41034709170538,-34.387697574776666,-96.0169023953363,-137.6924785136648,-4.57591147212948,-82.41955261695833,-68.11355415368892,-54.92134626805463,-11.991021471329926,-38.980846757419776,-30.173891494322973,-18.953819836791432,-5.062543098395136,-104.93935001439725,-41.365843969609685,-74.97949505036318,-34.398744795445666
6,-503.71594867555933,-5693.874061926481,-62.63766034781473,-37740.2435373318,-132986.8361603128,-6358.000580224714,-1798.9129864283057,-1767.590638608185,-302.1376759376407,-244047.66599560337,-16211.248514963605,-99031.62658245848,-5321.670463939524,-57676.964352490926,-771.7401036283688,-1211.201363795542,-756.6776074673102,-594.0856636106626,-1890.3621571841018,-40.79777688330913,-243.7122973312583,-237.95148078992534,-8186.333614469878,-110.23341856378958,-146.24170791479904,-149.15018643403602,-210.98051114571427,-193.23586981100772,-50.83690318940985,-44.466279787143364,-301.19515401821434,-39.43151879405145,-34.48534295979118,-74.0161588838615,-54.95276088457831,-36.003128961022405,-124.27486009289241,-57.68992374373824,-57.53812981925446,-30.570451111641418,-31.25725205285454,-36.387112759888666,-30.135124169561934,-34.99311875606262,-261.0666959182492,-84.86706558091674,-32.35550796062001,-32.003166919858685,-45.97678487981556,-40.08182961566455,-40.43756267739183,-31.088542316854834,-42.409655116979444,-33.13316453633265,-30.557106403709046,-39.924465086044826,-33.290617918486,-31.3935045705717,-32.78051264898305,-42.63038275105973,-30.214661372387145,-37.83580338925789,-42.96996495735924,-54.07480642881583,-30.807971244065712,-40.66332008097899,-31.904850069695932,-34.37899350964946,-35.23617214210169,-30.894221490965588,-33.39213541522699,-33.33773676512267,-31.46255061022745,-31.90672095385893,-93.40740018169748,-34.7390795482178,-31.838644700289503,-41.53370782667992,-31.027824932887043,-30.140611347190557,-35.66874519101484,-33.86649186375855,-31.0118627835379,-32.271567953556755,-38.567742504050294,-32.12582925564153,-34.1208636626697,-31.476914995420113,-31.562570195584975,-32.45376086793326,-31.792746638818805,-34.405491382376816,-31.083722104905377,-50.212125855832554,-36.336811833841594,-71.18156029572432,-50.94627102974108,-30.890930800929198,-34.59283121711982,-63.03853026984219,-31.888399614788327,-31.922074233605922,-30.328300374734805,-31.786632528276368,-38.43840850570772
7,-92.3579192368362,-4.843044385197955,-8730.064457743174,-706888.4391398517,-32019.752422788344,-163088.97059478544,-415.56183433294564,-1653.8858367668886,-170.4715133869221,-978.7945086907978,-179.35123558838674,-4918.644370180417,-25010.814671897384,-2789.4698742711375,-4876.279259039794,-55199.18284863969,-1792.2296217152414,-598.1741631582701,-1139.7392742958339,-43455.03318759852,-114022.35837859509,-122.9300377915594,-5600.734183061778,-919.3690613067064,-13083.943940819048,-22861.49374227202,-947.5904732494942,-238.2072250747599,-77220.4408182999,-8928.502268171456,-1130.591037004514,-746.7478447009491,-706.2346593436467,-914.4165158334864,-24.452722243355005,-523.8382926766794,-9223.830617229429,-2628.2069685201927,-1070.5743694474522,-5480.590366782814,-2735.2661974243492,-702.6609789990115,-743.3795974526173,-620.2306541542806,-20553.24326618013,-2085.0530636929966,-1027.4998142307097,-887.8487853947137,-980.2990344702686,-142.41964931958637,-117.38374720398781,-346.29818310002855,-109.77758516369632,-328.70434377327,-118.46790002333401,-66.66887791026596,-2820.06197485032,-59.08853816579108,-139.93391267229194,-485.28879101069117,-1639.7103916347796,-108.0220896642526,-999.1956215855677,-434.91130414133613,-51.891343315382976,-1144.703108982178,-382.1105129579859,-93.55495074522354,-664.6367959819933,-272.4368836082097,-92.28724369708175,-841.3949262977053,-941.2825840128704,-287.09079840091675,-60.41629640224539,-7.855677043768532,-46.959218193666175,-987.7686652118213,-199.0502133845789,-1958.813542061774,-97.92999241434227,-534.9596147329215,-1365.366143882236,-1129.70719792982,-359.04174371696115,-1023.8488345889662,-582.5062013181395,-85.32263005628194,-87.96081699380456,-1163.3694498098423,-31.052743861809024,-105.1630217844956,-148.24573369713661,-49.11317637093697,-127.7239390876756,-152.2410916632711,-8.070243372468697,-411.98969104816797,-82.47766628286719,-108.57937899028029,-56.60557249295713,-641.9159420578625,-97.14621824547295,-117.53138349960032,-936.4618583445882
8,-826350.2656390503,-621.6080623872768,-59339.065047989934,-4393.3079748741975,-39244.891805447915,-177.63303458145347,-49.91818789100059,-957.6878168592799,-87417.03824998644,-7365.200671871012,-43041.60479583656,-316600.0,-1029.6411453435392,-8866.364737427379,-41332.036086198365,-5168.502295178693,-3816.644094230497,-15326.097684813687,-15.54056161091877,-5860.6645627722655,-272.9656018308574,-1344.43128265348,-8412.781047615548,-91.69142971032004,-1071.886008653975,-3069.7987658969,-1015.7567770345368,-321.94482714710284,-136.41590114345652,-794.5160017593204,-26112.77615286643,-3434.092232698364,-8663.669963941775,-1113.8789039375808,-603.7507958704026,-974.0550976087121,-484.539357164851,-97.42262863804103,-8253.75015750418,-33.960744398071135,-769.6941202601305,-6218.183336262949,-146.5725352896028,-42.50193479649089,-704.0443904382024,-1834.469889928682,-600.8402691099039,-4934.582059352029,-453.09964180338295,-2370.4063716724377,-1145.0294959068772,-25.362089175886254,-2707.739710468227,-545.4993603168392,-137.86200803214462,-119.14775306943912,-1143.2598294613374,-202.21264828479156,-356.6345269624201,-279.79407773198824,-739.7711251904,-1725.8148865421617,-835.4418612438697,-230.51616372164256,-322.02126404554485,-1657.8594517668714,-31.141907496494767,-212.1068744784743,-1011.5381991162687,-1414.3223040810867,-109.65372985203315,-301.72405512205626,-996.3508079307251,-218.85646789033478,-781.6059235504814,-53.125653286460775,-135.83720588605937,-527.8104375699298,-119.02560855941736,-774.1044095974746,-382.5757620689542,-59.55720687857948,-935.1026138819359,-434.83379597051305,-4.079103020770687,-1788.5219743592204,-785.0435160140172,-35.74628973361137,-101.42170000338969,-144.2393127688811,-45.47227539160105,-103.69203402426965,-261.01022595989394,-1588.7189548677725,-165.80042231238625,-16.612902494344052,-112.77050815626411,-230.4655657488491,-146.58845692612417,-226.90651175724912,-33.175842939663546,-361.58355232275426,-382.8519865255301,-203.13735778094446,-2091.287453991013
9,-9769.612342321414,-276488.8687098991,-20216.515811536992,-628.9599619123039,-13498.71517054441,-26465.95193543067,-1407.5244361395185,-884.8165029875968,-819.3699137785692,-180739.73974617568,-18.04745888027674,-310.219492392803,-24376.0,-3603.5538187193783,-76728.0,-1470.350837877205,-529.7778012213965,-1341.0519946705485,-3855.591427684159,-83840.20436137044,-237.51495951787703,-4516.279102543791,-1576.0239462625707,-1036.4161086803265,-60.20782225217891,-1459.8182708315137,-491.63283249815856,-1657.121435250128,-907.1046025789776,-697.1236824706798,-283.7792622254432,-813.3220433597456,-1165.1389149339814,-585.4312915280958,-122.8318118880506,-196.48019140393657,-378.55236694122067,-1074.734412160948,-2538.2281855320216,-255.505192296667,-943.773358776129,-549.5993714782045,-4514.126604466833,-147.15416449435685,-2077.7761728569812,-37.49213549307531,-19.73210584077755,-1794.9120818645379,-189.05904590170408,-2422.8162087735695,-228.86632154177673,-196.0447259711543,-490.75173771252383,-35.27933371565202,-97.07453795033936,-160.9316115722158,-1015.4453601823437,-1369.5374728779634,-1057.031011763383,-995.6549178310426,-847.9819908914378,-169.5746763429361,-499.9798340744087,-761.0500514678258,-68.41747325868236,-14.405047996860267,-101.05221167929234,-58.79943861589527,-497.58615659617624,-42.3788355117388,-698.8166808544373,-586.983298579265,-155.5129436893317,-78.9613301225184,-36.81164389980873,-173.03539289287593,-96.47773684578294,-77.2592341590308,-643.5320093054203,-516.1301259587538,-61.06393770493149,-363.247209922697,-1364.6298560796422,-494.0100355349596,-27.120251088946755,-393.14209461296605,-162.29072693076802,-82.77903123451152,-593.2617845324831,-92.13588559251721,-961.9513355181334,-426.3318196871219,-126.85251745109588,-1468.7359546333255,-261.7987726768763,-1045.570565337604,-1125.3138040416202,-7.977436970812161,-145.95008141085853,-216.79707302652662,-25.303100247481556,-492.19520506557365,-89.20120753768204,-3.3475334666305807,-251.76412552338343
