,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
0,-21.528768580155223,-21.240946513883404,-21.233049223378785,-20.714645202753516,-15.69846273223277,-15.79307125909311,-20.106887540193455,-20.547114913824434,-19.850308505000623,-16.565164150733022,-18.06758118284015,-17.823979105970967,-15.894828872684844,-16.223529763569093,-18.235254931946383,-14.650194770050465,-14.837380222972932,-12.414578491312033,-8.520837180479734,-6.1161737530663025,-2.97145068463642,-7.991213309216182,-7.138831875267847,-8.152340965748504,-1.6797563782369491,-4.4428521178576865,-8.241356419292535,-2.3997876423275284,-1.5929058172847275,-4.4404635818682685,-3.3518083285973685,-8.237727014901786,-1.7762964808103665,-1.4682204112720716,-5.696471495882946,-5.702782014249536,-10.513468586567333,-10.79496535465914,-7.2321433704633655,-2.945988900256751,-2.870922974523911,-0.8904734781848025,-6.554031791756103,-7.609347380201136,-8.887300738735036,-6.449687439633344,-11.417971757456446,-10.434821299377823,-1.2743591649582418,-12.654519420870495,-1.6661490343650667,-0.982966686636559,-5.166326195853777,-1.2076267952811262,-21.957101675056578,-21.593748862277167,-20.996274727961634,-13.178906715009035,-1.0108956076377749,-6.337351944543222,-21.952587575275206,-21.1729371488771,-21.9171146117552,-13.378937940465427,-0.1695980005925759,-5.200422842650482,-8.04426915904341,-22.109674243014393,-22.03071650016037,-6.477795586407407,-0.34638735814504473,-0.8770137054177138,-21.121554095139015,-19.77918249271109,-20.225486642758582,-13.266587775665661,-21.237666344852187,-20.401991134027018,-8.33009147418929,-11.696485621172322,-1.560593245674053,-0.46467211871682723,-20.98548324246767,-22.165084505795477,-1.1434580983085252,-20.77896290337374,-21.6023131858309,-18.503789250166086,-20.716095169546012,-21.777909359994002,-21.54679442615197,-21.152951875920774,-8.857744770365406,-1.6057981638049204,-0.36243632451342167,-19.51480487129027,-21.803833426751474,-0.454293540481292,-20.977012067645884,-21.570311151282485,-21.860023830420065,-18.693930821557753,-22.10744094750491,-1.1080657357209494,-21.158351981599303
1,-20.931552127226112,-19.758321403737998,-22.044044058985687,-21.270415769107274,-17.12305682866011,-18.57077112954488,-21.122289319683034,-21.369726593581163,-14.75746743048095,-10.34082484036771,-7.734466114521524,-6.017839814047527,-10.55558901738996,-9.298432600253955,-2.4971854616824385,-5.3233759305789015,-5.169925507278428,-3.1713672750069297,-3.6870361808307845,-4.661644792152078,-11.350125488927016,-0.7965928887983904,-6.862097912865188,-1.6848099382256234,-10.035034661107257,-2.7281161925353783,-9.035034578155853,-8.782955198825002,-14.374299072929864,-3.3783424469644925,-0.8905997051196022,-1.8021827503491967,-5.476033733757809,-5.577791961351878,-7.325674951100925,-8.420990066031955,-0.41313972932495746,-10.743340353718413,-14.962648264407385,-21.465480017864092,-0.9467686547284555,-6.54493834466145,-22.131346120476657,-8.52180693178087,-0.8366146375382653,-6.051832537768426,-21.70925447452794,-20.089206209359286,-5.634143791859991,-7.657380382401344,-6.2423369910302995,-21.238735611140726,-21.719883758385958,-13.401860800419271,-20.49763435494858,-8.103436869235711,-22.221913150591526,-13.052104064192712,-21.112695477795437,-4.83112721443316,-20.88602127824691,-1.0091216760626094,-11.862207792937738,-0.9687798026254275,-22.04346382839402,-0.3496908375086609,-20.906910055031656,-21.776568640670106,-10.420688223585898,-14.068186146932472,-19.807126838515362,-21.369397803060576,-4.268241719572469,-21.558322565486858,-0.8846770485979545,-0.695174766520751,-21.129879726642645,-0.5343512516308135,-0.4592526318792598,-21.288311818288204,-21.301365063481875,-20.69504092586666,-20.09409348514485,-0.5109613466770822,-21.509617243641124,-20.898566887352587,-20.12022428291015,-22.17460335724208,-12.182602935193447,-21.179629317914205,-1.1882089570730021,-21.76683885133023,-20.87494663410062,-0.18335663114158196,-14.472884447442711,-22.173512700455692,-20.816700952634005,-6.703391595029487,-17.850444182190532,-18.83003101603519,-1.2424092880560704,-20.06099160770405,-12.469017213712558,-20.12552666722883,-19.515740078488616
2,-21.462255359163336,-20.55205043707533,-19.59660191784362,-21.45488908487438,-14.592854505801792,-14.733434848224364,-21.016436271322657,-17.636543136591918,-12.234311327676892,-11.52372341796626,-14.65725351340756,-4.4577883102383495,-9.981443805222101,-10.493512319870279,-3.386266782826088,-5.405529115434934,-6.612978361456221,-4.333403208817433,-2.92437432026442,-3.0759988201451063,-2.816652039408393,-18.545460994286387,-0.9870127026799449,-2.9057780478280475,-5.319760046430094,-5.936956763036182,-2.497762809460387,-7.2459985387152805,-3.225765808834677,-12.467597968464947,-5.092951588486297,-8.66327166714799,-5.505333104960531,-8.00648096059174,-4.458543261028165,-2.217568539755025,-6.659841233930852,-10.182978994584138,-1.1297634161016679,-22.119284151702917,-22.13756986156344,-0.6969041725061556,-0.03691823099832847,-6.111173128020564,-5.705813304190205,-9.224668206333615,-8.975943485431008,-9.670838055587234,-0.8796269271485291,-7.509132072347439,-21.565582408330158,-21.96532482500448,-1.133601506656842,-3.8029846561033165,-8.41868152888575,-6.494589987036964,-0.3671805137127788,-21.668751116909842,-21.17223364292967,-21.983176799189078,-20.870221772805778,-2.63215219211336,-13.246707308980717,-21.54512367459215,-0.31482994719406365,-21.474218483657683,-20.59421779735646,-12.222019061815804,-21.812656539517516,-20.93844386114594,-13.866275909263333,-20.013274179780495,-8.018360261386661,-19.86671310417775,-21.094443574561268,-21.905293270003444,-13.784843914991535,-5.7707221603663434,-5.487240473530839,-4.038719051646325,-7.657697457308807,-0.4134976390453464,-21.425168305600483,-7.537259108387875,-21.299781001494665,-22.12325495640334,-22.118392114267714,-1.0834396201096514,-21.164858838756032,-21.05392173940872,-0.4455922103766814,-7.390450508832288,-11.565014420621129,-1.062612665515616,-6.043999541438875,-8.504631208503493,-21.756711197540465,-21.511275276421696,-11.41651954905897,-21.51420574803455,-0.38552423521152024,-21.795159847008858,-0.39970695488919405,-0.8724066650216042,-19.57654974771506
3,-19.40960707348603,-21.669144726744413,-20.35859815252153,-20.685759141621883,-21.585246120424394,-18.439837936847734,-19.182799448743257,-19.255181197271686,-17.377645466334265,-15.768195137792718,-14.604042328116215,-15.550836126827303,-15.747794368891578,-14.98473247076693,-15.999682824651185,-14.987383154269029,-15.01545062522597,-16.243005600023448,-17.808057988816124,-14.966719273717061,-15.630027366166109,-14.89243129011848,-15.505118899700449,-18.37902155333196,-14.523614969260523,-12.988330203148552,-10.746588412452367,-11.279282540856054,-12.066099703818077,-12.050190653760314,-11.900639615598081,-10.54063904680358,-11.479398620163968,-9.255748234406049,-9.938607182946566,-6.443279050310412,-3.2435932257676368,-8.289709239788603,-0.9142275608672965,-3.9654612965856413,-4.215480339256981,-2.2184267204804766,-4.6048673729363365,-2.4604991257823063,-2.780027651408709,-6.031221696919246,-6.424281163687585,-2.0616286603875875,-5.637852739558511,-2.713657969107477,-7.664539084576742,-0.09594125521422159,-7.754692776199898,-0.30302810919173995,-0.9871176416948626,-0.31901292664011693,-6.586390199634465,-0.27422374509233594,-4.623999813966357,-6.613267410782189,-4.062576221823154,-1.4019790162853387,-5.296045636175169,-5.619500188279215,-7.349012591326831,-3.5949155906608365,-7.245660236530277,-4.528895540930122,-0.1133396652083225,-9.518625927075584,-0.24930506540864572,-0.6292879217829435,-0.4947910834602429,-10.355948172567663,-12.10623035508096,-10.541632979676333,-12.067812215001018,-0.37028996378615675,-21.766689227207863,-20.981588086103688,-0.7366708347991211,-21.500948676467054,-21.358547548238445,-21.962129550922892,-18.99374153757688,-0.8665776412920647,-5.681798576136092,-22.014208625926205,-20.37000044882199,-21.66020749051429,-21.554063608418186,-10.381255282366581,-0.9458006279603137,-22.02779319088459,-20.96517244607257,-12.039488869384742,-20.246040499324522,-22.030208459384415,-0.2781338223364114,-21.871094032205665,-14.07147559371334,-1.5992597183617971,-21.448008303785453,-20.142630892144428,-19.853123697128908
4,-22.11321664379299,-19.790022757695414,-20.858723831059034,-17.29472374890954,-21.436025170614002,-9.55491640451379,-13.40997330045602,-4.885934936454166,-3.867465077974295,-8.861293821045304,-10.654525144123475,-4.333789309886495,-3.346637739520791,-4.784400593031226,-22.29658219737514,-1.325808998516742,-1.064604035985742,-12.749606335688501,-2.4807979082935607,-11.085937345679238,-7.6365495412575495,-1.1711023621404846,-8.01168552404495,-7.633458561610299,-10.726348729428134,-6.643755235069026,-20.740204100504055,-0.8577765190109656,-5.070007694919145,-6.091920157920331,-8.756525839654937,-5.619825334979602,-20.57871673065645,-11.813832301301899,-0.7069032847374968,-6.385633842571568,-0.5835928860680721,-6.140711686203058,-20.404261548692457,-21.389530110272478,-8.615816943665838,-4.875278862433081,-21.935642317300985,-0.3312100829930107,-22.021374332114704,-19.248775710219075,-0.2595230629313616,-21.410898704538656,-22.006898325795206,-12.229990364093434,-21.934292714598485,-9.085076541478175,-21.61564682432315,-21.4589700269899,-4.849066162132878,-6.617810607752162,-19.903960544314263,-14.99006644299202,-1.6062242250071894,-22.10560820201997,-11.86908504895252,-19.992867341463906,-21.580780933807045,-3.6008864562883685,-0.758889550160561,-12.202424398095085,-0.9612332135894524,-20.814977624778532,-13.407164097745866,-21.466923127622916,-1.06832873891543,-19.982658403617464,-0.8579389904277623,-22.31658435026272,-20.424011468865288,-21.816623887540498,-21.740115869575003,-12.50812254230897,-0.8394588953336677,-21.763223625960975,-8.953209793778187,-6.750662114084143,-22.0759324419287,-21.154590072475163,-9.931701264985799,-21.95560256272323,-1.4212066944313198,-22.152378372702053,-19.09439958699422,-1.7206778788159593,-20.818810991556727,-17.789647491676504,-22.009798425333823,-0.3990855741839572,-21.00363910682131,-8.246626935136591,-20.671734556830828,-0.6644802646031072,-20.821274835079137,-20.947923908060314,-8.83401433536175,-21.557142494680075,-13.063200343747049,-1.2428676735572144,-21.536291278671026
5,-19.897397511573185,-21.93652651489393,-21.406347121105835,-20.16442312068474,-11.752524412148103,-12.52042132648992,-15.71699902873355,-21.64622289125293,-13.78481261732655,-10.96726947315478,-10.553562951832244,-14.763751249226107,-9.25906155253666,-10.633798059154788,-9.723164069817976,-21.87975257257926,-9.836778185471665,-21.71930188780114,-21.704480847502467,-10.393093525090775,-0.37214252207332565,-7.6827375984288615,-3.3552607727675583,-2.982469357244718,-3.2757749963806018,-3.0459802815783807,-3.8059887299412165,-5.379393419944826,-3.2625007968912816,-1.4152931803115831,-7.041402005341393,-5.730600717571846,-5.899239884464027,-1.5179394641902921,-4.1364785960014565,-10.055206952781415,-6.3321436189388045,-0.7662376883148849,-6.603305870754955,-9.828256440356064,-2.9338520765455383,-2.15686371392453,-5.151926981346648,-0.2902847851717998,-9.114055970611197,-1.3489110082082658,-0.1601812213665501,-11.81245962640362,-22.14315212135254,-21.069155968453035,-22.115574478636066,-21.409443559345707,-5.587711520343667,-0.5659453723312962,-21.044078661349044,-9.296329674784602,-20.444091705459037,-13.32671549353153,-11.833802112729698,-4.624395227323216,-0.12445523437456574,-21.715704667493675,-5.378683138535848,-20.58221961432076,-20.401133004495815,-8.724527266918074,-5.02615043989557,-20.878169374503965,-0.7115498093401311,-21.594958001024523,-7.554457211539132,-20.944395299562572,-19.969374891482477,-20.710223238275628,-4.769494836175323,-21.723959981970257,-1.0928048208983054,-21.632260734529126,-8.052982176454837,-14.495590165053201,-20.63157704926898,-1.1597728505505427,-20.34673264013516,-21.083185028896782,-7.6206465482490255,-0.6144811897043074,-0.5650083471422218,-21.73091697104369,-18.796234496478302,-21.961032980014693,-21.32412288884581,-6.531557547395163,-8.252672324603369,-19.029702812867857,-21.47215847160232,-21.833981827301624,-21.421950886280314,-0.9477484759790937,-21.492664003974333,-8.426927591102725,-20.79945683396139,-10.503414376111964,-0.9305131022965161,-0.4666538863024994,-20.784370923284033
6,-17.65496145090381,-21.50420356389073,-18.954411881005772,-21.26573211874563,-13.00721352685154,-17.47291935508072,-15.193733425044215,-14.860635095244028,-15.951086269651931,-13.917682222277968,-11.326256158751484,-9.744584451741822,-7.764117222137399,-9.07167013931669,-3.0122104283593356,-6.615852221518054,-6.8175600125419695,-4.445411893432695,-3.8715544623650513,-2.9829039834237894,-0.15038736187477442,-3.237553129491421,-3.28595280362854,-20.611228522368624,-9.599282694917154,-5.99433819448047,-2.8647667509882173,-4.747722527155744,-7.062072402487406,-1.1329669094636547,-3.4723035314684343,-4.456007449209501,-8.906935895039526,-0.4734918154739849,-6.257493670686575,-6.002562774864625,-6.547648363742525,-10.023874630870711,-4.405875193549573,-1.5960971216102249,-7.584917874347855,-0.4487322448564872,-11.336945846305365,-4.55890486605859,-6.492312297686674,-9.846595271613285,-22.0355378563975,-22.08076155136838,-5.267101142448151,-12.515453791268033,-20.428025470947322,-1.3306884991483874,-21.12608599141736,-21.07602695076559,-21.54550932675215,-6.126068520454684,-10.453627213233808,-21.948611557497763,-1.039655068160695,-21.348764855740537,-21.844953883324784,-0.7190685694407368,-21.569642948380242,-12.148788946592017,-11.447892276960294,-22.06961137396826,-20.06400326168103,-3.503119230396092,-21.934964649079664,-4.561818440194713,-13.142465628692788,-7.108207980344588,-1.0099506799584899,-20.64614033855752,-20.40940701922777,-21.283776183376034,-21.234440071063165,-21.847144047723468,-21.958866923972824,-8.366982974508726,-9.164298396841058,-1.016143737503278,-0.7337331384826595,-21.601854249153263,-0.38614781127123665,-20.7014393526189,-20.943354483812733,-20.250821860001974,-1.1015035006519445,-20.31368973033854,-21.108695947447757,-20.80587571092123,-15.627939518651383,-21.361506336623858,-12.737300163219778,-0.6825195831181081,-22.196536361099074,-1.1554823077521914,-21.247992730572168,-21.410054276913062,-22.075852016685893,-10.779388581272926,-0.6333826658010442,-21.56627895781963,-18.502272163715897
7,-21.742269254291905,-21.64987778168958,-21.328286339263627,-16.862547238271627,-21.235069277488197,-16.671514853537243,-16.625183518958806,-13.666842805027702,-17.181702024547562,-7.651344912443605,-4.482298335291464,-10.633653275903328,-7.753060074549964,-9.074780125447136,-8.363357383657517,-1.8503635209342204,-4.567459982312766,-6.309504710344143,-3.252637907843099,-0.21410132990535802,-5.612275598180737,-3.2518560253714246,-8.013429793782034,-3.52739722576661,-7.680626579920254,-2.2770252416648096,-5.417680125107861,-10.466919639699565,-3.5487805686324703,-1.445243434754666,-7.763363652285424,-6.635195550861869,-9.199950062009666,-7.033254896369947,-5.551055466320175,-3.047829841561328,-11.669954358912463,-21.042738094409703,-12.461864415440395,-21.78128974813191,-19.907160361164692,-4.469080489092249,-22.0641552297921,-12.23030492148132,-1.1016266665877095,-20.098790614437284,-1.8535225910822857,-21.42439650397735,-22.084978057578553,-0.4133730578520738,-3.9513937058933917,-6.618766650973626,-7.385553806654562,-5.176452574278777,-3.978811071209304,-20.058659621581505,-21.52693510425222,-20.55220066047718,-20.555943314956416,-0.4966567022790511,-21.642007812528437,-22.08802798228333,-0.30232496321254176,-21.09195049010872,-12.588282032927365,-20.757975424892052,-1.0783515652805176,-1.0750091946439793,-21.673670953411186,-15.679922105814432,-21.04497852320468,-19.131449693544578,-0.5114132046279072,-20.597165483393557,-12.681789614413635,-22.176023132383335,-11.5114512363016,-21.848270204193227,-10.190142678850926,-0.7487789626296899,-6.468477606682644,-21.07257570498453,-21.56825044684737,-15.681257949674361,-19.67041904794663,-1.087609997376433,-1.136513488478038,-20.37352510768162,-21.613115814512643,-7.014701102145878,-0.4393188257535674,-21.538503030277784,-1.007689958227186,-0.41994537357021544,-21.387216075866863,-19.582481893609078,-19.557648739816965,-20.964846156813312,-21.822465973628585,-0.8998653119131004,-20.751968523279075,-21.117227559929038,-0.5662532842900743,-20.516770881681776,-20.32783244242485
8,-20.660187145488575,-20.30940160354491,-21.88466022576992,-19.927440591130154,-21.341152032425203,-21.39667485329318,-21.538711055525695,-21.333804807554518,-19.108466429224695,-16.935188102322666,-17.97398021339259,-18.957244590632133,-18.91396972816563,-11.781096342785315,-11.271176566602891,-10.532953086756848,-5.22373960328337,-10.15632565865405,-7.589709938535606,-13.967928327433675,-3.3406360374882955,-2.612724895838156,-6.386872377288128,-4.551281047420034,-4.052079020528794,-4.486048111161171,-4.237741391978126,-2.1964006907448383,-9.945543166548019,-1.034759284934616,-6.187325690016316,-3.388019883983635,-3.201544477320017,-5.984960991380117,-4.925224985750511,-0.519517014786111,-3.340093244779148,-5.99380934491289,-7.8692231646747075,-0.92366664655037,-10.659680898592555,-7.7744910506573515,-11.363178773360808,-8.322546806765423,-13.496018980817663,-22.181958341334862,-6.155971727904166,-14.98033199011946,-21.67927902820856,-7.797445640125936,-22.144973305894812,-1.7877003982118649,-5.269608642689715,-0.6023205870680148,-4.78681935791899,-0.9714838164631812,-4.640370973362344,-22.10403717632301,-1.869135005538546,-9.015600269233671,-0.21417931016948488,-0.38269052235788026,-22.12381894838262,-21.484058848242046,-9.951658928645964,-21.86813284255355,-21.332165327640737,-5.18893627227127,-20.03325788905268,-21.91405217129053,-21.0910416481012,-0.80287073447623,-19.78545270074744,-22.11858788598066,-19.58228031536818,-20.722445693918466,-6.471833194469042,-12.235947143828277,-12.861011478595293,-21.606660086287118,-0.14618009912698016,-6.498798143483381,-11.316590154116835,-21.939983847772698,-12.974696082196687,-1.0790600613325236,-21.534368985474213,-22.057147051200293,-21.042374815481427,-8.744515498975497,-13.011525625401202,-7.403502562424059,-21.74937139612607,-0.5299683311902581,-21.14283403044647,-8.002514394089633,-21.611080844563443,-21.460522234221827,-0.5869541204148736,-20.161922448913796,-0.8136311904677602,-20.761769826714378,-18.47362870817459,-0.999135147033027,-17.957767253664915
9,-20.041442734209145,-21.58690982624133,-21.757975026505978,-21.84504709787419,-20.792412705606345,-20.26251717669099,-19.102410933732564,-20.297318289782876,-21.68893679479485,-19.244799592209244,-20.345468359565384,-20.137915410800343,-19.697573838804146,-21.141735346409043,-19.57494397233276,-20.40279331531149,-20.476553153114008,-20.314344744480625,-19.31864488315694,-19.357785634140807,-19.499551594381852,-21.550875206549968,-21.853292101943953,-20.463284788765552,-20.6287768542749,-21.542188387751537,-20.385980186878797,-19.652446941298937,-21.816429671711244,-20.868544577450614,-19.691743241481817,-19.15130908303213,-12.974571960717324,-14.094785612678294,-20.65970453818512,-21.285304069743763,-14.325928580215475,-12.715634423040656,-12.258694537228948,-12.289712295109062,-10.126607624951815,-10.427821001323837,-10.490483020544428,-10.781478618001938,-12.692872105663396,-11.179706307613433,-10.344841678764652,-12.78951974942474,-9.747618595832709,-10.802059027330742,-10.21547220426278,-9.934231285559612,-12.006380590595175,-10.323682388665324,-12.086954026934398,-10.231902283135229,-10.205826419901179,-8.858248387018778,-9.664795667261773,-9.168597820278416,-11.054327912958888,-12.399557237257186,-9.013601409104357,-8.703530954803474,-7.65876599093289,-6.347608293221359,-6.515554979007046,-4.7264738269214845,-5.602143391669234,-3.3214655263826995,-3.1243462499410453,-2.597119413278794,-4.503427022289728,-2.962211200391725,-4.522500622844046,-5.176779273958232,-3.4905015444976297,-5.685666317319615,-4.4126661995054235,-2.9311833574227895,-3.8167600050038115,-1.1732586787656705,-7.691502119580493,-6.218030093188958,-0.5978163348750702,-1.22397485927991,-0.7549846329988914,-0.595588272922591,-6.251288928351418,-6.603859431488438,-6.989181598761105,-1.9414689889779209,-1.1986346769163707,-8.120446183382027,-0.009287696926130184,-0.09011537866476305,-6.711659752606948,-8.481761745155213,-3.869998562748418,-1.5147247028242075,-1.2169326809909085,-1.5076310637991495,-8.413835128193572,-7.504501133325668,-10.00491301717093
