,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
0,-17.794847607233496,-73.50701200732156,-63.191085951352726,-115.40873741451443,-29.047667756256132,-2.5743892042499152,-128.67930801440536,-17.50829951577817,-122.30560287009916,-20.78556231978211,-8.322860010207346,-211.24016120344868,-9.988854866149229,-145.87219087939556,-10.960889035651505,-308.12909601160663,-6.874070916808052,-63.3452289870635,-29.688118178524423,-13.282483448538269,-21.66682867002746,-110.22958488546979,-9.876451027125508,-41.99599367298548,-33.57739876709708,-8.854586065054475,-51.858257214282354,-15.447305705409498,-44.953857447581754,-99.4296753871057,-75.79227853709844,-7.348246325409616,-4.191165293286928,-29.142777206726336,-45.15563292724741,-5.162168620984665,-26.152705557750014,-1.5615311677404977,-3.892452189605796,-18.542487941487284,-9.342254451963896,-20.365586126997552,-0.4574030363608688,-12.328243902402535,-11.772219519583334,-3.3544412866119955,-5.721560254090306,-1.257240400324573,-6.319439304890794,-3.647717655543281,-27.677607664162693,-5.081177353573449,-2.1520681132127892,-8.794256574156474,-1.728291459683656,-2.081875454928055,-3.518179368727192,-1.7750181740951416,-0.7526400487299629,-6.334511186172313,-1.827698253041303,-2.180383987643361,-1.6432189666113928,-1.2735107035045665,-3.3218558388693418,-3.2704957095636606,-8.112198186598576,-1.7902182431529348,-1.2160284107860027,-1.9068969169840224,-0.7568172425852104,-3.7718480656440536,-1.630382085923485,-2.292504397327721,-2.7634557152123427,-0.8047880506324636,-0.7538604496615168,-2.729187012910745,-2.422013707622856,-3.992385911717911,-2.802250366374448,-4.17815174396907,-0.6108375819183415,-1.2268278848798775,-6.47453094025474,-2.366563481704028,-0.947531688918389,-3.3452669929825674,-2.8485391585967688,-2.5827978824443565,-2.4570367923492564,-1.8776793203044984,-1.8881697911587212,-0.5060428058537773,-3.00954040062911,-2.25025490517209,-1.3724600159955993,-2.2571793280159502,-2.1323773897256957,-1.477851295347773,-4.728476082977627,-5.164200395135129,-0.6457477269072851,-2.8331939914046433,-1.1041777225015807
1,-16.602081821154833,-118.04873012189323,-27.58019604023349,-2.9368061528814913,-29.405483791676076,-33.76101005669692,-213.97982481489169,-31.664678564004795,-170.2348197289154,-10.960889035651505,-18.11984440764528,-44.70192354946604,-41.306479126674766,-19.829857157664716,-21.73765676881778,-110.09451545093984,-145.87219087939556,-24.58422038695484,-173.2383955488525,-17.805948527564624,-64.52180641804449,-203.68708810058394,-11.05488200756824,-7.163327233933533,-98.91185881918827,-2.2459000411608123,-18.818411430234523,-4.471979154495398,-27.187265067805612,-35.37596905329023,-43.9161137039597,-87.83825945778315,-2.6865767390397677,-24.775405348042455,-3.2114259302143937,-38.55965144834167,-18.58199799825346,-5.046055402004406,-88.39423515651431,-9.152792209355304,-24.03452489939429,-12.150334793407444,-51.046439788300965,-3.521544229487354,-0.596606714829593,-8.635988730268235,-0.5262552214478344,-8.00786457161525,-8.807091125145213,-19.628282614165897,-22.62753653192403,-2.740456089078914,-19.110905856681427,-1.765501753434822,-5.936669017772959,-0.9951422047058448,-1.7209144700278327,-2.856710237677301,-4.171846973484323,-4.257638512928104,-6.052262953481491,-1.2919949707110954,-0.8956328635135535,-0.9052657983445267,-0.7451744409049095,-5.5250700147467775,-0.44796393184356026,-1.5957421278006025,-1.7242685500731363,-2.455973945493803,-2.950379936223399,-3.8910666718606666,-1.4376147169772246,-7.403534500341773,-0.446603320288658,-1.9035478481655503,-1.2226456438217594,-3.9702638447287786,-1.1855899244906336,-2.3493157625590397,-1.9351650228820285,-2.8530133490630867,-1.5656113287971452,-3.6881718400558725,-1.61677740807989,-2.3325629329319133,-1.297567316058799,-0.6571939390824213,-1.7097487797607316,-1.306694072255643,-2.5241721983963794,-4.182866023010755,-2.2299047959839315,-1.219129534163554,-2.284487830158593,-1.6667355402672808,-3.827160284592741,-1.894664085882486,-3.289243889552199,-1.7645433678401279,-2.1056457236461528,-5.405413857630031,-0.623979157407877,-1.5230415967997246,-0.9945622742466109
2,-130.45429184467594,-22.355180239142214,-37.51298416645383,-101.30883586648683,-56.37051796374149,-10.960889035651505,-308.12909601160663,-17.50829951577817,-7.959805927614084,-7.120353583158249,-106.15675394642207,-168.22496804754456,-74.36701981076227,-20.456916143675247,-54.16087448109647,-38.137289555017205,-4.434119188664812,-199.7969684896322,-58.72530316122298,-10.428769673316229,-61.37367483365608,-20.926890832368155,-5.64275143551835,-112.86593564566004,-142.91331801268967,-5.626644788491813,-19.94216555524446,-4.478772023748896,-11.455398558431737,-12.712804867607058,-24.036172690246893,-71.68452421521279,-8.152190627999055,-34.746458858668746,-18.448656727135965,-2.330444061470899,-21.278515201661655,-1.3396097558997417,-16.017394116252333,-6.813261284855441,-4.905681430438313,-9.20976667005185,-0.8266280578400067,-13.9875893178103,-2.0552465115826575,-3.9435215788426428,-34.7803754523431,-2.5905155289458426,-4.5280406432042515,-11.945661096936584,-2.2558862748793085,-14.343411035405019,-8.323731188544283,-1.4338648236000784,-1.2606408143052423,-4.935081564404215,-0.41195143215341196,-3.9258677336688277,-6.492027190724847,-7.382222630592615,-1.4700726235614234,-1.266304506932029,-2.245448836514158,-0.7542257798799787,-3.2566821933442345,-6.247101295832973,-3.6354377648905043,-0.8057576786027962,-1.8528902795082622,-1.6854942438090048,-5.337064734857656,-3.2017396780540492,-1.0532675152437836,-1.6808839873529786,-1.6845579010819165,-3.9537879762766766,-0.6408443627006258,-1.8174394856288658,-0.7437958032560957,-2.333003728555648,-2.3388049324508433,-2.9032504303677515,-2.7020744308327034,-1.7207095658394118,-2.2569935792729683,-1.1661341604830602,-1.9340982345794473,-2.289268925371839,-1.9739343212123013,-3.3780148314396405,-3.399291544034498,-1.8356308238580645,-0.8673206969161723,-2.308811047047258,-5.973738348366923,-2.6946586148750367,-0.7863571831602819,-2.690463629636584,-0.746881272096813,-1.0176575661110612,-0.4473062409387109,-2.201359967939342,-1.8440432802956432,-5.260356680791953,-1.2931381125156018
3,-40.095658422578914,-40.32727846373857,-35.67663772687964,-64.5976659406947,-99.61098400555478,-14.829300226450748,-31.878611793443053,-10.960889035651505,-5.236303789908654,-204.12417677099998,-308.12909601160663,-84.70255629565297,-3.65948264188264,-19.92865272355875,-2.8844482093869352,-48.44682704677612,-124.51219954348058,-145.87219087939556,-189.58070598974174,-12.240640082467479,-27.2017919265732,-26.42586481329264,-42.20713499635706,-134.33560972903553,-7.80989102632237,-13.766265009296934,-2.9597302483327907,-13.970548891883862,-24.10345663559607,-26.044522583175326,-101.85730030273481,-78.7098346634413,-6.57172557507564,-63.02973456305388,-18.837902086577177,-13.908392686987588,-7.827733034436839,-0.6893918002070775,-7.675928657234495,-18.303227993633318,-11.476478736852501,-5.514402094780306,-19.28453189540455,-4.880246980435866,-2.969300025442524,-3.0051722154293206,-10.781579365497644,-4.54538278452717,-0.8332935290842491,-3.175065487182607,-1.7362602925729096,-2.148280381254386,-1.7872660427313403,-4.701170720969335,-4.56954259137608,-1.0274823103935715,-0.6601237806860605,-4.015897776507917,-2.2474561518022225,-1.889737496411274,-1.1939874274513966,-1.231308036831964,-1.6101603844943004,-1.7116606504349465,-2.60655769290608,-2.426405370553947,-3.904908985318252,-1.0067732797688993,-7.019156751734085,-5.009176265629632,-2.057075662249565,-0.4191108017328974,-4.691917069210201,-6.166694180030906,-1.919472020093853,-3.1298274953741085,-1.4781952237262228,-0.6669749651176675,-3.8458185415746486,-1.7886754362459218,-1.7690475668010741,-1.1728581500307291,-1.4209277395890245,-1.9850682247819842,-0.9010730458436498,-1.994402909939143,-1.5699689871614644,-0.5145505808566022,-2.1631031681145885,-3.470536472436195,-0.7952727094042884,-8.08867697926486,-2.4720659528758038,-1.7692191597170037,-0.7643443490145124,-1.767123518738568,-2.3922860974817426,-1.6611328750539047,-1.2099304477583404,-1.742008972569548,-2.5922316149167175,-1.0358836521741948,-0.4720465307986108,-1.388263806231643,-2.7615918519590927
4,-94.6533304113439,-16.448543424256894,-18.456167062477356,-10.407826575685318,-58.97733112745101,-21.253900111084533,-11.367067544928279,-13.037588955464681,-23.330172128685657,-27.891531858371522,-2.417452131885541,-3.896517928974241,-167.48410468794143,-145.87219087939556,-17.50829951577817,-131.0653039536443,-35.53893624467397,-210.2668880452503,-37.3213337567297,-216.50972790613238,-68.63585183213459,-46.00908281958092,-42.315166341250745,-38.685893021157426,-121.39242606480275,-8.51608496704317,-4.666637528345644,-83.02687819183284,-77.45295487954418,-26.326031794068662,-0.9228707256009419,-28.15437637400136,-0.6164882399143474,-20.403713343959755,-43.046004128266844,-6.113657705576774,-17.836642180187596,-7.9236568326053565,-11.41939727794183,-44.022539059585924,-13.924541413054888,-7.044889830108414,-20.991311525358856,-13.981418786495126,-9.84985996468699,-1.5817321997957172,-3.5865412569873794,-0.43801887191970396,-5.3302519914536735,-5.810792517285014,-1.5380383732704885,-3.1054465305756374,-0.8620329999045875,-9.839974069107303,-1.028720348176077,-1.9544978698862858,-5.634433772531686,-0.5661643734934185,-0.8857565805087462,-1.8711364649244673,-1.6730682917323498,-2.5878765414115117,-1.6178662725212245,-0.7129710917188068,-0.4795157280335149,-1.3927543707943177,-0.49482985090755327,-2.849716034740633,-2.1600650909474246,-0.739778442011594,-0.9103569369146832,-173.16750095238163,-308.12909601160663,-186.32079192708463,-91.66052035569221,-110.15591589336921,-150.63726951958253,-53.33022054858052,-88.97149253206194,-121.19954627724263,-3.609812871436307,-93.64755595112105,-13.647587198060588,-104.35614396364223,-56.29543800556425,-83.08863957619576,-206.09791079110502,-59.29991676183391,-148.15399160001184,-49.108280330037516,-141.78452564396557,-29.775795385184775,-33.86964605323182,-186.40096711572178,-86.4631354418524,-149.89326034480388,-11.846375898308242,-15.482032174444212,-19.912347016050184,-193.11822299220975,-8.462894582629504,-73.6690550275654,-2.3716666027826583,-99.16128096875576,-15.06036343107291
5,-144.08317177813393,-29.777471392074823,-87.84454017247273,-9.649395875081895,-2.107658886122729,-308.12909601160663,-10.960889035651505,-17.50829951577817,-9.793463136268048,-145.87219087939556,-20.460470059215837,-72.23712652871069,-20.553207622331595,-212.50608141437348,-62.0837078144348,-51.995898731699384,-49.408525671306954,-35.585883295489595,-192.86674671195058,-28.353843344528535,-104.78824699629266,-10.209232066843034,-62.86204587964471,-6.632478804682748,-0.5604764509412242,-16.032717218186534,-147.7267823890804,-6.934416635057028,-54.70255717767943,-19.497660876040904,-72.74755953736116,-32.35796272671663,-33.724702843669505,-27.43141232853179,-2.0393217248715256,-19.496538519064334,-16.744624995066474,-32.034710046293945,-14.0577810695743,-5.044451059156483,-2.9666506180654775,-4.925404073001992,-1.8438291428501992,-100.74948480301282,-3.1370524276896994,-10.016385897558344,-45.08007457643137,-7.826930663089631,-1.0618620963235739,-5.196528625062389,-6.618836630905519,-1.4918659346396208,-3.599303256123765,-8.093319250843862,-0.7033050836866616,-1.6868198067900866,-1.9044837570778448,-5.720127273077727,-1.4709307206504354,-2.7004047516888496,-5.798126216021695,-0.5082301379181395,-1.39428000980183,-3.5373154509630838,-1.9793248630916325,-2.0380590738006252,-4.028420803838987,-1.572717789791268,-1.3930116135746489,-2.4374126720544513,-0.6721937818973613,-0.4529343632142781,-1.0719979684469807,-1.4102236348504016,-1.0185981289274628,-0.7672641754631748,-2.108408179099719,-2.695730800377846,-4.865264540152717,-1.6014255811850755,-1.1107720765395042,-1.7015156988003468,-1.109387716199796,-2.539710693585256,-2.981234700354533,-2.1880658153978056,-2.230383984379528,-1.8349102957185512,-1.0920420339226213,-0.46929723864791545,-2.3436397478889996,-1.7997085170194331,-2.164652181179272,-1.971142607623994,-2.2747964076571847,-3.3879741790480282,-1.5548623457461423,-2.288809490939743,-4.836525744526787,-2.445681636464102,-3.2415871203561903,-0.7472744439224535,-0.8267324460075751,-0.7591078690139509,-4.555014856450582
6,-40.06346027271315,-4.51854519995358,-21.84524573396912,-144.34534922367797,-27.65565117918655,-20.81221843055622,-80.72442467211609,-242.26012992438254,-17.50829951577817,-51.46228725214114,-89.8060838341271,-211.38308572668805,-10.960889035651505,-52.74102839047616,-32.666981171270436,-37.14320266994082,-5.4111099036394466,-13.218728037342764,-40.856087862771744,-53.26983611667862,-106.00761421855327,-136.50217538493618,-5.045527691916501,-52.04157320458309,-9.318990475177085,-77.60242286165003,-6.196135230022137,-108.81781985013461,-4.6450340171380535,-9.759775991267908,-25.39991912971188,-1.599919090888408,-82.84472097766907,-79.13736404452803,-26.104357132196597,-19.18877322274254,-15.71495612835291,-10.613072755805652,-11.460640089491655,-2.059532449102353,-10.045401150383547,-3.212916111698348,-4.013266810857831,-1.210194614374247,-7.376391020480769,-8.91541682881094,-1.333295752979915,-15.648191729786491,-3.4554221449268168,-3.989058989941313,-0.7826045919372909,-2.088554896995336,-6.2498534311563905,-1.8745487346408358,-0.5678824409441535,-1.641421023607935,-1.060562436779341,-1.5643688778973717,-2.5096690853245596,-1.435308866532252,-1.7983384159933045,-1.161401260957861,-1.1756342252986582,-1.129954572378277,-0.5049552616792236,-0.5821489421411887,-166.7514436691988,-192.4842865410497,-308.12909601160663,-145.87219087939556,-82.79042951501361,-47.477264428927,-51.324349486295525,-134.83651433241943,-115.03607118705396,-184.66326921066664,-168.13297604067782,-24.304584818166074,-17.545794821503137,-91.5370574933647,-157.30131744282562,-158.44080258612797,-23.09576693543992,-91.16855998260334,-96.1109670358634,-43.188815062909846,-169.04355233256538,-6.4313318857511,-45.878856205168375,-19.846305580743277,-16.305236736659875,-34.741081188451545,-63.819331176836,-44.21491688919197,-48.271462028341475,-76.70397112249319,-128.02932267710392,-16.013836234225238,-17.30149659541489,-26.8851845238733,-196.1301043034168,-78.90291386455696,-37.80284916622074,-28.043723504685033,-207.9775522434478
7,-121.00895166583034,-17.73878591517602,-18.172404563142912,-58.308878365706654,-30.69697642009688,-154.83218888738412,-54.78456341511415,-35.252049076596315,-18.678358296472037,-145.87219087939556,-33.66548113332296,-10.960889035651505,-20.518980721429532,-211.4306028318446,-44.52334218786809,-308.12909601160663,-5.887848204161099,-59.83813336506245,-121.10837164214203,-102.77224748154454,-16.981634851011155,-2.152633461798595,-19.17186754944681,-11.632381430510245,-53.76444624456557,-118.94901004562941,-10.643259246713189,-5.52155251724228,-91.1219238024897,-47.29013121241837,-4.33841549754907,-119.29427679164978,-18.309819110265632,-28.84492089851477,-17.915028408959845,-10.451450261391638,-0.9480787289384669,-6.780074178094005,-2.146475095602743,-10.018854768199574,-5.8191185674613,-13.535234072171171,-4.223875489763097,-9.585512730789507,-2.308637515946738,-3.19062380909807,-19.252475685229445,-19.13500136702231,-7.504354646873602,-6.600789984003894,-2.9439358260098945,-23.95151652873434,-0.637250760995728,-4.444077672090437,-2.169266055301072,-1.795675522293963,-1.5760206676652384,-4.955662677395698,-3.079046102178136,-2.6225937855056918,-7.262669537846088,-1.6082965800954963,-5.3221163653381325,-0.41315401484441466,-2.7621674451214577,-2.1790197966699947,-2.0265813583573173,-4.42239368504487,-0.8204046509502352,-1.397850399356515,-4.313522015990905,-3.553926787372529,-2.537497410946349,-2.5789079984580714,-1.2721540708403212,-3.610491789202632,-3.608599131533643,-0.8077584324282387,-1.7009403672846464,-1.182271816404971,-3.4609888535157842,-1.7309463577677977,-1.1622023899608571,-0.8102225110405958,-1.9792702280784473,-3.803942751716935,-6.999951796753411,-2.6168470098696943,-5.197916223041832,-3.8608804989881644,-3.1253649427287966,-2.0366234118776205,-2.6220222797392765,-2.6564231271791363,-5.530654425310157,-1.0632048071588136,-0.6675296304547008,-4.292187196811982,-1.9346570279213628,-1.6748115291027643,-2.583013732706814,-6.725482268679242,-1.3297079192973587,-2.800040105011037,-2.2083302730154433
8,-69.48545846612016,-77.52289403868762,-6.235471195577226,-111.42700819424608,-36.14605522301557,-13.650506465573804,-193.3760945297831,-8.382678212303754,-10.960889035651505,-134.09638327233128,-16.347681838876504,-18.737366011531236,-55.69895118316067,-308.12909601160663,-37.01356569275482,-20.94475917353928,-19.82754958087564,-103.25076657831153,-24.849288161160572,-127.15839129431814,-5.432007744684875,-200.35650023652832,-2.0047061970950923,-78.6711349034003,-135.00112109970078,-4.748015558762273,-5.900546226319641,-13.793707465394366,-56.04648937719658,-25.81030303978232,-143.74281576145785,-62.688231119964925,-30.833755430488026,-28.041518175816698,-62.63326960494703,-16.74131203663625,-21.348182220926944,-6.091213781919506,-7.8337976055141505,-21.14473356704851,-5.540443835008146,-5.803049924561439,-0.8076808665029455,-1.2442766955374895,-20.68795691345036,-10.697334763012222,-1.9713171375846585,-15.273296142061401,-1.2109349323796534,-7.438681576090989,-2.684972576054627,-6.552970720123751,-3.9794663328529682,-2.8703090362661126,-0.6767721520941948,-2.453667235764071,-4.029384938498009,-2.816320488724155,-5.573671771082928,-3.2612179051300916,-2.416089957874614,-1.904389502258849,-0.5213875466892436,-1.3852147672181447,-0.9615929475302857,-1.5610272198191337,-5.685425269333969,-6.092272286103273,-0.7527575007332822,-1.9011259684077646,-2.2011561088612845,-2.4861136315643293,-8.823788223664096,-3.361205629737348,-2.0081078803949133,-3.0419397783985933,-2.8934573224448235,-0.8320419965168802,-2.6952678433637063,-0.40001358342383625,-1.1966783746048817,-1.0542608934472961,-3.195097027396827,-1.9760217320205402,-0.9660294686894493,-1.106305594967412,-3.5599222619436883,-1.4171735660245957,-3.1865815990184214,-4.54904835808175,-2.06772189966804,-4.3107252582108915,-2.2029009411982585,-7.490003339221573,-3.3676543415417033,-2.5938980477219014,-2.3289452050337465,-2.4444668022981624,-1.2009648000117499,-3.489131187631881,-2.085192955814003,-2.588743865538084,-2.914339329948796,-1.1851815277308488,-0.6928762736285461
9,-138.37273010885025,-4.512351532698934,-147.4423149196292,-182.13364785113595,-148.9902930991365,-17.50829951577817,-10.960889035651505,-14.216841003342902,-18.902877797583752,-1.83244180611593,-68.20068922262851,-102.0433353588029,-73.41118674649283,-308.12909601160663,-145.87219087939556,-29.065526506037227,-20.811638721552487,-42.56352574159879,-24.298116605326392,-10.51185175951764,-61.18749978938823,-1.597618000071583,-68.69658663113108,-21.017876342127057,-102.14162858532698,-9.775578360962673,-9.095172284897957,-47.84655111081642,-151.31313110011502,-8.898170518936299,-54.09017748698999,-13.095052187463656,-40.09201476974691,-16.044611758633376,-28.942281342101253,-22.20888261635701,-22.095938900420574,-6.421132861817038,-1.7232332230163812,-14.813845853864128,-18.46277957944449,-5.782747486132519,-1.0749508478984187,-15.495458989726428,-2.6453051727489427,-15.119332349975172,-0.5099055198849626,-3.1536444368535665,-1.7845716564742484,-2.631666176682524,-0.47427054130805296,-3.8145495915846475,-15.382751943803934,-0.471370675063587,-1.9838896700045316,-8.811463705576397,-1.2047061993771655,-62.97988073468953,-0.9694409666395336,-0.5027215524598295,-32.65062489087748,-1.3144706249230325,-0.4692079072408516,-1.2210361720604859,-0.6792660359301987,-2.3186583032351793,-0.5461714783907675,-1.3734102725369515,-1.653618205380061,-1.431065703980082,-179.91834588537955,-108.39114029344303,-209.77338458102872,-195.2088579397662,-177.2549087399434,-54.34853999607991,-136.94071922992788,-101.23932388270232,-129.71570911350548,-42.08533260904989,-90.0281780466874,-82.80120474908266,-107.24167823878498,-63.21270120192021,-16.699941037503525,-235.02557063861116,-29.910785145809072,-32.51097339302572,-44.09177291587943,-65.2204429713676,-6.654985146864155,-35.48305130259108,-67.11912294100736,-29.268142361723797,-94.69740647967075,-104.97198140138093,-115.42786061630554,-37.349875315467436,-4.539975466523472,-32.16535042193624,-160.80309944069936,-9.478990428657031,-19.79534935080548,-86.9621521414456,-138.41286436138546
