,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
0,-93056.78330138333,-745922.7440500535,-912.5966308330069,-960.0649313331435,-52743.78594606042,-23.280644999499728,-22536.0,-5357.118220221586,-381270.39040741953,-27650.38914857344,-15920.782003907982,-281540.3509593006,-1067.4954789168255,-9376.161254445438,-32630.00609119838,-72571.91175312754,-1102581.0,-1001948.3436682044,-1038.9218911344358,-171743.3706449479,-48441.11117175519,-884196.0262690664,-1965.6753555475682,-21890.560021830093,-688855.6019083703,-2028.3068475347904,-130269.66836163103,-2441.8273511955995,-6421.971908454254,-1059.5938840395863,-370144.67168256623,-4271.482998714079,-1465.1413110959306,-56530.90820158931,-74782.7505888191,-9349.749587184075,-444163.8440069026,-36220.46881823062,-5324.679462984816,-10655.267951872815,-5969.331832715555,-15987.805194717504,-1106.2431883142672,-567872.477073756,-205086.7571979119,-3397.8200211715102,-9386.638995033405,-9656.37754152701,-166125.15795617388,-2538.7480384101973,-810081.0,-903453.4151563775,-55785.33152987707,-22.254267571828226,-3928.949933076893,-8738.834966579767,-0.8603627156233421,-14.409135078068124,-513309.315260725,-255645.1307497529,-20.035970218675228,-64.95558676169969,-261858.39194596894,-24380.22300923094,-85720.69378943139,-43144.08751885011,-7839.201187852388,-90035.98973635845,-17426.61184742654,-10562.898029361084,-3516.672190529877,-556133.3807743359,-1568.4479888556573,-119261.12266689946,-9818.24151006195,-16299.033512970593,-743102.5684452206,-41099.5461815916,-26762.86157919541,-142568.38767735468,-1281.1061798096266,-522246.86842971505,-7847.136897589147,-3170.416635638417,-406.29125651357066,-338566.1690384426,-2608.078060953326,-1010.8176274544227,-3644.2040677226532,-89252.2618335183,-25851.909734969377,-373537.8958318854,-73033.99907806647,-11818.502333954879,-2997.581266211981,-49373.407286572554,-2601.882907701589,-648337.6358807838,-24999.353276308877,-46598.71164840374,-238.35420482846342,-8521.55049523698,-424.34400164695603,-199156.06297081275,-100.15268355264944
1,-3581.5539075209626,-3181.729378892023,-5.537606502615464,-158.86580122788232,-7069.427743074803,-979819.7150571676,-189305.0415840938,-40386.159558908264,-75639.23800671622,-165.3563856305266,-476253.2411380864,-17022.179097521843,-29215.439486584357,-168.53532521262042,-309.1104601946379,-163227.48612966822,-10634.373995425494,-90036.0,-3193.2804729860763,-416841.6274756168,-9876.911084930747,-17347.03757271337,-2508.3379479437954,-34707.91987725965,-2905.5556082862313,-3337.4905792362283,-40823.247277025126,-7635.912739428516,-6134.482768133726,-78423.62954892266,-15847.500630026532,-3495.775114430179,-143.62253223656785,-95.6082128077947,-18428.131856740772,-8609.637408835157,-2358.9460254445225,-5667.815814875473,-9131.002876290891,-5627.991451627862,-3073.787656196448,-6.85867849303853,-538.8162450529122,-5374.245537018376,-25900.16377165797,-321.13778484105586,-1373.0476436886668,-2430.2883348561672,-12875.68432046719,-1018.7343540175511,-16.96768104232789,-3487.4609602239843,-958.898407913973,-1313.1110827045545,-7422.236441770868,-2924.8406553095683,-2719.584871728572,-4488.1083622198275,-1065.2923803993683,-10095.009600941508,-1540.882583760746,-881.5737554485979,-507.6326644372976,-8184.383040412675,-20022.38617076215,-3145.099140107741,-2119.1580513462754,-1281.675483214119,-503.9759841276303,-953.9153658877407,-389.31000392799933,-8262.824798131343,-1968.3408354289506,-9912.250306582519,-448.5742961004586,-4863.518825711161,-384.24106995348484,-145.65719005116904,-14855.755596516128,-3224.393107997848,-9.205974533631194,-1510.9090430119247,-1471.4619905711636,-7206.362710009944,-9274.917708191893,-234.03154482975987,-11.787440486170448,-139.9489747798064,-72.4463719668342,-47.17241602347859,-7504.168924994426,-3374.476924708913,-1564.2105800851568,-5.441087744825641,-9011.073396083755,-444.6309855109965,-6290.954581923978,-344.40492830943947,-306.80235015167835,-3379.864016868341,-665.9592959497738,-1772.3412019700295,-386.44804452078967,-2622.276377106611,-1872.673414648028
2,-35524.57555626718,-11069.060129931058,-324905.5386088026,-19238.18653217385,-172833.68950165165,-810081.0,-48894.75511782109,-1391.6344617503896,-2537.963952838833,-23785.135379123945,-8355.701099624272,-22295.110832393373,-345172.2087217962,-1102581.0,-118116.94495220303,-313.37195227406437,-8671.554012977687,-6017.310719312857,-4393.261229695838,-42719.19309458992,-90036.0,-1638.6566047000283,-1105.423906640921,-294.78534451145464,-47732.50031265785,-81.72813889003307,-4830.989377556319,-4503.5344868154925,-13.366739451793325,-9923.832393864037,-5517.667138454975,-3130.248147940026,-3346.5431796447306,-5174.91972324722,-8539.299328004874,-44.59471963970429,-760.4073733310428,-2691.9151917540394,-3473.717957210752,-26149.285669088014,-11156.052564094636,-5868.822900792199,-18803.270850772406,-2865.0261445437877,-543.0200697698972,-14.741745305071724,-825.6641551662314,-2410.2364256775077,-5106.843884756084,-11.132115767060752,-1593.3691189989229,-185.47741119521396,-5922.73348523002,-345.48526949297616,-1787.109750669985,-2560.238167222286,-29.62948927693793,-9864.310455333854,-32.67955041367714,-427.58663157773935,-1643.0737401314057,-6847.503539552404,-9034.171556899235,-9672.714270296327,-2961.4800298148693,-2326.1767268900703,-9342.165910820691,-452.02482235034427,-2204.52568223512,-36.854591705170655,-11806.155634833514,-175.5367646670901,-4001.0225502773833,-13.5794214571696,-4557.380345277003,-256.90565068758866,-11387.652789693266,-595.3933888126854,-11.52749751391815,-1293.4857968805225,-2360.940084016564,-9068.351867222147,-1784.5877795459742,-100.76170299900116,-151.50413043801217,-2453.5913802431305,-257.7630495529904,-6996.200730259445,-523.2037937682279,-870.501705522062,-37.80087928281461,-6.605014200987284,-8691.458887017066,-952.069285003103,-237.1051650583002,-22370.85714544592,-2692.9080744968164,-3716.3307922768813,-171.06585318887764,-1835.656208460941,-4189.188987516,-561.8203731757459,-137.80272031027923,-8469.701364374585,-5171.65231402975
3,-48472.670742742346,-4075.8518889132765,-25451.73453004573,-620379.1741102722,-79389.63906585773,-5.701536862103443,-370595.3994196529,-3.975213479912489,-9813.234523905905,-6668.099153960739,-3077.3204151105188,-1102581.0,-41792.62317155377,-90036.0,-134923.80669213354,-1695.5809474322027,-502465.95986886544,-42812.61449095879,-994.0642600562755,-2426.162958482517,-6843.516745613339,-29566.85643402826,-6486.9517151399505,-1032.5643494715493,-7736.474277662139,-23163.475141235736,-101411.65015908808,-1049.3715994424354,-10.48340681882335,-14836.734739363872,-22536.0,-1641.8782347713457,-3251.3778069102555,-13534.609463433873,-7727.533221974196,-3457.2147614615014,-10183.007762163432,-9363.475278027647,-5651.624839220778,-24954.186930535827,-429.7442032107274,-4512.667119484577,-605.8107662477003,-11.023973534001508,-43297.5694370436,-2126.12433384426,-49.50636840298727,-140.1609843063054,-1.7253738674716574,-738.5032362108867,-3170.113364497293,-1572.1931116046699,-2014.912730255862,-3186.987024861874,-4315.65602272657,-11291.27764181969,-1229.6709610236333,-0.5398261495319666,-3629.991111755889,-1427.8047418916299,-589.4584239961264,-1202.0259301440544,-6602.345668009513,-4091.954213410125,-53.86102818790765,-5979.255787104794,-9598.08554596866,-2761.4265064112938,-198.05087579206727,-1188.3255537161542,-16190.472063802521,-9683.395809356654,-3677.0034315698,-96.98645325166343,-2108.2566291136254,-94.75991989879375,-14217.484777951753,-8617.28743028641,-1282.0218196256055,-3288.0070797703343,-919.8366316454767,-6626.653050394353,-46.24444535637403,-617.243614446444,-695.1157819440734,-1394.2155499291773,-20905.54413409739,-139.43151084373326,-8403.31333285938,-11.832511336838085,-5028.205906147767,-13099.403905710204,-3092.0097678324437,-2858.190038356491,-2506.937892457455,-1525.8027064859027,-882.1869264871725,-100.64186572978251,-285.14294105174264,-5822.991071857231,-15229.2100199393,-1073.6535403029575,-16.729176960836895,-249.02136320785942,-4619.862733846629
4,-355821.9913866327,-3456.5516773362356,-1023662.9544026023,-878538.5827870375,-227.05362208886018,-90036.0,-27078.026347899195,-1894.2406578713449,-23127.02385419455,-209289.4803289948,-26524.489134387426,-2729.380367532097,-9923.047751408089,-41861.265330732655,-32994.057170327615,-12534.999100674919,-493963.30707324215,-7051.879311900838,-1575.3224621649008,-3441.0480910363835,-1786.194605911669,-7883.631061262453,-8.615987221714649,-42297.80767935726,-3212.5030124587843,-90814.05224223461,-69709.92064018329,-7098.767583321884,-355.96982362808694,-3770.3932005780675,-3.9840308777512847,-107.18393701691656,-17.542099656024554,-13070.144720809934,-3897.788034097969,-4991.887680596805,-11569.667881132462,-13.001296656422397,-5379.8127696643305,-21512.065107698083,-4399.965078014948,-15514.27164507969,-2974.5643935978137,-1426.6056070213463,-1552.5084511297318,-3485.841661072504,-2252.42095027023,-47.813253616185975,-9438.707985838266,-14.68990156258292,-240.00590099812737,-30.80144120781499,-1995.8156030708471,-13782.167008473745,-113.96976278922793,-8938.61860297151,-154.05483568918098,-1302.1960685064898,-2258.310008385554,-866.0002233994828,-3584.874638624358,-10345.52266371538,-3116.6111527830476,-630.6565340272771,-1985.7080607615646,-67.94079019891113,-3375.6712472581553,-4056.7609372264706,-3319.4926891611203,-1684.5886939684929,-53.70712129995133,-9443.770664045913,-55.671856226813226,-762.8120624028559,-8413.118532136743,-34.80716635147475,-3461.6085209088387,-4030.4948225187895,-1529.706198382491,-727.452576523007,-833.677198910356,-5144.153445796743,-896.2233507762558,-157.64871439830154,-3318.425483743068,-287.9202924823933,-15744.265740337674,-5472.04490188784,-1177.6188481117358,-11.929909377710462,-1031.3507673421534,-6196.428729409776,-53.144808644079085,-968.5430991848442,-8878.823595569695,-7984.120621060337,-5092.2968972235285,-156.01805501121208,-399.14464112942346,-4378.332341102383,-54.56874555458324,-1739.4163570486044,-1100.0136169331804,-1698.5069929071244,-592.950118963343
5,-3053.49260568609,-53997.816424944205,-463217.7535568898,-6688.3600705109575,-207.97879718210663,-886556.5814522336,-24393.123984385897,-38.26241495771217,-90036.0,-65570.96011725317,-5893.7570380924935,-1927.2938352049812,-100391.89046083168,-226205.53991832075,-11617.906004516482,-30497.696128971045,-1102581.0,-3139.833176668605,-6185.066652968671,-40596.156745348046,-4787.933830220736,-2736.9344212241695,-8616.11250496986,-83653.51194197293,-5096.930802489094,-66.32265718073916,-2466.514526843514,-5470.456221185778,-358.78320969842923,-18148.34000851151,-15145.121460679324,-1624.7547988961505,-734.1305385607295,-285.4527242451414,-8084.779242217868,-1643.0813059859856,-381.36760024033543,-6614.257696095921,-7641.312138147191,-37.87886839678593,-177.3888448470932,-21060.18513737424,-9456.256060669415,-4345.868613705712,-853.2108069046099,-6609.9804070972705,-149.07183530827683,-4340.073044260606,-16993.21679128819,-1775.1682729848767,-165.23202626998494,-2610.4188736187702,-94.21821806921044,-7300.922251670413,-16060.50803386343,-2951.5948177269133,-1436.4220577762676,-1150.1963349199411,-3381.34190630368,-4409.582230044437,-4121.61672297333,-20524.59054567393,-249.3864255573094,-1318.0836118153948,-276.00139671541496,-9147.280120258307,-173.36862457237768,-618.6232384932395,-2405.771628022879,-311.43840012554625,-572.1822421145918,-102.9450431573869,-9969.626347133873,-560.0313400037217,-8589.448227431609,-8410.364555088167,-4092.4718207719097,-440.21853402117233,-6676.185228033522,-1361.5562629945364,-15306.107816974132,-374.31958606833024,-42.65202851464992,-555.5504852360059,-3325.8911059512143,-448.9467644587155,-11586.004855471781,-151.17643722951104,-774.6236145172967,-126.91756764285958,-2109.5992806933778,-910.2299200370418,-2597.9736958683607,-943.6404928151813,-3444.695481948577,-7687.646897172204,-2624.6504730997835,-9078.250529260318,-1500.7778043649919,-4889.079659758324,-2533.458255602667,-37.417639460703796,-1735.6676936662643,-345.30222987738694,-11.182235666940004
6,-102529.46485759862,-12371.262083204736,-1361.9178487202096,-561433.3884170874,-8767.674331021426,-6210.487581830085,-916044.2522670523,-77789.62305017255,-9026.63726840954,-7894.794164954632,-154217.26087042145,-2584.3483562889137,-50408.4635797791,-5223.816820977823,-272.5525569127203,-26761.25923175357,-2905.010613026263,-407002.12954627076,-22536.0,-993.0578294007171,-21448.694768659025,-24981.837599021528,-26810.74217676534,-3350.9144989489564,-2410.0857948553726,-115.0861233722459,-4060.7298490924004,-43587.735883150825,-658.2005326028188,-3266.577924966001,-9521.60877633276,-11484.751948467343,-17209.28992281001,-528.6404316739105,-182.41224669932802,-2842.5442886666665,-1835.66918670039,-36.43456252262155,-127.53748324561975,-2532.7483186010327,-13931.588276229157,-55.50641442687636,-20.19089361244581,-8190.97060897771,-3573.386526228753,-8280.86812826405,-4099.609683637365,-1926.1024645638233,-5332.253121088189,-168.3445860428505,-5167.672310175256,-11151.439721310024,-109.19494493653598,-828.748345267006,-230.05256230209892,-9353.872045447106,-3052.6803481355223,-9626.527436133063,-186.71988774234606,-0.09264376680171105,-2410.868941211057,-432.4068832110607,-4448.461417707612,-8946.723834725171,-5.210972135832497,-2748.5130084263574,-761.5380456183248,-18216.172925119354,-2188.576156453652,-171.5305666693276,-325.45512723513417,-10.868430388394195,-510.40176651245883,-57.23013393627321,-2635.4573360590007,-0.8999660706536345,-1892.9555699858674,-1188.6365369073167,-57.657840849159726,-2957.8750662254233,-5700.669668374288,-288.6680776559701,-710.6848360385586,-108.28798461651812,-262.6503516867509,-12776.231470848308,-3269.7206063685244,-6482.1871990624195,-6162.034756911458,-62.717713532020845,-25.090047880317734,-2580.6917165709547,-614.7265829645486,-3840.295951684286,-185.57037873992442,-1762.7277298318459,-478.09451769002106,-6279.593327041163,-8777.924236088062,-6392.500712045929,-1550.592029585113,-14.727523598745778,-569.1708396210388,-1059.389272782809,-1651.783539555713
7,-45740.98582132932,-3238.7729355601305,-2398.278777232503,-832824.1532675072,-1438.0643705353693,-48423.45201779881,-6797.9397884652735,-304631.9970550756,-850.9447393917512,-38664.695839473876,-19221.813888674966,-597299.2776721426,-182552.10580066236,-3486.8806673140084,-8507.087224185932,-88951.54853040223,-5085.446620373652,-5451.186868328044,-4867.526383082907,-129.33666417760904,-10701.449395440035,-90036.0,-8533.041376105059,-17305.598997381112,-37107.99343438175,-2602.4502593809734,-581.0754904927137,-7377.197137188597,-9776.555332257207,-10083.53766583735,-2209.358847343512,-32153.984277743875,-2427.3807421624847,-6.1778203635073545,-237.98117434158019,-9.735114312092481,-1019.874741161524,-7621.192864306495,-6034.367862114975,-391.5321814056783,-2586.6154438243507,-9572.438458703993,-25401.057798240632,-1125.9244660488728,-7.025450173249844,-25.909738474792267,-274.153408697069,-2184.5132436216845,-467.4732405427109,-19.437791687418216,-1077.0516198937696,-9310.422408272017,-367.2685611953032,-18.774660028538367,-4032.2484837927177,-2568.211697254289,-1159.8829682212831,-4836.0151751746625,-269.98070266960974,-571.6494017617864,-5978.033297062959,-2773.154996466555,-1514.665502634633,-627.2507965446629,-6062.121507970169,-62.90343543689026,-12253.590760434208,-6460.617325657281,-1871.5820706268603,-16493.300938329474,-4183.070288035876,-2747.570308352656,-789.9779810096508,-1293.6452890603894,-4038.3726457158455,-3779.427239241811,-135.93505376272603,-70.0602180945491,-204.99098215010204,-1063.742215430201,-1673.7954536524596,-12337.748255724115,-3764.960018703366,-4395.201263192188,-8231.972639258416,-1744.7846880689392,-17.967642129981638,-7690.8179052187415,-7436.998947770005,-3.7250969965181095,-159.42910830918342,-3024.061084486744,-59.83151521851381,-131.27790982406066,-304.34356726535134,-20.882947923952855,-175.13921888167198,-6507.8833706630385,-807.2625269042715,-1995.9193191108197,-781.9084760569522,-3759.527778595717,-1425.5500090883686,-2032.1668593620911,-1019.7123876034018
8,-47624.194828325235,-480734.1268283997,-2293.4496048267197,-88344.15290840804,-23253.617112106065,-22536.0,-415.46681608028666,-930572.5754584312,-831.9166704170904,-288.0979284221089,-238124.28902752217,-21830.117405006844,-26998.98076131452,-172.3168807048183,-2661.9975745006923,-90036.0,-1358.314749405157,-7614.66229750514,-243957.86135059412,-5856.521501142306,-144795.0846546766,-364.0818463927886,-1855.4325085363832,-9723.20271227646,-2502.6185701005047,-7130.080883656661,-1721.4535860926899,-17933.990820543244,-51171.089321049454,-10256.939158890757,-2299.7418572809747,-485.1003710175617,-4.01703158404997,-760.486970497113,-9693.970172716876,-4453.143090117214,-8223.360439240665,-114.77796779229261,-8698.603041076689,-38676.06718874898,-12785.517408930478,-4300.281449609541,-4896.743610689043,-6544.070335609303,-4382.649465512909,-2546.9501294506063,-915.0777015709006,-541.6226154036146,-13.562218380491005,-3298.7749976055443,-312.14240571930395,-1528.63367234543,-54.576913200100975,-250.26166665355035,-444.55220652554146,-7391.62470623369,-772.346909356374,-1008.5085219371267,-3662.4384856688102,-4010.511117942873,-2371.4462245163236,-1492.4257466841264,-8742.815612265449,-45.92997416044138,-11.707340829952015,-6241.724814376128,-3611.1187250647245,-1087.2345624267016,-6826.736116594295,-2717.117737989626,-9870.298183635636,-578.120523163952,-12426.530544765887,-5845.5852463354395,-299.17020791208887,-8317.416426322796,-14.724727355581877,-6050.3804389616935,-104.53139833727649,-30.66290913962668,-5742.881349183981,-1031.8817184532522,-3096.364666580507,-885.4751603645395,-18420.84660744487,-1296.4412291502883,-4147.111098432704,-7978.097720896658,-507.11231430275575,-1279.49243303828,-2218.216933940218,-3331.2833388382132,-38.08609531488503,-63.11775926608705,-1369.8175871182077,-2413.2927574987043,-9186.273764166313,-985.729066693653,-2765.491025770554,-12.59465074757696,-140.61466481416468,-12583.323030941709,-1808.096031796076,-134.47352915516424,-2442.5774130466193
9,-3331.59838894744,-2844.8981207259376,-547851.1256650161,-309.1626172068357,-7008.708376706296,-72564.66620196466,-30581.05740920832,-837166.3264439249,-3593.421487307848,-218590.98793664668,-1670.025497369826,-126.45885360534784,-19758.41523742008,-65422.47062228379,-90036.0,-1102581.0,-6245.016501180981,-12034.666957208166,-297747.9569904725,-28139.548154938337,-2590.748938446519,-4376.801690965868,-30126.7150743677,-1484.73222315533,-9682.11313504648,-14134.710117340815,-7258.132527190107,-12102.531566395499,-22993.11133415027,-510.2079816314403,-5.495160066897913,-832.1680412073781,-3965.46179864775,-49405.739530530314,-4858.877129288448,-1909.456494906672,-58.07854879687009,-9398.275776718068,-2595.8997127264674,-3642.4278952982886,-73.69693029827823,-7704.866007158939,-143.88097826387678,-5474.971514059787,-265.54716305881584,-1669.0012661854191,-9587.410497985396,-18668.985090862123,-875.1256099349024,-3422.3183432711235,-1843.0517930595822,-330.3783824348046,-3471.7706960438622,-184.89259534264013,-0.4587160343662308,-14.450585911681,-2167.0884246469186,-1796.7391063467637,-2507.306741711817,-8455.418944826833,-48.26304194988698,-23.38546154992652,-606.4088464803507,-703.606434346714,-5644.245032054001,-11438.089799105112,-2406.680386618137,-97.21816461826995,-863.4869094921131,-11517.184282378754,-3309.543829341328,-8443.24721167628,-5917.32450201798,-806.6498869796386,-14894.924159733278,-2678.1194776801985,-2868.7531663015607,-6609.958067882631,-46.12147435919438,-2013.1791526579395,-532.9045840915244,-503.9770771510319,-103.97712056228667,-8600.428685608138,-79.28130331524589,-3666.815757391786,-5424.582392515203,-930.1109465646333,-333.844638626377,-5.261043999185158,-3963.692778245765,-1468.0552803717708,-71.40010767238455,-3834.7741295619844,-1371.3041740986548,-110.76075311705809,-697.2219021482304,-1245.4911801162327,-2140.090651846279,-9587.404851872148,-511.43653002792786,-8262.707123262919,-1046.0288548228302,-45.740202888232005,-87.74323972827999
