,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
0,-1008.8048161452158,-1618.9419896631648,-931.6986248404218,-407471.60307484464,-91641.28443089615,-316600.0,-24376.0,-64432.638150451094,-2086.988349359056,-68658.73778441583,-89425.01762852124,-15339.598688462445,-179424.5285022676,-956600.0,-2429.9856665721904,-334.48346825638777,-14922.428575983171,-752.9143120459365,-108840.31999845747,-19890.890861369007,-52959.71312505912,-20563.68553807851,-205586.58801315672,-330.0376986178587,-55.15597906040194,-398.728472770803,-89665.10664001107,-4183.8756440063635,-46824.2122672175,-1030.4267366310103,-13498.862035329452,-1088.2893494273019,-16932.527954696987,-1294.057803363777,-27694.387617366698,-141.83433000871705,-2107.209786148121,-32858.602463186864,-456.30416186965516,-13055.5742169473,-1446.4069239358132,-5330.1834368837535,-141585.04594141763,-22609.22722283938,-23.285055219252175,-37794.36724927666,-10636.870338605399,-952.8072760748563,-2185.5904649344,-4724.848693144527,-2282.8315464912057,-466.17369988981835,-48.94845044568188,-179.1273822596629,-7696.22012681502,-119923.55331176583,-16203.549780546376,-4625.097826068998,-7080.9018429032885,-54416.55277809454,-6888.082919512705,-195145.77071901062,-3446.99989135218,-988.6741730655502,-1243.156228432921,-45.426962938348616,-38615.27934264357,-340.3810430184277,-164.62784570010837,-185.34038301920688,-3041.6851386720123,-482.60598575276526,-808.0309644865935,-1844.41945541533,-3933.8317718629687,-5378.423211194871,-2148.4763071816405,-979.6678214786922,-1252.6291347538315,-28215.74262031839,-16.5679940112567,-9589.56331221906,-28360.79258657496,-2313.9974850683693,-914.5016564823857,-46670.02828777995,-12171.647683475758,-977.8006666856544,-1438.3736089505678,-116576.02927812419,-54909.414255039206,-114.63238691811043,-875.9362477081838,-7351.968919377012,-2362.08501100967,-154.44352707241237,-515.7790302335493,-2092.2061284684755,-6771.7943468829,-836.6600474674057,-4932.661388179694,-56902.61677556379,-17210.69897775039,-47379.92187415511,-89506.78353011266
1,-253932.46885168017,-19449.752011816036,-1470.2085152208542,-757.5012714450485,-139405.81057527778,-316600.0,-1009.739462837378,-17338.905052126072,-1017.9347169118444,-477.2565968662584,-4962.199292834323,-27692.35704225125,-2604.821997168826,-47634.938637246596,-956600.0,-61574.96071940408,-56500.122005667516,-1192.228921188042,-1244.1058946489006,-177256.84234115027,-15826.255667531814,-117745.29223197137,-16874.494653339738,-102.91168309489413,-593092.0196685332,-35968.724473160626,-759.3407681581618,-888.4940347809145,-24376.0,-10.433070189452673,-58593.305708162174,-12289.33948241934,-89033.26008098655,-453.6550936735947,-15337.942345855785,-893.7936084029027,-34611.76740314782,-14606.177981705541,-128.14755485104737,-86249.57225844605,-92131.95333583516,-6663.866885799694,-2261.469209648813,-4417.429931235827,-12124.69270302888,-696.2011409887552,-11307.566754150159,-6640.148786433346,-471.21659616926456,-144.69747437046607,-8818.55509205587,-238.94096938687844,-3134.8417295761437,-105363.85542360763,-50519.34854093758,-30377.136129563372,-1020.7569380485808,-356.6345487798534,-2156.0096282054146,-49125.192213463044,-170.40167740511575,-20954.7503281146,-187.88274360630533,-7013.979705189789,-56799.360603363915,-6445.159938992399,-924.9600277588037,-3902.7912816441717,-35598.57252155473,-2546.832136779639,-260088.8918492226,-14609.165400678046,-1247.4633978291358,-469.2782929329873,-848.683726733312,-41610.19695074171,-229.10340972152707,-6123.1343532734245,-91.92936607861908,-40036.99745619207,-4030.0592920839895,-1998.8801139362295,-3221.1323683835067,-975.3343172103196,-285.9526537834227,-8113.70216930856,-33386.68756185602,-15079.365403664959,-124210.08198260181,-667.1244134315745,-48.79822743303721,-3903.506408840033,-14480.500171067803,-2287.316047553764,-116.55548803594091,-942.8912637002867,-1200.7781076909725,-59.53478834521025,-18356.894010118387,-6311.382066933919,-14403.310480701764,-1893.334752070716,-901.3482893064959,-133449.9999762244,-15748.758759727174
2,-224058.041021071,-2314.918745320157,-10665.92596633826,-8091.726399454792,-1555.6087554848098,-422564.52352000657,-34109.02936261511,-6782.522485758255,-2881.733083079161,-111.29667481028359,-24376.0,-76728.0,-1737.4225729942796,-260.16279153540376,-956600.0,-6594.615193300022,-121559.3615211456,-230.6644275171138,-185338.26474610672,-234.34644617372203,-54884.10630796379,-140997.03280473725,-334.40855267974905,-1138.0169453907831,-30527.975022069186,-298496.0693282727,-134756.22351726238,-20871.133615310853,-43908.630373333144,-34025.83164781738,-55070.24340504634,-5832.817843136532,-3630.4825014714615,-58906.27424451106,-1662.0671263002823,-2056.028395044415,-918.4619155753306,-455.9463965928782,-55643.81626339322,-564.182952597249,-3476.2064557503104,-61704.44032711494,-65239.43782155232,-2857.070982697922,-366.7179044671086,-24241.7578503571,-82.7356690892382,-202.156870594971,-4182.713803774943,-401563.11759583576,-16.127248712282327,-4624.074307131162,-925.3752729550921,-329.72256066245797,-6315.885190369521,-3134.0266165390126,-20076.90337820621,-41536.43582501523,-1805.7875680205632,-5755.64510445659,-72246.56667352238,-1118.3772610583762,-4816.644162581435,-8890.574180606245,-31.979278205233634,-1086.8534003761793,-33197.249299258634,-812.9889114230854,-10813.304273618372,-20258.013247439318,-20510.25079639684,-950.3405691766806,-3864.7031661680835,-3896.586155578875,-1161.4587645225015,-1013.9896963740749,-15492.230253820047,-122.23835834872739,-17602.859816099455,-911.7025467226696,-493.53928988865414,-1542.0380864867566,-32501.315456534496,-973.9683122193045,-1725.28782486995,-113354.2803873264,-8136.943678410516,-88725.12051388569,-23141.73434312959,-107.72449385879676,-499.37650248645093,-1187.0055890984463,-21.878779719590174,-874.8146603393387,-8944.417118432375,-802.4532865192318,-9319.209979389649,-955.1054597436713,-11200.517532614576,-702.2711377028688,-34517.93711855836,-109538.86440751374,-2707.6053544706365,-115.89386667087105,-45946.3069857685
3,-11085.179805175852,-6043.3509681060505,-10787.912737958717,-79.40904677372349,-6025.758697557282,-15.474033496876814,-76.02933662868809,-144673.941277616,-68801.76226980964,-88068.81971271416,-15214.05781366138,-439799.88040812593,-24376.0,-3603.6375943725047,-48050.982581670934,-316600.0,-512.3278401777716,-16563.939454141077,-17720.697188097536,-117407.99453481435,-924.6367151332591,-98513.50597946363,-70822.26065100706,-539.0553237995936,-1874.6429579642238,-87237.55954099675,-487088.7391981906,-204.89330253820478,-138000.9570242057,-1010.0627713669342,-5488.249361003665,-1738.2102087753121,-6772.318056975163,-15914.856963999257,-235.93577893558566,-198600.3468667747,-1791.6154512314906,-13424.819770210559,-185.2591232231507,-634.3329888650087,-872.2843073080388,-29512.737802784923,-56514.121936912954,-8044.963617441415,-1450.0705562430448,-5609.383100335663,-37397.29916076852,-44.993934318357155,-382.81560487387213,-122.53147324848028,-62494.87260228243,-7504.203191964501,-7351.667157660547,-49888.16201728115,-970.8163421579395,-5554.24538687427,-261.04236709431535,-3301.207432376012,-293.4995742332579,-5254.122553540394,-3032.1475860597116,-149.898506344517,-917.1511656815889,-8861.920076943854,-34926.69409533064,-36652.36546715986,-885.3930346657295,-5970.2374564099655,-350.3208553899389,-2571.764969276469,-1399.213162140784,-1964.020769976022,-19833.982530218942,-9733.327492692883,-118.36699118016813,-7363.984534819045,-33121.897079778675,-1662.5676525366189,-613.2458816229325,-3552.40566140845,-3857.9151698274563,-40904.48208163408,-1508.9692912156174,-41225.556277655174,-1052.9919142981305,-1071.5442957566345,-486.7208825509051,-1155.173958177887,-3332.7402567394856,-566.5117574108361,-56.558668122187974,-28842.50688722399,-937.6839164922444,-80139.54903846137,-22574.52148519961,-542.7498278741832,-409.4315321810967,-1286.9024058644675,-604.9507942547235,-223.9392243026447,-6224.25086168115,-67.5762732349784,-598.2692066896736,-2138.1754446610203,-18486.68311170408
4,-11.49389991072856,-2977.0817379898876,-23.026849503893725,-4316.925323035055,-1978.7220452044978,-215677.90257095537,-40563.88927560805,-24376.0,-7.104021531740507,-394.50059009115745,-1624.4433264952797,-247695.18528198038,-44700.829181669396,-13410.964261633451,-65088.75403158356,-129.51116246305637,-303640.67498491466,-27293.996734463235,-76728.0,-956600.0,-16164.112276199905,-1759.9317002307328,-174620.03428186718,-125776.7797498301,-4442.954154258161,-119.91718155856398,-91403.20626700878,-198934.53162482966,-431.106342086519,-35865.595972233576,-1087.8632054761472,-6421.365692560443,-15097.6052540105,-4375.643153363544,-4591.780128006962,-7529.211778307181,-789.0251093691394,-267.16718864766347,-13277.362952376894,-22682.679378244513,-1973.5677226828839,-15375.566764292778,-44056.72008359675,-12715.054942063849,-206339.29088772865,-999.5243719017691,-328.8422948361442,-720.860068403571,-3207.3668152079595,-14516.149380883053,-32523.748253795595,-333.1777406587428,-857.0084007501972,-3100.164569282736,-2742.9368783744944,-42005.60117544889,-112.62993105433088,-73561.648214868,-836.6467324560693,-808.1552754442409,-267477.08935113373,-30256.387874304906,-38735.984915360714,-39.892203118209125,-1067.5173796204951,-674.3575418021475,-5390.46388358671,-1837.0340532478372,-22708.059170558878,-67684.23035771136,-8762.716454170324,-10928.648750092429,-81.80764337839113,-965.2176744497397,-806.1915050052386,-1214.8892956447432,-56968.54204791776,-4176.160245232318,-9091.140277601191,-1944.2805036577379,-24564.949902743803,-727.4502822662472,-6779.055543970226,-12665.45958265261,-72529.35733461735,-28271.197855229013,-1031.5113444957403,-18071.62458264943,-51482.317134777855,-311.6510201293006,-1199.2667123614285,-71733.163749328,-109.78283807789762,-1042.3625786546388,-5667.209083629163,-593.4799493886806,-14816.40125312273,-1680.0302843615177,-1116.7117044769366,-2212.086434165492,-37431.48624956224,-1984.0919035784236,-1924.4654195561297,-12442.624103866223,-24275.123650380894
5,-84889.47886195118,-331246.1888643619,-1471.9308832551471,-15201.717251022439,-3672.5024539264814,-76728.0,-56823.25093225183,-943.9303222557268,-55449.16985348383,-202288.86300185716,-24376.0,-169.4483970613783,-32.438104952178115,-956600.0,-20091.53055586978,-14345.94424437398,-2922.223822941306,-197882.90084084767,-45482.23999027988,-527.9044693197434,-10368.564254978057,-383.6996957907757,-9053.2701540979,-1400.100979855541,-1200.4602147784037,-53402.59464394165,-80412.69925554197,-926.5774510714256,-38562.35672069565,-45086.36885274752,-223.39202297861345,-76160.7756998663,-23536.474130581653,-2714.2954580980045,-35851.16850508058,-24795.018789756476,-2125.1180207590296,-16376.085843834175,-15399.523299419932,-792.7936304166252,-256.82582196184427,-295507.4160843256,-5054.826058448659,-751.4614248700002,-1693.1268892924352,-8.393338228182383,-1868.8206384997775,-173399.51782195678,-3955.6163135164056,-389.9888130229483,-19928.21585391199,-974.7993306432555,-823.1145242628417,-3607.4927791970485,-272.5767449786818,-2449.817783080727,-13375.027202138643,-785.3987468246285,-11498.144166828895,-37.485505994396284,-2485.409771845145,-76055.37189365858,-30951.25959198377,-7512.810808510993,-9668.902199968823,-91176.25170430049,-3618.618035482263,-22725.720625001573,-1689.8571942272595,-122417.63405455003,-1200.659832090928,-27.469564491852818,-1069.3870874939864,-1093.0975495245905,-8097.798764533468,-1907.0440277266703,-2637.7908140783948,-955.9933868445229,-5275.295250614057,-1056.4318134716298,-9277.587283104767,-26386.02484086736,-1521.8915454761789,-525.9526807976378,-2405.6900289775067,-38851.69813776239,-256.5553752969504,-309.55177831586525,-85804.01382131365,-102.0983540172308,-304.6791614293964,-4474.12094495544,-145.79659635022128,-28395.751082273368,-24760.210586449084,-35349.91719772112,-75.77187217505852,-1395.6659533829143,-14552.850248787501,-318.31677859268547,-403.0593290388118,-1003.6363049208902,-709.1734007072477,-1114.9864064645942,-1023.5576205696143
6,-609.3634101991042,-23018.696472116106,-5157.761830035743,-1098.724836206917,-6122.578125186859,-956600.0,-316600.0,-76728.0,-500403.36566540704,-126490.80740292578,-27432.670333709204,-68748.46517523684,-28003.85700940501,-9.596238104150606,-1439.4061048024373,-150654.08899852808,-140728.17230911244,-44469.877723570105,-5192.6649439907715,-1430.5045751917148,-74650.63195509277,-249.2056599036187,-180074.67747535463,-390.59969966243676,-7922.189692619315,-16591.23285272672,-70.72686742456531,-20677.91973561211,-76678.76225740436,-24376.0,-14128.719565811665,-8442.68931810979,-134.28293666974696,-42349.45936315436,-21362.746110567077,-2482.0328674577127,-285.40512363668745,-110.5818326064437,-364575.9393311111,-57275.62587063677,-2572.5521046174426,-873.9227153611159,-257447.9958300299,-100.61657444533773,-966.5890450142551,-79799.0622469336,-8789.652510927035,-6535.17765138966,-1022.8111852825347,-35866.902255363515,-53.265737971239375,-271.62770373597175,-4003.9380434017075,-2986.844357200487,-8022.258712576557,-7237.54343708694,-165091.0253521497,-1094.693351021752,-409.1246093478504,-8408.89944910717,-213.77800277859058,-28573.289439224383,-952.1537817585856,-59053.741901531255,-5018.018862512188,-47199.10899481921,-7979.817723003894,-1189.1350443473118,-7076.241947482431,-7893.3744766903355,-7166.372642705208,-836.9806460387034,-534.5069161715284,-554.5085601922337,-17179.928976021958,-3538.831575421325,-90395.0517901313,-5857.8618858616555,-973.5025628552622,-54.84787911094182,-60889.31668786573,-3554.992253458856,-496.82314065428517,-24490.336003720055,-1449.581121332596,-450.5694700023769,-1244.5654591571144,-2287.0869782800887,-1232.57506114374,-2217.1881735624374,-26049.397632697404,-1693.728015478732,-16748.980303271233,-418.8270643376941,-90044.58910094033,-219.0469784134176,-43.67861572185992,-2595.4480754807623,-839.9776029603066,-432.08620127399337,-34041.69488009512,-5869.799683686061,-1956.5149313901134,-24.89208608062924,-27074.42272217939
7,-280483.0915734656,-251774.55639381486,-5509.280225229091,-127682.35749567396,-4705.279600747653,-7062.905737893784,-24376.0,-20849.62145400763,-10214.619297783593,-10648.523455668315,-60806.648806857906,-9516.16935423359,-8884.888656356014,-3302.4633983455087,-6482.907080165575,-213888.87935943497,-6139.809297887079,-10823.527450817164,-8032.764451969449,-413.870599742665,-303602.3063220535,-1041.7902395261958,-90686.97163909183,-68502.67259211876,-105.45107844349806,-140617.95261974778,-949.3215569022324,-97093.44437742971,-242.6454012084276,-2229.657112400502,-85.90135664690406,-124789.91661463957,-701.8437257728502,-28205.893768861846,-18959.05466597648,-29236.801250431457,-218.69370542145367,-58.22950141925246,-2466.491170158575,-15313.170086634213,-36610.05718398427,-3700.4363401197174,-56431.518350406724,-721.9383846230083,-682.0483266511786,-3278.729429475512,-996.5151158280355,-14853.605639003548,-26653.680911964588,-3945.5693035174945,-142684.80915071696,-103.54227898097791,-593.7405119786708,-1115.5921724464597,-933.4453313442865,-157.37063166916755,-972.6590038044964,-137.20584738053353,-4786.985353276014,-140.7100264199734,-6450.274042902186,-1893.4192977024456,-30905.169260762912,-1246.218562789362,-1287.8860646618095,-70113.21357304267,-25784.751315132315,-8911.90702180795,-42668.118267159545,-18.574914052753357,-441.58170583495973,-642.4861021572183,-26124.014207547538,-1306.1693035201397,-36894.03594154184,-941.5728125292209,-2118.8637871396154,-982.3628177536588,-4175.949343191357,-13229.880680136544,-337.7836748663565,-62387.450961535294,-1099.2202054775876,-3254.4874571519094,-9424.308918273411,-38189.91168873301,-1594.3143174228676,-36142.045231928096,-494.15918697559374,-200.60605827539777,-1468.5137730580461,-1034.289977313008,-85.78392029608091,-1157.6940895602286,-479.7856365958611,-291.79325442653004,-1306.3242020603807,-13126.861391648963,-5365.438777637941,-32133.07523827799,-8259.807681668979,-124.66193233521744,-1118.8067629950915,-965.7362698740532,-3044.1833793242467
8,-102399.51274032128,-3595.686008126613,-353.6484064167536,-458117.06122660206,-30763.884658526393,-16587.578791625703,-960.862107936561,-199919.9993362246,-540.1462051837656,-76728.0,-20688.385018487035,-24376.0,-316600.0,-571.8414673850706,-121673.41053606052,-52715.059289362274,-795.154330293198,-6491.939770470193,-22513.248426143255,-35.07636931991575,-16716.031530961398,-5721.117384145226,-1594.87146739518,-8793.707412332893,-38588.20506019116,-112226.31115527001,-1479.8322312453272,-1633.5620256718455,-143138.53915241157,-612.9156902549637,-20357.754823103536,-1008.8179253230326,-3061.9308526891723,-1232.768995126885,-31030.25405591694,-280.64368082742385,-498.3426065566315,-12568.382124334868,-10895.096512861965,-2001.0327294622562,-915.521870463957,-108.43710196447564,-17945.991463098977,-23554.40999448884,-119590.05326792705,-28840.569068345467,-54.523079981326234,-476.239288553365,-13826.563861057408,-984.1820874907771,-34767.62653057752,-1990.3639064292556,-2501.416760883867,-2091.535785532652,-4534.937003298978,-67726.92185159105,-1074.7129915038697,-4794.2758616942065,-26554.678713130208,-42.58668088970503,-22669.908540319306,-100.76488920937751,-5288.282165774573,-55148.32500563548,-1094.354416382604,-58220.147902370496,-3722.2864987182134,-418.6983393533128,-3171.1578521431334,-13151.45108026423,-33328.8163614568,-1402.0844057790123,-691.7255905781465,-3189.004559105234,-924.35650396574,-122.33533578698747,-38025.5009028253,-1761.7399174239304,-14069.95751165077,-8474.753474547175,-933.179711902216,-387.51493173632616,-650.8251096765315,-20100.691193258426,-97.53863941527142,-5991.825841352036,-38527.491330899975,-175.9306564991731,-8814.656328429057,-109.71096528851135,-90.43729919547539,-68079.45509492818,-8726.518402058226,-3205.189335450475,-172.26694571032226,-1836.899083386787,-64957.98618053652,-1332.2286722776203,-17.094470295374723,-3313.9822650999226,-1206.2613326195578,-911.235680011777,-916.9276217047869,-122.62164877745491,-844.4114872289392
9,-2110.3901882552914,-32969.79864343952,-20525.34086240648,-45284.09091576827,-596.7562872242156,-956600.0,-76728.0,-8891.46390161448,-316600.0,-24376.0,-877.1599436840163,-76239.94768136197,-895.0436678831661,-206421.46950702937,-47169.98302767563,-225070.0618202771,-118635.65433551706,-3247.827489204151,-2617.8705266252723,-15328.91971421059,-189.0342211326433,-944.1418930997596,-174301.72582771792,-11.532848772846702,-27197.727402627785,-331171.3666870354,-1106.615090020186,-29705.44672832107,-1128.7282827951244,-23433.189956290807,-2391.7980981050505,-473.59764566143826,-31048.901590350895,-48804.708221685694,-22407.309686591867,-46.50361432584806,-1397.7500313059627,-2219.2523524613184,-2363.860672597518,-26173.51426326964,-3160.89197314316,-1680.085338342415,-94.29639266266742,-125451.88541959591,-34406.58105745516,-2528.5860875041194,-237.87098861931278,-27957.952280334546,-8145.029636891607,-952.3625302851356,-4386.611031061744,-559.2476974045961,-19125.86098971598,-1083.552955922966,-391.1715634935883,-58.312757168518736,-531.2201787415174,-6294.590962290152,-2367.156443304224,-16147.829984281196,-1307.0549885494586,-134.02740940002974,-120.27611605147811,-1612.3921600173906,-4519.210028603601,-6269.319494168543,-3566.933952841385,-53140.56984542652,-89073.06168678128,-20028.787909822582,-3737.4600608621995,-11241.461157464664,-100488.59907277502,-1049.7441657784345,-150559.8861747734,-348.7618583038169,-7054.632082495731,-107984.50748039708,-1166.4205635923101,-3626.248572140995,-49090.650174090995,-7580.138434563021,-1272.874138277366,-120.29130135090314,-396.56626787584963,-43.81426905311894,-916.02409966526,-966.3399353995858,-303.48562868669734,-791.4266328960514,-853.7908546172582,-3537.0224694094463,-65040.924489977355,-2155.086306675094,-917.1801918375232,-74.42320578609726,-141.0302075004186,-15030.382818721451,-5776.47702006932,-222.85140065588578,-6520.822832608849,-92276.69464285411,-165.09489514970028,-12858.278140736395,-1924.535843114332
