,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
0,-21.15173875879214,-22.021691324022484,-21.617893902173538,-20.923282008575733,-20.678203790013825,-18.39572586631197,-21.76396770312205,-17.343796709649858,-18.4237912157013,-20.235442848593593,-19.707963569217853,-19.9722217058726,-20.874890248938247,-20.857656115309474,-18.262466941819927,-19.596158321875468,-8.029873997131723,-21.570311151282485,-21.257255786502505,-21.835917923847017,-21.85507731041739,-21.570311151282485,-8.120027777092064,-21.570311151282485,-21.570311151282485,-10.146696224168972,-20.294522793630605,-21.963730063765016,-21.71042119403911,-21.752503506571504,-21.874111882709357,-19.311273554915818,-22.021759750875148,-21.852185851879796,-21.982058417413562,-21.46249628543497,-21.893640783373044,-13.382663197547169,-20.860314584430117,-21.99292325798478,-17.09488769298956,-19.038467195687954,-21.52378036928287,-6.5106152235040184,-21.75922451416162,-18.5104866675689,-8.672948227157088,-3.3723607108700766,-18.682773605876722,-19.847661390928952,-21.42765155965008,-11.106316515592026,-4.57190749977536,-6.01310819803059,-20.857853221275807,-12.003483949774836,-9.806838962250328,-20.787989464839708,-14.8238924366527,-16.48279955596365,-4.074188111581616,-11.930636152971061,-19.55193520059201,-4.436974791643184,-11.65696755445213,-15.632650784447222,-18.0719120193045,-20.75783493639011,-15.550015858273134,-14.205568731075413,-14.935822917382662,-18.486953947903938,-21.859920611967905,-15.79199943474257,-6.696239237084452,-9.090893330103523,-19.813538088220994,-6.27377514719829,-19.96393790301239,-18.06986812690132,-7.085168757898625,-6.465967875979249,-21.50461760017655,-11.004968799922258,-21.357225854821127,-10.545361660437381,-19.159980842390663,-13.362186134828809,-20.571608218171765,-10.115227662454439,-21.917348394514786,-19.738191356732795,-21.165919364797617,-21.20613032733512,-4.4804849316667195,-20.749131540989957,-6.620332074823988,-21.761713616908363,-7.752699776838465,-11.831436161442808,-13.057089277400264,-19.584524181947152,-21.363311926950704,-8.734471039533444,-19.855806050536657
1,-20.66103411343949,-20.315699479054995,-19.948244314920103,-21.85261005737447,-21.63882756930094,-3.8300625223283906,-21.115057135715343,-16.182884985162982,-20.499690450278365,-16.141962588060828,-11.272630634278917,-21.07984888690524,-17.713039706514614,-21.937701211511,-22.121150505122877,-21.748341566776446,-21.691525218045825,-21.934487093571423,-21.232619685263614,-21.21919447483956,-20.970876221076942,-3.38158979501462,-21.570311151282485,-21.390475021204225,-21.65656724070641,-21.570311151282485,-3.951599905258974,-8.021841149417469,-7.952498199857731,-6.2362413007817565,-19.881185087980867,-20.022443677305237,-19.141194613716767,-18.702925444930326,-20.517779516185673,-12.162801932698224,-21.36389041317876,-15.517490940382753,-20.619335187532315,-21.79744183268028,-15.34530691810409,-15.29123371975826,-10.21557353266831,-15.446764841011795,-19.575518616848587,-15.333251247647143,-21.153336345767276,-16.51725775836844,-11.530266232595736,-20.98119415960305,-18.59287214573186,-17.686292630369124,-18.77438985908745,-16.353945688940932,-20.82320002928126,-14.098172280617462,-16.96889852638725,-11.423588178274473,-19.29602868682185,-19.070773557422797,-21.48660579615167,-16.047260074032053,-19.41140563969388,-11.422413642269271,-20.109531123892612,-21.55224104617084,-12.50894712338395,-14.329408725505337,-13.116597573559753,-21.185126675698243,-19.873026370298714,-20.21518273012441,-9.002685414215524,-9.004269673774669,-21.135430943631313,-8.184196275618515,-18.521214892349636,-21.562892917964472,-6.201833410482884,-13.55239887335076,-20.907660677655535,-21.91605810157879,-21.450539690769027,-8.450794874562414,-20.789796279870384,-7.630563813687608,-21.02781569361698,-11.427564307956326,-17.960503869423178,-6.613427844055476,-20.137154509587557,-7.997916591088659,-21.41158658246978,-19.540878732792972,-7.109486500084451,-21.396560939731803,-17.7631909073034,-20.0156087989381,-11.011191430066376,-21.930080714460598,-11.533045048476234,-21.24702103923693,-10.401770084591043,-20.136049965191923,-10.483901092948104
2,-21.565568393101497,-22.099679271935162,-21.525406240646653,-20.972221487180537,-12.26791112690259,-20.798886853101063,-17.325731784561675,-14.868653831755239,-21.226453615353844,-18.085990160089445,-20.376278329806777,-18.09485845622547,-21.863514914043517,-21.27971840753134,-21.423463079389595,-21.798488712268604,-22.15002485468016,-21.570311151282485,-21.400661898740786,-21.570311151282485,-12.933495431496782,-17.406334781875998,-13.771900102747798,-8.214747377986965,-7.8281412184745545,-4.338655668936514,-20.728454503769093,-6.012123879743669,-13.187398897592558,-8.535057869809103,-16.497973275347714,-21.07644392384806,-21.74564278262214,-18.599060485392112,-19.788593729562365,-21.68019823088805,-20.245069990139008,-14.30222127341042,-21.653210866859602,-18.296418625849753,-11.66099758672478,-11.043939147119248,-16.35885299787886,-18.13840955287399,-20.75645924889019,-18.219763760381994,-17.11344479971468,-19.92508959943657,-16.05618987548425,-19.110791583403504,-8.471456325727546,-9.64150042342262,-9.353312878834776,-19.36473888322217,-10.152880799090989,-10.84336807122727,-9.041332022491211,-16.911791259772386,-10.716378946191005,-20.490829073951975,-18.278327866526006,-18.223631351200513,-11.183993868611154,-14.357114717094163,-20.104312446760492,-19.62443781984508,-5.349942424216639,-13.736454272592725,-12.943314288322535,-10.522771832205395,-9.564586497484195,-14.11050803281303,-16.708336070299325,-21.33610386751342,-21.47986022899076,-19.6278577958487,-21.560011575244243,-18.7813268425001,-14.852758447301557,-20.477977541232818,-15.198100110549476,-12.859379134671814,-21.52645421607637,-21.12995280391264,-12.540367766862495,-16.33281545311485,-21.591893550533673,-16.248198142028986,-21.008045912690722,-19.938130251178137,-11.486107311072518,-21.78839496028509,-5.108799841474536,-11.77366575948143,-22.133456088992883,-12.807245499124926,-20.69770051553463,-21.719400210598387,-21.222543723373803,-21.105397101591453,-10.771610735285492,-21.167063227549654,-13.430768959154834,-20.10556000926633,-11.155662781696723
3,-21.437904765042564,-19.487950333443184,-21.99319941204806,-21.540945324015276,-19.239792371121414,-20.243586566151293,-21.685132054343065,-21.62287852894004,-15.850899166343972,-21.570311151282485,-21.327745876988246,-21.73213895527942,-19.34400534805025,-20.9709568272701,-22.042308080373775,-20.82373633008024,-14.180988651107816,-21.296626715541706,-21.379885808768726,-22.02423068602685,-21.23144734326462,-20.30745317223701,-20.414575512471423,-21.112854602806504,-19.177037887991602,-20.605318477893615,-16.121362238608928,-16.569008503920966,-21.71944764138288,-21.04201722201321,-21.522554850679498,-20.119683394532412,-16.960463318201338,-20.720573745427,-21.734330626290603,-21.142310474083477,-21.544422278897326,-11.888355984686607,-11.306322506314746,-20.95950803627264,-18.759812945414694,-9.211295780499533,-21.89725749947518,-8.387296210008035,-21.2786907894767,-10.362755888097805,-8.233192269964,-13.348531892328493,-14.817003645334806,-18.146416158066923,-9.366270591881221,-4.305454973475843,-20.84203253122919,-17.421762080260322,-3.756247373295182,-17.868706660414986,-7.2875863593024235,-14.588650632781826,-18.305590390550503,-6.348029877835099,-16.392547610535672,-19.578328449786312,-19.486851307260633,-19.425839210378523,-10.36226547558816,-6.814983116328994,-11.140904229985606,-18.75703115202248,-7.64956842139452,-14.367823211283879,-15.107200089356295,-8.26949772543715,-9.637307532250706,-18.28194676729066,-12.41719345503055,-18.320032069398103,-17.111888586356226,-12.965202184277121,-1.7314152574002688,-8.635163453931497,-19.220127844581388,-20.131856494158697,-19.376610973916588,-6.61096752506338,-15.590516804322966,-20.804011263555275,-21.21693936118734,-11.629975195881467,-16.234613224434426,-19.5994448475732,-14.417788117509984,-4.177376367999784,-12.723565626334107,-14.25433877755589,-18.42091528350014,-21.449941420874055,-10.454860282334844,-7.355347083393987,-19.595668828060155,-16.606115768684063,-19.224527748454882,-6.317258344045239,-20.765660911639813,-15.285988029865205,-21.1862480096781
4,-22.2172519311413,-22.077316895041573,-22.105192590422114,-21.420330519883386,-21.83329825695609,-22.186672421490417,-21.58238663126303,-21.617402691728444,-21.265515139582465,-20.940269643487287,-17.853748642103724,-19.035591387166658,-22.104978516717082,-16.54564847886818,-6.373873425153597,-21.691976114246525,-22.106127521342508,-20.91429550073715,-21.593540142294582,-21.587237954209257,-19.948720261024725,-20.1371532234662,-20.976139570636104,-20.584468011807576,-22.054296744585226,-21.72414430202778,-18.522174602708922,-20.131690839025502,-17.90960543647528,-21.697983361460327,-15.380779076960085,-20.83744327607056,-20.130895776875604,-15.79383100215102,-21.22583493200482,-12.212062458614607,-21.970722822495375,-21.217791347245456,-18.816214666410236,-19.506293381257063,-22.025095196723345,-20.569142021246538,-18.924360202804863,-21.04258582099607,-21.494873044980764,-9.486874536134733,-16.832518963387848,-10.080855956854027,-8.364856341115864,-9.838029429118077,-9.017157322772997,-19.6060437972779,-6.122309545477513,-9.10428198051246,-20.762599301487118,-11.18216008090922,-4.678776741223771,-5.285886336346344,-22.11360471958977,-13.120288772849058,-20.56098260896552,-19.47981085729454,-20.93217677461047,-5.934784235482695,-12.73919141027316,-11.424800122911464,-14.316565146155867,-15.570275743080561,-14.73405411848106,-16.096076551521595,-13.571012438662796,-19.20946025723617,-15.70026188496497,-16.661017382181285,-16.70581367620044,-8.879237092209307,-21.78331844833968,-17.528404206442044,-9.941434301767217,-17.089584526661227,-19.56139371942429,-14.233989043416104,-19.746980464231054,-19.10527980668395,-18.86824588346071,-18.020430811838914,-21.72690929532453,-19.600937889964587,-5.406830632394538,-20.512928101404636,-20.5840787505679,-21.185496101091296,-7.618223559478535,-20.89137211885085,-21.25232390292079,-20.762775686547222,-20.03991158776812,-13.27178460463527,-21.063527989222248,-11.104811109815463,-11.811201983601325,-10.831073530650208,-20.568149036545304,-12.543636326984384,-20.669786238368655
5,-21.807503076176737,-21.008718300605263,-20.036460937380713,-20.996825131255186,-17.80317417898457,-21.570311151282485,-19.53183085054245,-19.997631033937868,-13.551108216966943,-21.59909414831649,-15.799945579069435,-21.4519386821959,-17.321121756799357,-11.271154040583319,-12.436708288321041,-21.811630620889026,-21.986627065146116,-21.570311151282485,-20.935714480183425,-22.130314610211496,-21.752393468274114,-21.570311151282485,-20.34556583706455,-17.56469336044758,-19.7774075627309,-21.566229864814684,-22.13362454773497,-20.633920622642105,-20.066899806085008,-20.672128150705138,-20.917286812977235,-19.587045758644912,-21.108262288660615,-21.055553151449814,-21.48642751913646,-21.457151996759034,-22.04253843161832,-22.029593893969853,-20.4522704891869,-15.726394486132872,-14.362305063611362,-5.667286007881614,-20.025531616754296,-11.268859911951653,-16.51661954464266,-7.386491982576834,-13.137878590884581,-21.632095169918323,-7.376018658476417,-10.003374940235956,-21.48952436770588,-4.114616896284534,-15.722526470148011,-19.51482787813738,-13.857937297445421,-10.615851673031058,-20.295807131220162,-15.346556261166963,-19.752355075562903,-21.768611549202877,-14.056504197060715,-13.150038281511204,-17.680429868878765,-17.091776899455333,-16.12709877573875,-16.201651924895476,-5.7065109342653635,-5.380943332951478,-2.5870010152811607,-8.543721428771885,-17.572459033262984,-8.386733525977293,-13.830703407030098,-21.080813648115313,-9.919738852949834,-18.70506239163177,-19.88898425646515,-8.932045947179624,-21.702401094700882,-6.509862136420612,-21.5331181732216,-19.77899041153663,-11.875716586213397,-7.848807263574146,-21.59132767588093,-19.799147264917348,-20.569396036377345,-21.354309087960814,-20.858816034563,-4.743843650469607,-20.68049324571861,-11.159516116729067,-14.258392458741744,-19.664605301286883,-20.417100665914315,-9.502036677285723,-11.667833427508524,-20.895278247874355,-20.38544845535995,-13.736640257653706,-8.875489959456328,-13.6980437579203,-21.032734663829423,-22.14487075222995,-9.791968673619804
6,-21.276561449821436,-22.125938930056417,-21.56443195834107,-19.842842828567193,-21.29575252927685,-10.361264457599752,-20.253625186344802,-14.996060577033777,-20.89347166421804,-20.826143982658714,-21.495761811907215,-19.973753975081276,-19.93623896679167,-16.505554993828248,-14.634710992032247,-22.132128562857364,-21.570311151282485,-21.66592315623187,-22.221073087587207,-21.108681039219622,-21.12308927083449,-21.606467478402784,-21.509311341323542,-21.404502013773577,-21.10678860029069,-21.193534060218003,-19.041801967692525,-20.97016727281546,-21.291447827527698,-19.925529807001368,-22.035350529352595,-21.665176138055475,-21.351526709798964,-21.101308392548347,-9.849467673932239,-21.292981993373783,-17.571395777375265,-21.04822050985758,-7.976006178498139,-18.920152196086118,-20.465946331574916,-21.35725500756972,-8.459818534584752,-9.853932793083075,-7.608113875970195,-18.12890200751879,-12.583441202958165,-5.740057208481019,-17.46820985233932,-12.730603253239295,-11.619532605458728,-13.867791353868993,-12.259060640160184,-14.460159797523213,-15.59810446222859,-15.55196798362083,-16.035528371154626,-18.163012046604834,-5.552497176515047,-20.098415481243,-2.7187101556469107,-5.071127071432038,-17.911276846128413,-16.34791646244365,-21.03239893155752,-11.4860915710541,-19.970014877339548,-18.712585269334408,-10.686858966261514,-17.22797542412978,-15.789711207963464,-11.507352918468838,-13.650350421449096,-14.418763754967191,-18.99731138845758,-9.424524806379559,-14.159872015567121,-20.45782032730985,-15.612718016387038,-21.846437405084547,-6.635988946390729,-21.50121283447623,-19.9177003749832,-18.22455722351324,-20.469420955565354,-19.13727677168479,-5.887400300904339,-3.696994023108854,-19.56154095703584,-13.845655871315019,-21.138661977094497,-7.681646978816811,-19.082267662991928,-12.34239462179972,-21.126104388813044,-20.115128155927476,-19.397104753416063,-20.94940350817896,-9.392930713809257,-14.19256976393674,-16.809942022919145,-6.653435603649378,-21.097305198482676,-6.03768268790062,-16.83283097122421
7,-21.169299798736738,-20.242264578720196,-19.892158067428216,-21.752374414338536,-21.036253965123564,-21.123384243040963,-21.457890390025593,-18.737593074319342,-21.60080349254289,-20.921771987772548,-8.465298390252752,-22.036426313198763,-21.46232117519718,-19.533288820078212,-21.94843467078011,-22.03128491813873,-20.198325090499946,-20.07339422591514,-21.626487873568184,-20.85838852895044,-13.120267454552197,-21.59609534876144,-22.177391813237502,-14.059915768500195,-19.81626672236674,-21.388261360115283,-22.224412432570315,-20.908414757632237,-21.9561397395702,-20.111511785631834,-20.658583627213194,-21.48362362497275,-12.06034946074983,-21.385381133573556,-19.80123415104144,-12.46420398554152,-21.85833419854092,-17.407771814961663,-15.977507316242054,-21.109260751495956,-22.14909551485237,-8.827739528004074,-13.859288005185963,-8.702523303377045,-6.181438930291815,-21.19417387378993,-16.271919428930143,-17.291944194701294,-19.15147521764105,-8.655023326226955,-6.40915491713119,-7.217377084965225,-9.999197484536447,-5.614084842279574,-9.128537416969744,-16.371673873192496,-13.756149523845693,-15.833547800599288,-22.150497385644076,-11.094429540912989,-14.830785670407778,-18.50975173913092,-18.266063439639943,-21.0475309241108,-9.037253847945841,-10.510103560779081,-20.721487667337442,-21.802044326687124,-20.630602718644706,-20.1979040773013,-6.375467080951665,-16.218576653368785,-21.54179137977743,-20.24270608981521,-6.811695686689076,-15.258228890898566,-19.52754551000471,-20.546083625302717,-10.313336952046123,-17.469829506862226,-20.099799672040024,-10.380285093411466,-20.986589348401516,-20.195023292762063,-21.84605602021198,-22.047196654358036,-21.192685450060946,-7.185975785842082,-17.816510028822815,-20.268189014903268,-18.048741151478062,-5.7720150446248155,-20.050857926471277,-12.360274360208024,-7.6002995676329945,-19.781649641339577,-7.20385505732162,-1.8893793145065705,-16.487450665297683,-12.650596370465271,-13.412163215049034,-19.410566648945068,-16.157142028107746,-16.636986482301452,-17.94921565787821
8,-9.206905157164394,-21.50812073157383,-21.120582476536686,-16.921588513302016,-19.410289202373157,-12.2777618358886,-3.9015587187951444,-21.931488295495246,-22.066833144293966,-21.959393071710306,-21.776836850951973,-18.6360700471072,-20.64246756691262,-21.962192667944127,-19.564994821204223,-20.306585427234175,-19.57005400980895,-21.32830126709664,-21.604790587744528,-21.98267317657402,-21.05489538089473,-21.129183562357774,-21.985313457814645,-21.70329028684836,-22.064062495310548,-21.93744563817422,-22.08103455814797,-15.827433745699134,-20.974383168583483,-17.95579632896074,-20.97079862522531,-20.71871656761275,-22.14173178530095,-15.019252093776553,-21.388124092515895,-18.60303283044315,-18.29251326215426,-20.007884222908007,-17.651175641880812,-21.388809157844722,-9.886400581106038,-20.38935779675398,-19.665828658086905,-21.10625156094918,-21.74094107827894,-21.84963627970433,-21.832062533735428,-9.480348979352442,-14.730857313362845,-9.66211879167547,-19.075699961819087,-12.162038908500026,-17.58739221976205,-6.078544901728868,-6.675520991898782,-8.159789651445717,-12.165310111053866,-9.759597451348618,-20.110599116329272,-15.510218480787314,-14.968103697421789,-20.728858932027794,-7.9246730378327435,-15.71649332422682,-7.07512250930351,-5.878805416074847,-10.017551747503155,-21.40581368586009,-11.266861738855022,-20.79604352000404,-13.269707508389802,-6.291515582765985,-19.532216439082678,-20.77661233644781,-19.08377703324253,-20.96883763688556,-4.191400026773124,-7.26592315977496,-5.503482078214613,-21.326948392906772,-18.227787615865267,-21.924614819937606,-21.503103762628086,-19.751442391843664,-7.4170493123019305,-7.36660794987419,-6.783867179790727,-21.53190074965932,-7.57120457553108,-21.967603394959497,-21.344952071900238,-19.122918757136333,-18.378055913703484,-20.9251753781137,-10.696366330224146,-20.05726991565327,-21.076662695209016,-9.170249873103195,-7.293236304555855,-9.707185238285183,-12.443820434068616,-10.092426870982164,-21.682271486488755,-21.133768377537308,-16.08594025190112
9,-20.49106302353569,-20.752523140454993,-21.662881661571678,-20.439657005563852,-21.882198232155876,-19.510694727064198,-9.232973964384804,-21.8483119594008,-11.585288861803958,-10.919612156256285,-21.570311151282485,-21.570311151282485,-21.912918998653954,-7.465426183117414,-21.09569907782033,-13.440543245576945,-22.038328638649606,-15.695079528825094,-21.086147819012755,-21.93811646775372,-21.616554761734996,-7.635311611156842,-15.854079359633781,-20.761247215054727,-21.733399031954416,-19.08406494928468,-21.528830740544695,-18.982877048950805,-21.616866695919143,-21.988850045905156,-21.570311151282485,-21.046674193341193,-21.481110366339028,-21.58053533691845,-21.315056031761657,-21.655536370421448,-19.97309226138614,-21.09508073860359,-20.897553723373996,-15.761454523375026,-18.454744315877356,-21.921542503839653,-18.89909564030103,-17.360642169916318,-2.842896774113982,-21.02515583344065,-21.472041424191456,-9.867970928416991,-17.44774092109669,-16.348638274033288,-21.07431691301967,-17.789872356123873,-14.084322682718886,-19.601755947188046,-17.23418811779955,-3.583248600195145,-2.580677504035123,-18.53183497263909,-14.23299323709857,-19.54060046195799,-19.30197176520526,-5.565456295747662,-6.812427147761811,-20.019792983409577,-8.760056711193217,-14.208044041654432,-20.663315527650216,-6.584937575822597,-21.6251251809714,-14.111857095689835,-11.454289253979887,-12.344415226433348,-20.449855050172477,-12.082047682520589,-14.284830799671514,-9.051687492010137,-5.59191945116066,-16.45992394311769,-20.34722668130202,-20.878626526121664,-9.456309362610755,-8.256759925448236,-21.845470736811887,-21.55977132927765,-19.834256371014252,-21.40136091631059,-21.38738691747919,-13.72039510326031,-11.010046420446331,-21.653659380837926,-21.021327223720423,-21.438724728789857,-20.971385257850372,-11.405056524468199,-4.012786710006665,-11.219231371126781,-11.425539443621954,-11.280494873948289,-22.01149714752984,-10.86404352179251,-18.1947105721285,-20.001377399649197,-21.54382116422752,-21.575045768620043,-21.148287688458087
