,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
0,0.24455875258394455,3.5851327989591062e-16,0.8824514542735084,0.5279453631248626,0.7912382176067266,0.0,0.003914538185194761,0.0,0.23508536833425922,0.9818664479156471,0.9910448422044411,0.6254636134089073,3.5071534760916616e-12,4.438323979383154e-08,0.09891840947846244,0.02413317366425481,0.15406624323622864,0.0036180535465032086,3.80876076006519e-12,0.00196477737526201,3.8951324443770896e-15,0.01650555500976627,0.9019572347885244,0.004178329618405643,0.24092123078334726,1.3509857421732756e-07,0.45497714699135816,0.03972986388764585,0.6936255234918421,0.87266369507497,0.011581117571377472,0.27888084497162624,0.01060536125090736,5.093262743151572e-21,0.7318921493710541,1.7000817683391608e-05,6.710178775846142e-29,0.07735187954858737,0.001675620471663127,7.715123288872166e-102,0.00028869314743644773,0.00024185962499153992,1.0115155275915052e-07,2.4688963893573985e-05,0.003982676506764514,0.022334589370497614,0.7799111324031931,0.9828983692607351,1.1862945196308133e-05,0.18148380472215447,0.002583084394121765,0.28480167799955236,4.286697693604291e-22,3.883328776894844e-16,0.0012944075196756944,4.0623209475628155e-12,0.003996682129182403,0.1302449705799235,0.39397952137443265,0.3144334497523217,0.6067773555237668,0.6855726991475125,8.640603209147493e-06,0.003458840164015693,2.753243168879537e-14,0.12907237062927718,1.5368362286808015,0.7990931008788855,4.849080618508882e-06,0.9899318751935479,0.14762365668451807,1.6806032579118322e-17,2.0108616639568842e-05,5.029403012940013e-07,6.863761698201847e-05,1.9624666344768442e-13,9.778029934469552e-10,0.0166945001908888,0.668281542496317,0.0019881480295920084,0.3924973770462443,4.9327531952802164e-17,0.021159398335612433,0.5061622125962858,0.007829137192151434,0.0011960709004377361,1.91571725230609e-06,0.0004301234860519597,4.2419297199257515e-05,2.0130945118449967e-09,0.6152715138708956,0.12387864898676709,0.0,6.664261860297054e-05,0.09379272007360619,7.09947762948586e-06,1.1401782071082656,1.8220511549230603e-05,0.00016008177910992085,0.30566259160045595,0.031327750312110623,6.992229417594246e-09,0.35462620292041763,0.9999895548303226,0.20711404456951935
1,0.7585857899307317,7.955030343093733e-19,1.1313046358477222e-12,0.04278595169630345,1.7244293416129112e-13,2.6346830537297136e-06,0.00261626496441794,1.4551737229459798,0.5609607613675052,0.9999983840798314,0.9738179276047128,0.8844310647344185,0.9521160186296675,1.0570332607467847,1.5796305653865146,1.5227425143127973,1.1466120768330692e-08,2.4771219488993432e-27,0.12992004461149032,2.0698726375589165e-26,0.024114872849157382,6.963467440903119e-20,0.0001685787179564939,0.001610128022680599,0.04173526915651356,0.0007132320395699261,6.023429523947084e-05,0.5408092675209292,0.6351830536279595,0.04704700172952291,0.4085447027059013,4.975580063914956e-06,4.21991545658489e-06,0.10918683309600549,2.523466013780587e-14,6.139160237282063e-05,0.4255219164993548,0.0009879279257592715,0.34921655000573326,0.3042233801412936,3.185760336827478e-90,4.445914533873811e-05,0.7615082295210182,0.0014230273870307671,4.6070636679793227e-10,0.0007196393997784557,0.39719654579172814,5.88839160135126e-08,0.05082934005382422,1.1372993595787278e-21,0.033504024664541054,0.0011948702168783501,0.006251314355794232,0.0011340069179257013,0.7691988436391183,1.3858420888126662e-05,4.474864741915283e-19,0.0014702479420110968,0.006714519709014079,0.05523503560725745,0.04114023605877839,0.5267362036739672,1.2672089583688042e-14,0.001284696106743754,0.41634788797811006,0.13817685286130796,0.004718874803265958,0.4718024743963585,2.0461510552109917e-05,0.3536279492915604,0.014184239781285923,7.842011010850276e-52,0.7679966077662789,8.007218381817082e-06,3.214805803356216e-06,0.17624898100780417,1.0223144862080042,0.01611160871789303,0.10921443609050248,0.9052393577311502,3.0172157617841026e-12,0.228404010717486,8.8407442684341e-10,0.017356658347303325,0.3835720070736829,0.7695426033624498,7.608030859774521e-24,4.187384917253888e-08,3.1990117135637925e-25,0.0003995450261023451,0.1450826983807867,0.0001891169030592611,0.021921841119344216,0.016361707387013754,0.0036276932832165908,1.9205389917995556e-06,0.021207359317666347,0.014058124522296453,4.5381833393410953e-13,0.048517592901695196,0.3188271778200644,0.007986907545790829,3.352591342323354e-08,0.04251576756570955,0.9952842630132912
2,0.10822793772090511,0.5073588077504825,0.41132554687260947,0.9806416267964034,1.933912230324257e-38,0.15783328146338335,4.0341433515375026e-08,0.00016836279572750518,0.9537391699627813,1.7582182579286433e-17,0.9995686070213384,0.99707204023492,4.6823963957378696e-08,0.2062766803167774,0.004439728629491861,0.520936393261371,3.8680678488444845e-13,0.0050726720661241195,6.157341443184083e-27,0.2686519270302877,0.004914850663728001,0.4784146920053894,0.04284012569928746,1.5342147161045758e-06,3.504579207061284e-06,0.2309602683515814,0.012703372541957084,2.375638458693492e-10,0.09812940561130229,0.0029193625773859945,2.034434101137118e-06,0.43683868376247803,3.568663635110756e-17,0.005967815257578183,0.06529753278253703,1.2293319570292542e-15,2.0712631462424794e-13,4.290785165419256e-08,0.02149607478993243,0.11668197978849523,0.39912735729997023,0.7907062568555727,6.58802265289249e-10,4.645661146308837e-15,1.209357288471827e-16,0.12496981589167243,0.002270040376231868,0.9870301305525737,0.9435524697607927,0.20211700050412543,2.1000025591157168e-23,0.39090903598886223,2.0939270260455137e-08,0.027743489752831068,4.059658494299397e-19,0.5301711370725511,3.318387448831821e-09,7.181226690312296e-05,0.006409094295376565,3.0644832602620666e-12,6.359403793859774e-10,4.146834996548034e-12,0.0002041995272537895,0.9482519301701882,1.5030940740413096e-14,0.043988147197922524,1.5170426312034092e-12,0.0002099149438967043,7.879897406898669e-12,0.17432513253929996,0.3750334962695542,0.8011557620621115,0.0747821788732299,0.010836914425575403,9.72377343204091e-12,3.559820583385546e-05,0.0,0.056752188337212774,0.02857342852573578,0.006989776302655732,2.523760890091436e-08,0.0009026611706482731,0.1369373898256363,0.004429834056773573,0.16770482454521413,0.398873643419038,0.7000628214066764,2.20962513589541e-07,0.027285251598845768,0.6633499047921381,0.10608778874258656,0.0007607921869286476,0.0003809870397765502,0.3095476899349051,0.0030387521010852734,0.25786074264053405,0.09743691951606422,8.875824849791694e-06,0.1307173214411245,2.4282394636371378e-06,0.04024331195310097,0.4249863484713172,2.4877679482068763e-25,1.6637565867777928,2.230718249951865e-15
3,0.09934177145245922,0.04724900425310876,0.0003858304491349756,4.5150849466919454e-05,0.8158421740563386,6.196803002499697e-11,0.002291543841040725,8.037374171705871e-05,1.1843017598592984,0.7141925232859332,1.166062404912776,0.16864803495670294,0.2895444957795381,0.7320403320588298,0.8133972083176428,1.137466686388469,1.0693427220669827,0.9505981147196303,0.0002761593867738104,0.14055519950506384,2.0025919323317415e-53,6.973622769807902e-31,0.0004969009666243263,1.2317733119406635e-05,1.229079351238067e-06,0.0006696322457586354,1.8499328193691286e-42,0.3453392450073846,0.3468766559504462,8.913989338662023e-07,1.576673291722001,4.327111535849751e-11,0.00020108217565597918,0.22203059646759613,0.6191239758371966,0.6791533876109956,0.2651586332361059,0.003949901472145887,0.10303439599712917,2.204825971133278e-13,9.524323765246673e-05,9.589050966005861e-21,0.00013013783203305257,1.0690463846520046e-08,2.513806423976001e-05,5.3768057524320996e-17,0.10090943229826858,0.08289395371921185,6.993291594794697e-05,0.4428913061773797,3.366517287668399e-10,4.97812204082297e-17,0.0,0.09968806334438338,0.2603191044888901,0.5739350668842316,1.9461404826871727e-05,1.6552458487679425e-27,0.10625025668145793,0.08134404222391806,0.411143973502032,0.9963950524906797,0.0007472996091626425,0.0002370156988735128,0.00046355924039276505,4.9522139914103596e-15,0.23592983669062,1.4842840923352966e-05,9.228176938345937e-11,0.39037380657802473,0.42879610993583706,0.4121761524293174,1.651168094679755,0.3201281605777329,0.018496536164626064,0.00011298391986254117,0.9252678201900817,1.7610575196901803e-07,0.026185777442038306,0.0004132627058990527,1.1132222492675046,0.06304128216093931,2.5250745735959247e-06,0.31116192408297316,0.9840559196149394,1.1024407378566875e-09,2.0743261993683846e-18,1.436361349309216,0.0030287638517403994,1.998257987843804e-24,3.4734983341441545e-09,0.00011127231336616119,0.10184577741479726,0.00888720830517096,0.41026185556264644,0.4401704234208206,0.6414514120773779,0.37052811134251945,0.003329773681416147,4.685177210686752e-08,0.6336883143045468,2.6165510125941854e-22,4.1773663162724726e-12,0.9665586862047305,0.05363951638178888
4,4.297122762230543e-08,0.00023921420492197237,7.444672660001286e-05,0.00012133651255125019,0.33760233508245874,2.49299650299237e-27,0.7785214904202059,0.9134392534202774,0.0,0.00022843310051179556,0.2204682722434259,0.7360285023439175,1.7321304377235925e-09,0.7806475347961508,0.15113907798602508,0.7768805131604305,0.002403323093866883,0.7863370420850344,0.8013540652681921,6.771772703393415e-06,0.7886379131164697,0.8065983809758104,5.614931165250541e-05,0.6106067098075623,0.7968168242505186,0.8038168340244912,1.6396066809375673e-22,0.00048392779423333854,8.66134215986353e-09,0.6628916970221842,0.483076429976013,0.5353325167998022,0.0,0.5377842138983029,0.44745019937123026,0.000639925015995737,0.0045281844264319915,0.009396935607355288,0.07494947170529388,4.88504832131972e-23,0.11147480168038928,0.016021044803922847,1.0577780849148147e-12,0.005926757952637509,0.9466488641183812,0.054121307392705646,0.46119827463076063,0.10757894210852731,0.12302494871153047,9.990678243120024e-12,4.763770633699061e-18,0.0,0.004307966301536198,1.7227745835029102e-06,5.4056279689528016e-11,0.9053185085351334,2.2983380346039242e-17,0.264355406027721,0.06674948824744079,1.3924730863278127e-09,0.015029307977678704,0.5161519054641848,0.32000341735422105,1.1037209844419297e-09,1.4838113955123442e-07,2.0363721506196106e-06,2.7890941031994965e-16,0.07689649731689585,0.00011599410717416421,0.3092986949958864,0.7379773603317432,2.2410918107607416e-21,6.262090687314376e-06,0.45274948206351295,0.8012099190940024,0.001211265884991992,0.006878142930077018,0.44006569526593725,2.0543477849267494e-07,0.870007170863579,0.0015589829068068295,0.07606801151326169,0.009754451539145751,0.16607803379807473,0.13272098214170944,0.005848449978696326,0.13440779282569806,2.5300711196252602e-17,6.249300396099192e-10,0.40983816328954426,3.632590657823802e-07,2.055490098777851e-05,0.005403435076351445,0.2840238118272307,0.0633175442616045,0.9028939718170911,0.37314733902551417,0.9363187574144015,8.604465052235435e-07,2.3397873490384847e-09,0.0006964838129538507,0.7486988529998069,0.0006022834039944087,1.2430144070583403e-25,0.32521321475706677
5,3.605580011571263e-25,0.002036531787297359,0.7132527780821818,0.7962093363698265,1.4571427404045597e-25,0.011463923704600922,1.3985923567812031e-10,0.0006947196777826564,0.3684518711414957,1.9048339677223908e-16,0.7928230299219877,1.7998297977147951e-06,0.7184365280350854,0.2880139550126726,1.9870022581413645e-09,0.7312794357732754,0.0008837471774016236,0.05093325746813022,6.469160773558057e-12,3.496464484856558e-08,0.2285299009703824,0.7158161432011463,9.642361823852292e-13,9.100241226798816e-05,2.495577689909866e-05,1.5240703174328716e-20,0.013208797813620514,0.5775348288886181,0.8013015801441253,0.5518477020290113,0.39497317144895494,4.357615848949185e-06,0.8011819021565494,0.9176960603534159,0.8302437144649414,0.7679757036280555,0.6577360986609797,1.787474495233346,1.769308665462413,1.9153992970667828e-07,0.0013374072191181224,0.012988352274395877,0.42643189074104876,0.13449584476469112,0.02057603670690372,1.3032168845561767e-07,0.0004524602459949048,0.0030132297670557046,1.1080553912724937e-10,0.788689743079828,0.07098082070389784,0.40810572560188324,0.005831200587966365,0.7953347404061606,0.21596859966771706,3.2337212227387784e-09,8.818038881291949e-07,0.020315451565264216,0.1199010040310332,1.9428436146031845e-05,0.004039760996915481,5.387136393624882e-68,0.9661475378641659,7.306000954960564e-06,0.761882728562218,4.94104517675225e-09,5.288549215198102e-20,2.4870996075796195e-07,0.20700073285280426,0.3150032380861981,0.060831956834250654,1.4360683850634675e-11,5.17406328286882e-14,0.0,0.6384547266656628,1.2042923438777867e-22,4.6000389341541634e-08,0.6658853070940025,1.1308611345663396e-08,0.439766181004332,5.399474974230578e-10,0.9987482008142363,8.584800712337747e-07,1.5872881757114782e-21,0.006974862140367873,3.417177232573416e-10,0.10497087618901046,0.8741191264465205,0.0028089403491970088,0.0014547964920865763,0.015379875155280415,0.11373834384983622,1.667834608561631e-10,0.007579388885233056,0.00011662039140413071,0.9949438194652701,1.8999129017922171e-06,0.04696963341996134,8.706370368682825e-05,0.0725214034524283,0.3913157822342331,2.3279453843088197e-23,0.9758516544568203,1.3416980934743875e-06,1.6973844858251412e-08
6,0.7973961312323731,0.006534628532022224,0.3290904092194526,0.0024942821000834853,0.001904094039968783,1.1561689654864723e-11,0.3449770604295471,0.715935639149953,0.26925368813029515,0.41014403524894505,0.9370841521581308,0.7970909272029432,2.1504684921191568e-64,0.003321179445489527,0.28592505424353865,0.8192285086868116,0.7855682357941269,0.9738631827822412,0.3626292519492456,0.7346624956522474,0.11526425014131587,0.07235114457836006,1.3357686953530938,0.8005981270025304,0.8003313824654645,1.6782172671321525,0.8824595978031753,1.5386016516936427,0.7624211402438561,1.6865561063246552,0.6455658614026806,1.7336971884136414,1.7111758847174134,1.7446504380652001,1.3973117333081324,1.6155921739980725,1.7612440559088736,0.9976893551653627,1.725893444597202,0.9361357189674627,1.7787727486731786,0.08302143656749235,0.986494953989998,0.6614485900464747,1.7327974822591425,1.6931638723652291,0.9987729205211691,0.012812798088743643,1.7142563624589853,1.588815294749708,4.654980490914361e-07,8.860043690276237e-11,0.5146762272091001,0.6982615661057457,1.6086333910746746,1.6514684672414197,1.7643414759313152,1.7559852368241553,0.0005392550012010074,0.0,4.026229082730938e-12,6.163523582759506e-05,0.46388690972389435,1.4478000196681552e-11,3.826418860042925e-10,0.3772379450555871,8.332564799398962e-15,1.1296226200066287e-05,0.0030576767124043643,0.0,0.2961198649719637,0.14031918876038274,0.0,0.00915043686412127,0.002030546524294397,1.4232932055957314e-06,1.3868727765294109e-18,0.11464069593327948,1.3391472924349548e-18,0.01786816442842652,1.8417727359493848e-08,1.9884822959034638e-07,0.774369361403744,0.0002724793163559424,3.9912472224215665e-18,1.2451349474714038e-19,3.1008487645855287e-07,0.36300131516939893,0.004105748279594028,0.002906382041307167,0.3527490465986472,0.15368943484894815,0.0034418616239134175,0.009878910075831922,0.45071642666953265,0.009839978254073256,7.709977880828379e-05,0.0009581975862080508,7.113789971085434e-26,0.002994785062970335,0.0008807844980681612,8.47148926797018e-08,0.16556853823510653,0.00909150950646605,0.20764835745387378
7,0.07140569245634189,0.34959195261788817,0.4423124781349153,0.7643656438860164,7.029529854448375e-15,0.25984061476041187,0.5517020248947553,9.621250525548856e-10,0.7936455192009783,2.674732936305021e-06,1.358706698685625e-09,1.05419605715915e-05,0.794900056747311,0.3715141720686469,0.0010842602046798912,0.8003249933254655,0.7952073244771038,1.583430414051755,1.552378698861345,1.6748301498125517,1.8507069781147476e-07,1.08281068375001,0.6758300370509148,0.688260565434196,0.7531077948499127,0.7824830258274806,1.4749613261432164,1.3589570639992476,0.9981770444183431,1.3333175647771592e-31,0.8682229873404512,5.825058008670533e-08,0.6085132958357103,2.65325444069901e-13,1.7099973506889552,1.7200297821445052,2.2142494579911656e-28,5.39247353203622e-19,0.0,0.09246176591878218,0.00015872557070343096,1.2049890123006046e-05,2.2016909941501618e-05,4.1758638930029444e-18,0.527519784371055,0.3716625861263943,0.006769622328974337,0.00031117513050216784,1.538664488199078e-24,0.4363359689288079,8.473783036049082e-08,0.0767176570371499,1.469184073953666e-05,0.390655853095278,1.0826129870271463e-07,0.0019217418147950336,0.005643757327188644,8.646564211197603e-08,0.0020726580314237475,0.2342057819935494,0.009684426643704879,2.64732336117348e-06,0.010703852250798727,0.03081519818594585,9.29218595315895e-13,0.009842581857087708,0.002345689630081447,0.0029611253663029903,0.0007885874906488023,2.865106105147781e-08,0.7320130542714332,0.30735353648546593,0.004425327308756516,0.0001789554573393924,0.11885459885658001,0.0021647108880720163,7.6874422241120115e-25,0.5723521768297194,0.22078441997868697,0.0046579544961521885,9.279596764337492e-26,0.644612281808579,0.2465419132648447,0.026994624982718332,0.05516909919769461,0.06187523502794482,0.4044450746371691,1.1477259692841287e-08,0.003242320212297764,0.05810701807035411,0.5246096808240385,1.4227492131710377e-21,1.6075518805691648e-23,0.01766545791452262,0.08497595169765494,0.2952621560068735,0.0048025458723483985,0.024653501298689415,4.5076766053272853e-14,2.09062958308138e-07,2.7319644453920877e-13,7.944500230502922e-05,9.857290913389222e-09,1.1390802847497958e-39,2.9862215214080958e-05
8,0.0016313598326598972,0.027560925935296587,0.06616870476717386,0.3309238841185716,6.840355051325071e-09,0.8008233173893281,0.7907129137201606,0.00013060572303348524,4.84247489915528e-08,0.801306877684442,0.3925637062107238,4.0199482154974035e-06,0.0047662320333659676,1.7117985975807706e-07,0.22159383995059595,0.003996513805839592,0.8010326035445148,3.480270548462419e-06,0.7815071198060587,0.9963221505173312,0.996610374653495,0.7836055063134881,0.7413774865135457,1.3262692909780052,1.1596371448411742,1.335511121314637,1.058848168639118,0.6473424828856124,1.400481454171402,0.7161425095157632,0.7996953443991134,0.8461065810310349,1.2398284467515674,0.01081899034071918,0.6531344482028674,3.411038366387043e-52,1.0904129057679576e-09,0.6668522834124114,0.5704278950011443,1.260358381693245,1.340864464688168,1.178896101974386e-06,3.347261619638749e-07,1.255781558497418,0.6341502668398453,0.767929469298159,1.4256237348539051,2.026860318100168e-06,1.3494515042779711,1.3165220403724325,0.0009921464978073237,0.0,0.002020417731726188,0.007430528706801373,0.3065066413601432,3.1688750270281495e-05,8.515122276212793e-21,2.9568081778829236e-18,3.2400122379105185e-21,0.0,0.830485334856932,1.366318934163077e-06,0.004664812146837237,9.047710259114384e-07,3.7516049370933614e-19,0.35125864941301,2.199033849450897e-05,9.1639514879462e-16,0.5826115991951518,0.12529553339618968,0.29605763344683667,7.48464429254131e-07,0.002044753943580677,0.027887781648570167,0.0007578142240585912,0.0004678681761040252,0.011012593643201988,0.8111973435081233,0.01580046193855995,1.2106424800246563e-11,0.0002469821380048171,0.13893840072033495,0.002689767325593554,0.06749569258774334,0.7148883967013285,1.528959706383746e-08,0.12006285109489534,4.440167909966554e-07,6.276692700297959e-11,0.020907379059689937,2.643003166742344e-10,1.3480466332685674,0.9066849719289699,0.0010461437005920395,5.398951811500243e-14,0.6386195812694226,0.4300328143435919,3.3197491779429924e-07,0.00024084602087517243,0.0011745041026598034,0.8260864755746582,0.00042896286072976667,0.008640642165682317,6.246583725396901e-08,0.9384217027259513
9,0.7722316831420807,0.07348556106517015,0.6883887010019526,0.23672023703571105,0.2883974637284494,0.009098978901843833,8.643153949473041e-33,0.8153933548036826,0.4007781797961784,6.314524133903704e-56,0.02734191668333475,0.6620049980918326,0.7837313154539808,0.000405886366741761,0.833149869704009,1.865358745752056e-09,0.7859559707049216,0.7961553478314751,0.7756234855011038,0.3458195542613372,0.18184268287541758,0.8393703817867557,0.5355244608652141,1.6212276544501358,1.168506584549307,0.6082820897788069,1.4784138321258782,0.6404902671071288,1.6898916165402411,0.12474875203430727,0.6429230655763464,0.09493414417007057,1.2535512059296177,2.4818488213355354e-09,1.0757516164961603e-27,0.6974838396092844,0.8474245903172419,0.5372222825781431,1.6489387851362516,1.4188583170938949e-16,1.8462482596682356e-12,0.03325969321902568,1.5679319994151104,2.4282748159349474e-11,0.659852229934872,5.547101320483112e-07,0.42194845311685564,0.6615824104147424,1.5712272515173205,1.3298759045014532,1.4218958905455938,0.5727923103805982,1.4613959061571031,1.669064271184825,0.6775165512917897,1.65272593486656,1.5699626702199723,1.2424888059217827e-05,1.6626462778974511,1.565450118914109,1.650337961200164,1.6505945884446136,1.3985175204615036e-05,0.0005981820484654612,0.0006740299394804819,0.7607823756797903,4.050099063068026e-23,1.7209398220653617e-05,5.725860912696669e-11,0.7636928126632526,0.0,1.8696528249653096e-15,0.21001036892652516,0.023239932345892955,6.388722080264737e-06,4.589242198415472e-05,0.6069213182400496,0.001522050364102899,4.4603916287252894e-17,0.011081488184224369,1.0842640138844095e-13,1.2914071379454067e-05,0.007521205962107914,0.9801937921654246,0.0006262757038436634,0.00022441892222791065,0.29729330929710357,0.0995683222999726,0.22046909615998664,0.09446475770312897,1.4959711673294302e-23,0.014498196733713874,0.16939091720425514,1.6391078432033746e-12,1.7284318866777543e-19,0.007570051682971701,0.00033011273846447346,1.0438493637303559e-05,1.7004380659307843e-21,0.0,0.030907426170365664,0.00022812059380515365,0.0005882252102000505,0.057575952443296906,1.274146778926183e-05
