,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
0,-20.928464848833354,-21.796741816834935,-21.82437336921927,-20.724795348648865,-21.285922549194595,-20.441997388916832,-21.69591024456321,-20.030431437369835,-20.110118943240415,-19.876393320359217,-21.59878412866482,-21.584689154260836,-21.5787333394392,-20.147548109779688,-20.42610909944701,-21.52615892925925,-20.33319065141756,-21.54644365517007,-20.825518375037966,-21.260425917003722,-21.21934757277889,-20.018743258745815,-20.494398089700585,-21.16727606789105,-20.473340580960272,-20.53753453749025,-20.5990188149497,-21.379955636724702,-21.34201815176153,-21.01149197965367,-21.500725041488675,-21.37794131771027,-21.607319512110685,-20.890870362836278,-20.42564916345518,-19.874790018817354,-21.5601397694435,-21.112873686809362,-21.003833678330604,-20.301578438742073,-20.97310805734526,-20.85199000574247,-21.497380855383835,-21.343102009171076,-20.771306984382168,-19.75293641570595,-20.5875737559159,-21.04538647794717,-21.000810599014535,-20.63929485584362,-20.223036386666877,-19.934086539982793,-20.887240038111546,-19.843917736502018,-21.400195887406927,-21.50095569314738,-21.32187482236402,-20.018901520448246,-21.269840175018587,-20.797085387018836,-20.970565968947778,-20.4243343716465,-21.53155269968251,-19.994603531237658,-21.501682201392338,-20.576269246618224,-21.56242315363045,-19.94965082308186,-21.114649790905705,-21.125727765310188,-20.007518356774124,-20.822624153792262,-21.52147222345422,-20.516541888682045,-20.801691552879507,-20.34982631152104,-20.979651251065437,-20.697972765287645,-19.87679981934842,-21.577273904662757,-20.77378993751585,-21.331821217266274,-21.5509715193447,-21.14592947800429,-20.790870631295505,-19.635207584572836,-21.114460374221437,-21.06928058474021,-21.37628119665099,-21.439585583458754,-20.87480016606514,-21.766587627189967,-20.556901231188363,-20.62773908888412,-21.301161817430756,-21.09315618583148,-20.450716566031485,-20.593464707221866,-19.662646203402126,-21.421934603216297,-21.250380489775154,-20.171465713600103,-19.727877492732908,-21.574448417142307,-20.497152895870155
1,-21.662659407279833,-21.779740010861396,-19.149888692714487,-21.70928481796989,-20.91547446910887,-17.324433606063444,-20.937193677591317,-19.572167306749957,-17.02287521818909,-18.328122871906405,-18.754368726556788,-16.896599014288988,-18.084572698216537,-17.277842448220653,-18.027521487315507,-17.59312143083116,-17.658730745568807,-17.29631155335018,-18.093660070004784,-16.642543383980414,-17.990498163205274,-17.063495355426706,-16.202468061141136,-17.324485284844123,-17.05721878016414,-17.7415422161407,-17.114853480952934,-17.52818703150802,-16.5846245300585,-17.270691170105863,-17.68970533677427,-16.62069919811384,-17.51983357214538,-16.268268223572942,-17.436264858213672,-17.6397349955861,-16.744079180428407,-16.51043236554448,-17.136435183835406,-17.267563896777297,-16.437792842717094,-17.244512941118376,-17.95724904098819,-17.4158290676597,-16.606947508314153,-16.306530913670283,-19.157999729012836,-17.786303609220163,-17.047263327783273,-16.265626133309805,-16.157941654779428,-16.075647396281244,-16.88594159838027,-16.105665665073843,-17.96958859783018,-16.29683174805171,-17.345289219106846,-16.349942748760864,-17.62735642827981,-17.238610945071017,-16.843113492706404,-16.86612500812117,-17.763597335222542,-17.157825994356884,-16.349824804654215,-17.540884979734372,-16.166915755687597,-17.64996351972819,-16.28116990620732,-17.262634902026974,-16.74612364734029,-17.43891534805484,-16.109387075823047,-16.917664287627527,-17.00551341645969,-17.811029027156064,-17.486576311366274,-17.182531548136023,-17.3776147732442,-17.683842385168308,-16.58880220146105,-17.145302323766597,-16.538736519075442,-17.01383636633223,-17.087107895856796,-16.689066842758177,-17.53340168107363,-17.826435302387566,-17.101856449809038,-16.72961887405199,-16.502527655847636,-17.406780378653874,-17.393714742194323,-15.878343337749946,-17.2861488243363,-16.318482888498167,-16.11814078042622,-16.13983489217997,-16.618414130150445,-17.53944894109373,-17.447475304684218,-15.94416423236167,-17.519257808844323,-16.859384656474187,-16.79591383041757
2,-22.20012537231372,-21.07606957166201,-21.75439321034415,-20.691831519194285,-19.867908364958392,-21.44620317453069,-17.97211851871311,-18.451483374924432,-18.55727765521389,-18.723194884266825,-18.020996089468905,-16.689670783750163,-17.369194040626876,-15.674997474705508,-17.079144700760956,-15.789025320113419,-14.152157694535799,-14.308243490583978,-13.86208366377208,-13.172665242502042,-12.298257258646576,-12.818625577743076,-10.786652218933304,-12.629658926061854,-10.309885276232269,-11.691739433216043,-11.483141819563492,-11.248179296542936,-11.473045764567143,-11.634039955680498,-10.426229804256685,-11.354531829468938,-11.132533288970855,-11.788303345018308,-11.438330118330583,-11.792905941914867,-10.544247933956651,-11.025316668606436,-11.039953433953363,-11.704400353350627,-11.852171683807528,-11.561817593780962,-12.091756508312642,-11.01670971306964,-11.593263029544337,-10.541154361943347,-11.57900909639237,-11.597816349279462,-11.410550272612237,-10.883328454443365,-13.565332535613178,-11.684699835300654,-12.071384168139462,-11.053752357661262,-11.311698723006575,-10.360485164885374,-10.309933885204572,-10.722949806009092,-11.854431984715783,-10.500195677815872,-11.413505181566089,-9.417305617073874,-11.919989342313105,-9.925739697241132,-10.085756809389986,-9.489847677091129,-10.947629517564872,-9.509072467990258,-9.825643825603706,-10.205106679931008,-8.98290910991907,-9.629049492698408,-10.720832964157506,-9.428480797381255,-9.758171887655296,-9.832041284515608,-10.174236780218203,-10.645441396145035,-10.5959488688223,-9.482093624415326,-9.424948121954069,-10.269647305378333,-9.883095643680283,-9.500147899954538,-9.547899502800291,-9.27500487657465,-9.967637912143172,-9.663078641433684,-10.496797237540259,-9.541399449871378,-9.297886442135184,-14.414264149835676,-9.256975912014852,-10.148436963657662,-10.306048642934593,-10.28525220969712,-9.004715140200691,-10.811784829932005,-10.704300460015121,-10.539484147194791,-9.437338006988524,-10.817464669100318,-9.46285002044069,-10.341470137043451,-8.820898841978332
3,-20.521497608326335,-21.01258506492213,-21.864379684027494,-13.185204437197049,-21.52345371258767,-5.795192654530982,-7.396566317429594,-4.80673353685361,-4.785340025948759,-8.027899612566596,-4.004210947531881,-8.217227081567891,-6.108981204773741,-4.557180804655459,-4.5938024848098316,-3.8716442627452428,-4.813683505447237,-6.013214217694667,-4.540939155180489,-3.7274448502509725,-4.7523516623989615,-2.601236098218856,-4.477151280465492,-2.737449383875721,-4.135467264620317,-11.15868859571299,-3.2371872222932443,-4.278439190023793,-3.269675672065024,-3.124811779160112,-2.7034990357641715,-3.5136736269098923,-2.9031081820491207,-2.299898669315809,-1.1766863121240907,-1.073953394038615,-2.2592027132673036,-5.093771879095989,-1.0731980582288796,-3.586025932795256,-2.692505328536161,-5.87571080620647,-4.105327583111748,-1.8534249144312231,-0.08647929754707606,-2.757933022994376,-3.5620048123792647,-2.6823127697387403,-3.3667377053179703,-2.504296041496279,-4.006346214254325,-2.207586920881035,-2.5316388626403463,-1.1377800615384825,-1.9908476250931142,-1.9569544517970354,-2.3163665735285908,-4.191334972985111,-2.7557063549447993,-0.6010778996291788,-0.14455812947280977,-2.527635732398498,-0.6332672041186922,-1.9982003978583092,-0.5545385195048067,-0.8432165749068372,-3.234187080973076,-1.0513330050640168,-3.227679414111105,-3.3345237753173333,-3.3283124208767245,-3.082411758443016,-2.1209899447336977,-1.1266288085271552,-0.39091089329636874,-0.19221419189781175,-0.43995615604720273,-7.454403929811763,-3.642505016146075,-1.1605805145802255,-0.5262097247258599,-2.2770527418585584,-2.2729784229138663,-2.6213148409666585,-3.0674820879049176,-1.9058307914107933,-0.29737394081112045,-2.6588881114376837,-1.4885209577462608,-2.3880105801842473,-3.0837212826437654,-2.351657990559542,-3.080460414088915,-4.014301321600794,-2.933993374640853,-2.5984881996446068,-2.7308026602147106,-19.69068726602826,-1.2728528323900865,-2.532589868533194,-0.5327775716235803,-3.1607870040914183,-3.1679891020552877,-7.444902275211124,-0.29276676843172966
4,-18.7241966567989,-10.344949692355973,-19.699855756310466,-21.933288150647975,-17.922812224809757,-14.480226502285571,-12.153070708882527,-11.435987216143147,-8.704049887208484,-9.170696355853421,-11.244958256530538,-10.297608276972763,-8.936170654827128,-10.411768459129473,-10.655321679681013,-10.082102274252941,-8.897670844724626,-9.399994740101773,-9.34643637020941,-9.360993836182358,-9.448695586111807,-8.799169869209177,-10.287505320821229,-9.61109402346266,-9.374059248521831,-20.790001849876017,-9.870392581545783,-9.730435939198934,-9.55022415491844,-10.359450771697539,-9.844464537460606,-10.13631606629855,-10.33318624811955,-8.767242391289834,-11.138858769279846,-9.311148819354155,-10.323907273572999,-10.41728478128763,-9.265701225748264,-9.34773215356391,-9.959639955028003,-10.303007559909494,-9.28995804104619,-9.741547446430415,-9.636786178484844,-9.138292389214307,-10.810709267613577,-9.294431570645813,-9.96343982439754,-10.174823935715274,-9.815976457179397,-9.490937418419342,-9.580257017815715,-9.368121236889813,-9.783769978018427,-9.573263658856336,-10.006765876330153,-9.808612836427844,-10.394200386810496,-10.28613058305875,-8.820469524992001,-10.145958327059564,-8.91873512943916,-10.113352484701421,-9.425017315819268,-10.170686323619408,-8.772790063242887,-9.154173323321977,-9.399784105043313,-10.075411144273167,-9.116411862013143,-9.647611770528641,-9.640109828212346,-9.29808718411519,-9.024609494281306,-9.83681917995435,-10.341086888910668,-9.629367774419398,-10.176192909107776,-9.785018039947914,-9.991604548115957,-10.053248132751648,-8.974362461845427,-10.0800229801655,-9.408879313597907,-9.642651983198016,-9.76092171921048,-9.651859796541999,-9.63631596277461,-9.581772793408486,-10.030374703979664,-9.251661241914862,-9.063297117584517,-9.870290129654618,-9.943483090464339,-9.986740297349161,-9.637334092738577,-9.48579154534362,-9.889997077871081,-9.295786435753149,-8.828697800814115,-9.187705490244886,-9.484152054257976,-8.784776747820707,-9.651109110269694
5,-21.41737452047327,-21.64588029813403,-20.695630918500097,-19.832611642623256,-21.509019294451903,-21.074699173574352,-20.14649115412055,-19.70553774299632,-20.795264582047366,-19.621444285421237,-20.638558479573096,-20.07666470771248,-20.436057573422847,-19.122160653347198,-19.747336667227433,-19.100226571016368,-17.709145106760246,-17.636010668882335,-17.83275605195129,-17.7028694236,-17.095742949300146,-17.16403531958271,-19.179979884134813,-16.85554756133376,-18.88917527642641,-18.243718765510568,-17.278624274341574,-17.492760548005194,-15.729246999697608,-15.731139809379314,-15.65639176751246,-16.72041741522638,-14.699455882713924,-14.857447194139544,-14.998729536478416,-14.317289796727989,-14.640537655106556,-14.7390191122844,-15.466331708776664,-14.133683938197573,-13.142958966917051,-14.209400409414895,-14.08004046255263,-14.417221663077651,-13.665616450832513,-14.10474458441564,-13.859269430637703,-13.928616657474592,-14.027521584302187,-14.656379730779122,-13.451371331550012,-14.433864242265388,-11.934440784078815,-15.371503645275755,-13.123769238712176,-16.84862541842825,-12.630675590065152,-12.5862204055285,-17.131988920821662,-13.560908716411888,-13.784510505381004,-12.92795715014416,-14.00670690952702,-14.57697978567491,-13.136539254351055,-12.298298120728628,-13.35186829929896,-13.084623791322974,-13.139741258747723,-12.347525983361471,-14.860249707009139,-11.910471535716052,-12.42504091439896,-13.313330871773479,-12.593240411840537,-13.260446094999251,-12.791082015010888,-12.636846297809956,-12.970930664079654,-13.383052320337026,-12.347144481883053,-12.563259901076268,-12.970370290031168,-12.595572045046897,-13.376665383945072,-12.16709579348146,-12.277856117530925,-13.244892624494781,-13.253380387153722,-12.45207730536511,-12.890294930267626,-13.391305531186598,-12.115453187353877,-13.408808659932392,-12.717229867353023,-12.348380991030213,-13.254386576480682,-13.181400391386425,-13.005178061916611,-13.358720972872373,-13.174909687510274,-12.654219663609696,-12.387137609114564,-12.855208962874993,-12.965414650966988
6,-21.414711149297187,-21.55802849906837,-19.10729953440642,-21.427508277986878,-21.336802700555147,-11.017044376327668,-14.22587450555682,-13.870642860489328,-7.0544621817309405,-5.938447345554064,-8.963492824227982,-5.4824158945384625,-4.573727342151134,-4.054782241111518,-4.546826864827988,-3.295982962913343,-3.981982397311342,-1.6587022078532603,-3.5410250254977105,-3.924663989593246,-0.26900743122886484,-3.227330268703828,-3.9265226431924174,-5.669090474228636,-3.1148235943420244,-3.7701557526724057,-3.0235183229393496,-2.7606501129020455,-5.491613890600075,-2.6686528442453974,-3.1516502887392908,-0.05108324847389101,-1.8240660428563804,-3.372018882461053,-1.9133700631951744,-2.89216681558278,-1.064837052256547,-3.0522991011178573,-3.1563753995328843,-3.514642158849725,-3.3078025354668594,-4.088611453476819,-1.2462984746657182,-2.599125502738549,-2.5660106775808385,-1.6926777593529043,-3.2477022936624818,-1.558266883056231,-3.413951257665325,-3.5376463977908377,-1.5659594108591652,-0.36275584038832465,-1.9600446730654508,-1.7844304311240191,-2.2997414521663484,-3.433940866870135,-3.429622731290785,-2.435426648585104,-2.350788040688219,-1.0914828607057605,-3.20112399359784,-3.124548109687606,-3.0107604730210515,-3.0466642950023552,-0.10387971282698816,-3.7898849865635147,-3.6266411275996906,-0.5269697758311982,-2.7284072425152712,-3.312134283303799,-2.815502564882572,-0.7524788726975058,-1.2177785650321877,-0.7820591260011445,-0.597880342089486,-3.204754386190935,-0.5126198470383518,-2.5323526420420355,-1.6883072526112035,-2.761841194308993,-0.8305356448586569,-2.1247400410114285,-3.277418812727856,-1.8629428983431962,-2.865885080821681,-1.9459571826801398,-3.31331205214131,-2.5692965481940466,-2.968981331482443,-1.297143178247254,-0.9858635247667675,-1.3066783795106045,-2.0441030027156377,-0.6877250522538145,-1.9541544786142038,-2.341389093126765,-2.904973429805733,-2.815754375736255,-2.9995203146781653,-3.077645351142689,-2.2702419316236413,-1.8992982889793386,-2.5136900179901684,-1.3548138375415069,-2.093568918212793
7,-19.37921498346101,-21.349795425233943,-21.244484293411286,-21.59596981070204,-21.861098794927763,-19.677414930750633,-20.69607263688939,-19.907073021574806,-20.303480134982774,-20.118175652528123,-19.24990492222972,-18.519294732018057,-19.097915121732935,-19.972146443629526,-19.41594957839212,-18.496564940785778,-19.993164099210187,-19.532980096850917,-19.28730091277476,-20.358675847669858,-19.92934215954552,-19.103521322506353,-18.51074471062919,-19.416799733867705,-18.607278403947692,-20.118782988887887,-20.192827049476648,-19.997485175095644,-19.835629989496308,-19.690858528074546,-18.47235750542284,-19.611270745580335,-20.12436208407449,-20.162905442224133,-19.706981517372714,-19.545719404349224,-18.50536325237142,-20.082269842241402,-19.71349450316308,-18.917924732005513,-20.4212562808729,-20.19100196614278,-19.915666458774307,-19.94086793042598,-18.70206617789654,-18.782991039613474,-18.596074396273504,-20.026307681478126,-18.759680367500536,-20.622653779532765,-19.89990549557538,-19.55739279567648,-19.653943558525693,-19.431293458312155,-19.468980700327453,-18.953485779508725,-19.73442271193527,-18.728402567697525,-20.703318152141893,-18.925275742689525,-19.98184865159801,-19.18003172198168,-18.930594451523366,-18.46543832852567,-19.89189369766508,-18.692329550936783,-18.487454218358614,-20.20690625966716,-19.352945921092353,-19.235120378205693,-19.95554299886064,-20.811797982654742,-18.929521718070202,-19.078944746535562,-19.220411209818252,-19.272240196883384,-19.479684221639133,-18.73936301488546,-18.45021595743608,-20.145911715435698,-19.80499205769995,-19.725944729812678,-18.456823301516614,-19.865357769000227,-20.340181998678986,-19.8025109116686,-18.817230217182463,-19.65770745635639,-19.439894145901768,-20.043888159292752,-18.922665572870567,-19.552270402892738,-18.489784770904954,-19.34804994834423,-19.086751210845218,-20.15552387477208,-19.101084637382517,-18.44653985760713,-18.53851659307835,-19.55205884124541,-18.687559300219636,-19.976635257224267,-20.311361502407657,-19.06198646227961,-20.155755451872807
8,-19.488982670810646,-20.09836562370099,-20.53969443239703,-18.70645919048547,-21.554122922073848,-19.263648301493756,-19.225300629853784,-17.072069648160216,-18.736186309618613,-18.6963221636767,-18.225107100250824,-19.22434813716167,-18.252420964302864,-17.077380641621616,-16.62576130366049,-16.45799590076503,-15.490182628973539,-17.000413867776285,-16.61059818163947,-16.923731650384394,-17.201245818284978,-17.348621294964985,-15.718669391475707,-16.812539207721656,-16.606906051155658,-16.442366288851076,-16.83305968774675,-16.700392650452258,-16.268657846824805,-16.057543780358955,-16.39938770212115,-17.295245298668032,-17.035215253796,-16.273629143166776,-16.538033927064426,-16.245361804682787,-16.687284226188453,-16.582415169976468,-17.140259441311898,-18.157861096959337,-16.76981787653844,-16.307204436042625,-16.696994801586296,-16.045280476101773,-16.512751770607224,-16.88893435111178,-16.52287150640192,-15.908210903867733,-17.291651388440236,-16.734436506412504,-17.525163369216106,-16.453675856378926,-15.945371627726688,-17.488930813727052,-15.747650667922796,-16.85327030179804,-16.63302618744237,-15.623392823308476,-15.920500574128114,-15.818494450874518,-16.00815666141553,-16.614623181953295,-16.194649588984422,-16.327526239750682,-16.073729629512655,-15.008771037734142,-16.850773296485418,-16.475278327669816,-14.970730627543844,-14.657485073781306,-15.239856021133233,-15.54734527249339,-14.79536328276627,-15.305662472693303,-15.185312810970713,-15.97546928645564,-16.286157440322913,-15.714832041298052,-15.776693590493679,-15.034912825910883,-14.87209926696459,-14.945597774290173,-15.366755950302355,-14.958833002443894,-16.418082904796808,-14.705042580515558,-15.184977592425183,-14.879316623055697,-15.75457440640573,-15.340834308348331,-14.93814286661755,-14.764652673815808,-14.993171823313364,-17.03405098836093,-15.409447537758204,-15.407670868473115,-16.20211475862694,-15.859168930617681,-15.948064382211383,-15.94208937839466,-15.614912228058534,-16.360386663443563,-15.437187285598105,-15.291024770119353,-16.373013093799923
9,-20.904328533182625,-20.83278038189029,-21.734933574506194,-19.304337893359968,-20.803305981857818,-18.182010308714545,-20.66508473096116,-19.020484335516226,-17.82693515245018,-19.331027481167855,-20.35852917761129,-19.42787745663166,-18.790020735442464,-19.272515029665232,-19.339707310760875,-18.536956508463586,-17.915876357763523,-18.96335413405996,-17.923850901414646,-19.254382519722867,-18.834696080935316,-18.656011250650085,-19.198726384349424,-20.1712910751808,-18.26019338047184,-17.768853349784788,-17.67644225748655,-18.290738232155533,-18.42666813976412,-19.093347213683153,-17.527392034931175,-19.118667798170005,-18.875201042877453,-17.64126898730103,-16.48443148683678,-17.084500945895982,-16.784352086317355,-16.257148142936913,-17.77703387090261,-17.72753379611828,-16.508543515448945,-16.46641458679915,-17.50253543599818,-17.364927290894823,-17.979325616929827,-18.01935676040959,-17.85066283703713,-17.96934296753651,-16.202055981861495,-16.183578981742,-16.198766193427673,-17.152426373204563,-17.341065935850345,-18.045649312649743,-16.900294722089225,-16.997886492735308,-16.260904275805892,-16.1502413714014,-17.905858004562393,-17.0389061755305,-16.765432482689423,-16.51470996731114,-17.45722993770992,-16.882969497382323,-16.369012170756157,-17.04386671221468,-17.37508446801466,-17.445141641079193,-17.734872438861455,-16.502963494850764,-17.277037053609064,-16.185243661930247,-16.349344619681986,-17.586551802953906,-18.699626534419952,-17.66300297824987,-16.284995368113037,-16.675295689128305,-16.162438411114543,-17.013051519150665,-17.44049665344726,-16.610056540616345,-16.661126702944166,-17.31080689238116,-16.94683000176474,-16.62724745670736,-16.268426459462578,-16.580957604793614,-15.863171084960094,-16.86439805621998,-18.708401785790915,-16.09057255732797,-17.068457216964227,-17.403174238346395,-16.447467691500645,-17.031125283197223,-16.654869615028545,-16.981277102162114,-16.215251889616184,-16.929955064927945,-15.9339586120772,-17.458006668723602,-17.268625173744407,-17.372003164509984,-16.626328379386717
