,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
0,-2126.5517818862036,-17649.65047258958,-151217.18559707346,-985.8445270249806,-4334.2356870951135,-648.9466546471735,-573.2257238295791,-119.81065275375204,-131.39233886751677,-165.56629801853634,-51.471413220979045,-30.06087031329314,-30.369579684904192,-55.09420538210144,-30.122801128786364,-30.5022571617997,-65.06009140665516,-33.12100692182095,-31.047375065948554,-30.13272564435784,-30.664961047913486,-58.50054091215575,-36.26452213555472,-30.184215342198083,-33.142859853084076,-32.05575165028429,-31.355252807380673,-30.115034815923575,-34.92805049385696,-37.65819542841843,-30.076460248456517,-32.406137264454614,-35.94542511236565,-30.20638224596902,-35.67353740306835,-42.70152400258802,-35.76997195228179,-34.01208282576664,-32.39324631707766,-30.660439763308208,-58.27651966345175,-30.089057108214092,-34.671953328993304,-36.481889201214464,-34.48021503718347,-35.2068831886935,-30.079729793819308,-32.134096748662515,-30.00528596047311,-31.064723940740755,-47.738341867943156,-31.918573583163976,-30.189519329443097,-32.444357033402895,-30.662733368074736,-32.78640690340695,-35.029465943577925,-33.57732528528568,-44.42874495484557,-31.434785594967444,-30.25955513032805,-32.77383117817921,-31.670213347425896,-34.42932203956517,-34.86931337320024,-38.40765988229882,-35.36162332649284,-36.584872609382295,-32.60203317143485,-33.78394872817156,-32.855993944482684,-31.612505249627727,-30.022043261386504,-30.454873055450285,-40.97540980398643,-35.93642057301072,-33.615873169943946,-37.15794276090322,-30.372083016861737,-34.35675038686319,-35.4815244233301,-31.595441417005915,-34.75763721617407,-36.532165964513474,-33.338195535989875,-30.214278955923564,-36.00728481399086,-35.926417891348216,-31.38842601860603,-32.647677239227065,-32.90558904482402,-34.95238408252336,-32.13273159521718,-35.57420427181312,-31.27797242641258,-34.35683609295884,-34.64326280551569,-31.360429440790227,-44.07663459550802,-33.232877930426454,-38.154059867361454,-30.33648819643363,-37.021146464843476,-31.859018054390027,-30.585417356172798
1,-1238.8275494408952,-142.5194690273971,-211.96079839664264,-1011.6894377174023,-59.84758329488329,-241.88044980233548,-34.79445617889828,-33.05166037399166,-42.227400801222174,-38.649043583279116,-35.725689531613156,-34.15705416600818,-33.54985920539752,-34.69842280824469,-39.54277761683615,-33.076215972927905,-34.001346955555434,-32.86993451922862,-36.679843805983204,-33.477844490318574,-32.98402009325104,-33.727532780078036,-34.049227460445216,-33.57852894998062,-34.71142861282223,-35.97948071009625,-33.56933280510272,-33.19787552669378,-34.91696130776904,-33.38554752011689,-33.19705154070112,-33.041498378324654,-34.47898009413202,-35.187200899933934,-34.754330349478074,-37.7394761605086,-33.232731007767384,-33.92152630222741,-34.39778361023398,-35.90417042488864,-33.151588951913,-34.28128480452713,-32.96101046114612,-32.779740282498985,-35.120865735092174,-35.480711160285644,-33.182714420770196,-39.62285337747903,-34.5855210031065,-34.34704112785815,-33.4517303626287,-33.513172987356135,-33.588649555125166,-32.96012949278465,-39.65543013565424,-33.54569004447412,-33.61205556187122,-32.964820562688175,-33.15996843637269,-33.67976014530098,-33.45237738294881,-34.19739492329141,-34.63599493401897,-34.01712016902397,-32.854881713304614,-33.85171049129367,-32.75064101587368,-34.8702397185567,-33.95180418330365,-34.326928050279875,-33.650564747967636,-33.79995938341508,-33.236167875602185,-34.14657420363641,-34.02042972513171,-35.05330000707308,-33.29171008849274,-34.87537118500796,-33.248219129019404,-37.31813300673304,-35.006823778296486,-33.330034797294296,-32.93788341088367,-33.37199234877808,-39.968361807790835,-33.444260337304605,-35.01711167723326,-34.06073455051385,-35.335853381729734,-35.14484774401428,-33.2348974763514,-33.70329142757812,-34.853631844350424,-33.72437055517438,-34.54738244831118,-33.673389097418685,-33.13746438259809,-34.538057567876656,-33.570332354387695,-33.45172113230535,-33.09006893518044,-59.57946083146945,-34.42704119582508,-33.33315351153485,-33.404623342056546
2,-143351.20794845154,-27282.78532165284,-8431.790205042447,-125.48123291563307,-56673.54541498975,-842.9254398946208,-599.175605846825,-538.4463837248616,-159.31701438488525,-115.37264421409085,-107.38108969525196,-106.29416842727143,-111.1326790797692,-105.30820672172722,-748.9375942455907,-100.90977554186422,-98.4594387681496,-107.57927551126018,-99.30956549833272,-158.68068098243555,-118.47410421283571,-102.55554319619755,-100.74202109087446,-106.29397908005872,-124.7240307598497,-115.5795759641416,-106.83846047641238,-98.87589882718147,-110.74919468694729,-100.50700304048078,-100.07546242590475,-98.8221497275137,-98.4294597906545,-98.75163469959963,-99.95023295038285,-98.3561332373687,-115.9567172944054,-101.31544344107421,-98.74161530436298,-107.27405784540251,-99.49946001212226,-110.321997119033,-99.09742377926442,-119.05599783960109,-105.26281125292297,-98.94965585657039,-98.39698588242773,-149.72310176048612,-98.64083974895574,-110.54634455980535,-100.05429174221969,-107.10308530612429,-114.86293955224716,-106.24031881598937,-98.63038188779194,-103.12863045197695,-98.28768151427309,-106.21473078699518,-106.54310334068195,-101.1016359814408,-106.56073347017778,-109.62868593237292,-98.16530629875636,-99.01678118820723,-105.26989512172446,-103.33775861249036,-98.67090154649946,-104.34514555124211,-99.59217954059031,-98.94887590345789,-103.96294028965005,-112.26325912335864,-118.16657543060562,-101.31562261954548,-107.37870806574361,-101.95979461709142,-98.93231580933359,-99.52994253085032,-100.35281536122969,-113.14398778156966,-107.60464876744096,-99.43189341367264,-110.07777677950925,-101.09551101284742,-99.44741362406998,-110.12318175439299,-99.13609311835822,-98.48861313217087,-101.19869280377767,-100.79501920751753,-107.38670360860297,-100.84821499548998,-1605.9892145519282,-99.90117514761926,-100.64129090688343,-99.04789331083842,-99.01866617408471,-102.67147752739626,-103.78065056162157,-103.19068084258615,-157.8685638639587,-100.50559131902013,-98.91683058097041,-111.02419750363232,-111.34997455991746
3,-3010.8980676743818,-3160.431562040099,-1232.3479646011608,-955.7352716338148,-264.12925916288094,-665.5828819233195,-104.36222045435646,-86.6345546446942,-86.2469155613131,-87.4865516899084,-87.55367321196819,-190.08904493065648,-88.40368978987044,-97.58511864974076,-84.92510887101105,-116.24240595768082,-87.4015036569878,-102.05719674652336,-93.101037340834,-166.1419228186066,-85.87846051674538,-86.40314997293468,-123.48657433456533,-84.81451095510612,-85.34434167191971,-87.80336744232687,-95.77631677435288,-86.59432954141143,-85.60991812233483,-86.19195234028948,-85.08802823931867,-99.36647894804132,-92.93240719217489,-86.31182371130838,-86.91479844411842,-89.1078589204358,-87.41081003271168,-139.46318048272846,-85.12751748916006,-87.73682679257041,-89.25726173831303,-85.11281899392185,-85.0981650548775,-86.04205758929349,-85.80071445880668,-97.92747984668745,-84.87315857635264,-87.8835825829609,-91.18981455418934,-99.88881040860726,-87.19507471352715,-85.92931269360585,-84.99675889210884,-84.84529465291972,-92.37445028654425,-87.24229299946406,-87.0247379582674,-96.53394161651727,-84.49134905103443,-86.080135338789,-105.2881970128906,-85.42931722354564,-85.18805777740363,-167.82505074087916,-84.64170350929604,-97.08535828412857,-86.43183876782625,-90.02533538817507,-90.63819094091846,-86.6550568532605,-95.58505417597384,-94.1629923949027,-116.08277386654488,-93.58272084681923,-93.0585408812186,-88.75878593588986,-84.9774295968033,-85.98150495696389,-101.88647480480155,-117.19763570623961,-183.44675630809056,-91.0582386815663,-85.51122738925528,-88.05996190989718,-88.13893836989388,-91.02875352576761,-85.22977333433211,-90.92642266347613,-84.73193646421265,-85.75343569453057,-101.60833505398763,-86.17700982782743,-94.36161466779916,-84.83363273945712,-90.4532997407844,-87.58378442036366,-88.9093408688981,-120.92131908915212,-86.31110529910387,-85.84242678978241,-105.98855880971726,-86.98210724716411,-89.33404144862145,-84.80721379464853,-92.29640230819857
4,-38.905356143643004,-11138.650507460172,-86.23506127302696,-1231.2403883274515,-1200.4171075529546,-45.55812833241876,-27.670000388400084,-36.60702919699868,-28.970426188951073,-31.996121049417237,-75.73008519344533,-30.915386621382194,-30.341853089103246,-27.699257010241332,-27.93353333495487,-35.701508627022314,-27.08622176859636,-28.420667569685843,-29.547093154833078,-35.85421571839795,-32.18407022883981,-81.92392203465893,-47.93546901085911,-28.31350117728471,-30.60291821244241,-31.41522052390532,-44.14000909662072,-26.80718672703263,-31.06729843838553,-26.07523475834011,-25.818953998042353,-30.17692766240831,-29.12778541775043,-26.818127065918972,-25.185163497563895,-27.286763970620164,-26.926588221085176,-27.957826075423874,-24.00965672920901,-31.128477976547813,-30.3700234549154,-29.876120693117564,-28.05289102199045,-245.01808232373173,-28.613581139686218,-25.071125490034092,-29.622197277592587,-24.043528277088132,-180.07478495893778,-26.31949684314455,-28.41162699012248,-27.92440399655485,-29.60314971827865,-24.906495206648618,-22.420153234153943,-28.99124786529263,-23.123337595714627,-26.068869067890606,-28.79666767931365,-27.283536743205065,-25.309894628555273,-23.9766119266626,-28.312778393038332,-14.437768853720094,-15.432313989671734,-29.316478157782228,-15.675493073039124,-19.816644601882796,-22.669786777484845,-16.389510089155834,-15.772077797909072,-15.529331233117166,-9.190682917631989,-10.313029865433062,-11.16464276415532,-7.310078094163613,-6.757996520931515,-9.206379629288644,-6.86907506182765,-7.38273562200071,-9.30136016106365,-6.49816537128161,-6.209219167660766,-6.547311566049696,-3.4069655625339306,-6.141009106241807,-4.17852418962818,-6.685035399340951,-5.286479424192739,-3.0054294568156767,-3.024372121373509,-8319.318692265668,-5.4978521728533485,-3.185910525148187,-4.492452848069915,-3.860313754106659,-3.0836923543033947,-4.144577370455127,-3.1708794521779797,-3.1050859713326213,-3.507860472572808,-3.6398318735134247,-3.0914687801036185,-4.309710672475273,-4.471690656205011
5,-897.4889631169593,-1039.2027294685686,-862.2444818987964,-2942.8947483658358,-6901.226858059803,-747.3855903370415,-185.865641755703,-279.10885034004565,-64.56716673333072,-58.17305151326343,-138.21739785337252,-47.667669975271664,-63.96684314761482,-62.14072055799255,-52.527243499677105,-33.663606902131335,-37.77491108906669,-44.974453242333524,-48.01713467716137,-30.279385190437242,-20.768135901851014,-17.591380444250714,-9.241147256711313,-15.971327671942728,-11.016324670207796,-10.009094164467527,-7.106970230767425,-10.841905978370217,-11.072711783021491,-6.423626413131518,-12.343529688394362,-8.071031442021576,-7.498938372905716,-15.87090625873825,-5.6324789489746045,-5.69247694254745,-6.328149284416536,-4.676256096882604,-5.176304345604241,-4.922416795494362,-4.432734420850758,-3.677911115358805,-4.306626438585077,-4.965514371794819,-4.635345406972503,-3.645020476945377,-4.715289547490777,-4.799159104474983,-4.5331941626349535,-4.3464189729279665,-3.9892189196365915,-3.8215481928746464,-3.4660838937685585,-5.242925018239526,-4.8367911147346865,-5.647624938473154,-4.088740404208549,-3.949253529288617,-5.062653941503975,-3.417856783061628,-3.632708164577031,-3.821804902187362,-3.4518858989451897,-4.67076411032801,-3.6602308018962844,-4.918701335195889,-5.889714556279364,-17.635856226258372,-4.922399232085663,-5.383110048946229,-3.564260674407614,-4.066039633464077,-3.5441982584628153,-3.3457983477120354,-3.75798347351955,-3.3815740656970648,-4.069925046363281,-4.173089993795127,-5.051058444623021,-4.8974134279169705,-4.380850666086158,-3.4137715421906307,-4.122952181161871,-4.05909278654755,-3.9577555267457996,-4.150410561664331,-4.4468218214020565,-5.061724191061617,-3.910809517995787,-4.058620578681249,-3.4077765188826445,-3.750981174727251,-4.874325537648533,-4.649631286083751,-5.677009582242548,-6.47677176450428,-4.217307979826076,-4.9825628817387635,-5.096485558553543,-3.916827950108968,-4.236113045757739,-3.686844473106343,-5.219060438284035,-5.132247443665908,-4.587200554262655
6,-1384.2235901440165,-175363.95680699832,-1397.1497780055838,-8111.585437930877,-54648.201690249116,-677.0773344090293,-649.3618331866497,-749.10082952188,-641.5576293019251,-722.5441247797455,-535.375862433195,-293.7276134381684,-302.5342989103983,-244.57501774317038,-69.78168568867432,-85.41262380117618,-21.49703024450078,-6.852735966624236,-36.067230853302966,-8.302174238225161,-6.974633065612767,-9.239987629791884,-5.940153302408349,-8.45642249559509,-6.5647648492226525,-4.831260022363834,-6.390995870497018,-6.848858458881188,-7.883013944326117,-7.4944712000474905,-6.282481953253974,-4.5543871851546704,-6.423320170351366,-4.972200287376314,-4.6926705356141545,-4.121268245565249,-5.1581468670041515,-7.0750488132722475,-3.111929190007392,-4.344174389109373,-3.9294752885037307,-7.390470712137818,-4.740618634041412,-4.791790583679445,-9.848700993540215,-3.213109237983613,-4.771764096226145,-3.4502456584195955,-3.802385944592548,-8.099821418384701,-3.116838933538129,-4.318132951540875,-3.453589577658897,-4.210840064619966,-6.832137645026826,-4.990372540830347,-3.2131115469677294,-3.1659103506630735,-3.20993472228775,-4.165450557127056,-3.563715592357024,-3.157638522855671,-3.343577555119567,-3.660644002928337,-5.495364540331646,-3.5956614212108087,-3.6772128969765876,-4.324637144089829,-3.2527350588065924,-4.185503565780235,-4.7047616220390305,-4.1325943352175925,-13.565848900140073,-3.489436752841307,-4.298644014543474,-4.605472834238131,-7.178981885542264,-3.406514216958647,-6.063941531324138,-4.909239632756924,-3.351043704981933,-7.22341024115146,-4.18758699423253,-3.1437636693583966,-3.4718965339811323,-3.6414563815379166,-4.489045415859532,-3.7174584117212417,-3.4759552907375073,-3.1071866070710255,-3.201641750391742,-3.9027865167502727,-3.0271961973975077,-3.6790534207818526,-3.563254609545244,-7.1137184295914,-9.068953201045572,-5.777479669705696,-3.2617901538799297,-3.309360764558049,-3.055926445633445,-5.833194629375384,-3.7734873867093515,-4.077560279999763,-3.0486934685488487
7,-275535.1156929818,-462.4251632144381,-9655.574681738166,-59943.07155697207,-461.4740232655124,-187.98889089070383,-299.5920157510764,-221.47988669222866,-138.6235154460839,-123.07092255274046,-106.43610940938889,-105.88510730519948,-125.79676005529329,-91.82101449013405,-41.88127819194464,-38.098916708221665,-46.2019172403719,-32.6338620979171,-30.432027502610293,-33.279947754306185,-30.22017943564661,-35.439584043883606,-35.48065569007671,-30.620924656363837,-31.08665571366044,-31.168250457759676,-31.259710321577327,-31.25390694081484,-30.11016525460783,-33.09512063377991,-30.38841869786752,-31.528687575268656,-31.55859312829091,-30.516844970185733,-30.95744183291041,-30.75398196950265,-30.86424812394231,-30.703135536701154,-30.404909523059803,-30.971167379042548,-30.905668455542546,-30.09544886236084,-31.35302324416796,-31.48886728535082,-30.065767150507202,-32.3604138691756,-30.078794126493428,-30.177818902478034,-30.13442032971521,-31.142811981987467,-30.122169035685765,-30.287827881843963,-30.113929419272758,-30.352722102812773,-30.41763062577281,-32.16938804559055,-31.215017371966574,-36.72190607310627,-31.089114978111805,-31.01582611600292,-30.165967738860903,-30.27401766291104,-32.891928768964576,-30.074065666013947,-33.38532020179221,-31.713275796911976,-30.939198427138855,-32.21970508227864,-30.30138195144619,-30.43967152340165,-35.94267159353727,-30.218667160504285,-32.635546343684624,-30.004114878658157,-31.58355965233366,-30.01970801611348,-31.637830660194027,-31.691810879517323,-30.316576176097215,-30.748022853203288,-31.677952054809186,-31.964816368852865,-33.05800831711548,-31.860724783386935,-38.81182934622809,-42.30973993631205,-30.29171867323423,-30.278208613004306,-31.12024770112269,-30.603435193309835,-31.89564787890035,-30.21369070744008,-30.53225223054102,-30.11649900565321,-30.81675011425465,-30.493312370932536,-30.106273951771595,-31.80674129135465,-30.36478820095363,-31.5487340343144,-31.20170092043539,-30.04825863569801,-30.014535117106213,-30.034266691586243,-31.235359616139547
8,-7.160963876678478,-1212.2785045690355,-92200.13690265808,-139416.33834002397,-22456.710669443404,-4405.713432545231,-6560.672222256932,-962.4139086976533,-519.8266059474255,-515.3334295666451,-729.7538030314724,-737.2803730572605,-619.5087247622306,-548.6198845511708,-447.2025133257182,-133.04360491501782,-86.05953292203942,-107.56067610434084,-89.57022402714158,-217.7151578041066,-92.71841628698866,-98.51024924743197,-99.61065616649904,-168.60832255625294,-95.29562945066066,-154.66307941474525,-103.87163981453958,-110.34507203639926,-98.09313902505846,-139.00336112922264,-98.65815155825283,-88.03358822347474,-111.72040876099251,-95.05871390458526,-85.42408886351225,-136.8262444804814,-98.89579669814245,-188.36559992621628,-85.67282013690043,-91.63798072491244,-86.22546563024733,-91.70121638737177,-105.19844811445144,-94.11121252702773,-95.51567235515579,-96.00268026270433,-87.23709049876182,-97.66654937676616,-91.26962115042468,-98.41897227837217,-85.89455332975848,-170.02636555917314,-102.55430923636843,-86.67398423934608,-100.96116837989582,-91.70008364478696,-102.25191757060415,-98.70941496213689,-94.54248014542507,-89.78303226606445,-96.96748118320326,-97.30496836700922,-105.3853183015184,-97.86036054076826,-106.12178869466047,-108.75305302506679,-99.60973674411855,-111.36111615698536,-100.52457933814598,-95.6131266356873,-96.83098802495209,-99.48552228161411,-96.27151425006011,-110.50715145672183,-99.99143754062926,-99.15460994527517,-94.04972032437828,-86.05175756352453,-95.58072144223274,-97.48006244474622,-100.99655685985084,-86.72483657347475,-85.55229062617026,-86.94853709892628,-88.33465725152001,-86.56230508205967,-100.87609594346812,-88.51829085278227,-87.2282211180061,-85.93702941019971,-100.03567178253235,-98.8431402730091,-94.52952806641495,-115.94682955989352,-98.75204285687617,-117.51033345930891,-88.9322214770456,-97.11506215360153,-86.34595760992123,-87.12225906909654,-88.72312098882914,-86.94773955951518,-97.35652647573971,-96.69168004031873,-115.72297373294997
9,-10080.672532286038,-3726.15866772661,-201463.18526400434,-77.81873612969481,-75465.59323680415,-655.1546898022025,-629.2770714555836,-72.8252401803839,-70.19683659708609,-77.92912885150626,-72.7126921257661,-69.70866063631452,-62.099286398784606,-41.05676609720568,-44.540135942569314,-42.80972052408979,-37.832328261196935,-33.84973722063389,-33.36503117576167,-31.579820634771146,-33.58602224470394,-35.33805032206743,-31.599096361000402,-35.88585179415995,-36.35016432859068,-31.56019894600577,-33.4596242365715,-32.38916442044427,-45.759131659079486,-32.15772649170835,-32.013300878574285,-31.82301480321109,-34.55169082890683,-33.88334164599161,-104.04010702181837,-31.797938035803394,-39.382470900908,-33.74937823992342,-45.78632627838358,-58.58809387018976,-38.87969314884389,-31.518838792200544,-32.43061440705772,-33.103460203511084,-33.02481066390345,-31.694669453877005,-32.593733054285245,-31.526982661811306,-32.2071465196289,-32.147045543431226,-33.4243166272221,-55.91865001334693,-32.050153746262716,-32.72386126279791,-31.678957239402816,-42.52863612359442,-33.442681253606374,-35.00284905446134,-31.37051950671232,-38.239029590150906,-32.535224748511816,-34.4574001158907,-34.53996564936611,-34.193371957363574,-31.630803095952455,-34.564642838521934,-39.11729336459125,-32.94870212876624,-34.958718301810606,-35.45682466527971,-32.80111921618942,-34.93824346019116,-33.004609552104036,-32.59873443504842,-32.51007337182249,-32.373080961189835,-36.212773704260464,-33.09631661728428,-34.81152339211839,-33.31531866432834,-35.30147769080677,-33.94970401322685,-33.497632241047505,-32.675157116455765,-31.497032096958634,-32.7743359519344,-33.24306595694656,-32.78745378984309,-36.25959313644203,-31.687962770392684,-31.341454817520383,-32.19382404099641,-33.41735344087787,-35.10630820749323,-35.445549917449306,-32.55661031910473,-35.990175417998735,-34.28703932000993,-33.49940987046331,-35.640019501116555,-33.33569313317188,-35.34074730265188,-34.288203890104604,-31.30498626269012,-33.6154292955996
