,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
0,-65028.90137076871,-1077.5629431727104,-18835.19291301498,-37233.83209826484,-6000.366294182068,-202.2992646584179,-793.1187438091297,-0.3083998747844582,-59.70211541448532,-68.9508092269254,-1.2729578021879748,-5.246192358876055,-0.14135603481505965,-0.47751992835425144,-20.139870294358246,-3.6269446037128286,-4.067204956216603,-0.7658826844083789,-4.633151634770322,-0.30437107492061716,-1.701699363345058,-9.306897343827588,-22.773521491493774,-19.62455922163506,-4.659296351692446,-0.7924372272276706,-0.15867470203794162,-0.09753636584432868,-0.04874378714191467,-4.9242764174181275,-2.77773618889471,-0.9550423791123839,-3.251777765269177,-24.283902034601383,-0.11618263275408028,-0.665767304959667,-2.976454190304158,-10.71449124510608,-1.0358219667526714,-1.2472028377627624,-10.255301347024398,-3.633392576025975,-11.405808911761369,-1.8153196514613372,-0.7361516716736138,-7.324437699061241,-1.092954596716876,-6.7418186647718015,-28.81648594196723,-1.482089169678829,-15.934655659458592,-4.00614858837251,-18.615006248588926,-22.099540825830037,-9.157139939331296,-13.646327759065642,-1.1592703265879547,-3.2418575513929606,-5.5121237863337775,-0.7459094888741472,-3.8010626757488137,-4.4481622013274436,-0.32116606192201075,-3.7379817144666703,-0.7268746210791183,-0.426959834174617,-18.64448367063697,-2.7371997386074884,-3.094222981011751,-1.0182392966681546,-6.0845725179251335,-4.101411585643648,-1.1214486423594219,-0.09919565236551316,-4.464215041267504,-2.601853549728144,-7.565325057970414,-14.21573353169092,-4.48938960782672,-1.1043205484240814,-5.858261546219091,-43.52501539356193,-6.321572889972796,-3.1309690620451947,-0.29216042347197585,-15.063021899040056,-0.1690537684863871,-9.834147697368127,-0.8678594229411769,-6.853340712725259,-6.852602755978225,-0.2614114425334829,-0.10883475472748005,-1.7224090948789872,-5.5017223340155725,-3.558657288548143,-6.899781818076099,-1.6567737990348745,-5.266600260102701,-15.806450938515678,-1.7305858921074708,-0.5980618065159249,-1.3069299640226713,-5.013744796443016,-8.404203982491216
1,-221697.0076483951,-706868.02552156,-637511.2765285461,-2510.628167955306,-571147.6318417994,-4819.367461879465,-1905.8375124692384,-3713.0589757012976,-1552.2654150517828,-1050.2248005610793,-840.572719703533,-788.1159457453421,-565.7564972571761,-1456.87574728928,-1876.9090358107742,-882.3590015043421,-1509.8818416503677,-16.708522515661137,-97.35267829971937,-39.594124616270115,-97.11565417335092,-57.132321663413805,-27.29101709457909,-18.564624849166783,-83.33444308404944,-12.089631942312572,-10.568728941937497,-22.142477566385594,-21.394331208333583,-210.46050697648772,-10.612554324927759,-408.63859678232416,-14.715264084349345,-29.07660942596601,-81.54583560351759,-103.86371426074987,-25.124788317518686,-16.608271472373183,-10.782631196051161,-12.156104916186328,-32.971584944295415,-26.32677379484318,-12.377399899598867,-14.813000668126453,-72.77248184899715,-13.299906784288535,-37.30542221736418,-192.7817602435289,-10.78132297646311,-46.198829606589264,-30.18692624968144,-59.74029800132738,-19.727703172738586,-74.38739920621484,-10.649720342842775,-15.631913331623068,-11.37055376495209,-15.952905525252222,-15.768084552539468,-14.590072239278141,-10.784949304394722,-11.266648359469588,-14.513663808373558,-61.479129597557446,-55.547171292201064,-81.52704809901796,-98.30854401290343,-10.26474524033644,-48.74732236452337,-33.88140708530675,-13.653490939267385,-165.69981970749586,-34.35040650115104,-12.069069418588812,-25.795260165794726,-81.49507417366449,-29.018382917546404,-30.28246470384506,-10.53634837894686,-11.173764270461048,-18.01345533691526,-10.436052075291922,-33.73191750453135,-11.177309623463614,-31.710803565478493,-22.970778399549786,-10.968806100640787,-11.719417212283288,-40.82702925587331,-11.321136159153168,-37.603044997785695,-24.362953771884733,-21.56409351025646,-107.28946399480532,-42.20009249532704,-14.478570801646296,-17.137499622313698,-19.003819216847493,-41.669409515156886,-17.68486176467518,-12.903345865199384,-11.831589547829637,-11.630825128185931,-24.228231336286445,-20.964231063771553
2,-1227.7735076399317,-15547.616989488524,-570365.870587588,-24.976524898246993,-457.69348320304056,-31.790138066289423,-3087.572139924069,-269.84617628386155,-482.16961425756233,-7278.580659672711,-25.05520502209408,-575.7363568910118,-86.57501912627838,-69.97724907197166,-78.34804810554228,-1237.8989175181157,-4899.682084027439,-296.6874877698281,-39.204483987556706,-84.4407496146888,-47.485486907861954,-91.71073214063044,-19.70234898207859,-30.237806010965915,-21.25578483336628,-448.11170271382247,-21.24236564252016,-40.07186588652874,-93.90579177923644,-174.23799946031397,-21.804783203012683,-185.2417168525043,-273.03310017930403,-17.545945672908722,-88.42921113129188,-22.290208870079187,-18.33189686332403,-28.803270253986298,-37.82613927209624,-18.429524204466325,-40.517998646519786,-29.689844918673323,-22.67978336744071,-76.18750265151469,-17.301916771520574,-326.04676549785444,-100.33811311679884,-26.11085704011903,-110.63652471778535,-21.015035292799826,-155.09441961390937,-31.22457727939443,-18.08380793022054,-18.54418400677708,-41.6644117325819,-113.24132641745047,-82.24562859436871,-34.89678911791553,-51.07187493616816,-136.7865677088394,-18.47185147951587,-104.13629673703144,-18.23689815730889,-246.90176138210543,-60.62042331156343,-28.618089588168502,-24.97949447852943,-17.627256662816098,-44.419945711946866,-366.73689234161867,-32.5143455630629,-17.484958069217907,-18.317943356376446,-59.242974766113434,-18.054872150567068,-26.91163205022678,-23.512413857698096,-38.37614927875917,-68.3769544744462,-18.176977528973875,-17.128790213579265,-32.74000616755346,-101.46673704339423,-21.435339969846517,-22.974568720252492,-36.41278858145999,-28.191882206129932,-63.161257110088215,-48.43463035466691,-23.335933481273972,-27.297370888477197,-26.24704732435378,-48.87443069751152,-40.8082749199575,-58.607767764948974,-18.8733036836445,-95.38899814895822,-324.7200821413338,-70.36547647438024,-18.491445105332545,-17.33528927102173,-58.82267860649271,-175.14114937440323,-64.06438207001271,-96.46071209844231
3,-1071.3607231458675,-247493.16033600163,-1663.7914987432914,-2754.232094520757,-194938.94836507554,-19769.40574340758,-49.890997897996385,-15.969184913602021,-52.825167991026504,-206.2787457087853,-20.65447084014055,-5.195849278593414,-12.385982052417578,-40.13122789782088,-4.834147936248657,-11.211263178525492,-7.75650457301081,-6.3955318064927145,-4.9876875727881185,-24.124881606330483,-5.039482804925514,-5.997734960073168,-31.64319603385667,-4.839772005578426,-5.009243285822622,-11.092356483404107,-6.135997927243185,-6.801914011251061,-8.8154216524857,-6.616944755879572,-6.570899343461637,-4.96012400379058,-5.20703622985513,-9.919736986205983,-17.834011481832505,-8.615307924282872,-4.8171747983404885,-8.732853062023883,-64.68444259836184,-5.108724964329325,-18.739994789852457,-4.517367252232282,-6.521055818800793,-4.970902814635661,-7.537443113386913,-10.03718645149505,-12.502745560356542,-5.128772685846266,-4.4085114967149375,-6.535617027642502,-4.797704853968469,-5.029489227509244,-5.206093521173018,-6.598039371356734,-4.900065539218392,-7.20676512034762,-6.555269657904722,-45.29850040554231,-23.79805340526594,-6.8332532190206035,-10.607713708741366,-4.605383373778903,-29.366155380944647,-6.789910058449201,-9.970826436516745,-7.021733291016729,-13.607290285951965,-5.442566473953882,-5.570693466372516,-4.824945014376587,-4.850219836566869,-6.153304537884964,-4.499276821054045,-10.655828742929748,-4.90045098596733,-12.384460516430398,-4.485491469885657,-12.06501847135873,-7.962502984215048,-20.09903860042227,-10.463523844291363,-10.598046913610046,-5.021651610510233,-4.331906295923367,-7.747515965709509,-5.459230148276236,-4.79675739203536,-5.731823210612383,-26.769607178057306,-31.546874926923792,-4.932082651307634,-6.532616162450608,-4.842490204743085,-4.47638093450917,-5.634661652929218,-12.697269835711998,-4.787234455770072,-11.35656330852811,-10.286611350593766,-4.758423017292141,-13.864640009708278,-6.071888527529758,-8.467721054284002,-6.659627638050429,-5.5719243570083945
4,-36972.07909005067,-359.3266363403972,-171.68383379701766,-259196.23609164057,-1532.8187715889358,-19.179640680621347,-365.29690930668147,-397.04452531564067,-19397.591116865464,-64.35014420793038,-82.85933591279941,-353.31053672716416,-85.65813124863621,-44.84391079780615,-10.8919072732808,-26.123176547314223,-23.432013751251805,-186.04883075030799,-24.64184012361838,-66.91803838669333,-85.18289926534987,-13.130007255548612,-7.56592678658783,-13.052706015005834,-67.76097389932279,-9.896696815661816,-19.478546464688822,-171.77062853726062,-13.93816168008762,-7.686302146236449,-8.57584327655744,-8.870652955417798,-13.805609513886449,-10.014479301238207,-116.74034290856842,-39.99510273463954,-10.178603036641523,-31.561008465904035,-40.13708157214924,-15.675739871632,-33.304808632595055,-34.26571352244039,-7.407002045218789,-11.806203105278257,-10.963260888836976,-13.929051052699798,-14.928938282241734,-10.031512048975154,-24.596937418319186,-13.970168231191792,-10.577804009371198,-7.831973235626849,-12.299779744984988,-13.896092937067586,-11.453369913804153,-9.5750826661154,-7.665584662593929,-12.878267084227826,-11.376009257363785,-8.002031279103765,-25.741727432293768,-6.973326075205794,-7.478971144761424,-22.839252734495126,-46.077701638300994,-6.869816665169137,-19.14226731309726,-55.76842563063865,-14.854611502788908,-43.477379549830744,-17.043171691352065,-28.337746870779302,-26.561391118463014,-11.35591188489819,-7.6536168949618135,-27.603259170564705,-16.742581843905466,-7.5714962875614225,-25.513174800498362,-12.121564203219851,-100.50169632422407,-7.663265129008103,-10.99165209050052,-15.036627100944088,-8.24803310696501,-32.54622871088004,-9.544975707692004,-48.61840365659595,-9.30553645129839,-48.35007063853214,-7.262316123212757,-8.61048310468219,-14.61154950973401,-11.721260131468386,-19.93776445480128,-13.896828422856917,-54.3596255050621,-7.889087051696729,-24.735788203752506,-8.766050659990642,-7.269253752442198,-22.575098345143815,-16.643882126422824,-7.934244814122013,-8.1562671310623
5,-210452.1795509334,-172093.96234266277,-37744.1824275494,-92118.24984293833,-363680.51757526293,-9392.49217513893,-6885.8608811312815,-5779.180885616564,-3180.9168735859876,-1830.3517059124101,-651.8051210736949,-63.712339836541744,-520.1673063603473,-435.8799103644922,-990.7966278764319,-324.7794944844985,-27.011265466139555,-629.9749454286745,-72.95073888684458,-488.86804578188446,-70.67412693923927,-32.617768289733434,-207.29422216115083,-19.837186623181143,-169.8747744094536,-120.13190309207997,-47.332718569162516,-229.32160297471466,-40.21592847604138,-23.49727914345469,-34.913965651104306,-1343.308833067614,-42.04149611999498,-560.9354454792926,-14.22202206011659,-92.80493942458851,-373.4738484145,-481.20999636851013,-104.1401222902593,-23.459631966965887,-16.231242537154387,-217.89787974144673,-19.46730602081601,-195.42001509169637,-12.038449549552544,-215.2199713044995,-72.07794210151947,-166.94942705443518,-82.13335142737488,-225.8278471323823,-60.70215917734743,-168.12801382736495,-12.196167340874368,-551.7539167251094,-12.819738749002413,-26.50572919894607,-396.935620384336,-24.341775488776932,-56.60897952317495,-197.94735825843435,-377.83804354239777,-28.52637052126823,-227.19985415895954,-335.9938242431511,-15.645688712009033,-258.79693931747045,-47.042837198138116,-172.0191053019853,-145.97566657917355,-110.28729402563539,-91.92073327793733,-11.874811857112984,-100.19456164260961,-12.580746449678884,-14.873839697869037,-161.26270063114953,-21.240877324853322,-141.9056141964912,-16.827497387927917,-128.4642795863973,-132.45567730537553,-51.77576746093946,-155.5785763284804,-321.0922572687909,-157.79175617112315,-31.217265149129055,-281.70105330072806,-123.05682985273157,-485.16231412168173,-471.77261653695774,-106.8729053194024,-341.34877393149713,-596.9626728920302,-96.7113267750089,-179.56296858178024,-47.58910469554688,-71.28887783429462,-83.59434299663124,-59.42213538818541,-612.5992287902449,-66.40954322959473,-375.17480369363636,-24.96552972638323,-10.589410291841828,-21.470649668713293
6,-199142.1758992521,-3862.780781133312,-444375.9904228723,-8405.463988379941,-369125.02196707495,-2175.30508352813,-22640.93478230965,-2516.5462267021367,-835.1009196268992,-182.4670856046849,-71.94536387563559,-369.1734489245992,-219.69893803938518,-15.104927360991056,-15.366255568811692,-28.746971396766526,-21.104313593294016,-46.70507142227915,-24.264828412557396,-34.98458809982564,-90.5062740021996,-35.80979088624514,-120.95062113144094,-1042.6565524981518,-19.92081695311857,-274.20648790025626,-194.36273271750423,-77.4028456217425,-95.86651749651975,-71.2791314762861,-429.8549309295543,-18.706159429196788,-30.222112187042658,-37.100505100674,-48.17456943381349,-31.691362469465446,-17.0113700697018,-55.709619537059936,-32.353152650698505,-201.2671476637183,-78.00301895509324,-20.30697239499885,-155.96902219278073,-26.510417718100065,-17.150358048796907,-84.6094888762282,-95.36297809150808,-34.295974882873594,-64.50075263951192,-20.168630492158844,-15.56018849071939,-46.44611278440798,-153.7521122281277,-38.981149521513366,-18.019487060736317,-39.42040947814677,-32.20077302451712,-15.71705462033902,-54.149058014699904,-24.62527597196764,-19.873300035591246,-54.42465318049016,-16.253819300042448,-29.6063618924996,-87.92729301272249,-73.7166808805822,-22.531493513244165,-16.234405907259823,-63.96792899424169,-39.862409186931394,-49.220900157604476,-30.776986355424413,-28.143456356332585,-61.61193465702423,-72.29394234338697,-39.450781028351045,-71.95135096532495,-132.68198702674115,-22.498699340793102,-39.531823359215736,-65.09957264656057,-18.102501518887088,-60.45345340406907,-20.963927027956085,-17.513698904552857,-19.896913123724573,-20.83238593295405,-15.271491676758306,-23.815476024411083,-204.40348215083003,-71.68452275955714,-118.43111606260535,-20.888410001352376,-187.85905532074787,-122.73133563371472,-19.638537127674027,-72.24069082892657,-15.466450395248476,-150.73085536304893,-89.95109008698788,-40.80261379450312,-53.39783885028594,-124.59315476273395,-41.213734621903896,-15.83305427165441
7,-6437.332023047996,-390.40225023985096,-10608.650754465047,-40360.05593259616,-28210.372025767123,-6354.243515831403,-5044.918455065927,-1786.7152012463796,-949.556372442859,-18.34756262782355,-51.287013177602134,-21.0036885923142,-117.52770913621885,-28.429020666753324,-16.70321448143236,-78.2027932020162,-37.56783324758504,-24.236510389330316,-19.006245339355164,-37.34199176115027,-47.69114453687216,-32.132492031852635,-19.97384043461752,-33.10082382223479,-32.83814706411531,-57.547247647958564,-58.34934355117705,-78.9481610399261,-289.6259362550119,-195.31087210665083,-37.935152211963455,-186.63304577595358,-27.141302844162592,-40.93243348898565,-25.501616478407847,-17.85803654254942,-44.94400553593127,-25.38380441066635,-17.88690201846038,-20.23819845942994,-134.48787861982797,-19.94257057185766,-54.951208753681655,-53.121694646916254,-52.614981537211236,-99.44399904871197,-40.52223847477659,-24.028351189814636,-19.430896014574273,-17.650016182091086,-20.81563928580584,-36.037047196212825,-35.0439526294102,-18.25160646962973,-22.22560714561579,-27.182905704149384,-65.103196944107,-16.90326573370007,-79.41040994476673,-22.91051452609786,-20.379874966655827,-19.0801819134747,-52.52840448752899,-19.17606640325637,-24.813197969768147,-33.60385590125284,-29.967321148765297,-28.332127233314946,-25.732296923772594,-62.540125670946225,-24.93651598448214,-18.862025311671626,-32.49766487999938,-60.58659187864461,-34.0536089660815,-53.087298361477025,-19.730556723734566,-58.25950203910553,-154.2793814333408,-29.238178485777926,-94.70034342312793,-59.69700388476879,-54.94066865523234,-18.740242844999468,-17.236412477935374,-19.76313297030453,-136.16042001385418,-52.92856153367964,-33.499812940409065,-26.987177553955753,-142.97470647135154,-26.43366898478532,-40.47747017463422,-82.12356669994873,-18.47324757838574,-99.0439172890643,-25.215611243196506,-86.84449702751627,-27.143367270198425,-31.646522786814288,-40.392844879998435,-59.05274523189189,-28.154836649185043,-69.82811497289725,-22.716916788243154
8,-7428.855829285178,-2234.904997174383,-750.5415051206762,-20.283148588452875,-1199.4127805442465,-15.367834694717171,-2.162631517884729,-8.367464824250476,-2.3730976298760718,-1.9649917656175702,-7.5979642100522025,-1.999505989869293,-3.702022733410005,-2.091144196261457,-3.273073508063149,-2.7100510817764243,-2.1318822080632693,-4.84761777840451,-2.608555746132729,-2.1517722385905165,-3.303453289222479,-1.989503761232151,-6.081718038865085,-1.5309414826211272,-3.138636176419204,-2.19725094941293,-1.613907202176959,-2.1265066249047093,-2.6607284951280774,-3.241882775342681,-1.907990767756467,-2.216397013777054,-2.1226206124583973,-1.4537756647568139,-1.7368196082336782,-1.5970858908884948,-2.651089816188315,-1.8186118481905813,-1.6109809240791015,-1.5428899565131948,-3.3832725412607405,-2.345710497978648,-3.7128812209269104,-1.6083768544489085,-3.0941786001911757,-1.6556623376576065,-2.716748573344744,-2.0920097471190777,-1.454448855262937,-1.610906448979676,-1.5466750089660333,-1.5755112643177882,-1.3949569483897128,-2.3045445490362586,-7.483770795899368,-1.571779903482173,-2.723848869650065,-2.9777394068538046,-1.398107003223793,-2.810119975995197,-1.6066386918941875,-3.0224329843871223,-6.027472947241094,-3.195957176389448,-3.4766430417568657,-1.8857067683691946,-1.9465301584315489,-1.5860262652368895,-1.6793015408393304,-1.507369657150636,-2.7512094438472547,-1.4330307426234166,-1.6132891389392754,-1.3143179948702883,-1.7935803049159151,-1.5322530939287886,-1.4872278144253759,-2.19713852458098,-5.740765306152243,-1.6315708027448588,-1.428125389915573,-1.4567754804125443,-1.4351901603847954,-1.7669095930410637,-2.2822470709008504,-2.435893423679727,-1.660424002349302,-1.574689568237371,-1.74802163289728,-1.393714761008099,-1.9387680733771229,-2.347479876622035,-1.6086963241090786,-1.5329992401967671,-1.6366574880932938,-2.2598575029888917,-2.131445284739417,-3.623600756089118,-2.1662629008383494,-2.083055796649305,-2.1990434091200566,-1.862096283360426,-1.9522419370984767,-1.8601089637152177,-1.902341231204585
9,-8862.284643552544,-22158.16504774038,-2292.8406375161253,-294490.03443264274,-39253.373628376095,-385.9839102875626,-47067.007843237254,-15.354294437615032,-8.321267382287534,-8.441991269046481,-24.388444456494913,-10.612163461188038,-26.026664171994934,-4.00748630445908,-3.4570367289239283,-7.586610176816896,-3.794499327219204,-13.676800927659063,-3.5446828696111794,-9.145085690931275,-6.567009874695102,-5.705878834020226,-5.249675021830329,-3.6652474286577674,-3.769145317647725,-3.8521064257617876,-3.694458364317527,-3.8604141279844506,-5.113079754457592,-8.595425611861298,-4.65948158383323,-5.676253756431306,-4.309819938275325,-3.505422794777522,-33.07971375322723,-4.882591375465424,-3.4979702145806515,-3.573295518091766,-10.901568890107816,-4.729861830406113,-3.5128339096018397,-7.35014430820193,-6.23542683821019,-5.792792376999262,-15.34975585960724,-11.076391606506313,-5.526639971952141,-8.020229408324859,-5.509578686596342,-3.9851849206226393,-3.668837194397871,-9.593013053040883,-18.625771567240943,-8.925890016224812,-3.383842009149883,-3.2343304316923556,-3.016029825603076,-3.751512371016378,-5.872276217628992,-3.982551744661082,-4.4437196860367205,-3.909244351973668,-4.471043115087733,-4.448179988455618,-5.12193531651849,-15.320503252327976,-6.916166739831425,-7.775598891354616,-6.936926276991807,-3.1106848346239686,-4.1603325141307685,-6.40987151917836,-4.4266578448488625,-3.517519008907387,-4.741087386686121,-7.972979225189134,-5.114809704857354,-4.171065926821197,-4.3429547907043,-3.5838519449128703,-3.1811955082707906,-3.6963934102159715,-10.833279476312407,-4.788460995962408,-5.315391548011917,-8.504049447413063,-3.5918781480795015,-17.993389078457945,-5.374726052892694,-3.3674072959433836,-3.396291407068368,-4.15001785157054,-8.913510000468712,-3.089390006860813,-10.143806515415601,-4.49572211400401,-7.804643162619511,-3.6802798034859574,-4.0446863733922225,-11.474605331610917,-5.04295097988256,-5.13481134112223,-3.416926456235898,-3.874829432473719,-8.197542383695403
