,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
0,-765.5796041542084,-4267.847916435525,-109848.50842351482,-602601.0629455398,-60034.89752078267,-737243.0320493425,-535065.1412263777,-48254.12565712089,-164922.340735148,-18348.46736502976,-644.863993633542,-384792.13965787,-1308.6536701863952,-18383.284494804982,-475426.65195680235,-40867.80097683998,-11296.282985680351,-746480.6722293353,-13680.248492297544,-11532.236028946505,-55711.766717781466,-17468.834623096587,-10635.44308033064,-16775.32794468297,-10393.948844455508,-18506.922302505627,-87769.23965191717,-7332.0644742953755,-8510.313582420165,-29196.566624157615,-4678.285910951974,-8435.763763471523,-8769.570514542533,-7163.204166601695,-3500.431573439672,-10546.787165599253,-10346.853176742829,-6439.007916647944,-31911.61729699831,-1512.440277288205,-2631.7475386982533,-10370.446342338366,-12.18664755707896,-10138.782924594636,-3827.8207171941685,-6939.666571533522,-8974.121630723366,-7739.210738401264,-1728.563692326647,-10468.016244684859,-10185.068986044733,-3069.2162718247428,-60684.81002662833,-6912.000895817204,-13305.469734608105,-24992.968465996208,-16591.211253984802,-1713.8750534705796,-19164.985030393458,-13168.251017608482,427.67356767941396,-17541.70725924711,-8382.213985972423,-14058.86031502032,-1033.3542361771524,-2691.155504921607,-16324.860438998416,-2810.826248159684,-368.42738739554466,-2631.5916469611,-2651.383753847843,-300.0044566343719,-239.69070742922702,-1053.82222662673,-1929.9078723253829,-7153.372506461901,-1599.7506757632918,-289.6012845578242,150.21000490735742,-8.323571177406336,-2014.8175984344102,319.663473980548,-3625.322730022765,-1713.6274515251562,-1299.9411678413353,-2503.950912948594,-190.90619965641213,286.8335986443247,-1689.1837188297459,50.098190533590945,-1513.7604547138358,-1157.5144529761028,-2999.108989636921,-112.95393023707996,-240.6232740072987,-88.22788346775987,-219.0417764576734,-415.1904069322663,-1348.148947133695,168.82051411269043,-824.984933911502,203.0074423079345,-1055.7464351629087,-6127.168227938717,103.80119503415074
1,-971704.8167317027,-169951.38186590813,-534.7137988849612,-668345.5048715089,-301034.8077268629,-4990.922814900837,-1424.5399768581728,-9995.653281694984,-872795.4486129762,-34546.13377110907,-11392.410424827649,-667183.2234710756,-48811.00021224678,-10219.81115388139,-13164.635033456547,-50579.40129086601,-19173.56286405684,-111176.88037811036,-149657.54410241763,-11930.955741080794,-10336.669841902632,-14402.037409580875,-2048.032140591356,-2768.292028095966,-34683.79404521635,-17622.781587100468,-112621.31016552908,-13834.1192330212,-20763.84934830011,-10886.38368321995,-31709.676838240233,-13452.311202744924,-11716.989324612463,-10214.158222573287,-6285.386234292475,-40891.3182096837,-11079.612017435109,-4856.996090782385,-856.5334885094103,-6769.109382981375,-2278.9524548430336,-8927.649660841396,-11365.931894627905,-271649.44190836046,-22508.39281203985,-10753.624503541898,-167020.5302680156,-32205.946767821722,-4412.552268045703,-892.7763604739098,-5233.726891052518,-390.25945447528443,-5423.4558591685045,-4271.418912708001,-11249.032664424125,-1649.3902372501711,-47274.0056769882,-3527.5559432703863,-9071.5226002629,-13682.644243327128,-11538.442404404917,-202142.70409886562,-16408.22385725521,-11676.738019853114,-48996.902899024244,-83.36182179870717,-2537.987716989922,-15209.395887813713,-15653.579176888168,-7092.1184836828315,-312.39039641981446,-2812.685039323803,-9339.342910872883,-7935.612822813924,-7232.842976318694,-19469.190304986925,118.80256953373842,-766.0297517318514,-674.5395919731934,-1075.144605435495,-2568.6629188107427,-4399.773550278417,-4196.6468876289155,-1145.356159509357,-2093.443251420772,278.79118187109634,-2353.2871492229597,-1949.4912734525947,-151.15463462139286,-361.78341909246853,-1188.9591411096092,-2904.8558941383053,-754.7328264787437,356.31385259935763,-223.46149917268042,-1928.0506603580213,-1179.7119536007283,-1510.693423248891,-40.860973175306185,-5906.106842858661,-1812.759921417061,125.58513998808462,-587.8897860678364,-210.1802992025412,100.93620509449437
2,-3223.825777057883,-95847.91051514077,-4986.716133693478,-110401.62396273235,-292994.10819512326,-3729.4890561815287,-1092761.400218772,-730151.9785101479,-929717.304243338,-35657.7071611727,-28101.636364380614,-74610.31841980078,-9950.93307201719,-15026.613722475977,-21980.855483923347,-2449.3249207745066,-688186.1063818977,-60745.94569576255,-35612.11370044587,-18033.646037439885,-5666.570107902989,-9555.119939119488,186.96564509098909,-7421.2378831343085,-384160.2976336126,-10799.386861941714,-10616.117309093821,-42369.55289634788,-148.6811987025344,-19535.79638394705,-2495.603864712869,-34567.53870729117,-5117.789085656238,-8581.615251160623,-7169.490428800082,-3717.0181023697346,-6594.660751199632,-10490.523658216025,-19486.042949131,-7263.408731660293,-9827.029798888643,-10136.128105407157,-5810.928960990119,-12998.037204576474,-3456.0232555693756,-23783.572388062224,-774.339527068408,-6865.059169163724,-13319.985235123579,-132295.5608238288,-11578.767061663833,-2540.5273435987165,-2590.2315213658753,-2778.1536252800197,-12291.114937709428,-1432.458572812078,-69642.1071878139,-5510.143709630158,-20949.06704011662,-6784.89977821608,-2319.5218017946086,-677.2953105290775,-12800.461474692558,-1113.1572126374933,-3106.848520435282,-15476.734279635237,-4483.635207843904,-1244.1660010724534,-10685.661344599983,-42099.75156652623,96.16667613565113,-15281.70586953014,-9361.320860402204,-884.4849364990974,-1146.8892632599727,-7422.004740001023,-3406.6537344276653,88.891335125404,-1895.3865904201066,-17.61173809088632,-2206.022771379515,-633.5030107819289,-318.3235294966035,-1.4162423223014962,-760.9995066204524,-2415.725626492931,338.7339485546257,-135.61647991386272,-1513.9988661189475,17.8986118416492,-10968.946542415571,-696.9697549397113,-322.22005210808453,101.9900760967912,-1776.6306381253985,-2494.7840480661607,250.78420894187357,-169.6746605751946,-31.48183991860168,-1664.8382048613094,-357.95054413088076,247.9538774522187,136.39062817256303,-130.00251852317717,-1631.6904845613246
3,-26620.243890635873,-350697.5884182579,-725757.2109901084,-11689.485456497321,-64873.93206361662,-14442.043596924332,-691472.1924868327,-5973.211731885782,-160473.28457407304,-13410.111459463587,-20601.60230064846,-29073.736818708516,-12694.227368184576,-17048.063415758606,-55228.87782039173,-10571.079267166033,-4182.461798125753,-6716.112514250901,-13253.154179076499,-6221.2335242049585,-3508.281167748301,-9654.485122765938,-17442.820306863796,-230.0669937709855,-2705.482295122256,-6604.3259253827255,-7255.89469860065,-24284.049337527642,-8154.667152868275,-2378.441220549511,-28539.61082891933,-6594.936683011013,-8520.3126372566,-12722.472557310351,-8554.17801512153,-1062.5767045432985,-11377.508611689704,-1372.1066334862303,-9180.372487922748,-10924.513628761671,-3043.985062393079,-37574.008759907585,-35649.878206739755,-16201.711417729739,-12510.02358061572,-6613.283187324296,-21181.70976682621,-7789.563556607564,-30341.097928508047,254.84811371594355,-3438.1026754899517,-9968.599486787421,-12337.570371989697,-2454.5586635479713,-243.35228195920956,-1991.7949545852273,-7914.942213495576,-7033.913789680995,-1909.7203809607895,-2519.314519077814,-1270.3026865316447,-32.683439306336595,-25446.919434410345,-2315.790978787996,-4036.6854855822407,-159.21151630432902,-1593.1441064848932,235.58157064585606,383.72958107582997,-115.67104092833127,-3881.7106499660485,-2261.9259372747956,-2100.7911751908227,-3227.8092579807317,-497.1366434992132,-620.1005295244258,107.81154764095095,-2194.6205254657684,326.85930244550747,105.52136083795034,-814.8540292238426,-1769.9205505086086,-424.1424302489137,-2113.16243229912,368.5523049236795,66.0682656725628,130.27646855295092,-370.7915212075451,178.92710325429226,352.2022837607018,-454.3645963196078,-1537.268574603413,68.69704432567713,-1660.2589158322244,296.9217935200336,197.77270875106416,-136.16778282233514,229.41126559195936,365.1569700115856,252.29150413940522,96.7510476417435,142.0661315710775,-4260.164132150032,283.78401225505917,-165.27942552652786
4,-660288.9122001235,-916315.7534789224,-128506.87669644585,-173715.81011473254,-502952.7801974488,-191969.16050884695,-23702.505062533575,-254862.02439647212,-19835.328893912836,-9461.63566872928,-12945.735414364353,-168064.2386221809,-16456.81970493977,-1393.5843222921958,-5526.179172239001,-38664.17975581309,-26617.207939625067,-12690.702487721304,-37774.39172976458,-115167.77113237529,-4042.43957911096,-763396.0329419354,-15947.497894288206,-19534.757670005583,-590760.1121900141,-35685.69831145971,-14395.376757113483,-37269.665727428575,-19211.969040856766,-12647.022766748989,-21118.975028216715,-20447.06035293448,-14475.14861246188,-6476.737805689184,-9311.870822412755,-88967.42608160376,-6907.36944893083,-2055.3267320832547,-660.2737183178949,-30983.520591013355,-21087.788793399082,-5524.502650681369,-11510.135205703453,-6172.45264444002,-4675.281317054905,-25137.764653789527,-13429.623062253993,-17266.09940377298,-15256.537579289827,-7624.054350995287,-2114.4089887998975,-65144.50762995127,-7660.461347582584,-5133.755914535417,-15479.165546314416,-2332.9053057685405,-211.04826292372445,-3334.5510345153466,-7615.211143014605,-5928.439424090769,-1434.9011232495047,-9169.179083794144,-6681.929893933039,-98023.60711637783,-5408.325648262358,-17311.872245513954,-757.2760948868445,-328.6452444828507,-1133.0441937528597,-3058.0936153837692,-442.91938234489635,-1434.9669677475756,-7907.1501500620825,-2671.108928991774,-597.6365657060492,308.3068591603084,-27139.235435153747,-1761.4339744290542,-8162.690127680107,-2977.408109346259,-6244.083107366547,-1873.786146728631,89.49834935265312,-1369.6436241971594,-2138.5538849198606,-505.27525248920483,-1461.4021998533108,-277.13340624215124,-451.8644287563412,-2718.3345415622034,-3837.7949314822636,397.39266493911856,-803.3558580235493,-485.38181765693236,-2078.2412158005754,-317.24268370158427,-275.6910804977804,-4995.611729999386,367.2115389799889,-1271.871455588247,-1636.4960612065454,417.7101333520186,-1491.10620801052,-675.7352090093167,-934.5628115553593
5,-65336.76578904726,-69935.44921148103,-389144.834571179,-351510.6804826179,-3200.1184572582465,-191920.79997514482,-703695.6488575864,160.57063385544765,-15759.665618515764,-350760.78220102855,-727.9454982625853,-524785.9192234878,-365932.44838275434,-17197.337098131604,-44347.75375585549,-13998.770480901383,-21796.194845662605,-112051.7863803053,-82907.00302510834,-15425.495536947576,-178903.05727607541,-990486.3222612975,-90470.02625440655,-426190.0261394064,-14695.291846827351,-50625.03259948038,-11687.947492800517,-20016.68033960322,-337300.53390164307,-405874.78295650985,-45068.04663624462,-14871.973430288079,-5486.4651755498735,-721785.1678772828,-21530.93387224522,-13837.250519881323,-1586.7700746335202,-69722.58605667326,-5494.127086259777,-73729.81621531103,-103160.03687645982,-27102.47204627203,-2075.696244014189,-178824.92948503286,-9053.835767019411,-8293.861199132369,-890.8591815593622,-18955.149155654926,-8515.784841334276,-27426.202559947735,-1803.3864920051492,-2148.5857471590657,-5101.255977821729,-5453.233192281685,350.30124340693703,-479.1268676009321,-10333.745228132932,-6848.245155057565,-1937.773398006394,-3632.1112265404718,-19460.961245735547,-3782.1262600559053,-8744.140895900164,-4963.630267842526,-3967.189179141147,-7210.829010155552,-11874.27403321848,-1766.4073307081812,-1431.248712582507,-5619.091861371975,-6203.4003212886855,-19109.994714943346,-3613.44711061237,-2237.1940046671953,-6829.9774019465885,-26347.787804464573,-1558.5643789020967,-3763.846187283888,-6725.7084486192425,-8398.72743305072,-9233.932476774293,-2168.055975176371,-3013.9225915636052,-3647.5656099242283,352.6555549196655,-9913.886322832635,-6202.167795248521,-763.974624922445,-3219.3401480328744,62.217081121076404,-873.1206762834229,-13769.997436396592,-1773.1518024842615,206.4521446376724,-17.346835252389777,-3353.959293767947,-350.2195711351737,346.45064907140187,393.1667196557028,228.2588913500806,-1313.3901150220863,340.4629383840031,-106.83117782417366,-83.44873898682513,-2356.917517406155
6,-237689.08079231234,-6429.231537036203,-2043.763735914915,-911.0790288579403,-230823.39274693013,-144838.09191975457,-549165.579987079,-12669.173881738396,-1053079.6554233918,-737486.1641837199,-971899.9156079652,-5839.06002954172,-86525.34085416012,-50820.746009113245,-12569.316377955185,-647888.5645877139,-599638.7504504198,-30297.807160730248,-596446.5747618609,-2711.3795271788917,-607267.5701045099,-102406.75600137615,-737927.3303495074,-31093.536658020654,-8587.557309933612,-31184.842971770282,-29462.013581274085,-12603.10553594686,-24305.687015193555,-9469.087039579434,-15063.676363408606,-8069.7906853175755,-15991.00152094295,-19590.98074653916,-14716.036268600372,-13043.775680336435,349.3155165894575,-3627.9598450247386,-23585.352116197944,-16575.69077280071,-7329.7998910797705,-20417.55630427308,-1003.7962643152277,-68195.1703980686,-2442.3889626316104,-5311.761966948399,-17017.63943005185,-1567.9074082717864,-4771.721434228626,-10641.905979843874,-5770.710269089416,-9117.40409798575,-11991.43136845047,-2140.3403507232324,-2831.33495903602,-2201.0844763061154,-6853.42417211409,-7201.8136378229,-3036.40972370421,-6218.537187590548,-8936.87600358656,-141.6476562536705,-1062.5866189076298,-2662.5878787260713,-995.11816081687,-9503.696751276739,-3294.4498770424343,-4066.8860846340135,-1468.8733346492318,-2200.17489091596,-77614.86851512881,-28552.71848195322,-58082.96720579491,-12690.953351478638,-15987.420394778688,-10461.073133566548,-969.401248713127,-532.6952516512328,-5869.662514119065,-2587.6488645565933,-5418.103364852803,-4740.627680683577,-7677.407329769139,-7641.410803443549,-918.3872620699079,-2963.313008093559,306.52490690147494,-1631.2382134310524,-762.7290735285544,-5533.391778319348,-1025.6113389905424,190.71660951176784,-83.03954322688831,-1422.998259349705,-707.6644460244421,-146.71181010281856,109.07441595576255,231.28217342463483,-2772.943074836009,227.2234578998624,-18.78043497859909,-1557.4559109150593,260.6658391772644,-726.4144684849105,-669.929516102053
7,-8150.738094493589,-16696.974715509143,-6483.5251626401205,-10139.447548149252,-638233.4902040923,-138416.04262336326,-408953.9736814369,-11780.714094582177,-572083.665182521,-566843.8294788258,-546740.8393065514,-13218.162939467995,-800821.0201933539,-187059.1773445367,-24783.922809411233,-6669.023878211862,-184077.3587767584,-7868.362266638052,-106308.90214206578,-48678.32466472073,-33975.39983578923,-8903.819956128977,-22982.925878161564,-22140.111976566604,-752961.2915858077,-17245.582840523326,-2572.881669909303,-77850.85812384683,-7752.261185260188,-26262.004149037824,-48803.35508642692,-2294.712500816816,-2782.039377185444,-28771.726276260928,-6404.660552846757,-11217.215236026632,-13975.429989315879,-140956.69788950373,-325549.5195559843,-15021.235915657846,-855710.3317463564,-11254.80751280722,-15485.4231830377,-6224.360359159761,-16777.474730684524,-11133.484697763959,-13106.185561015809,-39772.52716349108,-15298.996261424187,-834425.179374239,-879856.419826758,-7557.296962885609,-9606.158723476394,-5783.364622840665,-4706.405504404741,-3916.2333882945127,-4681.5835925314,-3104.2706477963893,-10230.367615167528,-8525.127755059444,-2861.230374281518,-8653.32368223138,-8978.25633723391,-3560.6412931495934,-3296.2026799765094,-5504.163069396326,-11336.05329504523,-56170.16994862281,-12214.209814640451,-10023.981679035198,-233.1883142670558,-3213.082325613238,-2242.550500838492,-5383.03515725027,-19382.540908058665,-27907.311590940608,-18929.11447387938,-176.5843778645524,-968.8931305109195,-272.1526615707594,-3017.999573973035,-1841.2246385575108,-8258.713053233496,-487.0090748270981,-652.6896372609025,224.12414478156524,-1257.919200879182,-579.5155442622181,-1453.6662915796592,-1635.5872152082347,-368.53836651766585,132.99776340496535,-1313.84075127819,-660.6413048082029,378.7285087701811,102.00988512583557,-169.74631221270286,-1078.3313453249393,427.98533174316356,-1135.1018684750538,-2607.3253637888192,-3362.149485690227,-345.6219638106729,-4457.010815212777,-8806.982549557788
8,-266884.0170220847,-7130.0710717212805,-100.27174296480685,-7002.407560445323,-25964.16892813536,-973914.5837951879,-1030265.8250857751,-12877.629273259765,-33348.17248491278,-193380.9456386078,-58479.5207666461,-31171.29371584859,-10436.572963145516,-92338.47685543926,-39567.412995443745,-63066.053381729165,-11574.324007535382,-456002.16038411914,-72292.8297777207,-12882.974644753813,-851295.2621127627,-6534.680551938961,-63867.57388454977,-258462.5772294509,-9888.047660657767,-4441.640851589228,-6057.6353440325975,-24707.579992938794,-104864.65233454606,-530450.4942336148,-826630.6568156807,-18865.745854005312,-9103.923566100546,-126779.41699379687,-1094216.9481200296,-241942.77173516803,-992169.3558134823,-8126.176728511735,-6063.824806904843,-26554.99446647016,-677163.6453606812,-171970.26158031716,-96354.28282885424,-1892.4753522856865,-10880.24533975845,-5698.975883157543,-1593.3955111455493,-12168.75864514673,-1894.6350780124435,-7066.2967101101385,-8325.424912628456,-8853.572491604154,-7125.714029703834,-3064.097848725121,-4750.245714127396,-7899.736470244206,-9411.02967313747,-43869.69534873971,-13473.26925585945,-620.7279707599776,-12688.266885727346,-13439.545245829984,-11099.583904075342,-10524.746537641417,-18782.138025954144,-35610.65985566297,-43800.43655670648,-13936.611634113626,-1759.807073966013,-684.314109633326,-721.0819162103521,-1348.258743308515,-550.767465676799,-2079.152807813821,-938.7111751296023,-3495.803504241132,-431.65627286308745,-3257.7845289273873,-3794.6575215997937,-691.9583106017216,-627.0763488072666,-8853.962158659735,-8418.083328541848,-2166.665585697109,-1652.3740612626027,-793.9779103757139,-1321.455454195115,-661.0525234848184,-7383.146753767264,107.78861216080698,-748.3056644780606,-1109.9869061748132,271.229674564023,-180.0937719650365,262.6439104486333,4.566526298153192,-218.80824628464782,-1325.4554439796543,-7933.186259391951,10.946436230319119,-1683.7714593938629,289.8892264828409,-714.1906612211426,-760.4304998054794,-165.13377506597533
9,-15407.27903507467,-12692.503642679243,-129621.12949987737,-28764.72641616137,-7224.7377149268905,-99957.41350075674,-1056108.7243475043,-1018277.2673803014,-98759.39853499898,-3758.89813195784,-2279.3621498167995,-114106.25764145376,-15681.689147234662,-14291.408208140658,-415400.2481132747,-9181.538035727266,-68903.9415622725,-15914.526549942617,107.61032057380704,-246051.50827641558,-17881.393290255804,-17324.648215060428,-739375.5261674313,-18739.185220372703,-13469.261282661762,-24134.837144764424,-46441.596606988096,-295176.51834661025,-65613.72047113284,-959905.0822184387,-43042.623527042844,-19063.225352930964,-4573.2742302710785,-12841.675217068383,-542940.1430646064,-17324.870615115884,-5721.081843330689,-11724.233920378781,-1733.7483745746,-11397.093813352758,-5999.651234586825,-9282.953682743542,-11206.217301097147,-2073.1266010374056,-1596.54853244909,-14286.234479055787,-24115.93421058422,-5541.506250396673,-38285.318573589204,-5775.408426946891,-11104.45884934159,-12437.533118681364,-3449.7164089873027,-9293.703367064241,-13837.842915946056,-64933.42393035006,-1327.9360026749273,-40818.61420898913,-1112.8891630473272,52.61179946872571,-6877.186998310416,-9409.108318884786,-8616.370495229916,-10412.589599881381,-2742.7706778086836,-6663.153639997133,-1627.891702901473,-1998.2374773162167,-11246.121679797854,-11785.78895672883,-5098.070211414236,-827.2590936158788,-10858.915788173275,-2408.7822826698875,-2689.2748431806585,-785.813575557357,-2944.6681666264635,-5518.614784708348,-8836.725335548737,-7210.6274698453835,-427.71187966832474,-1273.0436680764474,-2341.8795815674225,-4219.329750615126,-11562.328820749082,-496.43332957570635,-209.67484079407862,-2976.607268306698,-11570.237648269627,-603.7085667736412,-1819.4250349369956,-6748.363659061938,-1345.216616402131,-1303.9891134065224,-816.1995397237873,-1845.2908498313361,-125.97218925040448,356.5310435402979,-2982.8097283000097,-2649.24082382516,182.87225078844477,184.01973203892098,4.015545938867618,-1311.8712015261422,-205.3381105321095
