,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
0,1.89987290785606,2.1094660793061317,2.114701557072177,0.5170814418867069,0.996304846647086,0.7547225491899573,0.8310298591019772,0.07876803866787811,1.4032333913635786,0.4360513648552588,0.6502325029763516,2.2313875181975282,2.5201314285848535,0.6322749544554179,1.9789444922672454,0.07623540834746613,2.028660245143468,2.326406217200386,0.3323272274491329,0.2976739584646565,0.9198858761628458,1.804075545828328,0.4183122701446256,1.1475608587840747,0.9567716190390259,0.3610772229629706,0.005831010409914983,1.088807976938881,2.3534521051194033,2.152427975742374,1.2344545233083968,1.4425290801549824,2.3732193273548545,0.08644508996507277,1.4811052594411558,0.06847681030347375,0.45824030546590194,0.13951293855322083,2.632171495784744,2.7725087049263295,0.9467993794781403,0.880586953605894,0.08268840600794541,0.825977111683896,1.6654291093736378,1.547835899038126,1.2398721160105273,0.4245635119313716,3.501989879929534,1.3959469786724596,1.855197729594068,3.701418123041148,2.5053065032696233,1.4007490489641423,1.8629921852730909,1.9489876664779644,3.6469079611722584,2.8960396421330796,2.509420238684314,1.1658482922851934,0.6291225927621097,1.5417652517994784,2.0573420318709075,2.2300378341919878,0.7730307491113093,1.024781389048402,2.9228877991065705,1.4675099830832996,0.4896316865199456,2.180241139327956,1.4991019103407324,0.7594081083516645,1.4355430328891159,1.021403117224445,2.6252050921331063,1.6021071323007092,3.3873972964416907,1.6920534366164577,0.9114509258974782,1.3969222243347958,2.116334040313889,1.7761356999330196,3.429150650172807,3.5451511704446563,1.7700516768226853,1.357177693902343,2.3221578658183137,2.6323640083022704,1.5976430885203514,0.5698171676800463,1.776941021764492,1.50764788738981,1.4132652039454376,1.2037668938794193,3.2735005382675295,2.2565572508922513,1.6660935248034836,2.149469038715408,1.4685995508089231,1.535407136237883,2.606458341400273,2.508896107264175,1.5629534653158812,3.3913695438435,0.935653741588224
1,0.6048408107437784,1.178420980431991,0.08995844007494427,1.140003326812893,0.6302036220691307,1.4795097983086136,0.4982795134222724,0.028343581508412402,0.47531386579696805,0.7238618702393995,0.8737439722260625,0.8945768946145002,1.5928964987485117,0.44584075056513484,2.882871750106103,1.0675804286903088,1.7933476580831547,1.5668517902148218,1.6675816635745053,1.390752007347047,2.11312565140735,0.9041800419040271,1.4298222566191023,1.0175195787719367,0.40877026367953173,0.8446562385599937,0.6825583288246856,4.229298723470012,1.0265125832377888,1.1690898573197572,1.5623658562962064,0.6837391222646676,0.9022118875264701,0.2832976754891721,1.096458264446367,1.0538839803362794,1.5455339884337407,3.2939867952358153,1.903359816727556,4.109797931441423,2.2885827598571753,2.101566333155171,1.741561433756606,1.7738844486543222,0.9746277497522953,4.374263656075234,2.751101488922179,2.2841539498666195,2.4240013411500154,2.1556798616190807,2.648798519839803,2.409772733551668,2.5458531783744456,2.0136319985447533,2.0477849408007254,2.4489932848191724,2.255444705951294,1.0602021180393593,1.6014217522579677,3.6706014465932437,1.1507228228633086,2.193644038499627,1.2417819903084495,1.1721580808549477,3.740482948182933,1.3127553855490306,1.6694089912390555,1.9996427820024238,2.6243097111012528,3.7260960402237964,2.3955307980694185,2.6228927135483824,2.990848675449556,1.9740684310756973,1.4512361210774363,2.2406436865155333,3.5008784680835254,2.4420603556742577,2.6429345213910973,2.0099239526444177,1.7485671720220182,2.0111989598455304,3.877227228441732,0.8887503774838095,2.6087924086327723,2.184754445608667,2.518393412857549,2.078795948460201,2.132502380592971,2.1650282748816387,1.789871378929376,3.14529593398004,2.261350789700447,2.6635264601589013,3.0536843002897305,2.2121506954159766,1.9313415149875934,2.7647757001468514,1.9572713174693548,1.7460764724212106,2.6201266395474994,2.731096754901074,3.032304538610027,2.5098921672904706,2.798081595059631
2,0.08637490766145663,1.3164519923016145,1.2744713730762285,0.2894043302223086,2.7244459124351503,0.09355157717907715,1.3294468705643039,1.013839708118503,0.18177181196715853,0.9006758175645926,0.9833959670274507,1.3776131843511839,0.9691950284902799,2.785018057203713,0.3522006705446734,0.2942259826196952,1.2144838343496487,0.39365096496975077,1.173975201765949,0.24289375618100378,1.3317600973817663,1.1545484009513727,1.7528335148585463,0.5387485004996803,1.028736111060044,1.535790085422249,1.9726293799923595,0.774086448855532,0.9791495906125631,0.21048971274416828,0.5910692088025618,0.1958621961007791,1.0917280547507318,2.494437716696582,2.672646400866807,1.7033999018970087,1.9341471709383196,2.3102868389490574,0.5336523814826851,0.8191401610026076,1.5656297396339782,0.0949241236227632,1.1416734960252253,0.07817823432045905,2.1932232859401743,0.1654358064078072,0.42737920041884486,2.9906325719790656,1.616678571919656,2.576338812852894,1.9701594904725577,2.6382753620727626,2.17709044887559,1.9891483021987504,1.5693643989351742,1.384446216494649,0.7963434024613985,0.9192106072976369,1.1747563862041064,2.025335007762145,2.137488711673513,1.1147077869014403,2.914257556730496,0.9951402114162693,1.13342813202967,0.9095278658011234,1.372280020261548,1.216586381375823,1.571674291299558,2.531492682775742,2.631587457904211,1.2382401059479342,0.8298352651846471,0.7976829853959458,3.4205208450424016,2.150293875451381,1.1084783749231994,2.7734160095439613,1.959589177953494,1.499967713600549,2.2146697924105,1.1463449122595486,2.0937450561567807,1.0280415857345777,2.961328656289199,2.5835154323086953,2.233912095784897,0.8674790195748351,1.3227838627729884,1.0740003510650078,2.1824698265482976,1.1311808975782691,0.9735143529718373,3.4445486712283615,4.198525897251841,1.8258641750971496,2.1967834276171763,1.847033950402485,2.53754734673518,2.0963006718336867,2.1373636977252786,2.0326508636622487,2.7156270154019166,2.2811888793935786,1.3969471632248507
3,0.06642423999382976,1.755042874617705,1.9030892771386256,1.8499000075216139,1.5665067966367645,0.6728815013721952,0.6519240359327062,0.5325363501242871,1.0958663726613134,0.3089373285373221,1.770828268833649,0.41259047820398037,0.7028216371564142,1.0902011748401064,0.4732882294272188,0.09097905636263019,1.7036490707675083,2.089338454470903,0.108032712779279,0.21296882252268745,0.4538207281015328,1.3424894607765874,0.306273450840469,0.6393954465648665,0.65960453520656,1.11868178529103,0.8433021541619513,2.34904077177331,0.01999035221413169,1.2113735682287228,0.6762381352346813,0.39096141367823767,0.6518430918890009,0.7179200396862367,1.0895318867751713,0.9981847986470955,0.5296140144633585,1.5584524585435156,1.714785418430608,1.096218678394391,2.1506969409435235,0.5218861478777598,1.103626482687503,2.20960046097589,0.7367104173528518,1.6675155225448548,1.480345000946748,1.3266169783979707,1.7144815246984684,1.3667379005033906,1.476570387795202,1.5489622554846598,1.5042036472618685,0.808283459693501,0.3141044187339014,0.9914766962514916,1.5897508938778742,0.4221422074169095,0.9069338179830951,0.985904156215332,1.638969849255325,2.7567895814984364,1.9956578389063895,2.9307779561508536,2.5334212032827237,2.6554621995443863,1.3260583179924026,1.166764286751794,0.2720003018070472,2.022732952186326,2.6019370804299786,1.0577141618765495,1.490009659816033,2.4490084061284922,1.1216110993149844,2.2411270501676146,2.293570056622187,1.6989005854191286,1.2539843838325877,1.2412692307232482,2.661085697875923,1.6010700820926986,1.3124613454772431,1.8425355224999918,3.3203212922722125,1.8513961780306083,0.8022738645546237,2.4063911394234063,1.8006950415239202,2.3979490227064355,2.554602251993491,3.1143316321067154,1.4450415665121799,0.8252805827915022,1.981580659023545,0.6786648253461308,1.1412105074061412,1.237569685437683,2.3756542130817677,2.2071060550437687,1.2060238128911167,0.5178963517970198,1.0035113352653866,1.6566876098855157,1.6041376995916026
4,1.307064712826392,0.200141446560305,0.9388680781707182,0.7557010466082953,1.7005578183084182,0.4380693581284286,0.790277178135883,0.9090088666296556,1.3127668585981707,1.2347840797195688,0.20973697482409479,1.0938270319623784,2.0198508970007674,0.0006992151736482169,0.8401382149636374,0.6278064507926713,0.8189406617936635,1.1820983263067248,0.17082310963150252,0.3078719912953427,0.0624339317179333,0.001509207987006662,0.8749271467158898,0.9460566357947382,1.064052214058605,0.30784187216510095,0.07923360882168062,0.4113341857840329,0.0744666766709691,3.6633881266208794,2.195280134142046,0.467437270930002,1.3054510219743447,2.094665275288863,3.9016841466870313,1.6155088544549283,2.1717666621908367,2.754633779585861,1.2887717600930813,1.5138250215470437,0.6154393539047863,1.8352394512973502,0.4189308729689727,1.9500618655408861,0.49462815510562574,1.4476224079204822,1.0500156301056724,1.7484035824023605,1.1456823542423633,1.5944079899248793,1.3204328820173672,1.8836246372490282,1.3991385033092372,1.4133256466870023,1.5627054514094332,2.117296665573525,2.166168350509548,2.579820944268767,2.07367440023848,1.6472940869704624,0.0008094990438113836,1.8582472730093713,2.488682532782704,2.2121301491838716,0.8272361108401549,0.8462155933639042,0.48554208188557324,1.0995773594962177,1.032193416404614,2.9281754204234467,0.8371568973503745,1.215077231201708,1.104939689516347,1.7401337458802677,1.3913368388769705,0.28427123046809644,2.7540769294759757,0.7052031684919413,2.3425744019431427,1.157599437344608,1.1100238153917994,2.81460742854455,1.2382603506461791,1.7228961054628817,1.2694066486202729,1.4592550919646816,3.1140950032956374,0.8087637509933141,1.988848765906626,1.5717132142314936,1.878977085844825,2.7178044745054963,1.6866084825734455,2.0796946484599794,1.270247178807964,2.7357767638675146,2.118089187729927,2.2934541414341183,2.1298213077222945,1.3016945031560088,1.505634786179973,0.3725723093510798,1.2999471639854672,2.016051574851179,2.1521358157623904
5,0.4975825342067159,1.8860809415516844,1.020276579598308,1.1592174569428182,0.14614507391729697,0.5831727671497832,1.862573211517891,0.3689049156712444,1.8613699163891073,0.5813070595059705,1.0716204412195043,0.24390019967548485,1.3282197360281744,0.054579110582488655,0.945443889743628,0.00012036186893006273,0.9901021330698958,0.17303160220014852,1.6054336609406545,0.6489889126953248,0.7682284089654982,1.2439319837478005,1.2814990720271096,2.3115825904895932,0.38338743560252286,0.01756690648538147,0.6299982325354422,0.21593447014516187,0.37025689674557655,1.9490679697587694,0.013857171000352787,0.18232052730719533,0.7560194256080983,2.2219197840497777,0.6851279650348061,0.4425654035951008,0.6115629814415069,1.3794738729732545,1.6030819718643028,0.05613506407210509,0.23970015246826762,0.47373652124863025,2.5253053187770806,1.6740780206380115,1.7218963365325846,0.618802750460689,0.6602687731401106,1.2684192131961278,0.7323995842105506,0.6931820721284832,1.188223026851729,0.794712706574576,1.316736834525066,2.013745161730854,1.437912803283006,0.19245125748328315,0.8460157534038175,1.0427326921362698,1.6345895410186209,0.8303368219030756,0.849479598070054,1.126254311598439,1.0731088944194713,0.047687145229082725,0.8826802187852691,2.29519206117036,0.11369931260503754,1.8179769153961147,3.5223035816252164,0.48119090471632203,1.8753201532241799,1.6325827005296027,0.929495125241189,3.0211329332813484,2.3631495089526897,1.3993206555307631,1.7276120495087004,2.260463406973302,1.522315733732029,1.3490062064872717,2.027943564504404,0.9257677116128528,0.9034726712129283,3.187855430919441,2.249429698353046,1.381859320737297,0.7630854994683771,1.9710036505486588,1.8248972828771346,4.512937821835091,1.3824032717485406,1.725722237978774,2.3059359084090416,1.3229209274701799,2.9658657296894644,2.297466489059828,1.3465128778667412,1.4344028498101387,2.2917464024321577,1.9417311538556274,2.9573837920928114,2.4129438523917286,2.521100315612341,3.0141213364879493,3.164204491520996
6,0.37830696045664064,0.23042773442435197,2.200316478658632,1.3671901804507673,2.7831249843862422,2.0897842608579626,1.2577589724912004,0.8582583437237445,0.7560813013705647,0.9044134843774512,0.21171446549712694,0.30194910151342574,2.916815298956026,1.3502264382146287,2.8734748088497506,0.4488189667708039,0.937436859898052,0.7591257954854457,0.3684665240978504,1.491158060929143,0.08931119234003557,0.487812473962228,1.24847014360081,0.7417855473120591,2.401602527229632,2.123893443033011,0.5247735959391164,0.9272524668797797,1.7405187557287596,0.9422406060492186,1.3182533230178126,1.0159281450446058,1.5618047784328193,3.8692970095224317,0.7494911097846508,2.8263844369003737,0.8425167487307209,3.6506213610791636,3.4799879546992183,1.3044738905135544,1.7753523219459326,2.165435015426635,1.651426541966448,1.0405022225670806,1.8689233587706318,1.5658287349404885,2.358754884003709,2.7558239598695202,1.553459004631289,2.0861656181482413,2.7331273197893107,1.6596154709929496,2.130940126930252,3.3776969577884155,1.4856442560486411,1.0466142903981117,2.4437003518560605,0.5946135651886612,2.3258437329006343,2.2030203760863585,3.1240070211029183,2.2151884898620735,3.5429464842602765,1.763310244800052,2.6402053309082554,1.6929112221886573,0.8254201455002317,2.3216126986960632,1.212641665916568,0.9490155817497413,2.4465193771535545,1.6648048049479003,2.620532886053648,1.778548421274424,1.3512577933542826,1.6717386491353372,2.3713972879169747,1.0805706495829162,1.9506355203187824,1.2035094393453543,2.707966917121404,2.686673008985944,1.8718329241774605,2.3858205491211173,3.7913321209080237,1.4857647904864533,2.464148964637837,2.6615166245105017,1.4939161428906471,1.205833633119826,1.976180502300468,2.014792785907927,2.149153002702084,2.4014832343307093,2.8621315729249006,1.9491393067255525,1.6234789712162103,2.0830319858415085,1.8942209353592858,1.0315592692770195,2.0084599195949893,2.5848754014324493,2.5242466050366934,1.421075615466074,2.458281657329527
7,1.6268998623841138,1.9059638627297775,0.8356867268803981,1.4692039741740412,1.6371204924049727,1.2331009139238611,0.2422489607887288,0.4785017001206806,1.6925381167364584,0.9931293473658334,3.13217386180502,2.2102025656488054,0.16694549618134724,1.1063521816100956,1.1044221369977067,1.0067459312006637,1.405524232472241,2.092914273252551,1.681175389752897,1.5108080638826624,1.6089010117648717,0.380842967560832,2.065596216977192,1.3177121361273034,0.3276612402004102,1.671507811071342,0.04162810834401745,1.2502470310550866,3.5605585492307235,0.8930120476255796,1.8255034074864611,1.7532941144247236,1.1501405827828222,1.8108579640153957,1.2812719357248434,1.6653906156541782,1.318082145023797,1.9978257469826652,1.9865475926045904,1.5856411182864805,1.644380686331735,2.260614876632217,0.041173367404987934,2.1935890518862373,0.5523079792969696,1.8695089713058268,1.129077611866685,1.136973304787429,0.754475457737067,0.7218283424881801,1.2264742808261935,0.2045114456167633,1.3726133400060827,2.2666220302183784,1.8945066971376916,2.501063005380588,2.180533757538261,1.6893355055261285,1.628896951559407,0.24848739445078044,1.759624529004281,1.4168191071507201,3.2104377080892963,2.0269659617819227,1.6667803722093284,2.5684249923825306,0.5849839321372541,1.4349591518420461,1.55448095408943,2.0347217192833797,1.3530400170031174,3.0232233555358765,1.8105757687895565,2.7909966726492037,2.2538720201583344,1.7211721375943345,3.014096305311802,3.1571396562530984,2.1373479631695766,3.014026433875751,2.495197957482645,1.2530768772983252,1.9757090462015048,2.223447208615522,2.727755258412163,1.5989802015616372,1.095999762194109,0.978030314714333,1.8432289340756098,2.852370266530615,1.7217479275286005,2.4819717587322976,1.5439021268480246,3.071671371642792,2.624089388231722,3.9655846569987485,1.654810048907681,3.787199617450163,3.0270026041645983,2.055996343060386,3.153569739358938,3.66257228547002,1.2125220085189026,3.2093467007002072,1.1648954440820731
8,0.8776096298545416,1.4870192540306353,0.606011775878194,1.3620242083747356,0.00738629125263641,1.9762468866467102,1.068044480209371,0.8958072412016944,1.209130099547309,1.300703508618231,0.39212080529034593,1.9024253997606473,0.9275782684507002,1.1583362563732043,1.6602407979047185,1.7008730616819587,2.4956091573455605,0.14768115468416038,1.6579120623224999,0.008550886067358227,0.01813521339739878,2.4441204886312375,0.751785884208476,0.8233478231029997,0.6624175168590526,1.1695855198060012,1.4848302197072187,0.05968126126009687,0.08327755363662494,1.384903048840497,0.39951147593413183,0.0988160181750001,1.7639877716251884,0.002945656398421018,0.5932010540845828,0.6251454072073687,1.086793041403454e-06,0.47054658345897504,0.8516142647604581,1.377748366268599,1.4473145708499242,0.18391717760580492,0.9779330776176794,1.299361887643727,1.4486894195073077,2.0904177099850507,1.0142632118520676,1.9044788903316685,2.015816982504117,2.1438410673295674,0.17951220800924447,1.0060902595496555,2.41726677196457,2.3322778949731378,0.35604359465072233,0.9728921557217524,1.6150552041291137,1.879153426741083,0.5041107084948429,0.8342792813608833,0.8588310330780689,1.226346651103532,0.8823538540298443,0.9256883265496141,1.0859926288343824,0.2148353218687134,2.244751876880213,1.057983649935922,2.190449965250072,1.4792609289996308,0.22273401720311217,0.7566071979886294,1.5929767713618024,1.9912464579833118,2.0208612836075264,3.31323876666935,1.690249901475764,1.8224753249398058,0.4153106749465661,0.7107494391490377,1.5249686166776173,1.686958758434667,1.9279125958553895,1.6874685436028285,1.3018433012907693,1.2340638848404875,1.7110127961131922,1.7150324654694455,1.0285787375970796,2.6359748506717615,1.2444254408404816,1.5589527832420067,1.4320588615623704,0.9587026513697317,0.925195393129423,1.4383366315236976,1.646623029440576,1.922722443661658,1.8830771752053836,2.0162146830151926,1.6117600786501136,1.2617342033464933,2.585597249054044,1.3373560374924154,0.6051726108712038
9,1.7046254058062111,1.5715620049637218,0.8319961243239783,1.3715197756011424,1.225927782848575,1.044129023291462,1.0949325572421267,1.6051415120613348,0.5171607015634307,2.0727686568491945,0.8366486175954151,2.0452733612035012,0.7632284113381181,1.693374295348902,0.4313568870136055,0.23022572329779767,0.9154214141785961,0.1018470535308814,0.3152664973946195,1.2439948042583129,0.942514106676768,0.3599915370867664,1.4699086902846084,0.7998634994174328,1.8426329320330515,1.9188224806982137,0.7244028636549519,0.27890120605086416,0.018666571495301765,0.41623347375025394,0.19848616924661128,1.7161700559678181,1.1796388384497911,0.6954140067416315,0.5718141574990245,0.7050776636184107,1.3461259332580269,0.004836424494234987,0.3537539088376548,0.5285956636867609,1.3095791889585842,1.2055722091855656,1.7665888171942075,1.351607497945031,0.9297526872685788,3.9713859501897595,1.4675397741590472,2.72325837358987,1.1678534481745435,1.9406180217010802,0.9625869661589266,2.3998173013606423,0.43968180654830913,0.16972304485751652,1.3701191965674704,0.5564251659177106,1.7932181822828124,1.6926145929331098,1.4254439713821792,1.137214722556997,1.523826581483727,0.4141752548679343,1.4062565377748466,1.0411890046548709,2.077481089573934,1.3388269728679756,1.9092849590557428,3.018703823135941,2.302910453261591,2.017404380580703,1.2050831913257987,1.4879154865827475,0.7982902993843192,1.5637004098315483,1.8171169321555811,2.181773699650769,1.7012050816672115,2.434068485942914,2.38257102900364,3.0510391230939473,0.7352495646456454,2.792799690136957,3.626820169884342,2.3935883694098017,3.6108193744457564,0.916432562039644,1.8496718719854437,1.835514129273021,3.5596322931837387,3.263313469658307,1.468175931072608,0.9539733237607166,2.396390613279026,2.292898599389274,0.11540876736974381,1.827061067787854,1.6917602624892965,1.7288871546454998,1.2503116199692863,1.9799242033293583,1.851603475464685,1.5995680190211294,3.1904465648404163,4.121376289338838,2.742881586545388
