,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
0,-765.5796041542084,-4267.847916435525,-109848.50842351482,-602601.0629455398,-60034.89752078267,-737157.2205040632,-50.72247981536215,-49098.476202492784,-6466.169690343558,-10217.730542993984,-22921.991740619444,-26736.718423336057,-7651.919983619785,-24906.375014611396,-10851.357164415058,-16203.009588474468,-16872.744278450496,-178424.5446188539,-15681.159554401667,-2104.183984033948,-14377.60702421115,-11740.082338344573,-10364.011323090892,-3799.8388285047463,-4500.109633713197,-3768.5109812508035,-11327.985015358432,-35793.893975122555,-103166.80782043187,-7297.6998620267195,-5781.351929860594,-11786.428621829655,-4470.713815093527,-826.7336320194044,-13971.839950882168,-22424.404577055586,216.08299299744021,-840.6002341902156,-4581.870148024853,-81399.5117989147,-7808.11011815369,-7237.265749778485,-343.28270142865597,-217.7247964686638,-2299.860263385297,-2445.52972992495,-503.90570499304613,-1296.2039960432762,-576.4144366900158,-11917.33447016559,-1992.6381928557444,-1977.4484758430929,-1026.6093972531266,-3961.58902962003,-13305.469734608105,-3462.2111594609073,-4304.647931327687,-13925.856610033683,-1971.3342333396813,-7480.8869684036235,-250.0095430903087,-6344.6482248359125,-2650.9392430425896,-31.095849510178795,-170.81623109943956,-1227.6550974973966,-440.0245173488903,-2766.420458722653,-934.8248399301757,-761.3451191874053,-926.6442182468272,-2341.754739109342,-1061.8514286389407,-404.2109544655982,-996.2798116451033,-374.8745437800397,-1022.8771849755684,-81.10017140041086,-1823.1287650260967,-2397.7782089141774,-652.2722897164299,-1532.193540263754,-3971.811235245771,-612.9800092929066,-1468.413600312631,-627.1229746364052,-288.0240725622949,-274.50158474212077,-182.49449776047425,-45.05515712109798,-657.2424746907333,-37.75854678459686,-768.4860089903937,-480.99806078035306,-630.4214921019982,-160.56657435923535,46.95574897449055,-415.1904069322663,-349.77249659746934,-34.356592366239084,-137.29585037787655,-816.4372152940025,-638.1562037031822,-131.56296741279033,-60.990550135044
1,-971704.8167317027,-169951.38186590813,-534.7137988849612,-668345.5048715089,-301034.8077268629,-4990.922814900837,-1424.5399768581728,-4078.2647276312327,-684966.1709453765,-13150.957349010305,-34702.30340628793,-730537.0583039764,-14586.718219258604,-3747.313067274967,-46196.306469784635,-10193.25655922868,-130958.59232317569,-89324.92755931185,-109945.42459116536,-24055.18185488829,-2304.3617954663628,-9376.420714859478,-12525.788297332463,-3150.60659770472,-12700.658465702187,-2315.5952359613657,-3468.2255788303737,-52220.240808416645,-18330.677425420683,-17337.101269597115,-1380.9498365020006,-3614.6741464470997,-5985.615271962869,-2623.591308178785,-10309.256867592834,-9959.344484178408,-5074.448364901108,-2363.3443177737317,-2540.9583109588834,-1347.1396761427636,-1482.787670339373,-4879.795403948339,-239.31755247492572,-7828.429662757047,-10079.994629520994,-24112.691686759532,-9925.982459624576,-13337.530677169167,-10943.641299572635,-18743.26635280449,-28916.878162496138,-27844.457724948305,-10628.922241024804,-11813.726958363992,-10721.181888249226,-26863.038219471797,-17377.851463613035,-14421.374854718179,50.48215297982699,-2227.0204228236125,-18448.159221464488,-585.9301294353637,-199.35081007071886,-3033.322465559049,-1108.5218435042657,-1098.877897546764,-366.9727613623638,101.32983382123551,-157.20699374187114,-1651.6109363188875,-272.53338185217325,-1406.2002890390897,-537.6342566764536,-1014.1141429129856,-363.8527294645467,223.37102568045606,-2728.740900073491,-1212.3399498154813,-674.5395919731934,-7788.648305232742,-1042.8012486355824,-871.521542167452,-1810.187725067357,-903.4640806055484,-1138.3723317589543,-3430.9786604885303,301.83226344205593,-357.1532498819788,330.1128155564912,-2909.60393551402,289.3492700456153,-90.41632831973322,-222.35720468878327,356.31385259935763,-561.8878191379106,27.59880490292693,-559.224186212367,-297.1074980145122,-237.4993928382993,-83.25093021038205,233.87853563133288,222.72897314292956,-950.3145953567906,412.33087696239204,448.50048623569387
2,-3223.825777057883,-95847.91051514077,-4986.716133693478,-110401.62396273235,-292994.10819512326,-5462.421575181586,-24466.463154867117,-20272.390616549077,-11331.72824576283,-19143.663366175377,-5471.809412087523,-801538.5417870891,-953386.1838810017,-39268.80076154312,-28870.947981300164,-27344.268330220748,-40453.467025751575,-8217.442311844623,-9262.166265511541,-7277.319134785132,-2134.4597624153052,-3879.8729605832223,-3140.3238650720295,-20002.106353016803,-14995.733954313371,-7160.570461493937,-5344.035853094121,-44355.37375713482,-12410.133462629787,-3255.711062610266,-2607.693972844786,-34931.713674942024,-1840.836034575625,-130810.64568971567,-7169.490428800082,-2442.7260104663637,-3964.224084012039,-5516.783307869867,-724.920854068475,-2151.0223122668644,-20118.975387641996,-42566.74370928992,-9145.268140015869,-2230.705718352908,-166.1873775060024,-456.457712749522,-4734.397290943605,-39814.32814657686,-72912.97067094811,-2665.4498975869615,-1933.245455176462,-4664.46448685754,-1211.48237297472,-917.8040202944283,-3274.3971488328316,-3408.8766167632016,-12584.123974739434,-10640.927610741768,-2398.324695871107,-18682.133310423244,-15958.841139801438,-7643.560923389326,-2790.0459005158837,-268.98939363759075,-2561.736387408878,-1014.5435267362182,-2105.332963179907,-1990.7023393715735,-2642.8677906488556,-5022.275866843327,-1951.8808374479067,-15281.70586953014,-4891.246236859371,-1737.3405271787592,-3538.291086946691,-149.60570335859438,-2071.504065098685,-2005.0136927983256,-1971.6077622972477,-2868.852111728187,-1729.4322971419322,-183.95164930418173,400.21924436296183,-398.3986128518817,-2544.043931793392,-1944.0870346229408,-5597.079114363682,-5107.3281256244045,-1774.415938320835,336.64509657680424,-3788.685501930866,-2235.2017098432357,-272.0364326364513,-97.17068569350113,-127.50743317697999,-2784.295942346559,363.9112228020449,-965.2627309752927,-45.226496011341226,-1718.0076159953012,389.31669314270056,-226.3410837679757,7.177949168544984,-365.8864760451928,-441.14108841116104
3,-26620.243890635873,-350697.5884182579,-725757.2109901084,-11689.485456497321,-64873.93206361662,-14442.043596924332,-538787.8317397286,-9383.371886848136,-140896.5038928241,-10805.164346462654,-22733.652519244813,-2295.008585180508,-39032.50284856358,-26862.289012110345,-20294.350407946506,-7651.331186209537,-27080.696345261622,-10779.961683731799,-12868.773741749506,-8993.918362135357,-29922.305947523553,-2617.528013119334,-11776.321622889982,-21856.02791294249,-13339.220590455507,-6966.162185657637,-2072.545156807464,-10734.532520447687,-9050.071740121632,-12715.30011389071,-11401.326931927935,-2466.6223874008974,-16895.388568128612,-11512.982784084134,-1987.422132709284,-898.0888270821289,-3390.2575411152106,-7599.118441004923,-1728.9648347426823,-6021.889472646209,-4839.606033365545,-110.99028424422778,-1656.6871304416416,-47237.34636169015,-1158.5423379730134,-1662.663528742961,-1088.8577962816742,-11148.249823632443,-7139.152105473551,-10562.47358625525,40.16651032180029,-1160.6681468010147,-462.02712559199136,-3523.567350142679,-3908.395139096864,-2650.996918979219,-365.3966168797079,-1490.4766975805003,-552.1672224893773,40.887689868584765,-2422.955816322248,-1914.2191439772805,-359.7641329997972,-214.67354684891063,-1462.5491318796458,124.30175562849948,-501.145322476309,-1350.974388311417,-188.2713749767665,-367.13319647949146,-40.73633080310664,-122.92068162368895,-1402.5002673791435,-400.9194114513442,242.34477347083498,-6113.598080069062,7.227701551102655,-2194.6205254657684,-10054.200066525027,-23145.850247591232,-122.59492401810371,-2030.0168337715713,-775.9668302465068,-58.550127895940705,-440.2374115939114,178.03946472894535,-83.17434422148247,-1418.6797025967794,-83.55853286455202,144.52807245761807,-20.95457517459365,-744.4640376979522,304.88817679582013,352.5248018156905,164.5593444506631,253.8145435706449,-604.7150641936605,-640.6204546787842,295.52375455854735,232.83781291384182,-1349.8896203709548,357.13488195231287,-941.772478352224,5.475820638837938,342.2686817469865
4,-660288.9122001235,-916315.7534789224,-128506.87669644585,-173715.81011473254,-502952.7801974488,-10795.613498880033,-4145.966409849294,-21068.88889992365,-3282.213479246413,-26999.025745415754,-5050.699138538872,-172826.73545664625,-7924.848281245564,-168888.498982545,-43094.42417564348,-18684.005496067,-28065.781736963203,-11163.054135221135,-11764.849488391828,-831776.791542659,-1837.012156546601,-37389.894381970866,-9468.751069495347,-16531.443153631786,-100402.34582669358,-1491.840952094071,-3244.7283692100914,-21204.16675221984,-4167.726956586862,-12571.003468812047,-350.27466563488866,-4445.697129659379,-28847.356861297445,-629.2849290092781,-38049.544735769705,-6585.650154286163,-4388.5572948474855,-15672.64478633058,-11931.843964961578,-1112.1150539134069,-2979.391367616739,-2103.9636329898954,-10381.953310651028,-2765.4551026105114,-2260.583979518555,-6694.651374297471,-3795.1200480499174,-3450.757700867821,-13947.05629655808,-27956.16917507559,-14869.947862426345,-11283.154152647916,-9716.589540187526,-9166.022662195857,-3696.441512318873,-22382.064375597278,318.2260848948892,-26079.244540602012,-8920.72964854063,-18664.263953639722,-29534.85270727836,-11980.643726191469,-21364.931614501726,-7142.831176185976,-14321.632303901415,-15858.57904881097,-8720.548176464576,-4250.119878275767,-2524.0426118928094,-383.03233470869645,-2255.016162265949,182.69074504961398,-3796.341749803769,-2680.7044534540864,-2543.3294559826486,-3793.4419737775775,-1163.148496137681,-1920.4503845117888,-5070.13970994187,-1380.8110660758487,-3293.234684655737,-48.0610327330773,-3421.15257057522,-992.5698361251316,-178.89280790852342,295.6078195904994,-1590.6057187547642,-1282.4841945809276,-222.8477088788888,-1455.2122343703059,137.9836566173702,-3079.271439138373,-300.08366968885184,-1055.7343032840824,30.331722576097604,-1565.3995708065468,-4500.315790787723,-587.1846166609798,367.2115389799889,-4292.2860870507775,-523.3063333800475,417.7101333520186,163.08169646408902,251.9160508370632,-226.56208192667913
5,-65336.76578904726,-69935.44921148103,-389144.834571179,-351510.6804826179,-3200.1184572582465,-191920.79997514482,-703698.5174408108,54.20763100438287,-10177.615230768537,-31261.295037496493,-23383.442735992267,-12546.062162246437,-27979.988275388067,-5219.640540626324,-632.5066527604172,-40983.77120799606,-9320.755173129459,-11168.85804919393,-43078.0700560994,-12516.749172911923,-4628.854678254417,-4360.946928905465,-20802.843061807645,-15855.499552763978,-7852.804885014278,-10011.565588725603,-27492.256191574277,-9514.997187320881,-30770.279619624012,-9288.523515756107,-2509.1465145148063,-7934.371960992598,-9981.197251001082,-5087.332812996754,-9395.407213945971,-12565.878953009855,-5971.628787114964,-6296.418458668115,-1468.024884986029,-6070.039291822444,-13337.777408495958,-15126.63937185964,-3754.93256611729,-2660.2412493484258,-3867.089755529562,-6688.872005570706,-418.88638566324175,-5533.1155229208525,-3020.3064077409917,-416.39665270840084,-1323.5638985368805,-612.1308070371821,-5104.628869449479,-999.2558329060143,-4196.543124127188,-1499.0471287674845,-4031.7818746189,-15432.751225481386,-10903.108293521755,-491.326796079541,-1261.5455456394948,-4138.7998886374935,-835.4730107462169,-3792.945432451403,41.25272585186815,-1967.7787494410125,-1213.5261573025027,-6286.040961520372,-1091.8544050615128,-3539.941694828656,-2940.712679166718,-4356.723548578202,-526.1625985721889,-2357.982953385724,-601.2768227831341,-161.21609490122992,-2140.915455939267,-1104.007076926177,-715.5887405920702,251.08226662201128,245.18508532855873,-69.57752693321298,185.0059168761726,-3647.5656099242283,100.13701873006707,275.91663026398606,-721.1440715920247,63.376246009478734,432.645265452579,-14999.334892684068,269.6146233881458,207.32100275579563,426.1913161719358,-96.59409031721637,-2209.8088913874826,110.99188569635416,441.06590839650323,163.7804764787431,-3226.1188017997383,248.53034891647195,418.76937618073987,-346.0392100301875,375.4541686398659,-1437.0777391929898,-41.79569010169932
6,-237689.08079231234,-6429.231537036203,-2043.763735914915,-911.0790288579403,-230823.39274693013,-5025.798430835529,-744312.3578643051,-1076283.2553327496,-817543.2899105847,-116025.41412568049,-19566.270716964184,-40345.86955151067,-43007.284319764796,-257134.13979384367,-42635.263117864946,-11208.76950638766,-23673.642682752492,-3565.8119633258875,-9651.722519329647,-72993.76695272625,-9698.126634452376,-2271.8463814923625,-10750.1058230901,-6597.703960695851,-16447.3633732831,-6619.825329833618,-1464.731660527114,-2744.152290666787,-80167.41446209491,-26927.017338395486,-48623.376343708536,-19943.910843807796,-14989.372858586257,-3705.5495453674107,-20614.39204178926,-9312.35671852146,-7100.600404691009,-11194.627984973584,-109810.68366788134,-16002.79980410711,-18882.733384645646,-8486.84107721099,-8166.177347089392,-15279.922329911516,-8560.37507023047,-30454.228656467556,-9279.494993160955,-10309.759789075224,-8286.945374432073,-7655.313324541461,-23286.91624157279,-5706.921550896096,-6999.7725530225935,-6659.3674302797235,-4619.405469711807,279.0553322245208,-1020.2577085586444,-563.1713767895134,-1450.318415618717,-1468.1694323670931,-1741.2950714519022,-682.1060262896439,-2546.859310015355,-1121.5196248832303,-1720.5693465318564,-35198.151476886225,-11343.13199404081,-9396.993618490902,-1109.825031199732,-789.9573315188417,-1371.813034846545,-9171.98440803992,-805.86091898307,169.97415061754202,-1891.1172291599678,123.15389909855455,166.8402057731665,230.88585347800387,192.02391718676796,-6424.957664814019,-340.97504175513217,-102.61834467835291,-1079.078403020429,-2275.3603651460307,-4073.7043388819484,-1601.028291665947,289.3044228248522,237.66003529362376,-12.184449009768585,-398.9317622360371,-1128.2297927713614,-508.587462225922,-799.058344621676,-19843.88800838283,-2083.469454671269,-1388.2792649748885,-187.09151593862822,-743.6714788404038,206.0800074981771,-198.12091605698112,-14.983841363169134,262.98812976409147,260.6658391772644,-1901.4682685175997,34.32438625438411
7,-8150.738094493589,-16696.974715509143,-6483.5251626401205,-10139.447548149252,-638233.4902040923,-25778.359611677042,-13928.063253150149,-963334.8966607348,-80320.86289735707,-91692.41641498546,-10814.618428489703,-80952.35144782986,-71127.03409333498,-18869.657696754475,-10423.840090229096,-28185.531827948224,-155415.37625812026,-17855.5194727147,-268950.8911460517,-19854.51782054004,-13855.605213827661,-19135.27411464056,-18117.094478017672,-41187.585544583926,-12407.371107082696,-2868.3248352271276,-15695.031647663036,-14725.162909960363,-7198.7033526511805,-11889.938060869918,-5028.2270180679525,-59515.44758051156,-9460.5460160087,-869421.0784217183,-15884.261978090775,-6187.522418880398,-10476.396006490282,-16565.54789934148,-2743.792429147029,-72237.95809867387,-7981.282041929921,-4111.49719615975,-5135.135802272569,-9078.889980590995,-6636.877002706972,-35371.89670099953,-1067.5471572683557,-16513.604101860536,-3484.570274840778,-3120.993182750827,-1681.7574323836423,-5942.885887894388,-6969.619605910698,-9887.478804444705,-130.00921653197196,-4282.543375168044,-959.619952117239,-1606.8167395434848,-7365.521769230212,-3948.7547275292713,-1097.6138153747715,-296.2903392329822,-490.44142872199615,-1837.3180143367847,-686.0395094300034,-94.3952020116331,-1592.2255219708045,-328.0360282975879,192.41260592184815,-363.40416245053063,-1314.7842796028121,-1324.9852002372907,-2652.499488633581,-3596.1135642789695,-64.29749149030465,-1110.2736886945881,-410.5900400441027,-48.92336040329707,-1960.4274051624884,-3039.5756184896563,222.2514589713711,-1696.5663128636706,-28612.567960296827,-1620.423042569994,-3072.250419492036,377.2537405621323,-1670.0365265090018,326.46147557702625,-4085.9094049752985,429.75711475665304,-244.53723171195438,122.88915464256596,-361.32555644632527,-135.5511908661495,281.16601519547817,398.4847877751117,-889.9952297381285,308.24977997078196,77.70465804162001,311.4626144752717,-54.227257170806524,-1057.0983720647237,-317.7182150986923,24.15771606739162,1.0551070364522275
8,-266884.0170220847,-7130.0710717212805,-100.27174296480685,-7002.407560445323,-25964.16892813536,-777127.1451569841,-1093597.6116605964,-730951.2556252629,-1088877.1426599666,-11145.91384719671,-12491.156041083454,-38662.335212221245,-114472.38676270303,-10690.809801292771,-168909.99470189115,-10582.743167508952,-152582.1725462402,-14555.553920027474,-42761.33821318031,-13085.478524559854,-71545.7644378858,-26989.71913756751,-15156.051057529663,-30369.898006088883,-11748.656698650306,-10854.649467626108,-17347.054153641486,-6878.84722600313,-11578.632667462649,-6498.482515401189,-739774.4282006373,-10768.188100447236,-14695.667881186368,-6311.327223221404,-1733.9564801887698,-4075.8869417984542,-9149.501112378668,-34031.61859527274,-6090.385239615059,-10222.541584857645,-13532.549125432866,-8300.111977821898,-18546.081665257545,-785.9498698945977,-10672.788328558703,-49762.400238798924,-9434.708398174134,-9928.36292084344,-6076.452979225008,-2720.63191486033,-4989.358535984518,-10566.900146764887,-2448.234537968393,-3881.6788699214776,-8200.524155763367,-5062.387702765878,-60577.61412726485,-9482.299425001838,-3031.9523396294276,-2018.0209670404886,-2357.924988710101,-5722.659507734521,-1267.6970139766688,-6098.68801321156,-2982.5731424901387,-556.6446362220008,-28779.670889536494,-1921.2128307544413,-3026.8924033694907,-721.1822989371933,-195.02721137150746,-539.1345214675406,-3279.2474787835445,-5361.812818282313,-825.552814722439,-2797.908627272569,61.92005995794083,96.03827746601368,-324.4893302006733,-1434.0226263950838,-2647.278233784709,-2802.814516897349,-2154.221571721536,-853.9919195757495,-13961.950552347735,-381.6920846622422,-2418.271714163375,-149.03574182381908,-1874.0901276556535,287.5322470277831,4.143086014494173,288.8488016519129,117.16002474668552,92.70632132338494,-11.880622520061515,73.00135272228165,-2446.1480363121755,-2277.417805929325,-1621.8841800705382,-1869.868477724488,-2399.6718907267336,106.47464865614567,17.004295615947107,-81.941717784985,3.1155957821168068
9,-15407.27903507467,-12692.503642679243,-129621.12949987737,-28764.72641616137,-7224.7377149268905,-560156.0179987776,-9971.051754631375,-1089917.4863758406,-729979.4088947737,-29824.655268141694,-151764.32939432122,-2965.0405052109522,-9338.686544295151,-1895.7866572829896,-63621.83176775781,-16095.788970811702,-13150.900324172722,-11500.891308154325,-109917.68095998999,-256667.78264626182,-41038.246149890416,-9857.681962644718,-1105042.0,-125547.09601736622,-8122.855254324076,-15051.304922256171,-14142.795275427596,-50010.52345548323,-6314.769904529745,-2555.080495182564,137.51606136764192,-2095.051732024021,-10600.611246910139,-33159.6506222206,-21194.24376556275,-5611.281969359374,-16885.148781263717,-15969.506867274227,-16908.413963830615,-3572.3199699442443,-14514.367342618272,-16914.79889861949,-11755.343449924028,-11293.06008917398,-454.51087006708116,-37167.196237452794,-1374.5167666280217,-6761.830458885711,-2601.3876499165417,-6016.659446523561,-8588.531764131205,-71300.20309837577,-1546.1845244263363,-9329.394421486122,-2624.174485557323,-66.50003003755509,-6698.745333707747,-8753.17035427779,-10973.466029984273,-9185.43282561197,-33028.185066053804,-7103.074274387463,-25869.956615693623,-15324.995726746418,-1200.5394182117393,-64706.272761759945,-10176.440372003099,-11500.519577917315,-21538.08364667845,-5625.528972225082,-1270.5246701893632,-9349.435295002077,-23708.391973886763,-9311.759391314226,-4724.12065957403,-490.4811750044279,-664.8058705354117,-11384.884910727656,-911.1918048474768,-1355.674403236108,-3586.321029847064,-1177.2852752875178,-1098.5221183232316,-61.736057278945,-14867.629253302626,-3915.8797351478206,-591.975256951091,366.07029791253507,-233.48582524793642,-74.74312570481476,-499.3471683034858,-18906.512753939413,-403.01864936373386,-2432.644140354692,80.01252369808029,-4353.755788549045,30.666408096878456,203.77885978199814,-2255.798767150908,-1485.267696564882,403.83579259681176,357.5307440855638,45.05676563189646,419.2490939182093,-934.7794273019643
