,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
0,-2232.15526287294,-17328.009241982163,-814.0120923775189,-3518.1114411054054,-785852.5761146841,-22536.0,-160.17485297113356,-4181.781644699799,-7311.879710957179,-9435.260297295259,-6444.419685679536,-5.168423047010208,-679.7510818332987,-23195.53755987556,-90036.0,-72708.87835757811,-53007.21960021612,-2511.3361167516973,-810081.0,-18651.10698912912,-5291.743623939145,-377.06492609884015,-3033.648470665486,-2935.8381997951305,-5972.605183862344,-495.26345232890816,-5.867647255073166,-6.061736607959732,-87.48244234081014,-823.7827246230173,-4884.7384985820445,-337.248555160164,-3867.1414376645553,-670.1658244545381,-67.00814316508121,-3.9588724585122885,-659.866130382005,-61.828272272303934,-64.53759864385137,-53.7674166018745,-43.21927200593718,-39.64509324870072,-174.58886653304043,-286.3506240615478,-24.997084535671274,-11.55996356717983,-51.1308182203917,-9.400483032894527,-3.962587600149499,-20.675342159955306,-274.4406731057701,-9.811374429414869,-3.7915572612219774,-4.737208164446674,-52.99399110703328,-406.9904603719228,-5.520369473279691,-2.974579141182903,-1706.8209922640315,-67.4246659276869,-75.33032000005923,-19.136180118363402,-0.9994562925932474,-4.0858231723763945,-7.4182785954312855,-18.706511345845204,-2.662479952684711,-64.21660596062297,-6.031939491254785,-7.933320142173837,-39.184797791555354,-21.642298837622306,-4.225934945514871,-23.482638574129112,-6.523331938775886,-1.9230658363064388,-138.80151803271735,-6.953947554603348,-18.909337100909305,-33.16001982272895,-0.37893372380048446,-3.940618033585929,-3.703182610520281,-147.2151800576215,-548.5942938751193,-96.57325961657209,-6.984353535317741,-23.02424780054836,-61.339852902358096,-33.17984059662818,-16.918834582426985,-18.028171162021387,-4.362126488097182,-4.078467054997089,-17.37244685353355,-4.52342547929781,-0.1393173733466898,-111.20191477931539,-41.621975523633935,-17.24842263597786,-3.454958911881799,-16.17531756596031,-2.2930595383102634,-6.5510135636386835,-4.777981576833819
1,-1788.5209787271604,-64795.32776245369,-13118.790705726266,-2203.7516153383517,-473.88113587846505,-709778.7918421543,-28704.393531365025,-2588.322623994306,-1352.325789112916,-318.607927399756,-2148.2298860705664,-9888.803539884058,-4576.824362274314,-4420.953198903171,-30170.23080757564,-1671.340619107021,-583.9733024795522,-2251.0088271306554,-22536.0,-2456.7159047571927,-955.8673406696431,-3093.570490191689,-1986.5151683999457,-142.49327347940093,-763.025479665726,-36.03080098046304,-2.5527414610813923,-49.27312946390116,-3437.809486275165,-319.30414000099495,-516.9554772430423,-34.10677480149586,-257.22979039110385,-2.385994358017043,-362.6634546442162,-26.29223781808613,-437.6564978810234,-16.066895007585256,-27.51712893000336,-212.94270852475017,-126.75728268614624,-119.65206250364415,-35004.61086325184,-10026.493899785564,-15.499518353695374,-41.30224273956904,-2489.358750074125,-212.56012460997835,-103.62959840498773,-45.52884000030155,-10.83878443488453,-8.254666342315932,-28.37503869151059,-27.695702195620367,-15.70405374704744,-3.5711157977427845,-7.013123383308049,-196.98240187078443,-21.096174666916735,-1340.7641095884676,-17.668545009985063,-40.86610300175211,-7.045947178375631,-21.555057119180695,-8.678365380494835,-16.288718193109666,-0.4819955903458892,-11.590275554853418,-7.057063832775103,-4.120846291073264,-30.24569833654358,-0.5823427292291179,-20.075374439462617,-6.218243790081285,-3.067828088407164,-0.4964872389111646,-52.19229035001591,-27.020305480265478,-15.893852431264577,-16.589347537141293,-30.446965891723067,-2.8297138605799055,-34.13986151253456,-8.329638800434855,-15.16448665747026,-3.853091614563817,-5.260028584498723,-168.29386571579676,-18.31737601332464,-0.15991521035030343,-0.09123373941478251,-84.63893969167817,-1.0045900027424075,-17.234299951864642,-1.7977725175727637,-0.215394317597034,-7.873100044518009,-6.078742545930671,-133.20340514355536,-0.5124374820584267,-17.11564853864654,-31.883316059974483,-3.744416982175789,-13.474524465457376,-18.899692950593597
2,-4875.781654324095,-8104.646152769305,-306.11672399044335,-40.29693607225885,-159.21574908487352,-19342.52605743543,-1094695.1084536456,-123101.78490950253,-78894.16043078098,-5129.982246385824,-7979.68130836694,-2639.39418498427,-9831.983881028258,-6013.264969384168,-7537.370139242047,-862.6137706698279,-30358.754734582108,-22536.0,-2336.887862582712,-4246.656052725817,-274.1261506484895,-12344.994888852527,-808.0757140517077,-6736.707201806885,-1397.8214232610223,-291.17411972530164,-284.4824630670978,-61.29674718197483,-34.71557156089951,-1894.8966599309028,-56.2967801456476,-517.0206713523608,-19.771870299656946,-154.17708767072097,-225.92787011389578,-15.176478617394089,-1887.1730902402765,-228.34230956012004,-943.0292408126327,-3664.012783432543,-22.916624136321715,-46.59147214843229,-100.70444229182088,-10.214927974659869,-27.55402383250097,-70.10669796554315,-141.82423140839256,-6.723414802067802,-75.08282800875126,-168.78003911130753,-19.106254859472653,-58.44634613688799,-175.87687001362283,-7.533297987538944,-108.10763368461151,-14.476102507503878,-7.720429019466712,-389.55767316278354,-10.797765447465661,-25.463853971677235,-1.1746314900527717,-95.94562277206688,-164.7509753686903,-6.539960647075217,-0.35967448097186433,-33.898608180244885,-14.003251321234877,-86.55309335918359,-466.55947967564776,-27.16446493848434,-0.7540869162309402,-82.85899431935432,-3.1402960878317803,-6.614680641794884,-5.383680377337083,-5.684921129071589,-2.5927924453078686,-0.38284833701243715,-8.661438855790704,-37.95618498363353,-1.4311072204627373,-21.268260841871673,-10.656769116765725,-9.359652504759143,-0.06985286599324932,-1.9690271180570054,-7.526407919755053,-4.768270720320452,-33.95625611865943,-6.734887210955507,-162.80480958473993,-4.009852825720534,-5.8695641206934805,-25.39980088210511,-8.458082598119741,-14.540356918810872,-0.6329353787810154,-1.5206706363518547,-22.062252319263838,-16.73213704796067,-105.02341841057022,-14.831128117514927,-5.791572086273796,-10.511476021290795,-263.6745174487933
3,-2523.371111305636,-512.2508753018411,-384681.25255529967,-13478.015393815536,-26478.347761924964,-1831.2641518211326,-34916.0107249424,-2435.684316402324,-89982.55145194232,-669.5769800451089,-1068440.9822130573,-22536.0,-1719.0958227023007,-35349.92917168533,-9809.82918243293,-237306.47273470063,-85.27630166695401,-2824.176556418335,-36071.82640803069,-474.1718358494816,-7823.33093515084,-4679.002117329552,-56586.11575415858,-19.08443319770669,-2737.8067447629555,-26237.79408175425,-8537.537046937678,-623931.5329673876,-1494.4893991335025,-66068.4754770232,-27256.81487852759,-2221.7614721483924,-2108.765601408547,-31430.431411671972,-94.53235562811878,-3764.117878684516,-2446.4731857884835,-2753.129555788882,-447.91122282409265,-78788.32892579964,-132.13692874826714,-3548.8504189769305,-6974.622758334115,-1631.0883896701312,-1.68632151600323,-49105.51839729788,-2711.2203052301056,-1.449432834676828,-78.18443149079954,-170.12972761046845,-103.79819960508293,-433.30637563541796,-797.8672697984558,-64.47000790846364,-425.4477267190736,-3.793742338277853,-250.58144087600627,-63.60645882828159,-165.73684734437168,-38.206714303370475,-659.6150154078149,-2.0182067940105957,-30.27759681326106,-89.37330437696893,-81.84563238170915,-494.1669349035208,-136.04741104058488,-531.9333434325616,-83.69184173295601,-97.88542233494738,-318.377770299,-544.6641698616263,-12.94185208238466,-30.56972300072873,-300.3155055999,-1.1578115880929887,-28.68381474641516,-581.5537731789556,-14.336579103131587,-1.5735297614984634,-20.85858127420871,-3.4255439283164453,-22.65477969283283,-164.3441754149914,-1457.581488056197,-58.203196019127674,-39.16394907987684,-3.3286568587801533,-4883.6467666746,-210.9914190155128,-62.505290543961934,-104.38463503579509,-11.15560164918022,-17.28655274363326,-71.24935983204678,-21.552674375199242,-8.595270562679424,-15.706238789005772,-759.5731899465588,-48.62569946323848,-41.18082837589836,-2.829900235499265,-2.3388708447203985,-59.41810573936408,-53.31592476200027
4,-759498.317590112,-743996.4393445053,-100097.73669511134,-958819.9288340295,-5.342198585649688,-37.44082820192861,-22536.0,-90036.0,-554.4431457400532,-22487.979245272938,-9869.89074985825,-123.56475650679624,-52781.464097299475,-14890.042432607093,-2487.871090857987,-4488.44075485972,-4634.04501302875,-15261.92116620722,-5838.281416250598,-9337.51736893465,-989.3674248917707,-4243.983045128965,-504.20691364867884,-2437.433831412716,-10740.80013126293,-450.98046701916485,-415.12106416117604,-8252.582082968715,-948.3282599264211,-2149.721426525697,-1680.5912905546218,-2076.4200287653007,-287.71039014426776,-461.423093467593,-888.2168838018607,-2798.380700531363,-276.7895115858832,-173.01204793202115,-108.30330818025121,-1481.2105116754838,-446.89953308857497,-508.8491792155164,-10.211006619921271,-4378.068821893884,-294.797138887674,-7.111403049451992,-358.7614274452259,-44.77831638582713,-11.602074928194849,-824.5017482824711,-1.028741471913169,-12.440269729633483,-28.45705660893434,-183.91086589364716,-27.111238993555897,-617.344777343861,-128.16720475132686,-4.366644824148826,-1045.3015564002221,-103.82987424226688,-16.61636546869692,-360.0563925035189,-39.382746738355884,-4.929789827120318,-52.4470055931151,-162.40927474150317,-26.660369267837687,-19.38706096874708,-232.9655410800227,-19.873804955632394,-26.26016280926597,-23.920766484992853,-62.746499234353834,-2361.1196693862435,-3.4219040766192665,-189.7775860047106,-16.359358622923896,-4.730445011329382,-147.0060252335111,-5.083902225563463,-91.58706950489486,-14.296458301129512,-4285.774157540784,-453.4764374955681,-11.785207413274435,-0.5171629580951194,-525.4262987098904,-420.96892637890556,-106.60268557582532,-15.55877453509961,-19.042655087899387,-456.1978914146464,-3.0887615230734893,-2.9213091583252044,-48.28212194820798,-17.61587579013149,-10.314224988766318,-23.76442062221682,-22.26358430637225,-112.6015311434036,-27.031869261284587,-19.330220349121415,-11.214835325053471,-36.37077009091009,-35.29563958297864
5,-2786.2562968879092,-2683.524016992122,-154.25623530835483,-154682.70111104043,-619.6590381655499,-90035.99995113362,-1052947.6845899671,-30176.51306816053,-7097.235142989383,-1410.8744667055794,-810.2629176705677,-10340.918509579446,-9999.603830526796,-810081.0,-22536.0,-36434.80769448917,-5346.114030230475,-23815.438634487688,-6172.426102533047,-1851.3178081198616,-61.612853565997725,-2569.77244678891,-435.369757905195,-325.29148157099013,-5743.613657087483,-10588.643464334322,-24.198306731269497,-158.6291644737912,-902.8078295403818,-1253.2653004837048,-4433.682464194584,-4.882567116672507,-8106.965199051046,-1995.560549968719,-380.0574303644125,-538.1972426455918,-5789.687603837191,-58.71135589119549,-983.488921599749,-2006.9917877729179,-36.80487687284648,-877.3737384469426,-708.1760922503543,-5.124854941701653,-19.98567034076065,-32.22343798488201,-229.22886941256397,-61.09791253870691,-1025.8921301649998,-135.85848674541586,-246.96739358409434,-123.96694917194564,-1529.8573023941049,-130.449163617676,-25.857513589361815,-97.67239713759028,-1.2848846209750353,-51.54164903308441,-6.65432645601376,-3.216259915859471,-23.80486883671728,-8.216585421537985,-47.396393864496325,-292.04656243848626,-1836.1732775675205,-69.41448867605642,-49.091700155002464,-14.332310022349839,-49.188045422583784,-17.480131103165895,-21.159828588668834,-1.6595074554031466,-14.267225620376331,-32.86063043529292,-120.74942844336528,-21.269487708809244,-749.8157376249471,-3.009623644404926,-22.453498081828826,-9.81899583823151,-43.18484233762517,-5.544083000956398,-15.219790048461748,-214.05845072952906,-39.913506663802615,-16.310022509259564,-24.03565966334402,-14.149190724621345,-6.768442121987567,-0.12817750867311584,-46.06774985771975,-281.984928847322,-64.19250636930379,-9.6148235015131,-105.5229064760318,-1038.5942999748424,-8.483998752834584,-0.19089783554162915,-31.25378425418849,-3.2666422071014143,-293.0072995382713,-1.8734345788690516,-15.465208919072946,-46.788315503077925,-70.0343379573253
6,-496531.47782331676,-335675.55172112887,-5694.528801744645,-5486.0579085053705,-1881.7422529738903,-22536.0,-2023.4481894028345,-90036.0,-2937.9341600875623,-16685.72923424788,-5453.594389208287,-64235.56120491263,-6057.033981651941,-624.8704986054213,-13922.168119201355,-529.4589102181353,-7314.693278002365,-3341.4141291094675,-2743.448223539094,-9292.53257426918,-20678.420535407724,-6175.792559970433,-7.375741796489485,-777.1662782724632,-17214.54828087,-980.6416535779618,-37641.54379387547,-14.820826946376627,-764.3286205564586,-104.2244632449982,-32.31669771637984,-40.45755518371894,-295.80345915070444,-155.86015712837255,-180.6548828539784,-131.5575945127223,-759.56461503539,-293.75434941390284,-193.4336698636606,-68.7088235281294,-390.87010915308343,-156.9774566958155,-9.168582086645007,-803.0861680209591,-25.571251083880128,-493.175475800881,-149.3107385491563,-15.985302925233585,-69.51575295825926,-47.873994808989536,-282.30150171947895,-11.907078111050623,-34.7414614444634,-13.97872489507767,-39.32996964546214,-15.498646618332058,-98.12211088480137,-109.39716653399228,-6.083445839026073,-245.95197581546125,-21.37543273136727,-49.48804838278985,-22.35310990915131,-3.652122516199856,-0.9491027151294067,-100.7443779457003,-32.96329347272858,-10.98827946126145,-1.5564681470604274,-17.680792137628636,-13.354224771309427,-11.559293564814714,-46.16694237130875,-357.5930366508366,-12.237399081027887,-1.7722548786100676,-23.613594843374536,-16.627961689685932,-3.890209319146799,-2.278032972346614,-7.28022897477965,-54.77336129509332,-4.559873493614483,-15.503154968067319,-11.204726111353333,-10.44455433414285,-2.298573472571614,-96.74745175502676,-0.008951873935958584,-4.1828690015488075,-16.006285715109954,-11.469753306906846,-3.9670860746460006,-2.9654443975498124,-20.312692074297477,-14.708468841982468,-4.716617144702054,-19.186111657571598,-21.860737973687907,-13.166062773017128,-20.431999692049406,-9.099145398799104,-27.882618711708457,-5.487927414606864,-10.04232253857799
7,-6690.525127531421,-1134.5161701830675,-817805.0696687578,-10515.829971819785,-244.361469380019,-62951.2596379472,-59305.17744794323,-326.17162541255715,-5312.063140500172,-2633.7109818240656,-242.05686848254268,-4349.160031723219,-2141.8142813077593,-4301.236760951008,-6764.572127759269,-25706.591661677954,-49900.708611956696,-3040.4210267682865,-1052.8707001896362,-22536.0,-6394.684257370116,-2631.174492687968,-5329.998786787176,-1694.8966210095075,-383.9627134130228,-6595.092540104443,-1740.1663907275322,-386.1454148605163,-18.726479767779228,-55.80467083345454,-71.02441567948355,-443.8198669083531,-313.08070863582714,-0.3320646592184205,-209.04598238619437,-219.01511409287568,-9.867389181166057,-610.761641693219,-69.83520734960692,-17.461819488508112,-455.7786715627039,-19.90305343726563,-2.340911591226963,-0.737260328935474,-2.9183531925080275,-45.94509315037672,-123.93501842754442,-9.012116760296713,-51.0815410547672,-4.95353802968409,-171.12242135492235,-1.396191656696026,-13.506268209745903,-66.58728916322875,-0.8357526220710109,-4.143310426127641,-14.185591001968325,-17.22506138657957,-3.6491534517625133,-4.780981196605128,-66.80421495748394,-77.56569651491034,-2.539097472112164,-107.6876019572032,-16.529836475609045,-2.508154909330744,-34.37288102540063,-18.260146061913836,-1.4798649280746132,-1.3209116649395851,-26.723135007365773,-81.10723010478421,-0.8390435656220865,-50.53902024463612,-20.133004707369246,-21.72795879026134,-53.85280573444351,-1.6330492834817631,-0.2999923167285051,-2.84483174497855,-56.23946578515108,-30.79909953815798,-2.994805255309177,-7.052966111148941,-16.9585375857246,-32.167340750460596,-0.14456170178581565,-10.517595592780147,-17.130088906951087,-16.125687615701374,-1.0598729371597178,-4.15361547744963,-8.175909128320916,-5.468971878734321,-4.777806335946117,-17.078590863842503,-0.13595673192497396,-2.6238184732113754,-7.03961438817269,-2.3400089793801038,-22.433561992867354,-8.005134798039272,-15.885454851533396,-23.758232282820742,-9.623525781655141
8,-314830.192489985,-380063.73561437393,-5056.281717196749,-118.51205743055455,-3473.073238539874,-22536.0,-29.223075657462157,-1986.0929855304114,-90036.0,-2232.3113613620653,-13156.102043402763,-57763.09443282578,-6515.73883739029,-2612.6723275540485,-20266.242784255275,-11052.702275487141,-760.1971369784354,-20310.669898878536,-380.5576662883544,-43401.61362673374,-8716.77897619885,-4776.539451705193,-161.88528529155565,-3437.626420796542,-10614.381460579574,-2441.608902357313,-81.14210919200578,-96.19244338378488,-2.95489721191154,-1951.9294148170136,-3947.2885073838765,-12.932208638734807,-1121.0093297968142,-13.278830090517655,-2697.6391002439336,-1354.102663517366,-371.26900711038513,-52.41803219711518,-992.4455467686201,-13.698503058363144,-11.221762770500535,-349.8676144562844,-327.9738289057548,-33.71428733255585,-0.5292985203261171,-64.12731273810834,-480.36852594960413,-19.467319743546746,-609.6498565550518,-140.02112273049224,-17.71516921647148,-151.60153182686125,-12.781806506716988,-320.71810676491646,-2.747468340886926,-331.8548210805276,-108.23531362673955,-176.95388337024318,-22.962033170029212,-5.646650013704495,-59.039501446306645,-237.45980023425605,-4.936792475177017,-10.736432842294297,-12.863672385244076,-393.18778733958027,-227.92896960195645,-36.19853150315272,-1.773063738213662,-16.45791161416544,-12.876638714805363,-25.905066442791348,-2.357103997848786,-8.690874196916042,-134.22357436024282,-31.934022349683623,-8.112119599880838,-67.70240122694403,-61.946809771335225,-12.978999061248981,-11.59244673174841,-13.273673960672326,-38.23052193767589,-4.726574867419735,-1.0505302538151833,-8.000596721776269,-6.010459248511741,-1.1617731255871948,-26.44861594862499,-6.208913094851622,-5.066110710226097,-25.91883546373481,-103.83746291875575,-8.319205767893203,-9.564819550491055,-233.06373071622178,-9.47514872265236,-15.175651164064595,-11.757004726148304,-3.312220251950954,-885.6648851757851,-21.38258401310168,-7.600700654822263,-3.8721231575413753,-7.083036977682325
9,-43882.40473555417,-7975.792441217774,-9913.14090138481,-847.3540522550435,-19062.12158133425,-810081.0,-91518.40396571624,-6148.993695251993,-758.1864693539832,-1234.0902625989447,-5047.616578056952,-1515.2953670157822,-13135.20764137478,-22.504442650141627,-2451.458627772867,-4450.352235638354,-1626.4181026178057,-99.7487797911774,-2042.2242813708197,-9381.009495789023,-3551.3593995962533,-6312.367530301556,-19.94650759641987,-147.74935386634232,-9.782169014180754,-7704.665371837532,-71.80137664402757,-364.045594828965,-446.2233958443355,-303.10481617822194,-208.71434757425592,-13.35876386794621,-30.380614861389454,-60.92983638168715,-81.08214383887669,-26.952100350904622,-580.007210710996,-193.34706034830376,-2.810072387406308,-2.6124702396760275,-117.83013092051873,-360.47243199064116,-23.64304865206374,-36.44823003022576,-104.08037492916128,-52.66980465217032,-1.2742511318882763,-6.421681708525633,-6.815986056740421,-24.60936730727493,-65.1844309537812,-3.3639919358545116,-436.00017594344496,-1.9055825805329636,-13.754422356367638,-5.417441883094327,-253.5731209512951,-2.9882575819008417,-405.3227639325951,-6.0692615072654235,-5.044709809773789,-20.772785819824364,-14.302132919260286,-59.1578795728038,-0.13090636680444948,-54.7484055161639,-129.2357354046816,-20.69323718080497,-20.764385128217206,-11.602720217654783,-0.01113122308454627,-36.28096556675173,-2.968369004812419,-3.0642935878324122,-2.2517314805486484,-5.065764976728585,-18.93151178859517,-61.38151415236176,-4.599678499518699,-1.0346477934095435,-0.8657610319955988,-6.1570319952619705,-7.106173544499849,-12.365397653347067,-13.366258143869008,-0.30883469883263226,-0.26368790000604736,-300.859496336451,-6.851975240510368,-53.47969196977134,-24.892837722584293,-49.67924418959046,-19.84782942429501,-2.5417784660972,-10.728423233639317,-3.5391428395496596,-5.349567182313221,-3.7210804008815304,-2.368825704402788,-0.13447775855914118,-25.17203212694303,-2.530568380789563,-6.855662388295211,-2.5787517620114113,-1.7332032906287125
