,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
0,-5491.632807241081,-65.66108726110197,-97.94185111498628,-347223.3053617432,-6667.259843185043,-45009.71143612728,-46.57655080785628,-21899.21204305769,-3917.048830983907,-1571.3049761338732,-8366.636426287092,-39366.00291648342,-5465.854380932484,-3399.78092325824,-3386.0911060346957,-3468.136783918819,-6044.434292412541,-32361.602210006266,-6766.495661406383,-9488.310896457999,-3212.309575555185,-2683.799097618073,-6.43592832028268,-616.9742269842349,-61629.029566176425,-13629.18577669511,-43093.46471283173,-31199.100346322793,-107162.48574181477,-42.507787964552705,-134.86587251054468,-354.7090739460715,-156.9184296577477,-797.486101218014,-2252.5219641994117,-449.0722205340662,-334.60710291854855,-371.5914470182509,-163.6511732933462,-1303.6002391023312,-184.40132593437454,-220.55066908424288,-45.88667265855002,-606.3123811619237,-153.1224265741399,-7.278371471692288,-7.3511210765948185,-590.5222105339953,-259.23871611286523,-713.6865419911329,-223.93721348139425,-214.39129714639748,-142.39046258730593,-15.047175381104879,-234.67968618148396,-147.71509153669794,-51.623501895952245,-55.28549685680597,-16.036485080880155,-18.530486931832282,-236.4709778645366,-3.5264248504671762,-39.924945859729625,-70.91068316942253,-352.0402623795506,-0.7670608837557825,-26.642543168565233,-3.3513419295932017,-49.6709304199347,-11.852215857295812,-53.95686277111073,-3.8792473931698113,-7.109852849453033,-7.130466373454963,-39.70173187600077,-12.056460266624814,-97.34500832281054,-40.989186762440184,-10.923885877501146,-16.207064224819774,-30.974871306678775,-36.31015235497415,-14.637395926449631,-0.6293099290466939,-24.39660542442334,-34.172671533453084,-88.5499518069716,-6.071475887955959,-6.176377178562348,-0.09445337080030909,-57.277450118661086,-3.482335804523942,-8.314000659003325,-37.66849787809558,-89.24915297197045,-6.460666312663147,-2.8033622791796766,-9.309556980292474,-19.301935957480342,-35.257547375017786,-7.0017964613715336,-0.6888456782450979,-29.669461485364398,-64.66155879170073,-60.63931775762997
1,-7009.896416016508,-15829.310242768779,-9522.693047565506,-158539.94012445948,-6580.9119547742475,-20946.885023582767,-134.514186282477,-90036.0,-810081.0,-5866.464349142666,-85315.02269713656,-4542.398912601175,-2310.296268836378,-68.79389173844396,-2673.183420127116,-17533.038730401517,-5603.480236927883,-52.94381134334763,-7314.042238881945,-8619.802985136823,-33204.689730704886,-24.778833891191727,-795.8447741882426,-52.483661174887914,-985.5327171562654,-3112.53482744596,-4816.289743856626,-10.352248689604359,-2632.9704228721193,-7.629620890241101,-2298.9174017409428,-95.64624530419134,-747.5960044116599,-222.79545498820957,-201.6908490026634,-554.4374849979145,-657.8973547995502,-415.27148636060554,-377.0131390523372,-311.67961840033246,-15.365314050030992,-458.3112568419952,-322.3852830684093,-162.1770818428746,-23.972934924250644,-203.69032952043005,-96.68057419408673,-259.57219701791735,-113.8893730005915,-292.6823889867108,-140.47866115457407,-2.62226328858379,-55.400719192933785,-98.89455642493806,-54.24566147291939,-99.72697085170684,-10.644571653468898,-13.654693529017534,-301.99801844939645,-247.31837569491972,-7.959746949385442,-144.20422668046538,-97.05997926319694,-58.705934528601475,-27.799716164644217,-50.25996967157815,-145.30281964165843,-9.859901795702502,-214.01445117463993,-158.34803947472392,-6.7241561913297065,-19.096570107898724,-55.9879977238018,-13.164623968259752,-0.06624382237006796,-6.362493953746083,-44.82234072340725,-29.00637622167416,-7.072449283246599,-0.04548724734163937,-80.54781672331673,-1.9298467150833192,-6.825356183099655,-57.750484376243186,-30.324871824943997,-14.152565627514381,-7.538100471205487,-1.3561541669201185,-19.314641766331523,-0.9708791915258942,-8.344118343914916,-20.24161174950755,-1.1442806470708273,-2.0217165205639867,-8.911627241639943,-27.222759587967538,-19.677268478379368,-6.891508414752169,-14.331427956721221,-58.60395617456107,-0.08459836218054645,-24.78316820051731,-2.5799482563047937,-5.493699489348144,-12.523120694753565
2,-30460.772723652783,-21130.422304773463,-330015.6339383515,-809377.8909399395,-229681.45821973283,-189.30056407722017,-47293.325223521635,-7840.420014887384,-2225.0888805546983,-34860.8322005431,-902.9112193436098,-2521.573350781235,-9536.16673419152,-1202.5029464204483,-62704.522725505325,-1398.1660420469045,-33.67370598535081,-8986.777084845406,-22626.66703789176,-1015.2058956777946,-10087.31682473826,-7518.781276572273,-33189.38522090339,-391073.30476268753,-3905.368652797686,-1062281.1192187672,-35411.90096820344,-57118.4093541156,-612.7612096210063,-3087.4681000093024,-12.510743292156707,-8.458726207366642,-3123.67591390198,-2251.010101751465,-4.707705017786068,-22026.018215465047,-147.28974668099454,-3590.2675919705703,-10.877611765023271,-709.1021178292315,-18.6399195303844,-435.5263755149807,-23.207407188251096,-3.6977755041908438,-30.01836704749776,-1305.926883420413,-936.3239135677114,-1744.7047710475106,-117.87433563045116,-242.7974512134538,-498.5372287149521,-496.9206927601205,-798.2361520145961,-230.1934910497294,-657.6307894226953,-248.34989260606486,-31.82096181514981,-79.35465604856944,-347.4990973990751,-13.324793611738787,-2893.0057341311326,-74.14974615176494,-62.76948951108969,-0.041163119255319285,-111.05256679012965,-284.668392293237,-6.1806673282410305,-27.487150623273724,-197.49673317754971,-690.1409038056652,-134.6202362155254,-70.37999012376595,-6.216339354933292,-168.88545765362323,-10.487522706312346,-50.52091671693602,-176.2855990710637,-299.3323099110267,-58.12079108886351,-182.29500703013534,-16.739987120223862,-156.08582858839256,-18.78976135387983,-156.0411022951159,-0.5620707902761429,-158.77217685085938,-5.482888592270338,-15.153378751933001,-104.24248543913957,-513.5272191752452,-2.0376166515307084,-126.36757791142902,-39.55275400220387,-153.56605550853496,-47.04570468250823,-1.9308206493103484,-240.70803713177514,-9.844807425103438,-110.71726164581739,-1.566753112801527,-25.268212507714995,-8.035436141951308,-20.46908242334832,-2.1412547231931707,-18.326894635342665
3,-58622.972863890376,-826.5608581466824,-3.10428936208637,-273.0298368887747,-36724.21784996841,-179924.34315075917,-6586.356785386464,-810081.0,-20796.50213295251,-4117.529228734102,-19644.179061946426,-313.7526817250436,-22536.0,-24779.97984434245,-4206.267156313923,-1038.6729738409597,-3625.669289812796,-11377.512438794784,-9818.649527743135,-1633.2177917445208,-2972.557186278013,-3080.163816829345,-1292.3341788200753,-2602.4966692846556,-639.3032029097149,-197.10322291098643,-73.32636472088811,-38.24728792216155,-82.11453159509094,-1.3196150759933687,-606.706332838061,-939.4243277916056,-145.09030561161813,-132.82359467451568,-106.42319829671675,-54.02972454626442,-66.88881411423715,-258.71265871640753,-856.7751821882192,-10.750925086329806,-235.9833131609492,-561.6337169695844,-104.74122804857498,-368.1797846753989,-31.93859375759559,-283.7266455353816,-11.692782328123903,-19.54075912812826,-108.75907740296131,-410.38316734374735,-4.645664356579136,-20.810064562182827,-459.7918715200481,-3.2977310207151262,-17.720371685503373,-47.2550330887714,-49.27078486525276,-20.649353359828833,-23.835078143637727,-2.1374252078250233,-15.780616683984888,-4.997096912692709,-309.52657255289796,-18.6024010541562,-65.85241035445524,-4.936246009659008,-85.92518905233274,-7.52190148672416,-110.9385358021167,-2.463654976503507,-48.64595681486007,-8.254380492396892,-14.611672743815692,-84.39988755030804,-0.4044164174285303,-96.45861859727555,-12.443321241020694,-21.146074864707163,-50.74200730586639,-79.925143629925,-12.255618798399498,-160.68759173120748,-27.767653663683728,-7.982280422944576,-8.260959886948527,-9.780986377961062,-8.893938637298724,-4.494082512227557,-18.251790463641655,-10.757533459974246,-14.033523834424162,-5.684209706740753,-8.552665581561602,-46.58779227005667,-201.98074303816293,-2.8315966414235203,-14.604260713445708,-9.360341594265893,-16.24653904818802,-8.76293664269744,-3.273682082971968,-20.208173540582237,-21.869706660856863,-14.288084457641975,-3.305234796564285
4,-56206.60469080169,-770438.6395242028,-6635.181565131593,-1.9496811879543516,-221111.7427011537,-7520.488106373037,-2167.4834422356275,-41257.14364871282,-40728.091860897,-4205.669270713341,-4041.1944258377043,-825.511630267623,-81747.84020168809,-3139.897238545982,-13244.082023391431,-166.5432914923203,-887974.5621307096,-23613.686041759935,-2787.5279179165836,-2457.773247097997,-9172.662742824525,-3680.9869780794243,-55330.56621313655,-30635.091813861476,-120.72073881618932,-4645.443844167456,-63225.03525366883,-168.31271248337814,-45823.45982682472,-5.465203212954618,-3522.154360176716,-2672.6281874580022,-186.69301532010832,-137.58668883620012,-175.35291644953105,-33.98673803852097,-24.060487158459917,-4.275873533242868,-9.221932844039804,-94.01458830358418,-11.071852967382304,-412.08804866668993,-1806.4207994835533,-655.4803334137861,-131.83846880509725,-16.235304660821107,-257.40659620577526,-60.62326964216721,-20.032666544021374,-40.12031890866926,-537.3663726136288,-184.17127359663942,-71.73488994165233,-213.55325494518775,-429.1516990125762,-108.1085556701792,-106.25610198682656,-129.00563076043778,-535.1797872716644,-23.912014079903486,-506.54339421581284,-116.95575875229636,-49.22636701127979,-166.22995846519575,-17.970602452436324,-96.99234510421634,-144.65271676032492,-21.309572990192912,-55.4040565735158,-107.28625538396085,-123.58943277929393,-35.7073551506984,-41.701045660746544,-1.5162199487714623,-35.99645392313504,-1431.1094032694527,-177.18462452110106,-2.866177235174922,-9.596455536836851,-14.37171416097331,-18.500690342475085,-3.7248198308727325,-0.6285930233700644,-1.070957500581558,-33.3063167494612,-16.271958767418052,-63.34175412854948,-5.819992863643453,-58.24698067930818,-47.774399828234856,-9.669157026161356,-30.59271759514116,-22.622387994878743,-29.063187119222157,-94.25665528067773,-10.944875006414748,-17.39303994802172,-9.386062044052084,-69.48018550998405,-17.468296484095045,-12.76473202772916,-60.25705024292295,-1.406899758341147,-841.7690918622111,-4.894852576363004
5,-539.656044141896,-36302.30680958264,-422.65460860297674,-8589.142595876776,-24749.31056224723,-1102581.0,-22922.880715352076,-90036.0,-7968.493879742763,-233660.48376209993,-7076.598306689627,-3549.9881414083716,-52732.96982146666,-620.8197978650578,-19943.953011843005,-84.44122560548298,-5673.00505710014,-5805.256256691745,-1832.0084797160162,-7379.91656775038,-3947.936320623107,-761.998552192665,-9287.353227854659,-3568.272479034933,-2496.193037684741,-2453.206053172528,-372.5947401082623,-601.13574226023,-765.4174868861685,-1102.6155443145917,-84.51422941502052,-10.82099722104825,-190.1214423904208,-57.409797022370775,-1534.3404226653977,-1178.997005722159,-62.88042274122401,-153.18179683639266,-113.54966392218441,-28.622377675788314,-78.11375854921505,-15.961878849893743,-4.895383087751836,-454.62014692348623,-63.536753409034006,-17.325965268194018,-220.9872308645817,-24.797387535888102,-79.0541002195862,-360.01564978213725,-2.9477828921103475,-250.42314646923745,-32.29041905760333,-73.78614439997878,-16.642792520335252,-108.27584225001867,-326.34572375993724,-160.23951793074565,-105.89657590807742,-8.826330981275987,-33.07543276873966,-6.842478334252483,-171.29067576746738,-237.8502504816611,-2.3277372575530997,-54.444836172160976,-24.621743264377578,-35.4885594598621,-19.06076706091919,-15.000197735294844,-7.071589960546664,-9.981142390392455,-78.55092941304119,-25.075453415276233,-51.855612842536445,-12.202060554258274,-40.35098419936044,-7.075773536406202,-77.67478871938943,-47.998945519991935,-60.25028958194731,-19.535495544652715,-6.00737350073298,-14.80489461986845,-1.4032970775520337,-50.5417758513712,-8.521254040332806,-1.3685497948368497,-16.857346665612724,-117.41041472817771,-42.275724232903606,-6.139383943064321,-1.842083164857153,-11.996197514648985,-28.760789265796483,-22.426975812927452,-10.697365103284866,-3.4038033491580073,-154.1778129343228,-29.910783915028873,-10.30348633858898,-9.715401451774692,-54.76792635356928,-3.342387176791386,-26.07745976538284
6,-228131.38473581884,-78953.24760357232,-391165.42755300266,-115945.44680344858,-11.328302471576862,-4.20207890908963,-3277.7866187104783,-90036.0,-9467.826896105233,-134.6720150418934,-6337.496569286731,-15389.358068559806,-12249.340768563758,-9199.347528081187,-3866.4649776505726,-3120.1821171938423,-22536.0,-965.0283352053863,-4012.5482974561446,-3829.189862755515,-9453.98231690431,-94.14046081849489,-734.8263461104501,-2228.801397684183,-2421.442813008912,-93.64491822976053,-1378.6979385111397,-114.49326183400785,-41.724553463529965,-2.5028378568930907,-1370.8087608944502,-53.7629889509786,-6172.366942631815,-4543.36324124361,-105.02677057583193,-207.4849970725728,-1953.2016465668637,-1149.371965952973,-2066.6348220775144,-1153.4396360772237,-319.6433932942121,-75.43691807138715,-529.4894471951187,-614.8378569622663,-238.44336409320852,-565.7600878046934,-35.715292655089925,-20.225145854745488,-21.352487510560085,-285.9912799925981,-17.64865615868548,-101.86401301285301,-217.0610873036639,-822.8850279471769,-19.168539963982646,-85.98297863623394,-3.5511230976742256,-211.4399800607682,-2.8827002722249007,-44.48452208994364,-292.3400665656217,-505.3535678571471,-428.4433723816434,-82.50690751228169,-150.8925047687422,-148.83086422015342,-1.268517945233188,-4.852417165539857,-642.2826925705265,-20.637250271731112,-12.543917130271096,-567.0450731723043,-6.0116658585993665,-95.85184523841146,-154.3388899464307,-42.12934481165761,-56.949138956160716,-45.766829663891144,-148.10236457692264,-2.7558197912740403,-100.8166447404071,-117.67383752072858,-19.3766941867122,-11.947501927725092,-2.2260913521554526,-34.42821625245409,-18.516292760917707,-25.103027901643678,-21.085381714924598,-69.7758720142662,-21.881952602404237,-21.3562961063466,-121.28012993841371,-14.243250674630215,-1.5969556150326103,-64.36514078480573,-4.58252448355982,-23.82391636488927,-11.489760613312932,-5.079453796606971,-156.49218489029536,-3.692874228910191,-3.548124005000031,-0.2787755480638013,-8.262757206333141
7,-107906.3149993524,-574728.2624619676,-6170.68141667628,-89780.9401090171,-43626.356652299866,-17557.954004569194,-92.91092756442838,-22536.0,-7286.480891706346,-440.1568592583518,-29316.85565626452,-175.1328180838331,-140.17495941870152,-385.9021832664579,-1825.272419005565,-410.6796599147541,-312.9923470155638,-79.86542479355803,-248.33210632849597,-49.929216775341104,-124.1466325489184,-1157.6604598496237,-10405.340309463458,-8119.725927366055,-90036.0,-1722.7658980479584,-67.64389472655262,-8621.394915321474,-2920.7572212971186,-1453.0452142343981,-1857.1731173280461,-3209.2585074160556,-9877.21820804486,-4774.646504370723,-0.711729268571916,-4153.540083442616,-17.314441575819835,-1080.9673611631486,-2027.2143203660391,-165.34582992506625,-85.35495182631377,-172.84812048312614,-154.97210882205232,-514.1606163902609,-336.1882889811764,-0.04277479569370169,-17.260082709970757,-247.31608507147232,-1059.4601345586188,-121.36662442420592,-59.04647026908368,-6.764843233602671,-806.8427379737251,-1106.560131473345,-185.36035611963382,-26.210215216235145,-76.45276562121933,-147.2437878194383,-108.36472830498292,-71.33501652018465,-45.72315108539186,-202.82742809001755,-23.22035782222427,-0.16186979262264842,-44.94862360430433,-18.570712667190712,-23.725851983566898,-151.39661830765772,-8.239466110434723,-11.094830903803675,-40.16489866301486,-181.05372954581154,-6.4571260215534725,-9.346959915186451,-7.221225899878541,-1.304682429537284,-29.42817125851633,-7.142671268413328,-12.96237894710262,-137.7909936756827,-15.594219471988072,-9.93091622006754,-7.60877666628499,-19.14889213989795,-13.056614077230678,-1.4121420563390625,-13.013405682930491,-0.15992309115133552,-146.94022016470925,-3.213362328547048,-253.49359900230476,-17.245676358623875,-29.63662263175102,-26.444238986789387,-2.8698322513526917,-11.798633434430835,-7.607033439205764,-15.647595876647278,-37.08983198513637,-10.165830095839562,-41.68564146633122,-102.11391733747838,-18.275825302887174,-7.382789526327903,-2.8170899219266627
8,-142698.0616565594,-38510.47487184953,-507287.82997917663,-3911.7887474741838,-7427.87497365009,-12956.407218673712,-25588.22162244787,-2193.061869590389,-7543.737435340714,-2550.3186616453695,-17888.049941157966,-1746.2665395976207,-810081.0,-50307.155226341405,-79502.80944032982,-144.62111196323985,-1469.4282011407192,-3305.1475627789637,-3861.5169327397875,-2592.3175545228687,-1549.2982037737347,-9587.651659287392,-4025.10771050765,-22.44508165219024,-210.53178702149972,-34.5473412761109,-1015.3895269415272,-94.54122219775,-151.71935702281252,-0.25262389213090414,-308.7275001604615,-29.63111087434919,-7.2029052220487175,-1557.9751809174968,-61.94427285307098,-1237.3054817103969,-235.18182576559704,-214.33989571532038,-2.6765477795040518,-927.8128385578816,-15.537172302828003,-18.8257855610872,-676.2241794191625,-1058.251539948861,-8.032540766717522,-84.75832474289116,-173.4266398440461,-6.685876763478095,-267.34105527447974,-144.50442508872527,-10.868163685402955,-10.910421429054391,-171.42461868036176,-75.7958133497427,-3.193168317792695,-565.3490961695588,-48.06554217564828,-100.98347495028653,-20.875954872069606,-629.906414526982,-1.7337792655726354,-51.229615638410195,-14.27863375251492,-130.42515938166633,-2.3806534539442206,-108.58301717714772,-32.339093332583026,-6.336510863383982,-116.55624169154808,-237.62766204486667,-1.9954354176458067,-100.6878165216269,-8.296042360795598,-1.5408835253134479,-67.44299410713386,-38.078578745872115,-0.552596589822768,-6.037354518961018,-39.17513929283111,-27.31614546632965,-2.94541132814451,-146.91131909370037,-11.230394492323414,-9.416935018773463,-24.76583968516596,-21.81168371954695,-37.45425151516779,-17.971461079357464,-45.31189260334765,-7.0734003010723905,-137.9594769475076,-64.577287999391,-34.25463305453545,-10.922449201859006,-0.4169023100225584,-7.226632601046018,-82.01006078726212,-4.200327610739419,-10.66440533479642,-1.170498900028694,-6.297455338267756,-15.026666146813739,-16.68529946907279,-7.856509439263155,-3.2778526450546397
9,-227798.33035445507,-164.09483333215897,-26629.171150063426,-25022.346169795506,-4378.0841084407875,-14077.941924232116,-1095480.8309466047,-79170.08906348485,-398.85266574129065,-2883.5247136631947,-4849.6206935532555,-22536.0,-1928.6499198303552,-90036.0,-31421.349255190733,-6240.676435250328,-26.59965455797475,-8005.6764133824,-7505.624528381816,-48451.21925568109,-1603.2309897886778,-451.97957418374995,-1234.7476017957024,-9396.330075190146,-3706.252144668042,-4027.130095699281,-7776.345204795206,-25.653230564830658,-1236.061255839699,-271.6773091024074,-1230.572298691933,-44.15007351023232,-2753.292872467091,-162.06617373701414,-332.4654713495568,-1941.4899433221447,-291.8327036583859,-75.3571847108199,-184.36454628823262,-2184.15464570847,-27.621148244418833,-1132.8839154308448,-144.45733705561886,-21.988624102902826,-17.926516401095995,-2238.3995827694453,-7.141349716952977,-453.2801550926805,-689.552196152982,-63.12228595612162,-457.65521441680517,-24.362749571151184,-8.39391314349194,-4.730770814221885,-28.9894257018753,-140.33990052827312,-166.1122401904545,-496.6053694277184,-108.90545893288294,-86.3151561510808,-5.767364665966447,-1.2214359538060946,-90.2080226073662,-82.29988602034005,-113.21933720294982,-58.16090974037364,-237.03843259412068,-3.540776301318439,-487.7891866515181,-10.557313768276732,-3.4046098527919124,-78.61223650159774,-281.6083144083358,-14.139315901098541,-88.89671806910602,-4.649768411483552,-4.842402220729732,-25.078496728190046,-261.2311873274452,-105.3815309190494,-46.345295934344875,-37.98707655460303,-2.8815549818490047,-22.60575347733657,-133.70642051058525,-13.442755581935561,-76.00979290604434,-2.453496932447875,-0.528713717979204,-66.37469254570338,-23.87416401481031,-46.82561599122515,-9.233205401169858,-29.890429078715606,-45.400519396974715,-9.092764171735414,-78.42594117976975,-31.790129375802863,-14.328656058590362,-214.42076378733958,-38.528236680598106,-5.378046188213341,-7.196911564896648,-21.61308282063859,-2.2243646905642542
