,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
0,-2204.536112536567,-9884.509954321316,-38875.32303125431,-6534.546216870672,-158687.22882996302,-1129.8759240667046,-101526.56907868334,-910.962960543112,-5683.642937189601,-97724.44894009258,-92.17222754017666,-24376.0,-22312.351282365096,-70896.22587885661,-834.3137592406471,-316600.0,-76728.0,-8585.117891604184,-22363.88595153435,-956600.0,-68182.52040786049,-5481.500600395636,-157.15406166670536,-135186.5394764493,-3012.056457084421,-1200.533581449574,-757.7454290892997,-383.887583792281,-356.994603508597,-1267.2052240707058,-48.62170291422692,-4468.851621087371,-25027.644163887187,-68901.11594687698,-4727.708397259735,-9.78103384523134,-306.0988741999417,-1076.7682872426742,-154.3242382713713,-13758.257064703403,-3981.8892451843344,-1523.537249802305,-921.1505501799409,-8513.496131126889,-7887.601078193947,-6304.600118197036,-2248.8885410321386,-3256.4703237534018,-1954.828259609325,-857.1089736684869,-993.4998871449121,-58.88384759209164,-347.04339751779736,-3735.4338234279244,-804.7764625690654,-863.237164110076,-273.70525399443846,-164.2531262814904,-975.1713263912862,-217.10009681965025,-2362.8191447216755,-922.3281824657772,-2145.907668956951,-1102.6112653706375,-10165.865031344565,-728.1590673647304,-735.1982892665269,-11159.733211128974,-67.37655251443832,-190.87431836555223,-1189.2174542845762,-5883.389922879196,-9937.45591659675,-170.030492559009,-13328.999489781065,-4082.275148984705,-47.22707120681559,-1236.2174555885379,-1237.5580731125515,-41.847998973385316,-2838.4022131077977,-107.9392869994704,-407.55322641707386,-1005.4196126023309,-5567.266600076327,-958.3981952205116,-1298.841464426138,-50.340174535362216,-1556.6939113497983,-2245.6554407565045,-506.678021696233,-335.57316629877755,-63.161439421015324,-2554.1975868769305,-561.6733157504887,-452.33903300719726,-1074.3403870438094,-888.7847314398182,-1887.3956187017168,-281.50987426410194,-250.22389622006432,-515.9405133811088,-270.4148685455721,-445.31084095252504,-1287.6950006248167
1,-144.86678414257986,-2728.3708703540815,-166.29158626683721,-196224.74396599617,-30.296691275603795,-24376.0,-287.15001993696194,-1500.5974004795219,-230554.1129580395,-17711.359720546894,-76728.0,-62139.41573472279,-1148.4532393775285,-956600.0,-9443.961341060096,-92193.68719345464,-15348.532119987567,-39523.92887403294,-3159.6922801895516,-22529.818907331304,-55112.764753419695,-331.2966089608645,-316600.0,-100.99140481985278,-24136.249140663054,-131094.64795513343,-1343.3540609015045,-907.1967532830745,-1951.72088430933,-1315.0172528458565,-138624.9281196311,-19640.852807695108,-26483.839617480942,-13968.383238584085,-3479.7210489738045,-122327.8944403161,-24527.49604358804,-1493.4361347233803,-2202.80336954417,-693.0472576906024,-48.475860374773696,-1876.5202208061505,-4718.043407603349,-481.15488198441625,-20424.471530266543,-10600.692378038777,-1727.6962730246967,-8490.530316567098,-5347.525527548339,-3696.002355546166,-58.2643630268282,-176.6381708529655,-9770.63830263044,-37560.56098891937,-1026.4641272406893,-1268.218296978412,-7920.485021657561,-6519.344927739276,-556.7864119992265,-6260.736367086922,-2876.536755932553,-292.4296083090244,-6842.831954364942,-104.94374125131635,-2029.0290307987812,-773.8577976227066,-7442.949596634301,-1237.347050146304,-791.808709305707,-13.38821890544945,-60416.19924279597,-6957.252967684734,-989.3707653991995,-9942.638212012302,-5843.234010559688,-1029.321084540765,-133.5648947847243,-3913.5719514969405,-20688.83950547877,-32687.370697597336,-413.9600021141338,-295.0640095427857,-713.1034517792654,-360.5890361465274,-4378.473775011428,-1610.6817413979809,-1619.338567513652,-6102.20961181058,-668.8235056218109,-163.93524272700063,-1196.6949870237409,-1384.4752044104837,-411.4319594747508,-1156.0998378184927,-12565.561955846688,-1153.41355202079,-1049.7724772929248,-2641.74286976606,-60.81531480079636,-9149.336943782138,-975.8689477379065,-844.3832372539698,-25799.46949708479,-8667.153970911835,-545.7401458859284
2,-269.68663191734544,-13935.548697946779,-2830.0789255167247,-60748.54832344348,-1297.6815681486498,-9068.32249191543,-316600.0,-956600.0,-1056.3837033436957,-47.12614422907325,-114325.51852506038,-76728.0,-56685.61364637874,-24376.0,-951.7285616847684,-61467.319503846105,-2972.0215862807504,-495.4048663083431,-36333.14191518951,-117298.65948565963,-461.92319234753734,-26309.666430321016,-2286.4798270061874,-161367.4198626656,-1263.6405990423148,-921.2232869137372,-3613.834717717856,-618.2190866817687,-3411.050091305601,-1664.164162909588,-32985.08680496538,-6203.267659104452,-271.82099414718783,-12915.325252987675,-2387.2433941976133,-5656.295359086515,-251.29035752994693,-15554.009678863356,-1123.595667760941,-27871.672189244804,-5235.827376387661,-4902.548218974705,-1375.9321156971118,-25197.40200937054,-4366.265820267029,-588.1229874868568,-81.57645728440262,-4131.482337471067,-2032.4206490315653,-38690.642334946264,-83.42302908490224,-91.59869544691176,-13692.015987688701,-371.0301821975396,-990.6022795431961,-1013.7598666790966,-322.826741483816,-7231.399479594392,-3936.0241338507562,-5911.469238366374,-202.91445434391147,-345.4923755692488,-5017.756540252929,-77.3797630708979,-34.527841693089215,-9317.322645581899,-2699.5868613415205,-457.5925108672935,-732.9674236811904,-8.369946656464728,-2101.158570257957,-898.2551089307717,-3607.8381519450827,-682.0754302490052,-1600.4403131815302,-244.4709260933943,-576.6577624195297,-3359.1705713431284,-2863.3927255530753,-128.68671344208414,-2563.7845031301335,-10119.101991500647,-943.5832691140187,-15452.320879839175,-1303.2467986216272,-9820.49405029354,-3036.3768202443785,-1146.8616543892258,-3828.596442342943,-597.5623892316846,-27.146914257111288,-67.22778207435003,-674.0043523308303,-2818.7827971615766,-1016.0344993634499,-239.69658739125202,-2435.135968779001,-1004.3620323756122,-1019.9230167598765,-910.7874162463627,-1108.7633997132505,-817.6961592937694,-2865.314350177566,-3708.338459464409,-851.8750274349188
3,-20346.7910974367,-57987.85081218034,-3998.3375085469115,-7002.316126334382,-15900.720016126837,-406897.95640009,-8435.29852858293,-74733.82948864916,-10192.594899713653,-2379.390199370633,-5904.66325406873,-86923.1573677954,-2125.2840259529958,-1338.8904293605726,-18056.078665228262,-75393.0274075089,-76728.0,-156.37216678384516,-406152.03513467056,-129016.6376207785,-36785.65205924622,-76082.75335279111,-24376.0,-2823.2126930029526,-38.55145015003346,-706.1652194355861,-63.14273382341767,-10239.092720173376,-316600.0,-4345.690938175067,-27898.850478412187,-1106.8698585513634,-146318.20095381208,-2453.8905906454193,-1829.0728355271438,-78.29955857994408,-35529.67704026225,-568.6432217351828,-23499.284750187097,-8428.102559560057,-860.8824899246782,-421.5071475192468,-4608.058545971005,-21146.20455450428,-833.6992456796456,-2182.446751781988,-228.05643659677713,-20555.680992710673,-23935.19986369744,-125721.94001558263,-4125.786131268094,-506.85750835194955,-1411.2091660380854,-15148.355559745223,-23609.363958369104,-113.82434045082256,-47.668517675109065,-671.0284031287601,-2860.7610821792077,-2080.1776117688846,-3698.6068632693973,-1161.2360460372604,-170.05717188014327,-66656.70613343733,-4750.724882615965,-108.57426206360944,-12688.339744927987,-211.3959838692573,-2935.1661847744253,-3990.2972248288484,-2509.47629934821,-373.3692065191879,-8579.350833408786,-3425.2826236633505,-501.9244529993027,-733.1530867817249,-507.8990833727678,-1106.2960239396587,-1129.805206684974,-1896.2050426935286,-451.20096706842105,-10141.50273858741,-267.8839177142445,-6325.523721084893,-975.6481415048344,-8.362467271756062,-32276.988689304362,-332.7696584041677,-1947.759690539209,-981.5498680473155,-1200.138927912199,-1923.81308544984,-3558.169262875332,-44.560860693553835,-1950.7796942554996,-920.9469344672729,-208.89134383339942,-1770.1552146419742,-6734.733464995887,-617.5219667137126,-6848.7410153884875,-118.02768058014138,-11796.956998362995,-1365.9305839108167,-191.52550317503952
4,-727.0411829594433,-2394.887872162886,-7384.916469047261,-972.5190048874628,-6318.335564765206,-1125.1084485915553,-155.47861775856524,-275653.4046831512,-956600.0,-68356.42588176766,-24376.0,-76728.0,-111627.8289953511,-8.598181768547757,-15460.138179454618,-250.46932950826005,-10786.35774398866,-18246.55161095959,-146684.75816718713,-14086.612714347548,-15435.899542029523,-352.14915861786056,-249.7244251810448,-1700.7701875182922,-507.0208906234212,-330.93885378186826,-292.92957176314246,-1477.9721768611657,-17162.971595431274,-12845.292404045844,-477.6320774370512,-94734.30191114261,-952.5303169663398,-8208.760243813247,-4881.200385957237,-141.03101130786837,-12591.148903273968,-4222.497979085261,-347.5463898370846,-1119.0927209438341,-957.2906146980746,-1045.492312017261,-1911.763549016825,-1424.0936127165446,-1555.3717385909133,-3391.808283028751,-73.51843291753612,-1087.9507368448765,-1571.2774409090878,-25510.816871244297,-144.6810473476079,-2193.823566112936,-4294.591056655008,-766.4099198800936,-713.1224549057775,-1998.4448065403599,-170.8092990300525,-2926.294881600529,-318.88593382235024,-2708.1685224307357,-3546.7949351025586,-4041.787301166357,-2306.4983718867475,-62.29131280340743,-4431.997792842093,-247.46340587772164,-931.2486740814701,-2812.8675530620544,-326.6866198965808,-231.70340601531032,-1384.7065453675864,-35.24920459079863,-11581.986957479707,-279.7653997750295,-140.7737787774874,-3034.445497867182,-1127.1233598185484,-2967.4546260165766,-849.6230273952605,-33.73430536352478,-1889.2421890054543,-6044.4255214764,-328.615838436538,-231.04973632998767,-824.5084344773395,-787.6718781306304,-104.97760907621277,-944.5733558478234,-1111.459343702959,-313.0317234990794,-118.11889102126422,-366.76019302654566,-18.701528148752587,-352.6087913529431,-1095.1186850002182,-286.1571779738728,-1383.0531551872675,-1834.13970072032,-773.9160870738692,-602.7058463074311,-571.0188301695646,-1036.1673440100033,-4293.600758435064,-924.4040182004373,-770.2412228597793
5,-381179.6967194941,-661237.1640662461,-2349.1936907884797,-19.198738476058793,-92.56526485062538,-18509.171143831798,-316600.0,-970.8453593161681,-24376.0,-140316.82445293452,-1467.2953280975269,-82327.98598446403,-65587.68946049745,-1815.8073912644206,-2687.7263493692067,-904.223641621007,-583.2834121532264,-1843.4247879913148,-9706.75981607554,-9559.481833450427,-2624.958812937135,-138.7311446390175,-452.0319717147128,-18279.260897123797,-3546.6215114099223,-16747.468401642236,-76.76295390985558,-41141.77993114598,-319.25989667310483,-43424.419492971654,-106472.59077715143,-5892.753946870692,-622.9400789544344,-101375.82076152523,-518.9639686196256,-21718.953934835667,-24879.011334925213,-3802.006901805821,-188.40423036635661,-937.2951695900066,-4182.390509375215,-2315.8887750004305,-3058.213825226489,-1498.0993580889397,-11286.31714638714,-12233.69424475854,-89.1296524281384,-2029.4300518277676,-3003.5638076765044,-155.54033019734487,-27819.70173404136,-319.6000609675518,-3794.1964419103183,-1290.9852391599975,-1125.0506903259934,-546.0918876523709,-672.665562052353,-4058.121373746746,-23366.50903924356,-16062.602298800595,-33.430700291424166,-1196.2527529722072,-1440.7054990124586,-885.2810982051648,-158.7924244143612,-61.17629910449529,-890.3688170080112,-804.3002582924098,-35.41390033826913,-963.1879346461322,-9359.556298686844,-582.6710252670795,-2028.2101130029437,-6210.373739675868,-8123.984520545739,-63.61949199643675,-9237.913301744764,-33077.19548828525,-1077.807395399596,-1131.7111167311425,-97.79824891484341,-18434.27908025843,-6469.306060002952,-312.8898071081215,-299.66929382462536,-1079.9032382912835,-1721.714567195885,-3980.464561627392,-988.7539191090905,-117.1753823637379,-708.9816965067395,-2855.151284972916,-3791.498902267854,-1379.4139539456937,-4998.10608978846,-605.9279827978918,-54.643050831974875,-5232.54166159625,-105.08429484115506,-882.8027494957549,-549.4717641983767,-4153.390667432581,-3085.17419879916,-880.7160426617485,-174.287422213675
6,-3076.6550539515483,-15.278055014960215,-61916.20311050505,-428728.1604932834,-3599.9908200779846,-316600.0,-20920.05303118552,-109823.4648932797,-59134.924282714135,-3140.9184781640606,-940.6375838289495,-4144.836005200522,-705.0522272445932,-688.8979174475539,-7375.372709105036,-26175.439956049133,-10432.70702728181,-653.901886360733,-18772.46786282418,-76728.0,-48931.88644829876,-2250.6790002818143,-965.5309868429072,-1058.0632528224116,-621.2597494894162,-97176.22153854623,-51256.201758363,-327.7024557902048,-956600.0,-165948.65173096495,-30951.17314216707,-2313.9241200529223,-39310.32521400175,-405.13172780978476,-1587.0795601716636,-246.38705812543466,-6125.358380258183,-9087.876810903226,-3433.6911930139204,-8644.586043465759,-4118.262754532185,-146253.25919447746,-423.53580423799696,-1174.6242551033683,-11894.918789642767,-241.8087584412956,-953.9996979609472,-993.9804768579493,-59.42252522775123,-2853.062516007703,-20251.161226944292,-678.0022547558524,-14562.586445748964,-758.230914105473,-19468.716562782607,-7211.266933605191,-1001.6682107576431,-109.96302221249005,-60.06532249168598,-2818.0513246345045,-1066.6870727522887,-2067.4223154113083,-9175.378020826201,-515.1037010146962,-6976.951205734076,-10653.10908787088,-842.3585892995875,-36.65020529036879,-53074.02543264718,-8097.013913423533,-923.218217116836,-21.09392978382538,-1649.6146286499688,-1018.175735962278,-3427.7789322670806,-2370.9091966462893,-143.82837069390067,-185.71770731509505,-12622.767635941036,-1046.8512921920528,-8647.550921232618,-374.9072889000518,-11258.997365517687,-1023.0422093253039,-362.80587761517984,-380.5380685906767,-1103.6444784523112,-7667.7105075791505,-10699.584160156677,-122.38090928159262,-1359.3992151735738,-2436.2388332939154,-119.42846268968525,-227.92603400576263,-4313.8193836336095,-4441.053718969895,-955.3317169804981,-1863.2865229375843,-743.6527677515056,-2748.4928840355187,-4988.574188197018,-970.0107327955604,-1059.2262908976456,-18.107839898650372,-1402.964877549898
7,-15708.780438443075,-61802.80944725106,-3355.206982007939,-227905.34172692007,-2080.2996722646712,-7243.070747958813,-109.27741116580594,-171869.25431979628,-116752.91489156918,-13096.510313530871,-9602.839639393891,-47.09264270375101,-113350.61383553925,-601.8063768555203,-28338.849411826777,-9724.840278648688,-76728.0,-62613.548213669936,-825.2227544962134,-316600.0,-87.71260667545174,-956600.0,-135.4241838339325,-15383.175604711443,-134451.89385380322,-468.9257328016952,-2542.3893242980544,-19716.767910703227,-4414.015448340824,-486.08288790107747,-877.4145820555708,-30431.90737870457,-4055.9440281286647,-354.2959468197665,-132.5028383729676,-149.70190390622543,-4679.92443258326,-3312.839715501351,-11119.66394867144,-6073.605926162717,-5714.352043163647,-1074.8293111661678,-274.1221759310231,-24.27194075757424,-2408.726451320868,-1101.359164602067,-601.0069189328789,-3492.6041984829803,-536.4509588264729,-1165.7313495662904,-439.9724856502612,-1507.9265945651177,-944.5011837240247,-2433.811973417876,-4250.747732803541,-582.7596468327778,-332.0187908872936,-6153.603907484242,-2362.023360910015,-15858.624981902407,-1105.2240507541333,-108.94682169383798,-551.7306216131885,-2433.5404465050733,-1019.3241332435089,-924.2937313670666,-463.01428577561893,-1277.597172160737,-1089.5085699338051,-677.8640367018321,-537.1701496850366,-2110.29228604449,-2947.0388929573187,-1020.5894972897526,-1508.119406905308,-39.19179993734241,-556.43386997876,-6.856476582276043,-6822.225613501086,-460.6482578462492,-1334.6067285526024,-15.592859819267263,-522.9011045622156,-1795.6065194227097,-92.72034334668771,-152.74632657056947,-2656.642600989289,-231.7238508512202,-459.60237158943096,-1899.8709439386312,-1088.4615271996886,-86.76229720249482,-90.49728998030604,-1096.3145062423885,-743.9163864225959,-258.08946409372345,-730.7722989485972,-10240.28777067521,-516.1972957101168,-1029.4824551084082,-793.4350338064525,-145.57608615243578,-958.1688842763169,-1599.7082801535594,-5884.553779509746
8,-2633.9075445214958,-487.0490907839857,-9947.558061502876,-16725.12553258897,-2496.9147443261995,-16740.52458750476,-108967.14225087423,-2693.720592491899,-119457.31995183295,-316600.0,-76728.0,-348.35203086540366,-827420.2591300339,-109.54604272205563,-15343.663563289021,-1754.0685318236308,-24376.0,-27162.21962944458,-866.6466482792553,-1684.317349202045,-2690.4956789601947,-5657.642220038217,-5521.387817359698,-804.2343117959643,-24026.652208019295,-153334.79972411468,-1172.220353378096,-37.419113676208454,-65349.193846250484,-7816.0734830871015,-109.38249680920705,-8425.135590815571,-47.01085207146484,-1152.8473977619087,-7752.1575642685775,-1157.2310073555823,-1042.4955332461602,-189.6866295329935,-969.3178783334743,-496.1513136780176,-1204.92027747962,-465.7717903789272,-781.2473091096304,-18359.693279510288,-125367.6346533724,-29464.727420392494,-1023.6900213808628,-3.363654620952952,-1231.4963367438647,-2052.5701399330055,-6614.50577216824,-490.12323834060606,-525.4949359098745,-18708.338681739682,-1119.484283838429,-256.50484996832023,-98.76861421847053,-2281.9035842217186,-1159.1096931758166,-11876.338449238208,-8674.31976028052,-42869.48035266782,-1910.5677800664535,-875.8008817127588,-5351.2439485180885,-65.02750802369306,-98.88795885868781,-1112.877065392635,-1045.1889140106691,-185.5921708934669,-780.0457601039274,-1803.166283545264,-40.65944375086466,-93.7689838720079,-302.95490715688965,-2552.34600018155,-1149.4973361427549,-2382.8838493054823,-4488.349848404693,-753.5777493850288,-1788.4885399298294,-169.86123624603113,-2165.486857015877,-1078.9177204522687,-5376.273038655831,-3206.749092939459,-2357.186226609691,-285.88420247883295,-7301.076976120285,-440.2616685951117,-1214.5073195164941,-290.10589674964854,-828.0229280094813,-1839.4267124543055,-819.2971877617156,-3398.2396487919113,-6489.702856482057,-4070.7822556756705,-956.1887881520803,-82.46881673087903,-1013.4673413527333,-199.45653307631625,-1013.6108272872596,-32.86395550241467,-963.9661487225407
9,-140734.44797540724,-265779.34873728536,-25218.37418138563,-1378.7302909878354,-1073.814186269446,-16752.556345191384,-55912.12837007563,-584.6184783983609,-351.02377061309426,-76728.0,-916.2234538745345,-4150.24004214033,-86434.88154645945,-374594.19985654607,-2728.242273464037,-42997.869113595254,-112.75227364358639,-21708.339868788462,-926.9747149153154,-281.50688526738054,-10931.170057669717,-158059.84902856284,-65000.859583466074,-34244.423709820156,-3554.5390341289135,-710.0792423486112,-392.62160248935595,-502.29774942302515,-24376.0,-125045.25394818721,-22552.263490145306,-5816.438770260704,-511.7988775932314,-141.09026949739726,-4199.466846630512,-3529.4701493613434,-21953.971760532764,-3548.9054183498674,-989.1535177743647,-1502.1682362629801,-490.68332895041544,-99.50965215364452,-70.9040134573672,-49470.41894308864,-1106.9848158021066,-15894.533595554956,-95.36247072516245,-8622.92337900554,-35.25468703842934,-2198.487602829947,-4000.9044168804344,-984.9668038477988,-6886.741432753735,-2826.612863692721,-736.5993957938861,-19877.966732468078,-1067.2985712845734,-3814.6433260133617,-106.0401193681202,-927.432476394944,-38.0078560752065,-1381.3041747396976,-275.2130759782522,-1513.6674133462068,-1481.7280735061822,-5355.084178557362,-2114.354264218021,-940.1487884707913,-1022.2691313410423,-935.0113553209799,-117.64087720493346,-8812.813087047567,-6587.962868385283,-1100.348421236998,-6.256429134178347,-779.4192921425272,-266.6244744142786,-663.6670810020227,-455.1206629873742,-989.1627993304421,-3115.475787509968,-880.8697138252548,-6894.104305877685,-884.6911674672818,-982.2824246440852,-124.608156325842,-46.248647656357456,-3080.695622094568,-9479.6068454003,-4764.475183900106,-5136.430669363911,-2281.7067626247876,-3529.637274396973,-506.1643742102137,-116.15928892880301,-1499.0944382596826,-231.4150488875257,-812.450958938397,-3614.284534619172,-1646.3813242534598,-13.423940032597498,-963.6758749945627,-148.49128333795176,-163.53566087650614,-1630.1317754536544
