,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
0,-765.5796041542084,-4267.847916435525,-109848.50842351482,-602601.0629455398,-60034.89752078267,-737243.0320493425,-50.72247981536215,-49098.476202492784,-6466.169690343558,-14350.522866303902,-22805.64863533564,-11242.577932540158,-25744.2100713352,-24947.731806090695,-91202.98796527382,-16620.837708845076,-8489.613159196957,-7911.230544300131,-34959.8559102868,-14855.460141761348,-12189.413598775402,-19119.935613782647,-13079.53054820347,-62002.52172353513,-3878.5467281836636,-9664.812531739944,-4174.981289730696,-7165.787892016694,-3864.574420496593,-3329.225662561933,-316.47280493622077,-11260.737046593436,-6452.387792052145,-7946.331584545931,-13535.648631923092,-6255.952422825152,-4407.63293044329,-20027.2899165561,-7028.098521322796,-2332.960806688748,-2830.299809359545,-8159.267052548303,-10054.621822679348,-22520.8510699667,-52509.637978020415,-18060.924871742467,-14400.847965067793,-9057.701878921447,-7012.080779912889,-27506.326566897198,-1198.6832380908377,-974.3887178055631,-511.3821206802273,-829.3131803037918,18.638710039854388,-1324.1144785454649,-7174.3488635062795,-581.6565876801486,-1330.5866956239702,-2866.4874184172813,-2750.673150738597,-2137.052093179742,-3224.9330659949856,-850.8196420598885,-1010.6559417432939,-149.8103154116517,-4878.6984116231415,-107.56946061162873,-83.35920286898855,-242.90316118165583,-150.06726077113544,-4934.9487419438865,-409.22559046172864,-68.77428581560713,-416.7614950663759,-14461.441596377412,58.18073044328214,-2541.8768072377516,41.882096601151744,-83.10170169580134,369.5102223554418,-91.6879266451124,295.29420043915326,-4414.087080327738,247.30352671963746,-1368.5150529928596,310.30963484307193,-962.7922042735051,-578.8861298197066,339.8215028828106,104.21292747262216,-37.75854678459686,320.1238495890559,370.4861318245771,109.24753975077996,-116.44928041881582,325.55366817751695,-341.83376252271296,-58.556276638522704,-272.24678347864943,190.60289854071502,302.5428250730564,284.98509409363646,-239.41779948910184,422.81625689182226
1,-971704.8167317027,-169951.38186590813,-534.7137988849612,-668345.5048715089,-301034.8077268629,-4990.922814900837,-1424.5399768581728,-14725.925198786195,-4747.316653281546,-625081.9606922839,-11037.194763583775,-39248.59749705452,-731681.0477527592,-12777.614538620559,-48729.326440877,-10429.229844790145,-125450.47293056482,-56241.17135886734,-106130.7143724767,-76460.66160225704,-22288.115119486833,-424.52764146842765,-205521.73059283596,-19633.934908083414,-9282.024832999155,-9962.01658643178,-7635.071808999581,-10327.344025810886,-26330.286390395144,-16337.66594497827,-33852.85358684929,-9910.668654445937,-17711.820297857248,-18670.447320443174,-4244.0587809749895,-8731.277961118027,-8265.6248244802,-527002.8400672079,-1694.157926746218,-4010.799704917465,-26268.016603036493,-671.1246517385152,-5915.461160224146,-2105.40544370002,-8143.268698494041,-12461.512943411226,-26010.535347104455,-3172.453281347762,-6523.891154075413,-12154.468318202807,-1263.551234667071,-40773.502836874664,-9159.045988247066,-16249.86319871818,-8482.472454991794,-3110.9757263397646,-8551.37645298133,-8051.614785353659,-3489.1089490545723,-3965.8640641602815,-7126.745746593633,-2438.1508754667325,-9699.625683789593,-7120.120705760107,-7116.237002331063,-332.2726822450638,-9760.151075229713,-2228.777158758525,-4112.298773670328,-1786.7885615974142,-5328.303726217734,-2007.4375175684224,-10787.034951825826,-7220.624268384454,-6207.1152912800235,-4384.603109762069,-2058.9096003798736,-4155.294475572887,-1244.4342904301946,-2544.748546026846,172.5463517371551,-225.03978375592513,-3183.6266408734427,-9545.01768623091,-1316.7649783168235,-1046.5610228428873,-7172.405335149952,-2034.031995268201,153.3722995068417,-697.1354639462949,-317.4369589701513,-3513.2431961534617,-2124.116144677804,-1997.416029068445,-5021.877693120536,-487.11954242837345,-1317.3561336055986,-4069.363580391971,7.113642996684376,183.6233904816911,90.13736082134281,-2238.690886593854,-2083.4268176701858,-672.7137284413411,-21.45605041569874
2,-3223.825777057883,-95847.91051514077,-4986.716133693478,-110401.62396273235,-292994.10819512326,-9816.68084380202,-975128.3297965258,-991747.4045728673,-32158.935631341294,-7920.588607523825,-6088.2581360472595,-58512.4085276354,-18424.30799138564,-12333.242089987483,-11419.03714295414,-5379.99117807239,-40252.84214107632,-5570.852370850439,-10748.77206926274,-71716.35873901335,-12276.427599051684,-18708.804802808532,-9412.026280781565,-19885.990164260973,-12545.012684783942,-15000.92297720231,-52911.76545424563,-39316.67703041776,-141783.93941840055,-9245.950943813086,-6482.542252669785,-30140.250191406933,-2065.6824477724476,-3416.6468031469385,-207.48789640099562,-23130.319276354825,-29715.863811575797,-3642.241054710887,-9361.814423467358,-8917.486673863,-9077.843298916094,-9045.435837692808,-9825.080889199591,-3624.7046720623925,-6319.955496006197,-33.790134636042524,-6404.254147597327,-204.58957991701897,-27476.727207916385,-3394.4273617006,23.80385693999429,-10472.205105518078,-532.5224768449802,-686.733871338174,-3209.979427986452,-10343.999430872682,-7357.967118127863,-4738.851841286737,-9829.085297359652,-6784.89977821608,-15772.066074660028,-1077.923487849889,-1821.5033772521138,-2649.525830756318,-8106.85184904015,-1281.742358323603,-6662.867676071154,-1186.4333097992906,-221.1823280825071,-4550.210039123539,96.16667613565113,-301.09565054696475,-1904.1449765330754,-1299.8586739616853,-495.3091283826343,-2859.5717589282704,-53.58457582751524,-1829.5719476996044,-335.3685626676231,-420.8524516706924,-1061.653260260647,-1819.7138635348394,-2415.3130481300486,-1256.3000005817198,-4387.482064566025,-3724.7718714890034,219.97369496813482,-1209.536833176213,-1135.718536790153,336.64509657680424,-1486.2875950668897,151.855242005467,27.578467775138165,101.9900760967912,-2412.9536963124783,-2494.7840480661607,176.3995105330478,-169.6746605751946,17.111407754435135,25.391476847504862,-89.21153947075373,247.9538774522187,-816.3665598682294,-31.71957641055721,358.08178871771776
3,-26620.243890635873,-350697.5884182579,-725757.2109901084,-11689.485456497321,-64873.93206361662,-14442.043596924332,-541825.4135659942,-1675.9612700308908,-176804.03203581623,-11674.001752533415,-24459.888263229026,-7554.345267717383,-14444.945340686427,-18372.040735487662,-13335.610079818256,-13544.800132162665,-9421.468612492623,-39751.13180252518,-16706.289430704393,-61559.23020456355,-5609.205818819688,-13917.497894517752,-2015.6475105433592,-20654.043612012458,-9422.307884215455,-3518.6725768175747,-64040.23827757205,-7604.384978546133,-2659.3962598608177,-15752.31231145659,-9153.523937499063,-7057.800319569237,-407.08961520089383,-10902.855347065479,-1517.6685030901203,-51440.9613251913,-5093.448356075667,-58.23967448867197,-55891.46072468507,-22111.096790091997,-3137.7812819996443,-6795.805892587658,-2170.76509418239,-3464.3377099883037,331.29125683316374,-4516.545123934764,-4222.586771760284,-9077.346312080526,-4468.781476079252,-5108.479003137623,-989.7363782267081,-32769.11629337392,-1435.3392228818443,-2398.2626106505413,-1827.8702741031002,-677.8239421227677,-17538.555806703676,-10097.214790587133,-1700.5873233975635,-10159.663485708521,-13639.30735647787,-19840.034863092173,-1603.3939126228343,-1163.0740369094717,-3789.9064277077805,27.322380593087814,-2885.604293952973,-5117.7896152337125,-3196.177722006432,-8729.965669838082,-2047.7610016888736,-1662.6673008906428,-506.60236780673057,-1040.0717759712347,-3.0036181373882878,315.7410155572614,-2637.4597752100235,-1582.6694177119057,-1785.1826092504334,-9691.832798654903,-4822.069929624358,-319.8224486382439,-511.51821226279935,-5436.127580629082,-37.648152371258476,-1130.3235339130058,-83.17434422148247,-726.0927211148606,-1839.5371362601506,-1513.2323289726253,-20.95457517459365,-799.9152413571222,34.85757671026843,117.13100529100468,-1044.8554867239382,-262.52117933924313,-2253.59165268396,-335.3526019310906,-181.92514329550716,318.70476448808415,96.7510476417435,296.08690006212186,-255.76194226683134,361.5876883229543,-510.6164397320146
4,-660288.9122001235,-916315.7534789224,-128506.87669644585,-173715.81011473254,-502952.7801974488,-7857.460633214768,-52695.38643459916,-444559.8395906397,-1067601.4350830296,-145219.3242180895,-193.3317574663982,-8655.841065981947,-10443.207985442674,-25870.214164080506,-2529.275009370632,-75093.2377232368,-11569.898481507353,-9827.359709487842,-1900.1867600560793,-182359.1922599514,-1727.556881961406,-279252.49359788175,-10433.750733300061,-27555.20396332776,-11887.16227643097,-81084.53376970404,-33586.449384965716,-4246.787501538164,-15631.931065204291,-10291.14779227671,-53220.75118580362,-8251.768587630677,-16625.897789711864,-15272.293048293463,-13148.311528337485,-11524.683085970908,-5120.198890178133,-2909.67951652087,-13979.339345488248,-3310.8215150578567,-5236.866989009363,-14471.230048429894,-4166.717112970216,-7396.39605852771,-1048.9444028220885,-5658.511769088434,-5616.407125403169,-6505.544013247499,-15727.764251274286,-3666.8608529047037,-1113.2679863671397,-2737.666184932951,-8239.940303564554,-2919.55277940959,-10425.955534932129,-17998.404833696248,-16311.901664590778,-9104.162102523092,-5519.995746633047,-17627.3061643449,-12213.27814257303,-40893.96367371356,-23842.613079521372,-25425.119435886012,-27365.311590345507,-4054.5280782226864,-2472.9007390311144,-5609.876157312422,-2981.9730011354472,-16632.18903607056,-1196.287296096968,-4074.5582321229745,-3137.153218669057,-10985.714671811145,-7952.681341723633,-1396.2330827488718,-4587.5031135229765,-5515.699562757443,-4182.969663799766,-4015.76230485812,-2527.3116722895084,-445.8042438191047,-10777.499615457375,-2249.9162321596373,147.06216285419183,-1748.9056703313968,-1890.6618832556064,-995.7888264360174,-8.369779440622981,-647.3852222341523,-525.310089356105,-1375.6390409788667,-12082.39341615107,-2480.901494169197,-460.7410652285211,-954.7324860162621,-3124.117513858854,-323.37934007919927,-780.3926286639349,-32.103135841282295,-1380.823072485372,-1618.1793025955794,380.61426017324595,312.3787247256408,-1002.259062804446
5,-65336.76578904726,-69935.44921148103,-389144.834571179,-351510.6804826179,-3200.1184572582465,-191920.79997514482,-703695.8712866682,-398.79757015196157,-1286.869714243789,-7764.757485493059,-1089152.3582706111,-23408.26061199651,-11575.519728426016,-88070.39224372074,-16438.839141959474,-81073.71014640838,-1222.842500827891,-11666.302414663489,-57186.057301152025,-16726.13531372514,-11095.711336135086,-21634.687331402834,-3976.167712282066,-21230.62742385455,-476.8277752826302,-219933.57350582705,-65348.843982930346,-21894.59143777702,-18340.423441738047,-9619.142777019018,-22571.79438554449,-14924.818987460283,-21844.62850093378,-20990.90251199987,-15760.837539277463,-16455.736345033558,-7459.954606879975,-36815.84080391728,-14556.32834217034,-3824.4508127109875,-47035.47823656477,-12851.825500978564,-7716.056797774836,-5895.4161689619605,-9277.769387008018,-699.7141736100995,-9815.033635655105,-5712.376033144497,-8261.775539047305,-15920.677378720544,-5736.412203272419,-828.3506335463744,-12551.634258281647,-2904.394816771026,-9656.758204734126,-1429.3068732263037,-8016.826646623437,-6927.037785297381,-9567.246368624492,158.4960188069819,-16621.966577258743,-3252.126091876604,-4737.621079824227,-2096.2611397074584,-12610.743966399066,-10051.262308436098,-1182.6977349885565,-2492.694979332259,-2487.298993673073,-917.7075527499587,-1768.3112535268324,-24180.187747710846,-4132.871043300985,-5849.562728874647,-736.8913799512532,-3066.837984430172,307.0767512783642,-4735.034029783124,-576.0237211049387,-2565.9478479149357,-2705.8753182248524,-3289.888536305825,-441.1906382138079,-112.8901178935983,230.91039085721658,-1303.9915795057336,-156.71499806702278,-652.9462252168847,385.9254380189754,-2009.2375394891542,-1851.0857584916355,-748.6434365412888,-1352.4886104360703,-8576.997732100515,-636.2573138656229,-2001.1001356738668,-350.2195711351737,346.45064907140187,-1419.042854163911,228.2588913500806,-63.60044534295497,-1352.061925092039,-1124.4935529552074,-706.5870627732097,-441.3608269432307
6,-237689.08079231234,-6429.231537036203,-2043.763735914915,-911.0790288579403,-230823.39274693013,-5025.797744537732,-744312.3578643051,-1101443.127746572,-1064420.400117343,-47973.93621723932,-24045.457085434726,-11144.978606328099,-12889.315786393261,-70240.11700315685,-56993.578893949736,-37359.39571203524,-150894.81685437443,-22823.62552259557,-106672.48259190879,-9873.467903832525,-41299.52653640569,-19054.48156333683,-353553.2732453088,-182939.78105126906,-545085.8092986647,-83314.48187956482,-11270.5131106139,-6967.910967271993,-8491.455147477262,-5247.448041034096,-7442.361065889919,-8884.337531321728,-56180.6623946054,-6336.961206800089,-10183.249791637885,-8534.797000471002,-12595.760382860366,-5140.604493595725,-19345.565520041986,-9280.871604165874,-10037.427680740422,-6769.006911533579,-3280.2201533007537,-3775.8834967393673,-16721.08315944923,-2595.205155254825,-12552.313085923102,-14954.220571343783,-9692.927892256406,-18087.84415469066,-73452.10791073083,-10049.534840460197,-10188.476073162861,-27938.008695408775,-6553.499689156072,-10250.669196798346,-33576.68542429378,-1593.629493501153,-274.39741145222075,-6519.724940651568,-1023.8895587469692,-6437.2975340009725,-18342.696643341438,-6768.64797217114,-5260.5655545028185,-1959.2359188841117,-3339.93417927418,-7374.502042878294,-1438.9134278410047,-4996.983206500588,240.88822804638215,-2721.394741519519,-258.19802401928837,-640.7517922344098,-10876.244013003525,-9718.042347598983,-932.576545177185,-5495.517921238214,-2551.960512167774,-401.2077064363635,-1423.078051739954,-1440.5392533962518,-1309.8661016268904,-214.65432402402354,-1969.6128857533995,-35.33346533863738,-10571.862803852626,-1483.5807789376977,-549.2446668105483,-508.46656892830555,-255.03663881221198,-1554.7959594657682,-10164.42536285521,-1902.499733432663,-1443.45535918189,-1467.009185151962,-1422.3213107198603,-823.0579891135438,-59.24324894661308,-928.0509375478243,-338.18747723997956,-1054.5498246515608,260.6658391772644,-136.7333695815023,-525.5760544695745
7,-8150.738094493589,-16696.974715509143,-6483.5251626401205,-10139.447548149252,-638233.4902040923,-16004.136768868297,-61549.244913999675,-33246.62975429015,-1092189.1361505177,-730436.8773885155,-21861.355027629867,-13135.492188830423,-60549.79503864103,-275065.07529307914,-2584.7772961385613,-119511.64529786959,-9512.265537600033,-1715.560395898981,-13836.287061860072,-15649.889789042832,-35299.799729380706,-197317.44221793982,-11096.58711480713,-10333.622791900118,-126699.44760459544,-19639.788688954108,-17872.712682800862,-86487.39201215055,-2036.1148756355828,-10003.816929462926,-60013.67435747419,-7025.027061575453,-16753.495505004692,-37123.39287762862,-37329.44597021102,-78438.31223488867,-155545.15390942057,-7684.538940815123,-11083.979312488018,-15060.044306590104,-4800.104294602939,-15193.575869844779,-6660.521218156622,-12458.846981197628,-6093.2464335678005,-2732.439355203152,-4868.393230042903,-13155.11735129239,-4841.9623710619,-39547.67163200917,-2490.0901872362087,-3066.527709255383,-1678.5946633659382,-13028.881039263255,-744.9464971041381,-6257.417415215973,-26833.42848945087,-2279.496475841319,-3840.650427098706,-350.16830060543754,-9338.574728695849,-4316.277923139034,-1870.0504365693414,-9912.918362116705,-2121.113937429451,-14868.229938345517,-10381.793590956797,-10811.562318864508,-1897.3266882350783,-510.0588300474129,-771.4783737036785,-10171.664053361024,-1782.3574927087955,-5272.661228821669,-1047.2181559466005,-2149.6011054089367,-1320.0185002769442,-559.8224886368317,-1044.9760388273241,-2013.9825160833202,-366.7782772366062,-1194.253879438364,-2096.324701867347,-1773.2776554730115,-554.128495279616,-2985.655625922861,-844.1627972209878,-608.4567628024643,-566.1036883254603,7.788309664994699,-345.71662366568273,132.99776340496535,152.09487899344506,-413.88269601330904,-1040.5311036620387,102.00988512583557,82.93532949011785,-429.697336289723,267.5656497472835,136.99216621455454,63.913937403747866,-210.20851978736272,-936.8787413852807,-327.6312234488335,187.16027710220752
8,-266884.0170220847,-7130.0710717212805,-100.27174296480685,-7002.407560445323,-25964.16892813536,-777127.1451569841,-1097572.2850932807,-738725.7769356623,-1091756.7894183092,-22123.725507662813,-11920.056070428092,-11570.768144693773,-114464.49322621714,-20207.172555132438,-180581.73930883108,-72250.66987792595,-32158.81738276479,-20063.23090381141,-76587.79880189011,-23113.898421504753,-15408.925400833336,-78447.60257718139,-11906.30619616773,-107262.45317654697,-11032.984828703538,-25127.81420937523,-2068.9238724519046,-10831.9082133893,-3708.234469254947,-5210.067218475599,-17747.614829972936,-3693.4725166849607,-2833.3658303980233,-17974.71485116091,-3358.880236807041,-8922.477854732595,-5623.453121059553,-9973.193694244186,-20814.1704060153,-9757.324781919875,-1914.7033045600774,-1945.5021763293007,-17128.16276996251,-7813.265147782982,-6910.773125400171,-4054.0365067909775,-4203.448825290103,-841.5336232619551,-1632.37086718212,-10010.604479150741,-3754.6755630312923,-588.35596335793,-28949.70360234767,-243.37586758608575,-11516.483013650723,-6698.014036972486,-26270.796433287596,-4370.648687339609,-1193.1161866003476,-6995.315305863168,-7598.199593620132,-2010.32454335098,-15143.65935477699,-4459.226567153637,-42508.58062147074,-5124.777696165619,-22826.46995351035,-16794.198170155843,-3703.068775081982,-8215.441862822392,-4679.192416164297,-20604.50114725473,-11078.352375812177,-4647.9045910498,-2833.5655355723156,-6306.334667470694,-2764.6777558542517,41.22422616877857,-4872.413364244353,-8115.830814993495,-2465.7921031899964,-1036.1840529367964,-1782.6634373472625,-20814.451835500953,117.69620614557452,314.5088575117462,-1364.0248025799901,-3299.264984136257,-519.4297914533191,-69.53259636580508,221.60789783763227,-1064.2762968152506,-2717.825692343778,-1105.0802120352464,318.1590732086116,-874.1153529798021,85.71845390380759,-213.28368821607603,150.70340083999253,358.88793670553775,-255.7642411580216,289.8892264828409,313.9926211170552,-3656.89884876748,-126.70261836881826
9,-15407.27903507467,-12692.503642679243,-129621.12949987737,-28764.72641616137,-7224.7377149268905,-15666.924042199491,-1089547.6476125007,-827696.0346830615,-23769.82846759301,-117424.45893036443,-30448.704577436376,-4659.11592631128,-111969.0936006732,-131883.58643025908,-8073.684597871881,-194973.96398741138,-108416.12931237981,-19346.491775238148,-13378.222464619626,-33164.53216489648,-15597.592647640213,-33281.92217549587,-7698.313160968442,-1889.3458626324682,-4519.924368840931,-10755.744939636907,-35654.11296205026,-13582.796109838908,-4934.09317921236,-14934.069048544066,-9344.45623642312,-4574.349941695876,-4767.303954613842,-4507.2604451590905,-8444.205223195851,-1856.147907857212,-1379.2223746514255,108.69459505669539,-23243.678402021236,-430.383827220491,-8232.108596716618,-681.260292731992,-50563.14974469046,-2426.7189411697746,-2434.7291681475253,-439.934135883722,-32450.88656038699,-1601.467595150031,-18075.999882734657,-6711.002565873009,-2684.052297944745,-2030.0802597215593,-13745.188636087889,-7204.4790949934395,-7509.148820901818,-8690.679472432976,-8558.33901526774,-10611.13556498093,-8827.701516536197,-300.2187069204407,-15016.976753138333,-14798.435163077605,-17084.213556352057,-853.8846377915986,-30635.027227126906,-826.6627634475881,-1562.0371223010168,-3000.2089533480903,-499.8175053222355,-2321.7515658981397,-14832.850923631655,-3565.2903139097734,131.62350807049364,-1692.1009007400012,-1826.3928341397302,-7384.590819938373,-891.6776108832704,-8539.716302692012,-7066.937063472695,-190.338705499129,-1079.6361654568254,-2179.6080313399193,187.0425042074733,-1415.3576806245023,-1400.2552514835313,-1455.0567594969048,-990.6699013831229,-214.50012992240886,-1523.1479661939243,305.3091310724899,336.03571270452073,286.20062805805605,-1055.517476831768,-98.89149975005193,-743.1476904413545,-105.97308326585687,30.666408096878456,356.5310435402979,120.69388112090917,-202.71261003537194,-1327.3350342525214,357.5307440855638,396.0078425181764,-157.968869233205,159.41546705205553
