,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
0,106.16066322613094,744.4347414457402,-164.3312475039445,23.66723618446008,-78.97722851119093,777.9583230976023,-737.2782418559192,-75.94396132696747,603.9110364616882,46.43512360782243,26.785712495698192,16.34575957520937,505.61224465673865,706.602824861887,-27.37162165157609,139.89817970250164,126.1679373846548,403.3024368710161,-24.589870850539484,-215.9949444121163,-379.47994987564056,-30.942231149021485,187.44681076697742,142.40791395655737,69.86118718385424,803.6067142489221,147.76203402775246,-154.52821307609418,-12.47041688247947,68.47727039252811,278.9486191982023,-11.046645790184833,195.9067160741189,-272.1484863882517,255.39190056477472,822.9146042114853,623.4263564827282,635.4557724340415,402.87011123436105,622.1946681519842,483.8020571218772,153.31810372983279,45.93856246602711,453.6512261903589,-193.62028866613113,-177.5933170419422,290.01620755716306,50.0312292350103,-152.54096136836037,-77.98321917524996,94.56309163436441,-164.67981510734847,-74.90757209963388,-144.76776847612396,577.9363797763779,272.6638784151347,-423.6294662442399,57.26166615071489,-13.834376388928112,-162.34621435024096,802.728007574168,-64.94185773700316,-249.29942802413245,757.9800033150758,153.0724299022229,-568.3172396272633,-25.150322066957376,-179.60471049942868,-358.6677094647886,563.9569014616351,-12.688993197927058,-45.14228829715829,-72.61727782037103,-314.8605394271601,113.4596976796527,-414.4016960189639,132.56406046004585,347.2109360208649,41.94242053960676,-49.792586146500355,-87.87584712564626,-18.273778772482416,339.01113198971404,82.37535714902509,-31.118695298777627,310.15554233535283,833.3395554009609,-19.451915316919933,204.92439678764927,-662.8403166181766,-87.14831760181578,-44.09001524887977,104.64600774039462,308.4276450694905,-45.59747557362705,636.9569761891617,-354.487497540842,121.39794056615301,-709.3491797878612,193.58387930587313,-38.314413999949124,51.7908039043828,-56.39544404460804,543.0619286343986,707.1841181887337
1,228.3957500807429,453.57823799081893,623.5317653783266,-69.97209284327481,-173.07260314427947,480.20252023391765,544.0501001733022,-10.929890157079257,168.20254116284252,776.1324821607999,665.6180203782035,-13.917481719045952,648.4656304458963,706.083772189415,-175.27682087195245,-9.56436862978483,143.24758438054815,-206.42374934245623,-58.08414219807537,183.04928010819805,388.3558481220257,-726.8937665805065,627.8956082529467,114.06758675008501,556.2307505680534,767.1954797734866,-172.4032568878826,606.7504168246928,513.6686302357775,269.17533668223234,170.02808636153426,356.85143700966466,-24.231882006977607,-705.3669685537418,-30.29052355842348,-244.32542176386215,1.1370170242662248,246.58257983884704,539.2545304902463,430.04398107128486,220.29850980757925,724.8745757935255,760.7549803935035,339.7481353191559,735.2923572097103,371.1384056463145,-32.58348509893957,-357.538217300735,776.0822495650397,443.79783683035834,172.50570151172172,-88.40699995877964,115.38186912744996,649.0266727803385,1.614950134365671,-494.93860157928225,-22.29439918570727,-90.04055609753777,-57.790993151528,-731.071641246531,-406.14066902724164,45.51973286420649,-333.71972346773725,-740.2103426300971,227.8037382941902,180.82873245338254,13.07713657550911,-97.22890191135662,210.55025833199232,564.5165988457205,125.58946703549918,60.60760401625362,-42.43389208583863,59.67604359106559,-71.9414076425104,-5.676420730160551,26.27444939652042,144.85790194441492,-240.90180676232166,-419.17632172510673,-67.62140014923176,477.2786611106315,-140.55276261359384,239.37123340969305,-140.71529397876736,129.29425246857562,-12.451248413120695,210.13313600236535,580.3196159057558,130.3784751891055,-135.4328016114888,-88.16857561677645,-9.04688644544828,43.981264500898334,97.1815076204654,49.926019674313764,-156.10045314868216,-88.45787629323195,219.73722272281648,161.02482336273155,-345.9087718130329,195.54050934462322,-51.98608955538522,148.95284702253178,-56.742248461996695
2,-96.33432046462163,226.74429188498672,-235.73159591979993,335.2327222015256,198.03064679915036,570.2914498201711,584.5218455953144,-78.98040081977393,180.8358906887517,45.56703430830174,-158.94517305335353,0.5568574143513843,557.5622400128404,495.42132568126203,362.3398922895629,554.4645600428989,-88.46209893719006,-228.6687371284436,71.071312042187,433.83372456333393,613.3993032796682,551.5373438159802,231.3924652000231,270.4631454496393,283.38358822380286,229.31199969499835,-95.79176564314635,-13.28873801376551,86.81628724831815,-62.88393558509251,-557.3479101150169,-44.406478456360645,-308.0872710672601,-11.468206265515107,-38.57997695472149,-249.09828417204037,165.79819041775255,-508.3397488620192,-113.196502230428,-73.91882711024942,194.71575206916367,-170.5031880191741,96.19188056288704,724.0841366540595,421.9386370217123,570.5865651320155,601.42612826132,-135.22992344119925,88.52958015368961,-193.73677541282666,562.509216537658,345.54538395286784,609.9695546139611,265.98709373319076,-168.03115167090272,361.2895077114325,-81.66796894855736,836.0406597591648,533.2942242397286,304.30176338537296,-737.2782418559192,-117.42636964368918,-1.597092859102105,-287.5316679224592,-705.3126723422342,-525.4603588030295,14.65065214154886,179.4965804987233,104.23390900918191,-8.448477149275513,-44.91161375046231,-53.16123746586386,392.7189320694695,152.82986905167513,397.60010195001735,30.67282997634898,-15.325136338937668,-78.81551732176948,395.9287459691832,-64.213871539216,209.72666486860746,-4.171933024249279,750.4779222086426,706.6274902991728,-504.460697739288,73.24096804209353,823.3389503883336,329.90980435446244,205.78091009380802,-430.7821965914485,-137.94516968800536,-43.69172330183329,8.754516244267819,44.366842106990454,44.376994031139965,-219.612891000412,-118.07733794225834,415.63979363091164,78.39970863878685,737.6960751797039,449.2142549989975,8.589606025437092,-147.25598752646778,76.28149291692901,65.86228479689845
3,-178.9204954121223,80.67974626262175,623.3463431554583,-35.12437963788887,129.1097371871474,554.5140815033016,594.7041119792807,569.290805302801,-58.349784954143644,-84.24867038729548,419.32775512603223,5.980353939496782,126.1679373846548,-127.61842882274306,240.70178352139916,-233.09446403090342,531.2040523333635,-197.42826539575586,164.67498764482536,-96.2244892117854,-342.8212673677541,-10.501230997282285,27.91290330889521,-22.158359948322953,780.2710997742042,124.93329003010217,390.8972824171799,-261.6568600230681,-1.9558247872534764,13.209843604341415,147.46511651838256,-443.10193455042406,9.654525867247159,-460.8904091557415,815.4685032529328,-253.51242975975453,-741.7886067286613,-155.13840562098267,-6.686851831881192,575.1396595116745,-50.75509058226532,3.2096595941564985,-75.14123496417416,78.6220399293626,761.7052092325221,-275.6115570330943,536.3473753457946,-182.7528384140421,804.3562809725046,260.0452553148902,674.2041427725228,-24.079814976174312,783.2086911855158,770.055610266166,517.4399282516423,466.6236100274069,817.6293642599792,176.11102980185376,762.8009254596725,-639.4876178498179,57.99786444185307,810.6552562727918,828.8018947901934,-601.6855013174138,-287.8107915954673,-27.472816622560394,-77.24885841520015,-95.58376693541078,28.33397478328034,352.4735223686536,-75.82142101835734,257.33617451059666,-160.73091205754628,-155.2238439901707,184.90134474909826,252.53238435729537,170.63469723666515,-698.7507666271298,-252.49939748839665,-186.09970226439108,-324.03073197448515,-34.343679055988744,-168.17013519253024,-92.59710369452304,814.2878145816057,160.35466760558,-226.57084157504045,142.69616349676605,-45.01417111252262,82.00765356689854,-13.01746450292117,107.2648775740438,199.39911672914366,-170.77537846186777,-96.3708545389615,473.7959285610824,-51.50741386922178,359.1118194680982,56.66059854974853,4.8614154018964655,-21.92793883380774,281.27114511419944,191.51799650308345,479.0865691395977,255.13812191841393
4,138.76789612008872,-65.29224434372188,150.50430299695233,-531.6550377408885,-198.75074545520812,149.50805018237398,565.563259626548,493.01744175237707,770.3432902258555,571.3953316176471,15.137864846413002,-190.64321373157543,764.4703301372591,554.9420901245719,-85.8688858711119,147.31942517739765,645.8896274568632,39.55469338793324,378.5090041195883,496.15383494570324,460.5181789220279,738.5273103355096,494.5946502689188,524.8686543022801,739.310416254232,-101.31858284691646,-197.9545680887209,639.6350969133999,-158.90628683706944,-266.29255813309203,594.9914062063303,-272.8707226239293,353.3813714315515,554.5205076610353,777.1746227157334,499.0144963444907,-194.82971799029818,779.0912886487631,-166.36928188519477,706.0272063654306,765.5001757350078,25.471664516672917,533.2659604095588,649.9042457323711,-188.29717303133532,202.841593122659,810.1536872232227,480.4953068402782,676.4897749115999,-266.7564378365877,403.4647834585928,690.3705497598335,313.10821067677756,721.1775816853756,431.4516737263103,565.5708781657557,767.5377315571341,423.6563698921583,30.239828442822983,453.02290276220003,-127.93212524868406,158.27085811047425,169.2368552376611,358.4238028405799,808.6337505019533,350.9370060268915,-218.85835899840296,277.8389380900197,-24.103220140511752,413.4430094276215,408.531322797328,-32.11089075697724,707.0949481509223,51.734782034984775,285.03444754129737,52.536552336452644,627.2958393282795,-63.34898538134149,22.966027429270497,130.14466437093006,-30.89190954358483,-21.156421844886477,-31.75853486088583,-573.3448682909618,-165.1957494744787,-520.1534745550805,19.04718263650932,361.1429105128276,118.51418792911556,36.88585103617659,96.82524021923535,-478.7244889870334,-23.015457887529614,175.81403187619696,-602.7403716855193,200.34371160751996,358.91745030356185,-128.3319428443796,125.6981510565438,-77.36764460636999,-203.63107232831663,-174.7276124380352,757.3008109694819,-87.52896342693202,804.0834494164171
5,-193.10163434586792,5.099612345643251,-43.53377400902928,-163.2239922120927,-109.43028045232184,-1.098464153784505,41.018938102258744,-527.6800637823573,-164.38298542767072,-112.04878458743677,92.6255647878208,-57.83279129541889,-119.2489502104092,327.8936763635139,191.3030783032779,699.5981005273032,-249.5990332382326,79.13941950248648,732.7301236922785,381.6265862566432,82.63374386113452,485.65305786866816,-51.3336476886322,708.5832032125847,9.052642588040584,640.5719375999977,-249.23675482560867,-131.72644986765508,-56.42543134945265,-174.2426498390399,-217.0632167887129,636.6477979712203,21.25924169955138,415.7465596410203,481.6977501069689,547.2023581229776,329.2242332948081,417.90568449079626,743.6680086455195,409.85864978143377,831.9696445609679,491.7029915717362,-17.901417881929774,656.2540422491724,615.5253691888156,535.2452111882645,831.4954725806946,-75.62147624433169,-28.535440416689312,620.5616489522438,231.47510202125716,-109.52234818094045,28.74347763687851,669.2113466199004,531.2002409014293,-36.795256817532575,98.91759364360661,-211.50364660435233,764.6182807294,-173.2629911248805,598.2724115631154,151.80033495023974,39.02785424515275,-14.216460096270168,110.72606604080134,-11.406370781190944,736.7920819900794,-456.84330383498246,28.88423363550909,-57.56039934092354,666.6063952458335,799.7146074186503,-0.8454697274021612,98.96900701406328,215.0872007568205,2.285530243096879,508.46348789022477,121.02649177096981,715.0203002365513,-115.33210050718975,-41.35391715711839,342.36039312043704,705.085159681394,366.34693961634616,-25.550645095742546,146.70044817526414,829.9845300756195,-411.7498373680014,-71.09793183608201,63.354785260917566,-112.17240786596861,793.4115606148794,326.91695374679335,772.0792212710329,766.9360875740705,252.89442588899277,217.2968788748223,809.5453580334279,400.62798521033534,513.6347428690793,95.1903238721587,679.5902268192463,-273.8346102488545,-65.83692505560907,25.775672100629606
6,-32.77272960363649,175.81914784022052,150.248264401874,-161.48852877429502,-87.05243634555293,154.83924141313645,163.628214289583,168.9815819094314,-21.25506678097433,-115.30370108010287,-145.93054548111877,-522.0959725831464,232.34758020079607,220.30889455224278,70.46844993938744,27.69061940524705,-8.201422904741342,169.4569324098429,89.95804466630443,702.4489158043707,496.96209011740217,-180.94537671358182,557.3727776217772,823.3846503515601,-85.24208291251588,-312.5595095952189,453.45407747970137,-190.54330982487986,-107.24099873043156,298.05679747042245,-187.24059602977138,24.73734086933021,161.29215015718694,-64.17887454252025,-455.9936584264874,-74.98556977708225,816.207489172844,-237.06904850074892,55.25135132819122,480.15369073042564,-129.411534900817,-212.97641497356642,-159.83543862282033,61.52727848365698,10.658328233994439,-706.1612752022679,-294.6841212605983,540.5640415304208,-122.91340931418398,85.82105774396723,408.1691353194394,-32.87885268293809,-22.55124609478665,374.1113493313318,-35.92572257954388,420.1958057997117,112.44566092557895,804.0829052974598,38.39371809192457,720.0498243720491,814.1779286728722,600.3630121265335,-360.9202878437162,-474.777924612301,-18.149974211835936,-31.440494138002293,314.00291483563586,83.16148789047924,-24.546846298918673,-232.44186375863774,-248.65722208172252,-153.2644106575564,-19.496784650149177,-27.523643376539724,-26.515202184678742,720.1128729538488,-174.4875497979724,-131.49536017585103,265.1239069234597,-270.97752807536193,461.8531899499377,-464.654647976692,-21.003838197446584,93.695410809158,831.085952121332,49.646895252613916,-42.82188187960871,505.8264087104859,-47.02891267902332,-21.544836367492678,90.79072172409616,-90.90499806557123,228.03499864488472,308.87440089924985,12.34959217282261,126.26953273380028,-209.5398078917186,582.9023366548364,30.476109263939634,687.3219019484272,-51.490855686322604,747.9518882424863,-171.90337662264636,-79.92692309539629,593.7699345044684
7,-109.55684120660015,-16.141930797077492,-87.34792354387201,-85.65339896395507,91.1733834991879,91.31995990170194,18.665724961089893,41.35529271751811,323.75786916517296,771.4437082806071,591.6656841596089,-59.81768138282696,808.0365766450798,183.8327029847053,-200.85212796831698,20.3900926405446,-500.6522052737011,-16.52717437462626,712.0196777277747,-385.2785562385051,173.91689246000385,448.90816249593547,388.1192984259287,-28.731928325852625,-50.6227342006515,-422.8415910329191,-182.82293403712362,99.89358092329337,166.74946389734683,253.74100862264197,-253.16429189529492,-216.4468891229492,767.0731796852078,673.8807765997958,260.19953956849395,281.36726966282566,-12.93246509711173,810.5080045527743,536.0279702630635,-241.17983755259792,176.04939816727824,374.7975296295365,-115.73823691867292,794.7186390987454,428.9914492914646,18.505593675631587,58.972187273054146,-84.74730946242914,697.1841148256497,-116.7802630338578,3.4669972061634553,35.218648957741024,-199.89588761195776,-83.77983153451837,505.08970820249556,355.4028815724573,-47.733432738337996,-19.809178318791083,-289.50265128433296,338.0425907597258,172.3022142046495,53.34322878545742,-3.3672506283641894,-96.54028339630162,-568.9321011854515,-131.98072960074376,565.9678637581361,-108.8116963457102,781.4584246895455,460.6293467108676,534.81257942918,11.791055104177971,-161.85802735895015,-20.33739349140866,-275.83388827509356,-19.119776032584113,-8.349061822909825,-41.51795674820898,-104.05218678055523,-32.161620371476026,349.77800689510315,-56.15252346041955,591.0492140087688,227.10407190494254,-453.5881344314204,495.45014313944847,-445.2973390847165,-400.64456039291997,-44.07401875782388,-148.92740741520186,147.04050822180204,-202.4572758569072,119.4316898770245,-0.2409318230757549,-420.5787936943049,153.3717496606966,-611.5828835486345,-30.67251298365059,437.8978778980163,89.25505172829415,-224.59413225003416,335.7872955689311,-461.0327579482266,-26.28151153963019,160.9813961902716
8,370.6572445953326,-13.34354334577484,197.57025130218219,7.364813941162462,-64.82160770874509,132.05626763169028,-85.36578177358894,535.85510193538,609.0676587931002,416.84759149935155,439.11388161473053,-78.28539696593462,321.1039611803501,84.50482199882968,654.6564342310318,-197.26490356375302,194.40567573011228,655.434482861331,-137.4304940787745,-170.9857772310814,-178.05762941274565,172.670147330779,-56.431735325441394,748.2073945075176,-720.3740221673169,357.5058545950368,-269.518498814351,-119.34660938542976,-37.287338092137915,112.59394374361645,355.44579958160324,283.78746780024056,-602.7125851279186,105.28824490156796,810.2625292649674,176.1484073220279,796.6920787728113,-103.92952227156084,568.470960896422,611.343629831139,65.21935692749778,819.0536362323609,-174.20526269129044,794.0459022119278,737.9041609355556,169.18207221536642,615.702377988679,-154.18824100868176,-251.99651879373874,817.6104959242573,472.0396230504791,535.7623927101076,649.2759983984064,785.350930372465,113.08820820898683,705.5179306716639,563.720465773464,541.6590602726042,659.8397658344211,-54.2946503941027,787.5491097987542,468.38014401155925,148.97037393296867,-23.786747622357247,-244.22639707574317,-127.19313449711568,-0.11751838784408619,-332.39457811328396,651.3542892587894,49.36701908972632,28.994459246058437,347.1774946039507,-159.60737765853338,663.3232240294991,-163.29652514078174,-191.39696346109477,680.2230880688655,457.8070321997219,-14.469702158349719,647.2428204952234,410.43174700718714,323.3657585797322,484.30098261732314,770.9029053354654,47.140190394175235,38.60662447793587,298.61377683130826,449.7063480119773,237.8319835568438,730.2820598547792,-34.21341415470802,504.1951731410396,691.676685115193,817.5403544363164,466.1300215738894,231.36045370281687,684.7673617785571,266.94013874484324,129.97209606725377,53.340176195284585,101.1669859501511,135.06064954267725,726.3856280439902,697.6265278542653,-121.34362537307697
9,135.44238904002842,20.67904673133673,-219.866860604429,92.37828814895306,-193.94570377131302,169.5074194352899,186.00681117208035,526.3221503340017,-94.29805994308498,565.6204436935047,204.88929074238524,444.0684127736947,518.6337364398983,85.72250941041548,419.4214302983181,828.6136756636782,441.47252519116546,830.7846708435623,85.9112011639914,-189.0282556364108,48.196937442417706,-49.28883712435678,-671.8745359881948,0.48435994110138836,288.1264301200794,90.34657893297909,-99.93754154687605,-79.2300312650707,92.2091547719607,-71.52803898665235,-588.6471260398677,-65.25593986585204,-119.6558215445026,-40.02932584965896,-79.50293246080011,-144.9817443455637,-46.466790376703614,185.65041522286413,-664.8523540737457,-136.96923741354027,-83.16994002235722,613.4551797790526,551.6619160084895,721.5687122628278,-204.01325771483243,665.6726642366315,691.4398587653798,792.0491581081724,811.1769198962293,286.1755937881106,802.0241133604853,188.34360952906746,478.6473610732265,-55.77992686518792,-232.77394163466136,414.27650465499835,696.9737111242202,513.8012266216834,-278.3855451138423,660.8685057736205,-55.506130730055645,583.3519851548242,-149.3969375371345,743.6316808766832,736.3006673909089,766.1621999242973,697.4973526737465,681.9031239205699,474.75842081036745,631.9794501138008,376.7313471109791,-27.219831561509523,640.3486331498948,538.6754297442604,682.6422596106812,303.3705392659791,741.9138590963222,809.5552207390929,-257.55844034505094,540.0015141652827,455.29167977757595,485.2633942595778,710.0491472532282,747.6915182929674,671.4446442620563,788.3200025460478,757.8352769366052,716.0007785100556,633.1636690638647,500.0389399488396,-17.613087914957898,485.5021706578874,-173.79631655260786,478.1565567516754,305.1450680288562,494.68607026786276,254.08901415664081,491.3635094533467,-136.62846172809657,525.4440990484088,203.20435942842977,324.314574222498,-104.30867185335734,-15.627351962115767,470.5335047268387
