,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
0,21.601475049499168,5.790793340926598,17.517084660029617,-0.19461215476549576,-57.83404528029719,-200.0,-122.5300553375739,52.67539625027272,-54.36294644061205,-99.07536080886143,-65.90377303346041,-69.81663308221714,-67.35527951754287,-76.3315156347357,34.02009445629516,-101.11948926899503,29.751169780447555,25.079615802566536,26.571002888417027,18.49371346838956,52.8280356114381,44.34935941918167,53.70694769755006,67.73158274051903,39.35403494813232,-90.37538111493873,61.1637085564492,38.82593485011109,9.021297054684059,-250.0,60.7577147620595,47.975042600451715,41.91314622208314,76.5350542295979,34.26060302273903,46.18827302400289,58.78690709248974,39.06022223380298,62.25474166975857,65.93165181303007,33.34770269859326,49.5979063943799,75.48531519644007,56.79020393476587,31.678815321926898,44.92867531553266,62.25481944324615,77.03171301358825,23.602975667923495,71.35488385359656,67.8312908941219,52.49801966301611,61.97287219798177,67.08940265710902,75.94946667453745,78.31227111804367,70.9537983194559,75.74169297200261,77.74946474518383,78.22324497317352,77.5522897376519,78.20641793198793,78.22310425404208,-88.44691378058897,-119.48235510577997,51.18469965886943,34.58074707872187,40.753276132425455,47.49238575026901,37.81337589109984,59.15032794614033,23.025034429529466,45.637673092383096,47.97699827054028,78.28338244410355,78.33046350159256,37.636736635480084,78.29489422963462,78.31689107070926,78.21028815239808,78.31216460341048,78.27937123188991,78.31809925924367,78.32281108335204,78.29827901059792,78.32792696545991,78.32300588668423,78.27012687940257,78.31624607574962,78.2625077377813,78.32405855892114,78.29423902599495,78.30089439001057,78.2704883669474,78.28728950025072,78.31281813219138,78.33004207914051,78.32146290841055,78.32879129167125,78.32333188447924,78.33037813008085,63.248096146079675,78.29762386490418,78.3257697311503,78.32907854183448
1,28.889824409065017,-71.24216149050662,35.85406591423755,58.242386274313645,10.762144673894527,25.3676151886963,-76.7561278719528,-107.33312832884954,47.7425643411785,45.87207680660332,1.7509424190167058,60.761342363098464,57.08602607699798,-122.52591015914685,-76.52621315145512,-91.17167079718428,-100.63135794375475,-250.0,-96.56269859515446,21.36961267348674,-225.0,-84.98251946412005,-197.7733471855691,-63.24032305157255,20.74193931304206,21.4244069787041,58.43014271690634,57.804374032707,23.707089138983868,44.45635826924877,48.763111955744364,73.54640858851663,37.8262241719864,24.306594244641538,68.6548714002445,53.324620810057226,39.21802089612837,37.85482905384286,56.37111468748661,56.41413512151257,31.26980116410985,35.36535086227088,39.188184472682096,-7.364882991566947,-68.7069944183677,60.44158531189103,43.646717971788,22.062711991827324,38.8897644326684,77.48757997480251,72.66917245990487,64.83537520070857,49.602019333438356,23.04543285904892,70.46058145184358,62.77279180044187,52.64823854474934,53.885347117756055,77.71954889409041,76.93052848185816,74.60968190887218,78.04481907233637,72.44157981826521,78.21424323931565,76.52425509226558,78.28573890273192,78.1996875026843,44.00612463318838,45.414270611084234,63.561749379917856,25.95709649269576,45.73861570968148,37.733308285053425,33.43839487774186,67.84594391650955,63.696855208365385,78.3126418586878,78.2759762467127,78.22512737024428,78.32778951017691,78.29712171501566,78.22700606546204,78.10611559994186,78.31272287763693,78.18573989484217,78.21889035717068,78.19722374701024,78.30565307796155,78.3110334874838,78.27659599792324,78.32250520750944,78.33085266246599,78.3151473748523,78.32417103659643,78.32180745999068,78.3048880952482,78.32891516946498,78.27878917244878,62.56392533738147,78.26465428458447,78.30629702017356,78.14697489600516,78.25306134325797,78.3294454676955,78.32939975207302
2,-56.111551476698025,5.5771117076661705,29.99017519296467,46.509087276030805,63.608548009282316,43.597253206243735,-25.320229983486456,75.79922945502105,-49.10393120739943,45.571886773805616,8.778803934860829,-68.3986626329135,44.74494317276658,70.65076629224372,21.030691220677824,-86.78204922926605,-250.0,-75.31327304042298,-123.23395989195087,-225.0,12.874369842839824,57.02539014084134,32.0988803287427,-100.0001376158519,-108.60726311848823,-207.5253473077188,-82.27064998055833,-82.43792211829958,49.38257927865512,63.81173876080868,29.913971528426494,40.309310440616635,38.143927866119924,32.83649777016332,50.35239391740748,-76.98823635845852,64.13540591492915,52.20550629909341,22.791130670683856,59.53217211108634,60.88120242090366,44.09011944012432,54.24152559643575,21.915591391418793,16.54239424726663,75.43924854735154,72.11092231019467,60.46596905271618,74.42967486299824,36.063037343913216,41.12514553788941,20.432647751770286,63.75953992774507,69.85776663868018,63.13517738389874,78.01235795796526,35.008191193075085,74.23113353878486,77.91766562798641,76.683236018574,78.10721294766097,78.08626192275995,78.24253772568387,78.19253488384268,59.132418520525036,51.25578093175539,56.82734557861195,64.10431594307533,42.823383389814204,78.24335879726858,78.28202241066305,78.00497727537521,78.31696679427432,78.32418613559426,78.19196072025755,78.24256493523619,78.22988255935343,78.3271820808042,78.2595266425597,78.32526385872865,78.32687748840917,78.3281525173623,78.19505760997538,78.0588352548902,78.1174936822714,78.25827065252847,78.31906085672188,78.29700375714168,78.33068187268914,78.25922277284228,78.31265850261825,78.15245261300134,78.26104227617324,78.32393860655773,78.30194233567826,78.30876493394683,78.28990987935394,78.26921183510767,78.3232138751452,38.38736445576531,78.32180968953784,78.1998733665429,78.22551689289739,78.32022702631023,78.2115660028455
3,20.832316518793153,30.469520772895663,-13.095374315045843,62.40447181743556,-25.990503532833635,73.91697920646683,53.523536024860974,-123.31600622104246,-85.8605306692179,29.261614894862706,18.709093494372794,47.02741455151785,54.58307067927591,60.131651994366955,-73.93620274449849,45.9368285664638,-1.00227971585635,-97.48463841742173,0.8019669523864903,6.2244065626166964,29.447733264007006,23.268454479624317,10.857478435927185,31.579709668324178,16.5581829637398,-24.421600247049714,11.032573084116486,30.151951465226297,13.895597713389446,33.49687381702738,-94.57324303428202,-125.11831315433982,56.75180580336032,24.68448791754131,28.00749094273159,1.9040589244652733,29.81828993399615,-35.332346544427686,45.87807576358708,35.656283242831876,39.06377175278098,15.552924785713778,47.9537165302184,6.256168813899209,47.29315347895434,59.768878445819425,61.064883822370405,73.4998750405633,48.63774175625085,58.0271487327652,37.28735912049757,50.606618986550444,75.50305568770901,43.60109684565707,60.860594179953345,70.5065572558681,52.43575128983102,58.10764672320731,78.0137153370617,74.83172004951135,75.38376598561015,78.01593230059035,77.23376458217656,74.624230565061,77.20748164592298,77.72773053032043,78.01482063331137,78.28591352969327,78.20882350780701,-250.0,-132.9163364318698,-102.29564090652926,38.460140834365774,-101.24607553269097,27.298127492664676,-83.65371195691321,-91.67248187342511,50.995934750313836,37.72209839777437,22.177191729701196,37.73451510049289,47.5960661424531,62.7476758966056,4.586243129829025,47.98253210270549,63.77063029558129,30.77212616721682,63.25362467042564,78.30076596852257,78.31801845295973,78.32774309369559,54.407059217581946,78.29858449194946,78.25562677676015,78.22121992956161,78.1908655199469,78.29336828172214,78.19127820925016,78.28433095102764,78.22527286477333,78.30582135463422,78.30391038003967,78.25717188891454,78.32530065826134,78.31158443902135
4,-74.47807778629038,-61.77955311563781,57.78730618305441,-177.53488681509324,41.31532833077267,31.30458772310897,-177.2933433632966,-115.84461922815524,-1.9119791336904122,-100.09355901158293,51.55998736983819,35.98529322109504,19.641889017794533,70.79500088008142,-92.18890089869696,37.452606440836576,-100.17012912167026,-119.10387044145183,-225.0,-16.113835137082503,-93.1838640772455,7.147344517514367,53.35286069580434,38.431421361565924,-13.771586626599667,25.033594859494727,52.423942858718334,22.714127104401577,6.8664563744399345,43.23632939519475,-86.929271870481,65.82968938422539,49.54320526031961,50.2581542115975,42.978512375715006,67.55941516284702,50.12487794551001,25.930021824914046,74.08467549248627,40.62072541215043,25.57166466813508,5.712494635625994,60.75769394593564,44.20084960394709,52.12287488552771,33.0596923673855,62.32847544575787,76.4017491241737,38.05408317578191,21.1689814051117,53.971731309039384,64.06963905198053,25.350885253625602,74.27024403926293,53.57817127981896,29.42260957383118,70.47963874832254,78.30148667972551,70.8981600144977,76.59834155875664,76.59138915099436,77.07417423716102,77.17175929600566,78.24215058833896,78.02830866320491,78.29214982091742,78.27227494211462,-250.0,-78.96381718233505,43.395771930727776,34.16685268120472,60.763810478557474,37.397062460986014,56.29962236919767,49.18321833400236,63.89999744139905,49.863011245813595,78.09919777132518,78.30588687906273,78.32705531480602,78.33106743322418,78.23996217317313,78.19365600299416,78.27392191773026,78.2947050836577,62.935587152244196,78.26045783736859,78.28139504841616,78.29892844251674,78.2410849964336,78.31643333960017,78.30980170029424,78.28249554485893,78.24077772060309,78.2855107176,78.17395660480096,78.30008852647433,78.30352159296561,78.31256510706815,78.2655678821759,32.19424964496521,78.32980103277049,78.3208794202684,78.28660527385657,78.275603898237
5,45.1469116414074,15.337314281041813,6.8132394299126435,24.73085600689135,67.86024318583009,-5.750462471162695,61.4942612439187,53.62541004807265,-62.50751355084222,8.716143706836062,-1.4163560156890043,-101.34107781757166,40.56186460665161,18.77852507288823,32.428101942514296,41.5782504493789,46.36954613185456,-22.847650199631005,-74.02191989453112,-61.39537147004935,-63.80410970469404,-44.37044552001993,54.083397795253546,-81.7076804613118,47.67476407435758,-88.09708885523878,41.51643078251088,21.360561798878887,12.479196586978487,-36.81503527616094,17.137375452377103,53.40319695008672,47.390991819504414,51.16500568807233,31.865412105911435,28.99269366171069,56.063766880195004,-35.63111960630784,32.185366869936544,1.6211908578738665,14.84470206780434,54.55271898597461,38.90666862145476,77.72112765781498,62.05544485403705,-156.78152959161775,17.417610027458934,53.53426822561239,42.05556176879499,35.16476943602831,30.09323879209471,48.47860775840321,69.54697175007476,45.828012252546245,46.36714167288782,63.44860907799395,69.55269507416412,75.74682071210574,2.6578546410455535,68.14611010956926,62.949876881079646,73.93358601106262,66.00218959316373,76.72825190662982,43.015874518054524,77.92614378977743,76.12673001037628,76.38133036486133,78.22654655033301,62.629715155707075,75.2655383084709,78.33232278352628,78.05011151400905,-225.0,-200.0,-225.0,47.606068960603395,33.5800471914889,34.95735154725314,61.855104342420766,40.77613876420741,46.28469945941313,24.539380945006226,56.6326223252781,64.11163934811464,54.3734492569862,78.3083762474493,78.29231199144098,78.25000394427707,78.09748321335377,78.30986379703788,78.27849407216534,78.2621824624905,78.29182136992834,78.28760367581545,78.22081098804264,78.11153608039555,78.2636520575706,78.3101347307001,78.29226661131028,38.519575520484494,78.19268328528699,78.25476581173838,78.32100645490026,78.30842261201687
6,17.34723550779779,-19.81618165178133,18.9214006457559,7.048187232297088,29.93693898240707,48.5785344214801,-250.0,28.380234322651113,-200.0,-225.0,58.286933124603415,30.58008155133853,-66.88906759467793,-125.14879819746348,-10.256601285298778,6.042910800589723,-88.8130182034556,-98.89983614225584,-2.3583320424441894,34.386054399343394,58.8584296270741,27.67851707967489,-16.536259106872315,41.68518373600068,55.82331442931046,52.75210612053874,26.153752972103753,56.12357052033087,42.73013126033088,17.050616809451718,77.45673018817395,-56.44676660740251,17.309636382618237,64.47249320485084,-58.48933394779102,46.882297927481105,23.36036320700042,-10.641620462058192,48.80403969235867,78.07884659248661,-97.83076053159998,22.753233025731085,44.47254924115327,37.59687870660788,38.15164526879766,61.15051197429805,3.080406416740089,37.77711110401392,63.748720386989575,19.123000791625444,58.71164061090173,31.845073709212603,35.32835866973976,18.999263794360694,70.25307199660351,54.47606633283703,67.987106843392,48.22735317693558,-24.345942435472157,76.03800013742347,58.89034491267873,75.38580356327225,73.41553958525023,35.01385129607872,58.14806837086006,75.09463275435701,77.71115955400606,76.03445021783696,78.31220079819903,78.00458947870354,77.75427093026602,78.2253450629696,78.0602571936601,78.23387275525889,78.28081636164592,-225.0,57.05780731910679,46.28614753119737,18.203546593257215,52.93693293721185,-61.18440229487538,23.82429651221591,45.591014042641135,54.98658824308905,56.789292068061876,69.16855468908189,63.65630935664708,78.30328189496082,78.32773244039478,78.300877480015,78.28310309692336,78.30653554137956,78.24866840394166,78.3235702882269,78.30856685798565,78.20092518733338,78.31983636244843,78.32849457104005,78.32118114075419,78.29612799331869,78.30771722315039,78.30333922326646,78.32124171423169,78.29667706679925,78.29679785066594
7,18.06494170578041,26.39691337134419,-89.9601736934036,-10.517823340459374,34.312585486364014,-200.0,-206.72259038913174,43.632938873704994,-100.44754775869777,35.76397682161976,70.52920642220423,-121.9617225283626,34.19588109809133,-225.0,-77.24117513697796,48.576694735457814,-32.10770343245184,35.86974591422192,-58.189033055166306,-85.82601033278304,37.35002602625225,-111.48286874037284,3.4732484447701544,-99.99332768578851,23.17769852869252,-30.363524308695354,40.32805322809064,21.068971637440562,58.967372755475736,60.0157737517204,50.53785663488284,37.44190858818893,69.5969518747164,-71.4332542395802,34.25898138847198,57.96243063399163,72.24089656925572,22.958615177862246,42.02211386056388,51.45855542242455,13.241138345046968,40.53823373959189,45.681707083723296,77.76714114274503,54.44830777371294,62.14599762041443,72.03352542499546,69.55652672064866,73.49196026286721,77.50436530926044,77.6097476871766,77.09426292375036,70.80361788943706,78.32427037656497,78.24544912085518,-98.61842617473046,61.06880684913455,-250.0,45.20754343002557,-96.19769518572478,-78.92440915979938,36.421958058549095,48.98804248902508,14.732048881655476,29.575561304593748,53.22327898506675,49.57375618264484,29.430876926893866,60.78303761802428,41.559686560788464,62.11118816128136,63.784036369307,45.25831554370383,25.522292176054822,78.26957925754417,78.26670664248334,78.33220476758606,76.55816966651433,78.29234145199757,78.2212517257451,78.13070270642291,78.31495878423334,78.28946575107234,78.32265677022114,78.29215605447808,78.26692330841018,59.45705462833602,78.2939311817442,78.2979620946046,78.31789847194275,78.32081539984067,78.31865759190322,78.19753890515572,78.25535262958505,78.3276498448206,78.27244659921438,78.20102933454046,78.31036023817104,78.1171312176518,78.32636645090392,78.33145587464462,78.25582152364981,78.09523448333243,78.26838656753804,78.29523434959634
8,-72.06407475556888,6.90482624012352,-43.44790323642808,15.103897543533547,0.7557707396961768,49.23467179659177,36.519341672260026,49.011325691630155,-74.5748726691252,-71.54057791363199,-98.61884801782806,-95.05981119129194,-66.9045506736576,-102.65309823825302,-74.56948755209672,38.00535129872323,21.47629026140275,45.72688697795491,-114.75152709897083,23.207019804981208,-108.3455132347162,42.3148019109092,21.679058614912584,-225.0,-100.16262059755755,53.5805323623764,23.566896316088073,37.78526020288461,76.31954047741381,38.95114237478437,20.814091033386465,62.104195004724986,57.064104534771204,56.1111484469976,36.51867228394776,42.3997212485661,29.851588821931124,47.18721558750803,71.60065623707534,38.54505084020932,70.05944733115871,-18.912498460446802,57.89855761066166,49.88355395675869,11.345685415085047,54.64424094277241,60.9689917301121,68.85680584644628,68.65459164661195,77.82518738572614,68.35492707907878,49.37907999254964,65.97051126303863,76.76348490001345,76.84036026719397,78.21252169304545,76.54645561987377,72.85123715499984,78.3219703636681,78.27110939206692,30.30176014936658,46.52539729905668,59.76161072972184,28.687289976553693,56.2218352073519,25.312706459253437,59.90907457286539,63.71673641377685,34.66365711248824,29.915313146305582,29.84147497644178,42.936790570276415,49.51433616850077,29.9577936254599,63.58277657059364,78.27854990496888,78.15066056738735,78.3171123651895,78.31581884580976,78.29167822783208,78.32946733093743,78.18594015190024,78.24823474061132,78.19208036046263,78.22183123275384,78.18516052646612,78.3272106235873,76.68294570957951,78.09330599150314,78.29888762904135,78.32452670668573,78.24390564621953,78.3149998575373,78.31844495819473,78.29295422910926,78.31766778031424,78.314808659324,78.27820584333526,78.27589903505245,78.31795673833346,12.731202377306856,78.31522975012287,78.32595964112366,78.3216133650375,78.30660066561474
9,-83.37731332243847,26.650547752626444,68.41954554611912,44.05797821107503,19.257606588760964,-250.0,-200.0,57.79730656931599,-112.7919182956237,-69.28836296455194,-110.03497010954267,-106.15582755501896,-67.4707359088482,48.96302893553138,-87.84518327286493,57.448951264004656,31.682099863999795,-61.29279382083094,1.1554486243910524,22.892393165558182,23.349760304501814,29.30657534027925,-94.75830597454345,-80.42092206988764,40.552684960516785,23.663295631236217,60.36325232515627,24.964124276775053,68.10828453589284,29.65366483407601,69.47646379935239,46.26722754872794,-225.0,41.56710890127483,48.200076664520566,27.055437635418553,11.19674416218503,44.969778345153976,4.910024127171482,57.23458753850823,27.133749876564664,58.02736637275947,75.748139132141,69.11041742930792,37.39461431631294,61.328283774569755,56.51967538161175,22.725875449122945,77.60063685700973,73.16745575759197,63.60567471846111,35.75906647419999,53.755181656669876,77.64907521560916,69.91190479211458,55.40249479380085,77.47331539798495,77.45137646879155,78.29560813611025,76.23806810803838,78.02339243407717,78.30174221947061,78.20413247105955,30.00559174659027,51.903872797016035,64.16970752079287,54.67820908604778,-100.0804654806978,62.6229541275409,41.214529244159195,46.6902101620506,39.732716437005024,78.1958732247635,78.25179467095495,78.32343543562078,78.33106153599917,78.31061134457408,78.30439619617607,78.29893651502886,57.00328183118319,78.3181249374896,78.25324607414932,78.29429889477916,78.1973893234221,78.10014258642894,78.3033200748381,78.15297053326059,78.3271500757763,78.31494979648497,78.16623344000587,78.1205300242514,78.28163048425088,78.29829212578889,78.32177790621043,78.2554164200916,78.31613241126308,78.31450780181157,78.27262314347551,78.28656357059347,78.31469238272183,78.22617337008387,78.26083627664406,78.25888401735409,78.3197568723235,78.28844628413509
