,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
0,23.951621763949106,-13.826384440199313,9.988750922430036,74.78484726205406,40.12718347713017,13.69172978216524,-13.979818442924218,-22.56329311775217,81.93082933575498,28.72797296533336,-16.52874528892428,14.403882198465155,14.544035165619961,8.947660414619984,4.597020197942526,44.31338165423258,8.621753926934879,4.417381759405379,-106.9060624114666,-6.205254978930314,18.581662676424504,68.58211387947769,-9.205195284775314,29.6872715770693,66.76071413263811,-65.67052572584053,36.13042795705973,27.739115494720195,10.420908716818941,20.162979393564544,48.486697674509145,-27.322495284469237,11.972519557224684,9.987177361820939,32.49605239183678,-80.081827249015,64.97558972675338,15.74795338502765,-162.5461195486466,33.47996711319221,14.9601347236686,173.2403858490674,10.303488535265904,12.2387836145785,27.45940757672662,84.3366510030953,50.02986937061201,20.50329102939577,-3.888748400387634,114.83919221670241,63.39197622585309,188.4633279368836,87.0221542758268,-21.50041035934115,36.60265876193575,46.77413940202652,30.402888966487826,47.1980887220991,68.71296734208983,35.39970256306953,9.007288431891796,114.47425853474613,35.73865331351301,-190.81544304987358,127.224033661362,162.1380338494332,15.331038908913861,29.85383678286475,12.067241759267239,-12.265249995467647,48.51137574591016,65.50016777301035,148.48071140978496,240.1991652350126,2.86992654586509,182.71801793337286,79.29872150667644,133.04304367567116,-20.566754532012048,166.50927830479273,54.25210493320208,143.62563928305994,42.186779409932704,54.58313193247435,24.10909424309961,102.28890489586138,180.18927210480823,48.10701679205945,86.8894039459069,30.7267268789893,43.64508965900785,29.852771531556886,40.21343906459083,46.65819002835212,97.92567096719847,48.223314040091644,270.00989772744487,24.79283673464278,120.20869921348223,221.78067608949792,5.250448529306258,56.175963287294145,138.5048390883721,279.0444090819141,251.027603529103
1,-6.052990577032557,-30.908024360301102,0.3550884138091943,16.2639668922197,-30.19792648955641,18.846694092935156,-26.612684064549757,-11.817461571945444,24.577967185866004,108.41256808515537,-219.62469073886749,22.190145136557806,51.27870422722699,9.330987441359415,20.714201276818233,34.69254518163852,-0.8986987095278733,81.8775371163476,14.11103581553538,-11.995828322516521,31.209980114197577,29.825638856882914,82.02744251392828,16.36395199447267,22.50272181112129,14.605528467950714,9.401746858042246,-14.42014480858406,-23.61720963753471,-4.828821024134026,15.840839288977875,-35.59437143822361,-5.3590762235318286,9.635226577950466,10.507400881369648,15.323633100875973,18.019164913505872,6.863276407210548,-12.261603933181581,2.2971577492421598,22.19030758368409,-16.248462480375483,14.960814602943158,19.23781565495827,62.62310393227241,194.4689896133137,30.231700301140112,9.848865663896715,104.89030517956837,93.31524307389003,308.80882351854535,-2.9452435090895768,7.138620180063001,46.413932010455994,131.31936899586938,179.24032744670657,257.99772105387825,-184.79127630978326,254.1497502319681,-58.13381476706473,152.38782186156206,-119.37620080134111,33.35476293412865,237.0069254769722,222.9667150616389,297.34849746346634,8.327651005929686,113.01370230640426,219.98128795294255,177.3053300284811,28.477305408328636,68.1769453194413,196.97424275922472,244.68520875160013,13.648537014717297,244.96413234413782,252.87699687025824,212.3024703270179,15.160545359327493,66.15526397530891,273.6978455850172,239.2852486302023,236.99122744794263,104.60287153100181,188.70913221896413,188.03565052010705,178.92668021831267,56.67000198051607,145.63979028706288,208.25502546584326,283.7749306675662,167.55164974569144,165.21045377001192,120.93619473774243,260.47733736420986,203.82707157469213,-5.325045165130894,159.7843667755069,145.52495795082294,-40.03440073777672,55.501120684735376,138.446353311641,211.8190234068469,201.41547743563305,-102.25889307072497
2,12.700194462215455,-56.270173042261284,13.557292215291994,16.670797992159592,-39.84368783641158,13.199023210851266,-4.312762117482218,-7.5920756664685145,-13.387397895921703,23.24385211355902,17.03483846794848,-37.35977294872335,91.1213694033844,19.88951957195793,29.130837808564298,35.701367168621545,24.06793994744852,60.825901329125266,48.805149842499965,23.087601247151635,30.804720535682744,66.9896576025857,85.85769509944278,72.11070625088999,147.03850638251603,64.6906062275736,24.661053795939182,19.9481012999217,42.23973860404684,13.449162157247146,-34.29601489590149,60.966647015254104,132.53706559276839,12.491489666323028,128.58324082571187,20.658190689618966,10.92594555121193,17.83247365150013,-40.438151677709605,51.81353046909226,18.580692309214694,159.93860873114508,52.085602738313355,-68.4536213499526,-145.82958383162202,-0.3686997553188984,60.00678775192042,-18.62723260325914,128.39385200550143,279.64320715945547,-16.56969668197149,104.19521319462551,96.94245304620101,22.78704870350113,24.09486283395348,-19.4048372409653,36.41600784686375,59.14340265744793,25.402352794927236,99.73557837455775,194.81978975998348,30.76684905118552,13.921277428641524,99.7459607969115,20.506905497502412,162.11847055709669,212.96366665451623,3.8575105293153484,162.88771067390712,-0.34923953641330446,66.08419327179875,-9.413272405536796,107.49139317512508,285.7007364727513,73.53077310637086,117.97833093904529,252.450638111649,125.43837452026726,236.4809470176051,-35.506015155044246,-13.06833967812444,22.693473522499417,269.0654066192784,12.389384678431242,251.08908623509228,56.98152457700146,173.23695906710455,224.474700524614,-1.748655307171899,95.15090836354379,201.75913983852092,21.93909443626674,229.69130561073962,182.04168779492275,184.7465802302777,82.22925646587281,-2.9804515187902787,-31.152963298616992,1.7046665850465275,-6.811608156797376,145.08478251214714,271.46306243423595,184.64223086477884,279.7716245909077,277.923727651516
3,-1.1778485145170674,0.24127728278742477,-3.6288913407956365,-38.97288404840949,14.48505334626843,23.40722011105873,22.44887499015393,-24.15745550942339,1.5874133483929924,-7.818790054411655,9.240182957588068,-60.77795195092196,-27.007317602496613,24.5544793853238,25.919656426243932,29.256915440626624,23.074809857200847,6.745529611075774,-27.363026059644042,56.65325068030916,28.122840451971513,-226.30467194757776,-2.7813930568291263,56.76403401950716,27.91057890807086,24.60049697641578,135.50690287896407,22.729450361801828,-3.5832486854452075,9.930997221741018,57.02919292722448,10.248960479428769,-3.2942064940303517,96.12307659708677,33.869336947693064,1.0222148445895147,143.89539060358985,172.52586394349885,-28.810177406487792,78.91492603081207,12.397146847285768,232.0102652265663,82.47815076120773,18.825645381600513,69.9234009768689,20.48989645896247,24.220320996900085,42.68018987964135,80.7550309220535,47.06132750873599,-4.48721450224296,1.9366771773691376,109.43316915988459,8.588275591691245,22.28441513814094,27.300756386895,8.556601765610031,-80.95930506337895,157.14653540016243,141.5684599604315,61.39193224938527,161.63835137918954,-4.293037144256209,-14.445128420750814,150.49472911246485,54.5847640684795,74.95946855677055,160.22424883849678,20.59945950658656,38.83190699944263,99.96178037492648,53.57847938750706,-1.9613895337340475,4.20146026406148,31.25881981775645,68.96540362910149,219.2840208834247,287.4475447126358,186.31027396009094,109.95909278752184,192.18786479942847,36.97748040425873,36.24511244900298,-15.188895358703006,66.80161214677923,71.11094483157268,243.5164178593728,29.872585127298844,122.54052905841753,203.80478918392444,102.76490641504222,30.082380216284065,-25.089442213965828,115.84072969224455,162.87082234109468,49.77794393462466,-58.56669096866241,-14.106923951787232,-36.49218325343515,-3.2013513448974464,64.9658742170946,174.67060261857216,123.30528955422771,177.5313667908537,-0.2695152667940017
4,-1.877247042742732,-2.849943196429306,11.704672691777636,35.77026474704774,52.31107646925915,-29.27183791198281,-26.81214133187493,-9.92178559095372,13.038122933061599,14.990200024924784,7.900804792581458,-15.64467074511957,24.20556920078739,264.9481987773222,16.812630558896625,29.57122710255261,11.304324264862819,24.42041717016509,135.32692943930297,-0.7691337024764712,-50.25794032500187,44.7821296185555,3.225077023526097,21.098400733176288,23.94884452273473,27.80467415444386,-8.157086966471349,167.1847126735893,144.17748634947475,-27.124275909003014,18.874696575122922,39.15047819697646,-15.705539995863745,227.41844406421475,142.8428825289253,-37.63291538553285,135.64259715135105,-12.937016712726452,70.77731093152047,106.5026812524266,154.99178719113968,40.53229201773511,86.86209067881718,-2.689628862189156,33.581731245807994,99.21414636475657,207.99050524584473,86.51710309358033,-32.09280965266165,241.1698441532119,204.65868240598198,118.50611534855686,142.55790783868792,107.74014391442138,164.59024420214152,-0.1533262786929052,8.832246449040278,-13.305908903752636,237.06806445074358,-190.90971662618256,-22.315387747853475,33.396833847392344,91.71647051638308,-41.341790250857024,86.88987126170646,202.445507157517,192.42593611183815,-58.75292105119157,60.600385272948806,81.41905467979937,216.1168503425348,-231.72577370894706,20.71974399898702,149.27143557062078,-12.023177221659475,198.12467237829262,169.21036494603027,202.94141856593342,232.53625637381273,-26.70703212364766,256.5827575910402,-1.6391329034826754,86.72329522790642,273.92633995255517,17.955520098054,279.81911464663483,151.61159517744457,24.812315790343117,13.906789424906966,-142.20505732820595,83.09515716583421,116.10765090988991,253.12268661939697,147.92730444188365,93.61552735878071,53.26042851626056,22.165039806885307,96.29072466856576,24.982510120895693,178.9761477213638,227.17061475416247,-19.667773216364157,263.55812971190204,286.47330432724266,20.991722037873654
5,30.40666711465315,54.26612245529983,-51.76803634045945,12.30666385959371,12.90525872619024,33.3900531273602,122.00830746792809,147.5489119506511,3.2420345468738354,20.70470215162788,16.489771101410653,105.47578926904028,219.6522457897789,-1.7133252256160567,74.3355145622837,-7.579283846258375,142.04641176455007,246.2719939173005,23.115703378534363,98.34722610035483,163.9924192658416,69.17854598708142,-59.7280564007444,26.48004889311152,50.255779093857086,-18.29300181031469,-79.05265238852961,-15.338497081719643,30.376353139655325,-176.6040444829625,25.137374852787065,38.40958572150701,14.199938444657262,48.27628504122166,-93.4475844049203,148.89113684007748,170.5139953296859,-19.000446241358848,67.69355295732282,28.243672115989522,7.011882379813172,175.89495652714504,39.06494164619655,143.60996463408458,166.8364206247138,190.39567305771152,98.33361917347469,144.5410276962656,211.2340685324017,137.6310062517722,110.90405467053112,200.54379716879507,51.56746762895215,217.89738339741078,66.1166270878108,205.1368464768998,282.78251169869714,180.78268446349907,240.09735320869436,176.868744944699,-11.886751632186327,208.25181867628487,156.76746089696192,63.40989682365316,208.94664374129982,172.54741801774617,237.5663150367599,101.46632570406798,186.73585362146187,93.91102951481044,187.58744074565848,108.5366457027465,96.59601050408604,163.37014550253477,1.1163352586320958,46.37414536179941,71.60221210401336,126.35529643988686,-121.53206206502732,183.26707797828746,248.61472494834138,6.084108015889196,245.75201458274265,169.3227218096316,236.01551817906463,93.97642300177016,-4.303596117180563,92.86749112470615,155.89349281028777,-22.289313005223004,16.485259601473977,103.69638941364803,96.2792221672209,193.22733603411746,190.67577995526017,253.81370441365596,-0.7473190770297027,139.69953449013653,229.42415604930548,181.3804954221914,161.43834146982755,-69.01588589150103,191.02879641186465,208.47445960841353,45.075213364573365
6,40.24743210241559,100.38845452052662,-24.857125259720647,24.13224171181946,17.531026757813617,14.44299873795743,5.285476805370716,18.583005240914606,-152.39671707204755,-41.792198266279065,27.52505464781491,135.58303056694604,29.553797607635364,-2.7394874670506297,-3.3457253815823353,91.07448938269128,-52.06678435130974,5.9098561788328885,52.35522211941964,4.380736602057698,30.93286332242319,40.42006622667099,4.440148270969176,96.49804304425963,-12.842651326716924,18.711297371495494,70.3439171415145,10.574926274649254,-15.59342189125888,73.05388573239243,7.880827893508976,7.3373402897379,259.0490526786556,15.327473294448737,91.58513420957564,76.91057860380843,75.57719890867861,-9.216388530423712,9.513508902633026,24.11947023683274,292.73520445552873,214.4872946328165,28.36283446350615,76.37495662528794,-11.830226764419962,34.431417670062935,154.73195561228124,155.93473526445146,29.293699903693483,228.45310459448515,184.70084462728062,-32.3002518008546,9.80940478696468,68.18064913760863,123.42971297812882,161.23143587745133,126.89372137967423,-2.424812806630244,65.73033452179844,12.475988591035277,24.449041309264658,-151.62228458981681,215.3767060217996,143.1126506375698,77.32949426644272,-23.54250716753903,121.82286829090894,126.14131627254699,18.688885209563658,8.979656710101063,96.4796736283788,157.43676663007827,95.686580463957,85.66759417383965,128.86250065542998,13.749208424721587,83.31336033165599,63.99696184866695,168.28225714350097,266.2050797082456,113.044722895267,203.04644146163025,12.185688603729261,39.374521514422085,15.083037339157512,245.4612940952114,161.63786782105447,130.9338984721547,124.85300738274026,227.86232611144396,158.9916941526322,57.105450742626125,111.5697974610343,125.72639052040586,204.9169876240995,64.2808537757279,27.39091945768493,153.98391653993377,40.64362786110046,236.16369715503382,29.074608932723276,182.51491519734205,155.23855771672174,164.48535100857407,189.3492530078237
7,21.515894866439538,72.35604162516206,18.43983932441932,45.96599097581896,14.394208892151546,2.1364728716507333,14.351769986679798,31.594217167418147,-44.28265694944691,7.587215348028285,6.18502574517116,4.940364448570153,60.49689315624766,37.436294458042354,-15.421037245859992,5.858096120566922,97.39811152908119,2.169707291895308,21.29714683158107,9.550868600251553,-14.474629816629635,50.71071978606003,43.169169343295316,-24.938022367961356,-4.57588026193173,32.302138588058,35.43430955575368,2.265105020760832,63.80007548082315,73.41561130467827,10.76458840027197,39.642008990584976,68.0161675438911,156.40894859394294,104.58401142260539,16.232229939596763,-12.4262208797698,312.4659487692643,120.34480866869511,15.132857876311,55.510250966742824,217.35569707351578,1.2695152997994805,-28.123285976964542,-148.83236334955907,106.36664446310283,15.946010865044416,165.64857520578155,194.88232486452895,111.34259472055267,-155.1198195054321,231.6579462797109,-0.2284989992727097,66.86942700536213,-2.274697350929203,30.437810235558914,163.89716623390504,25.3708823289042,82.23608664730534,124.51364987997545,24.62700717547283,-20.509847437862863,78.52579167423619,30.444021037682205,140.27435208629032,-31.575968509343394,66.91946353348433,111.0562532100085,12.785831611287293,23.565820800137526,43.953024471118766,26.749163896913046,60.53105426726375,234.363351631291,-3.711547858842314,297.529319827392,185.75194828040028,238.50114298396807,185.85963194329165,136.13074332314645,0.8797838329271089,14.127517368567313,-8.634740336787937,-125.1729615576736,76.29828335669959,46.06840113995084,101.64037197136675,293.4334957593981,-45.54504074465865,-0.7009932248597469,0.7477814875689422,12.528407398085102,186.89613421574873,144.1906403524126,-2.7123045212696284,-7.918667782957711,78.1105627828781,-10.86435764817278,238.93657465519684,113.68805629247379,17.451262092839183,-32.435662093530524,28.029148038583998,91.57728808542606,99.22513862815072
8,14.563100884121875,27.100668924083987,-27.134857494675703,3.4264608231001294,7.988566415467908,11.834183287727726,-14.82269095300422,-10.094763795666966,26.41663879332337,48.5340885463271,-6.763190757462387,12.728927988721495,23.229034461827663,-39.90906673075366,10.231688856320995,37.38235211355093,61.260040952790405,57.75163042008651,1.7384577865618382,24.95212383716144,22.79349570558988,17.505893964893566,5.028834311972394,50.69519561718247,-64.72618790193525,140.94664841345616,104.78188890462877,16.864431747376017,10.325705803622046,-27.3816049720317,9.901832084992677,10.439116842498875,77.07609223594956,66.9953958015799,26.996887435444265,50.86090645953632,73.31574990131604,32.608905629795046,-24.13177370514408,249.71034497992915,133.02838877603506,25.75409678021556,65.0668784673011,36.041070634108884,-25.52709801060433,29.0641908452552,129.48749326361352,13.38789064695675,-28.929474860034095,17.894106038203827,-247.46809053910215,24.385341311033354,45.217583852172645,5.372590410113929,-14.626827603973467,7.5495487560374785,18.488726772172814,17.713828110940803,20.151260488506946,-23.613926793211352,86.41213939492576,10.859982412415166,57.334685547642415,64.0304932119008,32.155078928622856,18.317178438816008,143.44986020416744,-6.291512066412177,4.248116434962025,15.954630728736106,10.48039998855764,23.988948721845333,24.15478081896369,27.137591702378128,6.919723251636685,-7.8914149174831865,-31.045532332506014,87.34567505524046,5.1293117525250205,17.230038739502906,115.96504262088872,180.75186652056337,-13.884467647182653,51.963521418316496,21.71971627298514,23.200445279728424,24.981999799515947,31.586910772373745,20.134572313676316,15.454161775790665,27.241758719238547,61.67464674165928,177.1387447852427,10.450539525432628,14.068311327819025,290.2879645033947,18.065375067869574,19.635109520695863,20.6163220442743,-10.078719264729392,10.194195165939087,-24.836366567884497,18.65879005476693,-12.5684898668464,-103.56820466551726
9,-22.571551890629237,22.4754436533596,-18.083431669699223,-12.209411669979852,9.23015211952026,71.37664977206505,-22.214004657420315,25.349995764044014,-8.270574504112759,11.049437016708142,25.598324945280286,93.18534510204283,8.51567022084515,236.608007846075,18.264352536667904,54.4315810385633,16.840906286496082,58.622544449134544,11.836153023350446,51.06152721349317,41.20241882412835,4.039155156035481,-36.92724863680164,-5.555652626179852,50.83894695512345,-72.3687680408181,-101.99727017955638,14.097853721208777,35.723867425353916,-61.433204954432476,11.969657832264337,-12.983627352700461,-14.050885044670977,9.04227405273325,4.217398341332394,-5.076399370880256,20.375439303132726,-10.866061490988818,31.196394059403136,16.454014764884175,25.072376658005066,19.44362695259055,15.67673098096202,30.148406259948832,10.036762187632123,-39.80452265979815,14.967850474615732,2.8069674272436678,-9.823350342268126,8.49461311261067,24.244558789885243,20.981067146042196,74.23457532034693,19.162045154708167,-13.134732256746277,16.738199855108455,11.1120165677654,7.8688132416724725,-23.108396837420116,14.97415005713677,99.26428748893856,22.768596878914988,25.81914546340052,23.66415344241342,-21.75402138647352,9.735651583363135,22.107067619154382,13.823381815400971,-3.8756588225135573,-36.27139787172642,-6.756597240512913,21.025699478271573,199.28631996562444,216.2978348718748,229.61301285902655,8.419719275274465,87.91330610576841,21.71553312805678,128.9867003916729,39.73223158682037,28.57013391916618,-21.881006497270562,27.043013167022753,43.50124755951498,76.94802981643998,159.8756672241774,82.1199133698994,78.62634621927451,142.95505602580894,107.33981140843439,170.1585692551449,104.96307834269747,2.122812471429779,26.288961011395713,-105.20707061941472,140.90181656370578,163.10426904786053,-46.355682107303146,51.67938545179928,76.98981342335644,25.86114263401491,156.94210505140498,283.63201102071736,194.7886559827275,-14.42252246975444
