,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
0,-326.81472087305815,-29000.95785148288,-830.5635530638593,-136953.7254303698,-11389.613133208959,-6066.31088130575,-876.5276126020642,-825348.9679753373,-8079.975958116678,-757565.2215844733,-10015.923550531748,-133210.55800128658,-3141.546346457475,-71596.88885327971,-609.5110095265951,-2190.091014907486,-148380.86306828645,-851.0076370162951,-2812.6216580650316,-8943.759772353635,-17.38880659386322,-211.40244732424506,-1627.9241882561944,-6465.680968956033,-47879.09233968458,-1473.4350483917997,-68.28365114650175,-13592.298470493579,-8178.235545417294,-669.8971567652746,-22862.770933997945,-2106.6577483841784,-128.8322691107911,-14.533115913976616,-1538.7928223343827,-1565.971118631855,-19529.114576893873,-1871.2402981798277,-18048.9698644152,-420402.79310481745,-41019.86580438387,-9.209806897274298,-1433.4649829551051,-375.511123373758,-32958.72384100715,-66.55381663395188,-2644.9749777625675,-81476.39615561989,-374.9404495424217,-1861.1511480901604,-571493.3269184175,-12445.5926914703,-4085.1617143767317,-2572.9180540730877,-39937.584808614345,-6.356770070947814,-5192.265055832328,-480.8369977664834,-2489.464959860186,-38.169500040880514,-21077.709292322823,-118325.11996062087,-2515.609471579872,-1630.6723591510415,-16479.286782552903,-1017.8752650344067,-247.84873276434377,-339.53185966729876,-27779.66617505439,-2580.569444675818,-2024.2032235702784,-5.5228097767475255,-0.20107983457110065,-255.83912008930244,-2.5179982459668557,-2459.893360794091,-740.5100789219024,-16069.850214769773,-7.186806356167396,-13.27570730384565,-36865.96458082914,-57124.41463999807,-153738.6250990832,-22919.08734013594,-196467.65162208615,-318.7779768649444,-1816.7210989927987,-19915.3564301432,-21.186401595096456,-6727.29725542181,-3209.038388031308,-63932.80709814188,-119464.91742487752,-280873.18572562654,-2900.3378461212533,-1119.3200722027668,-1002.3302470901493,-89.44883770301306,-725.6973078204426,-3621.571314643058,-1197.7397929694941,-31.7235500544723,-18690.793544713248,-465918.44909074996,-8620.866111206002
1,-46740.760683971326,-339723.67372735316,-980.9533728751029,-275426.34400862904,-331886.79400135734,-35742.59559239009,-72.07898437553813,-1459.1008885764177,-724.0230053762205,-1525.0797137616598,-12131.412789628688,-8085.826934334857,-145.14671841377702,-54786.29006087788,-116.51663336439607,-1003945.0420520054,-2282.130145305025,-55.58998642108643,-48305.96682031586,-35.75860908579878,-569.1936311391535,-1928.6300361017884,-32967.11839638765,-5432.928969975974,-398.82556015860195,-1850.2368876010762,-19382.705712785428,-14357.704598609806,-51499.999106788484,-22909.966958320194,-2072.0810917703025,-2620.210573466374,-555.8083884237724,-93658.25803783117,-8046.785468547295,-339.0186530500605,-1193.6220312476603,-194962.56994005616,-14381.344093838337,-9519.180667838267,-2046.3361847804667,-383.5525687126514,-94.70828053714686,-3278.9264861345273,-1015178.8059291804,-46054.60498699741,-1137.4439644425377,-42659.95359730503,-525.3529809219964,-120738.90562260493,-1631.4464163614289,-365663.35259459924,-906.0042639436844,-54885.038915241756,-4201.265281283484,-1188.4342948001795,-48.77243742773932,-2103.5718993792184,-1258.4367739071329,-3101.5995687907107,-12845.504803289561,-22145.490302429076,-49408.00192658772,-460.12883151821495,-350.8277075015446,-2673.588748550884,-28.806197556157436,-354.99550646960813,-14.34222458201424,-223.89961608881302,-3914.1427156338023,-45.232619957001205,-1483.5293623077453,-19634.528865743654,-1171.2003967999476,-422.1273597805544,-1068.8096274717839,-764.1308266924785,-176.06709228408891,-39841.15222216247,-2479.9755937361892,-1525.8398598501929,-1949.0069050916184,-950.8703943900011,-361.06179376380055,-463.1656102078238,-2481.189411266522,-19669.444244464838,-59711.753578401185,-40668.352017253295,-12633.457629165963,-11092.673736460707,-3890.482796917308,-565978.185187049,-2906.8364661269093,-1947.649228821928,-3849.7387486844414,-31391.82543182518,-3071.870440997653,-1824.6243634110886,-258.7566048822918,-204.4926463718441,-7450.871615170209,-2023.4116263162944,-17032.85442420499
2,-92.02441186825999,-28936.711203394494,-3912.5541105296015,-77821.41375601805,-528.3873090859522,-18.340553419264307,-748989.6400471365,-14541.516868930568,-15007.282901351571,-944233.4781188674,-202182.98459692762,-8012.152808873422,-1219.0359085272676,-155460.1774877292,-3392.7046486963936,-792.1955556305173,-680.237831449479,-224.605611214447,-30.58276414662283,-40360.64670853202,-27.86513190522439,-2835.5782510304525,-224.25614656247382,-584.0669296146003,-5222.985849806914,-20248.471312616723,-2408.4430020955824,-283.8966269201456,-18456.49847446536,-1634.0698280461431,-401.5991951422626,-50387.23394411071,-44.63689149944518,-87713.98695533979,-472643.097709895,-221.95863001247216,-541.4098234197243,-21.93441578536968,-4967.71916738175,-33183.39124098866,-4354.513152934004,-214.93608216938597,-1256.008011489869,-6600.970994903198,-210243.9052220949,-367552.23419764347,-854.3953198727338,-1737.0936346400276,-14222.24782001747,-2912.7608621356785,-385.4477616731062,-27196.633626519568,-1710.6803283388629,-9283.78414177443,-1920.1310302779643,-35.33623988467624,-25786.654000050996,-80591.50888687979,-1626.6981735784884,-736.1057212048921,-161.02706191019394,-1536.4218904747406,-33008.07983488085,-682.3894067843996,-347.1737127451878,-5656.501501699989,-43.577356281496,-3799.881904548716,-3685.9718689162205,-41213.50913615918,-2688.680534452809,-137.46440147180624,-7159.905207752298,-18015.807380130995,-32.16547265853214,-32157.312025829575,-4637.637997181991,-29468.02059810462,-213.40823583987603,-4514.756727444902,-1334.4045516878225,-1601.2274228589854,-31997.835834210946,-8272.173473981742,-14.01273369080658,-205.9764666958223,-60.51711605531603,-2863.883487010251,-183.58204076378905,-949310.9377738908,-7427.232020110555,-401.61384405979805,-316.07068203691233,-9031.113105910872,-207775.6420230692,-9859.073735675185,-26498.612651363448,-34.66370039280814,-10270.364342018027,-261.0848732556731,-7.85553230345929,-2248.957197306965,-21.343892233894657,-285610.25897627854,-699.294145380014
3,-65071.90749917249,-15585.9301168227,-59685.828062154505,-2245.482151708374,-246600.1471556765,-2029.4145302683246,-20234.498240168676,-639176.8075810416,-3981.8246078210864,-64.92565467924173,-644.3326316170559,-802044.7483818504,-26339.689755133633,-74.40836508108626,-130.5576685815485,-203141.99738727466,-11392.32621371983,-30.689129023459717,-26.566279548600335,-72.55009718023067,-30775.094519058362,-1126.2388122922998,-12812.96371305958,-130.7239309029178,-3576.733680059717,-14865.463587910637,-15033.567730089851,-83012.68931653333,-462.35708065934676,-519.6354315477978,-164463.1004585482,-11221.988211371563,-29830.451989301946,-532708.894751804,-49627.68992054214,-2390.527980657042,-1115.1714574717507,-7191.543986776326,-353.92728461900066,-2038.8062686310477,-770.2617631722283,-157.69545536578295,-8434.562709513984,-35346.22011100695,-61616.34716538356,-52.76569609890843,-2425.129550072765,-2129.0069622101632,-1669.7233914586586,-124.02568338766613,-180867.10811389354,-584.464462913886,-89.53139320851368,-12428.626876326667,-47925.01673505655,-331311.1867309064,-1882.7120491988353,-28807.055826183096,-1669.406843641301,-17988.429258760134,-938752.4693277549,-62861.63546346469,-83.92511556971776,-13.704852879109557,-725.9713668854293,-993.5237659774724,-15714.121854169332,-5277.59889494809,-1353.185791184457,-42935.06367152744,-4167.651302790153,-526.2435614626821,-175.07582520444723,-3430.945233132046,-20442.038186805283,-450.21194068910177,-370.76415013348907,-51.42235587958555,-431.28584792376995,-2633.6813817416405,-446.482715155573,-5211.824045936484,-468.35441658520534,-70.43174406572327,-40653.33670732741,-9840.45034003863,-73.87782803457895,-2178.083397814863,-33625.42690278992,-1388.0530096673904,-56227.18266521493,-1064.1694496232767,-623407.4713780616,-8367.049414605088,-2596.398669883307,-8300.726750795357,-29111.435008921522,-215.10318390622166,-6020.612117908834,-8.438067251505162,-55.35780519310236,-2683.7980952233124,-1021.2752694019266,-409.9653077379778,-2675.89965728642
4,-8813.954538754517,-5656.536597269745,-41744.301401210345,-12703.763656788899,-759585.0180284823,-9050.273079700673,-6891.008042729771,-483503.2955382779,-332.2164286177776,-1821.6076792293,-103167.42334545168,-477.8870415674034,-1712.9226555073235,-116404.45676880657,-19625.88112213395,-2637.3592324670844,-111838.18502031227,-847.472762592393,-6130.290096622892,-18.95731014225587,-1265.458534801144,-19142.90757143293,-27564.414595380807,-1490.5241916155426,-15359.649485977587,-7051.99327654633,-8.338598587717637,-8330.406427524944,-36393.5608213428,-138.29204768855948,-1081.6632461101701,-29089.390445223016,-11478.663571078227,-25950.560166617546,-4.843197710776022,-210993.82309715546,-38.76085253600862,-38640.68907260702,-49.33919705942669,-1113.0061040492144,-473066.4119924933,-911.2138979541814,-2982.751913444898,-1719.0088634264073,-55.403032051198686,-656926.4135917177,-67538.11879367987,-3588.417961866556,-19255.162423176407,-1995.0063115715081,-134521.97125629368,-1507.0672154667368,-23968.108413401613,-7969.8059649916195,-3020.6136655948544,-777800.8502759225,-199.87204589088842,-4536.480661337848,-1293.7793569836138,-88850.25544158848,-455.341904640739,-19431.21212785789,-585.2404914187664,-18814.721196063318,-259510.11332369738,-39.20197887629679,-73.1923358475098,-116.72837669789733,-2138.32217909175,-7539.732811298693,-258.4163505159726,-45.0286230363235,-28.660656512687062,-15439.821161070911,-228.35700385884655,-26849.668429864876,-154.5924957546713,-6149.084094914149,-5323.681010399482,-5172.23902692871,-10.473172249969675,-6405.636308827684,-22962.6562586482,-69.19495203624159,-484.4862546470202,-1634.52086452473,-30363.473485205865,-24732.41279413055,-905.4136051500909,-75.11659869451402,-10290.404226819457,-76.79497648577025,-1600.6454931235162,-638.8448109348178,-6958.296502912706,-62.80190199455558,-7698.275278200032,-11149.17572854333,-1455.1215232632142,-437937.1221287972,-1130.9557217315275,-183.92908695444146,-103677.34549285877,-27007.666925453494,-957.8310422802762
5,-138.64076570036138,-3817.94748478672,-74447.19087717167,-744429.1217921239,-3524.8223299289693,-53722.633860650414,-32781.91574716253,-408568.6246648447,-4274.868282081378,-114527.72809894766,-2764.4169045138688,-17.424057357302935,-4060.683131133776,-74817.35591605314,-1003737.0578855845,-199485.14932830734,-997.4967369755551,-1572.074937995943,-4474.356892549227,-41.62917976326391,-59.17658426421694,-17753.78233855853,-164.8828964588206,-4608.601757111148,-6960.983380252563,-31.242998117369346,-123383.93200899505,-9556.768154191883,-1.5036437588714513,-37.00721779609526,-141.36382426735173,-3731.582174101619,-868.9743746528056,-105.92499076452452,-35582.26179138371,-21430.27190833429,-469383.6248314326,-770.3503776649196,-4638.215651038495,-17461.759108411024,-95867.28092719779,-554.7846057251289,-44.24492412112814,-8733.041641961225,-75288.4353370085,-489861.50101330475,-23990.328403455464,-4431.147638171176,-650.3850120523759,-2107.6715257951146,-11334.234060400673,-6079.133748070738,-184431.52866389148,-17173.686647686518,-70484.56724602108,-1478.335569838621,-15249.13805429781,-1239.948849062245,-861.7382451623479,-1561.352611520623,-572750.0042481241,-3714.9336798997347,-244616.41489203533,-88442.58403096798,-39328.207214957525,-60.96921748241603,-883.9981317150713,-20358.698204862114,-192.0407181434877,-953.7661458746483,-3523.305056459556,-2331.5936885383894,-134.81477205687958,-9694.530046399334,-33720.21032186979,-6227.711457992388,-32269.72700174003,-2166.609432611009,-9095.587418268527,-957.4999811221339,-497.8354325821902,-940.7565182577111,-33775.42464926178,-127.50384425192487,-661.3005012696445,-1088.4503762498316,-6021.4175468617295,-1.3445543097377548,-131.35951108699612,-592.300797886913,-1956.8623705933796,-120.21166943618461,-6289.4962524520515,-14238.90978341906,-23691.591844659495,-27780.96355951232,-35959.287115792715,-1876.7280696603802,-61990.93947980839,-239930.3731097662,-753.509892233521,-11428.693363603406,-1341.1483688599083,-5474.2491688254695,-522.7865075677706
6,-7193.567216356242,-8058.8257535289495,-2132.550456145374,-1674.1682027407567,-224590.71173739218,-30778.77121928958,-526877.0187397492,-62529.862522443225,-125258.57503156451,-1746.2433168907378,-16327.806976286614,-1736.9710824312294,-1003454.9422748393,-16075.263350846619,-94.20291664602313,-14270.307369460872,-222.43951084205227,-3798.8009033539383,-3355.865167718888,-41009.93819461772,-120176.16666611363,-27.42665821628756,-128.4775926881876,-11013.58849273317,-706.2110534260039,-324.90657640254955,-1520.8218240369715,-5387.207540464723,-1690.6515594584494,-83215.63855124789,-249.53946269727686,-225.59652574677497,-12389.118468976572,-972.6181242776773,-438.0436271214406,-358541.3519332307,-776.1533762373801,-1890.881664706785,-13237.850709945013,-82059.72401781208,-66564.41854961163,-19777.478150949606,-3338.075496585058,-209595.91051916376,-8736.599812710248,-79546.75146728868,-1805.8026213465794,-51.31517921717398,-951706.9418454745,-765.1333373319362,-8924.176383041568,-704.8447481980015,-299.5220036240672,-162648.54777252194,-29325.258087359736,-28264.819657686112,-74.43810312894233,-22.655005366967437,-4854.7087149736135,-101.18393599943659,-66.73053826642621,-39147.91531743421,-1324.761302654316,-618.9886352655325,-41.62346899342541,-690.6979671414539,-1106.8143330590192,-7383.00810754675,-206.33907592747465,-1462.293037481377,-12890.78713424382,-224.5238297083491,-10512.624984237455,-12.081742404080083,-16280.090608564733,-142.43240561345482,-4301.318415132481,-22859.092233899068,-28392.938893492163,-958.8603521362247,-1165.8591883560625,-2132.1869484174726,-48.02432354790284,-171.85130578518928,-14311.195475358427,-4818.534035967126,-7.209824930640719,-28429.509608201803,-576.7541561899089,-6765.662686849811,-1354.2334517169747,-212.73506249446385,-369.10564448255354,-156.2867335046161,-4480.170975271021,-6.8289498056414555,-1087.500676854541,-23955.79915895692,-349.35423955591415,-2122.3032201125147,-360.72389054537655,-13.600096931594162,-11844.360768173927,-345.5294050326244,-93.6352122188052
7,-209016.21559438467,-66.70069953129098,-569939.8556627375,-610477.6553512461,-291.73719212887846,-2077.948923333798,-36948.9839098192,-4531.756166641001,-48887.81139398591,-59819.30405923273,-5194.483019505877,-83035.96887629523,-9.796428339030294,-7620.954637756936,-2325.2478923856215,-12591.814897162074,-5135.39229800203,-343.356152954378,-155.70595195320698,-626.0132157893827,-3811.4059096702067,-5945.388970311896,-11095.09187697504,-47.404533688708646,-68.73316998189678,-11768.05068282481,-47275.268541033896,-441.4836642471443,-4140.098043877963,-8610.253159868571,-5207.973260447221,-116855.99257804746,-23.343700782551615,-63.80758324426902,-328689.3838460903,-1676.602151685878,-9992.581506899753,-4588.846891340247,-913469.0664495622,-19180.66162061088,-6579.056947795555,-5083.725817099383,-49.535031401658,-33168.2229631482,-97749.22382063,-24697.717480438772,-10527.086811024716,-2022.2302926303832,-105.55962991998773,-3006.80932906817,-4.762650711377418,-532.403122904701,-16140.09812833488,-254932.12710924656,-106.59855270776204,-6614.932388438137,-71339.93921976784,-33105.82772646894,-634.069623793293,-14603.916003865068,-638.0996607599931,-568.1027477242999,-2002.9206999063585,-12590.884347441333,-1617.3469853871788,-10.239756504512972,-12.199102938110238,-362.9826758809683,-84.06281579614357,-8.527418214196448,-9.364785882584858,-1226.1214306662453,-29601.0012194422,-64.98631296443314,-6410.559125961882,-24575.38613877036,-174.89013648342618,-22.914030201090902,-6562.897440941029,-480.31648889879864,-19.295115179033964,-14763.010215615635,-8.377872729483368,-33743.29408967449,-1114.50369094123,-1442.1702508702665,-1850.8250621557374,-26499.34422918651,-11.306961508867422,-74.80381541706765,-96218.68565928818,-1824.4647737970931,-811.4048569341276,-2332.295847184767,-6547.034031480375,-20222.530269787923,-103.12849798170886,-1597.4674774731984,-355366.09921695123,-4007.919182351498,-646745.4125230389,-148014.55697784183,-27675.106674130457,-24968.292662474978,-31.293720597881247
8,-54328.79424646163,-44573.31501105514,-17634.88186503912,-1102.1528791152869,-12830.425474420952,-790732.2853152554,-638.4664306163854,-48591.778909228655,-804479.3027657086,-188.51639292693113,-82955.00323844608,-1420.8187939046024,-314918.2140437629,-243.5777762800716,-2119.131044904557,-1329.7720666167756,-383962.10474702687,-132.01610367668314,-966.3666742693646,-9019.60556607824,-785.23991744777,-30927.05903117254,-4054.496537541786,-34277.56938828448,-734.0782824394674,-2.4972397302651848,-8481.371586245588,-447.6112433312098,-40227.961674845836,-418.1949216753251,-0.2932532438846628,-0.7126742460397699,-2536.6141404642813,-28200.06881270387,-172426.73736861165,-2473.6905400324317,-25524.92514602204,-6245.949619441482,-213118.17285463202,-19754.731973345242,-250.49077251129168,-10399.968120171701,-2658.6985946431214,-45432.66021204108,-4796.576789963015,-592907.1713498863,-16018.183874003755,-345.8922831389827,-114.77998643929757,-2579.1451017174754,-5400.998438226322,-87912.80912785984,-35799.915980436956,-230.94607640002292,-4877.696625521977,-296.90360885623204,-19609.128287925927,-12.933088114010612,-36784.39670002225,-714397.3782100147,-431.66380195855527,-17.46591369456057,-90273.95551916522,-185173.5207874099,-54839.95333819655,-8.160269345859346,-2390.011366151619,-62.35071140775777,-44.22972394209656,-3529.9643643646673,-582.3322477236895,-866.5904664690055,-3207.346681083649,-10594.369555172645,-20585.888363995422,-5006.868741679113,-79.6486012924845,-2351.5808841992075,-5228.569912275505,-1129.2402998285017,-945.3572070820819,-3466.5246423869708,-3692.306311649372,-68920.71656900313,-1786.8214287221163,-190.49088236784098,-15719.824048924518,-4092.3486108656434,-52397.511731756946,-18.26403662290402,-2011.8815129833506,-3159.394289952525,-207.7759411203207,-3715.1985069804373,-39450.93446409292,-89892.65356392702,-161.42361282461115,-807.183458384757,-356.6004998811377,-160198.27214726803,-276251.85263633344,-3138.339182170588,-4035.057014297666,-9448.142354572019,-5440.597952047611
9,-11.44222324376687,-796478.5425139968,-775.67254047709,-47230.81498365089,-7906.287615146009,-150059.13109380618,-33153.32776930925,-4675.480400370047,-759884.6462535576,-4432.525854338523,-25264.5353290598,-80488.0166932933,-217.9896746059812,-3049.6163343317144,-97469.8650006583,-21558.15542428924,-465246.7120763969,-142.77801544709288,-2281.2884965245216,-868.6823673955414,-5.72468634070727,-31622.793381405674,-357.44857331055937,-34.71369040643561,-2193.533279342842,-41636.85618970875,-7416.025630273053,-1127.0333509449051,-3465.466952007158,-486558.5143880936,-25.032549344470127,-5.636918798558384,-17353.550299143608,-506.4110374272592,-307.02604667535996,-134.43134284996768,-12954.336888739195,-4474.821121254676,-354.5100928136087,-6126.686077765085,-68903.56469009082,-2453.0446945498943,-936.5819488102907,-1449.852213185543,-32836.938300310525,-14916.157253958592,-227729.24914847084,-2641.426444865572,-1022.4371419599323,-10423.129120206015,-1342.9203879350878,-132131.19464460277,-217588.07203362047,-26691.30813969604,-821353.1683585937,-1629.8411673421444,-1081.9619127662634,-51668.75027148179,-246.59022439722423,-903.426872405758,-518.1124046246933,-6209.42012785012,-15547.902376534032,-3276.8427612609125,-303.1824550088461,-18407.902205841507,-7472.612167646954,-8622.791398997533,-200791.05915625245,-109920.8608896527,-495.5656755262184,-425110.92958748876,-41162.67192181497,-590.0858927953881,-18900.33674978918,-674716.6441474981,-217.31076946978177,-71069.07335654837,-55111.96782662835,-1717.071417180875,-17665.684670374987,-911.6920354839368,-4953.586461702978,-1675.3900404233734,-14607.439467611197,-115.08007242342103,-181.9254079904077,-1514.7084482694647,-53.67138430523115,-58714.01467799816,-3374.4075992838657,-29.41406963798973,-4763.113093828576,-2647.4163600729407,-16357.78155568576,-72.24801540617175,-138.25103985353644,-2958.9912405710465,-246063.20689372296,-843.6632845086663,-26984.266066052245,-219577.21482417054,-15132.141080538691,-3867.5760480980566,-922876.0296877513
