,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
0,6.204269886016846,5.7004876136779785,6.091359615325928,4.123124122619629,3.91731595993042,6.7426581382751465,6.9132304191589355,5.460738658905029,5.584188461303711,5.10509729385376,5.152856826782227,4.483264923095703,5.000916957855225,5.619831085205078,4.861225128173828,5.631346225738525,5.129158020019531,5.243966579437256,6.81508207321167,4.892249584197998,7.798833847045898,7.014499664306641,7.020364284515381,6.297184944152832,5.924534320831299,6.229682445526123,6.759719371795654,7.560349941253662,6.886068820953369,3.3253324031829834,6.953773498535156,3.846270799636841,7.44428014755249,6.623202323913574,7.286941051483154,7.680480480194092,7.588962078094482,7.676743030548096,7.772116661071777,6.414804935455322,6.814276218414307,7.1178669929504395,7.314215183258057,7.756662368774414,8.23056411743164,7.252408027648926,7.015779495239258,6.8788557052612305,7.924417495727539,4.621524333953857,7.505539894104004,6.222016334533691,6.309481143951416,7.912096977233887,4.406077861785889,6.931022644042969,7.656078815460205,7.458428382873535,6.673722267150879,7.436156272888184,7.693026542663574,7.79460334777832,6.534247398376465,8.391361236572266,8.16569709777832,7.173079967498779,8.022736549377441,6.953766345977783,8.355742454528809,5.604146480560303,7.694491386413574,6.933990478515625,7.1203813552856445,8.472838401794434,8.168635368347168,7.709427833557129,7.065438270568848,8.873563766479492,8.878293991088867,8.207968711853027,9.205625534057617,7.854032516479492,8.381730079650879,8.600543022155762,9.233911514282227,8.290470123291016,7.927982330322266,9.16854476928711,8.890448570251465,7.887813568115234,7.775479316711426,8.898374557495117,9.173605918884277,6.996339797973633,6.812733173370361,8.131706237792969,8.662638664245605,9.189151763916016,8.517746925354004,9.146827697753906,8.915376663208008,8.837980270385742,5.093716621398926,8.301177978515625,10.421232223510742
1,5.264470100402832,5.498247146606445,4.791680335998535,6.0134358406066895,4.805762767791748,6.51099967956543,2.827404022216797,5.814604759216309,6.201897621154785,6.388727188110352,7.015651702880859,6.056528091430664,5.609127998352051,8.176032066345215,4.5342559814453125,4.871088981628418,5.3362274169921875,6.596803665161133,5.971749782562256,6.979013442993164,4.971059799194336,7.840744972229004,7.904921531677246,5.4595627784729,7.313169956207275,7.804826736450195,4.583547115325928,7.951187610626221,6.88851261138916,7.232601165771484,7.257476806640625,7.529721736907959,7.545631408691406,1.6482691764831543,6.51762580871582,2.9162638187408447,7.313586235046387,7.037528991699219,7.6009111404418945,5.982839107513428,6.66111946105957,7.272222518920898,7.191178321838379,3.464756965637207,7.5048370361328125,4.592217445373535,7.185133934020996,4.641844272613525,6.8194122314453125,4.915643692016602,6.952047348022461,7.27696418762207,6.295435905456543,5.334437370300293,7.603143692016602,7.919336795806885,6.671694755554199,7.1888322830200195,7.062079906463623,7.148270130157471,6.4116902351379395,7.590045928955078,4.575821876525879,6.111917972564697,6.991256237030029,7.062632083892822,6.3921122550964355,6.950588226318359,4.7939252853393555,6.797264575958252,7.561148166656494,3.452035665512085,7.051191329956055,6.855910301208496,6.971386909484863,6.77506685256958,7.0138702392578125,6.702934265136719,6.948097229003906,7.10453987121582,7.158905982971191,7.756110668182373,8.494158744812012,7.947929382324219,7.551613807678223,8.048209190368652,7.401519298553467,7.05855131149292,5.5317583084106445,7.990742206573486,7.205881118774414,4.310632228851318,8.606014251708984,7.779721260070801,8.117791175842285,7.625870227813721,8.009207725524902,7.871541500091553,7.940574645996094,7.375571250915527,7.72368860244751,7.278011322021484,7.747929573059082,7.156213283538818,9.083897590637207
2,6.342435836791992,3.764082908630371,5.798034191131592,6.230710983276367,5.871044158935547,6.408459186553955,4.527580738067627,5.355931282043457,5.151888847351074,4.7923970222473145,5.531342506408691,5.2547101974487305,5.366010665893555,5.208150863647461,7.422879695892334,5.079040050506592,7.224594593048096,6.657641410827637,6.890281677246094,7.386377334594727,7.090098857879639,6.938984394073486,6.965756416320801,5.787487983703613,7.310697078704834,4.576237678527832,4.307994365692139,4.980320930480957,6.712960720062256,7.466810703277588,7.642364978790283,7.85899019241333,6.813290119171143,3.718733072280884,8.557071685791016,7.819118022918701,9.168684005737305,9.252324104309082,7.888753414154053,9.014304161071777,8.645283699035645,8.361196517944336,11.308822631835938,10.929863929748535,10.096364974975586,10.925191879272461,10.188093185424805,11.192705154418945,11.195712089538574,10.162772178649902,11.443028450012207,10.414180755615234,10.942867279052734,11.218057632446289,10.428999900817871,12.665562629699707,10.442949295043945,10.53203010559082,11.763320922851562,14.971353530883789,15.09152889251709,15.790666580200195,15.15451431274414,13.396477699279785,13.520097732543945,8.410840034484863,13.153489112854004,4.494225978851318,4.061337947845459,16.629131317138672,16.018457412719727,16.26518440246582,6.946735858917236,11.231672286987305,10.819334983825684,17.70901107788086,1.1910849809646606,9.395792007446289,17.146629333496094,2.279025077819824,16.476421356201172,15.394783020019531,15.273932456970215,16.01756477355957,17.655628204345703,17.55219078063965,15.209503173828125,4.89908504486084,14.275677680969238,12.704179763793945,15.580336570739746,12.018200874328613,9.480783462524414,16.053638458251953,9.959407806396484,11.570531845092773,14.932464599609375,13.168248176574707,16.645050048828125,4.707387447357178,17.524707794189453,17.385168075561523,16.78457260131836,8.204858779907227,16.16041374206543
3,4.048762321472168,5.891937255859375,6.729570388793945,5.984024524688721,4.597326755523682,4.37273645401001,4.918264389038086,5.802960395812988,6.689702987670898,6.69769287109375,4.874044895172119,5.305592060089111,6.185832977294922,4.845273494720459,4.416233539581299,7.1637396812438965,6.99120569229126,5.747472286224365,6.788775444030762,7.081305027008057,5.072418689727783,6.580417156219482,6.537182331085205,5.654327869415283,5.205461025238037,7.099798202514648,5.224905014038086,4.659725189208984,5.665789604187012,4.393189430236816,8.04431438446045,4.0799970626831055,6.760939121246338,7.600234031677246,6.910654067993164,8.148027420043945,8.68582534790039,6.421664714813232,7.054905414581299,6.980929374694824,6.51424503326416,5.441478729248047,6.870554447174072,7.299774169921875,7.061957359313965,6.13978910446167,8.190644264221191,4.82819128036499,8.56452751159668,7.737313270568848,6.333255767822266,8.385698318481445,9.06739330291748,9.064380645751953,8.041433334350586,7.370502948760986,8.588851928710938,7.137689590454102,6.28196907043457,8.352359771728516,8.286866188049316,7.09287691116333,7.173590660095215,5.15329122543335,8.761134147644043,8.197257995605469,8.900634765625,11.208514213562012,12.093280792236328,10.025589942932129,9.483692169189453,12.231322288513184,11.946162223815918,11.855719566345215,12.532791137695312,12.282377243041992,7.475302696228027,11.838757514953613,6.152825355529785,12.100820541381836,9.348601341247559,9.391295433044434,12.508613586425781,8.379196166992188,9.70022201538086,4.323627471923828,10.918334007263184,10.383763313293457,9.916313171386719,10.66543960571289,12.07032585144043,10.742518424987793,10.458911895751953,12.6272611618042,8.664639472961426,11.798591613769531,4.750472068786621,11.234208106994629,12.120172500610352,10.859807968139648,12.615591049194336,11.451789855957031,11.980637550354004,12.196694374084473,11.143370628356934
4,7.942934036254883,5.162668704986572,6.171450138092041,4.448031425476074,5.0223612785339355,7.6771440505981445,4.2315216064453125,5.194314002990723,5.121532440185547,6.911144256591797,3.4727466106414795,5.51300573348999,6.981841087341309,4.976385593414307,6.957929611206055,6.041374683380127,4.346872806549072,4.102573871612549,6.395090103149414,6.536558628082275,5.47902774810791,6.451686859130859,5.747432231903076,5.375118732452393,4.959707736968994,7.537006378173828,8.28448486328125,8.235647201538086,7.180048942565918,7.529385089874268,8.291781425476074,7.943783760070801,5.970048427581787,5.569299221038818,6.8828253746032715,7.377366542816162,4.385356903076172,6.036092758178711,7.618101596832275,4.195112705230713,8.409527778625488,8.288209915161133,7.059666633605957,8.631284713745117,7.698205947875977,7.89031457901001,7.741769790649414,8.223285675048828,4.662377834320068,7.090366363525391,8.078649520874023,8.098600387573242,8.011704444885254,7.808754920959473,7.259828567504883,1.4630632400512695,7.871052265167236,7.861327648162842,8.708892822265625,6.457604885101318,10.485498428344727,10.446566581726074,9.446629524230957,10.638996124267578,11.46080207824707,11.373644828796387,11.588312149047852,11.25370979309082,11.617547035217285,11.323888778686523,12.383678436279297,12.451126098632812,12.180168151855469,12.559331893920898,9.255208969116211,10.569869995117188,9.349091529846191,5.000829219818115,9.091222763061523,4.998795986175537,6.025163650512695,7.827596187591553,5.554253578186035,8.53620719909668,8.492759704589844,12.614789009094238,7.5350470542907715,8.757102966308594,8.720319747924805,7.476713180541992,12.466490745544434,12.535877227783203,13.295251846313477,7.746428489685059,8.631529808044434,13.502405166625977,8.33217716217041,12.534380912780762,13.186116218566895,6.2004828453063965,13.662595748901367,6.728026390075684,13.557948112487793,6.351229667663574,13.859498023986816
5,4.445603847503662,6.029031753540039,4.3067307472229,6.578081130981445,3.598099708557129,6.188039302825928,2.901308059692383,7.56557559967041,7.0882673263549805,6.837519645690918,4.07516622543335,7.163259506225586,6.439087867736816,5.086000919342041,7.3968658447265625,3.6916005611419678,4.467600345611572,8.28181266784668,6.485869884490967,6.721028804779053,6.095669269561768,6.476739406585693,5.788764476776123,7.286520957946777,8.25954818725586,7.596358776092529,7.6069159507751465,6.409616470336914,6.305253982543945,7.178264617919922,3.114525318145752,8.681794166564941,5.813721656799316,6.9022216796875,8.485343933105469,7.804042816162109,9.076774597167969,7.755393981933594,9.120024681091309,8.742484092712402,8.798078536987305,4.97121000289917,7.250139236450195,7.390100002288818,8.143333435058594,3.2791898250579834,7.376279354095459,7.402960777282715,4.220512390136719,7.44472074508667,7.761875629425049,8.605956077575684,8.343671798706055,7.382054805755615,7.919046401977539,4.404338359832764,7.880905628204346,7.555351257324219,7.322838306427002,9.122355461120605,7.863831043243408,7.717705726623535,6.604545593261719,9.111672401428223,7.849014759063721,7.876266956329346,8.143501281738281,7.681825637817383,7.687118053436279,8.92021656036377,9.238797187805176,7.575239181518555,9.33374309539795,8.889822006225586,11.100713729858398,11.69964599609375,10.041845321655273,11.808649063110352,10.813374519348145,11.96679973602295,13.693832397460938,13.457143783569336,11.153597831726074,13.606739044189453,12.214116096496582,12.426131248474121,14.845325469970703,15.655998229980469,18.164583206176758,17.03026580810547,15.293900489807129,5.779737949371338,4.220245361328125,2.439059257507324,17.672740936279297,4.019871711730957,11.411325454711914,3.745495080947876,6.709538459777832,4.717418193817139,4.223058700561523,6.584072113037109,9.250441551208496,6.809391021728516,7.598027229309082
6,5.779725551605225,5.230523586273193,5.9125494956970215,6.604887008666992,5.932458400726318,6.452258586883545,4.885173797607422,4.648719310760498,6.4957380294799805,6.438109397888184,6.577966690063477,6.678328037261963,2.9242842197418213,4.055745601654053,6.242912769317627,7.322553634643555,5.256816864013672,7.53450870513916,4.956399440765381,6.641022682189941,7.008118629455566,5.45693826675415,4.760041236877441,4.456467151641846,7.38040018081665,5.802646636962891,7.3660173416137695,6.205650329589844,5.6615190505981445,6.932995796203613,6.6756696701049805,4.2608771324157715,6.0540547370910645,7.706153869628906,8.478548049926758,8.402253150939941,8.581549644470215,8.62746524810791,6.90829610824585,8.151111602783203,8.034194946289062,8.028157234191895,9.171510696411133,8.83974838256836,8.589092254638672,8.752386093139648,10.267523765563965,10.1918306350708,10.426538467407227,9.758463859558105,9.247640609741211,9.54450798034668,10.326934814453125,9.585100173950195,10.922872543334961,7.565980911254883,10.2894287109375,13.774843215942383,3.824418544769287,6.92292594909668,8.210721015930176,7.9473652839660645,8.310792922973633,6.640258312225342,10.59231185913086,8.282774925231934,6.8542704582214355,7.680765151977539,7.225403785705566,8.73483657836914,11.982450485229492,9.347304344177246,11.289362907409668,6.839901447296143,10.078526496887207,15.335243225097656,6.267587184906006,7.455173015594482,8.086112976074219,4.702643394470215,7.977701187133789,15.635716438293457,13.454999923706055,14.671029090881348,13.497673988342285,11.442991256713867,14.021272659301758,13.724291801452637,15.502923011779785,2.066638231277466,8.678159713745117,13.278347969055176,11.41974925994873,12.889542579650879,8.644126892089844,10.547158241271973,11.045516967773438,8.974624633789062,17.84531021118164,7.110345363616943,14.325868606567383,14.6897554397583,13.061729431152344,13.769468307495117,7.805527687072754
7,5.120953559875488,6.779382228851318,4.9727349281311035,5.772299766540527,5.86135721206665,7.137027263641357,4.459569454193115,5.510859489440918,5.052676677703857,3.5172595977783203,4.2167744636535645,4.916849613189697,5.731906890869141,7.1485209465026855,7.41655158996582,4.592191696166992,5.155717849731445,7.424736976623535,4.007321357727051,5.707053184509277,6.962365627288818,5.9188947677612305,5.483766078948975,7.568912982940674,6.660392761230469,8.044208526611328,7.547017574310303,7.481513023376465,6.261360168457031,5.063923358917236,7.016349792480469,7.782729148864746,6.732097625732422,7.760890483856201,7.17685079574585,5.292574405670166,5.981939792633057,7.519863128662109,7.661445617675781,6.462147235870361,5.148858070373535,6.921806335449219,6.300302505493164,7.119194984436035,6.980011940002441,6.899864196777344,7.922918319702148,6.629095077514648,7.864356994628906,7.289406776428223,2.4135217666625977,6.469244956970215,6.938806056976318,7.967180252075195,8.234370231628418,6.563605308532715,7.5538763999938965,7.939168930053711,7.1731414794921875,8.099425315856934,7.418785572052002,7.9456400871276855,7.396219253540039,8.20329475402832,7.363106727600098,7.551705837249756,7.553047180175781,7.278669834136963,7.749569416046143,7.573302268981934,7.709934711456299,9.342205047607422,9.246786117553711,9.081733703613281,9.29153060913086,9.357701301574707,9.311624526977539,8.192388534545898,7.312561988830566,9.379446029663086,5.97210168838501,4.528823375701904,9.019722938537598,6.182379245758057,8.757383346557617,4.639998912811279,6.337957382202148,9.135733604431152,8.80597972869873,7.590319633483887,9.33354663848877,8.720319747924805,7.915157318115234,7.59475564956665,5.073803424835205,7.354157447814941,6.940528869628906,7.443524360656738,8.825714111328125,5.863683223724365,7.826614856719971,8.978155136108398,7.442602157592773,9.932121276855469,9.265790939331055
8,7.371494770050049,4.361125946044922,4.4620561599731445,4.1407904624938965,4.658727645874023,5.109124183654785,6.0009660720825195,6.9091291427612305,1.9372771978378296,7.086507797241211,6.98820161819458,4.758964538574219,5.647973537445068,7.3126301765441895,6.655553340911865,7.058497905731201,7.3599443435668945,8.00129222869873,8.070123672485352,3.7566182613372803,7.737227439880371,7.1741156578063965,3.2190113067626953,7.809717655181885,7.714954376220703,7.326004505157471,6.103715419769287,8.624855995178223,7.065301418304443,5.282895565032959,5.429095268249512,5.487655162811279,5.335649490356445,5.249128341674805,4.889371871948242,7.496614456176758,7.837251663208008,8.286797523498535,5.685187816619873,4.3574299812316895,6.374216079711914,8.940458297729492,6.975510597229004,8.373247146606445,8.277528762817383,9.65755844116211,8.202591896057129,8.236347198486328,9.107815742492676,8.52120590209961,9.672408103942871,10.181015014648438,10.25942611694336,6.279263496398926,11.001267433166504,10.103124618530273,8.483957290649414,10.140509605407715,2.4242734909057617,5.502200603485107,5.3112993240356445,6.590322017669678,8.15345573425293,7.076442718505859,4.463363170623779,3.805280923843384,9.63698673248291,8.035391807556152,9.096346855163574,10.09827709197998,7.305226802825928,7.315365314483643,14.721023559570312,6.83956241607666,10.214105606079102,6.6837544441223145,14.420214653015137,8.258026123046875,6.992650508880615,8.795188903808594,4.741568088531494,6.911596298217773,5.908504009246826,9.267048835754395,7.531887531280518,7.701311111450195,8.100016593933105,7.6113667488098145,5.949944019317627,8.972606658935547,4.8316330909729,10.698751449584961,6.985838890075684,5.328949451446533,8.574597358703613,8.498725891113281,8.992940902709961,7.805773735046387,8.659713745117188,13.926559448242188,5.420395374298096,7.649325370788574,6.425291538238525,11.467321395874023,11.973166465759277
9,3.8479812145233154,6.913721084594727,6.98203706741333,5.2079596519470215,1.6525224447250366,5.100131511688232,5.220271110534668,7.1236772537231445,6.4131760597229,6.486410140991211,5.235123157501221,6.411069393157959,4.669820308685303,4.871549606323242,6.859318733215332,6.148991107940674,4.949785232543945,6.833064079284668,7.6729912757873535,7.614243030548096,8.475123405456543,7.460780143737793,7.599852085113525,7.749823570251465,7.113718509674072,7.804937839508057,8.085517883300781,8.490694046020508,7.971613883972168,7.592891216278076,7.4946112632751465,4.324926853179932,7.69687032699585,8.335929870605469,8.394058227539062,4.317788600921631,8.19308853149414,8.214797973632812,11.292350769042969,9.7803955078125,9.082780838012695,8.571675300598145,8.624765396118164,10.256479263305664,9.724998474121094,8.896925926208496,10.796021461486816,10.673291206359863,10.262347221374512,10.777958869934082,10.83215618133545,10.762004852294922,4.512109756469727,9.675569534301758,10.710734367370605,10.914790153503418,10.06524658203125,7.889826774597168,8.820070266723633,10.011282920837402,10.968982696533203,11.164045333862305,11.065953254699707,12.58112621307373,12.530062675476074,12.452696800231934,11.9680814743042,14.814064025878906,15.272344589233398,16.16209602355957,9.931095123291016,10.580827713012695,9.256763458251953,6.668431758880615,4.791354656219482,5.191645622253418,15.616921424865723,11.99627685546875,14.333975791931152,12.097405433654785,8.842464447021484,17.521629333496094,9.93228530883789,5.81843900680542,10.533713340759277,17.150177001953125,17.685741424560547,6.895456314086914,15.203743934631348,5.0546722412109375,4.657418727874756,17.54391098022461,16.642972946166992,6.15614652633667,17.53371238708496,11.956770896911621,8.87729263305664,3.370542287826538,17.181241989135742,18.031614303588867,17.20792579650879,5.0210185050964355,16.12721824645996,8.77200698852539,18.15544891357422
