,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
0,-31.38746794031546,-111581.90506305815,-4209.983971877014,-3325.2911132741315,-306775.1320128953,-22536.0,-90036.0,-26651.68697913436,-37515.29621565622,-49643.16050532368,-17.37272938225057,-28500.898483410772,-4323.078005221304,-9872.55207028944,-65808.28222750727,-3240.075923497063,-510.3619596436545,-367.60995635141023,-10823.458374932316,-382.86787738006717,-13241.671507262108,-125720.9255872931,-2580.148196024256,-272.3373531890543,-160.59787226213433,-2511.140708807124,-1052.6961949513466,-5211.184252407383,-11.28479762780395,-12.41335105565678,-3667.162594627764,-2243.5563808153465,-785.4473627417202,-1109.7810828946022,-1845.0903666420618,-14.936932720786524,-1302.0282820833063,-2957.7450671502916,-12226.34979302233,-550.3481819212294,-4038.593211107051,-112.19360987381819,-2339.2738515928045,-758.657903274578,-1393.536592753762,-1025.0120639420115,-90.16421649162797,-445.6439663559895,-2299.4396046247716,-172.53154037666795,-505.23862311092546,-61.613747207056036,-559.7571011184294,-833.9652233449705,-331.96458065378613,-469.4843762764726,-429.50093994330757,-419.81266511863873,-10.734807483611624,-1466.8032343732875,-1964.2732888337412,-48.94639989595635,-118.12895339988575,-832.1144192622721,-15.297743895435854,-57.96325135804581,-762.0502464469542,-178.2020769743111,-205.7419069019371,-12.712410572316617,-11.883868128301723,-95.73122203324905,-106.37905459349737,-3522.0253029939763,-802.4615377489534,-152.63354590073803,-880.4334826684617,-62.33772538635116,-635.8158563396399,-223.17977891969704,-20.92187811343811,-0.3890901547342195,-2074.8048884777827,-2.9006373680885313,-901.7693194644814,-1.8932974404947525,-885.5892256314993,-2.6359855197884046,-508.4732544867393,-0.6289486921294156,-112.70127490766315,-70.19701423698795,-135.2560124711016,-172.01997506714315,-1159.9722547682077,-55.249379593787495,-874.754735639267,-34.90146280155935,-31.83776258592842,-8.095170551146692,-3.129414955700324,-152.89510619392183,-59.1278664603002,-6.740001333155793,-73.52798990590412
1,-24880.574884929392,-646886.4012019517,-7898.467452090298,-368904.40946671186,-77440.30388843744,-22536.0,-29331.336996783346,-39054.422680510106,-47197.53515312336,-61538.4033428244,-33944.00477170278,-89054.68468546856,-2591.9907663748622,-386.2461158516884,-17.095276521636656,-9802.849436306895,-4020.4915126636943,-107.68244450184423,-8.168721277473425,-12705.0670876835,-9667.33320022194,-2832.2356283736303,-24.285239483543624,-282206.4003890557,-529.8040743326009,-32529.553139933738,-4502.2025252446865,-357.75640436396804,-681.8199650367189,-1070.3515646931048,-1776.6036343277897,-2397.7332575861296,-3590.432086231733,-6210.146762085948,-204.32799207435792,-3576.759359997152,-1116.8068679094008,-2159.367803984301,-2944.24417818578,-2189.1448475359434,-249.20222807636154,-16.559528127515975,-2213.8801372706553,-912.3593579894978,-355.60672358896494,-37.210648693415344,-2249.8434602453235,-1817.6783469948368,-341.3375106697575,-9423.216203908534,-3210.272836431837,-778.6485679847848,-4005.0254470912732,-709.2715610170935,-2689.656917522275,-249.83055087361734,-1436.362670527442,-118.2895665077794,-713.8145477677222,-1705.0185669123143,-684.5973189566947,-262.42627087336217,-1103.832747000622,-318.30672690248133,-1404.9409294213683,-797.3199694212794,-114.66699430990744,-7.191607877399971,-204.7918846564045,-407.9311015704706,-1625.660745940291,-8.072207979185494,-92.87315374197898,-173.0499363976267,-200.56157764018303,-1783.1032496568419,-2845.3159629103125,-59.95491656520317,-4864.366681110725,-563.1177847951044,-112.8889885749469,-203.16717246663288,-23.275781922321784,-1767.1353147569027,-399.1616408282283,-19.15024695531104,-213.2457538359325,-512.6922935375562,-2213.4473665348446,-469.1874160935986,-42.94410605328548,-359.75101628518996,-2645.301046051165,-549.7923726006533,-667.7097644811689,-2487.200386153349,-22.200630770793953,-7.521910057275612,-40.01695627663373,-1782.024610700799,-9.449463692089017,-308.6774655767611,-276.38836126679143,-9.768959563839323,-2940.1501366203347
2,-4161.046380885758,-211.8815403431375,-595693.1479838424,-4737.048829284546,-865483.7415350763,-22536.0,-90036.0,-33913.256170529385,-48993.043032445385,-64916.2976312047,-41020.508875168736,-130.24171760106898,-76661.95916487288,-3572.2412596738877,-65.05804419706799,-213.69481791888202,-455.26097521169623,-497.26647464489946,-5188.814835570518,-4393.738935067108,-5237.280849623624,-3426.3544814284096,-6677.177520472358,-43722.47593982515,-84713.59960156433,-69406.82709124277,-802.72483788182,-524699.4286759205,-2430.7991906566613,-40059.61342914813,-2170.1620306622817,-9.015888920285157,-39.02127404412888,-9872.078937901151,-7327.853924244278,-426.59785057617023,-3627.5617374214644,-1328.6607414121813,-9538.86518562283,-4873.6615252541915,-54.753723679801766,-3512.458557072869,-13330.068651343314,-2508.2042506953917,-12009.400877624126,-757.5227674033956,-5916.1208110568805,-17085.84202287122,-3104.2363777792452,-140.3158792474798,-304.6250934785186,-666.002828612975,-249.52882188783275,-1767.4251635499004,-5972.797844498767,-2466.6125288136077,-155.8435511337198,-2564.1671535934033,-1060.943281580407,-323.1008850586962,-912.8901130664503,-78.75697269825606,-720.472016082183,-770.1929582341523,-2710.8727515437818,-1320.4572752519064,-1962.4270673658984,-342.3764607872909,-800.8902561727323,-518.4240111609204,-23.10474648150537,-826.8232909784291,-1081.219880704375,-2194.0344856539914,-27.876691433699246,-2332.821126396528,-1896.2533423720076,-92.7686863646854,-4164.53975362766,-85.5905586834145,-121.19711921587229,-850.0475436913738,-638.2332292877903,-118.07574998311851,-2252.8526942504423,-134.27277607629384,-74.60475778148577,-1338.7330996809433,-25.904015409776623,-215.98478828481512,-322.5320667487628,-905.7181043417431,-416.1906832251298,-183.2500020117964,-1314.3013286378773,-897.5386780858727,-44.75588807460959,-453.0778685500825,-3967.236158221833,-10.156629638114909,-6883.640325047631,-1.4108125273137013,-2300.653960318896,-202.03096787685644,-9.829781528521998
3,-681659.7087579301,-4488.025734227552,-2608.8108821466544,-126245.25004457592,-603048.3116375273,-90036.0,-48253.53231747862,-66865.18833987642,-26977.304820236182,-54.06502476640537,-606.7348233854568,-2969.3623498829734,-5048.577241211106,-7078.4318828669975,-674.0904344224288,-0.48514465811160806,-571.2590821849222,-1377.8244382235869,-1849.12822210237,-22536.0,-1725.1904484056931,-5755.112933336273,-242.07733145130177,-2243.009805304775,-421.71955180911067,-175.12846413085592,-521.564110157711,-989.7507696733094,-2545.5400834136776,-3.2349135192845386,-796.7829813884873,-682.5578601698728,-606.1315104505203,-3160.402791496869,-2436.8752498144922,-38.70323380709009,-118.53867944004732,-203.93091153122978,-278.90959553412677,-77.94204607526613,-2589.7013399848006,-48.48719037317399,-112.83611868808056,-1716.8019759363908,-500.58047812928254,-1538.5793865752548,-329.256532675861,-19.57404360934769,-1108.5232438081853,-775.2127431366232,-1237.9736838866052,-39.06159153309027,-55.147596158533354,-43.0568871908102,-35.92874385927742,-249.37531925166826,-6.658946182979676,-210.7846504523368,-13.416252413410946,-168.58238167814017,-11.216628418000036,-190.29385674105293,-478.6952200527056,-7.865975537860026,-15.635187332557422,-54.20891332012237,-254.06514340991973,-656.7392005227106,-0.9731961863108196,-835.1353817979757,-15.542524685428134,-738.8471567118586,-96.49745502465885,-26.718516708261077,-32.95276928790929,-107.84288002621759,-735.8514904197368,-79.9565874548464,-132.10122270893228,-167.75462303525055,-95.87127583595355,-5.0421857866125,-36.93223419517785,-58.38526796177365,-100.89536224740725,-0.2069040041868659,-3.3184050058065853,-261.1611896117465,-10.650715936640216,-445.0319987157975,-614.661024111581,-83.55887735266971,-113.05522353461015,-33.12577547568499,-209.7899394496818,-111.60463547549199,-44.0429271046078,-33.24718440719783,-52.618995729228274,-71.03164992501644,-84.29388049509753,-6.632553510469879,-231.8566408072758,-10.337710234257495,-16.71012207648474
4,-639162.0340738313,-356446.0716514271,-914.2316596688789,-8439.007265020347,-152010.84354575444,-90036.0,-22536.0,-22536.275177311563,-30505.602862978274,-40225.341066906985,-51118.95342099748,-62761.6380859373,-26334.7540267003,-2348.790521234196,-120.00815394885787,-11103.994314649011,-88.94037414463605,-2501.0078315749943,-3764.5400123619143,-1285.9118725174774,-1465.838016495267,-42.12612187416727,-10564.281559559735,-1650.8213220231853,-134.46910919505203,-4484.053909567979,-1027.1939114474155,-14.30558427998334,-6146.449573019014,-952.0156825418736,-3120.525255474148,-652.6942474078953,-3824.468046219218,-1672.6865499156577,-225.2442174886701,-3784.190742410364,-801.9163755775256,-444.26445459435814,-6846.685776510213,-4973.01751188816,-1321.0833210092367,-3013.003848869974,-237.06466572916054,-20.193654467729957,-745.6966596363213,-525.1296921934807,-423.2538553427648,-9297.528711375588,-47.10973446810285,-90.13616902703399,-968.2963941481738,-769.5745935826353,-859.678952767225,-20.987478520518756,-867.3218725746175,-1964.433940150291,-24.379309313001528,-1030.4866929618127,-399.8424236147855,-8.147565950328392,-2819.8455494086243,-354.5834103887416,-1781.3891911489739,-1603.8577655983488,-268.1408201602506,-684.61647900699,-2157.5245441394545,-1.8308211153113403,-48.02341315093165,-87.70782181937382,-343.1975077992741,-131.65224755781193,-277.9048948690946,-87.12056245992589,-3377.5309061184585,-2857.468728427045,-4141.720769754076,-54.029225489237895,-105.10173543298488,-290.0334091775294,-133.14399384245456,-8.494750671671477,-1901.4398071516512,-147.4248386360985,-1447.085828196699,-977.3516908409373,-469.6053489325098,-322.2296430971504,-41.191923693538264,-431.83007966881956,-746.3416853605947,-841.2584101107273,-199.80244868838466,-64.40837197928575,-135.48478427774145,-286.62535137014913,-1643.7781083535908,-460.1006825073116,-66.88439212631864,-92.78415294486537,-41.186049185987144,-0.7337061225347409,-52.559937710127706,-471.63457275151825,-24.42944023198166
5,-2052.9880047269953,-4460.0261425113895,-2980.1270790047715,-262212.7738901027,-4994.223097985821,-90036.0,-22536.0,-39327.58364916449,-60289.56725690722,-9951.2964164991,-1406.7398950044583,-18.04802031126549,-16168.20588707313,-3.8776453714406216,-639077.7052725739,-2800.817607734919,-768.9277640432402,-1886.4563448407855,-31642.28470368443,-6949.261702055345,-1837.8684926162903,-1931.1276476520154,-8595.422092378838,-14.953805740466944,-58.37263174263166,-3757.0899286218173,-5963.444206877893,-6105.477457293738,-2429.1506495001245,-57.850881497305174,-192.4768151073725,-2616.4603460308867,-137.02194649746002,-1379.431646467793,-1592.7002512737647,-63.75382692229357,-230.92808083269344,-7177.637862102942,-31.757283218129686,-294.1974860391075,-8.29139539662181,-1797.4485128143417,-6894.391777055964,-350.54755840105247,-1234.518361798533,-6470.272599122016,-318.0502489289019,-4877.811084811697,-1014.8752578331348,-8754.117161594188,-328.86445916064315,-3724.7133612379653,-229.78577656058897,-873.6125163979812,-2901.3893883781875,-2910.9018557143722,-15.949607978825648,-661.8691493333667,-288.98116255325976,-1920.2845820151842,-1096.6837610553719,-1357.3930049278579,-424.04754694934235,-96.11183537913246,-4094.637421680384,-101.19425597692711,-897.6554727893092,-4187.059923792622,-4469.02327028747,-720.6013607283559,-792.9465247618535,-55.751078865916675,-1463.0315455740774,-1042.8603722754722,-156.8195457355412,-765.3669907036399,-1993.2774010259272,-39.52090914507422,-686.6084744241842,-95.12496498588621,-1222.652212382795,-248.47177054821643,-284.589297449498,-23.296613536004006,-21.014622074473404,-19.045988303869173,-438.8760097564256,-94.87119728809955,-662.1907946834842,-290.0200756724559,-3.0562022483602016,-786.257353781192,-198.31653355238888,-205.0883304293201,-731.5833583883428,-214.5478136298541,-331.3253957157749,-194.60585623289123,-95.61130709218179,-410.87952233970225,-493.4621365124051,-111.83945756401295,-770.7128345546017,-4.084403032563257,-0.6588081844794208
6,-790141.1587314245,-63632.64237936027,-5662.618845147005,-85240.80445106316,-11553.114237846348,-22536.0,-38437.23691687175,-5656.951616625416,-48209.137943485934,-3341.481485968756,-15566.922052256785,-516.9514962896783,-99.83262041664452,-477.2303397415697,-90036.0,-3198.897029762285,-7217.679135035879,-1609.4268247731386,-2276.3265809220193,-31.28385907280658,-121.35834618498556,-6212.672177099281,-72.17375836611572,-1670.4156837635912,-65.42506034287636,-226.91540847207128,-1483.374381075433,-12.301495955942515,-1177.540779052838,-225.4045889470355,-4825.9870186958715,-45.72569260143708,-1151.8891005035616,-38.580399181781814,-3141.007973891931,-21.221949466808784,-1200.4296926368886,-3790.2308011930327,-146.2450407594254,-819.7058947634599,-2781.9903057576216,-104.07787249603209,-1266.9160875495356,-8.373534782131072,-1070.2279719261157,-870.6453947025574,-18.318213606061587,-407.6535311846767,-559.0064585043783,-3872.519581546542,-783.2486702313629,-10.462085080334322,-782.1842205968419,-7.24185358765059,-3655.822284188084,-969.3262236157228,-862.7542268245361,-870.3591064238867,-138.24421308259485,-2024.6600773796597,-551.2229633553226,-307.4038088474792,-333.4007679329173,-168.3572352496883,-2323.1478297633294,-53.61640261610572,-945.2860155099876,-670.7689678255621,-60.68572201938611,-375.7348629864222,-61.864482645066076,-77.63110460199242,-0.5159110737889115,-248.66162393350805,-743.8380538639769,-111.57017756091228,-4.19251751666526,-91.15877338031825,-19.692613227006255,-155.08304141384437,-110.62872861209206,-32.36095067932673,-10.485955236754204,-883.8935485779608,-528.2594651192256,-11.201238255004796,-1304.7993789989557,-465.05752631467107,-8.49634247459491,-103.16007048150463,-104.38356474999428,-216.91052554245462,-327.2953767823707,-299.8439850514867,-353.4204289869074,-46.05134391368732,-18.851167484230892,-1756.9879144463603,-8.637605815247124,-8.01221935829858,-114.1757090153056,-39.698439797566216,-46.242339291470856,-17.288170475044502,-107.95459778816198
7,-28605.152599332167,-9384.545848749241,-2590.7243537093614,-98161.17131934871,-163.74528480448603,-22536.0,-90036.0,-22527.77055220618,-2268.574907128719,-9493.401408938555,-281.2625239772549,-58563.3835643424,-30051.526683351196,-2650.1235988357244,-2976.791869038908,-10.164700269952396,-193.6652521428689,-460.3518398661805,-4762.089194899273,-121975.85363014361,-43263.61048053369,-1321.6531790656788,-327.4737426066911,-1053.8211229210767,-732.0022039051652,-4179.662862852798,-3.075589832050036,-1380.7419241819389,-29.90345202263191,-8.271662218113676,-84.9628702150835,-215.74880468547272,-538.1569721430834,-5037.633426630632,-2516.6778611852565,-289.28403517545803,-1352.6470010734727,-10.587803553519212,-2206.6014011525817,-35.958207910060665,-26.906034310943514,-4191.605726217263,-2076.2597163344612,-33.80810538669742,-102.49127491874295,-89.57296023455672,-2143.803155844784,-2730.736232543205,-901.6338714092875,-511.7462018041807,-739.5230961222059,-465.22174679843147,-170.91306981298754,-533.6305144313898,-220.55532784138578,-20.56378241419662,-536.3339999066043,-524.5067260433115,-34.4812126089467,-26.968454312955934,-0.3236508789216976,-2273.956233271756,-2205.215255812131,-65.60537706711293,-67.70787082681234,-624.3894779639758,-670.6932885620248,-74.73879186645215,-9.975212220718202,-101.11574438099773,-334.8512915559218,-657.6273850166189,-22.207211471411867,-138.61223617286814,-162.28508276721098,-45.035812099966876,-124.0817406749192,-16.119416777307716,-1634.775360393666,-1007.0179984990383,-102.44448121126543,-225.98977745004424,-46.399759233166094,-5487.127260640893,-100.42341295070217,-1.9902033758483877,-240.07665575897872,-99.11942511779226,-737.8018134728816,-37.51323559925368,-12.919571605042275,-130.30564112670396,-128.1794178995407,-37.52743079557076,-239.5602176488784,-179.66106845544283,-730.34220101595,-52.21953259513542,-23.005102335459753,-1.6934619259878883,-15.903751626332667,-331.5665534601297,-3.974429816414715,-18.77982984592125,-58.0339096963652
8,-4460.987823714033,-79.58275283532619,-34.28795431170721,-130404.21278727971,-22835.051305303437,-90036.0,-22536.0,-884.5773168677791,-9605.02162957721,-11135.850767455175,-12742.564223341957,-403078.02966193855,-62576.577452020465,-2651.5997558128215,-2103.2989306193253,-2565.751150599773,-32002.909326136152,-705.5550774582956,-178.50706811136004,-2514.173275260278,-771.7043287988753,-4548.575430803688,-3999.6496094597965,-2756.121795791172,-4966.452218973567,-152.8140834194659,-80.70542570706469,-653.6735606031881,-1528.3832883201499,-787.9392730753386,-872.8821788993287,-14.277840175835445,-89.10655729023628,-24.168743631390182,-1194.714607897709,-5093.838222866581,-5861.223841459832,-1.6671981641512845,-221.3343484031009,-3196.102631444672,-545.4904169597842,-1130.2497407131734,-2552.5022054791357,-5058.2211140978625,-78.27262506042914,-46.68108351950705,-483.71022103102433,-4079.8095848172857,-888.0611498329117,-539.2218784260575,-786.0425077315875,-1.7996502670914838,-1631.118385357466,-238.37221202356068,-304.31807327566844,-101.66549164580351,-117.01738595093212,-39.68225764138117,-813.7843186211519,-3248.507172120737,-26.100320562725855,-480.1773966578521,-177.56682774069506,-255.4203174582746,-504.460469990136,-915.0793232750575,-1122.707911738653,-1126.9764058042308,-45.351634779897346,-38.07369795921836,-712.2971276152246,-111.66729987995129,-170.68010580395762,-222.04843303307078,-444.53091017051315,-168.79714853880972,-1908.6991947436873,-10.355050324117279,-284.76058404308634,-321.77690562017483,-70.14244595734539,-15.391283723742943,-47.363605202938146,-260.94044990115395,-131.25517632832987,-386.29314050506883,-24.600376189339723,-783.29491458493,-14.175698480723115,-239.56555994084755,-15.212104264167463,-2827.5465542975053,-1494.0154226624302,-0.09192523368292577,-41.0931946324852,-7.851979604330854,-159.23817312548013,-17.74790599936204,-61.11861232266918,-45.047658373121195,-5.017169711068073,-126.08445944307967,-5.107189203026184,-34.318892073641,-46.13381806958583
9,-724632.0332858147,-19451.11202025798,-99894.04682669457,-101470.27228693604,-275345.39337771444,-22536.0,-90036.0,-90033.92448701082,-30295.697525730677,-39348.20354189066,-49973.07266997371,-62219.04787837953,-74588.21159420672,-26227.773742478603,-1243.8068668065205,-238.14624058226815,-18.907216919832273,-7722.31042520098,-3826.217703877051,-11.061896510394883,-968.5899615775443,-4622.793661432351,-2616.6967012531054,-7.554415288473183,-22.831229010129842,-4208.508972458374,-100174.89810348347,-0.18853732879525087,-1370.789320868986,-12284.273103156465,-232.9847443488817,-1433.8134822802697,-1415.103552982262,-38020.9193072424,-7659.83916947054,-21630.139419877156,-4642.576264399893,-137361.3959447901,-5274.823354768949,-3196.090576417291,-531.1705899802423,-3001.915269020846,-1882.9742179937496,-3842.5164896840124,-11825.684391755163,-7900.276742714057,-8090.065715500699,-48.71649492530656,-195.3583527062539,-615.724677618638,-1225.6421518226382,-1904.6610104958952,-2427.8595955693704,-334.8428207342443,-2227.8156306641745,-1967.3092701951498,-580.5035646973549,-1250.0445796314636,-728.3010872762629,-115.25136594428372,-1971.7746830945348,-5064.456212118936,-221.86083956273313,-2409.943870294106,-57.42109670520547,-5234.7563952868995,-356.4925567788362,-2271.4236714059875,-3327.8767716207394,-629.44641525907,-608.1636806622992,-2842.696389120866,-3865.238787564198,-226.7179643694294,-97.6043765132345,-151.21000335227262,-1870.6137711529257,-2376.203259749254,-2033.1683126980743,-594.7541799282973,-2308.062642512825,-317.9089201273476,-423.02944581894195,-60.40554704773457,-1122.3158846390565,-50.346419630528565,-631.7356350452658,-701.0192696875137,-34.73884295193311,-264.68972425488937,-1024.5757976787452,-11.127353017418795,-608.2261501412095,-18.03908809978053,-53.6587103301914,-32.17546845162575,-2065.2740635468253,-2577.954030907114,-201.42748436672412,-1.9049538302665543,-442.8013913136884,-50.218157330106216,-761.0751153695137,-163.03073434843344,-469.14986546243875
