,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
0,0.4069208280460475,0.8657528675987187,0.06744852929392292,0.45210210251457883,0.7137912459640914,0.43410271619047547,0.288440198277453,0.9386185678240526,0.17906968098226037,0.4799433624558199,0.02059697739145176,0.5941494445036765,0.9818293121375743,0.0021213050158212865,0.04269095871322796,0.4573180483794251,0.09355134498571574,0.09093632305769767,0.6618896428279114,0.16159598453640486,0.24717040355211856,0.8512004502050978,0.5882820347163812,0.004787552600235849,1.8283352502294103,0.025762840304550175,0.13931634313647362,0.9160446191746754,2.5888250456049007,1.711197851187457,0.07251329315290099,2.4680055316059692,1.7743532113544578,0.4908557194664922,2.119436961435199,1.186197258547503,2.109638536647622,1.9737405090999078,1.2807323367530528,1.9184939040847038,1.5354831771516342,0.9687880050524327,2.5659493569686087,0.4480855484382769,2.299995879238764,1.4856961120664003,2.8741251186135113,1.541196287385653,1.5680165444875442,1.4493488475518224,1.4342973712343787,1.377263668918561,2.340831632736758,2.6835324747047666,0.08003100572474187,2.243195694676794,2.3471766207844995,1.9203834042728427,2.0401511059874355,2.5402028770603033,2.720924081733453,2.143480329337811,0.07798147537344738,2.09011991491236,2.311885297295179,2.5145403222933536,2.7354815663116616,2.397678575939284,1.9226656091286158,0.36550119049347424,2.2866534411253556,2.844509300027496,1.1877084801202642,0.10475266019451697,2.7549780394494956,1.2905728879391076,2.8200073943294908,2.607593886929684,0.9367543244979363,2.3827491246689756,0.16299835749553154,1.0742419528234244,2.2112947812626245,2.2977152491915884,1.609832213367692,2.42502180682206,2.544048311909275,2.1801687002301455,2.0104841254051276,2.2442793550293856,0.09033428757751098,2.6828191702147235,2.0080601933198285,1.0511443926246835,2.8876647981861012,0.21993931300285205,0.604727761980122,2.808702684475785,2.683578197726654,0.23494440644343945,2.7901650288845894,2.308789854381213,2.3504158968000035,2.58592746782232,1.2298525606426363
1,0.2435689327631184,1.6726663919120004,0.23474757274824865,0.09328352218665383,0.3071096774355634,0.0019228879687987425,0.03201754303914874,0.8537771395878484,0.0019930659333888337,1.6479311659883151,0.12364819055822894,1.5859610405305031,1.0232250189679881,0.8518672215368788,0.6170098036351713,0.0825831501838898,0.8925672548560551,0.12941929460912593,0.0803282751826153,0.5644446753122914,0.5940710337106376,0.12649794958010907,0.6997087408847706,1.8695771286155392,1.551572438967243,1.1281466847510424,0.4966825778820572,0.05063412882053024,0.20383022447393015,2.4849534221558547,2.0947018019854675,0.45572498523712324,2.6096797446422073,0.5502556096135146,0.5598623784018489,0.5164217860446197,1.5636676087801595,0.5086963028660857,1.6866180237979256,2.104864388283015,1.49193197844633,2.5038870235780233,1.1443882189028098,1.1105388041533428,1.5299359206506356,1.7667856870542678,2.835535125494063,2.3581421918255225,1.4563909764591791,1.9596777253941982,2.763496995057308,2.1328557780784374,2.7582138345503235,1.9984995806502122,2.3980244177361643,0.2978627264659769,2.1806565092943817,1.6282055903195645,2.5373219251698043,2.0907411840291723,2.438351086284328,2.11352102280517,2.956857174356077,2.25752690146048,2.3325028773118675,2.2378566786233325,0.07014580248798727,2.3119008475047234,3.050670200406626,2.686040907304228,2.680288703831506,2.0206528023270165,2.8021664074616157,3.008115653628611,2.8228833548951573,0.22433209448628352,2.7241931586218504,2.2781067003833786,2.686697800720098,1.6035760637595398,2.879499227408491,0.113054885779296,2.212488032689067,1.1219594393749124,2.5961347144895752,2.682152967117463,2.286987084304787,2.5672052027054164,2.036781486323554,3.0194701039913436,2.509868359269193,3.010092229155833,0.7481139446032812,2.834047669959242,2.571045038663466,2.713529653628039,2.6096860020940857,2.5298837216298797,2.474083992507899,2.6368973435306846,0.10531393932015379,1.8836280622330797,0.13301908617263739,2.815044862324492,2.7293564475854497
2,0.2747324023404102,0.04088091857661318,0.06108837796636916,0.1816713215082529,0.0389676273414872,0.2984837032879356,0.14713604824003157,0.5103308157640978,0.9438202171954941,0.3626577553134512,0.8989385291370221,0.11381675900671798,0.5976684059953637,1.0903628405903008,0.9437076191597278,1.8037425831790475,2.4775358410338932,0.36888369170586155,0.009395039178534455,1.6183220397319211,0.3869451004995986,2.1297516754372827,0.8016510535931181,1.8983252224123572,1.8370346540161464,0.4790800827255313,0.07357829498668547,1.0253690770591328,0.5695759112933473,2.2562649087637845,2.2763981562847175,1.5635067319851403,2.6905842200277457,1.48196304049807,2.6868815829049977,0.015336015081440146,1.7974922104106785,2.528943253176601,2.8763039896011593,0.5910438424548683,2.1804863665595016,2.165523757658286,2.6688551969649246,1.9394423487962449,2.420969481038313,1.651118435909708,2.343404222328897,2.6078050329870845,2.6731234441968477,2.600940365205212,1.0805354059697863,0.35741037881576554,2.7840474224788,2.4477664375158588,2.4839919588355563,2.6866453244597404,2.561608126325644,0.3890313585133122,0.341390148715321,2.576939918270846,2.338824046365016,2.5777395544066564,0.3782376510330456,2.7804043584641973,2.3511769850329847,2.7335540341144364,2.258337292109772,2.586971710620192,1.9526978854315702,2.7339742069443114,0.014935437857078947,2.785191949443591,0.0676906696547746,2.2627976284623084,2.5235594391139946,2.598921197073741,0.15917547349569677,2.759440583471745,2.310065779906349,0.041612381584110736,2.4757213577086428,1.110029257366937,0.012804432229158964,2.664193828023989,2.8227182570855316,2.366879716192447,2.784437007301544,2.074595381002169,0.06981530588506693,2.7442646024358037,1.1179504132685538,2.798609816019836,0.34110318783347515,2.0239831171576763,2.335788154067619,2.622387089046385,0.07573373461111374,0.01790624777071599,2.425188676055573,2.6730531058463582,2.631582332830957,2.640100447315438,2.736627297520931,2.3976663899372137,2.365402838641303
3,0.23492605488150037,0.8344729526644221,0.41914663958060566,0.5692138898194368,0.0034486995439965197,0.04873986464548055,0.9902471730359269,1.0145333944545183,0.683640137625453,0.04799182461823358,0.27280580825815426,1.6517243172308873,0.21986294667202186,0.1328665886131023,0.36383574794918055,0.42797900343212014,1.2288895043708585,0.6429805353297178,0.6127042581760223,1.607173507259146,1.7100144935750388,0.19948903452649738,0.07727153043549312,0.8461149133631217,2.070114836906585,1.5752589187830133,1.3131077175835613,1.1741414406317918,0.06956904426345246,0.12110150283973052,1.308546148579453,0.6093569983675151,1.509982901862631,1.644037690736778,1.3975025992738566,1.3753230284006188,1.662389680719,1.6662218757894587,1.401987782141554,1.629894781521845,0.9396569032971992,0.7714514162647855,1.382411648575748,1.15559986030503,1.5339884263009769,1.8346097847166682,0.8087990381783743,0.08881581007995444,1.7737469713150453,2.0812999827487086,1.9297876705710408,1.2532648408386486,2.178435660449384,2.0272808294176268,0.22737332013702652,0.737516342007121,1.0577753602746942,1.9608586062192803,2.5049125415652154,0.4971156515923195,0.2942862002700211,1.054059739803181,1.1300493489473682,1.7764732095740796,0.04776325977394298,2.270933605633169,0.21479035562900173,0.08164245021032533,2.0588450161253458,1.50190487569375,1.6889113192599734,1.6192650432014555,2.4388492415671217,1.6578018454132566,2.290895811513939,2.225340989874256,1.7371908633674296,1.0506159409509055,1.8233133542105986,1.633058824233174,2.2153202956393243,2.5333295581722965,1.9125713244385065,1.3070660668573135,0.22153937321694314,2.205003130760392,1.7018196996327934,2.315702285570609,2.5182713324353667,2.4380619892572297,2.79161025881577,1.360770230561007,2.7425084479581683,0.05397373381637491,0.43584649904292283,1.950355567967638,1.3492254381084559,2.1651176732812996,1.8924557984984132,2.415821877784885,0.17663218764054936,2.5096576642884547,1.70651843980475,2.2650408099786055,0.5923906544650717
4,0.011883247751772982,0.014252935175055052,0.16167933755903946,0.13836030424436346,0.09553348663412138,0.14848311033721198,0.8572324240753866,0.19354246491767352,0.0599725015463327,0.1066637128562052,0.2049681633494185,0.22544105798991756,1.3438093638412862,0.020115733331268506,0.701504892139641,2.2618841622033576,0.07864600120435718,1.107247868374436,0.3174175288875216,0.017140148173351723,0.5366906881519043,0.04533998241096525,0.03464720758159004,2.122815161280072,1.42456234561483,1.8933993797339899,1.4026680515699532,2.5558713181190003,1.0363034835175013,1.2970221481733484,1.2648204001746122,0.90951643457505,0.4617314474148699,2.054666663433071,1.807685405695696,1.15250091828805,2.5732144593855746,0.01563835250283582,1.6664050774710073,1.4420597628777378,1.4304100365146803,1.039641150927742,0.36441546779596684,1.4549022018839364,2.047455196556695,2.0789983387081565,1.4341153979262267,0.005855243584615479,1.7082842234275128,0.3881835438472956,2.698144921044069,1.127817009566814,1.591090981794019,0.42221279366576303,2.8998647769077506,1.4639397883617673,2.091322387702504,2.02004384639816,2.7583873125947185,2.480932611016694,2.1119901233764047,2.1477483746946766,2.3854323865394185,2.1099264510451747,2.1776987836953716,2.6888243912394807,0.8108472687443198,2.3747264500641303,0.4202097824909079,2.0949181450755416,0.48310191650237055,2.5043191056479195,2.4345242984591473,2.0992796147388186,1.8842711678688615,2.1471822581042503,1.6565307089797146,1.261627292158658,2.032034715398113,0.6671726939259233,1.9286742483101262,2.8379709542012685,0.2799445658989819,2.8163079045617847,2.1158162717057007,2.421770224089724,1.5936785256599688,2.4322208242672185,2.0788739860346075,2.846962920208325,3.0615473010541794,2.1763937456225326,1.2122579323858875,0.07897341983312706,2.095948952782677,2.688175178571151,0.21755599021380467,0.06708613917005653,2.4187820413859957,2.5216355875842567,1.7731981279526667,1.9140555186273656,2.429821030144335,2.028441559887887,2.204403996736067
5,0.3717657664977457,0.015562082077222745,0.3847861084907852,0.1544124557046571,0.05180979147397853,0.1154412990082046,0.05622535217426888,0.16507319636110668,0.8229340090071464,0.2200323911971871,0.008909033420037574,0.006698011744237626,1.3152898748344677,0.06050367063450691,0.5413026604521887,0.20922404864558275,0.0012429838006920958,0.5036681896628225,0.006951540104651992,1.5643876926436073,0.05066116097499403,2.639272695348048,1.008760833023158,0.9843888117013373,2.4579539314531624,0.06406628950379815,0.7059263441880617,0.017109538669835164,1.6649696305722965,0.11736651666089563,0.022232788950170883,2.061296075461241,0.7826673725404114,0.011819778118990707,0.015240932323992743,2.726155059163535,1.5632191508641167,0.15023208765502183,1.4759268100486977,2.6606317206358705,0.08485754261049529,0.9874338405774594,1.9300985845052216,2.654689144429348,0.153967256486728,0.251485379101667,2.249733908286243,1.9613843510639408,2.708055065505101,0.5649885116385236,0.5384274204601109,1.4418421705194753,1.9754718401469455,0.4432435483623827,2.474906479084439,1.5287215651985375,1.8043630919363953,0.779200063478149,0.3514594282432636,2.2858893236706295,2.9515774928928615,1.9616638457493287,2.526024618911871,3.0620253015898795,2.6569988610691677,0.06281568727319915,2.8320555530769,2.7855394371878486,3.043969873206735,3.054968620209441,2.528890433572851,2.615432991765745,2.372118092132737,2.6832057831015144,0.048551726388359126,2.8159252125603937,2.774156816050288,3.1650777140244624,2.9746992649087636,3.0125602548150257,2.989484148415233,3.005847874013848,2.7950063745844016,3.056255934632824,2.943842926460027,2.3111076729969393,2.77750549502535,2.866598592918193,2.9521849787253474,2.9644634450334606,2.8705144527855433,3.0771604826674386,2.416830903801157,3.0219925805147794,3.0529128453336942,2.8994131598001385,2.608665887226655,2.922296578189558,2.7196333528420022,2.908063289578465,2.887431851273737,2.67836121398488,3.10148089191371,2.8671382736978828,2.915257175062491
6,0.5471503869934999,0.21936588221198347,0.17564907299501978,0.026505323282214895,0.0036194828717651486,0.9036955467700533,0.15413259514248237,0.19323341312131173,0.09634184635522229,1.744521412934191,0.1022286717867303,0.27567724491432977,0.10170327920267662,0.2192437347948823,0.6787561133470499,0.07994032957518704,0.6977387337799926,1.2570921389986356,1.150837802088677,0.5420270965058634,0.25471964932187374,0.23876325701464182,1.5999983486816078,0.5416279500585592,0.48990210994054884,1.2754645983236192,0.030358867657887794,0.7949140096158336,1.0707480032920238,0.08594808725751217,0.8365504212811588,1.4166744110309,1.8288084318518676,0.628778936982812,1.4985460838116231,1.5925968299478426,2.1251587201279407,0.8179961279678943,0.5820855513888896,1.7534001315780778,0.439439066017499,1.494757973929341,0.14374791676974014,0.7122244020970068,0.0969558562269276,1.0113332707253053,1.1381667166584746,1.0362361961580748,2.2114674815085995,0.15520325946318977,0.8640810089650032,1.508993922254136,2.51290211270853,2.2882695927184984,2.699321691339473,1.101079714229443,0.034873922577981775,0.30855189487419904,1.3267646818535952,1.9343252520020218,1.8253836042479124,0.20552169525460318,2.365987837359293,1.6262405222995315,2.266242656803693,1.9202668568269048,0.43561036922110746,2.4079669087606073,1.0064179158874684,2.694220330266894,1.8589311483063318,0.8421042723329156,2.8194223551458895,2.010383044440902,2.500060095747224,2.413813041165278,2.442044916242979,2.388527855605425,2.798098823017313,2.1088669560187356,1.3821126480110633,2.483047732891268,2.947037873610092,2.255350607360762,2.7230575753324073,1.749210134606006,2.3464935485203173,3.0763538884652037,0.09960777960231167,0.13866554523948685,2.5439860321161487,2.620088448243755,2.56988903563758,3.0834864118440093,3.057364404961267,2.8873559893609553,2.89772922037803,2.7767395427580626,1.5705028130070589,2.9932712355320823,2.4025106050539673,2.7212816852354895,2.9044160607126943,2.4919038808331764,2.7176765279388593
7,0.09415790552998661,0.17912376709577332,0.006247307263948833,0.25858840414388423,0.38089685238650517,0.04177257797208421,0.8849819808305103,1.1156527761660577,0.6356578282777442,1.264976239073913,1.0349509228139104,0.15170764819426608,0.9848341590658894,0.21721415581920633,0.02086355100214397,0.7337750509406833,0.824054601158396,0.49566308007621057,1.2993881614535545,0.48788130415541475,1.434979536391735,0.6960317328556919,0.866186743355455,1.4936898812181805,0.024977089678961686,1.5909451771808654,1.4292840964268994,1.304636176252461,1.2606932575374248,0.7758162290302589,1.5877307348614342,0.5086155368109515,0.898944651154301,0.7624797630656879,0.7959059844994634,0.28133702511366954,0.5093680863420921,1.683202458769838,0.7591063159591214,1.0001920130128727,0.26053949714043206,1.5349388894195908,1.4611422904566502,1.7800554648593783,1.2164442878300057,1.8183187514713182,1.4364775299264734,0.279423735800868,0.9305067856722488,0.9141425952661139,0.7175632307646603,1.309277957643884,1.6226649033317755,0.13436134610583242,1.6238822929384205,1.2749261704815444,0.22933581798867061,1.454485219379741,1.4078868215303901,0.005230269992990968,0.9834259214927202,0.4773478169763872,1.586094118590501,1.47590570767265,1.1835265597260405,1.3553861313251667,1.0938058602559322,1.350656849106202,0.8465179882389796,1.492870443844211,1.596606182683204,1.7934342513250154,0.32131213724318786,1.6363099228911628,0.13355065349540074,2.1408700529553775,0.11129830389966192,1.653297226142553,1.5855051114538024,1.8734657378388972,1.7980347381970605,1.4302991221576253,1.9287240819063045,1.8780939902809661,0.4489136252484952,0.08187466846671297,1.7023599079979224,0.05398904308154095,0.4458321689468041,0.6923918153790698,1.6715549452472673,1.6279098009671766,1.7009096193211415,1.6963981335313079,0.5347931092097143,0.6886759901711165,1.6893420523939715,1.9174364657909408,2.685424404188513,0.11569563510602135,2.0548968038690525,0.6739612644206384,2.1923338852877285,0.36261016404937135,2.4794192136781263
8,0.028455427333626555,0.07013550404922363,0.004186369936201096,0.06920184661394749,0.01743921688006132,0.36841593509502557,0.0677078016464338,1.0959379507881422,0.624663366550379,1.2543904064240559,1.0315123353575002,1.2702375289003565,1.149087196860817,1.061022792947362,1.697414624568199,0.9802399969966217,0.8726187879066453,0.09033807105451352,0.01136048231470094,0.9288937373626797,0.844810990663314,1.086798674128191,0.41787428424371176,1.1494955005923289,0.022233217820739167,0.006827756617598961,0.16548511095105542,0.7622366264307502,0.017167812620256434,0.21983318582280378,0.47620390375926774,1.3948701448186998,1.609000171839822,1.334534351372132,0.7375472428382169,0.6284327901120194,0.46040188461893633,1.4891768452908711,1.35482977927907,0.029306647156417686,1.1531359349324415,0.8699140779073423,1.1587230600954583,0.9619774969657738,0.1977003018915304,0.20826107361760704,1.179386190623145,1.3232477170322874,1.1270379510662991,0.09015093635709416,0.0024758603977613463,0.08650564259839866,0.037743734809847995,1.4310021702457187,0.6776068072674537,1.0962629908453696,0.10456757684226013,1.0586722311799457,1.006639634363192,0.9181759864959855,1.5003746306982526,1.0015592522700885,1.5204527998689041,0.873993904094981,0.7914708021170954,0.072487449152687,0.9577430325685641,0.31985981426853705,0.2862280955618569,1.0293993595245219,1.0410153396488304,0.10087978940484132,0.035706090419134244,1.615525132828845,1.1583377525946932,1.0537986533270445,0.06522882761395822,0.12768243025817927,0.5006159636523658,1.5059768612422237,1.2867223043022684,1.0028093045552327,1.3636832857584846,1.4740509136651456,1.2698926500999128,0.8055855716296245,0.018685101182420977,0.16010923383799597,0.5639520757627198,1.6435509474045862,0.9772911343469348,0.9466162779464218,0.10064840678575603,1.3671325682930422,0.9496208171324783,0.15077236323571339,1.2215331814712636,1.0539001119732598,1.1701814418418943,1.079599510033349,0.5081828252064952,0.019274804717384936,2.0313104176633017,1.8541988267698035,1.2834228597805057
9,0.04757138722052678,0.018270296531057308,0.5472679264405612,0.009021641065669824,0.056405014191335846,0.12419498334141181,0.04798456792001864,1.1489441819031905,1.102408344235556,0.24509614330486076,0.8853243616225989,0.9724100145457193,1.0105142592272052,1.261135997804118,0.7816471608312977,0.9005699437598834,0.8067909421545507,0.8632699855133916,0.8205284548145367,1.3177018764050055,0.27556521856650196,0.10317271881703916,0.9400713725176302,1.2002839141170525,0.320326813984912,0.14396110834389148,0.21970084708629756,0.3420891089526004,1.3812631389404406,1.7062709310108592,1.5058880433468256,0.8204974899032907,1.5529179151384103,0.21505262699149072,1.5404128846916942,1.2750018661031908,0.24932679811655772,1.3105566917909421,0.0834593461923119,0.48692289262289085,0.008004710283179336,1.5213722932405127,0.01764607396426419,0.8824849985665062,0.8707471414369818,0.23998355826198925,0.7757241713415647,1.1482847080437741,1.2542035687871225,0.4667473914775573,1.5840554528226178,1.2610806763751168,1.7271007844474178,0.06418719852618496,1.7985271327821981,1.1817863468804646,1.70521893731765,0.04630177976354894,1.6480078450590103,1.4977761637237759,1.5569509182767562,1.7262048780757937,1.2802035711604336,0.7987086455507514,0.4475607965604501,1.5283498205853672,1.386233735416975,0.07078995871610884,0.12343144460586351,1.5313097662562787,1.401902220306182,1.3814180149408046,1.5406167687311985,1.6311406944458082,1.483862441295914,0.9407906496607762,1.382909432221601,0.8666082401844742,0.9445517182984701,1.2688841184306014,1.3627403449663422,1.4606876749035107,1.9163929684238665,1.6076564489974805,1.6891127407890707,1.7998243919924917,1.1912894712184534,1.607708180073707,1.1298561050329843,1.3753295742061449,1.4242562636834446,1.6501497131233251,1.3701129043290443,1.629378615623499,0.206456096954983,1.092055878262579,0.0007720627704618417,0.19561454935236464,0.4384698938799129,1.388976859201267,1.6666796897289637,1.8263943942413434,0.12846965780385494,1.5610201738846172,1.6742571876702947
