,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
0,-21.902338735017658,-21.635960946318225,-20.895296568911185,-21.069835190853244,-21.236176552731347,-18.138292504851613,-13.155476853366746,-13.016321269696684,-8.862463565909954,-20.41217671327644,-17.572002476280915,-11.678193246892366,-3.351376225022513,-9.873422620492704,-7.511371724508853,-20.957264193815703,-20.869453672136405,-20.975949424669178,-6.714140774373615,-20.799818891498315,-22.12576086091163,-20.893231083220407,-4.348921038116096,-21.570311151282485,-19.083583397656483,-21.43051870694728,-20.991391504739113,-20.161854919376523,-22.053647693346875,-21.79818698326294,-19.41761132902052,-3.2595045138292886,-21.703544945603085,-21.715441409257195,-19.506260928407254,-4.398639946174878,-8.416382636578167,-8.049596306724313,-11.31473698991991,-14.43039736704911,-13.861600551818023,-7.007250190868422,-15.748195622407708,-16.148156636481428,-20.676871924950024,-5.4901451471104465,-20.983502455886494,-21.93583605334645,-20.888498754065775,-22.08609743258818,-21.823066381079656,-17.519868166965935,-20.92130194546861,-21.92328998026785,-20.2809393674946,-14.692898152705437,-12.528102521307273,-21.211109909026067,-20.245604094189364,-21.287830919626966,-18.586884492856385,-4.431521695966101,-20.767605827483248,-21.570311151282485,-20.086725631819792,-21.326939548495265,-17.12705608866136,-21.44578052051601,-5.463465394497142,-11.277170006263095,-11.480146806966085,-10.934896292617767,-9.514824459871583,-13.14255987068421,-16.461953736100927,-18.061108380560736,-20.789064981186083,-19.560217442609346,-15.112461656784548,-9.653813320451112,-20.26972291346657,-19.94558508102003,-21.551463644193706,-14.643325412875916,-21.53728561000374,-2.8913060805433735,-21.796450127823874,-18.661030328197967,-19.036104968079123,-20.806407116270897,-19.52780823879291,-19.658736354434982,-6.37623768492514,-10.76621694685128,-20.12734489894999,-21.78569520871021,-2.058145121591217,-21.379265053077866,-22.15810749149856,-19.37725059217858,-20.968196054261885,-21.67393023969713,-1.8305409315860683,-21.308061779105362,-16.383688746737178
1,-21.110393880351126,-21.43820233028909,-15.034459921968951,-19.72571765565649,-14.883772091347332,-17.066605745684797,-14.743502727719077,-13.814711729151607,-15.801744489009334,-8.227226829363827,-10.134924231772741,-3.4600317886866176,-9.480792779610718,-6.5304587276150485,-21.990096639503264,-20.885790586267802,-21.570311151282485,-21.649833573119007,-8.158203188597842,-21.357452774744804,-21.495351708762378,-21.570311151282485,-19.22908672242156,-21.570311151282485,-19.370779774384584,-3.1639918705645447,-21.459173103351947,-21.81578707095194,-21.907119039632438,-21.732773157727536,-21.606982573722952,-21.72366516085669,-20.644430671585145,-3.533203526568507,-21.64851052138545,-20.969896502961014,-20.99406510100632,-20.77701235606608,-3.970096519903333,-13.0343085792488,-13.222097919010572,-13.84729316762757,-15.60000359894491,-16.18052836274704,-17.73458533182204,-21.018754318946442,-4.900545200675722,-13.456145372557803,-20.860660786951446,-19.50115268220393,-20.806255589376004,-17.737357998967056,-21.75232718324157,-21.945489285635944,-21.578732804416536,-18.57296451732091,-10.739174456143836,-21.47773462504985,-21.264170703356886,-0.9052069295177074,-7.863272586698095,-3.8500206506210906,-8.38281614159523,-6.607106412465406,-8.537439486594995,-9.304517479854004,-10.868586343481294,-11.271854571823624,-11.910108728551547,-10.82648360123029,-11.949512571320358,-13.375205426428376,-7.652398702279868,-13.447274296814113,-10.96417428421966,-17.794173355213296,-16.641855924753504,-20.77406636946184,-15.240863967445808,-19.89390680264754,-11.77024181603718,-21.903441833112225,-21.62767573978414,-21.515331205279573,-14.353444643193201,-22.163915598892828,-20.31868629111015,-21.99868028975619,-21.81128236856825,-21.718163057792747,-8.617323254468939,-21.853062530161342,-21.25083361211346,-21.2809837618188,-15.411089769143537,-20.432920224824286,-14.6068246360385,-16.023380771336864,-21.01306575580705,-21.40933802944476,-5.663047157361085,-1.8596857897950163,-6.289803113202158,-20.931989083342714,-11.24159152664078
2,-21.37172285924661,-21.775839649579922,-19.266953488301855,-17.211714901524914,-20.091986164641927,-15.124899333608482,-17.535975931638745,-18.592666121509037,-5.978681351476677,-7.5232960312008,-12.290877347035638,-10.050240821068591,-21.570311151282485,-21.570311151282485,-21.570311151282485,-21.29667214389402,-21.45791048332875,-4.006258874309349,-18.57173597020535,-8.97119270184691,-21.070268078137865,-20.83083634727209,-4.485356107825293,-21.72066181372593,-21.721168486758316,-21.810386469532787,-20.822859211539548,-20.8237244489128,-22.039085673256476,-20.19511885878211,-2.4221724239243234,-6.214205422639168,-15.17916690255868,-18.360344349945812,-16.670274463924574,-15.102627563207056,-20.843970967689707,-21.758835689433088,-20.790127674216023,-21.283781711775188,-0.529665292774514,-10.070556214171111,-9.231828431069667,-8.078957543951272,-11.751764052051405,-3.9277848546636034,-11.264831006665489,-13.02861832633056,-14.321917972614546,-3.121993848194031,-6.486236864035064,-7.886089752117947,-8.983953268834453,-7.814281055211932,-10.819202895489727,-13.852859145162236,-12.209561077650315,-12.816090502794307,-12.465107216202336,-16.593012073984703,-9.037914599180596,-20.354697183006902,-21.364483992196234,-20.253519661528077,-21.83494287643312,-12.173437487556331,-21.04822986204296,-20.454067255495538,-12.401960424085681,-19.605318157640017,-15.217493705865724,-10.49355542614948,-21.94281374447102,-21.25156801701436,-22.075703251177448,-19.681481840726182,-16.36176223288565,-8.938602251522882,-21.873853304867147,-22.087704587932922,-7.521308014138835,-7.363850210467467,-21.291399598214536,-21.539989054855763,-20.699337170951985,-21.514483668160995,-20.056396378705326,-3.287622745709758,-22.007447773477413,-21.054707651332624,-20.766136334358794,-19.377745007855527,-21.390166767718,-17.926812253962073,-21.785941888431307,-13.381747173747833,-20.740108018802093,-20.88335042630031,-20.373656578289594,-2.7786038499008012,-6.0915479108739525,-6.550663261273392,-7.465778686891094,-12.51678922798541,-12.53160476953606
3,-21.49712884854982,-20.03581964173691,-20.176798955789184,-19.93153968543133,-20.06518788661946,-19.951885424274007,-21.4629325084267,-21.76650591069796,-17.40789111772407,-19.986418740981836,-16.066966580311764,-9.693443099374505,-14.388685623639745,-5.206770475807126,-11.024314070241086,-11.44418108095501,-6.102631737454455,-21.570311151282485,-21.570311151282485,-21.82517556525958,-21.03466829414379,-3.222691477797657,-9.717354865472759,-19.066140914396513,-16.079597460911312,-4.125804181294502,-19.62334305343031,-21.570311151282485,-21.061652461431386,-21.64766762321384,-22.03520829981314,-21.916587320466373,-15.123005575790328,-20.702729508399404,-21.970457481205344,-3.1707176903812138,-20.693083438247253,-21.023039016228505,-21.912057282015052,-21.60506977452183,-20.696526837413185,-18.577249454666017,-21.253937672476646,-3.759924328101072,-9.269512939005924,-11.48755595238087,-7.4087295000369995,-16.506738981694657,-15.399666607544747,-19.09849003817776,-15.604903015722668,-21.816992201795994,-6.468222886191484,-7.382579639715393,-11.225686948605318,-20.01001582363875,-20.72264940219994,-13.261686278370927,-4.538990938643785,-21.89630134782864,-21.500523374083087,-21.570311151282485,-20.96190696121301,-21.561482201203255,-21.07525093020417,-21.213567687093473,-11.988272863199025,-6.713154126076287,-11.894870184324873,-21.755662162590273,-20.99859374708502,-21.878941877712702,-21.319477241934035,-21.41185864260318,-17.164661969772887,-20.389449911503206,-21.6026033681509,-20.902643220817943,-21.12970329051884,-21.441496321343237,-19.136173636050597,-12.56423288628371,-21.648145476463366,-14.321505805489885,-5.414990670749088,-22.202420652920736,-21.785537597851906,-21.091738846897947,-20.24654703293123,-19.018845540425584,-18.25830892312787,-3.891767466459609,-8.166630169268533,-15.536649913529963,-8.756551412371701,-21.86120102763717,-14.767208796060743,-15.882303468371703,-21.119888863784666,-11.96750702994429,-21.710267945208603,-18.38184597987201,-21.59289721510384,-20.04152435571564,-21.608864387252318
4,-20.738025282329605,-21.934388171130962,-21.88530182027649,-20.902523213778487,-20.4900457397609,-20.39050712235234,-21.60651306485033,-21.78012136772236,-20.68514525279767,-20.031146616226653,-21.913961183550036,-21.02401002361014,-21.432130505219362,-21.05771031571426,-20.31924560317139,-22.11061104974514,-20.34277380178755,-21.201893570171823,-9.364895681917083,-9.871746454627425,-8.318701947482223,-7.4612700869150945,-11.565650656707842,-4.865100453310653,-8.816122418478193,-5.809711852486647,-21.797662455877273,-6.528474856176036,-11.15794377057824,-13.161752927615062,-12.27250466907422,-15.677344774953688,-15.389973226039729,-16.86655651817899,-2.9409573554702857,-17.08856837476493,-15.776866995247481,-16.111549931276315,-21.570311151282485,-21.606229668938308,-0.279341718556545,-4.453389460580599,-4.481311581900563,-11.292416230318514,-21.233427850412237,-10.843314531860532,-21.78208511227668,-3.0894350664318755,-9.226704030530179,-7.698475744496651,-13.521523752220132,-10.103970145892033,-21.39190035217027,-21.197712608224535,-21.570311151282485,-12.943130675091108,-20.87499326138468,-21.060382825828437,-22.04456303169506,-4.308951085232987,-8.15911541369317,-8.469921250007571,-14.6933210772442,-14.12980051842666,-13.474969936191737,-16.647761488602526,-9.158050824481649,-18.57799816067416,-19.18517254568618,-20.42653488278057,-7.24158344904296,-22.088568213560663,-20.13363669443201,-21.715210807318687,-13.006572793309296,-21.471980290117767,-13.005084311304246,-16.552668661328674,-18.247118441007597,-20.276550563437404,-20.783297568352477,-15.188149001090956,-20.825350749616348,-21.803916384922335,-3.0801946789704115,-6.829288574795788,-21.097045628031818,-21.570311151282485,-20.879237438975316,-12.919051389335568,-14.94522389208382,-20.733138726112845,-20.90536701625899,-21.887342439707982,-21.533017629414953,-1.2487452791200622,-6.121994121565159,-10.528600921492535,-8.05689614339634,-5.765071092887169,-5.362179557356093,-11.597256668125361,-14.484225353788293,-6.6169104065267526,-9.81060888654596
5,-20.32066566607443,-21.687591170896734,-21.669480068406255,-19.635610222955886,-20.87098739107506,-19.36269363449296,-21.004002019126375,-20.70565820463998,-18.662916447340656,-18.974904613893003,-19.028445139428353,-19.02703645171922,-19.426704494971833,-18.516065802562014,-18.51851881311263,-19.079651901727967,-18.70862679973129,-17.192125535053545,-19.264894180546502,-19.408152533604525,-18.71475642029684,-18.904337198854943,-18.36978732228581,-17.834839421784515,-16.5743312967227,-16.734469512062734,-14.69073670616584,-15.843726601665782,-16.49102888196693,-15.566907624914819,-14.42437137921478,-13.353553061730109,-13.317195868512275,-12.261547283120144,-10.74539471527544,-11.52079092558734,-8.17566021550354,-7.5401363052419725,-5.77105454679355,-7.772645938114627,-3.327424956846951,-4.045458216273094,-7.689527378288149,-8.01312150203029,-8.036788831899598,-7.763220242861065,-12.392430401064642,-2.585171678824626,-13.713922407648452,-14.15648132866916,-13.337181674419925,-15.179179660960452,-18.88316517732175,-3.812333600081779,-22.00625655501771,-22.104658453947494,-21.7712307187766,-21.472016425059234,-21.570311151282485,-17.08598268202385,-19.269826038353802,-21.727132041171814,-21.155862511286937,-22.097945826207607,-21.570311151282485,-21.394783472983917,-21.74295029037271,-3.2955260354206364,-21.108592196576918,-21.206341072666763,-21.485542265326373,-20.91831607633007,-21.116008861678864,-21.53550187972363,-21.87269161985386,-17.947454941465413,-21.292925830893896,-21.26489745260817,-2.936105411463427,-19.320582562032392,-21.492288911867696,-20.5240335680285,-20.703698905521467,-20.85077068714542,-21.941049691437527,-3.925836001910995,-12.66450895316789,-18.181882049011286,-19.18601221227697,-19.87729948601311,-20.995570392725394,-21.497827500084927,-20.96784313569407,-21.243510477613228,-4.283585101948727,-10.607358478888962,-21.352212373634252,-21.10168302411369,-21.85194291197595,-21.491257126991652,-1.2296775752850206,-7.586278047442674,-8.160144711431844,-9.312572133339804,-6.565229487914198
6,-21.88797724189487,-21.733630977889387,-21.313925604537733,-18.149939693184546,-20.375472433013332,-20.273379770137097,-18.248357447339774,-20.813809748255274,-14.201745352427718,-8.873944711802345,-14.698854169287523,-6.42572664338438,-16.211288661047533,-8.731209947475863,-21.570311151282485,-21.570311151282485,-21.915639939069557,-2.8785388314102964,-9.288959108563418,-7.08369353854,-20.790805517329897,-20.898066925123004,-21.570311151282485,-21.554741879270605,-2.55118281301456,-21.284953157341235,-20.847960799570693,-21.21810688841832,-20.926954433379162,-18.100483241882518,-19.44926014538618,-22.181685640373892,-21.570311151282485,-5.237018475506819,-20.416706717458478,-19.933484515348116,-4.298991417306436,-12.524190194763861,-12.63085084037364,-14.230991442574037,-13.101737059376944,-13.65108495296183,-5.927066655823545,-14.364137682096041,-19.743219322705926,-16.16801797030071,-18.932605597984207,-21.492700955340382,-21.46762912724539,-6.02674386920879,-21.6434394038911,-21.29721527540778,-22.246916562092164,-21.084924231720702,-21.948214862303203,-3.9044425035160235,-7.124011190638958,-21.629465323359938,-20.280875237567418,-21.04581602378074,-21.910516291170225,-20.62186868348784,-20.321504896786927,-10.243337942478721,-21.89982212559873,-21.29094877020607,-18.40956263758792,-21.44682763647324,-16.90034888929507,-21.029679497447756,-11.186487237507858,-21.69750886874916,-21.218654183027,-19.296336539811886,-2.589300705026002,-20.757298154517805,-21.609187649572316,-18.484261253726313,-20.7736993898539,-16.30624620618176,-3.3899906526339376,-6.433943591002084,-10.39319649555534,-9.545422620096842,-13.37716302433344,-9.679689169288793,-13.316264441956697,-11.562377443367879,-6.079284167434793,-3.7382726838085465,-10.752261789248026,-12.179648629326673,-9.579202113890622,-7.22142679381378,-14.894011400916414,-16.343502919855986,-8.1557203157506,-21.17063496598886,-22.001171993461483,-20.862552787610145,-21.901599665034112,-17.62115336648684,-22.04573180807155,-22.14869677359444,-20.979689076237896
7,-19.762737098232424,-20.72687238765452,-20.80792836592663,-22.01358537505485,-21.159849812921145,-21.103425758518064,-20.55282446377298,-21.800910243666173,-21.039193076749257,-20.373770098992857,-22.100361764983788,-21.655869202156953,-22.106602790237666,-21.453781807967836,-12.162453266098241,-16.23753641056378,-12.527659155165999,-11.658853633970704,-10.282585910515166,-11.401378032679798,-8.380223370304412,-3.831235514788361,-6.220097951479445,-7.853689766208021,-20.580765561934886,-10.495491694742082,-12.151247576902511,-13.62688024320109,-13.821898275257158,-7.143465209721668,-14.663025753257651,-14.8912569101357,-17.687944115113854,-17.37947088140076,-4.358969014287034,-21.570311151282485,-21.273070459509203,-22.037010183592944,-21.154165709683877,-20.074328740633383,-21.86433220899166,-21.570311151282485,-21.787328911594905,-21.149170923960384,-4.483922839501254,-21.80533616308607,-22.04039931955303,-21.026536042422013,-22.00135962125886,-21.18243905829634,-17.275455179866388,-18.53641403832761,-20.49471002482227,-21.180320998010377,-3.6417739520099315,-22.01726279261575,-19.29671789490854,-21.15038421215014,-18.589634056782042,-21.594521940776044,-20.938532951643115,-0.8196901780513497,-11.856624430545532,-10.472224976600458,-10.473807635151458,-4.474341031371004,-10.910924239618392,-13.947151489385684,-11.671239837577687,-15.767599089313354,-12.766892239094384,-14.593676727789704,-12.253810337041845,-17.52385027340727,-1.993751805094242,-7.517072486898247,-9.10418325117849,-6.842161293207337,-13.383432388561948,-12.427375058899937,-8.625813687955835,-13.46677658434643,-3.2340918084214896,-9.042634618494457,-9.567643042066857,-15.009774458682479,-21.604947253295844,-20.236375986534735,-6.438909335345517,-20.567652532969237,-21.612816931541186,-18.392795951908916,-21.572503858456496,-20.133438953818267,-21.719510499769513,-16.048233952543203,-17.625859048079622,-10.711975152033757,-20.084523075411553,-18.343455544222042,-21.27287566245487,-21.545174945791413,-21.023303887634498,-12.621487571777932,-7.497766556808138
8,-21.079856975444176,-21.91465177918566,-21.457422375532982,-21.279480420576725,-20.658411936496318,-21.501056714194952,-21.371674731933304,-21.30829675870273,-21.157776185320497,-18.76588558186548,-20.33917153216846,-19.160990859645683,-19.885280349734092,-20.408901371312975,-20.334033835730683,-18.240533198008876,-21.076225166720352,-20.7439355395244,-21.886446437148066,-18.421308536907627,-19.39609914480521,-20.200064192638745,-20.24722858026663,-19.600919070614992,-20.999889665110974,-19.690630859452526,-20.35405839367098,-21.55954299304452,-20.145751887853528,-20.78697554380485,-20.10896686377163,-20.214357737078178,-21.06586410180388,-20.13258351929355,-20.662360553193405,-21.429644904238515,-21.937645117364553,-21.560226920877145,-21.80909454245235,-19.9903107189052,-18.138541029581358,-19.61119072883303,-19.623448151143492,-21.58422446804516,-19.244799241140008,-17.745202983051875,-21.708044172297157,-19.365459722112252,-19.095027150082647,-22.037766757771497,-17.8039998591005,-18.30518969706077,-21.604392349362413,-19.20964530437079,-18.55012174136494,-18.80255763601007,-19.20242644454043,-6.326004132309009,-4.889656634772777,-6.675772946143244,-5.466116610901466,-6.601925414078181,-5.2242327627357525,-3.4639401900733167,-3.219186427355638,-4.318727731337393,-3.736924633184455,-5.148585417970331,-2.439564657378327,-7.1290053721966835,-6.607051351974594,-7.420695416024042,-6.434033770558596,-10.055881621710254,-7.911218777381073,-11.99270898622662,-10.392566077872964,-8.823681832431815,-11.393892223741108,-9.749408298095238,-10.116715158686231,-11.032917507345623,-9.418341856683067,-9.749176565891867,-11.506062737435794,-10.625438460172042,-12.628900708837163,-11.902900397958886,-13.891998421051529,-13.499692379155302,-11.119933987920971,-14.348497468117642,-14.80643330707677,-6.510905925748535,-11.167712473098986,-13.288965412092674,-13.75296677562271,-14.997880511322577,-10.255359656856522,-13.537815162622955,-15.623253616145288,-13.919638435516763,-15.39185621744464,-15.416484734095475,-8.22679729793717
9,-21.791586961019707,-8.437108177914617,-21.500889577403377,-21.151105537511736,-19.42283910193847,-16.41433381563003,-10.063014895417025,-16.13343383718786,-10.049085814145583,-21.570311151282485,-21.570311151282485,-20.799722796926865,-21.875626229476953,-19.728797877689896,-2.9214748474117447,-6.598161764649973,-8.144534594547613,-21.570311151282485,-21.912800444006415,-20.844451051891514,-21.772702466642233,-8.335426961171333,-18.88929485786623,-21.811677576278274,-21.36537416298191,-19.68597511662385,-21.812648694759755,-3.775926819806401,-22.08511144940383,-21.685132958796668,-21.648875423497397,-20.567013553966355,-21.091024064074986,-4.494317611741639,-15.697042138086756,-16.253508204119168,-21.312917189128406,-21.192381150454615,-2.4642595765306337,-21.976247170477777,-20.023702301960906,-21.684116521633147,-21.827125754502656,-20.40494111571282,-20.90443374573919,-4.140212268625756,-15.266411435427248,-15.19894468215148,-14.917828777616968,-21.042986695791964,-22.131259322465652,-21.41250616906365,-13.274723566935808,-2.655020644763486,-21.815539776411264,-21.613091828634634,-20.21448185876635,-18.6692344721499,-20.50091456489449,-19.152432833830662,-10.906397285289726,-19.8817548493662,-21.55547192335148,-14.41360490635183,-0.11646119832144253,-7.997385382069012,-6.355663189674871,-9.281948055497333,-6.496242807314008,-8.966871357743722,-10.495547771720657,-9.557950039811864,-12.108057069592068,-10.113019296506547,-11.906919748076339,-10.18238356894889,-12.349492667959318,-11.757944882930962,-12.008160049654634,-11.455109668628323,-11.67540898257625,-14.346862386003409,-15.569821263434477,-5.639088210283198,-2.803058481599465,-7.323417574342786,-6.104639512779386,-5.719827653192244,-5.984305466802013,-13.20232378247101,-12.193892003746184,-14.477987780024314,-8.566373317821956,-5.4642041121364535,-21.51754623079113,-14.343239712571568,-12.068495628671002,-21.30220834781085,-13.549707724104543,-21.430603547064077,-5.797420719735861,-20.99501679229279,-20.144618430776703,-20.987425816282116,-15.578670722455907
