,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
0,0.01505390355235145,0.5515706381099468,4.277192417410227e-06,0.14691946172724926,0.010213117051134594,0.220646401694018,0.9364565587301197,0.9912083001820945,2.5993850191403585e-11,2.894038999111145e-14,0.6916682509068361,1.2594125541870906,0.9649115677943716,0.9997134006841769,0.9999061724225875,1.0100819122494782,1.028540689915014,0.9999529235674741,0.9999652434259951,1.77192993021242,1.0000453460382297,1.3498544240157326,0.18007746615957515,0.9986155773363878,0.16776949560062748,4.769515813620185e-07,0.999472627593363,3.7624154152315984e-20,0.9995847595216438,0.9996081552220759,0.0,0.060717517821570754,1.7084414264527026,0.9758619060731957,0.00027714070934790555,0.9807810582407579,0.0,0.9879561879340092,1.8502365993462693e-27,0.9853670566542725,1.3268611853080064e-07,0.7932281494896886,0.010997828436875924,0.9831326829158307,1.260772003702662e-08,1.6866854312387507,0.0,0.1338683752002114,1.7954419248362161,0.528645933637183,1.7593705823396713,4.3692343290356074e-11,1.7989949264681881,1.801244060235005,1.8011762194021164,1.8013019367930256,1.7933971923619116,1.8006138037356898,0.8305517670501867,1.8012955670718624,0.09901731518356933,1.8011750277797591,0.00015767184125197971,1.7935601700933472,1.800253166733595,1.7971792660743529,1.801172096034957,0.303408398045103,1.7980558972339025,1.801245424541572,1.79904102634195,1.7908989679269731,1.8003746854879432,1.8007865367328302,1.7997247617749796,1.8012856681531693,0.1443325449820027,1.7997137366022815,1.7972539048037541,1.7822398807786979,1.7987676577436782,1.7961388605473054,1.7976465935163048,1.7971021436711552,1.7766308766734584,1.8010397296446006,1.7949511731012786,1.7766756783670108,1.8011160438534337,1.7998932556531928,1.7984449798318973,1.796310414151049,1.8012426118307396,1.8010055818102848,1.7985518580064443,1.7642178806008861,1.8001309936245433,1.7915996763938873,1.7990461909555469,1.799687198523589,1.800730147350133,1.8010628919605214,1.800333805960674,1.8008941325066798,1.778379223398808
1,1.9857865336812274e-06,4.077523371653527e-06,1.7826467901711417e-24,0.0004173701515378767,0.5187397811142573,0.9092342348922908,0.38252207960525597,0.8425401381830123,0.0,0.38317607352952615,1.0179125299477925,0.4076064771163612,0.0,3.4120984946632546e-13,0.018453077493034237,0.9886230061058113,0.006083702063613975,0.7904958916025926,5.242261621016246e-05,1.033041459382882,0.9985529757440265,0.9997683895799698,0.9998489171763515,0.9987785835622205,1.0041635521729968,1.4430623553376587,1.2105248923106413,0.9986707580807667,0.9989382445511009,0.9991754866337009,1.060716365421606,0.9993657831458301,0.9995094209367263,1.2558627833314944,0.9426625467230291,1.741539731779614,4.88780537652296e-18,4.3040926387048096e-08,0.005301207723132,1.6604667102505293,0.0,0.38459986991738315,0.019328056565649898,0.0010675742205477714,0.0,1.7822301347473959,1.5447004588283137,0.7912445195217412,0.7854695010014433,1.7977952454187434,0.2519447201082692,1.7859622077259425,1.7878759138594862,0.24946222167164245,1.7985354266485742,9.775007412707727e-08,1.793231868583597,1.8006022172100864,0.5771152017873133,1.7947725277362938,1.7966760898221792,1.0116007359712833e-11,1.7878449213625136,0.2144367716197851,1.7957776462709139,1.7987883828774245,1.7978681183694476,1.8002375666969828,1.800498173764772,1.7986547129012944,1.7951877974396855,2.114713840045981e-15,1.1307678231094696e-12,1.7962690864871524,1.7887052994196293,1.8011410056463326,1.7939992750375962,1.800676060566441,1.7964716103673553,1.8011868061251552,1.795828850780393,0.317131076886573,1.7950101231815299,1.797184166668742,1.7604273433862183,1.7973588481313003,1.799447830836068,1.7907207275304649,1.786167421421462,1.800957578949224,1.8007747724625465,1.7979864657940694,1.7870088154472397,1.7935496155828674,1.7964531115959959,1.8012857056608835,1.7925373735227645,1.7867552799237123,1.7995652278802163,1.799388529372206,1.7875563941695098,1.7947796674623266,1.7970653429797823,1.7952946472665898,1.7839791275174997
2,9.791523429369275e-06,0.23844175615096563,9.499487167584243e-05,0.0002945012481196824,3.9128460765309626e-08,0.6999710909760049,0.027843558000603248,0.12523516554747655,0.0007914160635612177,0.0019477311644972898,0.6996319386223844,0.9999944556264161,0.8330235103733914,1.782349176647696e-18,0.1544253053458901,0.9833722466571855,6.705143041514714e-15,1.0407044063537818,0.9948308652882978,0.9989583557984194,1.102897853879433,0.9998742202703013,1.7181103871000665,0.9876801041287674,0.991104385093802,0.9932985036890731,0.9948885996496009,0.9957275270959196,1.3090228070554297,1.0010723771160326,1.604950910406918,4.4207825242981745e-15,1.7327857420597268,0.0,1.6255977913533548,5.441316014374106e-24,0.0032571509809542942,0.0,0.3943764589086448,0.407169674765781,0.2691471272128353,5.035289093844179e-23,1.6177237784039564,1.7734608317180154,0.7813663630246941,1.8758932580712876e-06,1.7954450808259672,0.9281139935842819,0.28319619234229376,1.79962570410519,1.7954557728002056,1.801230233280366,0.0055227880027207705,0.7520542675478559,1.8012812301109578,1.7971372343913208,1.7832592331866706,1.7971521015829062,1.7928960845689539,1.7935049550065871,1.8007755942704207,1.7929605658676182,1.787431442284068,0.1758615601932153,1.8012242488064931,1.7990025569217414,0.008371409834955648,1.7987906455491482,1.7981269506020694,1.7981235539010123,1.8008030583294257,1.793976925794471,1.798248082976324,1.7998011571379418,1.7949956338617332,1.7951409488125045,1.7857348216652857,1.8008115685369834,1.8010671266461782,1.800997441230028,1.7994409283121797,1.8003503486038612,1.8003983396049383,1.8012340034579142,1.7970774308644606,1.8010192344576619,1.8005090729438789,1.8012995123495634,1.8008612557299095,1.7935858069282902,1.754620727657427,1.8012637902758628,1.7809349714703426,1.7938933549630578,1.8008286320675535,1.7858647706614277,1.7953487368765688,1.801133201938919,1.8004951916340013,1.799533390732225,1.7987539912040669,1.7995257393125401,1.8012155060645958,1.8003250844465133,1.8008703208047245
3,0.016589473576786362,0.9532224311655066,0.1018686288672991,1.993433431603278e-12,0.2815504119492188,0.8523028742768993,0.1969173432348386,0.5396160271956968,0.0033713347960210413,6.658389507019416e-05,0.9959246363555678,3.822574539869364e-19,0.9553592175071626,0.009550796878871028,1.0002151876956453,0.9843355857239855,0.9999669979031577,0.9999797647391687,0.9999712066392347,0.9999703445296544,1.283984900944728,0.9821960126194887,0.9887070512518437,0.9922321005142963,1.010812823300585,1.694332166353773,0.8564209986095942,0.9015274463509344,1.1410408254706828,1.65429920551273,0.003913574340343117,0.05631976874103298,0.0,0.0,0.005980156998720488,1.608582076476467,1.5423999529249066,0.015729820297850843,5.394935927217028e-29,3.775060166944486e-07,1.5126852583995254,0.0,1.512175166386295,1.7842035645500438,1.7688456590284836,0.004511551718451811,1.7921997928579159,1.8010856445304109,1.7971885156634966,1.7910463350500359,2.3398569892455134e-12,1.7970915013369224,1.7987522124236444,1.7998094317295212,1.7806036373000573,1.801106524138774,1.7953236397508956,1.7920013033295246,1.799346988155808,1.7797921338299552,1.786189273955111,1.7903259826738616,1.8010197315272052,1.8006226642565406,1.7826790891533644,0.0,1.7927458862245034,1.7951901270677473,1.7732156954545415,1.798145858266304,1.7970377016294274,1.7953825549675795,1.7925981741111205,1.7968757457809885,1.8012906840434546,1.7956202798647762,1.7914342123664353,1.8003378381183803,1.7872031474986667,1.7975858749790623,1.7968783034003613,1.7930727022362878,1.7937635875407607,1.7983380714579418,1.8009861202253235,1.790872522421965,1.7791644830007818,1.8012508620067345,1.7910596123214315,1.7941703636034347,1.796009347470065,1.7994896978818211,1.7903443159444912,1.7966264021180844,1.7963087573142686,1.7913862562788019,1.7994882877796272,1.792143253686919,1.783818132480382,1.7986253034503301,1.7921905928211368,1.7771907965583578,1.7927480492883547,1.801096222860453,1.7956625043864731
4,0.37050417119581974,2.9099104836408505e-17,0.7993747375458496,1.6024931022658615e-18,0.21754443919139202,0.006991406528007278,0.7891307009319228,0.7919213972517773,0.9573825763453803,0.43390531787397174,0.37810325365113917,0.9890374131799073,0.08442001713112082,1.2091324119548401,0.3314926500515415,0.5343606586453423,0.7121972515615643,0.7362890064658086,1.2838746737051802e-41,8.578650653568498e-07,0.7802563277233105,0.780553717070248,0.5897943452030374,0.4260420513247141,0.4752589365493779,0.8614262052235607,0.9031581953478443,0.790925359992426,0.7081853331232235,0.7883232381533203,0.7716590318071147,0.6772452104691529,0.7918818747565266,0.9623936198191889,0.1670545923181088,1.4139156131827078,0.7515869862398098,1.7554987137513345,1.4177960933593552,1.3877284254641904,1.5884394187703872,1.7678551435790648,0.0,3.584175895204863e-09,8.022693396227563e-05,2.6149990783855705e-05,0.018486455504861502,1.7994488111373514,0.0005100953792848062,1.9991154758948179e-13,1.8004353293155377,0.002668060909161373,4.248246801124127e-16,1.7893173555234896,1.7978394370448267,1.801034552379638,0.9928300014555744,0.0,1.800706254310927,1.8009813431361221,0.14578738005542152,2.779385535221893e-11,1.7987117334648102,1.801000627206573,0.6784991128555774,1.7864761901552462,1.7622457359464536,1.800222334732092,1.801125238337883,1.793595272126929,1.7943435770365541,1.800056769489819,1.7894457441606826,1.7972998357729018,2.0856669654009596e-16,1.781863219498047,1.800221455178038,1.799201043509309,1.798867846667311,1.795994341767917,1.785366011803179,1.7980509879383044,1.7978680187183436,1.7968725443485676,1.8012733807741395,1.7861103907298532,1.7884296001584772,1.793302326088698,1.7908907606819677,1.7892273397648528,1.799923298013354,1.7998305606197067,1.7954773915717541,1.7914443313265567,1.8008748497140954,1.8000277878962838,1.7943144531169488,1.8002536546436705,1.7963910394179012,1.7958544064323463,1.7962129014689658,1.8009868472890642,1.790102472345204,1.7994532796063514,1.800703600927003
5,0.38474540942317076,0.0062574604533592185,0.0014723477737440243,1.1855691379061115,4.354832158093055e-12,1.4366423446830194,1.2235358337485606e-14,0.999789673590623,0.3678405751754862,0.8632515562176827,1.4195300819287544,0.5612134669767832,0.9599832279377815,1.26791280614556e-05,0.0,1.851662609325757e-05,0.0,0.567791775016227,0.0001294136387001788,0.0001293349007948343,1.7904690950241908e-08,0.43185514872804787,0.4320467235173557,0.6075987264289449,1.5704190318655127,0.9379507057333123,0.18367882847590314,0.07295419780992318,5.166964317386635e-07,0.2507137327244481,1.498310064260415,0.0018713462647955606,0.5153815612385532,0.7532971271966207,1.891653356002133e-07,1.2381223778891584,1.7375051139886342,1.6769517866813617,0.05481434363245341,0.0008578232590090063,0.08591240386508214,8.645102381942315e-09,1.7756877513715854,0.0,1.6629863474337065,0.4209086442970224,1.648479177681443,0.4332970625291524,1.646036156097085,0.0,1.21533564763631e-19,1.6476963302091665,0.3186105408628653,1.646982733861543,1.8005660497817053,1.753588916079428,1.7898937664176473,1.774831751100912,1.78992925804913,1.8001434594388634,1.801058504737588,1.7997232083057302,1.7934433044322051,1.8006389392978932,1.7981785245797004,1.8008790138207114,0.7639043446709594,1.7899099459089758,1.7981218839175965,1.769386067843528,1.795350256400981,1.782992766676768,1.8003128665435302,1.800435619055591,1.7975366208053265,1.7977797859193394,1.7942185483390045,1.7912411568203706,1.7826256190145813,1.8003042128694056,1.7769033588961602,1.7981922807103174,1.7404142505731053,1.7999719707575874,1.7959939202247022,1.7996255913103885,1.7993021396120468,1.7781230897347609,1.7984717529292893,1.7810876102412705,1.8010949449244373,1.790094012119905,1.7886007647552904,1.7969814946311096,1.7995644948213307,1.78452906056771,1.7885396565779188,1.789981841116528,1.7935217795007148,1.7825100332266568,1.781619466541706,1.8010267117095609,1.7962590410829826,1.784859214209681,1.7942854647806068
6,0.00011954421761097864,0.02246004309459029,0.009397476765890244,0.10434001242266054,0.00016441666473989276,0.4335523592942363,0.669290412109395,1.7391885389472472,1.492519241822882,0.7929365059800638,0.6485841770169968,1.4655866404483093e-28,0.01274601798383163,0.9971756951869655,0.9883552377335161,1.7016164425536269,0.7625864155480199,0.0,0.12159263475320314,1.9248413817279725e-14,0.9016388527149658,0.6889764332276074,1.0503121413150494,0.6200650553032768,1.694938987327505e-14,0.7820821462189649,1.6120585471089397,9.079332956311927e-38,0.7252227199153353,0.0035130950496578056,3.401555507312141e-06,0.17540271044411285,0.014154990101811017,0.9015886884569903,0.9883752259172547,1.7885496730719468,1.6078443040495398,0.05759463568846591,0.8983136110069069,0.0018261305814556684,0.9845974088815664,0.9932505004668594,1.9831551437734914e-15,0.00033682717225420384,5.586152528314165e-06,1.7988382600809696,0.0,1.7737669901073423,3.50367512311711e-14,0.5179438841150837,1.7985641673522785,1.7862482981402983,1.7902304204895607,1.7800803527489648,1.8012237247071607,1.7852346388369473,1.7964056703617892,9.204951450187432e-13,0.544777823347408,1.800985862621261,1.7790226574839805,1.7987454881349643,1.8011467410335091,1.7829550640705638,1.7863956312581464,1.7836432747921198,1.8012802624997941,1.7987692015257721,1.801255968823015,1.7978661238846907,0.3721258439076267,1.789537019837647,1.797306056053014,1.795509425212372,1.7987565581451472,1.8009497398352514,1.7939384179486377,1.798563079326425,1.7936603191630902,1.789949715933645,1.7997551565375733,1.8012598442332381,1.7897785884903978,1.7955953028871185,1.7966999108221389,1.795458405301591,1.7953927991402954,1.8011632496558252,1.8000851523162815,0.31242783966860216,1.800653396554496,1.799435939218181,1.7974054183000545,1.8007985615496303,1.7987361874332646,1.80124059403646,1.8002663051227494,1.784856611337347,1.7978589745615419,1.7878098310515003,1.7990220196157138,1.7967669625421951,1.7765016264026183,1.8012180066131638,1.7864202156886897
7,5.9972535919353574e-05,1.1902048278351435e-05,0.5246449027970175,0.0010476076957976546,0.9999944827529688,0.046744314522165625,8.90529466144112e-18,1.3182166130665716e-17,2.769402916995345e-08,0.8878182351350952,4.257720347551989e-08,0.2753942604175206,1.3549068811585,0.8085799075547853,0.9781670451914104,0.9958955137857476,0.9966761451321443,0.5499103389033612,1.6813057417919384e-55,0.9976660658529255,0.9977325744307753,0.8931901936082405,0.9686876529542897,0.5869020263753078,0.2297376986038182,0.9966767593070889,0.00017672923304368654,0.3118943268890199,0.0015692353503764273,0.9975658479810178,0.000365094864548604,0.13983409047038714,0.948576083506476,0.8096200343338865,1.6289429705781822,1.0109603882831186,1.001552042858107,0.9999924753451491,1.5577463269639331,1.7830342874653595,0.0,0.0,2.2012664938962433e-06,9.334660851532905e-10,0.9989846624546661,1.79231922485498,1.7877767707750525,0.009862800563373639,1.7979303306254808,0.8012517736727982,0.1468801443085945,0.0,2.974493315909583e-12,1.801294317052332,1.8011940306836363,0.7969898430167627,0.0018900631857305425,0.5662209686283219,1.7980844281224373,0.7814501587336505,2.5231069374832046e-10,1.8004883796456683,1.799296842779963,1.8004448132181308,1.7984437710693277,0.746230604904531,1.800180827492707,1.798487891943863,1.8012814032589264,1.8011283940725615,0.23604666801104623,4.825489617482937e-10,1.7975024606335965,1.7986132697349024,1.7929716752494058,1.8000808556138495,1.8007001476428268,1.7897001697691013,1.798677702531498,1.795280993735973,1.7930767897406903,1.8007992657734753,1.7926747788097495,1.797960913110425,1.7807690212886014,1.8008967760840298,1.8012536264219987,1.7928194365991605,1.801284548052534,1.8003122678227068,1.792614845554767,1.7980375544982161,1.8006237244159577,1.8011168294318558,1.8009690277623733,1.7944260322616037,1.7865071358480153,1.7970053511827322,1.7962828550156642,1.801208469602944,1.7899458736085143,1.7978172917296233,1.7768742294621687,1.8006329174917892,1.798899124520297
8,0.0001627891689277318,0.6660452963491705,2.5096041021821625e-16,0.03749909652214471,0.8396525422219309,0.006416841521955428,0.40535716096695135,0.0002774523137594719,0.9989019534388331,0.12664088504368068,5.0300847860485785e-08,0.0002742556918425192,1.4304045998921975,0.5321750238065188,2.2524424422574813e-06,0.989475062844154,0.9843458863236216,0.9887499768778215,0.9896879336698408,0.9947997151434177,1.1858517498702268,0.9902898917210285,1.2072705717252332,0.9893690943225307,0.037469201067401765,1.0486188579251954,1.7427768000615131,1.2072467980836905,1.1896363241527557,0.0,0.11979813250474192,2.912703643118431e-17,0.003971849230521486,4.177593216128387e-06,0.7633931879112038,1.7884227221610927,0.2378824846381366,0.00020497462079799978,3.355916790625727e-22,8.886302642447083e-22,1.7547305494708598,0.23056753208025121,1.7944702564475448,1.7809829712252845,1.8006902226724426,1.7866785462000188,0.0,1.7953270147168514,1.7825410872451197,1.7902117855072301,0.4127557289143663,1.7929163983285585,1.7880181761254124,1.8012784095706529,1.7973504851405093,1.788553675177981,1.7994033269723477,1.7996578168117332,1.7868920113197424,1.8003284863930222,0.5150514686894757,0.33969788050900357,1.798248509920327,1.8010983705487975,1.7996452731288666,1.8009840327479996,1.7903811367618472,1.8007645961061662,1.7827324874041985,1.7997582314559715,1.7690630931871145,1.7967133732838576,1.7989528406796333,1.7859483746106575,1.7885623987933168,1.8011365981176233,1.8012893121560707,1.797917094626282,1.7899360810988838,1.7985554030778226,1.7925627155703334,1.7923600230241763,1.7980676386051146,1.7960025834512843,1.7956981408419912,1.7980985771244196,1.7869614149490904,1.7989627355240894,1.786021979398512,1.7960817321458515,1.7870251058306148,1.7957021615269868,1.7867013318795337,1.7939696725009329,1.78760935165771,1.7984708805476886,1.799339532935948,1.7852217213933876,1.79442593045837,1.7872607686864375,1.7845072964493396,1.787369975113218,1.8007428798707852,1.8007347704352041,1.7991787558365055
9,0.9985911041012636,0.0007469314024777255,1.650291414657507e-11,2.2615475830181496e-06,0.00041491962164285403,0.0011761879220077867,0.538626420142369,0.6388707694541464,0.9849293940873245,0.0011090695546703486,0.6342910478066803,0.06351407054532507,1.4061139815986103e-08,4.3608065386373986e-08,0.9996237173113103,0.9999758470027733,1.0000434052521152,0.9999916492897009,0.9999977678817884,0.9999924126820928,0.9999930327256203,0.9999965314210881,1.1702772876770249,0.0,1.151945757113134e-29,0.0,0.731237606361501,0.35746945956853354,1.4114848143725998,0.1315788849361862,0.018644538648794073,0.5326793810055406,0.8487621864481952,0.16927146319372888,2.0383219694017726e-09,0.738973201088001,1.5638521515798342e-31,0.08460523826698167,1.100495532356402,7.358910195458788e-12,1.2300873371713676,1.4993555806547394,2.13356362573453e-06,0.9901965032203376,1.7483992439512497,1.1632627547691514,0.9899566563964405,0.9903467014704251,1.5066810501424817,3.471821772372986e-05,0.007702333337219186,1.7917244431614912,5.871758118095368e-07,1.7982337774927504,1.8002486454608624,1.7934686577517418,0.2675364612095366,1.8009224680429554,1.8011806380131457,1.800426061474448,0.35785777162319043,1.7891437508774972,1.7902597508354468,1.7990679050457539,0.6456518161327317,1.7855988284118895,1.7995022758410868,1.8004129575954004,0.6478282960714525,1.8011810684068785,6.139496072784618e-20,1.798050319485123,1.799979097728828,1.7683159624378568,1.7981760855559101,1.7944562573235234,1.8011432723751708,1.7985624393616506,1.7986979494297795,1.8010735373044588,1.7825351122459998,1.7969840283542227,1.8011671213251579,1.7992252960480517,1.7946744132226404,1.792533627797416,1.7825023823794888,1.7855075648606755,1.78809563465742,1.8002421558922723,1.793551185711004,1.7885086169412738,1.7997781280254932,1.75890319662913,1.7874278174695737,1.793254550362715,1.7980628503724934,1.7988290650473722,1.7825516434199287,1.8010127995928635,1.8002583248474708,1.8007673890013418,1.7938152121899655,1.8004437494595333,1.800840269004285
