,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
0,-32095.29075533051,-8533.381036933679,-82613.09114778819,-14628.702097068166,-48372.168811350646,-232487.23006748757,-4479.379545531708,-75725.35435341073,-106735.63163870863,-43973.83589501627,-82564.34696671137,-15339.020577628067,-5199.543268513526,-82.82458476199689,-175949.1808867745,-80.58942438761433,-34.73949775401955,-187.65756326300047,-79.86949480648033,-21301.756627131585,-24.068229182619643,-559271.4514407591,-592277.0407539385,-56.35564928210272,-139.245622779233,-578573.9061247131,-1999.7469484206208,-134.7810753738837,-72210.20957530626,-3476.7033438680264,-402631.7881556837,-3039.3415679740388,-3297.33677873528,-4661.256581836771,-5836.178138871609,-4453.9250603838345,-4945.283760049209,-5339.316102139775,-60521.27179748504,-510680.5604014282,-213.95882135803126,-976.1019521274341,-42499.01013415916,-503627.1913349503,-1663.2810076691483,-677358.303201082,-114026.42264825867,-103627.36363024512,-1544.0201100806253,-866.7029665321289,-642037.5013368628,-652349.3966233766,-224946.53828354136,-24230.019856236697,-35553.74926850561,-53771.29285554136,-57656.53247629149,-74271.73301455719,-51789.27612698574,-48681.406121395434,-39240.85539964511,-49868.28107002029,-43126.47806540074,-511404.3151383819,-223764.73438762806,-46511.83423048694,-42011.4288301223,-70666.26318911844,-32133.172419054365,-137355.8668962034,-418449.17175297346,-13284.93208427615,-19976.038343565644,-19875.646100721347,-13698.028149996317,-42.76749553832132,-8471.509292473787,-51.68885585102305,-57.25866214006653,-173879.9791387994,-21000.29753154117,-13897.148803882854,-24313.487481664914,-51.10092661431358,-541.9320312856744,-16539.017868970917,-12811.607068201496,-135.62552736348746,-60683.620882522315,-80.54002288351643,-115.67013991311295,-65636.95969174654,-35.91724104781942,-28322.55688237303,-2842.7541309050393,-16610.196041717652,-15573.289483290551,-259.8033956175355,-38.515515581455986,-239.38076459014195,-2791.2019646163353,-230.53286593831433,-1783.1898576887802,-21534.730304160807,-12255.031548680436
1,-9846.807152221305,-47855.805391416674,-4182.912366746624,-1930.1229792428726,-150603.1377853771,-7700.4776728166125,-6091.335378931269,-11655.380216726651,-160420.77894968184,-694.0823736428742,-28312.861746631606,-940.7466660096599,-3530.363340766444,-8170.615011578888,-1496.1364742700866,-111559.39751954986,-179.87265513152138,-6869.673660675669,-22430.79609305217,-11145.358225557318,-285613.179861478,-247032.59837480908,-68767.37120641388,-284651.4422118259,-5727.020061210646,-6129.149136383131,-6347.255124105636,-3062.62495623328,-5995.820897974854,-11225.076332440653,-17399.24562666265,-477.264703605884,-105786.56595598882,-462932.88605811645,-8542.330155654307,-51048.34057846211,-424133.1378823865,-1107.5811689037296,-176053.77924413362,-528885.153168632,-181.4382283237241,-1451.9557827994586,-861.6850152948542,-23907.69434117523,-7564.077207990338,-685703.7608973159,-408386.2554965995,-106531.31752709042,-90808.05763158404,-114421.72961621186,-1964.337755756178,-1852.0366171880678,-696.795140210069,-1499.2530237821281,-3499.796624008482,-97690.26372397611,-634666.7536215069,-101.7651759362779,-6622.765419768831,-6755.163893178388,-6574.063962719368,-184154.47247795845,-6732.301724622243,-5965.879066474142,-4728.813098171966,-3282.288153818866,-734341.1535732049,-3918.5450497085794,-70812.30270712584,-3014.4591272107264,-882261.9790640599,-12804.400277702201,-108158.81885012914,-61204.471840489685,-26401.54654058495,-94346.33517687792,-77.84493300504886,-94.3012850218591,-63458.33910934807,-74753.29673994856,-182031.6185216327,-2439.492611967274,-35844.124404277216,-652.8453693979518,-74916.18283673453,-100160.8841739326,-59.436814660570406,-952359.4070243732,-3186.9855140324835,-5101.192109554711,-113730.17285833428,-26576.293470455534,-13843.410315695137,-20132.058457050458,-54.24372138336515,-365924.6245710392,-254612.19929487113,-119767.52674560655,-106577.94025156746,-331.71042252639256,-1083.8511410624974,-507002.48358397523,-2686.1552683871396,-89748.55394534476,-218.01244273302092
2,-22219.1975221776,-617.21982105304,-27102.614876244024,-88805.24852881963,-17468.349983814933,-353545.7121940309,-52433.35963730445,-12405.328134568223,-4283.350355855912,-1002.9778239086038,-22259.529901916885,-258545.07955372854,-386695.2846537467,-189723.55286634315,-582.8700122892465,-632.1339649756299,-334425.2829621784,-41852.26542107596,-49058.76043606475,-817.3774503437193,-2171.373108448874,-13557.979425649224,-7352.817375038561,-857.1201823128465,-26728.292235160676,-110829.14385061589,-22509.756675450968,-1017.5811245031063,-1131.6354235618435,-14862.37205945633,-18831.215503360243,-13991.628214419852,-13478.81022008566,-12537.91039684233,-330635.81046226574,-19952.568273451365,-18571.312180144483,-181500.56681109508,-17593.510574484208,-544.7342362746048,-105952.11967108242,-82662.8398510161,-24885.749823282647,-138037.82824482684,-1821.132515382459,-75944.79152026992,-1158.4205702593486,-10433.090149320718,-4257.225065593497,-5722.862299377038,-5660.323928972252,-2772.105356364057,-7065.094185371838,-406267.4214876862,-10067.825057333275,-382958.4808021538,-1277.9666349156253,-55558.264694700134,-143576.22627916903,-5403.307484287453,-3755.638107387082,-3014.963964392276,-5164.800563787404,-6157.556884228987,-8928.145853255499,-9271.805874312686,-4014.911599532456,-6464.834551561869,-491.59903715197186,-794.0946287519646,-3809.5984970484383,-617355.7934870871,-68203.93359112137,-24358.90284096826,-22825.012978772225,-8237.978054095882,-32031.61263038359,-8898.987255110276,-716.9949385950669,-401981.6262252472,-442851.71303081565,-1463.094019953935,-235273.42223102067,-4714.375895682318,-1151.6760981146333,-6322.01881350448,-1091.385130599181,-394514.3887665205,-8645.783784883806,-11439.33129495651,-457160.55973980227,-671632.7194792484,-182310.1459706041,-106638.65197230378,-365960.1832749272,-117027.88922038417,-3847.92685357746,-609325.9064603321,-953256.9890253121,-864476.0074478191,-10217.255849124058,-730327.9247612206,-985663.4747734043,-88592.24460902085,-1335.4216961738555
3,-171.0810196614544,-1330.647155924326,-354853.249995997,-55489.16244701552,-21570.311419823985,-21807.962425530393,-43129.88394033374,-77215.13268736114,-67739.98471488628,-278033.8522954072,-419775.13830739795,-1081.2691729800974,-1019.8734225758756,-220.05404949258573,-165666.72296743988,-1165.1547775180725,-1024.3501549049377,-11.329850561983996,-2137.738546477469,-3593.5965553230167,-33392.888153060565,-3744.604670353332,-503908.5911008167,-3478.8705211981924,-2165.315447881622,-2883.5798709930946,-339394.9336861234,-6536.859950865317,-3901.442694900546,-439791.2568017189,-6369.076532461843,-2031.848189315784,-4932.7226426811285,-4384.367915596304,-3566.1972320347186,-47107.77979456839,-2607.633850898211,-505211.1618350535,-48299.02289451035,-2157.121072370706,-2889.7543099624154,-3516.4444073087548,-18132.313359096883,-529185.1768823588,-16821.18953295645,-17732.20552408136,-464233.4493982055,-1083.420595446578,-2167.6892600156116,-1726.1942756858923,-20479.61862074736,-547397.1809335244,-12343.848056358924,-175423.0741696896,-1623.6224933749556,-13256.187332266441,-24518.460187266388,-259385.05193598047,-7033.515134222645,-516810.2852621485,-521098.00972825324,-2771.406090035079,-3175.929998096652,-4280.790425329036,-4493.010005823917,-6798.4330667776485,-5084.436538323473,-2020.8550454117137,-5972.169998067748,-4604.234567120808,-4779.077308162333,-6491.506045362538,-5360.838131881401,-5195.213774803399,-23616.83934716634,-5615.717211669492,-5028.509172281102,-887083.4667871948,-59507.7035758126,-79116.06041770901,-9368.235444755152,-259484.68999260344,-292929.0332045145,-59043.51751215067,-6602.484732271648,-339401.07648014865,-8390.922092749928,-5237.775036148892,-5374.994296001446,-4205.2328101620005,-527886.3592219144,-7691.530944409395,-10374.917629316305,-4230.030901290184,-8.503149979658087,-3393.8539935286635,-11275.398993213164,-5581.429381026464,-3169.5626778992164,-6985.838852595823,-5536.752757164053,-5011.05087720597,-2212.651302699275,-395707.99860842514,-15815.585019425138
4,-1261.6847568792691,-10688.02959192498,-11007.56173536021,-823.1353395938252,-452112.8375239629,-697304.0230665352,-1838.5304711252272,-538.7447267222117,-990031.6638646077,-795.7316946485693,-2345.441137691708,-948903.8977562863,-2905.088823000657,-5239.137653913701,-3939.0821499195995,-532.1894711045127,-169.6055890121338,-2481.9209835168926,-729693.914823072,-20394.93497272243,-5166.9778074673695,-3098.804972424214,-238173.56737645433,-19568.654799688964,-2392.0731653095195,-414009.8702408986,-6389.937461846566,-15372.664076845665,-25721.216597070477,-25726.80471135706,-16663.722122688032,-642671.2412020543,-20410.89800209127,-13273.034258691394,-15214.017492554241,-602858.418799409,-19800.296985505283,-9851.503203138182,-14578.971693398837,-9562.658030870583,-874951.8039838354,-13977.390837113964,-981399.9551451405,-9164.614495767184,-12731.046729648426,-976297.5583405871,-2594.093343042263,-2373.714809602281,-5498.213691226116,-9208.726552917105,-29951.345108858575,-9611.696949441231,-3370.1813324778336,-8495.786966199013,-8239.218844397805,-9538.903249865007,-2509.9267517447797,-868444.1658354921,-74372.93546562712,-18094.577932881428,-981438.2182261068,-523168.97115060297,-164.50657860609292,-11335.00343971359,-14292.49671773122,-30947.8020292092,-51924.95993892844,-16475.369805934675,-9984.310903130583,-6270.635087940839,-7809.126318788852,-29549.064598081346,-42694.07978762832,-956.8540870520924,-4451.639069057934,-8965.600443646314,-1582.4638600283997,-1647.1640706975518,-7262.839640649852,-238.35161979671082,-1208.8601267890815,-42187.38963558829,-1248.4748660231676,-112.88634869995734,-31637.4187184738,-1732.0637438743622,-1483.9434354022344,-1284.9500723172303,-961.3049391051751,-153.42927467999263,-1907.5959280885118,-1339.7776285059285,-4138.350696614868,-917397.4250376062,-255.00510655933158,-10820.418002514245,-121496.45920686703,-32532.30477025821,-7636.55911321578,-103009.13556995186,-39410.03127167025,-113002.60106121984,-4264.232684690696,-3762.06864165689,-4325.264196051633
5,-55962.859858653894,-59707.42910046721,-7921.57931634926,-502833.98587387166,-1883.0986560210893,-126458.82556793402,-336973.6530756643,-119.71001898077994,-294.0096221970403,-513944.1366633657,-431.3911435364872,-112743.92967171273,-2953.858094581752,-275.0785961948225,-39231.78124233196,-254781.21630180682,-1742.264012968041,-17136.739594849296,-13339.321824745783,-482041.65586654993,-15656.106896387522,-16851.822754098645,-269.4249279596706,-23223.47737806654,-104415.42984623354,-383439.55920328735,-58060.81047190583,-47929.61942723589,-18452.216303491106,-55800.69995948575,-6651.426368373508,-11008.883281534496,-41109.36704968317,-344203.55046860874,-45781.14663493148,-18946.03161827108,-16518.33342213955,-368898.989877877,-9972.845662386171,-7266.243214647912,-8291.602341351709,-332485.9961722806,-21501.708273368666,-6799.310397067308,-11607.7605861357,-391018.96735892585,-12641.721331509776,-30249.301031777366,-22266.31559688769,-372.5668370211794,-188645.01552770147,-15650.643656938386,-1071.0651998376827,-419.83586662694717,-9493.044166985195,-178128.866030015,-342616.4443617004,-245.2125509203304,-2066.1522681910583,-81566.1565090575,-2159.7913025777125,-16572.390480385387,-289918.132328859,-4771.031558665695,-7924.889046074557,-257830.33162061858,-28953.298938279444,-6518.198035439156,-111055.31329768355,-240055.29235436075,-6443.961710929981,-227.20265977734908,-6810.855577483043,-365.9904280305282,-221338.70737044868,-7613.644412151861,-7702.35853885122,-294.42384343921384,-308309.1548199056,-7160.817706573434,-7211.367015357793,-2074.605760974727,-1860.7427219789006,-7024.853397668681,-2977.1174701953296,-200308.113025356,-2016.5751873632491,-2370.753546226699,-2502.645975589942,-200077.3517117825,-2368.4823933446887,-11359.455894179036,-526.6897197885534,-6953.682651828182,-9445.255839647436,-137640.6392408379,-751802.3507513624,-224837.3922487755,-279301.00522942585,-739040.2729385706,-751323.627156018,-37749.59129940604,-39976.89124216205,-933087.3519146004,-362733.0540475538
6,-948.5881209885043,-2234.3430260788477,-821.6269059934061,-17372.36217537626,-119.66526034746873,-1880.8482232711096,-86026.67545530279,-9580.270691253314,-285052.76081937354,-286912.23021748883,-872.1016584501837,-2129.977380118054,-1957.185061881491,-2122.569948727667,-3615.119495915297,-2962.5415734017884,-20650.809579197437,-62543.953182405,-27287.075737875846,-2700.3436160299248,-18318.735142107245,-158676.27004768752,-249733.7290843255,-19498.48036128415,-22881.353557691942,-26.843048618330823,-67137.9507726591,-8936.436859176116,-4172.995384470087,-6229.02466601654,-298355.07388841984,-19799.909143623834,-681.8092083271623,-3879.9209675839597,-380.3078440145138,-102466.6941217941,-3966.616406792555,-4107.71712324739,-328.9116832694731,-4253.3042056649865,-335.857015291015,-234.73690950528527,-1318.133772615727,-169.34527763271154,-1670.195022497974,-2129.124667651235,-287922.5413068116,-203161.60528960096,-3115.9016822296867,-2882.939326848011,-19935.56576271326,-5782.4371753394025,-4335.79220009394,-3266.4501709683377,-110.29792342043676,-3180.6694086411353,-432.16788034898747,-992.3540805687066,-131.99079201033757,-956.0611611494915,-7093.909555561817,-12593.480145185034,-13109.738983597223,-3221.2415427529077,-3908.988766020532,-18.526332761930025,-129.74062538910673,-7664.84993417741,-46250.63490431324,-6098.130883859768,-3834.87203943034,-89.31102762844924,-1107.289132190727,-123436.91020741808,-5887.242556049967,-5138.868127558354,-2109.711367076732,-3215.41593205787,-284651.4590546497,-43129.26039738821,-48217.338402747446,-121147.41568025737,-115.39721241314524,-125024.18726431504,-181687.88073316228,-64430.803572650235,-641.9788034503676,-190.08099991103094,-84550.94921069055,-201.67035388752916,-8500.088228246708,-556.7594722937678,-53.62169719186005,-108874.30777536653,-91.07867903778899,-132794.72858851156,-158.74562338669776,-6405.480552770769,-160.58467128406494,-242.16548716225824,-87.93527831827642,-89.73809734029727,-145.62731751078095,-585.2312037745077,-821.7172291477949
7,-3475.3120347400486,-451.1772439711139,-75692.36705675595,-140264.46672234303,-498.6899453829434,-106299.86696981254,-4151.799236175967,-452.3201474848639,-62944.52317550808,-657.2477372505575,-472.1908164629146,-17041.457993027972,-1061.9647111078123,-527.4200044654806,-698.2827978650433,-34312.578605578565,-2134.9665445558394,-235.3403433799518,-93227.20977928927,-153225.63523412912,-989.162439930168,-1026.226922502094,-119.53401037331999,-992.0229088100685,-927.4425195518729,-463.38801120604745,-336311.3017636084,-1474.7618681424137,-346488.78479718993,-294816.43324756896,-270414.257157495,-12058.988018322498,-13258.64320806013,-17267.951700607337,-8868.286262703741,-8997.53281957952,-26991.03063016835,-10481.002305305048,-14075.836124234518,-25493.656375532664,-18588.26355771541,-106603.14897461505,-7041.7988828478365,-1501.747331028839,-1529.1488798533946,-4645.485477210025,-1961.4869832879663,-14719.876769759914,-1746.855224751712,-11683.72135857286,-1295.1330623579875,-1476.824726145301,-146096.85638651208,-104804.44426845749,-6382.69371728018,-29064.952775983107,-43747.43986141939,-4239.209753642632,-68636.51664697782,-39383.702253700234,-84.23593365572651,-1019.4512974979809,-1226.451395826294,-1094.2708320854265,-854.6484969039121,-1405.8533186795291,-1847.6811707928734,-7271.568955203914,-2126.5932724477448,-643.0950264921249,-110042.18085700116,-979.269289055012,-9272.73290361732,-830.5237159144947,-275897.9209957957,-1313.442851609718,-1357.5684242095722,-5139.1986330596355,-61045.67575067303,-1537.3236903478705,-110892.19199966767,-115587.21114686759,-64010.574809736776,-1467.7457864855428,-2627.0948745959063,-2381.292930828461,-84509.36188877007,-4040.50357226781,-1107.244027244098,-5301.620165677552,-74742.90921537226,-120302.65778703151,-926.4436440620032,-1308.9191188924938,-6976.46333996358,-100257.20782652026,-6989.987803320112,-20041.743537736136,-1493.3982687293064,-11888.481479438733,-1475.1305261020098,-4473.969485111384,-7714.852368638938,-26987.34063842413,-3973.122288829743
8,-677.734105255791,-33055.86058395851,-425.57153044077955,-467.08204752141467,-626.9066061335172,-9487.509497137171,-32190.076933459004,-338.21781898475683,-36.09415839848322,-38.83106386330792,-30.36776434498639,-49.34060257344009,-85.16649584993995,-619.6518225962097,-11451.036604727666,-14867.735406916485,-408.4799487034038,-233.64468193111801,-19134.56988801175,-37866.094014620336,-17581.520727332623,-234.80959663698678,-292.9025977504847,-405.08660961445895,-125.66385471191779,-355.76365982315224,-81.66937409122319,-67038.20571991107,-7287.397716220028,-2378.990517807738,-2111.4600045842067,-63576.72037510682,-67392.6028804027,-53810.73507687466,-121472.24050707812,-5092.696412366409,-4200.715088329467,-4510.375434851027,-4476.341347593197,-35118.917204220495,-9454.502397105853,-1631.4266626132437,-4775.331752318296,-282.90093954491584,-297956.7751330761,-60660.3651711473,-121550.64158615975,-74238.62574982588,-279960.70212292427,-199225.17374807736,-401933.9663666476,-4266.089229735805,-895241.9942754682,-812170.0679631671,-26776.595591146513,-41446.263999257695,-834473.3293743287,-656418.9379144042,-134257.26599362574,-168851.92128390976,-4599.447034400636,-5076.501905868835,-790432.8055980868,-4477.258662855387,-6264.985336975569,-5217.131938446574,-268.56341327382336,-5269.334850536678,-99.91225755820528,-896668.1821454881,-2395.6656014809355,-1356.7920711023744,-215564.56767313683,-6019.95256043276,-5471.794990218764,-10670.818970584847,-5641.2618854631955,-1454.5976422527842,-4491.8897784893015,-272408.08299774525,-874543.6216876106,-2167.610328362059,-4457.417894745752,-79956.5084272155,-981.2363455711353,-378.654387335997,-87.32718094856739,-915002.371401082,-270.5877058779478,-21080.88646983739,-13446.501833824308,-2016.0777305395661,-1691.940956973183,-67.23016629883476,-4930.256205654239,-11388.635154589218,-1622.659911321437,-186729.7236891375,-1211.914324936969,-146515.28586042725,-4676.095581020561,-5060.743042892597,-1003078.4214511577,-976346.969043643,-10251.656291375419
9,-7619.713203019247,-965.2481891905037,-103.45885647282745,-3050.7683318771333,-34760.28540187707,-2015.053567953245,-20712.99896716518,-578.6347879185154,-95.02924936349794,-155.4698159024516,-70531.04349156676,-102.37147086792824,-2532.6799010309423,-97.22275169733983,-119360.83065974501,-111847.05272942499,-867.1569754065481,-467.3811691954533,-506.7488107317595,-24132.517206233482,-74636.8938748778,-294.8616386622536,-119853.00746446758,-67079.02668578089,-1051.7388439505764,-187.47206342183878,-1115.5470644855163,-333.6694992140284,-1131.4045994496753,-1063.0540814370331,-15285.95364718208,-249.74608294439264,-52761.396131799396,-1338.951738262748,-1053.1077283962472,-66513.74145692502,-249.71473551146426,-75047.1748005403,-117820.66260297135,-1104.343577261379,-324.45486647244593,-1612.0205324681783,-241.07988664213124,-65.46970709768074,-1091.9533896820524,-585.433085106747,-120491.30854097473,-55517.25253141634,-1468.1906132113597,-103862.9648234331,-48.25781053271754,-1513.728912986955,-4948.589846975307,-1128.3718696134633,-1584.345530472231,-2634.4746000460386,-4604.4352283788385,-1212.1445963315102,-1132.8245861472942,-1043.5503300757607,-89996.46781200613,-117061.71378504811,-4703.248092442754,-1268.7001818411723,-2726.2109747827662,-93522.55057222219,-1496.3828639722894,-1594.407049497961,-9642.703436100817,-1663.6787253682257,-25779.942861702082,-35638.508376735685,-85098.17331372546,-116781.76416219161,-110611.81533627442,-36.35896651268227,-102375.42436083204,-1558.909939700003,-12070.411098394277,-3336.661540080045,-1771.8740104223907,-13970.842554426712,-1463.0004234317023,-1438.344838546012,-1455.9733268235238,-52.778672468316245,-1541.4092601368357,-38.467646172584516,-184.35329035032188,-1579.5514554631495,-1495.7854957634902,-88549.97400850963,-192.34461761441094,-1414.3994950783963,-48.265957202161495,-1596.7857312464234,-45.679903135549324,-1729.8814509847027,-63.67625185989362,-1486.6604144541825,-343.8478199187962,-52.910934487672144,-1154.098034384715,-1385.852013901878,-1644.8118545775744
