,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
0,-47.894273973184454,-11.605034656160788,-4.382291944250085,-5.689401148004823,-24.133585953140646,-13.277774113514416,-19.287992685419717,-1.311869245247292,-5.851946422304619,-4.32003538208768,-53.107364376867714,-1.4237468954054704,-1.8784064950197235,-1.4860891496841115,-1.519062452634982,-1.2817074425884492,-1.1599663171758217,-1.4475339820408766,-0.984357049107803,-1.1893583833793069,-1.2792126614068873,-40.020570290849896,-63.205000158300905,-6.7487668436534864,-78.64837725831723,-1.1094832223502804,-1.2382909397291402,-1.3533495535595426,-44.428294519610986,-115.30140575603627,-12.948912671566585,-5.72205050699834,-21.584913911679372,-2.9842347941993506,-237.2972540947873,-283.0584268972963,-18.59676085749407,-84.24329464698393,-237.99022752624833,-35.900939224831234,-175.13502427004664,-6.073175614522159,-4.729019750589083,-70.48527335484955,-6.531497115681323,-137.06837213015407,-60.6626243344664,-9.457132466822856,-8.779055198502755,-5.453462903637622,-6.7520529396441145,-2.47719538881455,-13.54941079474992,-5.590510554444977,-21.00865029502549,-7.2559931842827154,-4.544416832957372,-4.578313260832539,-15.39899309367133,-289.4635799148882,-305.9043216594934,-2.3917433552963594,-8.033332251044964,-249.48526552531143,-3.8436812088664527,-294.76845670265976,-6.320584982820847,-219.2944418718636,-5.542385671956506,-4.60128405032937,-221.49060569720817,-9.918132651113861,-13.771648055338009,-218.25395604722468,-186.4355418417591,-6.771184873506783,-42.87556209637881,-4.921167218215987,-197.9341331486844,-4.9481805317907215,-5.308108953126243,-158.53449660294177,-5.2607208139280415,-39.8079179190977,-192.30116145441448,-4.760832880571512,-4.710838726245252,-5.286572087222205,-19.970223008178863,-14.948472156789634,-4.723739125501777,-4.961847647383679,-5.0067280192944335,-96.15445267933791,-17.45998192344541,-13.71759968796309,-12.42802552726723,-2.331761786672994,-4.162753686991547,-3.337569323162958,-4.370929706020039,-4.586643009014276,-176.8167424213351,-140.04635380060574,-15.121568446325373
1,-56.09160323701405,-65.07096252763199,-17.681499379867745,-92.11472546927006,-17.56125737683239,-10.774920502039581,-2.5764030655960575,-21.562377092615986,-10.122165399703457,-9.561219620790553,-0.6419633157386138,-5.225768028721166,-0.5947614321517092,-24.533642325613116,-0.5532501725820613,-0.5291691488555954,-0.5304146060062465,-0.750577926022667,-39.87151706469109,-1.463854794959127,-1.9821548569594676,-2.4040265420116502,-0.40974665783592884,-101.53659603153443,-0.6281328101658089,-75.04102016855327,-0.4133628818589076,-22.3328471543601,-0.4184397509486985,-0.3991502410599207,-0.7048951277647244,-0.40141828672292623,-7.635690298468894,-0.6901636960921925,-4.498995984344208,-0.8836801796352226,-1.169407653426437,-1.0032680002105263,-100.50964071355405,-9.054068443850788,-145.69834915617648,-2.451792593979323,-2.7500898291665044,-167.66681979251246,-151.57403101336416,-20.543196197419917,-7.6205670533772984,-18.388716634576447,-40.186674602742585,-94.23930206678972,-86.40873736709449,-155.2704181456767,-1.0217405016365941,-1.7085402844250728,-180.9904773495659,-27.242648458159916,-24.5770843454782,-6.6777738932059485,-11.324014409510527,-28.3339081162189,-131.1655325702557,-0.9385727460894282,-27.10329877824455,-44.618772936731204,-0.8709557499409911,-0.9359240421170476,-1.2506458419167295,-1.4702260482942975,-164.44859689742253,-6.429870205282347,-3.1357870693645875,-1.012717473930261,-190.74120482086832,-1.0423860538789658,-0.47850477091538446,-0.5400546876140675,-1.3530810740266506,-1.3031812363185056,-190.77026098330128,-2.0924482574416845,-4.7385523047447276,-0.5115912346891535,-0.514007108277243,-0.6295947406280497,-0.5374763786892955,-0.4709703571621475,-0.4150961291862595,-0.41782994198870343,-1.6632261744229528,-230.71946941252395,-1.927624720718428,-2.2883200085459467,-0.5282556294152119,-7.593995952223968,-3.7930627476085124,-1.5550614388250916,-108.84618584712653,-78.70428636102686,-3.427389335653306,-122.07326879343016,-163.8279460827589,-104.37538694385633,-4.649247500546865,-144.82435287339857,-2.24814200241278
2,-5.13275235855379,-32.566757658992216,-0.9801195106830838,-9.218863220263371,-15.851098489069951,-35.23176085086835,-26.304240726826777,-1.8313535150536746,-4.382435582409428,-1.3267923066499019,-2.295675568702343,-16.261791889015647,-5.227174693859032,-19.8999918893784,-34.49175788197796,-2.3831317855428993,-2.9063554776213305,-6.7103158671267105,-5.565501884204275,-3.8434878369927024,-4.744090197697705,-71.13369670466233,-15.418878702625406,-66.2272884990225,-7.7448802568763675,-227.20227983107432,-28.39018998011268,-15.344119597794053,-85.70758694084236,-7.210872856607859,-260.125353208486,-176.3491130637888,-65.71773314163596,-13.195012441855717,-292.7275935930676,-296.67208294068695,-5.879074532535497,-7.942304848698813,-19.666436352985496,-20.71384220853103,-156.48728590464543,-6.457252396017791,-3.0312160677460773,-7.7073978479328895,-103.4845777633015,-5.31400901100815,-5.7601627699618545,-5.398444930690466,-2.3666892928204852,-5.919339801114004,-132.32895307379368,-4.982142606167045,-1.225723028601179,-5.110163456621004,-2.3526061479008424,-130.3992294502598,-0.7059163397848472,-113.7300528499728,-1.5117517011663448,-1.0389118713016066,-125.88933757438629,-9.172237836743395,-22.897525365821025,-89.1480086780907,-10.183374731381097,-12.035619322488767,-14.151614533073374,-0.9003251816247062,-20.737128663868106,-9.093642720275177,-1.1717055475023193,-140.45432592243694,-38.91105325019612,-1.9624323895645992,-16.64516229169904,-7.501059149757701,-115.22109677765188,-7.159834981139024,-9.517853415226343,-119.88758436070938,-74.25978869666949,-39.26234199057062,-20.849512370141298,-8.348765788925707,-294.87772381214734,-13.882830077202582,-113.50531786050297,-18.60051883120544,-107.34309931236096,-125.37576733098464,-10.564275567714162,-0.984991323007864,-1.1176294573667436,-0.7929410622677779,-0.8336680139551178,-8.964833285134892,-0.8172638092026392,-8.396803171628619,-0.5483178664434014,-0.7282328587397184,-7.015104374657497,-6.893199256632364,-55.2091943510746,-6.751866222378519,-4.330526638954048
3,-7.419277614207284,-113.76151063278749,-6.418295238702596,-50.7341129990525,-79.93053007426161,-13.420134411631253,-11.316033910978966,-8.070064468270726,-6.854483864730356,-16.460230315281237,-3.7584583562004625,-157.3728560761414,-113.94364067949249,-3.3349847818895615,-3.407357824299097,-3.1636508139351585,-5.047212463209515,-7.302972990801088,-4.249269411573027,-3.5974966971052993,-7.065531561140682,-139.43207677226658,-3.7842668936914707,-4.605312073027727,-3.4313670744320772,-5.846434462243224,-163.49024138541952,-3.5416030708824326,-8.484232829583423,-8.17262397318552,-3.1428057324826724,-3.8886837136928345,-4.877578464269034,-14.669150687093055,-154.6562710043662,-7.241774303664153,-16.842530760865138,-143.04260577177024,-3.187789784491764,-21.55968439907546,-3.4327234090021084,-163.44010210530288,-16.35620936469718,-7.1629856201073245,-3.1373601573133043,-8.06370504706669,-9.906524007971438,-8.659318266435777,-12.667940836956184,-15.370216267199252,-3.5473481071142365,-3.5020873015944485,-12.102104288039383,-3.2631593394555236,-3.475943369665765,-3.3907170055190328,-3.307176433291133,-3.228980132159444,-181.79808418221,-178.41850997464013,-3.390112248657449,-3.2518355548606936,-115.46564110905823,-136.22772120817285,-166.97334408837935,-174.0374827907222,-151.33688272398692,-3.1697932131175865,-24.78913883737708,-3.2334650324931236,-11.32779293924814,-10.689137599544075,-3.3215291821453587,-3.2028122787445663,-5.5419324279828475,-3.2863841683677957,-185.80045793184087,-3.3530988892131237,-205.29680690556646,-14.432926733778464,-141.98030218931777,-240.10173542744693,-244.81507534558918,-233.04124104333357,-106.21236061714247,-251.78222382034596,-296.1739923939807,-173.13466563951923,-5.52376659828121,-15.741514352398054,-7.2004417298869665,-286.88872427641655,-9.98326189958819,-6.889304899124987,-7.304186790762528,-5.508882579597901,-289.07172611635673,-292.04596472120573,-3.629637678349715,-302.08781118575325,-65.12378893646381,-287.721298227139,-134.33845239052712,-55.22967802263965,-21.188109608135534
4,-14.239423038648283,-3.0743533547631765,-0.8942155721389059,-1.0846486891736462,-14.543784795979754,-25.136955707437785,-105.760482469962,-87.49252440702534,-1.1826237469657006,-73.28819086126228,-92.00128502731299,-0.9323966160443256,-22.60127378450725,-1.0601674566921246,-1.1496892016348363,-120.15971810577987,-4.574898363127748,-1.7515459903651114,-1.425828821660626,-1.3483693199913183,-1.7244600061700863,-1.2801707696583553,-2.145971279677432,-15.960415942170215,-1.1042954488849408,-0.6015287891819964,-32.25826145340562,-20.98939431765876,-5.38242486843551,-4.0251831675294,-1.1495026614160522,-4.18258600423488,-3.9823558454240846,-0.6785281525428286,-0.6892761579365245,-1.5496197059527377,-0.6111628323811982,-252.61769021468672,-256.8513264002002,-1.0301961963176145,-1.5359013527447656,-1.066589680926938,-52.79101748540045,-42.09420067890844,-240.3050733223942,-115.08976319744738,-0.9255716873856087,-0.9775417684153155,-238.77392918097755,-173.26170875334137,-1.1202100685237766,-1.4215468613709037,-1.0912206760938368,-6.410087564550788,-5.166390333756507,-64.15327537135633,-12.33323295419465,-2.853772343177393,-3.3972682165826655,-0.7723372242364069,-150.2551290673425,-10.509215913626724,-0.8387839804018759,-6.831955546793646,-2.6786254744064695,-47.841738695210665,-7.226323851216398,-17.436527775793877,-186.23627748828434,-9.985654657225451,-8.330507387591712,-152.1181175901971,-3.9222782595277614,-4.357378122738761,-0.6524181969312244,-0.5297799022119805,-0.8089191627254038,-256.1723318533746,-0.5503688895065045,-9.002405432570585,-0.6808659269100267,-0.590736964339942,-0.7266026953746001,-68.6720338126416,-9.111191040045975,-0.514891098719578,-185.86054491530348,-0.5504058752422264,-5.759875759901591,-3.5041223286820653,-193.92115467874953,-2.447364225313013,-3.4263760698761763,-92.40108010943345,-5.738964368114644,-2.4452764972537118,-164.10938051489362,-4.944491598655564,-4.844850226538935,-1.7891685312980965,-0.5604580654797648,-129.08966032703265,-73.73349450337413,-2.3443543789759036,-18.760658683826257
5,-245.92128619200489,-37.032056761991655,-2.7236761223638295,-78.54811918255577,-38.763123222506614,-8.882034600615182,-19.530979197808588,-141.58464283967498,-11.677477804047554,-3.883334261880417,-204.08556507721238,-5.439720867393098,-20.72238953566888,-7.277355678242389,-3.4745543204647475,-2.875702539824986,-2.0423157260717817,-180.88313023269518,-7.263503225330307,-1.4857303403604947,-0.7255831397489565,-1.1007995136879813,-12.250271894414642,-78.6421425315278,-0.5005340660310593,-0.7658349047752835,-106.22216303539663,-47.7432715051618,-0.44305136994093647,-0.9717783638217741,-1.0412547090321622,-255.40714453658651,-0.46620279404969556,-100.02773450878772,-1.533976536827561,-0.5162814301931326,-0.5080787614520381,-63.95808937382595,-105.03145828417519,-0.6282474275666585,-0.42842604347202573,-0.6502095324632554,-0.42254855840733824,-0.4553399097420785,-0.44128322928447217,-202.4713622741924,-0.6769908453496479,-249.54281816922983,-252.31563116602172,-140.0593396615517,-1.1683327243876194,-1.410382590712464,-1.2616676418050035,-26.274207216007063,-101.85258053911427,-0.7063963813096623,-1.7188766501001738,-18.577473965857187,-24.56520971142675,-7.925302146459699,-7.263114834551727,-6.3397036010716254,-2.9741499893738377,-2.659256529453563,-14.742684390094762,-2.2600222133542327,-2.9918117907774504,-2.677314821685336,-2.182347074109908,-2.1618051695820157,-1.989408490786264,-1.9321078185072864,-6.061510706043103,-159.78644365870517,-9.20338804883827,-1.9364462639432913,-3.3446651873964424,-1.7327081355779337,-55.070138624039544,-66.37285862162928,-1.5312351732730047,-2.3681746237238537,-1.4662632525289927,-0.6518033321015038,-77.61950779850893,-1.0143520776534347,-0.515824604911017,-0.4178961042557279,-0.5398340475652079,-1.3035625163601812,-1.3566319017834925,-2.160746232822273,-0.9173660846305034,-2.2366756197023654,-2.170108899467655,-83.5969273397212,-1.913440842373162,-0.7783332510159249,-0.40090513202236583,-2.054056983757394,-0.4060916373284098,-0.44118940770097853,-2.039783675815394,-0.45101605486784435,-6.453941690003293
6,-25.724354773064167,-71.15358268869112,-18.876872820196883,-2.2208003830337475,-18.396137872131828,-1.7356323735476606,-4.450248665838176,-3.9650975857178397,-147.9023273252006,-3.461710018187808,-3.554013916979864,-145.42660938608276,-1.7461122981350012,-141.33240178590054,-2.3205330560517883,-2.2541248623631955,-19.765499390388435,-4.565247869701753,-11.173843637121863,-97.72239852390092,-119.69640255945444,-74.91525670278823,-3.769159747371557,-4.229573417449825,-6.150251897545853,-6.55905055814637,-7.346425014639303,-2.0403699960211243,-1.2216812551344043,-1.7339035991585074,-3.41828863358149,-1.9922961729096893,-2.4488395501199873,-1.9260969934377679,-2.6879379865400113,-2.1554230292863124,-2.2717879519689275,-21.953496555324868,-2.656188308554115,-4.458630540855079,-105.12390250349272,-4.9960235502922785,-37.56197726425975,-2.893081737691989,-43.52865098668835,-0.5939738263774035,-0.6312343903545684,-2.772026679895712,-138.4870139684383,-75.80879393525551,-0.4056738729729171,-4.933752672564246,-0.5382592835475061,-4.5342336513045325,-0.4197037998592116,-3.29432520030872,-64.67095462616157,-3.9446239757459542,-66.83040971452199,-70.3816627497062,-68.87779436256949,-70.67173845189895,-18.690400724044895,-43.77582203815068,-18.059863866747442,-3.908417979097115,-31.291285730514165,-17.944038345280678,-32.65558897730426,-115.93607101726158,-3.16680191212905,-97.19953311615839,-2.1659981146788363,-41.842900757483186,-128.68046725962637,-81.2893668964686,-18.25249113631741,-5.984484353765458,-9.394489335492898,-74.97214283003082,-17.05612954088587,-2.2989808194271744,-3.6200869758340857,-141.24033846436961,-4.434245931602218,-20.74097389906501,-70.05059563482196,-5.487304320678565,-29.561051438903924,-70.14626986605246,-2.70547034950851,-2.844651972247692,-1.7314884310266623,-30.4117761932796,-1.5780375413310628,-56.13525961944097,-1.6391342954870254,-1.5415314704392309,-4.507631896459307,-12.369717210897452,-14.96518372492354,-75.45272721373814,-17.69700373150626,-74.76805956413907,-13.448359511906324
7,-98.0637230232017,-23.679471037532068,-100.68945082852456,-28.89712922528535,-72.45748322692987,-15.51599925251648,-4.530917282943868,-5.272013340444006,-1.751656095065395,-1.2594720525522387,-0.8020045704021757,-0.6714448585128517,-0.4334830904039182,-0.479246128922389,-0.47647528079388174,-0.5144679961050946,-121.62578318617155,-0.4585179823768769,-0.45288745911742695,-5.370908636663618,-0.5315276922264774,-0.4766471017149463,-1.4713703758448735,-4.704454021961548,-0.4312727024152604,-5.182326856223068,-108.55490838779997,-1.3466596191557338,-4.243626208025069,-2.9386969039112474,-1.3328257395985152,-118.92131916954735,-1.295615790347399,-3.0642083237330984,-1.6857914602884867,-77.21786721377725,-40.933886275544374,-89.1505494633135,-78.31262656708398,-63.34442220119994,-208.4126169877217,-8.83214140889315,-109.2429290381241,-207.3558318704334,-213.4808461129785,-155.72785058979971,-0.8731519290802914,-219.65684072997325,-5.17668924462768,-6.63660497441501,-8.395757760390826,-11.220306747073595,-11.955793393366484,-4.759069058761842,-11.172176919207724,-4.2785455480049635,-5.765555317315967,-4.678526935296888,-6.94810260369406,-4.666458232718866,-7.812240144732336,-8.133515007321886,-6.185779581428881,-5.063994977084764,-5.262939766861302,-4.1764110712486975,-4.352271676437293,-3.360758968052461,-5.63622394866892,-3.3287449408774705,-3.0829673596686873,-3.071399911145698,-3.2323148758171527,-2.672157055203763,-2.55706278860957,-4.852528501338649,-2.724671783016573,-163.06903036081582,-2.6427906077503893,-3.2290837502881287,-160.31834421598376,-2.8310080279388212,-2.528866153656654,-161.05795412353217,-1.228192103167225,-4.603426901731119,-2.9985122789543475,-75.65917071185854,-31.531166465470257,-42.36742807833225,-5.327111818429677,-39.333623963139786,-34.31028783827046,-69.8533955507303,-2.5135606662764056,-1.1100084876435565,-50.84606814461048,-33.243784604086606,-1.9707488413601861,-1.8327328280880066,-61.46859706299183,-3.4116223716806213,-0.5887779148730243,-2.6736040695788543,-2.408226879722423
8,-9.819091938574127,-15.093245319913601,-50.930692928325655,-16.567524855192403,-9.699098310760986,-3.5145708075651907,-8.398233897568078,-4.138015869091113,-24.74512524495335,-33.59048803491356,-9.033993148448625,-3.00885711702378,-2.6563796712431045,-2.8837912744344356,-2.636632952240688,-2.4566688795563763,-4.0731439269635565,-34.58090228034476,-65.18139509938786,-182.94424805113957,-176.46016980916542,-14.689045911666845,-69.05108364081917,-38.99094826829573,-80.05914424129689,-116.06583376653698,-74.62738213005395,-122.63474467274023,-61.70563911197014,-148.25694148264049,-139.10554753919104,-72.03427463005409,-52.13422269117382,-11.437657578687713,-5.904648750892391,-6.725121543107635,-3.987405945826983,-140.94759880441725,-3.6530818078387055,-2.9700864476098126,-3.858143740431776,-2.971954331569621,-2.8875743165989936,-2.3335070932922726,-2.225639891021562,-248.36258604198673,-10.150366317043307,-2.8433631870529226,-2.036872158310258,-1.9864788363939327,-2.729849445216444,-2.922782639222059,-2.9985858423025236,-5.103060970469553,-3.4468564853673884,-7.0925580836150575,-21.63580650502792,-3.689315264660449,-3.1556361548868352,-2.9961507538981853,-4.745355260006993,-3.230041622656098,-302.4924353610652,-6.964719196514096,-9.252036944458153,-10.363688035887165,-148.4919416332716,-123.90890438184718,-27.593838268247843,-4.691791286391157,-1.778257173635792,-2.624767959568828,-25.751133807001246,-9.898448762115818,-186.02468597076194,-1.8671608082524733,-2.171163749607613,-169.66263258632097,-2.548349965460346,-1.9238703524088214,-2.128304614355163,-2.1210367643572074,-5.939039812389345,-291.10764214204306,-2.22730004618925,-2.209364354427203,-302.755255208629,-19.53169566599429,-271.0351726479145,-2.38614900011425,-3.0733846482351415,-2.8131152684380414,-3.4907088331945912,-9.627496074407382,-18.503793842751158,-16.46193965764558,-1.8867056156380984,-1.690150493184468,-7.64305939364642,-1.744166806558954,-131.20727168064008,-1.2791453129355017,-1.4718231370905293,-126.33248913818568,-3.496973501692197
9,-14.434994940466318,-6.25287847080156,-48.804410614506935,-3.3244404386762776,-64.30873308087331,-5.5683277065514325,-12.476895651683854,-2.9646635919238515,-3.8876761980881636,-42.0379402862298,-3.4381086585083303,-3.028176992946192,-51.93151299876436,-2.926328416453926,-2.8859826397005053,-5.007493871097669,-2.8116967083690074,-2.8042796361674904,-2.858817598175629,-2.804367964106623,-3.261300750210878,-3.2178942680768645,-28.225492367705815,-2.498211014914095,-2.4341132448807556,-3.0360548279875337,-2.959069600939219,-2.509587878113616,-50.985145397489866,-8.61767181906725,-15.909754436213305,-3.8322829323499352,-1.0741759936937316,-14.902371789039842,-2.3520376682718083,-81.81191503324614,-85.79240780975918,-89.54349961046475,-55.96622836122055,-72.33930050770883,-4.666636536914655,-1.3936475734756424,-5.797779719771047,-132.79982629504337,-70.75650661724517,-197.5936749242453,-297.27026233388165,-301.00512640685855,-16.60222070203594,-85.21354983670429,-5.0131384746226715,-142.32699117347255,-173.68227107151625,-4.074174476085226,-125.26504543582172,-4.270395557282717,-4.34374218179139,-183.52034634723603,-299.6236224694086,-21.019128314791928,-19.61563748906973,-11.564346335732905,-14.159476992113246,-12.499967973077867,-12.615300928054754,-15.95865377343208,-87.77224124939333,-5.201241634492397,-101.06255614178009,-6.680598089061324,-8.42714239718972,-17.626260409101327,-47.348526089782126,-6.355632875128103,-10.983840101244,-186.3626095807977,-28.19038039438671,-20.493890199333908,-70.98477817617008,-31.965244628149772,-6.999386740485603,-6.498092424328978,-3.274853127399975,-2.009885931877014,-0.5433926835982144,-13.226905916059566,-0.7159977630569745,-6.520814073958433,-137.86697849937642,-0.7802774898224877,-27.99091093906719,-6.451145809068326,-7.443591228280481,-108.21303346079004,-298.8355648384619,-138.73686592336372,-237.85595182537983,-6.418339367805857,-12.68402349965223,-6.543849512133898,-2.9936056467835948,-2.9673478438733976,-3.0076822888542556,-4.357860482780849,-14.867025293991599
