,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
0,-4479.612589425289,-361.50756996252795,-895.9260137656972,-8787.62802090146,-10.406278996515464,-956600.0,-316600.0,-4006.248583855208,-67070.89897034431,-25629.482610264364,-2981.55339005468,-1967.754501330442,-76728.0,-441.74727566033,-3411.2707689689432,-24376.0,-916.1199777206424,-47.15760985366139,-4594.153388961261,-65.57930660668576,-12596.136295346674,-3446.66712253304,-956.8895880535149,-90.83105284318874,-623.9247098379814,-15147.37648505607,-925.0212887116119,-1562.1859566439014,-1627.9972822924535,-3109.6309956200257,-789.6523890867294,-196.13166666938216,-51.872526840557114,-888.2410893910595,-1855.5687231965621,-134.44743694855396,-87.99232470354113,-239.66161311214546,-1115.271178322391,-1899.8213933962018,-802.9668813009492,-16.616621027361912,-532.485106258178,-240.60397295385286,-3380.175743577761,-261.09882057551914,-676.0799849345728,-42.38484472426283,-2871.2310786153867,-1054.8452448586597,-888.6773615921276,-777.5105664180464,-142.08956395466018,-5500.0092830741405,-508.7103437668779,-1465.573346301772,-17.237869426014367,-1114.7433074407,-160.44479970731223,-447.47036198544856,-536.8039474232307,-1111.387724677417,-51.53664133834814,-280.917226877665,-283.6742340944777,-1067.9467888074082,-146.30354125405293,-150.66235409345674,-736.0547151889086,-1304.0709511937357,-369.18826152019125,-55.46161456945481,-1202.3401806892086,-2015.6848700387811,-112.46221130880762,-958.4798325897196,-218.39194681957713,-881.4151632948142,-1555.3929036257634,-65.7760764087592,-127.35717133897882,-573.3509526468428,-122.96553960476692,-81.43586703185521,-169.50325137639896,-2827.0141773962846,-437.66937284560197,-205.7690258471817,-278.88604854201174,-144.22239037938365,-1258.6614807789274,-1387.8715213157973,-24.858642827454037,-214.69541731586494,-141.22508315988512,-298.7098849695211,-16.04122529883289,-38.26893477644523,-382.89352091586795,-362.08049603977855,-10.04467141108904,-130.7231686875561,-35.817830826568986,-654.5528279373241,-900.3244973096804
1,-1426.8191770671233,-4480.518596752291,-887.2575813304367,-162.31999916856793,-124.67327729409439,-956600.0,-316600.0,-76728.0,-61770.8937022064,-1963.1172862316462,-100.78629840840968,-460.6911660851388,-41201.70898216282,-15786.018051641959,-28781.862458566662,-1688.8113935504255,-7930.246420930098,-7556.880315404783,-1804.7974889197858,-910.5527273306885,-1093.2388633899452,-322.5319339426319,-127.47294893705232,-55.828336427850424,-658.8361701472604,-36891.745205221014,-365.2673014095012,-2378.5670320682702,-16240.607609866855,-102.29762715710575,-3397.3887646207672,-18.063499090660486,-505.3059344829291,-11.529889081074352,-979.9568194088029,-126.70176529017483,-1239.3702690520806,-211.0992674925556,-6104.851333341014,-1294.2648355253255,-1318.719930060119,-711.5553638523776,-1062.745486060887,-522.6423916359859,-50.533942352429804,-741.9756022624271,-154.48725602414,-216.50500416596012,-4221.5662549872395,-473.5349289633231,-3654.475723958985,-560.0681156523474,-2772.91823293948,-85.19291779192913,-166.04014986012282,-3583.5563479913694,-10487.045299919824,-878.4665194205428,-803.3983235108412,-160.84992157973,-265.90594173069485,-1008.7915013843468,-192.83884221860342,-41.714520769903274,-1542.7845296700025,-365.21675088299,-535.1410047446055,-12.27589280493048,-1626.4579215023448,-842.2972089057597,-25.549798160508328,-26.99974014371605,-631.40569977482,-846.2663046303392,-3975.1683262582446,-2176.611140610807,-1107.6194678205113,-1318.9873097259167,-41.81838977736694,-281.3173828651244,-38.34835578230166,-568.4162860201169,-827.10419867587,-2675.001897081828,-84.89273161208273,-137.42692285747066,-321.3841247508891,-447.68216310856866,-36.147675559472646,-186.35154372712498,-90.32977849676575,-1087.1259328242497,-339.3453230684733,-94.63304267380367,-578.8799374890244,-72.21875218669871,-417.3026322548077,-213.5110737279312,-84.55707425147988,-139.31919766843475,-212.48445276399187,-31.67873915201051,-186.82718744445307,-66.46085702913983,-76.00174761308948
2,-29972.394877686784,-75435.61648287984,-1227.3211689110346,-12605.71362591808,-705154.0493925089,-316600.0,-24376.0,-9003.395284024878,-3185.6150100450545,-22.212805990359175,-3676.4360223923645,-27209.424023910844,-12359.954327386931,-773.0778839867976,-961.5633078542621,-3343.9758807743574,-49883.246467499455,-76728.0,-412.2164596185539,-2934.5254710355593,-43.43663893925686,-1556.727893803325,-1151.3828560146915,-13807.49881905996,-621.9143757226237,-2394.61580749677,-197.7727311970539,-143.34153321708928,-366.4048754197119,-1680.6371454308146,-35.88144910417476,-3808.097609602038,-1211.238060188961,-880.4181951277244,-1599.807279649265,-565.9065649896417,-412.48106392696553,-565.0353721142997,-102.99027023405515,-483.25597743015663,-885.1839386897193,-4564.941702644728,-695.9735346818999,-6359.23773574444,-2386.721349115537,-227.26990351828323,-673.2302186311814,-2159.4870083157775,-290.6595476258913,-7.555084411365483,-2251.6335444492283,-432.13177792815105,-370.85072171964237,-43.18689408141399,-455.9774658771311,-317.3265312034828,-1065.0259863721085,-2028.619034894311,-5449.518457234105,-3912.7533929495917,-131.9719792157147,-18.09136128539269,-932.5148514564496,-171.91070428199782,-1018.5122192545251,-738.4643812840624,-1232.3426105876729,-407.2340658822123,-1048.9260930489074,-76.63144181177545,-320.51462586453874,-928.6565690938102,-444.8109835109973,-635.8696027961703,-888.3783550012785,-497.27285156206034,-144.5174117145352,-56.832817496449785,-92.41631428369051,-102.59714745839891,-437.5467568924913,-267.8824973134542,-95.50607203536993,-465.46286483656667,-240.38455068368413,-1215.7461631222043,-80.55838525979253,-371.9125615439581,-1635.2256610147338,-400.2468734775393,-43.01167655286779,-104.68549293187945,-74.50746555583937,-2098.539274473914,-201.40189831093215,-85.1573971158785,-1312.6073910598138,-67.83048337919115,-83.92871748003162,-675.9708432920536,-92.1908858555042,-70.09088292706369,-226.67481340255728,-69.00932785981414,-5.927341768087736
3,-267852.4767354089,-55992.87732872922,-13278.674865402187,-34351.43009825726,-99775.1242217836,-316600.0,-24376.0,-24378.226807844072,-28272.78764507071,-16845.33853588264,-2114.6894188720175,-52862.6860942849,-16885.662343435215,-2878.394095798781,-2610.5022618335224,-65337.009683896904,-6107.911992014297,-210.01013664612648,-878.2801073261171,-2536.195655532017,-16.513488419450482,-649.885541386814,-7676.80224904721,-16035.26688789671,-1118.2333457118473,-1253.383126975771,-513.0144109690705,-76728.0,-279887.774289873,-2248.0662289095726,-517.7823827134065,-256.0121568978442,-27776.534661904723,-20131.173807460884,-1449.2033495836188,-856.4796620488851,-126.85900304599889,-813.8407321762941,-120.16326449735622,-3188.5180329043005,-23706.665325155307,-980.5423609473856,-38345.63136062,-2833.30037088669,-1460.5413507430735,-1553.1870040512829,-1397.6572269192316,-6138.173460529858,-8617.58644272678,-187.24118719502286,-1096.8322913550362,-9734.833453607265,-684.5541716608083,-421.0301988124054,-157.91354637260727,-2490.1890026221818,-455.30545657818135,-2243.428411398563,-13635.986867692814,-349.388400126198,-871.5219109068547,-288.2260777920686,-7620.422337872757,-492.60657425102244,-2113.7620939028016,-945.2961260963374,-2078.1027280816634,-24.2345039009231,-577.3771700971488,-4605.89956842124,-139.55330544183266,-222.54543214824807,-91.82134103990971,-1143.9404633864779,-2331.552883565594,-1066.3325603163503,-34.981946786793515,-38.16199559880821,-128.06353353090594,-852.1649357831666,-587.688236328116,-5315.268437838482,-8021.770139444093,-897.3148217812229,-367.95373614649816,-627.1658738359959,-2059.816212873557,-266.7278601269587,-40.74883622111138,-1037.237594432524,-1522.7901868193985,-261.86524909893296,-31.52299684355451,-1287.901423006461,-1004.5964293855361,-2917.8024046399582,-141.5593970110431,-924.9285423853045,-891.5829460003235,-118.3577191214958,-466.906916216801,-6.836716152065837,-1856.8767833929528,-1042.7709831434404,-259.97200943811106
4,-6241.733456836493,-408145.3420089051,-32324.297822579614,-540032.379672724,-61337.35928579343,-316600.0,-24376.0,-20038.718063225246,-34972.904269332605,-21295.22923926886,-6687.118038990957,-190.70747282272126,-1560.820355623288,-500.89382075807174,-1030.0111110765242,-82.47909085067714,-5644.747069769151,-225.3214127544148,-28066.958546534916,-11564.622792141965,-97.35842424760969,-135935.9895086964,-2700.8834479271504,-108405.71560310743,-1826.0764820320105,-936.7712661639374,-36.908575654816204,-4521.723299798632,-7571.9842793085,-22584.850475476436,-2235.051496373921,-5149.04095359684,-3.1574075592649735,-19197.831979864637,-332.45422715005657,-1443.344504266627,-89.7356120989481,-1955.410436520401,-68231.10548016666,-759.3116294927129,-3789.7126543924587,-2831.3920697509525,-985.1943206994433,-4104.922036677258,-5024.182734652743,-184.6944487032129,-219.10363891765186,-375.6537108701886,-1282.3538123590365,-972.6948721517853,-1208.3455528528566,-1745.2993530701726,-859.3618292648603,-1070.5524933468994,-98.67381057661896,-268.69005551513845,-464.82233749153346,-2701.418725514475,-4111.8828298983835,-754.3087225793856,-1144.9448705492348,-1102.0531906020544,-262.1845441517283,-2358.836689946454,-1069.0409970783787,-353.08689287528233,-1740.2245572232805,-1782.3601327998506,-156.36041066345007,-1243.1828054649666,-162.8171682820563,-1934.0961878734636,-335.38619626023075,-924.5513781186298,-4027.2308107652434,-768.4780536163122,-687.3197801248633,-417.90749383621414,-1246.717913138063,-483.77707199906206,-766.713810998471,-1362.6141807828542,-35.15149512395009,-857.8185732506787,-4623.7006713901,-9757.385015401082,-23.64917810170223,-653.0410369506747,-700.9688238486832,-188.06762179484429,-361.28967674016917,-455.66718842703347,-235.186150400545,-20.08680213601998,-86.00758763817348,-111.02502796774334,-925.418317363486,-1911.018926358794,-481.71791008581357,-889.7934117711799,-32.10546491944012,-971.7860811090943,-1152.9599205703917,-74.20827655292176,-958.3042214991415
5,-64.85287341745561,-3992.3278235421085,-438054.96115981526,-767.3900195691249,-71.30805548488293,-316600.0,-24376.0,-60270.46211114188,-67600.51859976654,-382.1873989226693,-944.4072718702264,-3199.790680619876,-671.2980414894342,-76728.0,-5893.246141803864,-84.78467487193059,-4424.9721423158,-821.2622235310765,-587.2451264983837,-3536.232615502511,-2363.347261985539,-961.5194098435265,-612.3869011819039,-9595.176680931507,-1083.963236129726,-1440.651023134145,-658.3363547774577,-1515.2342912789495,-1612.1017168353858,-1051.259931929587,-15328.13268922056,-1588.0450290449737,-246.1622409005683,-91968.01099759096,-1511.7727771916896,-77.81629206132757,-1345.3482783045197,-269.90763369899014,-1411.7478278823737,-344.13166479861167,-60.46390516298252,-122.74306229352922,-3780.784723160846,-815.1192580247707,-4.32720962549758,-379.38860695235934,-414.9094229342032,-868.793201333204,-4157.356320746268,-1059.6558948852357,-2339.7843946997054,-98.59911148340983,-471.4793544086785,-874.2599453903518,-396.84673036793106,-3884.777491337611,-1011.3077729855654,-549.0777031027408,-3060.368576249796,-279.29086196583705,-1899.1026200566575,-169.0567654277769,-2747.812585716783,-413.5991273431044,-202.29329337196884,-1939.0537863450834,-907.2223552019057,-170.95987122560686,-110.70400285004555,-917.3048322836246,-94.63868834977612,-1087.5549817912433,-2039.1370902496212,-517.280797209504,-935.0508868486002,-1872.8774223296787,-925.7059536704503,-204.38631440872004,-37.05170031038939,-177.66629350306218,-17.687780425380097,-112.62744434727227,-638.9414816083039,-26.82625306862497,-854.4793352655811,-34.722499694409215,-134.1004688239532,-165.46567313215172,-1078.3696888122327,-1631.6833810656556,-158.54448291481535,-366.4024616070174,-90.12059229759517,-325.7079459234632,-55.02744459930487,-896.636521601763,-381.9514553032271,-33.606066458547524,-987.3041942431876,-490.8816385827936,-30.70921680046257,-142.67585912256354,-1074.6797587067076,-231.4620745962066,-216.65878415243176
6,-350492.89980546065,-3799.494372437691,-1540.0876069897333,-1939.76599301082,-36394.111632736094,-316600.0,-24376.0,-16138.462748069618,-68535.5133963914,-9783.252173752888,-23889.45487783363,-646.4835088781072,-1107.515928822099,-1822.686627767476,-136834.96105969747,-38353.174746119985,-59.45265554736181,-194.73400615660086,-76728.0,-649.410766114183,-798.4957852410503,-1144.325175200127,-159.73207206285912,-169.5794602338565,-14783.10015222355,-40.98001860579119,-1265.9382897457963,-1309.3068633026203,-3744.981443418638,-36966.13208796599,-1057.0717732768992,-496.8052479296715,-2881.371806385374,-473.1243863391083,-333.034778579925,-84.50596575985463,-26.828141538581896,-5567.948541583741,-992.622783326711,-8642.780931351597,-260.3145820347754,-892.8081859966381,-151.2485936030702,-58.47822407814008,-2739.366168685735,-985.5034920445582,-138.11490086302086,-155.6530502540034,-19.40835839700451,-1363.1048313988156,-2864.454252902074,-1051.4279336365123,-4733.5288614187175,-298.33152292834126,-713.7463335029066,-1084.5883061437492,-1251.0411932739216,-1104.1353879172761,-867.1474306175593,-21.393005725190655,-1237.3299790167873,-333.93892577481216,-1113.2397373466333,-842.6538623215929,-436.47025294119237,-1081.8264513619165,-233.8185089215122,-1704.985673236564,-235.3975568551743,-194.02498000282918,-37.18616400709669,-4355.174049716571,-163.6925190925272,-674.3799990347334,-942.8467090956502,-101.3865895601915,-202.22719132575867,-823.211337476027,-2771.4548232096085,-232.40412708746183,-4.64867764760177,-916.3824705579324,-55.34801806991588,-31.34076575920354,-273.21936552967225,-369.5430418899075,-347.9988706762807,-611.9184091964863,-154.27710068392776,-535.0087058362614,-125.11541808159242,-170.84118599084476,-197.47304710814313,-53.899052291507765,-106.62477053943418,-227.4185156221945,-17.802140058994905,-815.0298702304027,-261.7857136810801,-173.56342806243342,-63.0717474285806,-918.969655374252,-1061.2615067494635,-740.8100887977719,-97.1924898955815
7,-129.04643812469382,-986.3343826836009,-8390.020093205474,-336.39467285156246,-895.4003797593152,-316600.0,-956600.0,-24376.0,-34.098384390462826,-75205.59427511282,-68268.49385375781,-5186.981087715638,-4020.737950279757,-30370.28053852048,-21412.49304771249,-139640.86375321908,-2428.3086243496573,-19.451926174413778,-8249.962149390325,-1047.0826652932712,-2680.978727392662,-2983.237421205164,-16723.973138376205,-5360.294834292509,-1949.6782011729738,-3074.1820010518272,-1771.4549428717796,-1467.2778761400273,-107.55196637974865,-26.758367557695482,-513.5500506221938,-713.2892958262458,-910.7468277501454,-353.164557808786,-4397.627721466359,-1515.5947001303075,-1535.285621750752,-137.35547918906926,-44.9673652933691,-660.5453925745003,-144.73417072542395,-2142.443098233273,-958.61161875097,-11967.479298421327,-1230.3786735091219,-584.758335601426,-1798.0717660129728,-1153.899819164995,-3533.612471705826,-429.82318286604703,-5161.553431046122,-1306.2853650918578,-214.50108891736383,-455.84209968803896,-875.3514210093833,-8573.516325647406,-27010.03906620698,-3450.966719554349,-1679.4122837838395,-358.1638546585488,-472.7373027159404,-978.8487311875055,-100.93673738296182,-1239.5430884825707,-3.8880336786741045,-656.8820991436437,-612.0571338374696,-954.4064876487284,-192.15631577577452,-185.88337266742593,-843.6600167651575,-2083.344175907034,-284.23656686132307,-73.35399647823905,-282.46434891067054,-103.4501243094253,-409.9368037419757,-3811.2491479870946,-2870.725660924794,-788.9831245562652,-2571.914785552282,-332.18013592936813,-214.56475492578434,-994.6744712267356,-2413.174256947569,-969.497264274002,-1432.4668067530968,-125.92196794440451,-363.8332985991276,-71.6274374248755,-1092.4498600106513,-251.5241687977462,-990.4827736140188,-186.5879766057274,-18.31418743918005,-610.887105482726,-1121.3879673766355,-122.08776355256985,-606.441751323107,-86.92974131649501,-239.1431883428029,-106.5217926443192,-84.65670989152028,-46.70897519098563,-822.7105733983555
8,-86666.52883382182,-1973.6666970505044,-97385.65494552013,-273.31768631793886,-281.16874682809765,-316600.0,-956600.0,-1095.7641982469995,-24376.0,-1033.66046831969,-458.30626417921695,-3117.880917097567,-63907.103256908646,-7320.960749899609,-31.7998307624191,-16417.11344125942,-45.77942946255349,-2706.7845449894867,-7778.685943431276,-11298.339145251352,-1937.7932240605305,-819.2876851061457,-117.68408581551721,-1187.4531416331122,-103.98735160599259,-2631.7879654442945,-6792.360946715349,-107.0387635338221,-931.4759974016756,-119.07257911476064,-1043.6471610688282,-10.260846508265123,-2794.9682900069815,-351.4750789821108,-34.38002748826161,-22820.268216943525,-1079.3107982607135,-99.80891520799868,-715.7532919892357,-1067.4669976351101,-278.3881155631389,-262.10588593506566,-855.9465439317156,-306.9829505747363,-783.9328420357776,-1739.630348861525,-9145.277026433087,-1814.9538880811085,-3780.716334965475,-1089.147664971103,-1027.1777550518834,-6.779090103453943,-855.7990624294757,-116.08908528011123,-939.5374245587553,-304.8651553290272,-5550.027260791978,-222.71967845864106,-711.9485959487633,-672.5877715912989,-190.32386774815367,-713.9394736872663,-340.97786681301324,-523.0773632385259,-49.325555745392315,-106.47056887742654,-100.4887601177119,-922.9588562714986,-705.5793753480575,-234.96978890597225,-146.70737194715954,-205.46407846633485,-194.81550789123563,-64.29103232997129,-19.5476940082176,-1026.3610619638696,-1463.4432790345927,-410.77297022477575,-463.6536509853735,-100.92316462946593,-916.8990530178542,-1369.9407330358554,-537.0455573841824,-121.88704978447477,-64.23684714335765,-810.0695927524159,-32.95985415511652,-65.60681969684985,-260.1776760573104,-80.0146081369082,-98.53212833749049,-139.54924809696416,-1054.3174749168181,-580.3090966423564,-223.17266927885348,-2239.116528848107,-505.31218703223846,-8.45889832576742,-403.8626890145091,-87.38470289818125,-594.0779079399981,-1052.3290748025647,-156.56596864708658,-47.33169560926651,-378.85857794980325
9,-73.12549208799025,-9731.382723816885,-97.42502013763932,-850.1622572132602,-20602.868663506546,-316600.0,-956600.0,-16922.26387692399,-3627.106024385044,-136894.18337632559,-23582.211242641366,-141.90434392734946,-1547.472449388046,-842.9112334354085,-354.7345031171863,-2808.452137199813,-57360.241207672225,-1282.2062406727528,-1253.65318124716,-76728.0,-229.727407153129,-11550.25432518627,-1540.1569066553393,-1945.1113240675938,-450.811340336789,-149.37570298679626,-47.70367674844916,-6864.0306901732265,-396.3717184040021,-2293.577468096238,-144.40352815256983,-1154.0868706400006,-2219.449745655331,-3209.042443674497,-40154.39660089793,-7767.39129692548,-879.9916754674096,-846.80517624759,-72.35185474678293,-5.000862551995422,-106.22560236741359,-1128.6263616832377,-535.8193724131912,-640.2130712325194,-157.6705255572712,-439.1265766194863,-68.10998605736734,-992.3020458068754,-4445.940603443016,-620.5317748365637,-434.58965988547504,-301.5269228440709,-1925.0396683678766,-107.35246922871427,-931.3744462360179,-1327.1687424122536,-81.39256144339073,-2897.9131221006164,-466.429596831219,-4166.219942249589,-1058.238638009078,-1621.7415856139883,-951.2588779948449,-158.4426818487649,-34.89340152007805,-285.45980198280574,-114.87581593630289,-844.6781893871405,-793.8317826477934,-186.83986187348185,-255.6729068699317,-946.9321230028576,-137.77033669880333,-9.032739454716433,-33.9483527910748,-646.0646089549824,-252.7872666517903,-97.19712258337452,-1004.9056914540242,-229.97920291390372,-97.68942844475356,-219.5299798738849,-1065.3119098985035,-9.061262819100293,-93.86796529744589,-60.14243355211479,-1188.397287691303,-598.4704280472461,-19.876759708946338,-704.6827302955695,-638.1528641467006,-163.67069201936891,-340.20124171896293,-126.56572003839582,-2513.7775674601294,-30.66986433750614,-246.8077920282592,-109.96113515826698,-405.77587809863854,-99.32627830853647,-151.8590667936161,-360.4258405198856,-290.36488562123833,-1111.0366794053914,-117.36038130417352
