,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
0,-2635.539654729334,-1086.1212740776118,-5643.409595565529,-1986.6303486418335,-17376.870624497133,-169.58811058648797,-2134.508377975829,-10931.515680748,-587.920505755636,-1525.2827779512636,-3788.033412631387,-6121.62290209554,-919.6820481460578,-75831.65771143616,-8506.348985554043,-7060.599105691351,-16.040753808808976,-128.05085752752134,-26.988680875177437,-188.74476980299775,-223.23376608829008,-1110.516838434663,-13.736738759253694,-408.6849908471429,-12.072079364160134,-2648.721898265056,-5.490847244339624,-1433.7407057843134,-21.818087482036542,-5.674242770894345,-45.7880361381958,-288.3239471619996,-30.550925221505786,-112.8354454744842,-17.918170258063803,-49.24678758339009,-10.531106866403391,-24.445672635882254,-6.896756475856426,-14.107599103191642,-4.597398483996405,-39374.08218369919,-41125.96665535787,-60.59082675778887,-1866.814992139366,-5940.165016609734,-6736.982830470111,-209.70495786567918,-5.332517271037806,-38.69237197760519,-3.64716396929789,-6.680445073457793,-8.519565570154615,-4.401819516535014,-13.645204865657893,-4.653257654063313,-7.892833141374686,-4.223782662560039,-4.213706331412065,-3.199647804116431,-4.849365474284619,-5.5233926054203195,-3.7408160871890668,-4.352570951824329,-3.5208618374371916,-3.1752892604012866,-3.192982981695722,-2.9383075288441027,-4.108189709084955,-2.765140837998093,-2.6101551697933303,-2.8027603205351865,-2.07998404975833,-2.2509289189628348,-3.1880190924385086,-2.456908644920949,-3.7346337746874037,-2.394147249084432,-2.3218340310402006,-1.8298209002216146,-2.144528930951286,-2.6670445805605723,-2.1164466181236916,-2.2582642617674784,-2.018102466442664,-1.842656534895783,-1.6401878408212243,-1.745235287348685,-1.9095480327088146,-1.776522812345308,-1.582882774783472,-1.4592751972424247,-1.3837676893668478,-1.9463664021850833,-1.1737808448713656,-1.1974912018000305,-1.574738467059409,-1.3681652075901967,-1.2659093226460405,-1.0231411876764633,-1.0347807837731153,-1.2345372743342606,-1.0966506946002847,-0.9740455469155608,-0.9966610280210094
1,-326.0559048620456,-1434.8053452674912,-3516.8554435776127,-3722.962719016852,-358362.0348749589,-5228.589571450932,-31265.011412672822,-1637.0392932717266,-1172.1307337159858,-12062.52662061185,-106.62135714810603,-1500.429648246631,-601.287946712911,-2.0322543780620923,-4817.394030985504,-68.28839101394118,-390.6988759098554,-3448.58133979506,-120.64593750846993,-1038.328931613759,-2355.5306581564514,-22327.152941787826,-3307.2159434767327,-1183.3860930575554,-41.92709769755316,-52744.23134172721,-1930.1938585995417,-1086.6892680181713,-2242.240834173356,-2.4861148729148685,-2471.0393374439227,-80387.46231597172,-546742.2577300468,-89.04370955855731,-23960.01413307105,-1041.3686645676469,-150.8530220974037,-2.730731133230715,-1420.121890387139,-31.26534262295374,-2994.8026033051933,-399.3072677565505,-367.30303217720905,-4485.712907105836,-20.95205165388277,-3333.263285757761,-2293.0421379769873,-2018.7042965207886,-35.442446736982895,-7111.648567494206,-1827.9762980823855,-56.37589971815746,-523.7287622412472,-779.9051746480048,-572.4796652941636,-21800.83069646366,-1640.383437227124,-1042.163011724558,-24972.43563652904,-1753.5531472684909,-1581.0487339789217,-213068.840275677,-38345.251519323596,-166.58378439317724,-7856.205917901462,-798916.2067790838,-178.72941011666975,-115.9345290006038,-920.5331765953836,-47608.0430130145,-27190.486335084337,-1285.925668396018,-3055.696608038257,-697937.1938397081,-4278.657085873174,-2115.2521765083416,-458.24123632994093,-39071.12997195627,-37114.06019033445,-69694.80890230181,-1274.787319166783,-3756.3921965622053,-148242.00610738737,-1082.4230173271517,-19130.370572185962,-203.9186674904902,-371392.4173824203,-1788.69032851689,-338.13761767196775,-249.3657152082235,-225.4270941991079,-568.4616249989718,-801.8290064882942,-287209.08539965044,-2137.7962364995883,-81.4267520985846,-133.03087984069094,-55353.41271075385,-172773.9432394912,-271.1750651883685,-787.5108616692146,-315237.2944655805,-68902.79928467207,-28.36951806040449,-3467.26552587021
2,-1107.0030920322506,-21538.801625757376,-3.061643166056471,-456674.7184100833,-1105.3551684356821,-164.25336498148715,-727579.05527227,-129078.99773473073,-367087.7832636399,-967677.7952024615,-1374.6277282726749,-497681.96059734456,-2003.717286909156,-34793.49747172292,-1960.556631953972,-89.21910147888305,-8.071558267147578,-28747.16691744755,-17.053254667118132,-238231.24088868464,-1280.0840608752949,-310044.6450695536,-27.817533849546777,-2211.6061381361937,-1539.2334227224694,-475337.23652661656,-8973.882741359166,-3.164646672694938,-2761.9902210996856,-5424.702176502541,-14.669118268372593,-1480.668578208368,-3617.1915844556997,-493.1243654958353,-53.78552957267248,-57852.3249582962,-30.125552121854636,-27.76919127258622,-5.414667954128084,-7678.812342712082,-9254.868634141,-0.14615067498194403,-17.20345995673819,-16164.514010194394,-572.8813784722703,-637514.7294726578,-120.2764861254521,-2077.65527221052,-939606.257903865,-1717.1092831059361,-172343.2187512934,-19010.017435427057,-4.054018558741093,-52.934243522560735,-2482.1051882504944,-215708.6557603478,-22425.08501183914,-20.68860118827123,-52386.501567732565,-526.6622154163308,-1751.0610254739895,-107.05675665612772,-1058908.7098213458,-627650.3099350318,-1165.7886540528477,-5444.651126665611,-409.8841177823743,-415342.9260340819,-112.22635493681878,-479.5057423684282,-41.74207642628546,-138.3753660116829,-4511.658547376381,-666.9401274507151,-573.2106743574833,-2421.710192232273,-68.43991795392522,-28.718144546148324,-7.081334325528412,-48223.6900657649,-1638.7022403200183,-2599.2450090223124,-4499.766525389271,-6571.2559578139735,-3063.2619315967004,-21.77705514531474,-8.685491311645672,-617.3856454253282,-4537.017055209608,-354441.5632483242,-1700.4003059656304,-22.820197339334506,-11356.034318629214,-600.3915987895905,-8.190063629466598,-3571.002626255108,-150610.04305885127,-3.342231835347209,-235.24475406525528,-2026.3478185326298,-10559.200815428332,-5.501984201828984,-17.489789819683658,-303980.2899884713,-2385.7252843935935
3,-38308.85889761728,-68788.28258709064,-1624.0514318602552,-450.3247937955066,-1839.5462893044214,-1533.1031062707928,-537.3641242052846,-10994.52487799964,-2050.357707184563,-2669.077502060142,-6376.343368701754,-4156.750096014891,-11140.83307960782,-50.80614309277542,-8187.018209871399,-731.5905116373906,-2687.6805021303508,-535.0242428154487,-2082.5629291827713,-312.7904861119551,-716861.072051005,-193.91995392134743,-1700.0685829568476,-2511.6675245248184,-2.324245653281034,-172.98123880357247,-61.410475717840086,-5812.084755645481,-346.2170711367966,-5132.28007791468,-13.150154236275574,-554.3966922014654,-1631.5994016086631,-184.02630868770552,-3035.6536501438513,-2660.001669667692,-510.4966134234009,-446.3502110576933,-437.0430805116744,-51.931489887065815,-326.5263509820591,-370783.95364909456,-7728.265229853671,-2.63126394124477,-954.3687900523176,-2849.1138923430117,-246.83019792895598,-59.324264384401054,-1786.4455348013582,-29.771865692735936,-481.7776027608611,-6018.896399871186,-18.829717272461416,-9233.923609852423,-12.016897894837847,-1124.0650045287277,-229.67757198927436,-4.861763682775063,-214905.31906891195,-283.1606741572837,-2.9289260243033937,-2327.8755591718586,-1633.8836834277556,-158.3582522546583,-353.42832533715443,-188.13882645026982,-1.2075337248293647,-11.256766257028454,-243.40354281327575,-11.853382329874572,-50.534438410785754,-18870.13464761024,-318.62205102037376,-0.7317690252699848,-683.2327187419121,-200.9440403566608,-1.708753131149536,-46.13639415624308,-585.858103829988,-2294.503853263515,-12917.11226041495,-124.19836081615057,-215.85150931698243,-147.81332488543828,-1.4497643164198375,-398.3870748558984,-1281.6076113093213,-403.54807381268085,-11.57457171514197,-103.04474444229831,-126.82832772218595,-7.61695458582189,-116.64686242439332,-722.0204838279603,-5.436668406982219,-44.61276525037965,-312.0284710737969,-40.36711155083527,-2.690526693298414,-7.255396195967709,-13.720112196351616,-8.541113296607135,-20.138917907711985,-1021.4532957395548,-16397.311673723594
4,-11671.124366283488,-147.68094282980869,-50.499541276018874,-15.459068627786277,-95510.40795294769,-5473.905084515922,-545.3500987326648,-26625.515807534546,-3264.7646359563464,-51440.18504930899,-938.1131876083875,-735533.9823863141,-4138.536566169245,-2.0944945383999816,-25167.28229691618,-2098.787613240759,-89.61155987440877,-5805.511658859015,-29018.548738625308,-890.6761159073346,-105.7485394291982,-2101.0947196577545,-70260.10664748886,-45428.118712664,-11508.91083397178,-1539.386895456708,-432.64065803397386,-351189.37335253594,-718.8444421884806,-36.836722798003116,-375.3749925561773,-3030.4058207184376,-3573.498945552999,-299.9848998356016,-35.251125651415265,-18.53456526052436,-2526.4087418754493,-43.1044725456734,-299.23794302775985,-223262.3076627564,-16203.406522239764,-299707.4416000962,-2.0828095717725423,-257.1838012589711,-290.44447799359824,-547.7170615026329,-0.10123330174186157,-816.3296094464451,-43.15475129205049,-11.232094472804027,-1029.5828771825627,-11445.44819802115,-6.133579129792145,-6.8084521439955115,-3211.828705079113,-280.4216626724991,-143.9146380588603,-18.836984585066027,-196.88523723023692,-2665.9587967635025,-28.623431368358112,-324.8328914450023,-23.393641437298356,-30.193291517015393,-371.7254851976711,-1.3533596775789543,-3.0161001083015724,-2875.3051778348636,-955.2930467332278,-2295.6598295507238,-15.71376144483745,-1067.9117239115267,-11.582188762483913,-8138.576463073512,-231087.35730423642,-183.5516115304286,-537.5499342112827,-60337.79617516256,-4244.541936662666,-939.4827429728883,-10.95689081714192,-12528.062243778964,-352994.4479735307,-3245.144594385728,-3901.4803244036893,-837.2682721461183,-44680.30361842575,-8852.924646252697,-12521.099598786881,-473.07879167768226,-552.3126193080842,-10.787802662846975,-674.7906030695518,-1218.6336453733463,-55451.77418921444,-219.49973081325382,-1850.4619179762879,-865688.0795938604,-13717.173442189285,-291.6936528389201,-47.06552341548989,-192.4786775280548,-17.859458161682454,-477.89674432639157,-5941.568363661104
5,-394726.8935076911,-72526.07886193284,-156434.6260504518,-6235.516949947276,-2520.7834256113124,-41316.810348070736,-4248.614282684699,-65.58106073074252,-3210.880034772307,-5362.599278652037,-1023.2898036038018,-2856.88084059978,-20918.556473304136,-66677.31767154777,-9565.413539879411,-29215.382405778877,-5701.206056075399,-3559.6347467313262,-2474.611262976468,-4373.671772435103,-1529.5966545513973,-24.006099119632985,-3852.616392127951,-453.69527173213316,-1719.6828256035742,-171.74633372422502,-831.9661335462711,-52.18969845640292,-579.0044284808099,-81.48526938741584,-976.5856055866238,-8719.677550235114,-24.931980600126273,-301.21935338927074,-13.792260706768483,-11.42637642840684,-51.34715642972428,-109.81685201428283,-6.860831969901957,-7.42912822920397,-55.30463991732338,-4.512784190389294,-5.601079513909166,-25.69000224512363,-3.6744090088137136,-3.830999158635114,-12.982795751611262,-3.150368476702682,-3.8088184795866113,-3.048133468622708,-5.203729456305389,-3.148553869172879,-3.869349736303997,-3.0091789663150204,-3.8156640916249422,-3.0030929144295713,-2.8519240713351617,-2.7877462217386877,-3.329114225103447,-2.9078994866140797,-2.6651329439129885,-2.478947893377967,-2.3986923741068686,-2.7433306658663126,-2.057480589327701,-2.132427493814224,-2.4127893889108885,-2.2096690629371785,-1.9570502361586646,-2.1491129375666382,-1.812164160762919,-1.6566705007591955,-2.0670425510916117,-1.9422665099775702,-1.6394519199211313,-1.5310186524664842,-1.4251039209792857,-3.486479122313301,-1.1739591693491203,-0.9915895666692998,-3.073362049610796,-1.361863321610639,-1.3293699285047833,-0.7908805700338362,-3.0019214777092516,-2.2081272757339927,-1.0851368629301765,-1.4376647348046423,-0.9593147070806104,-0.7242050641623079,-0.5998133127860316,-1.0165863259971804,-0.8551205834958749,-0.7102979915438027,-0.4802712841099436,-1.1823745995541846,-0.6166245169043776,-0.47862654503084723,-0.6377886601779308,-0.5318758260797395,-0.48518367230924353,-0.4204174078641161,-0.5368302908079576,-0.4404698559457675,-0.6636038228833553
6,-206452.96013056015,-38849.351371349534,-22225.798706258804,-826731.5122285634,-81438.15889673989,-41370.53157910587,-26809.282426210422,-73791.95660499875,-27966.919899892215,-2719.7922555490463,-137.67312261624863,-1938.801209173548,-6276.276339456632,-770.215013160997,-24.975204142139848,-9540.064623554568,-1047.9089295011192,-469.73737431763175,-338.9137016691113,-4.479930271790113,-0.8199224872769594,-79.89295849774128,-42.71699828341728,-4.735014300929904,-620.0488443237392,-985.2530566370926,-11942.001557066813,-5.067515398870426,-2.971575239439775,-635.9988280875046,-508.89129451230457,-5.221380539055233,-9005.933754102678,-809.0897332437846,-82.87294316792367,-34488.66075508189,-26.893125552206534,-5.043302616040326,-1.7522509015110215,-2565.459193474669,-0.309204379250954,-351.891799664461,-572.077925017284,-2.0571945699718097,-77.62401847884531,-174.74918181495752,-70.20578983491103,-4.530171510395008,-0.5320979177156797,-7.2008857180023,-303.34372818706635,-119.83803005961032,-766586.7826211036,-2176.6475415651666,-481.3121985891871,-3.442477652080309,-279.7885678965346,-15.040042981773745,-155.41000764053723,-641.0196518030028,-1.48488886669503,-15596.19022880339,-1503.0783685944991,-113.21478516049898,-40.79813254952732,-20.877422345941223,-6347.313826322796,-1.3524304117831665,-182135.96955383228,-270.83841708817954,-1.1322376253924018,-374.1141857956234,-2189.9982196845176,-30.89024816882755,-14012.055794938613,-1.859379766639909,-1.0012127597146747,-2.0608804969663215,-69.33306151819748,-1.0903874130993942,-216413.904862627,-0.8386573087675518,-12.571566274157746,-461.6382942571235,-292.73747836618094,-430.02462533041506,-3.772079927096172,-1.1110100801832983,-498.9540331570956,-7589.291625685422,-8.876848314296163,-874796.981346724,-21.25155381287836,-0.37391943672604205,-182559.9173111457,-6.05932531544289,-567950.7343083647,-2.4482447554760425,-6.754976809726161,-2557.3268700273084,-0.933251849901251,-202.38061886826324,-89.49522501240547,-0.44682493382079363,-4.797299228504545
7,-416930.5424234846,-11867.691567150869,-19.566710824100124,-164937.6562209135,-8766.212236066576,-3382.8250916053903,-3147.648205582991,-49.0844447807075,-12635.29743295898,-2703.5787234356276,-39.7828347340729,-212.56903392329713,-131987.4099835919,-73.25805497267208,-30.809022231409074,-8230.728678340922,-7975.606914462292,-42.64363917278242,-2882.252490513067,-9189.528420791965,-74.13664256612913,-5227.232631275232,-4756.683134663394,-2635.0577878760446,-15.811783288780699,-4609.232081538723,-12574.799864395512,-2125.695912777353,-4249.857862443145,-1213.236538715403,-1385.7086615218643,-671.1503083025901,-503.4263939029123,-33.42065549038141,-129.14224099703105,-3287.8612104394424,-14658.242040883544,-29409.48346623675,-36.688768477144734,-3574.853242976992,-5323.292167360307,-73.91542793905231,-469850.5175573092,-22.49844455459118,-815.0767263648985,-2244.2367363058984,-60.265448061035784,-34676.90249895385,-21.02164338553486,-7304.476884770197,-305.4657225139585,-217.64205867353505,-29.858161213479953,-3868.20459044347,-212.64262243169796,-18.303558992380236,-82464.92914363115,-1573.587790309619,-6149.626978541837,-31.16160910244919,-9.057946301639195,-5801.105141570781,-26.234074677182438,-105627.36050192887,-53631.1652149579,-35390.928048502676,-393654.93002440734,-10711.938826318086,-23409.93703530043,-3783.265018816217,-5.250013066269721,-3395.943489897936,-29336.102194696505,-133312.71088014622,-1313.388980515693,-350848.84817307105,-3752.396552472415,-4880.165025006988,-123.38280761968511,-1205.7038033525512,-82890.19034369153,-1801.0985122963511,-436101.8103914775,-254.4066228319464,-10799.29661226111,-6221.208053861531,-965613.1847529034,-37674.825189880255,-188.1771838437189,-865754.4771616751,-9.070589551685556,-227315.3796211125,-851171.5239348158,-256574.70507284356,-541.3328157976443,-17.33907556584767,-312122.973294075,-79392.23292264195,-18.386398749976433,-1526.350898979543,-1388.963180881171,-54776.92684800498,-16.948238769030723,-393520.1669290653,-35.61424047738512
8,-152.5822379938443,-10207.444170498802,-1804.5222406047649,-163418.33356427954,-44.22111398772097,-2667.717502832863,-4420.72223490712,-379148.0498740016,-11737.089813738043,-113822.78450960707,-3553.140154426731,-2994.733583094398,-1056.6398779720405,-9.751529092757862,-36566.929747430724,-57136.25884201564,-1628.3467422451795,-686.4707371444488,-540.8469880557109,-5293.49195957317,-713.3659568803935,-755.5107078885598,-845.8989671595838,-1571.5482463674978,-100.59584121116676,-282015.5168786358,-991.6349566846651,-2516.5451174689747,-647.5685342412233,-129.49421427352408,-571.23669313909,-42437.075073609594,-825482.3609285831,-7.1638013991217235,-1366.2484711271911,-752.0974292830484,-29.950167089286584,-34.84221686628817,-81.66159801003974,-205.14835510973202,-748.7326031890531,-788.1413257391915,-10612.417316902094,-23666.559750244567,-28.298468460610028,-391.94402591010396,-1316.347928199892,-473.19166555994644,-106.71489086116961,-5753.114140125479,-4421.730188399248,-2026.6698909272823,-689.4264845900847,-2040.2572322250264,-259.81428311879944,-322.6798657627972,-227.32557087900852,-13793.724750877109,-712.3786881137886,-433572.98666143016,-210.57030612542243,-1406.2857061940301,-93.03019996979333,-3195.927671784719,-92.94775628685056,-735345.5134684966,-1384.6933101734078,-54245.06492784733,-556.7527243374187,-9068.622970624072,-106.04726819706647,-387.8199427122626,-105.67801535372088,-1125.122204750521,-651.6774630444957,-1294.4668636089702,-35.55285683925303,-685.0163632576041,-35.54656692455683,-126.40563320636791,-427.26390616846186,-45740.85481423581,-1814.8237774897354,-151.48066028821145,-32.324727354840064,-78110.44728038042,-257229.05424320174,-35.633267457247776,-9006.11273867428,-2351.62589589686,-70128.11363638777,-782.7057542459933,-85.23021529015668,-14648.9242997555,-1062.969844638022,-53.97457837345189,-14.937374407287926,-4248.927462984891,-5804.628479373274,-295.7211754862107,-128.71002848141578,-223710.03970659844,-1520.8117110837393,-104.95292211216324,-15.745411313777595
9,-21793.58865976378,-95.55564284794312,-8654.406730855733,-14718.1104318769,-9.638063933817984,-2393.9970367455962,-1995.6650748903576,-982.9086102359757,-419015.05120726937,-107.08027086950375,-109.10613735792953,-1029.4353696513447,-807.6237845642479,-22536.0,-8879.176946657079,-583.4218695278605,-1817.9058798250246,-408.56239614067755,-90036.0,-1195.7598242617821,-201.46887561276446,-4110.597089202324,-1658.2456941623145,-1965.6365155721846,-9574.481737534345,-280.822940667509,-30986.045236834536,-68306.44772346313,-919.5569238404219,-156.38794917832567,-55.48285139649174,-129.65451417399345,-414.8337900630975,-116299.1523008675,-631.6489295912959,-117378.71278908284,-2097.6312733769228,-559.4175918593819,-59.22158431252086,-3796.104402234345,-8031.376161011345,-33362.44190989117,-1511.4705347844244,-624.0218828008283,-309639.07407381746,-1344.4493961254927,-502.30247119231586,-677105.101619263,-944.160405107883,-34.90833355093053,-220.94840642950328,-131987.7010834596,-154.4889729690117,-134.67579148176924,-14.938838883589096,-1865.965294762714,-448493.0881770253,-384.47540651900016,-2611.92688202728,-1703.118654535798,-1945.4025202603632,-715.2939436392309,-2.9262856031695765,-1975.433003434966,-222.52041490812343,-41.12095050054778,-50.65623775906,-127.23543370119575,-51.93274199851691,-13.250132002835718,-12.475602809517694,-28.188525095828638,-10.725764533574194,-10.65075940562724,-48.339443953919066,-2.974506797722043,-4.434993429509644,-1.923044684516546,-8.65163060637248,-1.8813255390383214,-11.197606958154942,-1.4254139512975428,-1.1155669834384576,-3.5728539428806054,-5.041668084724577,-1.1794077973188966,-0.7943164044874775,-0.5964411666798983,-1.1926688597982746,-0.9991660240659477,-1.9125356620344989,-0.799708030204986,-0.5397585193496403,-2.563031362153273,-0.7247338317426003,-0.38166123332036045,-1.0576516407743215,-0.47627748774666984,-0.515790100288659,-0.41687279969648955,-0.3598042067727923,-0.5774131641447179,-0.5532241091401107,-0.37923609335256236,-0.32955836862703214
