,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
0,-45.240517867280694,-46.0399226356251,-5.906963915576894,-21.433638333158594,-5.081440743082757,-34.683558990288745,-7.161109072629077,-20.029972055638467,-3.3615978775350017,-22.716753706698427,-28.355115419480395,-1.5759450807333484,-145.87219087939556,-308.12909601160663,-69.6620060152739,-15.04676640265149,-17.50829951577817,-18.38995336725157,-0.8731351790057117,-95.85057855694643,-10.183435068780476,-19.50580311645941,-13.20793257526218,-6.787757294522883,-8.617139888730442,-18.447719748243337,-3.9447197991336997,-1.4378217653256642,-3.311258407426153,-21.1765647485547,-0.5190111972414804,-10.825739701144492,-4.083863098347543,-2.144250724058333,-1.5232635859502395,-3.3174544683242813,-2.942516548439566,-2.173122780502432,-1.2453486303627535,-8.69361328502951,-5.110367757094906,-0.8031619112579087,-0.5613228977669672,-1.0628538162457417,-2.049673693373986,-2.0079420933056222,-0.9788109970317241,-0.7196507700882677,-0.4903795110748541,-0.8774199176874807,-0.42222723331930284,-0.47671143150404255,-0.5078284061727171,-0.5779501460028231,-0.4698452450753139,-2.1209320719354774,-0.4115910602656802,-0.6923960284713279,-0.5790995717457798,-0.5111991574179716,-0.42569712956109407,-0.3987439971581269,-0.40886222330321914,-0.40472127067224384,-0.43913254616194003,-0.4347862190360189,-0.4102717528614015,-0.4200969524221771,-0.40191881437898314,-0.4084537920499722,-0.4036486666008551,-0.40372466038450305,-0.418707690401866,-0.4251027572750234,-0.43466064776394897,-0.4078933091171042,-0.40256842955666733,-0.4023280215753614,-0.6225784131949996,-0.4024380900937251,-0.4001304186112521,-0.40304121223975475,-0.4066921993433726,-0.4088231239913211,-0.40946523839901283,-0.40986331062166964,-0.4170060931979684,-0.398911003127301,-0.40164456729427217,-0.40617583696700654,-0.40524788799634087,-0.4051232906179958,-0.40510228086121414,-0.4034834419110344,-0.39831903480049907,-0.43902744826786566,-0.40251374201650664,-0.4150589394237138,-0.40082849067181414,-0.42615242369833306,-0.398721809577919,-0.4163421812490898,-0.40295214566620424,-0.39803752822994065,-0.39952122139248325
1,-19.415074146919665,-0.8475725143447548,-18.11643752957746,-142.94823390980116,-61.62370816486954,-47.356759324913085,-31.1442823054603,-188.8062181391638,-13.354708629563394,-20.075797513234125,-19.306346968506805,-53.9821488298382,-7.700974357656228,-0.9165328962420949,-5.058652855665269,-10.960889035651505,-17.50829951577817,-19.16762949638604,-2.1109782380953885,-13.964150035594079,-9.181158097899171,-29.30255624414749,-6.31519356815699,-9.192080033480106,-3.0926885929307693,-5.3542753771486264,-4.974277676085045,-1.3825533415687166,-19.12511208262164,-10.623514098784794,-31.21226421652209,-12.252312740986634,-3.8946754462962163,-0.7641548971597951,-5.920786823997396,-0.9846998337658441,-3.148017452436352,-1.1216089143287846,-0.721182152954311,-0.5977548181440222,-1.0520538955386167,-0.48528348351287054,-0.9339197728850309,-0.43749477330711345,-0.4145745621266077,-2.8612087960819297,-0.566563724065448,-0.45285145549283756,-0.4144155012120303,-0.4331456608768886,-0.4028241404209676,-0.4017806814341166,-0.434457950260246,-0.4180774630170482,-0.40199331254359866,-0.4016971022525322,-0.40357943645071304,-0.40121501094969236,-0.4320491085487341,-0.45968326813680416,-0.409249235328771,-0.40149841090615795,-0.4099380949072781,-0.4406432539399351,-0.40691324379608573,-0.4040388723264235,-0.49808271808763505,-0.40686221977788817,-0.40253488529969833,-0.4249506009239295,-0.4009371906125669,-0.40655791035026,-0.40161521134782263,-0.40009684437673043,-0.40837892612116156,-0.4004256648280349,-0.3987757061654765,-0.4128986041598167,-0.42963946378205664,-0.3984369301913599,-0.4029621001468664,-0.4205418830738267,-0.4007685830407329,-0.4014885872799247,-0.40978640457750026,-0.41272731360448606,-0.3996570734882222,-0.4036650042431609,-0.4134245676562465,-0.4054265325144485,-0.39845095753254406,-0.43564642738027054,-0.3979248226822409,-0.4000141974637857,-0.4004563058086824,-0.40132016435232737,-0.4051606896785402,-0.4064284881862526,-0.4030041921031031,-0.3993700561084737,-0.4055662497426707,-0.42531981518600803,-0.40123794565970666,-0.3983580938250039,-0.4025399483604694
2,-27.499278384954017,-86.3598590963851,-98.92995071024346,-109.24539318544457,-0.5433086839818716,-16.794320636764883,-139.9782074222369,-25.558302195553722,-2.7695488423966594,-19.04576786857743,-10.960889035651505,-39.210118155214076,-64.27664497683838,-9.321485714949809,-10.040064291348507,-104.65449166600037,-0.9676014717421761,-17.50829951577817,-9.152616388933906,-19.53952306677795,-8.359364845786004,-3.0708385895799903,-2.791355551685208,-3.496724619807954,-6.6183837269158925,-1.4428848046954132,-3.6975995180991403,-1.4467803752685402,-8.63200346294111,-1.777771920264165,-3.215307335255278,-6.800921448118674,-2.932638363480341,-0.7406088511666606,-1.9484505865316746,-0.5325796952373879,-1.817380558317738,-0.6263438463843877,-1.0705898983553213,-0.5800255041282215,-0.5596571461903701,-2.0356332132694637,-4.251132896375488,-1.0993743803905536,-0.956328007605148,-0.4558162442417054,-0.7649220419992443,-0.49717713258211615,-0.4579100180838,-0.4070641956635663,-0.43864054548515485,-0.5157516361269763,-0.6413574902586067,-0.45966345295452965,-0.4018587750482852,-0.7377902286475604,-0.8373491819522523,-0.4016914058402428,-0.4199027003790028,-0.4201374837421748,-0.4176156587288716,-0.4057805028641528,-0.4214131056524341,-0.4219459717077271,-0.3981244336875094,-0.40279084468637705,-0.41930045077968436,-0.41060864062588215,-0.41031515126309087,-0.3981862058049867,-0.45608730623669574,-0.4027850776884537,-0.4004122933031528,-0.4043721686118589,-0.40394041173213074,-0.4189819179263093,-0.3980070933155634,-0.40473028285382545,-0.4051598551258765,-0.40229511605232604,-0.39927781642427235,-0.40869041464920147,-0.4432251055112465,-0.4001706638028231,-0.43221045856045137,-0.40814569864955125,-0.4088392973028016,-0.40327137934973306,-0.4078069923302895,-0.40849098665399536,-0.4001125973044762,-0.4110008944560918,-0.40518874750896366,-0.41705304239988156,-0.398780658563694,-0.3988591304587506,-0.39932846092108454,-0.4196068084796555,-0.4113396544449166,-0.40603543387553764,-0.4000225909173107,-0.39916233707520343,-0.43298636416695435,-0.3991949913192492,-0.4044359478450006
3,-12.738933866131678,-27.864155282367463,-46.48583461147257,-8.653854655634335,-20.665484991798294,-10.960889035651505,-308.12909601160663,-145.87219087939556,-48.41307349510251,-17.50829951577817,-19.594479583732046,-1.9819323559186919,-3.377232548234927,-4.672652429310123,-2.9778539325089035,-22.583496624045686,-0.4611903058593891,-12.256514739238527,-136.22361982362014,-17.432350171293827,-12.406594660507416,-4.53127782383371,-85.14065530226327,-1.4212142521182658,-10.195320231851804,-18.78611317057823,-1.5559375928077042,-6.28148714441879,-2.165551329149839,-7.715444444914989,-1.1513101112839785,-0.40348246277201627,-1.6152026799076786,-8.5827049107328,-1.5682667303350066,-1.0831355074540545,-2.0763631411867447,-1.3856475172452933,-1.9831537512681106,-4.031890837227087,-1.3270667656030408,-0.9506693918283481,-0.5140897044361072,-0.6314134002133962,-0.6234188545924182,-0.4379759475992224,-0.4854867313087195,-0.5448806882612637,-0.553131972751074,-0.5989577104588949,-0.9198548159506691,-0.5660517878203084,-0.4018897926647363,-0.5244245061958882,-0.4083069385663792,-0.4018012049004551,-0.4158479336207602,-0.45920481667528995,-0.3986742060487152,-0.4068296746774351,-0.40603653472739615,-0.41971185611648953,-0.41803200564910503,-0.4569756460716737,-0.4000471427372936,-0.4096041302068377,-0.40663780571263336,-0.4056136462094595,-0.41590005476599695,-0.40646106052896697,-0.43998902999367656,-0.4496911556158247,-0.4046391960250323,-0.4056312634515483,-0.3996729406574957,-0.3994833670122008,-0.4012269370101445,-0.39890521661386763,-0.4617827768865056,-0.40143967750607384,-0.4072376640278076,-0.40515710111150105,-0.41378634225299493,-0.40043931371157304,-0.40138271233173906,-0.40855713847370967,-0.40478098153994047,-0.4040033068306086,-0.40333333153763323,-0.39881577628033626,-0.42073396152794296,-0.40651322316060384,-0.39898709218141615,-0.4277442053153726,-0.4013423752257096,-0.39880383498666017,-0.41629000700112695,-0.4015410888030536,-0.4085095565321994,-0.4229957235624235,-0.40418735935491,-0.4632111581741552,-0.4035133113650201,-0.4078661885596806,-0.3983206632802136
4,-35.852496356082064,-52.79218928489905,-17.08646752684291,-143.2446223694643,-5.884312026720632,-54.87314871143481,-8.284424674465265,-5.072800213985523,-43.44447824335837,-6.656592569698423,-132.48631741187785,-19.63011650054364,-30.495977388970132,-19.56464244820775,-5.148886308066121,-10.960889035651505,-37.022335179727335,-17.50829951577817,-145.87219087939556,-2.301241776323603,-10.314219378065944,-18.767401742388934,-22.406124205540767,-50.23123368629835,-8.208701642299909,-20.727279788064568,-2.358540473736705,-308.12909601160663,-23.80045322868501,-24.598545097966404,-0.7653519831349203,-21.90756001905157,-1.9632252094044405,-1.372156934456481,-13.114310827961562,-2.039656223243904,-0.4633759986995438,-1.350547339218007,-2.2466333944726125,-0.5603368608357638,-2.0542275025209262,-6.030450219564116,-3.830083622991276,-2.0024651414178076,-2.0390393868151917,-1.7128509537831804,-1.859772153324859,-0.41606235199234254,-2.385917372610356,-0.5664592410368191,-0.6743079232857889,-3.586335289106012,-0.5261566203610085,-1.0159405914617445,-0.535506449484178,-0.6546359107575334,-1.1003453252729214,-0.5101965464351014,-0.6410696581317645,-0.575575335323703,-0.4206306633252562,-0.4217293997498576,-0.40294728629248133,-1.196601732205899,-0.4861791563356378,-0.6143876498841256,-0.4796621620614088,-0.45166810820901243,-0.46277555501612955,-0.417225710841236,-0.5837228882737484,-0.4112605409932773,-0.41276737984403755,-0.39795096825680387,-0.4083603022073935,-0.4024610099641958,-0.39832465173465953,-0.41279652111896536,-0.40327071195332964,-0.3996866883877466,-0.4010104485524601,-0.4577697297313951,-0.6221379628479425,-0.4032029897166476,-0.4053735044576065,-0.4009434478104599,-0.4009442574613505,-0.4023785634599764,-0.4198382811491745,-0.4182273492230024,-0.4024236459946229,-0.40362259524867444,-0.41097267937062204,-0.41622696874185405,-0.39985868730198837,-0.3988529158912478,-0.41061418676934297,-0.4127338858691179,-0.4061309939892564,-0.4011624960886284,-0.4112358874193076,-0.44413238283196277,-0.39927451179823337,-0.42729443889397856,-0.42078277974704026
5,-46.755788324054095,-93.51542928717186,-57.399735461590595,-55.02961996658304,-97.84442926037141,-2.5304933798422007,-81.6459603770067,-67.60973800015236,-84.67170060011236,-10.519881548700988,-25.83481593158166,-20.993732000930372,-6.554397522749604,-2.742830818757621,-15.649092196236156,-16.839469716393282,-10.960889035651505,-2.7547971107609923,-145.87219087939556,-13.25881879369063,-19.831978521703697,-17.33308885255104,-2.386063739011626,-6.415886400517186,-13.141338847792278,-3.9331141849582045,-9.709488407754847,-11.893867127322782,-0.7080217268083135,-2.4794860626697424,-0.8512687294081199,-1.5876309772862678,-8.355765010908138,-8.734073848804517,-0.7261021390091458,-2.707108592464132,-0.8373089575866766,-2.743798726692721,-0.5749386964714341,-0.8231141462084309,-0.4414380634872741,-3.0576315326514454,-0.9984044030050352,-5.7468441487632695,-0.8285230476719307,-0.4119024846090646,-0.6156556120371424,-0.9196833804822228,-0.4159879435667142,-0.40962408571844705,-0.5825196069967113,-0.6868108051484756,-0.6399355687959262,-0.4438676814173048,-0.6735625907944884,-1.1328073118944637,-0.4172042194773361,-0.42067955981011235,-0.40393406001822024,-0.40227448259395854,-0.4184954872938589,-0.4359368342793289,-0.42650888418702915,-0.40380081912778165,-0.40366524140382404,-0.4496968800473029,-0.4002608542142416,-0.4390762312766345,-0.42789484247652193,-0.4136588706237908,-0.39929818922590316,-0.4009222763892101,-0.3985517769052984,-0.3990137894125647,-0.40515488684156464,-0.4054248294870222,-0.40443097212054685,-0.4073768050847909,-0.411103584172503,-0.4142397343860813,-0.40591765859419426,-0.4002876678590084,-0.4067027502213512,-0.41010191106033467,-0.41004959123662876,-0.40277350226347997,-0.39993414899562113,-0.397995865803529,-0.39868217008218737,-0.3982313626296478,-0.39953015721904317,-0.4020304526790457,-0.41051694275048,-0.40178334666933324,-0.40454388596176466,-0.40411239497770857,-0.4067687972728986,-0.4325173813826311,-0.3994934779351791,-0.400058667189485,-0.4053274214730965,-0.4025152048309329,-0.4093672875204986,-0.4032230535267451,-0.4046262302810232
6,-133.54464095137754,-45.69367721452657,-46.11356932367952,-4.3001608148811385,-21.686459228750877,-308.12909601160663,-17.924943042651392,-31.79939760165482,-61.79662865212516,-17.50829951577817,-10.404131235819962,-10.960889035651505,-2.4833243204586064,-18.70869017725593,-11.55964404197955,-35.93502675706409,-14.597653492986405,-4.183308506041227,-20.394816409763656,-3.0962061064168553,-1.4855986494520146,-8.510755129598946,-0.8566946978689403,-5.713211565490711,-2.047255151715922,-1.1653686307585063,-5.319741272194381,-0.41248927341371094,-1.0246195906627658,-1.536160145727104,-1.9621660588736602,-7.321950606030514,-0.49959590663696896,-0.6845113222047811,-0.7067096333690652,-0.47610889969236386,-0.5527189563736418,-0.4246571939758947,-0.4864672917515452,-0.4125787735048645,-0.40040443515608665,-0.4132508958576681,-0.4015472605243115,-0.4133411939460721,-0.43650907687655277,-0.40027441452435913,-0.43058435474959966,-0.4029416066131628,-0.4104259408010113,-0.4216739936306225,-0.4027590612031447,-0.39919693522775823,-0.4049226088361162,-0.4050498479955641,-0.40455048668306814,-0.43322728454433274,-0.40893852533258707,-0.41094547243895596,-0.4106452599986262,-0.4028828627814332,-0.40384712789417226,-0.4007459399107445,-0.4021275796047393,-0.4054699183340435,-0.4020995786641024,-0.4015033087268868,-0.4035750594954727,-0.4342014602817444,-0.40050856270569773,-0.4116584760850432,-0.40001686945513215,-0.4077995925869706,-0.40676201809347784,-0.4129412575495759,-0.426721499299794,-0.41670988966153943,-0.41438517629940447,-0.40079928084764155,-0.40061993019419034,-0.42783487974195733,-0.42347535958046467,-0.39961721523558064,-0.4107365526039046,-0.4012924847799484,-0.3997301446497498,-0.4113392384953831,-0.427262228713969,-0.40101255702584065,-0.43389986611072245,-0.40492215133815124,-0.4077708262332241,-0.39878120561791686,-0.4008043575176887,-0.411812887488573,-0.4042542023205713,-0.40382935489789973,-0.40305696739009245,-0.4274721239655113,-0.400075115606596,-0.40257054092344613,-0.40890422648869285,-0.4005092089665061,-0.4065351933243687,-0.4030277948439796,-0.4192524092513393
7,-10.659604284785019,-116.22617425124798,-57.37373732313731,-8.577930565814746,-50.465971623541485,-11.516777929292918,-10.960889035651505,-17.50829951577817,-67.93632930265429,-20.529017812894338,-72.0745478293201,-19.53473696417044,-5.120119026617521,-2.217242453428157,-4.22973814492581,-7.244246613016795,-2.0042286246505734,-1.7133102638424198,-1.9983002363902957,-308.12909601160663,-145.87219087939556,-14.911706278191975,-34.066619453295104,-6.120181545451753,-23.148380104664504,-21.015963377951756,-1.0843252807966017,-3.020706725525722,-2.994913876273171,-28.455363519300718,-4.775130205460986,-5.461906319623155,-5.823632220323728,-3.292223244748169,-24.727005400279012,-0.7339059158072899,-1.01925325115656,-0.6142438874687663,-2.0107646561992656,-1.4973659601244254,-21.363220014022875,-5.717333367269776,-2.329449611813454,-0.43345400406265366,-1.0489463807310078,-0.5903158024375529,-0.9332391085342251,-0.7360761442117113,-6.315461580378784,-0.7507441441274725,-0.6946925321460747,-0.4112542341833936,-0.6035786716960037,-0.647034231497411,-1.2135907231241747,-0.41311104303117646,-0.6048018076201418,-0.48557333367927225,-0.40341182977124485,-0.41946930321707004,-0.5191304996731032,-0.43212793817080625,-0.4182688014710472,-0.4164520527136593,-0.6882527147079734,-0.43534891852297763,-0.40501747902322977,-0.3980199909223995,-0.47196249579585636,-0.39823259618553053,-0.428912397789806,-0.39826747224695574,-0.4349272399478092,-0.4067937692486063,-0.40444376261889375,-0.40079423987169527,-0.39811134182877717,-0.4098739149844506,-0.41451455957311373,-0.4019863445802917,-0.40870005221644196,-0.4109109528994369,-0.4387574767781106,-0.4349738720391055,-0.4019412114225439,-0.4023281125687777,-0.39853136550802726,-0.40947593179951214,-0.40879317343748317,-0.4125754117188369,-0.6015340625826917,-0.39898162076249905,-0.39982492981178924,-0.42564558100638694,-0.4020019668735681,-0.4133005809412141,-0.40269771488166717,-0.407556904024615,-0.4009527555852746,-0.4126128077538018,-0.4155996740001858,-0.40093173172418145,-0.40675289829925065,-0.4002412380948973,-0.4032094560141615
8,-45.03693271426532,-2.2201785087185835,-8.807215004398007,-44.94761448764296,-17.55564792886367,-171.1698104377263,-23.866002307667458,-19.31162196812097,-35.61827954241708,-145.87219087939556,-67.5519429100329,-10.960889035651505,-5.958670196972271,-17.50829951577817,-11.91313706929044,-10.602998845335781,-2.19185886453059,-8.89401967846943,-32.64212706293263,-20.119688497849143,-1.975133643147737,-2.386411896059283,-1.352567017895301,-2.3682896122970707,-0.5507073994424032,-0.5237184708012083,-2.0921498571952872,-1.1751436351820386,-0.9924029848781802,-0.8141442783693854,-0.48532427338231265,-1.097169922428384,-0.4043932717335512,-0.536104687631332,-0.42885986764359973,-0.43045790241033144,-0.6205459277863071,-0.4110109058563259,-0.4332153551089738,-0.4142988222237857,-0.4025292321680922,-0.41196598401629925,-0.42080291571861955,-0.39794066303354475,-0.4052469386980382,-0.4111698267811979,-0.40740088616611037,-0.3983653969393902,-0.4019326250534267,-0.4158137735953917,-0.40210026519561043,-0.4037039113385295,-0.4138629915606189,-0.40743777544870663,-0.40641166107814775,-0.40437709977733494,-0.3988238981943307,-0.3992432099927981,-0.39986570685788,-0.4244927139757607,-0.4012392002976019,-0.40905095590250834,-0.39811970283296605,-0.4030814365584656,-0.40026663138951846,-0.40271380918207966,-0.39866244918812704,-0.40821690103824565,-0.4025566683180632,-0.40349007119864655,-0.3995690438080539,-0.40179986769847853,-0.40230181641763607,-0.40037450665026236,-0.3994722465758053,-0.409524212822182,-0.4086954065713151,-0.4036857386643191,-0.4050160325146322,-0.41633192334560876,-0.40203804744717053,-0.39882384390010167,-0.4023992801377584,-0.39803519817375116,-0.4090741985043464,-0.43499879214148107,-0.4014184000500272,-0.409379439668557,-0.39817104727748087,-0.39963309073126285,-0.4182938083951789,-0.40940440132819783,-0.407446497187542,-0.4083353585282986,-0.40505482780087404,-0.40708903574130545,-0.3990297140490221,-0.40243602116375715,-0.40286486848418857,-0.4201084388549734,-0.4064971506230712,-0.4019700290891921,-0.39908208531634587,-0.40035238227939224,-0.39993106258862327
9,-155.30286379918988,-63.89373687497354,-106.16288881906253,-83.13638248742326,-31.239172945286597,-19.279189552698185,-1.2135701916637682,-8.858541884242758,-21.822141988227653,-69.56657747845655,-14.395931911594612,-17.50829951577817,-17.915416499553235,-2.1315248376850944,-44.766728230459826,-21.15717700855816,-24.362297473218845,-8.970101685578186,-11.292825897015527,-5.369961388892847,-22.224940309036306,-2.7103766436331815,-1.466574778411469,-2.259425219310711,-6.281403317505339,-1.7949981627256002,-26.246836468409793,-1.4896760896622183,-3.521600079133531,-2.0246647639999713,-0.9129842957573022,-0.42230812930921824,-0.42875005171914105,-0.6748390329869202,-0.5010618153468189,-0.6278333922083796,-0.4902791223137869,-0.7853802397494691,-0.4523924105365858,-0.43173633882850926,-0.40197204755003757,-0.41149106053021384,-0.4099916003701575,-0.41696559140434203,-0.449843442307954,-0.4260249177257179,-0.4030710383207043,-0.5309573736587283,-0.4092630458976122,-0.40721610415663145,-0.4040100879257324,-0.41283056536260376,-0.41172429427124124,-0.40040724185038434,-0.41434375308200977,-0.39976673886052744,-0.41538401018348003,-0.399455311072999,-0.4004593343923649,-0.41123633306288265,-0.41978184216906667,-0.4062166444011746,-0.39892481458133494,-0.4085530036041513,-0.4323933146600775,-0.40060222438532733,-0.4038449121534237,-0.39894733022487583,-0.4080081757295949,-0.40024844519341696,-0.40560981893666326,-0.4199497246726935,-0.40547320563105393,-0.40044546599930586,-0.3996760418155763,-0.4069109060535196,-0.4003709911708893,-0.4095790488947859,-0.4538717317513171,-0.40705835081090935,-0.4004356467249954,-0.436994701914845,-0.40883610172957285,-0.40001599981922187,-0.4011539664303917,-0.40218984947724845,-0.4007149735067519,-0.43352481395162507,-0.4110081285679268,-0.4107805441204265,-0.4105164040589576,-0.4064773430424441,-0.4000202297109695,-0.41744935282775525,-0.3999211456653547,-0.4160420020320176,-0.4103601747746962,-0.4132106683340167,-0.4007484643094237,-0.41571161571381166,-0.40628158185422125,-0.3987556686168039,-0.40135268588419964,-0.4005973330651744,-0.3999239509735733
