,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
0,-19.863721200686065,-19.24165977942171,-21.997392751789377,-20.900962147865073,-17.663035851533934,-21.570311151282485,-21.570311151282485,-16.832547479617975,-17.95577934243412,-21.570311151282485,-17.04880723706598,-15.37214365553572,-15.389551947681134,-9.220497412831945,-9.259841301899868,-7.5125688419646455,-16.137306259116635,-20.896049180378828,-13.154606606606983,-0.7255654494979393,-6.48852128769791,-4.400074662757913,-20.891236790119375,-4.474579708835979,-14.721113192149385,-21.570311151282485,-21.600328590657718,-5.596246415080724,-11.832314147358241,-16.358610514645186,-20.85972529873891,-21.539447050910297,-4.306327117377581,-12.353056279927214,-21.04576856875113,-21.932115884036783,-20.900633591628864,-21.573357010384658,-21.562221332412182,-21.828179334794278,-3.3377950304158266,-11.28753614064816,-10.275065398942155,-21.044513635636303,-9.946065836710794,-21.61382467192413,-21.999750758825318,-21.271223966736944,-13.27834998942557,-20.842752488321764,-15.599716005832434,-16.752688323384287,-3.7873417960830236,-7.631820736752005,-7.257316284933436,-9.472318799710314,-8.64514666188546,-10.615767417405483,-20.819022862186774,-21.522416079584783,-20.075990672571205,-16.169714161224523,-21.68948621434027,-22.05855039060666,-20.135353935384167,-14.161112703335839,-21.35722351965027,-12.490408006566533,-2.936461602601096,-8.133562079598816,-8.552969448601978,-7.211873887122822,-12.455070263618476,-12.583142686930763,-6.310289606981506,-19.827267338503578,-21.402723289063523,-21.453572857315812,-21.755117318931713,-10.983699033235466,-21.89647378254549,-12.090749102223647,-13.377785121905353,-20.3418415225712,-7.751986308877395,-12.344352100902777,-6.273771195611356,-21.451553256809735,-21.139034166452785,-21.56888501549309,-21.951957566885316,-22.078480859383344,-21.970084060156818,-20.939303452039653,-15.088994107348988,-8.452205140986985,-21.656841371129563,-21.752942307468953,-21.440269914593728,-20.883408548736377,-1.95729168094967,-21.71575517977781,-5.499621200453753,-21.30428956100045,-19.845666266532
1,-19.4609321938575,-22.046044973044285,-21.607771658415782,-22.13490844437975,-21.915842143016317,-21.941128492298596,-21.570311151282485,-21.518147746339345,-21.307120485446728,-20.97251896042268,-21.570637118253305,-20.197970587832053,-21.107994193094708,-19.722266392223364,-21.570311151282485,-21.570977358826106,-20.95361353269234,-21.93218216344106,-20.128718319968502,-21.807506156889254,-21.84341789068251,-21.150023920982616,-20.6196990429588,-20.661367800258322,-19.52086452830724,-21.125464415481403,-21.57068145581848,-19.326632138498912,-21.45157390776926,-21.75817975117641,-21.571381825208167,-21.57106143404502,-22.044167311986342,-22.016945728065274,-20.94333830221047,-21.99587919812667,-22.19522903380812,-22.1878730381653,-20.977240505244055,-21.98225652319855,-22.012879256355603,-21.361542602092182,-21.673276117205308,-21.946038771838342,-20.20210618676632,-20.612194345104623,-21.0241358092678,-20.392433804387775,-21.482335549406447,-21.687578672345175,-19.69328814162915,-19.993594249047376,-21.57073896443213,-21.200134354906112,-22.07301151734094,-22.1614955371604,-20.92766920240916,-22.000730587136587,-22.01005582422273,-20.71604841741104,-20.78723745692851,-22.2477431077156,-21.570311151282485,-21.571228019859188,-21.750416679624934,-21.00174376359137,-21.571607602176623,-21.96741856182883,-21.909602725967652,-21.74429368568431,-21.57176888358732,-22.132657569941934,-21.892072836278103,-19.469082277656554,-19.213324348642963,-21.648867821482824,-20.93379815104805,-21.572158668377668,-21.031807647674704,-22.266341206250534,-22.212649409245895,-21.254315535171234,-21.814575040760026,-22.188353185922132,-21.95040260517803,-21.53673836183757,-21.695431611248203,-20.713593901271658,-20.269565478034004,-20.78165716421618,-20.79546029424293,-21.04044206951671,-20.361357724081813,-20.669762658912298,-21.087946562120507,-21.309760936759545,-19.387201838506396,-21.677288387789503,-22.035271729570237,-20.556887423321943,-21.113607207421804,-20.580436202793923,-19.048882240211473,-19.08992560190596,-20.453103357915417
2,-21.522729113831033,-21.813438822061435,-22.13315314313372,-21.397084937906303,-20.651938598141857,-21.570311151282485,-21.570667086427044,-19.70160894684005,-20.14338585902022,-20.176687164932208,-21.97401028018999,-21.570311151282485,-18.56629997392397,-19.85490892691381,-19.755904664075906,-18.776382257407764,-21.9932821446964,-18.58310466419952,-19.714247494841494,-18.634450973013603,-16.52940494370054,-17.529280224647774,-18.28285255315985,-17.309496663101168,-16.67665561088357,-14.678187304397285,-13.452352642564929,-12.536858118566617,-14.017244695789353,-21.570311151282485,-9.36880717489988,-5.294984655275169,-7.158399621663364,-5.208597835983298,-6.590641768519223,-11.444470453781005,-12.635227060683778,-21.636119267300952,-21.570311151282485,-1.2058498018253805,-3.4297472894938648,-14.730087713749203,-21.133131811161025,-4.600486062290717,-11.272653621808487,-12.694664618161204,-8.359075343121324,-21.990514904667826,-16.302044863727414,-21.84884618375824,-4.066620962668004,-17.056740714834458,-21.294016522551978,-21.84950063521746,-21.27140616600591,-21.330832280151572,-16.175984042507462,-1.950836924584895,-21.37222225386349,-20.825214064382887,-19.653113782693193,-18.986721352560334,-21.27694413369546,-21.30802181826205,-9.023285266306438,-21.079311319427518,-3.7714339280377556,-7.837060336631605,-9.527710821428649,-9.586613477946138,-8.070784762154439,-6.760984026466598,-20.97041175546322,-21.25048335327845,-16.271981560150408,-12.151261970651968,-21.196581175211755,-20.363347304332514,-21.865187817598244,-21.71753690189884,-16.29708685494815,-13.07531329219053,-19.95638637691417,-18.117730896332937,-12.165311800910766,-21.04949613951546,-20.975085069353465,-9.320624414236795,-14.85082606934791,-20.798136952808377,-19.938513214845752,-19.67514163242136,-7.24800360807046,-20.674827796365857,-21.958895517862153,-2.0093447066923145,-5.80172298235199,-11.76038607080811,-3.616425988529134,-21.05201183975466,-19.70953579312308,-13.557355605559078,-20.183205587052072,-20.44162453191074,-21.779934284172832
3,-19.678045633753765,-20.220505379185777,-21.08045678834945,-16.264696078173362,-13.121487156028607,-21.570311151282485,-21.570311151282485,-17.206912845803835,-21.570311151282485,-13.463944853191169,-19.9901143598542,-14.794277990179307,-17.421348054773755,-7.753096235568327,-13.401878753852715,-7.626382019270151,-4.885398676061481,-21.768157621176048,-21.164166454022357,-9.319810464476891,-20.928387166973888,-21.570311151282485,-4.7025298418397625,-21.866856234006743,-21.16078348837835,-21.83940774499208,-20.695404400001763,-21.76245236945177,-21.243578378375815,-3.1999048125746623,-20.655252167929493,-21.113898969399507,-20.478221750206277,-1.3549464869538288,-11.146152876982104,-3.0861366209121326,-21.96264801023712,-21.033976634321135,-6.568574602352395,-16.616271691201213,-21.83281361648553,-21.34484271619451,-21.04664445114885,-10.192535402302797,-22.024059628637115,-4.0930830972870424,-4.917933632644122,-12.67391781927234,-11.831910431568069,-21.46418764026182,-20.40943715892122,-9.76960254510112,-21.540064616579475,-15.569694076617523,-21.897027289571476,-19.682518533589224,-17.93534764478816,-17.05956082029966,-20.897402478229317,-21.430664104830413,-21.616226426402992,-13.176433847611147,-20.155596704897714,-20.17797080291716,-2.2266461355459524,-17.582018420394387,-21.57872150381956,-19.842802353444764,-20.02383919915845,-12.597314173319202,-19.48083357831198,-8.630548281407428,-19.791174512301996,-19.872967987677445,-20.366607987136153,-20.37008847447166,-13.92001316792912,-18.692335309467584,-21.700466282426977,-20.086583273343237,-8.622820952827636,-20.39239652025969,-2.741011214943882,-7.6408668686685814,-9.634758940045723,-12.252316267125583,-11.231603997520248,-14.950433277338664,-6.370003013529466,-7.732420278982177,-20.97507155941191,-12.416502613468632,-21.785753306311765,-21.992350878443663,-22.1033291651765,-13.115412749418548,-15.536160294490976,-3.9253516182187735,-6.329505066664851,-7.481304790874708,-10.02687961859813,-10.121075220851678,-12.497397309509633,-11.899428661992633,-14.237147652809528
4,-19.713419695345344,-20.867068973740263,-21.302441670204267,-20.85303244806272,-21.216767943659985,-21.570311151282485,-21.570311151282485,-21.744991893237525,-21.699118093324664,-21.570311151282485,-21.570686388279405,-20.589901058523395,-20.28259354491397,-19.64627165080045,-21.978480169650023,-21.918097350055135,-21.930573476306495,-21.571071907563404,-21.152000984718008,-21.364140662485752,-19.286496974781926,-20.64128130774674,-19.87985766386296,-20.295365909450997,-20.310445949935716,-19.15502719379361,-20.999998626669754,-20.157058488091963,-20.544341995839197,-21.10835305632309,-21.78568460206752,-21.778196917941163,-18.994895455221457,-21.114997496903133,-20.328277638070386,-21.04279677104927,-18.689029353715373,-21.576844072916238,-19.915141037186697,-20.429537956267335,-21.256447982619054,-21.591019793160534,-18.83319518144027,-21.570311151282485,-21.94753263634188,-21.70556834413081,-20.37467647688666,-19.19087160971339,-19.9740947840768,-20.263503344980254,-19.129927641036826,-20.417097195105672,-19.865992164412695,-19.750965230365896,-19.626471779467607,-19.85062066384185,-18.92607347285646,-20.625028760782453,-19.79934300069446,-18.943849574913262,-19.913231533831468,-20.35600001502054,-19.978348543999303,-19.8929477309296,-19.125077781927867,-20.140334808109298,-21.690664421523262,-19.5266344183468,-19.513499011508188,-18.576794640590606,-18.90510684566226,-19.377858487077503,-19.811514758174194,-18.871069561026392,-19.033000934594973,-21.570725785630653,-18.820063929828432,-17.7408150925172,-18.00990414043995,-19.04166282080664,-19.736272001973635,-18.72605028444436,-19.26972534256088,-18.07410481670311,-18.097866780456727,-18.31080439398477,-18.00840587683109,-19.338799141385827,-18.540057707794354,-18.937742451647,-18.670854726710715,-18.82389335343164,-17.121586816106635,-18.80809757690037,-19.569617274543297,-17.46485622648481,-17.291435826080768,-17.737970168750127,-17.636263224664745,-17.46504731468416,-17.535281544304425,-16.369183481248882,-17.15332276459086,-16.65712899608836,-16.24053715985838
5,-19.090769391494646,-18.490691638959262,-21.397763234952045,-17.528683525690592,-21.77539834264705,-21.570311151282485,-21.570311151282485,-13.74833893202293,-12.406444583310693,-14.157086198491372,-21.52353773572609,-19.914701156851542,-14.932319968716643,-1.9199656035901715,-8.081844626260024,-8.984011703268813,-6.515382302744001,-5.941243458354954,-21.570311151282485,-21.792501982058965,-6.04779610320514,-21.9319367581646,-21.09354858727224,-20.905336390149845,-21.918105592241563,-21.679357732350873,-20.307774343695723,-18.830985970092204,-15.294144969523058,-3.7326017749793867,-21.79177737392242,-20.232666332268554,-20.22510032536732,-21.205975357960085,-20.623057350756206,-21.67996050245475,-21.16373991912485,-4.225944665338968,-11.00639641214778,-8.529955594756762,-12.736489451256059,-6.068767182269596,-11.753021032867087,-12.445844232086303,-21.99518978299951,-12.79852171418203,-20.464139990440096,-16.223720422638976,-20.620296393299565,-21.991414241984756,-21.352050060475744,-13.506049901504872,-2.9849607540712353,-9.932455918693378,-10.098640871576531,-8.413414205980336,-10.693949385049894,-9.863063848278696,-21.67947805028744,-21.701119699503668,-22.147651360463275,-21.840824541781203,-16.306396664407632,-21.843947486574486,-14.61327507854398,-21.05420162002051,-15.633351149175674,-15.605015195319865,-2.73169964351904,-5.593434878778485,-21.61472106340568,-22.211334931776552,-20.87313046160918,-18.82612715342826,-16.88067098905463,-20.76686815902662,-12.975357515277894,-19.678407162190194,-21.28465545745423,-19.915693288173166,-19.796649296027475,-20.45958062674909,-20.324133876347133,-8.844167358804267,-7.267796914233662,-20.271600297392713,-20.93948781476374,-15.541083831758607,-19.27400191240142,-20.433913382781174,-21.272647337935254,-19.555061560658658,-20.491682267378895,-21.321681421087074,-1.8382011798910907,-20.75222975994943,-21.30430536105484,-18.36032732019953,-20.98715978761309,-21.882491329047344,-4.557147960984988,-18.230278896541964,-20.858916547262705,-20.80841190378668,-17.520514660429612
6,-21.171533359680478,-12.103761266387568,-21.789158750279256,-21.41421670230077,-21.517910091531373,-21.570311151282485,-13.806123779605866,-12.124157026389858,-6.5314743338782435,-11.499097149356109,-11.110585656799937,-21.570311151282485,-21.097035182972594,-21.832223462918066,-18.608290289069572,-12.458152203505907,-21.990767323234035,-21.570311151282485,-21.207214823669418,-4.547263202818346,-21.570311151282485,-6.276934257431602,-21.407082966857175,-21.206450269158783,-21.283864452120014,-20.990130334564896,-10.35259048572948,-21.184836523069897,-21.121927306413784,-4.309677465110454,-20.120226218868773,-21.78490951438714,-20.833480281543604,-20.25250594269712,-6.311552392262861,-16.01567487251551,-22.064471443334273,-21.70936823148405,-17.227936905034344,-1.7914886530172365,-15.173411993995392,-16.199119729262033,-4.418038978871145,-14.977319218732632,-22.130780853962346,-20.664925444766578,-21.85718456552214,-21.799997086363504,-17.486735548393725,-16.881154815585518,-4.12259281320123,-12.038453078797291,-21.727583508836055,-21.073396104431392,-21.495264163663972,-3.745612161258457,-8.308180413046905,-11.946947052514254,-10.193629775592512,-15.25779933096405,-13.29528348045898,-21.293571859194067,-20.153268187326987,-21.808651130491775,-15.234472637583472,-21.996851680554265,-21.556680894741078,-21.2193008875206,-18.90922129540009,-19.29739240031838,-19.563324578374132,-18.19540074380359,-17.589541708907035,-13.51087225066243,-20.74504825748389,-9.187032284522607,-20.170304591008637,-21.144343573665125,-3.510939089033862,-7.585980410114734,-7.351373997175843,-10.278267710163645,-10.590757927918162,-22.015530018598433,-0.36516843381864605,-11.12330077818785,-13.31901275986989,-21.302354076914796,-21.577217639913176,-3.8046282299803136,-7.437652242973149,-11.280693132873274,-8.161324595616701,-7.123120488720916,-20.812801335849766,-21.488478238056835,-22.13817514189627,-8.248462198388522,-21.44336515946667,-21.2354439068323,-20.084132483286147,-22.022552954871433,-21.371628784478208,-21.807065307300917,-8.53605220716366
7,-21.971032565442467,-20.847185396803297,-21.42178660566223,-21.02224765239495,-21.255146247366167,-21.570311151282485,-21.570311151282485,-21.570728445255956,-20.722141635626752,-21.97920994492172,-20.98807584351623,-21.06821165243782,-21.908032980978728,-21.40181335436436,-21.248036740704965,-21.66009294121133,-21.501968578340534,-20.378996935406487,-21.605687410054966,-20.42910443332708,-21.0540395483411,-20.072130413386038,-21.95453033733127,-21.778382251791314,-20.444265545371334,-21.539878341230335,-21.99770995544791,-21.570311151282485,-21.13990961256893,-20.95904542312238,-22.021494382241457,-20.762217390482473,-21.433330639251242,-21.55796174615505,-20.683099679028246,-21.881091101173958,-20.951483038071263,-21.991961440185086,-21.11219488469486,-21.57068417294033,-19.602091072304,-21.75741059826588,-21.892956305496906,-21.724731126290294,-19.6382415375213,-21.672848054060402,-20.73726885786198,-19.611054144640388,-22.289985290906554,-21.62345310240794,-20.892132757610135,-21.180779508232227,-21.025336689956905,-19.493085087918637,-20.59740330566426,-21.496006692547247,-21.891058366913374,-21.357651647819697,-21.69458101276047,-21.251294140173524,-21.6780281855435,-21.643159858006005,-22.026131585760705,-21.570311151282485,-21.83362416231533,-21.03657352887707,-21.763041491301795,-21.852089194580373,-21.570696977622834,-20.518007553499608,-21.51787965448902,-22.067607351155086,-20.075968191649043,-21.237624322622217,-21.13254801495285,-19.564979161684153,-20.676492826452975,-22.08175318286441,-21.691440704255687,-21.816180442004665,-21.298866187555127,-21.864001308071867,-19.63101170166101,-21.71728056727009,-21.64109482227839,-21.015954431183417,-21.859735210646335,-21.97986698159204,-21.743760536203983,-22.072829782395385,-21.06811468213409,-20.167386775681926,-21.77252824459907,-21.71874517876878,-20.9413900809858,-21.485303746300595,-21.12346075444039,-21.810884396209488,-21.37987836714446,-20.502966899092485,-21.188686206204977,-21.277264051123176,-21.83295842978916,-21.013273984469816,-19.83701184621381
8,-21.879366661763473,-21.456594470552698,-21.0167590035637,-20.305907833393317,-21.25806609662615,-21.570311151282485,-20.86491610994837,-20.617800698456055,-21.88066190792866,-21.10845505079439,-21.570311151282485,-21.76438323168312,-21.59442648521647,-21.39976256172268,-20.713397304831915,-21.73533230498432,-19.786253282406058,-20.527882269659816,-21.069468021516258,-21.91244380386433,-21.455666459720625,-21.570678949153226,-19.8634897210464,-20.256664536801622,-19.904020584252958,-21.433216482015954,-19.90158781024948,-22.04261509559635,-21.978692026558733,-21.940509604239406,-21.447554003170126,-21.566042701771703,-21.419640046982163,-20.17631897361381,-21.570311151282485,-21.134997768800297,-21.91128198459277,-22.019699957317293,-21.556029796284736,-21.720024075938486,-22.261159134183753,-21.776757189162648,-20.815439720443628,-21.002413431895626,-21.570691298781924,-21.383486406416946,-19.675501473493515,-21.485319684130612,-21.57952017918539,-22.163411631194077,-19.79460799325937,-21.57107550857565,-22.03489584781086,-22.078846681726418,-21.736613278029065,-20.904322802910595,-22.000502301869812,-21.57081922034633,-21.894708403344996,-21.967927329956964,-21.124467225765073,-22.019772231441397,-19.832495618950663,-20.506480112780924,-21.60662939689848,-21.124161531565477,-21.657086981058452,-20.52914922301938,-21.571201859719846,-22.290258400234478,-20.256288583716533,-19.79330483310861,-21.235117706953154,-21.246731954162133,-21.284590489355182,-21.570311151282485,-19.561612726961386,-19.968297434569433,-21.980375541265285,-21.417638421042277,-21.909382321790517,-19.393457061726448,-21.98118620798841,-21.098959792465944,-21.98442774894424,-22.00977377538078,-22.008635509977932,-22.2658612881858,-22.243524287549864,-21.57076089067401,-22.073211023388073,-21.722146209436286,-20.045155644253004,-21.570859937199682,-21.981665293684255,-21.94032428399268,-21.905465003022456,-21.50153540876071,-22.00807394437588,-21.94144746757246,-20.403953176981826,-21.463546844038454,-21.886912287327544,-22.15039295815146,-21.503535595046166
9,-17.124336735646104,-21.433859301882816,-19.591515324331855,-19.64115892872975,-20.67423003366761,-21.570311151282485,-21.570311151282485,-19.051398545736863,-17.17216283201902,-17.899339813447117,-18.78440642653659,-16.73426958044451,-17.182239989773674,-15.356695674456525,-15.351320592036613,-13.560539226230588,-13.324898846300563,-12.87872528619138,-7.16430258353607,-3.645924866662391,-6.286603001424552,-7.577494096765282,-21.570311151282485,-21.570311151282485,-9.242351375187875,-11.637409675819846,-3.8736472489985734,-20.869592980364843,-21.670330363786146,-21.95497693928481,-21.7783858823089,-21.760697595283812,-21.449084627810933,-22.10847657974052,-21.8783238621178,-16.995763084986333,-20.993634912624568,-21.786324955361536,-4.5725020916840045,-19.80178037189774,-20.936732997915296,-19.63865776936531,-21.449280702662282,-3.3068286060597853,-17.70647263207982,-21.143283189025812,-19.910797927308696,-21.146237471638074,-21.432012962390058,-21.646373936320945,-2.5606013040532507,-15.60855947207813,-12.363636898819186,-19.351617778936195,-21.074744139067537,-15.29903730627278,-21.694058561237078,-11.485802226408257,-3.9835737408631684,-8.31464577187594,-5.67209986999557,-9.187699927106468,-7.449680972312844,-4.390900941977193,-10.337256418974675,-8.264590650076638,-13.4450897543048,-21.473336799774227,-12.426871147219567,-15.448792648909105,-22.069705843521575,-21.94417677569064,-16.09424906035088,-15.452094259629671,-13.750269246119203,-16.28937236093431,-21.663661800587903,-21.849494167401183,-5.791382992964785,-12.102283219108514,-7.910470096868112,-21.680936309008384,-21.444220524363434,-21.997036162231247,-21.324239948458874,-21.76194566623685,-13.107515857304739,-21.011759525367463,-20.02049125304792,-6.656363039934803,-20.49675719636439,-20.956322243079217,-22.21015692725184,-21.74618583135173,-21.849237427639533,-19.800037858868997,-14.586182084032398,-17.83506965186219,-18.11689053982437,-9.435157727308193,-6.599039733414923,-11.342650656647976,-21.6838726716854,-20.122588681988596,-19.580143686976722
