,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
0,-51.63891731229552,-66.26670591680859,156.42883361905947,-143.99183801693692,699.645283257601,229.66107299237729,-13.172516763577761,112.6959852470417,44.95273254475627,-74.22643375347656,543.8513651939179,157.4586576848408,122.62769978282057,-506.1829004444751,-671.3281527753791,-477.48473906386323,389.2137208908804,-126.55382102683353,64.04280952094399,-43.28930023871459,-41.99691767926231,-386.1662525649962,48.73214923373152,224.42344557145896,47.067351066211934,-117.77643475819977,61.52795594500128,-15.520703041237532,-19.23815134473615,69.79394722127236,571.5711166286846,-520.8291479692962,8.185100321186013,204.05445849972978,-264.9086845164601,14.46529787766022,-40.60479342156255,366.17112600471245,-418.83013520035695,-23.67416345860535,-273.8058492483509,-125.63415344722404,-63.40723257336709,-19.770731017596383,-28.3872980842526,-119.40623383959046,-82.02169631768793,106.83021190776878,-134.5350854901925,-536.730746922085,238.59515576977938,-65.09780302899425,-8.12084897528618,4.301748260175891,-92.81735979504094,-73.8076403429711,-57.27093706660192,154.71900597101123,-175.08853108021069,-233.97715734018016,492.38278234766534,-152.07954985764113,457.4409490388073,-161.1651015298306,-70.38457904701491,168.127528682773,-38.99864448864566,-255.71158689564092,-551.1248693766756,715.6779039482103,58.62653486036149,523.5375649995493,725.6732888961898,16.67549912370133,112.77426558379827,-24.291496334774656,569.8127743112062,73.49506233828765,-49.898341161138795,103.64353275150901,142.93576152242315,-122.21243760852906,-39.37826625098927,-175.55950702936642,-161.4851834891142,-251.4123880272523,60.8426765708347,-64.13323669182044,39.86852420684856,1.6101489959065418,0.8030298581757158,-81.21007264412917,59.82716581088107,-12.918783824355785,-174.4818802230098,-64.85113220004189,-40.0283039854364,113.06646046129842,114.44211581024936,362.3963813790515,-479.4289795751936,-67.93835236924474,57.35610258632373,-42.11514863145055,-25.302801599228843
1,-34.248076458170004,440.4178828824481,-352.9591507214269,-19.807214471264594,-232.46985180643708,278.1496095274099,-96.9992578849805,-103.99033945435832,702.36102033771,-165.7875014835454,-187.18722187756643,110.35780883507661,-37.96729344028793,-189.69610330531515,-22.70064675167779,11.111157929878942,-291.3129846249223,-544.9957815402607,-94.8897149422251,-563.2755135420704,-84.57068720107065,-30.889062776338353,-75.98307148576053,59.57743489621973,25.424860729382516,452.5530128913967,337.72756816603885,73.8881806486223,-31.614647580380144,-118.20768417015098,18.187460316284557,-121.9258300975419,2.5168735692572124,111.56884028085975,353.5733014985791,-294.1007967372347,-26.503013185024457,-172.43137273570306,-4.756975334890609,46.57694481031146,87.26240760964063,18.50317206149787,48.431275521822386,83.6087552862572,-163.00927482471752,355.98183018663025,-150.3068631459198,411.557314936525,-1.9567656966638722,-369.27659835038696,-377.620459364872,11.235468010393895,106.14887945429359,669.7200113917871,-293.81378875676376,-7.457368095914447,105.19233728093164,-176.78176995058678,-31.730096584299183,-479.2986172831664,135.18979441225943,-243.4997276874059,-127.07117407806211,99.66657679772153,-38.567651258015516,-24.28879650794708,7.8407807593012535,-538.7868317583448,-653.8048037771068,-395.57911888104,-42.9498203754582,137.4032694919764,-23.935418651153384,37.47437670618805,-44.06281232301677,52.44484316207999,135.47775495559517,-246.61455890432998,-97.17973673447142,160.94375559359935,-53.117105989910286,-208.1419254859668,-27.38154147802055,-192.70213789474022,29.412373686960137,-46.392567927204,110.09060302229972,-107.50811589769646,121.50092238168583,-82.86457031598235,204.95782289567907,-97.60229500057717,388.1090585932732,-263.23451484342513,-160.95663729748384,213.76405027063453,-328.15116671092096,-301.7340885036524,-40.43691936852098,313.22768557033635,-124.00077697076087,-137.5676783614942,58.23857802185091,101.41606882442542,676.6801144500013
2,-93.45613815786623,527.5633411173292,19.422370896457906,113.24748753909098,-242.01985971530405,-49.60342723418901,606.4866822371905,98.46396039397945,-396.93763527612487,81.38947264393471,176.02746843019153,143.9621134026437,-280.0505409578992,125.26024968900543,81.70859349628017,-161.3055454555954,-493.9104372997033,20.519724300110084,369.9719081781677,158.3181039676026,777.5991020589081,605.4315644148786,52.523409094412145,-205.08000819028106,-302.2676490144143,-212.29897853237992,-34.29586958389595,-355.5081480759062,635.5952868495069,15.29971692336423,76.06808213516267,-53.03895436039184,-103.19071718389685,-81.77142983313374,-183.53607122336487,-17.038767679187007,385.2712694596673,-195.46454793480865,46.31567082505126,-116.92646934348275,734.7662147770747,-199.8560114994026,-12.622256894707931,35.04077028789103,260.0784848333318,190.78129811863124,-9.585747665123193,96.07369694430668,412.00750587014636,318.72418628417256,126.65410653042619,-20.440400483115013,109.94627826186081,142.26092591783788,-21.170553450195108,-52.69888476681697,-236.8345800552355,-391.51862876934183,38.26729810425971,288.88089242790477,78.74862694670892,-15.757004336209206,74.88266479333272,-39.283913027451014,-90.66703303919691,156.3685654450041,-89.46128755359678,-304.8430796777183,226.59943418687732,-26.83950186792444,-16.73707612770808,-52.23389656339725,-266.3388768849237,-33.95176252923905,-226.18975439374083,-151.77643261329848,-36.11693995881492,-235.5830036390965,62.67603697952694,-353.88345374554626,31.536806062632948,443.18130926609143,32.24039695646448,-150.30424939033747,90.95934641333201,-74.64615537258113,-89.38494743418593,103.04071326878966,-171.13826976704735,-381.1185783663924,-232.20627410647438,234.95580501639512,78.51275836748019,-67.30294977924524,88.901992206899,-539.6546225027469,-67.12429250399242,-644.0433394208465,-194.5201184487228,-75.72958991652033,55.3677160115995,11.258737007773192,-361.2070612422693,-158.66432707819104,313.2645900809855
3,-119.89603977508118,-68.61287671851427,-21.500843673341038,284.87731921486306,-205.48665468141616,-355.6178762635193,263.53437397617034,-71.88049265279594,78.91420195902433,43.51272806950146,395.77830818653683,-126.50242577877884,-110.81718062166463,390.97196160171643,723.5790881109913,-168.11990624933958,116.38055739698504,87.56970078042744,-104.88152212119344,41.789239214283384,-172.66346023988427,-374.3020407885749,-728.5528239787222,215.93940881118306,-604.1288271120397,357.27230307260436,149.5772762048254,134.96657322929153,-267.4457923262564,435.57328949309704,106.39752747687226,142.1306189322467,-100.88199149606622,-658.9253009502866,-122.81918735447869,508.98879154221817,-355.4541938981472,-113.3230576058757,615.0933164456072,-697.2133374824739,-130.43921965402703,101.73008683587612,-77.76584163453302,-542.2206300012126,-22.517772115998987,-498.7419476043072,-228.7728738491358,-204.21795369490957,-325.28106947278286,-549.2148081404325,-22.802834622943337,-90.6982602367745,-179.75969954103192,-33.17043145744091,-113.97603517817143,65.66459250629147,-230.02324043258162,390.58938421442554,-77.14113224403971,-79.017286767444,-110.83143268334106,-219.0239893741806,544.8971416570089,-176.3716962539534,-19.955375364252447,433.35644902432415,308.0939676803911,-83.6447290025447,-155.82694778366678,-381.8653338766543,-4.640908024585883,443.30375479807003,-52.85149971574617,68.75641265234451,98.49526906092245,18.465676209589034,41.41671520357758,31.99059237214145,-187.96430523591098,-384.69812018692744,-45.68172747853538,412.0251721994539,-299.8878675490595,-279.7374382482799,-3.8395264060226566,-135.38583668771457,-81.43388478068232,248.61122680247553,227.49180222340397,-32.822089779392286,-198.16262083580713,172.79242005264572,-31.35245588371897,-97.07072926090216,47.05911938468188,25.205809248067705,235.47384156398294,-292.85808013315636,8.976236597672735,-211.29319637864566,-97.51955127963058,264.37968780719984,-2.816961904355516,-15.5358344490283,-19.223814641197663
4,-254.26551749337742,-237.40370562907015,0.5530360756037282,-0.7726670569439733,16.873677055699744,-194.81637651111828,-6.377189547448651,-1.432595973939641,-167.853575049217,-655.9888767870846,-137.46375909312096,659.5874984931922,234.0366471506535,-58.798077770989806,-36.25565965197937,-271.28233409484324,-9.941502649082608,-75.00429006189233,-182.57162139583426,-22.509301408560873,106.37945774031292,-36.26732585710997,-92.25457880255844,107.46857049476603,-288.2709050522895,9.570653311962701,463.5050221892528,-72.59704226354097,41.35767267354481,-127.17625334471563,-512.1410602935553,610.1998467374247,-156.74460428475976,206.5923873357329,134.1793431069358,330.1831359248921,578.0790661390224,-32.8809274066561,20.478175057735584,307.1437922871475,-48.42245784258613,-34.41992692040857,140.21053729638206,11.66045402849113,-13.808340662952645,-67.48375001970717,-248.81299461064287,-158.9911197890794,-149.55106525162472,-325.7892325333291,-351.00286120437914,-324.37743544539626,-709.0976860840449,340.39524689004895,474.0560416602094,-88.66610783109456,-166.6028507459157,-144.84667124790997,-82.51710330724396,4.830733886939157,134.41248444391474,-2.4703338452759596,-81.5670142595016,-609.409846206381,129.68508775064666,-624.630217801609,53.84255126218514,86.71661204715694,-54.71012062000314,373.96340587766883,-342.06523787779616,414.8304214819219,19.293089169406898,186.6818975353154,113.68754107323727,-97.6181995936791,70.85214857142012,-228.90228665978,-5.509742935513657,141.01404553443996,140.213049803415,290.626957547604,276.6342960818478,390.49910116422427,-49.861904544162485,191.88137245346294,6.6016588119857715,311.10757653671095,564.3187764037864,-61.53797490807553,9.976610243970157,39.29068208622388,-102.38949746011707,63.93540843829223,108.64649254714135,-221.34604681275837,670.0993270003959,601.4554465657952,-90.40775461327269,89.93230864496923,62.340897161939445,402.50879994268496,101.84950079788348,-72.42873479077403,-431.6468058244087
5,-230.74463238516182,-58.40694399534998,134.7911565923481,152.62834854398352,37.360262219138576,-24.47241885365503,-151.43498866057993,55.87303178385832,-76.13629052958808,-66.39036867063936,273.2073367859554,-74.39265772032081,-98.8418073451621,12.947648614131964,2.0981348936436284,-210.35454762281194,-268.24055782530905,-138.07858287336774,301.68545018936345,-127.97398884597504,18.524854784666218,-37.30338428570231,-172.64692918091765,95.70644041726189,-182.3507281190511,319.88294179820593,420.87902956037306,17.177649163164617,259.95537947214194,-19.06465635902211,-57.34692472090862,57.09348499515744,-41.5872578724491,530.428290371809,-22.968737805750894,31.68655412306353,614.4194997799805,206.79742285226047,-83.67590264808112,-50.84023063854153,273.567788432046,-310.0650199012739,41.693754878210285,439.15250282595764,340.50234758214174,-181.88436910608155,-66.05004661641469,-254.49907936504792,-37.670158569725544,-65.13333091169471,165.75821057803327,-86.33799729703813,-24.6604478647319,-63.99686659743052,-225.48975647857986,81.02208192855915,-136.35008899953735,-223.48587383194152,-136.67865846225675,-77.4009682036662,150.23269806841984,-422.35951523175754,-733.6764921748795,-334.07740084826173,-308.840648746603,172.43418280110552,-57.087194938959456,-625.0337225506014,-400.3071671507091,-218.46102463962796,43.61621961138085,206.45933764924038,-304.4574915390676,-36.31579596657619,279.7011078476775,-644.9593184676434,-136.45407473511358,-39.75881831581577,-38.35020442102632,-43.2459002452149,9.15037975873516,-196.0833059510586,-94.7406531381919,-21.031017099750866,-496.7221799218696,750.2777310285089,-33.1094216009407,-250.40905858928596,165.81430910240468,33.56786047008866,243.58958437042838,12.960101247415366,-135.2678562729025,7.654759170784466,120.10068446214746,298.95326064933323,-80.93086083396297,385.1664776702173,647.9864767237746,136.11184961765724,26.59592799769851,-98.45043638732648,-86.28905818459737,-45.1118378069294,-190.5061220608259
6,-369.9760776742545,99.65185951002923,377.270034049913,-8.247921164052954,213.18827304075123,176.15928310220949,-176.13444216122127,273.94734721506313,-8.514674424039356,119.18282422145373,-49.593418727851585,34.15979854353543,57.133419700944586,-253.65043896433383,430.6753629267789,215.4285419511644,-87.02674833755356,44.81832419633818,-70.46777901827127,-338.02974816473306,468.78335498072494,565.9810165146233,9.029459092504737,-22.11454475557261,56.70148912118057,47.21638185654115,-118.9556090499626,-34.45934639633934,153.410865213434,602.6887632990149,356.0657339857866,-106.85898749766837,-151.84368874764485,356.2098003012562,-7.865245988774404,275.5913625430743,-545.7729903665634,-44.270046198423955,-57.239708850151295,-58.91829309780188,0.7162130173629215,-72.67223340131034,10.51128129142812,-260.9827070955445,694.4189101774774,-53.83212179998495,-114.00111500350752,-242.89077130441592,-86.62917487301152,-100.6231549857242,144.18891467545677,-32.04142177261636,210.88114033030513,-75.67457763711451,675.5949271224777,592.0570811928928,21.327040162479122,15.067312965542449,213.2610875946508,70.34782701230603,-111.42790107957418,-61.40919237066987,-24.51522928816402,-210.87412279037207,-8.649642868100159,-185.87317359061512,-109.4327963328007,113.1156716327597,-194.26274537215696,549.1647319542566,398.6503033763148,-21.246270044740953,166.00671297357496,133.01245481759037,-2.5288495216335036,-474.41948094164377,107.34110788728937,-55.734596223377764,221.32620360157586,198.90818221304534,-193.42869399825122,3.2213174243219242,-458.9845377596124,168.01928006217744,-22.95426972637731,50.41297836357269,323.0776744198319,-105.70747734863241,-15.382567494762903,43.33122040849764,231.41980152791086,88.1524991647359,-455.1191897368948,-239.6783861421531,-36.70288789498494,167.5112982309177,-301.52922221968674,-142.77456496711633,796.6828767582908,41.226626714527555,-19.734255330317552,193.64707242593124,-335.9511228339611,-66.34572948772507,17.98521777971692
7,-12.824610758531321,181.620045017608,-158.0143873276232,199.25742370164687,-470.37478263840944,-74.03751888344642,347.5912318210905,307.35348649109926,-54.033809999545774,137.17928559017778,-217.47963902930186,-44.8124527769459,-46.970424234728796,-123.08473436998071,67.53139011522755,90.88297193019473,119.62899125588773,224.19134906039113,212.14136700728912,-430.6744570553514,-332.69964913222935,-206.97592147417603,-61.85103937983641,-135.44488522179594,45.02880426461428,-398.07902593034714,-0.9774389475001257,92.10555498495663,639.4090725695964,55.93612443770385,-84.72746884944412,-76.18498040288654,-56.30147845497825,704.2538728832035,-271.9040515082267,-236.02026368358378,66.34063529743966,205.50732870745097,-610.9547189733066,-272.9050291810429,595.8077342182686,20.67828702277655,-110.61858866473028,-122.10493927829906,353.4732293223418,7.53964719055719,-152.10420975057127,-59.81691017154514,3.3817180338699018,58.008760311365165,-61.64137458275626,-461.3994919857472,-69.73649659341307,158.17945032001535,649.3255936630712,-91.07153331013961,-31.559630538209827,162.3721775762981,370.9344798048703,436.73416898095786,73.04506147994388,-225.03831176289364,-16.364091689533943,4.964290135814124,-94.67066783770952,-116.37288479435952,371.124249414402,-276.3397354142528,438.3903160820857,-614.1546952566237,141.28671589468308,115.40693492139711,-28.86768651218801,-362.12330942179983,523.7898940166017,584.6806351663663,115.93924315248776,-164.8517544500587,-579.2562636426928,-52.23813063338318,82.21409027364413,-24.85538438279343,125.12554700740759,-474.2627522501382,650.9192312527414,-332.3010001792329,-51.03021888027038,-25.881157547068142,-479.61363082939556,-65.99660565941697,534.995582429948,-75.8891865381797,-89.9459905602856,-10.557898682547503,25.15346808964639,-25.20179542146402,-222.13915050998628,-38.63500702169313,700.5758941428826,-481.1477983514661,-139.5808790012551,626.4759040073855,54.4658691046688,-118.17280701449366,20.854718713923475
8,-58.47668271832462,91.89543678969434,-24.066732543835695,275.7637920045656,-199.41628979018628,-209.62716228534464,-66.18954143776513,53.32570089262384,-250.69963599647116,-12.145468954786608,-102.0731574141133,-201.16322850973327,-14.22085102373683,84.7742243519884,44.426665665436786,437.7358921591972,-592.6354292139122,-42.205902299198144,263.4379099325744,28.570139070394546,19.38410904405231,38.30613297477251,519.8923895466916,-278.66593589322787,-234.08163438728235,265.2001793682605,-38.96025890471233,-23.508202161007777,-2.423346303338377,-61.229102050982746,-2.3684979676419857,-21.049690396362333,-246.31736084775534,48.96819304073048,39.27584468573221,371.00890693553436,-186.95819348961936,96.1846827274671,486.05180048789384,0.1198566858673189,-227.2065974600924,-274.3589730713252,54.18151713096796,161.59402602679268,-275.370583802948,-85.00645812643724,-188.28961944078202,139.46047946668347,-29.4478428852561,64.08120965914786,-238.6810217538927,-241.6980355441473,79.21062290170221,-113.29510202967784,359.0170902834949,2.9049696231985926,757.0912892723286,102.18325195327131,-32.73350923389497,-27.33573360171695,-173.94329725193353,-58.31531689241578,-160.72594856708653,-22.48129035362796,-41.752892412370585,341.6320828194754,-456.8525424438079,-101.58831334289411,532.498665348907,-192.5375099139171,-62.63444767841605,-142.74228336829447,-377.57036973607524,-81.7157435917481,-567.71476936776,149.71616469667802,-21.06058993895009,-69.50286591088704,-16.201894101790437,-129.09312079764933,-46.94434330636194,-25.505776485127488,-12.035073862720381,291.0513747626277,525.5515643096144,-204.95592090276256,26.444176556002404,-22.407357407496107,101.17897833679882,-26.977760914073578,102.92530941777443,-52.12119455308073,-209.53823810795075,-559.4855997204177,-687.1973430664663,-292.87398958017013,22.66491527778885,-227.31660895047912,706.2653247972027,191.95842126459326,-433.0021868608402,-118.46107111285372,-211.93559142705612,-72.19843911717362,-29.339779408973484
9,131.9324424619293,1.5118920321817484,25.807708690291463,-53.732390135969496,369.2929155994169,568.2202305156815,-117.01161814106074,281.80928064270887,-170.96073479210656,-282.31857468325893,-88.98249261032598,161.18178221973463,-9.691387331487295,-224.1904349606204,-80.05967268323155,-163.43594233528222,-248.93249730539335,39.05373515115855,231.8453515363876,-89.43998798575885,-133.77637886015853,547.9421734068296,23.89138787034784,-10.592727397287831,34.729567013711176,-453.569639980799,-48.17357343751881,-305.69589807316703,343.4075087515256,-286.9470430625469,641.0019185092622,-215.740929958083,-332.5575758365302,-389.71708302054293,-59.21265987349092,-221.76667382039068,204.12343164368613,201.96771444554287,92.4292496407227,-35.19285906101883,231.46590069208563,597.0841042463315,300.73208572553904,49.323672232773845,359.4879047389832,-159.8630258712817,45.92430910148974,149.36285967898178,-185.39606231800195,253.66403089749883,44.31856857075803,-673.5469383921752,184.69615339241784,-135.83728716246793,9.623192715444523,-498.30464611556715,118.68600092238032,147.36126804853524,19.260030308644332,-708.7864972547111,-34.521139400654164,-20.23153374498233,23.17981616560914,-1.6092954142680638,143.35562378431922,-607.4885669515851,-41.71745766468379,-10.214820117747001,172.1896975154876,-406.6367441577222,62.65685897050814,-609.6224471771695,-87.22377149302999,-304.10329719074264,49.050849848013826,74.41698661163758,38.478059164345325,77.17420533860829,-268.07999504002663,-257.83270635958877,-519.1720743217995,-16.94927401652082,-40.1199486096541,-6.999948896565364,124.95018619588153,25.15795109341896,642.870703665839,243.10823077528926,-43.32012373754152,-48.037922132556844,-120.73070958265461,45.92895925653167,441.54563748181573,195.1272417073344,-41.99362340324696,317.7933236182083,-18.18782559978498,52.55733964825225,559.6681384057421,-114.32090600826533,-16.015187844898172,-84.94484473024542,-68.66259649167219,-66.07155506133246,470.97956802490995
