,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
0,-863.9377216352052,-80.39262458844571,-120578.53798054527,-884.8392399587364,-445636.0798313068,-17027.3648925171,-948.4609883977874,-128869.43832373011,-4037.491190978204,-27628.22735503999,-9050.633361846518,-3423.1913591939897,-695.2732783705056,-6611.725822063506,-203.14951047297612,-8138.960593399583,-1767.6600339137285,-2020.6757838979172,-4530.933355963031,-37.348560967933786,-146.38155859187452,-895.4318725117629,-25569.31433850368,-15346.684169648363,-12429.921941762645,-13360.671239358795,-3839.910838697008,-172.0579190771464,-102.98529301677583,-323055.1729311451,-262934.4828945661,-11099.044409316506,-8967.102116568965,-451.97839544647,-7176.292516622386,-309.9915696883358,-2075.5746540505543,-9139.980044441396,-1549.8232772519168,-19656.183572089587,-1716.9668881745629,-16799.995618565514,-14999.141457140471,-1164.3014024276351,-13242.39550799214,-2974.5358450687213,-172582.87774039834,-21.79323716609637,-16073.910869749447,-1227.0643715828985,-428816.5053644244,-1045.4095755322064,-241.0859429527333,-65807.57007158986,-99403.23921963292,-58820.99691583893,-54367.31062632767,-15427.09123551162,-240626.40204902875,-20541.662173182125,-580.2605780889277,-1822.767442180109,-223.16288499189247,-21296.796955106936,-821.0613812372825,-12162.25350065874,-3802.4323759169256,-199067.06279082847,-1737.326285546848,-19242.769963857314,-6049.854287251252,-26747.644982018748,-28240.947072720453,-45620.09376095662,-17577.354627324403,-111.0383643978683,-4547.620627378838,-4646.587547030322,-6294.561817565159,-15018.278449914276,-3173.076018734912,-27.338051084607976,-6830.664778607124,-18237.861756906503,-81832.29534132418,-130446.719034306,-2742.5247008065057,-8197.906256718894,-9.097259194924977,-78953.80941318614,-369604.40777866053,-4073.8994791418777,-412186.6184491512,-1040.051682771478,-138.71604394178163,-2696.742703579195,-7855.124867860689,-1069.3505113478166,-10701.655735675675,-2254.5818836098733,-163686.31414240834,-7932.5693642711485,-7347.63640179911,-164242.6226306924,-38.99181959603282
1,-26922.21823582774,-92754.58742105895,-15176.777313031178,-56538.8798481684,-320.36254893795103,-7972.571835862829,-6712.154934639707,-12470.041162949788,-9529.970973132193,-141542.0711670548,-238.15435522738963,-855.9459522075122,-42618.52448585234,-47.647756374330974,-224640.98023650926,-27451.561958925144,-2859.7778036150826,-13788.136332201519,-97816.49485752582,-126267.42540659608,-284.98147259950076,-871.889856327038,-723.4851963648867,-9983.57503784126,-812.3310400532172,-9140.886975545567,-360.2748738576009,-7007.886725412401,-4076.3933734246443,-31555.716010293363,-37385.15271917092,-60370.4049583696,-1041.722722502586,-1058.999568189355,-147452.88749175076,-2251.409118212027,-2767.2507790547616,-21065.84038604284,-3940.7798805705957,-1408.703302637766,-7765.339747717395,-582.2798263021077,-6056.930625309276,-265956.2541464806,-7000.47128970067,-6056.161018301279,-9019.495906380726,-173.6801061872836,-172.22912310092363,-11391.785803692663,-3404.72989361332,-101105.38387577237,-4628.3771939485905,-6461.696116558482,-34476.63491269355,-49822.84938232026,-14746.69676774185,-110.42854423182061,-129471.19687133511,-602.3487942106253,-335747.36672912247,-23098.073223739964,-10644.338406914383,-59876.280196282154,-45903.44078219031,-92728.37665744542,-470.1303723720988,-780.5070957673009,-437166.97644345835,-163.4861820953945,-92.52603443865947,-49.18863130759436,-2351.0967173739164,-15502.960240690287,-16166.386041286234,-806.3085710100775,-175.39888778250992,-10608.307738891317,-4048.2884415460476,-718365.906412507,-717399.2713921468,-156272.87167077858,-14763.741895345085,-13930.547455740738,-882.16468532702,-51631.70114962357,-1035.162463945357,-864.1469401135615,-1243.5504841078193,-1758.6221286917507,-434.98890760101494,-9249.39089195341,-128056.8273925686,-55451.46453535906,-27276.050759315516,-48163.562070739,-23840.5587760577,-655.6764457884127,-9048.267921115237,-8300.57693268242,-10898.055002661704,-16.77332422108241,-405.95070430455087,-147850.0203346963,-2322.0152387780654
2,-264.7527631855634,-423786.076006488,-125.7210516377537,-3903.7573830023093,-2062.366798181353,-568365.7872682572,-14253.120373986783,-444293.21160760656,-578.643559183233,-128.690807556924,-5060.837539852572,-937.0943749342298,-10096.343442858675,-141041.6467435193,-56.127052596257855,-21584.02463194674,-341.0934833983622,-9603.147863336262,-98367.34299628387,-3898.5784764039354,-23710.421795698232,-6713.147274020423,-43748.00490080457,-4474.181573024458,-533.143139439104,-3932.815733301729,-106963.29681799444,-713.46011751253,-28313.138657194002,-161.60351742148694,-122.57276348176617,-94.51385099489828,-4007.4564682879927,-24216.7958610851,-199096.78120478525,-41938.1325050305,-1004.6059091280155,-305544.0048435066,-1576.6073345741727,-133016.23918732407,-8122.40598498052,-959.1062641396194,-197517.035490736,-21603.414044165624,-6189.861935327491,-2845.7866891763806,-316.5482976465316,-2212.770004061767,-963.3221261692231,-1208.6077323986983,-101858.10991057158,-213.80227488441685,-914.9044510132961,-8762.998251520867,-9105.493851784917,-1568.330731289751,-18322.52267210803,-249429.63811715518,-12044.38412327065,-1333.8257318408441,-1134.032548286587,-205302.24051607383,-73034.24074190327,-15630.462675723495,-4132.421348494411,-15114.912850320443,-20615.49524175038,-775.165244658635,-985.9745307069938,-60537.09681577744,-406781.75455217,-27478.233176644888,-441.0115377994879,-91839.58734677926,-255.33069794693424,-9185.90861511166,-1394.4500208620425,-45899.33888544141,-29856.753369804403,-324.97516274502993,-604.5160279348254,-26331.24027146915,-7663.363164944864,-37461.82023311571,-37414.1952905002,-45574.668875751406,-1081.482700664846,-8457.130865014458,-1282.3655817345943,-428.44933916443824,-27661.468628966133,-830.0019459519592,-36518.509630513705,-7336.6265025133425,-986.2575995430708,-107624.96327527946,-44212.67267241874,-21186.431870805536,-250990.09918035605,-3186.8794012028084,-9070.826627449569,-266219.547906045,-363.9935374426642,-1060.1522401965556,-204671.26009974824
3,-24611.956682403616,-757002.460626468,-57145.12553916327,-5910.511298657724,-71.016162427095,-1008.4656144237654,-949.6764319003152,-31.506957097617097,-467370.2044190476,-25257.47434292453,-2481.3036706812168,-847.0249579590782,-57.89385304062038,-1001.9177509293145,-8736.67336109724,-99569.53684531615,-3848.315842457561,-52036.81556876254,-90939.40193233918,-19274.233247730048,-7091.772988815412,-9153.826310698912,-10199.768384061432,-2595.6452147212885,-920.2779101448597,-16985.098591469574,-13762.960966725066,-14799.008301812191,-28928.263807082058,-4208.083651738711,-1025.0177350334664,-7326.019989633979,-985.8810128450501,-485.3922873354608,-16039.436538664062,-14685.939452645609,-9.47476445323194,-23655.31930637982,-48566.382834523145,-318015.9720084678,-464237.2688526786,-84329.08183667505,-6046.3661641018725,-9219.954831695566,-777.14021357406,-235.93884597891466,-375340.4209547336,-20174.533199727128,-144077.1342444134,-71.73360021171342,-983.5273359161998,-76348.73085652996,-296.97790871408876,-70903.49861555891,-1142.887184272876,-2504.9847765825803,-8758.788809544441,-859.7067358073938,-60989.36411571745,-872.0552887393573,-258562.33761358212,-62854.22799840707,-30902.43638795901,-44533.84670875662,-66430.13226914087,-210.0103861931711,-101547.28287600767,-302139.44433573936,-1060.4117440306818,-9268.153256464708,-2172.5078271196767,-18139.78718547374,-320578.0316647081,-42826.3134154517,-18311.079395882556,-685.7146922336332,-37136.0947216517,-258103.2653288094,-34597.29302898171,-19920.103849783936,-140787.2822865715,-271058.75416804414,-3390.518264296899,-1042.002274208811,-915.9188244639785,-604.3809359038783,-1012.3167454214464,-125903.9535327472,-1194.5748661242922,-1286.6643591607358,-110744.25913104069,-381.0770282388891,-12521.572165193444,-727.2242556953812,-10580.512889059572,-85680.16026490153,-2946.9336148240386,-1369.023722177087,-59904.47340448116,-170820.19552177336,-328658.95909978106,-4373.8268744282595,-147731.4688765087,-11.506935367377043,-594.5741310515201
4,-21937.94757557694,-12427.635023334897,-202.9141663064919,-164807.73784178554,-252028.4701688943,-9004.026713925588,-915.844392303143,-667.3548705396579,-23692.409714940983,-19689.637069261047,-18167.440920132307,-5748.247057215863,-32740.26925539583,-32959.840708248295,-642243.5285487331,-21926.23529739731,-13931.298633795735,-58091.71100902543,-2506.451740861622,-14104.35454916196,-130.79118675012356,-98490.24991590636,-30361.295901163434,-2696.714871614051,-30526.642666702177,-50961.58604326909,-11972.092876811163,-2359.137937865622,-26811.434303235787,-228048.90811837936,-5024.72275282122,-5774.736824659726,-8927.246761350609,-3095.762362649889,-11729.469349656767,-3917.8733146459585,-101.17782226094198,-40939.24729688841,-32000.120763478946,-119689.22487544372,-106378.09116208834,-650.0416526661305,-103150.1576888795,-1058.0418837278762,-196421.79120541035,-85640.99091947888,-3480.21061276077,-394.1313322963745,-646326.3735889951,-48175.68626528908,-567.2201217511441,-20864.036520923564,-725.1278253910601,-5838.424322377386,-172.21864315953144,-3021.3518461354683,-48.64507518949511,-1084.9721425289251,-17.326625176724747,-9901.9808880691,-8010.233871860579,-4362.357516978462,-452.184534969172,-1150.437525751519,-126.00398713267262,-417.2061593405184,-16563.16324078584,-57.89764223932005,-22345.71725643507,-6715.956325159305,-1458.8819693374526,-44762.42671872493,-4781.419549383818,-3705.9737767725,-122.87421768376078,-17978.148042853856,-920.2680417929733,-255.70270804948842,-776.7126189547873,-2616.8265157203377,-219.86754074272554,-32128.837880889107,-43428.22820717288,-213389.03861205195,-568.1467092153806,-14961.746611418,-107221.03302776656,-256387.4481089095,-18145.856425505368,-1276.189233073101,-827768.6633188582,-1190.2895623683428,-4887.037079943093,-1295.5149213945044,-13064.051605626342,-8146.9709763245555,-21920.39958801864,-316.40727779304007,-1002.7709188660064,-239484.8396768826,-10471.343643428121,-229209.86869226082,-5787.172092470032,-143434.5614962778,-9105.17780279206
5,-106.9802887589058,-3444.8696079023794,-44126.69945669129,-589.6031836030646,-2312.253308852808,-4903.920281233741,-125296.27979980409,-43555.612230043225,-188.5293036233071,-1403.1959864287198,-21765.695314894056,-46710.24454503262,-17382.97884454816,-160058.95964962273,-14536.707886804732,-6201.307586130446,-64885.93154739215,-33.65303002666669,-17478.127652540927,-10492.192268876288,-54339.259138891226,-19556.143767278387,-3017.2761288241827,-369.01252186079245,-131775.12166978864,-30631.167959647522,-5332.297050660455,-23013.131905452272,-15089.977933771066,-1151.236670122014,-2839.3040286569967,-1990.4172571239862,-613.1587639159833,-22489.17809786424,-6724.710872800976,-59179.09353799967,-2930.6897138969334,-1155.8471490938227,-357490.77397847635,-1182.199910376083,-957.8850604257843,-573761.5004094855,-76.79396253134867,-3249.6578134920574,-467.80520436102245,-13970.422997829592,-11034.328555760943,-1255.194913973049,-1015.3204865095869,-9832.115298985927,-25.654416343013395,-20786.21389198896,-8.761640273780603,-4990.888357089838,-194939.49530494184,-20431.412453236535,-54798.87511169824,-22605.580785590322,-45009.633720890866,-325.3402575306776,-276209.3801602374,-1795.8535719486874,-18318.07163934367,-991.577434654175,-78228.25035253423,-105104.34884806616,-57510.01141252466,-1944.6665763471215,-20036.939114274912,-7930.456883270144,-8864.659094079905,-7172.565642947976,-3090.776825506665,-934.9937648127787,-205.90943413701646,-8975.67094501981,-97985.3342987032,-133159.536541902,-106819.91128493726,-17523.61498382137,-1067.0700358595159,-15457.850470607735,-25605.42398052231,-18851.67486358648,-1094.4434142966168,-785.551363114029,-28016.857471140196,-4522.193020311252,-129.15311348675985,-8800.083862140322,-73356.16744740735,-39093.63617333116,-32.009905582241835,-1821.447837019608,-4864.3629952640695,-737.883471859898,-18310.184345584745,-177.08709733313597,-11663.727681927829,-31475.848313589904,-56799.0758526835,-35146.863787528666,-1645.8977209403058,-4990.129402976551,-4864.227576054169
6,-79481.93148640716,-2248.00408560327,-37828.145737397725,-5084.229940028954,-42344.12500816671,-5460.900896849772,-17808.109983442864,-44553.29062494393,-8225.620227435853,-2053.528510911865,-1713.6887302792627,-621.6125503563469,-65467.86470409098,-137.28124756480298,-91160.42560055916,-814.4261349453421,-286.497576085528,-22040.862533931395,-311.00105795086847,-52046.41471207795,-330469.6197032929,-26302.66299450921,-687.6858972982837,-277628.39748970076,-66834.75700882921,-28587.483402150323,-347.62117474494113,-10287.269712081736,-11156.685597122583,-27303.320627854195,-672.9545377518741,-5012.607515095133,-18572.04813974622,-12365.230191339318,-11675.339179233726,-61701.46145855614,-212885.25513653507,-2320.559643596807,-115.8799191277736,-29.238769576728135,-1118.636165070665,-30328.889078409196,-701616.3516914967,-1051.8029701730832,-1586.6669663801438,-1751.7540258937863,-977.4838788454172,-113.62081210601802,-638.4487746224823,-53524.32330071275,-194.85958144586888,-1018.5192145810701,-93.81829406650851,-7663.954624026887,-3085.575119291089,-1904.656373948731,-4939.5697994987895,-3282.064138736344,-60080.50810325024,-42178.02579152133,-349.0525758377787,-1805.2104752103758,-191.87802473245233,-799.5519647324531,-980.1657004447706,-110.87447110938338,-37202.1354273335,-136048.4268654035,-3261.6984127581404,-13987.232433303967,-57647.67156148991,-22.862780993013924,-27607.39592012628,-49404.38608285097,-7729.367595463601,-71735.91344268032,-5559.1134732652035,-23636.109409813875,-23722.088799650755,-96334.70322602813,-60524.56955046571,-30854.63887786016,-1602.3235297188157,-12069.927474074555,-45.016478114571655,-8649.409987954516,-52.71406887620527,-64857.91792952344,-3768.451108585308,-1040.0402418906494,-86421.46319238046,-401.9131168514857,-94.21286419435937,-7497.289198812679,-1138.89986712118,-991.8559415213488,-8424.87908690939,-12432.28536498982,-167.6328059535911,-338.36545775263306,-175.21137798692945,-6969.200386047725,-25211.228393258887,-64506.161528297445,-8550.96765737272
7,-436.0841263881052,-50560.74043146194,-78.5346808225269,-3723.0076655105495,-894.3771408773138,-170.0627157785905,-422673.21334011137,-7125.802915921907,-17327.404333008173,-3269.578938330678,-223.7638727980126,-243005.59886236186,-602.9815403622866,-130417.08484172118,-400747.3395515551,-82902.454936029,-49568.59655309699,-25146.945204750442,-2196.76882906576,-841.5656767311242,-11485.473493443576,-2380.4292536274793,-1842.2015992335632,-37075.467858020005,-1127.407101301993,-19443.708833620993,-135067.67713918726,-129.86410677508977,-256.5294855626715,-2468.315166257563,-2532.2047213952446,-10475.571491672952,-80482.10177951441,-23458.415717338554,-543753.5875353018,-1987.5631083081776,-125.7926567559047,-1893.1350843305263,-21723.685743008187,-975.4280439101813,-12123.88882355501,-1323.6959744892688,-206.7350775525155,-392912.5014111372,-2434.7904080756957,-2868.69380414402,-94554.48704052088,-152786.31372793685,-52.57887412689583,-109058.21568019465,-29360.890794169492,-151054.03115418175,-89728.17050486749,-2237.635541064874,-80065.40444844468,-113573.77929892534,-340268.8033805484,-59708.70942100123,-3487.2448644006754,-166888.15587354376,-22756.70431695635,-9065.018987802101,-1596.4763413160836,-322.66288707754495,-8013.343657595702,-34319.96515154381,-856.8983747688956,-1062.264760580328,-101131.1089194982,-18530.05775932799,-9722.214085698222,-105918.42983127946,-65124.44857701076,-2295.65353826005,-11753.820998019035,-514.4271953183096,-2310.140131542464,-1141.1937108472825,-106.10497637161066,-14522.521173198103,-697.2819573382196,-628.4103992149008,-85.48015643898621,-548.9086710300375,-2069.6586381423313,-105.70373666346454,-17739.74994334431,-87822.87554049493,-25668.714765172386,-834.5938461608105,-1040.3393356134893,-777.2863069615164,-22627.280148513655,-4807.055624607199,-6248.160407649823,-4312.472709880574,-504.96555585872267,-56507.88970025209,-183.61504901440262,-15914.518783670723,-17477.762852994176,-1606.0458610593746,-157.12760510973655,-12968.611591527331,-4486.235066358866
8,-3142.852603832871,-45764.159653009614,-74847.00895835951,-2881.292374451666,-8172.316915545134,-744.3972915426931,-8679.702728705146,-10333.648659192537,-4364.541269025924,-76.23347970887988,-1594.63647991782,-4732.933353000512,-76.79750556176195,-1386.4447218855455,-1604.5051795875386,-42287.20667204185,-52.719212917442896,-37024.257618720534,-654.7021540153129,-180715.72404487763,-3154.282017382613,-61.57868761943909,-31114.32834036638,-12390.56099164664,-10387.02779253534,-32569.079343020363,-7777.726446426226,-586.1765450131488,-71991.3605986044,-964.3071995761233,-56849.622928590106,-555679.9811126628,-219.33664170142995,-1077.1513017767686,-562076.4554293349,-88173.30830830336,-164736.43284964957,-178.86608313048902,-1596.6943564838678,-85575.96316463372,-1065.5012918893628,-24026.877236285844,-5991.792108984635,-1388.6757052944442,-2698.13625459032,-11.662818427063339,-24753.00564797614,-11123.23605461325,-1751.1864114738346,-126914.05835490425,-284.0292926832047,-11062.14918771285,-9.011712064357607,-630.772726283499,-1151.561249970012,-109429.93577992596,-13214.470764579079,-154.42607714345144,-2590.055871618529,-20143.901541785115,-180.39649453539838,-16971.858352325748,-6104.721304213349,-687.3188932898565,-11137.046209926879,-20.67865500840283,-7464.362776747273,-1096.9064620012148,-137.698689757701,-3653.598161857475,-69639.41585822373,-18060.378598373984,-1549.1449464340199,-693.4954107935176,-32206.784139066054,-65886.1374024169,-874.9906523821176,-2865.4736672924673,-11300.43412667004,-637.7555959052678,-31934.595581949434,-50091.07362192971,-36982.6104592139,-596.7720792175405,-1130.305743039763,-1062.2829033853525,-13.250273760170103,-58919.10581011173,-5933.479376640469,-110213.77163078134,-1366.8934848342521,-118.35216448541823,-1764.6531786320886,-37.872905666267876,-3686.5712753418406,-111729.65509601594,-3371.4550105796948,-35957.26687914809,-2176.407443906011,-2287.1929850383926,-891.269057196565,-1284.1124521462057,-24262.954098840048,-1005.793591581779,-23895.262277727525
9,-215.3320315863056,-2586.6450536815414,-298121.0974442497,-164.14989823729624,-48521.6677513548,-4345.330925290029,-9465.950592608096,-14707.328887791882,-29884.42890414836,-2736.554920312193,-5934.8842988522565,-6306.511215266238,-4270.025814396651,-388.35980141040613,-17137.224537923306,-439.5386078338125,-114935.70119755047,-19311.759803527755,-269435.30261774885,-24989.93951694946,-568839.9390417257,-2267.267182183064,-770.8721744133168,-22922.17994028303,-496622.27150383673,-1353.485848201773,-31192.595312467118,-122.95108445165678,-12642.394545470426,-108064.76307567743,-927.3082784479278,-1190.6018437922633,-5309.941133284735,-4483.879479605543,-291.32184200390316,-12864.2939619192,-8430.111627630145,-8371.286271788444,-318171.5738673475,-966.5224618401728,-2205.682002742662,-67245.2319617319,-58398.27284650372,-18199.69845178694,-12219.886805148153,-2040.017391725064,-965.1957216646803,-60939.23001968017,-27036.372395428665,-305220.7791596101,-945.6979344023478,-40277.49050926832,-8316.666632881985,-13060.99531450859,-528.4759932493498,-292.1517798688816,-6422.786676688919,-992.7842571668969,-43488.69058971024,-29.806602602580806,-7997.756448870324,-217.64529272224314,-522.8829983898572,-12222.395825869906,-1227.028507881384,-21045.77107192126,-105261.23064819821,-788580.4697941161,-175.06518221377831,-275.9008556755164,-164.21637356150794,-1965.0729611396443,-564042.6968276324,-158831.1823881729,-5012.092720687657,-772.4540033528431,-145.9998904549282,-4785.718613655397,-2433.8699354655155,-332543.6464519838,-359311.4316027046,-54974.2351837713,-2726.655975526115,-34987.83512478614,-18589.65971005982,-1073.4386490780198,-1163.7884718524895,-947.4099485353156,-14708.514803751032,-330618.70958183403,-510.50094581036655,-53331.00967760726,-58312.640446496516,-278679.33085912943,-779.8631443146452,-256.9760682006428,-2429.3943072188285,-3069.688254037237,-256679.2892270312,-160517.04279263943,-103.86487866415177,-3177.9822733619085,-1455.1132697970656,-19927.346654225512,-269166.7518772665
