,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
0,-436.67260353095094,-225189.5155008475,-178.1404944321252,-6194.995162126678,-126424.01816730689,-56220.463693379366,-1.66973491761211,-1909.098324815936,-2791.4002471979734,-66346.7389975377,-30557.87861916607,-4159.513296084239,-2668.1199570281724,-810081.0,-90036.0,-22536.0,-1102581.0,-7754.2101362315925,-4661.036254226857,-47522.89341438505,-20668.514994635047,-9132.428039946319,-39.28702272951244,-2647.9567712182825,-60893.99577154864,-3027.956733397891,-494.19804929937095,-6012.390089154994,-8292.39530757283,-5931.997760117824,-27698.176788452605,-48.980800148904606,-802.9418758551384,-366.3824636377677,-79.4569373280215,-2554.9348059956624,-7969.835604835863,-2075.796389999819,-807.6617472292286,-2582.8438212858578,-358.63590302875014,-365.6811575074684,-834.0044341845189,-313.7105836035733,-1572.023082993041,-99.6675533719368,-1818.562893540959,-98.15674246658273,-2303.6048630266546,-234.46409655377707,-58.69993968176339,-2108.2742721021477,-191.62771527522943,-2378.499513377001,-8407.09011996723,-688.9245608120887,-224.6398821771138,-3403.7533276883078,-1285.8679856437113,-4087.2304984717393,-37.658421251453795,-3628.2193223819686,-3100.8705068226645,-477.837114217409,-49.86510061452676,-465.26424555016774,-906.9225491448186,-8.45419474111674,-5368.239583562555,-96.7980431027215,-824.3764896343594,-258.909281207151,-2185.201332162968,-888.8030313858532,-1904.1742097924325,-247.44806437396105,-27.08882892655657,-87.47889086589774,-15.611185267955863,-131.0312728156982,-2904.822659746849,-547.4233945379405,-21.35235531932864,-1370.3030871338644,-615.1098146183583,-779.379584671549,-1608.8874448173367,-18.985248679019804,-70.92723924122193,-355.3285010891515,-431.6702767341527,-128.02578943045975,-59.67987797208069,-816.2809030957178,-3.1535209329935188,-24.20730333482758,-33.1551306787425,-1796.681047134906,-59.76420006507866,-88.10049583713956,-278.63479729045406,-1307.0220487236234,-23.137168348406483,-317.2779985169886,-48.88078867335369
1,-969984.8023881253,-18701.571316280093,-2672.4156409842453,-7583.915841606036,-623602.9859098231,-2264.201832818992,-28900.26610801104,-402.80087942890424,-59464.14584734547,-43225.59957657147,-342078.9252637217,-2675.898656765269,-6695.401972690783,-22536.0,-5381.682291521687,-65937.71659559483,-98.65658517437033,-28024.48615392631,-378003.8632084249,-2086.7593156035973,-997.2040562842374,-4564.523335594319,-1824.4667331325752,-5502.228625369141,-1958.2944254951997,-61.44421388288109,-43714.53348892743,-703.1167068938282,-6857.704914638206,-5247.089132679443,-2192.0740512889593,-29.6508370276867,-11171.284273273062,-1550.3285358695628,-714.9473676768748,-122.29789210854932,-236.8421058118711,-4773.397970150175,-9677.525479804812,-7118.550177190543,-691.3827442166582,-34.24636269140036,-185.3691447603405,-17.012353419677957,-4348.035370487036,-4419.917632724234,-1674.5528573840616,-1170.5383742273466,-5635.47815774658,-849.04420507812,-210.87090225768927,-6.522038319217774,-7002.109735532497,-671.8054403834814,-927.3790651213957,-7481.326260804632,-1339.5918585489226,-53.99583869204245,-244.0457584809357,-709.257756890695,-28.780771237664553,-97.82895031916334,-2171.948358730847,-2061.8059430339567,-431.0028141135009,-1373.3679393565017,-933.3975847917179,-2045.5802235803274,-19.218827185009122,-678.7228216322853,-2106.35349047391,-658.3111288075943,-1539.8814123360066,-20.77112976017819,-3650.736632053227,-437.61878831156736,-43.48215278858671,-46.59941453349572,-230.8386203090964,-147.9891705811889,-403.860001477175,-5590.688191937245,-405.6834208371027,-5409.968528844514,-1760.9480175178992,-18.37786630031251,-86.54898079911042,-17.264459281807767,-704.500744366709,-2108.12972816769,-13.323860056408508,-1379.583846558663,-616.3391606279595,-150.55837445253923,-733.2461804470317,-1145.0388546061442,-233.0527572688874,-1203.824228173506,-2.6357167279242235,-128.17289012852842,-28.58024775024809,-1326.1667214090585,-6.675015831031655,-264.1902342534389,-245.7052811147373
2,-129594.87211935177,-315412.5865275063,-712330.0355434966,-108.63295713234584,-8335.474481638008,-3284.2869801603433,-90036.0,-22536.0,-9922.43422860681,-2504.7221659487864,-36310.38404622805,-608.1003871349352,-65962.7237524433,-1018.7604563659771,-3264.645945941362,-871.7933476347332,-2116.471710181636,-714.5276696079966,-2487.96279238586,-44.431456954140074,-1959.4911956347205,-0.41063887662970844,-98.01103305696782,-6512.730932467194,-5235.935972176039,-354.30034569704634,-1289.0822961475233,-120.73653681225102,-532.6601623404376,-918.9779769816753,-4910.6243553125905,-347.7866331399797,-2184.173686676461,-2090.150766469972,-3747.5191694460905,-1089.1242765255213,-1025.5279930973672,-249.12164551452838,-146.95039909045138,-1849.8474986919634,-4432.3730268838635,-489.7563329158515,-1124.6716286605256,-586.1212658071166,-30.41746585957118,-363.006782605184,-88.14665466953304,-1484.5237520276644,-67.98134008017364,-2434.158459172965,-1470.7003919648382,-47.178545212787114,-5.912377052517347,-195.545103232654,-881.9259553381074,-26.525152905793995,-1.854885561090973,-23.073158675639178,-421.60563192081264,-76.20057789430746,-0.5426951395913155,-516.9972735541269,-269.2204560786049,-63.6757050843875,-7.472771526049083,-1642.426682734708,-820.9649834315759,-570.9931443883127,-341.4597130911273,-227.22095632314276,-175.88232732343144,-1144.894336881506,-166.97368587793076,-694.3116824985915,-33.71821499171524,-757.2276341982729,-11.495644447637465,-45.28960421152071,-254.3140949670685,-587.1619754621971,-20.35236762832877,-129.6338377898922,-35.78497885038904,-94.72265122738466,-46.075959779750676,-16.21086108275644,-22.49698885873797,-1844.8815189037527,-390.82708663101863,-695.8263964402968,-264.5187677953823,-18.69887455450379,-7.462537799547304,-464.79038884974904,-271.3321291996893,-9.061894268171978,-9.11213089852954,-148.20020133994842,-75.33150105151549,-196.85166224102372,-585.8463268484231,-247.27023243072412,-20.474354359300325,-10.493606384650707,-455.7686674144535
3,-23639.830624077473,-3380.373825634994,-64705.8002989087,-1738.0715439407854,-8275.487050831216,-47328.61944864851,-48790.81994565784,-1291.799981853043,-3.430201733953759,-1028.3662246759966,-55708.39476293188,-7041.064655716676,-1504.6495013867268,-22536.0,-591.7625915711991,-955102.7664892483,-17631.94021182665,-528915.3721605381,-54849.68206127159,-3433.5088183979988,-2790.5185289144247,-1415.1378384172956,-1574.863351870729,-240078.60784011555,-8390.580955494015,-3826.324345103334,-30889.204829925813,-1264.31613711067,-672.7792276013232,-9665.407676821584,-0.3047502532848068,-3291.111792067417,-5548.09063987228,-18.06241198674088,-102.74885437257059,-1706.3679263523293,-3342.3651530514358,-5016.311623871696,-240.7223985823188,-720.3365929753301,-2904.494756798458,-3550.343885134679,-911.3269674955234,-174.95027923214724,-1083.4484655204822,-12910.443642821672,-1451.1902500610224,-3054.0513400842783,-465.1123848874017,-452.09313524525885,-783.0570661271719,-267.2071420910889,-687.9334264456558,-5981.562073609622,-662.5014007934799,-199.82456532676784,-265.8983270858208,-772.6026748695454,-609.5354207466153,-1735.032713217956,-165.7130587218627,-437.76603393842396,-4834.262995473068,-309.71570067068177,-2.581435424325785,-1549.6856273071282,-1168.929831203738,-545.6523872987373,-130.52219574411885,-3.04604542552364,-1621.6405883710722,-484.1993269790607,-15.499714854506445,-18.22674312591331,-127.54809579529731,-467.478182151449,-416.8914448336152,-30.643632618492745,-46.81868713745872,-2520.229056375169,-147.3370706151334,-787.6544350994118,-2665.7604774562546,-21.27090779288667,-110.86184090255503,-1269.225852383341,-939.9113704304975,-78.12830729911862,-105.83945768500928,-43.219279196180246,-63.35529356574018,-72.20501988347667,-872.5861239854117,-140.45457744257166,-19.5234451516971,-20.80467175459882,-2016.9701762816214,-72.98516095181294,-345.68512713824424,-331.81483069826515,-235.18390033281707,-31.066733470035974,-0.7221850138019592,-26.430558060886074,-211.44052789113428
4,-22.088911985131183,-127537.44181314042,-2164.2682897427394,-6355.2430821572125,-2990.0004086027425,-507.40102778851303,-3910.652391090031,-16313.787888529267,-677450.8818477651,-1102581.0,-22536.0,-40577.728799737815,-77304.79922035143,-8951.10288654926,-5976.459339761068,-895.377557259002,-138592.31475076464,-1290.7812616789136,-9781.496585525376,-10.42548262180813,-12434.136861999474,-1606.9974767077506,-54740.83272621332,-5312.748934502355,-2579.5515252779455,-8657.541731736343,-2297.85014379801,-875.9741586754643,-2254.757152295545,-101.58587131814537,-2136.630440347276,-118.22644021124259,-17.789937875841506,-90.1061524943939,-93.72286286748268,-238.2222358201935,-315.8216898268768,-317.159212069839,-750.1738040577018,-2295.6663835327226,-147.94231637188602,-1619.215674708688,-3931.944617350325,-6572.282669575338,-7636.456598086755,-2478.5821146267094,-720.3451804582406,-1385.2348203879128,-4094.0869557274805,-51.549011069605726,-84.51175529068152,-1299.5202142006865,-6243.521437509359,-95.87479468109453,-1350.0229562384334,-4243.900732734783,-4642.538767045326,-185.5051349585032,-222.24895826490996,-100.51379407605306,-510.1183190129104,-1750.2308096176882,-1086.054052734215,-131.0264545282328,-1052.3687417251124,-204.27865428290704,-1.5768533853559574,-2628.479568359607,-26.274618718842934,-1469.074657978643,-278.19986274110926,-48.37287260374499,-1164.9899516707117,-75.64858353003706,-3133.9741022454714,-1304.5532140782582,-304.108348389056,-797.6765247810604,-258.1595225452775,-63.267063830695335,-463.10166954516654,-1087.722131191061,-1.737532653653885,-189.35923341477033,-1588.0924957080742,-95.12075510129301,-122.99675841490142,-743.6427210936153,-8.168602448608562,-7.084789936807557,-637.5638812536516,-915.6123877729078,-63.80728923758983,-34.36635982503229,-155.55955248142573,-1082.092512489516,-213.09729825972843,-372.52340936141945,-80.61118042215773,-1.8734573421607432,-9.63142934119428,-411.9203510100851,-75.4763550745981,-654.2751265251184,-263.19222505618245
5,-22176.914728296662,-29825.494198452743,-4536.287974874785,-30679.607212375275,-2307.3698034029467,-2050.902069078455,-135296.41257978833,-4129.554816224959,-9.66642929628219,-810081.0,-3879.8067837416265,-245405.27091853804,-28322.515183470976,-90036.0,-3161.7974721628407,-1734.1213687828133,-1102581.0,-21282.034696047518,-17394.71595187445,-1579.488627871215,-169.13155748708243,-22536.0,-94.1979142985182,-41332.32003631007,-1080.8512805969485,-162.8378183436788,-8093.85786635015,-18441.592052820357,-655.1501979744891,-25871.75727596434,-2528.5547104784805,-1385.6400049432677,-1689.3587828910925,-3027.3931658171637,-31934.14589801466,-1441.0193413057546,-1533.6375514041215,-739.3193262995526,-516.0737913882757,-1141.9082360360053,-3257.865310548819,-458.185783373406,-62.37763690635299,-983.5622984723117,-476.5374786701044,-1551.816305846647,-2210.873779239525,-2826.5090070537976,-460.0647719767319,-577.9417875399085,-5837.336857750703,-21.9124809905241,-36.679416803161885,-5167.265147078515,-15.78773405009536,-100.12710507343454,-11.0723221930045,-79.0157870714893,-1511.3067173671602,-2434.513131930953,-3259.8818229004883,-56.92243986729527,-8610.434540248147,-573.5783152304086,-4055.1246113524558,-380.76118246168807,-1959.8402201174626,-1741.73709688813,-1157.7037509566644,-929.2945866731577,-540.1433124095739,-149.93007504780746,-1373.0974798282336,-55.56184984499552,-334.6174096473004,-11.29431733983275,-232.9475276264127,-134.76969930839408,-0.9131598354278638,-1.5753378438371681,-939.9693970273303,-1051.9562545065025,-4.32380585223669,-228.66759333258568,-17.48579565705907,-711.3450679710363,-70.96627358031674,-2106.4172884379636,-1127.337537535512,-185.57632296139275,-27.18972692993338,-40.035157144651286,-221.9094330665545,-49.92148712047461,-6.738904506915213,-24.995958541899636,-352.3117297849079,-1211.5353418376267,-1301.1942634831253,-43.970988374047856,-645.4329884652889,-354.7680608180169,-338.32871888356374,-6.387113582744536,-1600.0693420183673
6,-720781.932581955,-392445.2140038259,-726453.9461560037,-139233.0050481149,-603884.3992276029,-86275.55249229293,-4611.675614804147,-290.77254579951085,-8345.598401617948,-27.08397276277143,-1005.2381661085122,-1032.0128263741374,-75102.25274816212,-9580.259882170703,-46711.21210496398,-22536.0,-22856.180903145094,-8666.117670301826,-20922.295773296963,-1780.7525606761264,-0.3907130067604587,-2773.549041585685,-5386.517712959273,-90218.458011168,-33956.49393475239,-5863.720583200431,-482.196407681554,-654.4814698643758,-90036.0,-1591.5997481097509,-58434.222957440674,-44498.788656545716,-1978.1873841698848,-6375.1754581473,-5403.566493263969,-4604.0385779221515,-15081.101811036395,-327.29497374054125,-2953.4674773612073,-4346.410095771174,-2711.4314501675403,-1890.295075391782,-788.3642894255017,-816.1057922718653,-1329.5208794129153,-5523.2054930872155,-2898.603842945099,-282.3515995352773,-1.048423062002692,-30.231613789143758,-346.9622452788001,-1968.6925739982987,-6610.172476658409,-366.6503141248777,-7335.814599897766,-3933.560040348376,-1124.2451840862432,-233.28098632225215,-1005.9753833758037,-10.528581040797931,-3273.3150355477887,-2835.7944064222734,-267.1577179909943,-1524.609297888146,-32.1976159781981,-1070.2209739061348,-1445.7303755021273,-2020.0528689194882,-755.2825948434364,-365.48443090938724,-1155.0857374875848,-1296.204493632617,-422.81376757912955,-744.5458640671573,-1143.8540520842544,-224.74229390290532,-17.595620145946416,-154.58998016200368,-59.37436821585293,-382.074175121038,-94.2973581469423,-126.47650060487537,-3762.2442488493016,-252.77232458032506,-2007.9056369271761,-80.83692025479792,-132.8990546315847,-479.86324463857784,-185.0137987159626,-2443.6199137020703,-21.030883550849502,-22.439248970343034,-67.54348147093971,-2.6834138288761946,-481.0689149052468,-102.60811807134345,-2961.4455756457874,-885.478450224214,-849.7518290803281,-451.8157516951746,-1174.3782124068907,-16.01075298190863,-38.276706122921844,-3682.197135430578,-119.14795042479246
7,-402635.46593510336,-690780.8437294237,-773030.8381158013,-4839.0525237751945,-61406.11253786876,-4810.333730730678,-2057.1954748966514,-154.09597596188073,-40341.61480945388,-70631.03222660517,-22536.0,-3525.2213764703897,-987.3802865219626,-3326.3133230980234,-90036.0,-1381.3498818551648,-9492.675657007498,-9209.66261388321,-54042.06575005616,-1249.9194441120278,-1310.5362684907516,-52625.982602101845,-5945.494658179189,-148.1738768168389,-481.96643359066377,-38831.53026117294,-1554.498313580527,-79.79054034458852,-11632.000176231686,-2954.5192333923615,-4452.75818969377,-2794.5281023116854,-14105.641617594027,-9558.214298545194,-5697.445912371412,-901.1670494146389,-24142.042920452066,-3964.7288858824268,-21.433279183684817,-720.5197990829791,-324.84473250654105,-1818.7176400882267,-5299.17705500289,-176.57030224553782,-36.13144879611183,-3101.8566324426256,-255.0711948224321,-2646.8394134012933,-1210.7886950723516,-960.4790989537826,-6856.314508084492,-11622.880354106097,-8748.137899320069,-1576.938139250804,-100.12622471369735,-2363.5905409736297,-11.309752357691039,-23.313062418446666,-311.79094312193405,-253.82932297342677,-12.460698690565826,-859.3423396145131,-42.20278282499098,-6638.908759746657,-908.8038704364395,-3361.175503424458,-382.427633765445,-846.15021382095,-736.233489418956,-8552.385104771056,-912.8354341791063,-1481.398461444705,-144.26940642579953,-6.502882044969466,-3045.352151835662,-1697.6813348820656,-141.59456056623262,-419.52344348316257,-350.98067691803556,-563.0688833724661,-372.5419964057034,-397.10462912971917,-3462.689861371562,-50.25941764230613,-3.187760361211219,-355.0405968575359,-665.0607879832248,-439.3799625850249,-931.2895442271146,-2848.289864487123,-51.94868302450568,-17.343253149962305,-176.67043369991566,-4280.348550960369,-245.79473209730202,-64.22186342077912,-712.8036505743614,-368.5698409141173,-895.0064718372605,-21.82541390232955,-339.1266773067997,-9.890524812377492,-727.3056417627045,-162.6085278836181,-8.721156510675659
8,-10928.86660357952,-4.427181560010828,-94041.69570385803,-316019.30442838854,-103373.91817053477,-191.0919897690696,-15839.405215431965,-700.3748643298866,-3.7741405284827074,-6725.92115091053,-1880.5756221186623,-2274.378571237676,-5838.262502230842,-77397.73150553703,-34203.264271371736,-206.22785203497838,-48965.25790275192,-1102581.0,-176.13285480177734,-4309.0764045990845,-810081.0,-22536.0,-4300.00815667214,-57138.794375669626,-90036.0,-9979.10858910628,-9763.486294954582,-18621.44189788748,-1473.8444228746052,-12.291588074477737,-3121.6449223761774,-956.4993195220899,-3597.5433331553213,-1775.5323015424642,-9578.213386150752,-13471.472694515442,-1415.3776451715082,-21.050408331861153,-16871.985827117987,-2609.741115936623,-4016.4342644474036,-550.6118325050631,-455.28382203966083,-1333.5659766921947,-1497.4816137204195,-4719.762593973673,-270.80724467957725,-2373.7338930666933,-8347.845481251252,-4244.662645926973,-4757.106170348708,-778.8016964696252,-484.86809911300617,-252.59139261641727,-252.96725287685612,-434.3178086770269,-140.58605655904375,-7.3041014363205985,-1299.0503626087489,-1338.6931758597175,-638.6364732092716,-77.52330835734645,-97.54915396029885,-2277.773634840941,-241.38212754395664,-116.69136648312698,-78.23566687119342,-699.1384394462948,-1876.433920860516,-2696.8770542979814,-1599.493937087821,-224.89770130034822,-370.54920255322776,-5595.979016637547,-2634.9639312320232,-583.1179250600953,-61.5721772860592,-136.27812986992183,-223.57511898051104,-3071.094921207373,-99.30959486582466,-189.45815691158742,-179.60512425080452,-170.27373204928182,-603.770836242354,-899.1665104825111,-25.7267400880669,-8.619390899728714,-262.02358399559165,-402.0403041334066,-551.063613877352,-954.0088263837133,-135.62176462852324,-3.256311348406309,-3181.662109255206,-4591.5229745296465,-73.17872973789058,-43.65018806116571,-2069.3004815553627,-79.92848484221305,-721.8773828193598,-13.213590217457977,-469.60256251717396,-206.5533550607489,-394.13404048744945
9,-198967.3709057149,-52925.84767398949,-9901.77485345137,-595366.1858803169,-12929.272026210212,-65.64425112295514,-16419.49302953315,-2739.0635939932317,-34001.301866965216,-4116.63973546096,-197628.05255542017,-2484.4841022994315,-3834.1120266261214,-1723.4225370694617,-72309.34170659112,-22536.0,-2517.7260780526617,-48489.549432361004,-6178.067088145758,-144.57472122458267,-1373.4828241725352,-8204.275143184306,-90036.0,-71.47955791353138,-156.91316065940651,-27699.589790102338,-490.9110860722695,-123.61168636162427,-481.83396039999496,-9757.140638692263,-831.3437645427767,-143.9528852506719,-4927.6765727678185,-923.1005523042143,-1170.3069837489527,-8997.463568017378,-2952.642547390526,-2304.610434353947,-2825.3355290651666,-5963.017218250712,-653.2748472673715,-1291.2568104026388,-2008.2375480476326,-790.7158274720888,-5953.456198584344,-2072.8905999794206,-223.5414000249713,-5.084935352223932,-224.20154041799705,-51.98223538687739,-82.35733173113555,-316.72201873390964,-497.5667167960558,-1377.8226984452676,-112.23863069043047,-209.58645008476827,-191.25063676100845,-84.26562544536066,-176.76686754636447,-5408.790039640664,-83.05361014466105,-545.2933512790809,-1495.3030794922547,-840.2855000098086,-18.054934049262577,-38.09934202530739,-1.0827442434585286,-2010.9712411139667,-4286.611333624794,-29.05310318147221,-978.6413252907672,-313.2993020490868,-839.7675547548854,-1451.222619931693,-793.8716425615655,-1480.0198100165928,-635.1372202762847,-318.6762353572052,-765.5831425578489,-1756.5320353075367,-14.895835054156395,-449.6926261226854,-55.73031054781442,-2615.095212298806,-25.34290195380037,-18.84386798692773,-886.3183637367093,-155.97992871674168,-34.33497343967908,-93.18704705340994,-574.3276809221783,-9.93479623795451,-169.13287464337995,-236.36429862816084,-18.56331696319769,-194.82914183897353,-240.4659487125536,-173.74991628049875,-136.9909398810017,-2.11256793977174,-23.63755024352576,-617.0615975961312,-512.987886998873,-35.36692020873678,-17.838462154318513
