,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
0,-611925.0863741015,-387414.950868085,-483934.21102757094,-24502.67147042901,-17342.29297299898,-7662.356160819875,-731755.4308697714,-31359.769766307665,-180087.59008989617,-2548.7348147424905,-16064.027574423482,-737374.717635554,-45691.642743167795,-27358.108785673998,-4539.967298495283,-95845.13339056436,-840649.3902931956,-5080.493219635998,-3541.2492496389805,-1216.7704047145946,-1535.3869432744887,-3105.276484087782,-90240.26241193978,-8448.722895517894,131.50637121146275,-253660.4029984,-3264.1927680127774,-26763.898367581747,-434498.3777636888,-465591.77090941137,-76405.50564507788,-74254.02673593102,-508.5862310389334,-10084.139959052696,-1991.6347409830516,-221243.1137770255,-16201.696878410907,-6506.389743074345,-83350.04700478536,-17135.0839337308,-8395.051880717077,-536036.1594400567,-4589.01205936146,-365039.1718843109,-122444.60980265983,-38918.413788995866,-4550.496567271977,-8144.0414986761525,-54536.91700490937,-8368.935615265693,-837191.8917862916,-30300.047183952494,-536.6037122844593,-3155.5529726869786,-1982.9011242492093,-130075.33102189291,-9523.372444858733,-195386.2447957382,-74496.34562113222,-40765.83982433555,-3610.5658016248076,-2934.157922577734,-6398.216657953429,-504123.62248096755,-26786.755087239686,-1038.3881402436505,-4925.442902755114,223.6214338370824,-8871.304250896248,-576.9589016952514,-3634.3931274469874,-747.5924317467963,-23778.348425859578,-131903.23456320786,-25730.065153867137,-192620.64357668627,-3145.838005006559,-2153.8725839077742,-1263.5001620864039,-13703.786386886446,-28302.246248295643,-6953.09119893249,-4574.968289307701,-3295.6010965785135,-238178.52609224874,-1767.513497746932,-347883.86648791423,-17004.43814972329,-72475.88984370428,-21260.894384333766,-66141.93185044585,-154813.7848682969,-3537.1218368502477,-255.15810687049895,-325.9815347669818,-982.3629860496253,-76269.66701476627,-608704.0741775319,-256366.15702590716,-594933.0768783499,-334231.56905474025,-70728.7650899216,-1723.690913355516,-11181.202307495727,-5994.633620564728
1,-105842.2735008149,-10868.500936633121,-224811.541518225,-8591.2580899895,-149180.2924248451,-8162.462646215071,-841157.5687323521,-872507.3364860286,-12249.400850532553,-10002.365948959978,-771340.1913283282,-1079166.1630481603,-35378.370559340896,-28372.570795379,-3715.0819266057156,-191244.2165242726,-11270.503240429183,-811.7185436994139,-761.9336667602855,-645.951865385824,-126600.8274586122,-58751.81550175521,-293944.01604616374,-3168.732543976653,-366.90931223068577,85.22735231451274,-161.23701535558925,-150160.43396184672,-3178.8655930154546,-931.6379537971961,-570241.7446447385,-29664.705433776533,-57005.255857393124,-73581.54383862122,-7410.630034202727,-8433.84579138302,-358511.3599976403,-3516.797484009285,-91950.60979729358,-4859.795772245852,-2420.817944639281,-123065.87635610075,-2704.768108658365,-177204.95022806025,-199836.80812400824,-37793.92960361345,-5982.631173662874,-676582.8248106521,-26639.070079495126,-14256.197127821973,-85132.77697482273,-7661.031700011012,-719715.9587973255,-66904.3580584527,-5783.851004614815,-172799.47473319664,-944.7806532026339,-998.5532520138388,-10352.249414598155,-1696.734287180056,-76234.62806441223,-2803.695236811865,-349740.76420985407,-484.6786301667385,-83181.30804375473,-356.80678338352624,-5570.769193574321,-15172.263145105404,-710.3922388588682,-2748.472028844356,-117637.45533442551,-815774.7440140063,48.171364568422604,-1269.852845281372,-23602.505860081128,-569.298147256105,-141.20284879440925,-339121.12647181767,-3713.2400284780792,-42757.99243676974,-2756.4272066726967,-2563.21049770885,-7891.328768880007,-58639.155892760384,-5275.693766379587,-610729.6060166558,-243049.74312937105,-10526.079657484772,-3698.967030181135,-3624.023941755979,-19360.539583266007,-32611.37742925427,-3791.359018068261,-23825.8606970119,-4094.3060112502044,-527.2539598997072,-119257.32435835307,-922.6764556099799,-15257.841066778716,-1663.4374095467426,-3894.4101174558873,-1961.0290665655032,-5442.170126393406,-37812.391264313126,-13922.663049244855
2,-1426.936432166395,-480791.3103420674,-27382.568768829595,-58866.34705113017,-8072.545657202528,-548989.2679440433,-7285.152669573974,-359288.6216452775,-749271.7309418017,-7620.4224131734045,-28899.314398407503,-40212.4587330514,-4499.656941860982,-291155.46655651525,-146665.14675655117,-13849.956555037277,-4155.206735932037,-3515.932494158798,-1677.8853242588298,-15126.849910868605,-4227.306043003015,-1831.0101211054628,-120002.52422563438,-64811.43735074092,-1135.3713762674,-26196.879008041004,-6198.270545223986,-2162.78309828269,-792475.2466490926,-113323.55019304396,-47933.13315694028,-8379.506564289473,-17435.55920236564,-6183.945542280398,-163279.57525197734,-18680.604559443665,-3209.193560156304,-856203.5292400918,-291357.42204792425,-30955.83695805897,-775978.6115960567,-10562.177550638644,-13405.115968889902,-7833.5355022788235,-623162.7374939683,-7139.453464000315,-8081.550126245466,-46883.9812420586,-9801.325097776704,-6394.983598078192,-20892.884076691767,-433905.38438517717,-164186.51399571853,-11545.470767666322,-126306.16403282876,-639.1252684195841,-2791.7751105684542,-64330.24060586412,-5322.85026318103,-5870.0113422597115,-428013.4583658299,-3444.8054946341927,-99757.21049980813,-4853.882362395833,-45517.32493178356,-1082.0094967468935,-6564.498006356959,-549.8263647352944,-1484.807565565987,-711.5871085462458,-1666.8252312270304,-4474.08701532258,-52527.28892356951,-776.4725229705206,-4139.838534097916,-2404.2677198285633,-20663.12204297429,244.06139189386028,162.66668991914878,-30582.53472437267,-6509.186016746508,-2737.676527772453,-71496.51241395716,-187829.88743145598,-65691.08344003782,-269857.6222781416,-6817.187540553751,-3739.538860975703,-14812.04419420097,-127636.35694281066,-371081.9058820498,-662.0685790156402,-893.1739952354031,-5712.062655637797,-49896.253422579524,-10329.375070565415,-3797.5411726054185,-37044.51047052798,-722.782059136028,-967199.1325702338,-1550.7048256306236,-2677.382480407981,-68022.20204529664,-688.019912216049,-425498.82027711545
3,-722470.2120341911,-112762.44875008451,-243710.52985848568,-233349.41555830516,-68808.19658631066,-8614.419216365603,364.12835373016634,-562.8626116746802,-10259.486401785243,-525132.7036677594,-16033.053858934947,-33466.05688350938,-718296.5661140062,-43919.93322611278,-19410.152668933046,-2369.0660612268616,-595194.4491355099,248.51451771709662,-505.54017425472625,-19219.84944931561,-34567.80871960796,-506.87779528801127,-24744.4082032614,-18629.15625897756,-204.55959208358192,-67629.8180849819,-187517.9982542654,-433983.04038943833,-14222.580749994782,-788.5603451970275,-42429.69283732493,-13062.731817076598,-91949.64866187028,-221187.6909019755,-358630.1906872905,-88937.85803752572,-1085.0912224493934,-6012.892201422384,-26500.056753685018,-3118.6116731425022,-16859.540802164654,-19630.54100322112,-114356.88210397062,-350678.4973853933,-6035.112072398171,-16674.743339312314,-5048.270263111246,-325009.66674582014,158.22829952818472,-99807.9667823866,-354160.4325513176,-835439.1016499109,-10842.251861746448,-2921.037626731331,-3404.968145049643,-113591.61964541275,-32571.48412631619,-9817.33030242726,-8328.121837492426,-944123.322290557,-641.0060082355863,-377464.5848999654,-22876.117578848076,-141126.1684116325,-25644.17649163376,-279.9001983511353,-3419.5618158486072,-575.8976789680282,-1436.456919795445,-311.6646502599557,-9544.035288861465,-115.12305255365231,-871.630787642589,-56358.81923558953,-5122.089285886254,-29224.291996151675,-47999.93954563723,-1224.6179394849364,-3410.8881499264735,-4053.669260672112,-240282.79988627645,-389.93173109517085,-28830.883226497393,-100152.42569177473,-5391.324203356861,-9752.23167040046,-7204.622521480822,-8895.400319905415,-17919.618268388713,-20635.01094366755,-430324.5040102773,-53678.272927202524,-84123.02776347249,-4626.162756925192,-6848.367418403967,-17485.46606629585,-9458.503874773249,-103342.55378643873,-11732.6460892914,-5548.3430889526735,-427758.2815262688,-1790.7747858526097,-1583.996878432606,-5233.627687166621,-21238.845864641073
4,-41603.91397177048,-195247.8620801047,-66683.44231778092,-2720.5632480588597,-7646.900580126245,-598684.6618509053,-2403.1624397532137,-47250.52569742776,-608104.5573630857,-917760.0105696336,-9814.968290770765,-2740.021922007081,-201004.8659541788,-221150.7447477799,-4268.956550522524,-621427.763085979,-264666.98916499823,-2896.950658177575,-6544.577574668309,-1541.6093963549893,-2713.0829338749895,-6682.328107074017,-64913.5989489374,-4336.431857322862,-5315.208959892937,-60138.90126734976,-17132.666933588134,-220054.93022082292,-7073.63608962026,-3853.4573890066495,-29585.728695825415,-487814.1144337004,-12065.409440374608,-1923.6118774860736,-10310.83152001154,-164626.34397776102,-379694.89326526754,-2543.7950928533373,-5630.2551679522485,-13412.468070690553,-4330.287008936503,-53279.84231916614,-10657.54340110244,-157647.83402944036,-781226.3742360577,-3123.818734271437,-109539.29838580107,-2716.565811710508,-293650.99832160503,-9108.39720603938,-14992.0585659727,-19277.567578185004,-381221.4393730475,-1216.7803164589866,-124511.45131167398,-2590.868215282775,-475484.7711019087,-9055.078689454087,-860.5676924486627,-6333.721411911709,-29323.672483481252,-165467.5638154397,-42871.33195293941,-24594.102782583137,-11175.95933716998,-3598.744889052533,-9689.968556970081,-2402.843095833742,-1487.3214939487043,-3520.6713415584627,-1359.6409493798913,-1382.3302343024957,-4914.4819288236195,-26497.48971538494,-17146.56823024229,-224591.36531609224,-1004.0501926386795,-37175.323941276496,-849.3723186761533,-270622.12374235765,-1614.0602892877228,-75375.22136670492,-10046.625627389509,-1860.1392473073984,-26575.629646419242,-3352.54132780114,-12704.732178642169,-584022.9276805073,-9157.871256280936,-147359.694201953,-13177.899941226704,-5733.954781053066,-98913.49089614007,-2037.1247783104814,-2719.999128130825,-74748.08477361563,-3836.1637478184566,-21205.035363152565,-83481.53974867203,-7291.6220133576735,-96789.51571819346,-2156.466714565105,-3623.0519707741496,-10765.720351812099,-11682.2857287115
5,-3892.248634077813,-1803.2713579539513,-12555.748516749407,-12188.403251494845,-10011.126926650959,-377873.09385850973,-627421.9363958541,-937283.8564158921,-741592.2073518323,-30752.00255889638,-195953.70990524368,-110403.03522148648,-4260.494085803542,-91065.4679581949,-3343.6103854708217,-346088.4246498279,-63971.405560068146,-2539.0232799283594,-695.1322878077149,-1584.1237473735785,-1381.9141340993958,-1446.6806608438824,-60043.70995351524,-24451.736344622273,-2237.3464361001043,-38840.783162523476,-3981.510439202133,-150026.62657824584,-4863.655270077363,-154890.8279000735,-5900.812624416365,-12007.432030448836,-2808.1142137365387,-9541.416580096462,-54887.29899552746,-5861.652399771849,-7051.945696283338,-40915.341305552385,-685685.4496271886,-24265.924710746553,-430570.02668412315,-303640.38381210767,-31388.476858549257,-6583.5100767198455,-153254.2284568886,-12042.27078867622,-40901.23440500867,-56195.485412359216,-14097.989835874034,-107846.14210132993,-18345.975103981036,-74191.23098471279,-4274.666802227854,-331001.7783362903,-750392.4763733607,-408.7891631052052,-664964.3639159445,-153852.69611551633,-4241.0376150212305,-36769.22866386252,-1442.4114642711754,-2703.711479089481,-5946.459239522526,-771.5347810617151,-16343.28697105144,-946.6792071581535,-2575.124332979954,-1896.2925338144655,-780.7584031511254,-100170.1189291782,-597.3609915295639,-44602.294236012145,-3223.241444438459,-4184.541148926386,-17088.165724367893,-10388.367146967343,-5515.413404714168,-365944.3579443084,-5562.163964677326,-52715.248251422796,-123991.24337830354,-3767.2541315417866,-5983.897583797267,-1190.0756147408572,-36382.84248468734,-1243.641110572911,-11139.540067719045,-13947.617747842587,-40412.44359042303,-8802.53473085531,-70391.43429148063,-163033.35100296082,-279594.7627802805,-3585.7700017682564,-5316.574290201417,-30534.28043016893,-5017.837178861184,-258.9487449123715,-20722.558780579006,-101064.29921435844,-549437.351970488,-4283.046759248712,-12898.82930934731,-54371.84550234998,10.389610501601538
6,-47736.92557085557,-4401.922295056609,-15619.051833944013,-9309.569461254208,-438968.27814921556,-104325.40345809351,-1011338.5110088144,-8551.434208518243,-8507.87957733941,-502238.24610560253,-802289.7946759936,-10206.430210634977,-97502.88426711316,-205914.14111990386,-10304.113944315279,-808058.148242738,-2899.0542681442525,-3201.3184915315537,-677.6766905288896,-72258.57711145375,-416.99807523702793,-147956.3930438448,-1089.1453249680312,-1407.2837698217606,-674.2566696875691,-56774.25130175392,-216614.52574263077,-9614.635511538381,-62337.08225580545,-22654.492358912135,-4063.963520458175,-456584.6638346191,-1830.7780989748917,-167865.5317282638,-12748.295821535698,-4502.001230604864,-261495.06184245076,-887904.8405966631,-29766.585163180553,-455.98638907638025,-13631.315019210482,-23216.442427203572,-155977.3186666141,-8751.404423882212,-3216.663660743588,-47356.532728579405,-8824.768997209021,-35095.15853981606,-111001.08287694895,-19128.843284317205,-522491.6144716827,-509816.03338385717,-34549.026480164015,-3545.954889765798,-81023.20450369408,-12400.279353713397,-944.3044787602947,-347625.4605221455,-66781.44762875905,-3731.138431469305,-4316.502757435658,-10819.989225575782,-6661.94986171978,-2961.500758638808,-29019.363999258298,-381.7950088007494,-131.1716881730198,-4192.838595294317,-7147.069814169412,-1282.5076453565073,-2375.3139921282304,-86169.21158935144,-35820.84618689327,-296683.5594742142,-124274.41244927477,-12441.916007507207,-5690.865032913475,-20524.714423533893,-2707.8611136955055,-10754.08328089324,-6061.634276103826,-6283.726024458355,-12843.944627865429,-9424.1917390685,-17177.644577597952,-68023.93487933521,-1350.3041435697724,-212548.3169630833,-723896.9298199388,-38788.19402189418,-596.3275185668256,-6622.369251245027,-6892.374270117103,-81552.56078129141,-4437.613898416788,-3988.5312272487695,-2298.6503085333716,-13483.887248433672,-162571.2619369064,-2279.3344575457727,-1308.49554238505,-11428.616581307328,-2502.2149548160787,-6722.157844522042,-499733.4809265716
7,-117956.23459674697,-10116.601886693536,-654363.4379985306,-146472.48190643854,-777002.8186061723,-12587.64444105824,-1807.7888985409468,-35511.36170123221,-643154.1544128523,-53620.875408475156,-1013269.2589021231,-3182.3636390826223,-43518.77366501528,-179689.88113415724,-135927.5420486791,-3589.0597222708548,-95679.88144958315,-3079.3968346562015,-18861.846739715336,-37.76079270127689,-1364.6388741363294,-1927.3927607728956,-21609.91201063278,-285840.7284466188,-3232.968705921307,-48551.397255569784,-16750.37915821186,105.02482850482875,-331959.3271227451,-20649.939050445893,-21237.10121101553,-10907.248678778169,-584760.473657106,-39374.85309058526,-3487.73384187361,-68989.24744427227,-392.2858814170526,-9724.231574721132,-5166.274536238282,-430828.11964190187,-14886.050345820418,-6195.862273327931,-71048.7215039637,-156543.1994141218,-4495.141976733661,-33954.49046185552,-127187.43874930931,-564413.117326216,-5700.659007318674,-730258.722201902,-522.8007464971801,-37281.72620416763,-24951.973865683223,-124339.39614699391,-4967.282334461066,-52915.271295920546,-262646.47830804496,-7825.9311840440305,-127473.02513637547,-3193.1241359189175,-6302.1696543019925,-76961.34312793735,-9549.941701483538,-1734.325151365814,-5776.371561901125,-12.656452466009128,-3028.05606471388,-23004.57529751827,-532.5266771620444,-1090.6087983710402,-1192.2920268051812,-3038.7774558478404,43.996404688529125,-891.5753210042367,-273.5991943576614,-2112.5051995123363,-5537.378399905962,-72620.62674660933,-18425.27778812039,68.30159263131142,-336087.97179417865,-557518.9643979324,-1415.78055827625,-52231.26129120119,-130792.54061186938,-109293.00192158401,-8182.311769942999,-2691.1549888674585,-2730.228553123935,-165112.16001207585,-3488.0807653712423,-19588.4122720292,-8803.545879798494,-205324.0715148369,-171955.57653608857,-6695.674601403263,-52427.22410544065,-15824.342271732636,-349793.3657024741,-104726.64271439688,-239063.75818868898,-4075.5412720284166,-31733.19267059768,-802.2333888590866,-7753.227402250679
8,-30493.17843723539,-90285.79915103673,-1689.037366878985,-47395.74814063938,-115230.84271377901,-253288.04014873033,-482440.61715239985,-814810.9193609997,-462.6649237836491,-4515.185740713615,-689996.3722497293,-1254.9423315204608,-115909.85594664504,-52026.208480162684,-1312.4152982340856,-196137.35485023767,-746.4545979057987,-1685.0638953602631,-7745.2456285072185,-1861.222965941571,-4230.213139746346,-145529.4935712402,-5248.5949801593715,-92275.32077463597,-4073.0255164354544,-196839.9427110968,-25277.908279531344,-10712.95191450541,-20434.700649633505,-33687.1866848013,-103245.47196569997,-4968.541499807465,-1157.4892323832778,-28340.52769261491,-37015.50364146662,-20802.629367910664,-477324.4993259587,-381831.24184682145,-6093.03254423721,-11595.112159247143,-21871.803596215304,-6762.811349421642,-3581.602489484503,-56577.45193825206,-433741.38770565507,-88817.83612513881,-29294.84423473163,-791115.613709261,-106080.86764031237,-219347.37554309494,-7628.319437733332,-446.6681109407206,-3321.397595149528,-1015317.8326682196,-5027.216379273537,-10879.683194340392,-247644.56440901876,-3164.635631403124,-91683.10163985107,-8949.520427353273,-80649.02113953004,-18166.009139895887,-6665.776204409473,-665598.6227216315,-19374.93846237836,-1931.9371110208947,-261.24615421892844,-30.730047606656914,-830.2568643089874,-6587.051153882156,-831.1869064453992,-1754.1759788932463,-21025.59199003777,-42455.96654659384,-78441.35189580735,-94803.80333868036,-7197.131284080348,-4949.015191680133,-4318.046977741214,-8169.958833497345,-1956.37446164976,-371093.56899563235,-56483.881186971,-2763.372662144111,-165471.44742174743,-1506.6182815061154,-5093.0767946779215,-559.3231836373203,-16006.66069661779,-716288.8041060799,-2261.196085166618,-54738.52126513492,-8994.664529345067,-138325.9065790223,-5545.934280329734,-4730.896386171823,-10409.868094464184,-4326.399180344048,-2072.841104947504,-26144.79996232233,-3837.3769283059364,-2636.231838332193,-170777.53854468314,-2095.1289525483103,-52433.552204766784
9,-12446.293117318033,-8293.547892668965,-2417.5297385984263,-56335.48940715742,-147130.54301412686,-838908.7850197217,-219385.9756949319,-58485.85849020245,-528406.2008003338,-4602.6768343028425,-17035.06939045036,-100255.76449724387,-645627.803281571,-833327.9865453303,-58710.94398755127,-5871.888988692376,-233044.47711822382,-6747.809660686233,-9848.553991996761,-5106.235433595411,-643.7055156840354,-1529.8921922352179,-21182.575752939996,-17528.603583709908,-194388.53749803925,-3997.186965005463,-14295.962510549358,-96592.6717229412,-3195.192614367514,-6801.821011416497,-14115.096765126329,-272241.7072887177,-16384.021038718452,-8185.836503079944,-129677.47696100849,-541438.1842672171,-22198.578776787854,-17284.99215620768,-440031.1534769888,-7940.799567272279,-8798.182999521643,-74071.1553543101,-18255.107826246625,-4788.786222332676,-79307.82561994696,-5425.643790160936,-52635.581884564,-206079.37809408124,-19403.406996734273,-2696.881964257569,-233196.93480953953,-4485.356090154552,-621621.9964185541,-84491.75092780445,-4725.060687140503,-348853.85808789346,-135010.07477310317,-12107.734920785315,-46697.09114603111,-4146.54796909361,-6592.898815363747,-9995.640165217737,-18289.19448947146,-80827.24651037736,-10843.893560721313,-2694.1329353340166,-25842.958344106653,-1859.5865997536669,-2345.8720193297727,-2413.245515653417,-7639.3799268258535,-8062.992470113096,-3341.93654160996,-4595.667814716995,-6064.248175496151,-18340.928405304727,-1132.58550807813,-14087.617923706599,-1586.7438548219602,-183082.7828353894,-19864.40242782333,-1943.8310099206433,-46207.03276503542,-251830.25700253743,-125019.79744492362,-660372.380080997,-2219.1035607144195,-17983.99299486911,-148294.38361805063,-430877.0257610097,-217.91456079790265,-6134.434754997209,-2374.8169270664694,-468.85391622327694,-17468.141444082576,-180562.44192175678,-55245.48353501499,-95261.95613792526,-1451.545233435007,-8130.7895097473,-3591.4172530416345,-532626.825815524,-41293.24869298696,-12424.816029409254,-709453.1021011063
