,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
0,39.42693889746741,-274.1923086387377,766.5435874359837,396.6419064355043,252.1011575176833,-523.3816328533171,-214.14712275578603,19.471983765315862,91.63120145978067,-212.96479151268628,-52.05062828078135,530.1227267705731,-191.07435175027763,60.634402727316285,588.6310148008909,114.20454288001844,-197.14248261835252,64.26065524969326,-153.62979705105323,273.12340223946063,-10.836954494497888,-192.9364661298687,178.11335915393232,-60.33107826393399,-71.87887362107855,-48.807751800971744,-90.79587510737556,6.194657992555392,-80.85822192685126,-10.315576614144106,-54.6839819964834,-77.74074456795564,815.634919291721,613.4147480379961,-144.51305855047292,442.3716499201943,758.7275461851326,169.77400259431883,-210.69757248550343,508.19008528366635,427.11391220233537,-131.87375393988015,7.3424429211837134,-282.3347781824458,335.69191349367793,814.2356427398653,-194.60538670284132,148.36343883864578,-65.25913962474647,158.28627544743102,-29.84296673815376,68.00334096372944,501.87599592678316,-217.16250211617404,-39.212248024415175,-26.36786494462537,147.41879908540943,37.22515871285741,2.43099519690152,552.0849741462379,-275.15991176114625,323.3948358477361,128.368779124133,-69.52890732350028,-15.461809004166895,634.0874392429216,-135.52749846226322,355.296019058266,673.4247750379905,832.267206602128,28.433875148659666,-241.6508780159519,461.5957763023166,256.07422677672423,467.866022952301,51.72113375015928,33.731019661440826,589.4846107118578,212.99246422268857,45.79649380013737,278.4282378590883,790.221151085188,-638.7168718082521,428.5469846410911,341.44150302477686,-403.7671518803823,-24.685845997149794,219.17339527907927,-224.55961338346566,498.9882020253268,-125.32983777529276,0.3311723542058189,513.6288322908067,-43.55896054506731,-56.392149455120745,114.79064389815109,528.314400838526,60.673854501992636,418.98434626011385,329.2246822282501,267.19650516843996,63.117710069446616,393.2795524167339,56.27532953927587,-75.77631633401793
1,256.8045990576995,-27.123569831876008,490.67373345349404,-68.67490481920983,6.668599941612568,168.90310443696018,-544.6443420255814,208.0356311996656,-711.2702467136102,-66.83378010528283,-114.11728968685719,-161.3640349930882,57.21586800775364,560.1901610032324,-160.90810065004177,-0.5848424265313454,-239.24441921468497,-175.78092520536416,291.67063522804057,698.710077275778,674.2098839355145,616.6615062058007,-1.9153882599088092,7.136110061932413,-78.57029382581179,83.61480133314294,387.35102762292536,22.441632263491012,-102.70373945301333,-22.750103995435296,-7.501644986206998,136.13985367448473,500.53295977634025,-14.623446974154296,-37.09665749550456,308.9939254140196,8.502677067566616,751.0504049620065,563.1130321079538,-22.328924378280806,-433.4197088387216,105.64918705005421,130.63757874515164,317.04661465844015,-259.6048737655834,-127.16101529082144,320.7387894421937,-35.531959748910324,-35.20855819473213,162.66565356887395,-80.06118698545968,303.78841919094225,79.25105441354725,165.46569085599305,47.37295256174511,635.1079861348792,481.050844572002,661.6094283229311,159.31069562715322,-38.900919344732074,-10.950641547267736,93.56952991487267,91.2171786153021,-73.23097644893417,-50.31950505804693,166.6709508252131,765.7363981500725,475.39006010973424,396.35031118350537,458.5362704470243,64.54134901938417,-18.249549721421317,-220.3024298476293,14.130434116208193,659.7228115997686,-203.2781797151262,283.10693450070016,496.16610052069063,102.10244769804716,-605.1537618925596,817.2827020165635,-274.53431538701835,347.3108216489203,15.43097116313439,231.51398726812815,593.6508594484876,242.86699550564668,-38.201983514373936,145.7148483316187,-47.13813551904792,36.323643584820765,455.11518305141,-31.380010481479232,-121.3054969843403,45.11604369289766,153.79419318580264,-40.929087395599744,294.20288827187255,-142.7581369841363,574.8435918972712,-562.0658309572298,240.39766956708894,-18.332753242005538,-271.94167459741936,-128.0145276839384
2,-183.00469048324103,67.74955744168318,-34.89454698334822,-10.840792397325547,202.9996273027968,92.4776267869191,435.5983657516461,-228.92787098213438,212.54480209870553,-734.8055947378523,-49.91968481637491,264.32775162421007,-30.725104862003306,2.652369379606114,1.8067751906142178,169.3275965557335,-291.33690288311584,498.77958505988335,528.5961873252261,-75.91345530368832,221.0915558815313,-187.75993192608973,-54.642014019248016,474.9017786545078,-36.98690666118516,423.2988670532501,89.56972970804372,565.9139671809734,563.0733728765747,-84.28267035793948,75.90929002094356,481.21707531394907,53.66116954623135,16.91030725357752,-86.8738142775064,748.640699858172,-389.97540791727863,-210.44876863661017,-106.15781985737073,358.33349591701256,4.293404320002706,161.17532740681435,-52.38810134961222,-106.46723794124625,177.59131809159467,-217.00397500678926,18.13649467503302,-38.89235678634392,-109.9829089446201,-128.62148130461878,-91.71651569957012,-221.49247137632273,-211.13271041423673,470.8884681589258,88.90628708269794,-151.61388915001976,-633.6687122996402,51.511492502476415,-12.623184284841244,450.06625281429024,-465.63939283381507,429.04343282870116,157.6725267546921,396.11442560051063,-44.47812976276982,702.3567508576172,461.99249364884923,-21.577990813467352,486.8776061898026,67.91786008339568,793.213821549276,738.457200778027,463.412175921738,-102.36732720561334,-262.01033899834965,406.07492357997467,-176.25492059482184,-77.6897261550346,-185.90118431703223,25.127382469614858,-173.46493053070594,56.358871087484374,798.7751437316444,-101.90916829757577,-17.822780563610237,-86.89277331954372,-60.32182581083812,-178.37722578036716,-188.46223776658127,-63.990245880625565,-83.88730288531133,5.160055050409626,-65.1791427443334,-88.36118201241314,-112.65655729241419,-43.43449069632497,-196.64999121742045,417.99299223158516,157.09488592437555,354.24623911028345,-75.30573510813346,300.06568701979194,304.63999781757616,-44.379316706601884,-267.8344561571388
3,-64.15476893533173,-182.20090569496753,-112.53613287198439,65.73491565429623,-105.00305185620167,531.0428797383273,-327.0329288511448,-129.43551429488497,-88.18036876639454,64.39924428082111,792.1473844566412,534.3055532513184,-29.039593563522196,-674.501773941885,-175.4491904630445,199.64858796776835,393.37585417681964,534.4354390461051,219.88941401946033,246.54419706477347,352.88910190813783,167.24152660967593,13.188309076678387,372.6345813642246,-156.88776924363177,241.0706604846802,-180.04856119148985,273.9722459604942,84.51507784816384,-154.56702115268646,21.623670682277705,-23.341970745055406,135.52654268097473,-69.4079228616865,-244.52596223295865,-315.1914760003687,-166.377338900907,827.6739627294413,638.2620250806009,-64.81366457452269,-373.42760398052394,-14.982685590242982,-299.97125235133717,736.7590029885272,305.5279527876627,394.2970947169109,-216.80268082353237,-140.25046343648543,148.85025456131854,-170.08725070973105,-0.30909172959030684,70.1969086433796,796.964554763497,85.01677288973897,-30.1488695750701,-131.11534853511193,-240.19868358205503,788.5970149378519,-61.66973861698608,580.4847908721374,44.25844607754867,-64.37192107916087,436.17104810193086,147.77486141617365,42.12660744143267,436.3863328529618,-84.12111990209556,-81.62026135060876,384.1332135787971,292.4798830968587,277.6471465688852,458.345565909156,549.1996080088556,-148.90785124024052,356.1892964282437,408.01735700371273,475.3521938849293,77.51135885778098,-273.626827695175,38.601228766878336,-110.7567215115105,303.03776033557125,52.909067675714255,62.75448510151628,-33.259909210505995,578.7645495915251,569.8337890063425,538.4265992909241,146.8928447194031,-24.178508283457834,-360.68908543770226,-29.013190775303848,581.1199644444234,61.925077378341506,322.6942063158468,-32.34085085243281,295.87374191047877,817.9369868357253,585.4839676780182,-25.483433593519692,28.714568641058904,-16.44909111630318,-176.2263758172966,166.72528723099595,-377.62850868650173
4,404.9713380018359,-134.87194753200026,-242.86676599585059,-124.99601876877043,-383.0294103724895,27.911971988815125,-55.73297233106955,-54.624173511862026,656.865656843446,827.336329913423,-489.61789498184993,-151.8526047405536,101.02294927898424,236.16187278226974,117.37352907622737,-193.06656166310987,233.85176702916033,-191.87451726686476,38.88241729553994,-108.63738638047172,194.9068076502636,558.0447348568725,118.29003333273002,-63.087895167569904,695.6098335318774,-170.69661757745462,-317.8878756691827,-16.700594142222506,-126.65822436096092,124.16813532090467,-122.5866572388118,284.59935041726095,375.8759153230871,-188.69495843089834,382.93797391839996,260.4363862908981,197.77397839785266,-50.877456595527356,31.71270270430773,-449.4879716300815,-130.53948685741003,-199.10551694972833,784.0164668699786,17.78537775458511,-181.17064472024074,-15.007676841231628,569.0272647263014,375.7419503929984,4.2958672652522125,257.12842528899034,-120.00442980861082,774.1730480816409,-143.10562435119948,66.9972450169748,616.5371295651519,-16.06491662926645,148.77294774193777,-25.327420498065138,666.9975445081141,10.040537197616032,13.353372034010889,269.6312286352319,-54.033578606354894,186.7744924729532,29.085013888069653,-263.3878980729552,-3.6630297013707036,471.8535008036681,356.67059334606415,653.1593690333924,695.3300314729643,162.60768285367388,-84.44663352734304,668.477100329783,-5.300333070573799,338.0762880712804,432.52706588329045,-6.463870774854286,335.7719278455793,106.53674877529512,156.44145678963002,66.71847384064878,-160.5004215084922,-367.3489689113642,-497.9091413492616,-32.266315596617794,-28.539066965130587,-118.40401373275469,29.570282121792687,28.52584996431085,478.70970549702304,82.8274745422139,-160.87186567682772,525.7515392444899,-5.680001982966644,740.1045870246628,291.39120915328783,-129.02508685780643,116.18336509869442,-124.18714687424631,586.2876402947717,-118.38770185878222,316.4080848459786,-47.177910373781636,183.27642253723445
5,59.857017598035796,-2.086764983187379,-19.225576865804783,-51.92883852495726,-72.10964267324474,613.3770541698948,587.205620490324,-246.05990616756276,-48.002969316764165,247.9949283348512,-104.40992511209032,617.9116756735134,117.04495587960008,-122.8342405234174,-38.84314933112906,-344.78257939799397,-113.40828095187612,822.5506917775703,176.60566556589168,-4.950152697803446,142.47472514632528,367.2188345606695,-82.24014217447458,-174.12431566864382,468.41284760579106,-59.62499590111133,-25.539788396784658,69.60820911129767,30.18172951495228,310.150670853885,141.91162810887403,-27.652805351053583,-177.74043861923826,-134.62358514373477,69.56761716348913,-331.0416803802424,25.65192563853275,504.41180318464063,700.2258953662113,733.8639001388497,-109.93713076377952,-232.2672803768795,810.4670979267514,-542.23857585228,-43.41806334610088,6.556962901503983,148.50461045915114,-92.28614742622722,329.12782165434123,260.9556513208845,-234.7018393974098,133.68747986098703,173.6635247484664,9.835286014809945,-235.8865221731051,404.59541879888997,-79.390539632447,233.62581802968555,619.0662805537088,46.758864703423626,84.90933464736875,-135.0844403533389,5.567458942069232,-243.6336621252988,-230.55191396660254,525.9913325626983,74.38694244465063,-50.42429455264343,407.7391387514143,268.5206970962238,-242.38616320735025,656.2670885542846,-236.48473048158928,-187.95685093112985,660.8655939767523,47.065157749826255,270.9476277471331,-304.8840336355423,-66.80885797432367,486.9843476542575,40.58768016575915,505.1965682869942,36.09474709920465,-7.854089243217814,-180.1748218174145,776.9781172807961,-17.78407831627436,-26.80865980988197,-196.68811183024022,-42.981469532516684,-544.2807545958876,310.21198675523897,423.31201790002604,-345.0389022435693,-43.74349970016054,-45.48312761348396,-276.20385720128144,-218.89253820048384,137.10916655036522,-79.74130772498518,-23.147074612549346,102.7616134929794,-167.33267470959015,106.96058017133868,302.4743746143168
6,-580.2499079934032,454.3114514254737,440.4422048713333,1.2020811754863274,-186.67426325666656,-172.61271326985923,76.79725149724672,197.39207243362034,265.4704415019072,15.445323215724386,-88.13051356267948,-27.035311366377393,-694.5015351609931,462.08633209930065,-102.62569389067126,-270.8617059305936,483.35328593805616,640.8504860804385,393.2196451857616,87.18717658270616,-208.3924228534699,0.698219823063539,463.5572822356445,-215.97234092960124,-7.967130314923491,-66.79258443762734,279.77440972377076,-124.30194865770994,-14.273534892135785,643.7589622017922,540.9412527002061,-65.58368547936809,-32.80607166534682,-480.3654878526181,-81.08766341949703,-235.62920773762164,-102.40304585398604,250.94060210544274,61.66410101790147,759.7155906285523,-163.24111514365046,366.643306238561,163.12754574228958,726.1928596317803,-170.17472287383134,-259.0786943981112,331.8524589622575,-17.61830179967309,495.44878309608805,47.50012723651088,24.291243131275284,-27.552026594245135,-19.640687147864902,-155.35623504690852,431.1048550481686,208.42770149686655,-114.94935616680301,-68.33835383573327,68.3063831754074,37.76894553585562,-361.2862614016486,-13.628313641471843,-38.71864286966226,-150.63768487873426,-81.91351006352242,536.0998636901912,-227.448698760874,-111.67917867235195,38.62641904844858,-212.07675965976352,-20.406656152074618,-50.37080909510041,-55.71756681621139,701.9000508033874,-238.9149890930721,-49.80716563501372,776.8321442365177,396.7013168684496,610.6813421148685,-84.17464533481717,-54.23629500427123,195.8160035193816,-252.81228053796127,41.35096541236007,106.89159336787186,-128.8703733183815,53.662309281246905,-38.05678355992859,268.58931111477875,-223.7511863807447,525.7347215557796,-8.722271157160039,202.5958871439728,82.4593036482388,219.08698204195272,472.791099987507,52.072782450499034,-197.3461724567287,-120.906340560149,-55.01754356331495,548.2077846882562,281.1440874687175,32.411295706609835,-104.61313952013936,-7.6858984160684045
7,307.6856276678348,745.9325096118573,180.96581511528584,99.23615592071604,-67.31275321491812,-253.14695521493474,-74.96329092291847,74.2221560209577,-63.734345855379125,186.04527683967035,490.2706760520133,-128.52877142425007,-650.5120225466808,169.16603028825872,479.4579102977645,-235.54344920275076,600.5845067700601,580.3445419162585,-87.68541618146509,452.6429186138803,-30.05642189719083,-68.6401904018283,792.336979043328,-233.17751825734882,153.46536604468758,-4.477657486849097,834.1931382709581,17.593887910429196,233.51112284736968,-183.92649152040187,165.01925786849603,815.5114134204248,-80.94951791112281,-144.02519372635675,166.703492545752,-144.34181130463645,-534.0924950950686,321.99891967191945,545.9464409151714,111.06272605610555,64.3486576201467,-51.74315051523311,22.903591788756557,-36.89312003130739,125.24291168973699,261.90568386403385,298.60762768133327,247.29720253016572,116.45743873868044,-8.386370268963873,537.9195057721853,577.8430250404567,-20.322060990742024,223.84412228002213,-42.42779791251131,-66.86235315986787,-13.800005572080664,377.06329664934185,216.28374950539575,614.1361063993843,273.4995875333233,225.260092879002,373.5490512980655,-33.80629487687683,95.58516590655273,-46.83630114248825,676.5145030740707,502.05829243817163,624.8596265567083,93.36436234972643,254.73110135020562,159.95529222013946,697.7855865071673,357.317830162229,-51.88633046878749,-71.78538232417088,691.3403880315466,-42.99842642519022,-92.32891481525945,595.4992650157292,54.93929929835849,-54.48543575574091,-9.278664334669173,-355.3653362245411,-16.883860690540985,-80.66531037898946,-232.72629431051706,283.871230556718,184.30602211841347,2.0835318620884067,-133.0715630424533,57.01453024765448,149.434104726292,238.17009101990578,178.0708508872158,-11.096123310828176,-42.1574909494944,362.5943145560538,-269.95810750274825,-28.835275910172996,-18.320561245211614,59.26525852444688,635.3008868839195,303.03672217936713,352.06929986705995
8,3.102138085842739,-82.27980853888582,379.05069315918956,-0.9015540808302376,-198.00153591069838,623.1408313104839,-244.7816801211404,36.17816911603539,609.2060319135262,127.50345625784115,65.785770937595,-21.327633061375394,-111.15567234113558,53.48591702759911,250.77557475671182,12.671172744639478,237.38073686754535,660.2791012866161,-117.78915837828265,172.04710239666926,-24.41911207817259,-267.816594249921,-145.62235619365916,3.5281802848763277,176.65688781763993,-231.95462227831354,-25.226225360539335,246.5034583706941,-23.288504223972087,-18.25369313022722,156.79354813879124,-304.2580824948975,572.9877732250642,-410.9772745379229,423.90326121107967,588.4389395100759,441.85820128475393,-132.72074442795216,-83.35931630272421,-13.434893674269766,-156.75432417178482,-196.24488082655034,339.94069402952647,-31.489233160647032,-91.40559196134976,10.862993317089703,-270.4860976022323,593.9941039647707,-261.55539585344195,93.92781953917424,-16.297971379599787,299.6298917341425,360.7573281648514,262.523827762196,-117.33308845273187,188.04225519066674,33.828896651218386,-16.82311023821822,617.1652331507862,20.14748153928261,-54.0020405007771,735.5521926727434,-37.97419790384289,108.29576272315296,-65.09749900889793,-23.376187565723114,599.9782225756551,34.52338694340142,224.75218590983258,98.8269834794279,258.74855983342877,32.46989168032046,729.5676445360016,209.34149764365398,-134.20459194623294,628.6689353064257,294.87658738767885,-92.76727535932741,35.967634438656006,-55.02745359198086,234.13831094843277,734.5924942177259,-247.96967050839692,-213.58023971570628,5.606954453041432,-113.62135713016141,-453.6919091199097,108.36811039135893,-256.7021336215267,23.396691056620355,494.89657795814753,104.43139291990832,-85.7950467533937,685.2154227099792,-247.97999832213995,231.6507166092125,-96.51128102429126,243.12073768100078,221.5468162428657,-281.52309361019104,-50.60426095436172,-201.92454794743728,-119.16680238679919,746.3512643262001,102.87929345379266
9,99.37284599904257,712.5269425341337,-91.09663402195224,-693.7807454570286,-75.06457184555133,582.2363501953923,-54.32801120313494,818.1750922911572,-1.4339419352198632,276.00321146622684,-149.2277116453188,365.5417531747372,722.2396234811284,-40.68402255959262,41.723822037348356,228.0040187239473,243.33849417317236,660.5604036866691,536.6864528858433,-73.56405304013333,361.1247838139211,-223.7558321929869,10.829348248119867,641.0286516702363,-25.9262844426905,154.00710335344792,-76.76663751331637,-38.724693230060154,-657.9846664800575,13.351211036759082,222.13084090809807,462.77173398936975,-35.964995908064694,234.6499928699776,-252.65822026940992,172.77537578863644,66.25614274596819,133.6332801131127,151.13412855328886,318.60039499546514,84.18872435663923,-37.306476971742136,319.1694578017963,70.05992177529004,-103.7634180721257,-67.252384704425,-221.8100895569602,335.30898394391465,64.30489755713926,-89.62689096362988,254.19748191926098,-43.11073483965812,-247.92093947809968,349.2011582502794,-160.03399906789457,-205.99650390023248,-8.394182736573697,-149.7792051230456,-18.669555632150825,379.8899500540824,818.2950954110028,165.53025410156806,415.8792323305347,-57.434497631804355,83.66051838925199,624.9331256681437,386.3338413098814,287.82802654024266,346.4000218492779,12.455983448832114,92.97152347268027,661.4712850004323,525.2602078670706,501.9585308595641,178.84044711089157,154.4453886475638,-166.38362031760198,62.535591273289015,364.37133018769083,-8.828921835462424,23.022264460575542,556.9836450779029,-5.2531912067005635,661.0066193424068,435.87282834727114,-101.16669748137406,-59.39780218565362,-159.6181341467261,-147.82828778585,151.06272555909072,-110.69525953251909,217.004413220966,-297.35528909284625,-235.5861657402231,-160.44255180025027,-210.62720561438533,-34.91549328818307,305.33274700909374,377.1858069180897,-606.7868050027483,486.12677746967455,34.36484922920269,239.65923822878364,673.2062908680568,279.04532721091743
