,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
0,0.9664149428274633,0.3888540145586112,0.0007026771922349027,0.7564741286000602,1.222601563292342,0.7269087336276274,0.6184517227253282,0.5394238025770789,0.05187415969762056,0.8829636088853934,1.6249476120659132,0.5348543108876999,1.0691141624605036,2.1685729842781587,0.8551653915223904,2.2320236955223876,0.07241974199986037,1.7341010432956823,2.224823205511858,1.737934425590467,0.06032794087105184,1.207474638062655,2.096504515949417,1.1762070934278692,0.5865725276783722,1.2326163838017958,2.4648475059340793,2.096257072581826,1.633414122242009,1.8206293592152625,0.47073314821761997,0.8751018186214993,1.9496426837395258,2.2996024948948435,1.438628033234935,0.39399438573363516,1.214974251896456,1.3074339868483935,0.11896809911442639,0.03950157284344007,1.6808383361176655,1.0580620219030057,0.8995818160308041,0.7653244043848557,0.14495371085099967,3.208937026743009,3.1232607800390597,0.7188612089469686,1.398583724026013,2.1147776308446966,1.4870067574364314,1.5548896195191806,1.2780030931735922,1.4946779124430707,0.04251048385510695,1.923411233588896,3.497105474087676,2.379347371964673,3.2976300696010896,1.449750814695397,1.6040864978258784,1.5210397427100966,0.029029867705387465,1.9333681191045269,1.5844579276588253,1.1624823813436471,2.426633210585772,1.2101840192891897,0.2537063382527514,0.512276312737973,0.4673322335408864,1.3906797082948161,0.23155288971697816,0.255424454489434,0.41626625157223623,1.8219906362501632,2.4507512419293835,1.491666468837146,1.0728655855286349,0.9191207383477077,1.3618458784933072,0.4944703559942408,0.7554755153583951,1.2761731674412378,1.1362558056248235,1.7812786047723372,0.01442330714277944,0.44722873499431115,1.4721533159024645,2.2311642257754776,2.0879063388782386,1.7458490748472484,0.6258426160729121,0.9009172594943845,0.6610283704486375,1.079042121521865,1.266875266723325,1.6447518131004135,2.4927137248393465,0.09999592399732528,0.7005153392135192,1.0744951208031852,3.148874513297273,1.610506058542983,2.2750107642238495
1,0.4629204480632472,0.9551867992619754,0.9573983598653271,1.234285460870796,1.4757149960013594,0.26055513922874174,0.2824936887332302,1.4256217800880342,0.006294648529871602,1.218958777414224,0.7089352778819378,0.7096144680695297,0.99213526454256,0.5635696726458586,1.6415568948713615,1.5365399711008845,0.29099813356842985,1.2821232268180527,1.3583998916344528,2.8875874349509347,0.6189692107223937,2.6616936224249526,0.500332006214476,2.154815767189467,1.7692908463937462,1.938682961397392,1.98009290503698,1.4235413298675768,1.87144164404263,1.053302213781198,1.6393223817149847,1.1725315290518727,0.9021422303332167,1.6551275642847907,0.1890988074033611,2.3423425721695708,1.446559773303981,0.6416344289108021,1.6626600784536048,2.114279319442756,1.3148106766539824,2.509712771900802,1.6105523421991357,0.7190244312232537,1.3477346454021863,0.6253272464666125,0.7981715664050374,0.8149665634087994,0.5449672686042354,0.5877667712138279,1.4602001343421127,3.8756779386802718,0.9736806539767058,1.5026876639406088,2.166370558587097,0.8092527747906455,1.855324185134992,2.3570608736578365,1.6557821181215449,1.2415768059632468,2.149714311688116,0.6550608404373691,2.1471926574819036,0.18733050882604532,2.707533533846281,2.009497033487017,0.896083357463404,1.7088940602235818,1.135937940353378,2.1996023555413613,0.8107288272442631,2.0648477773018374,2.088823928265716,1.8353828490854531,0.8776319926017295,0.880785990699094,0.27347831375096454,1.578843876370365,2.33580191237095,1.6362452268446988,1.9965002599721808,2.0840416461313764,1.213981152240101,1.548867883663379,1.332350361754582,0.9365338626878896,1.0096519993137987,1.3650175888125573,1.2446529415129661,0.2618346159790766,1.0682718307443673,2.4456749267987195,0.17048474264664604,0.1334165582334551,1.6713345676839289,0.9635760630970567,1.0073706105392297,1.104192692379061,2.0688730109611067,1.699684697563265,0.3713003088773638,1.526877915094503,0.15782122517141833,0.11841679470545799,0.819167587371727
2,0.5848387296035367,1.1824656458439917,0.012478587476214595,0.39078175597466863,1.6568743949976457,1.6333928264681676,1.383343494004062,1.1540310625586512,1.450298239696243,1.1168046181721167,0.996426002210332,0.8444587294029807,0.5885928343351539,0.15821749282467618,0.3864894213869409,1.9657059987294567,0.6387909047555287,1.8714618698890464,2.6750429898345627,0.5781209513570991,2.3018403439251145,1.6530062813397068,0.6856715000945249,0.41917336709823544,2.8479230044013235,0.8468141698640066,1.3002212765283758,0.0020746021330870093,2.1996703652000256,0.8000530658468614,1.0666427913403231,0.2674277303694557,0.49704856555572835,1.4004231108215173,1.146374995430203,1.773914182118511,0.7249744757787366,1.647815866269984,1.799918074919991,1.8424370986467136,3.521152769813343,1.5654309936798807,2.009212412052602,0.6426382410492505,1.1321113145993946,0.8852610441086407,0.8344454697074217,1.8267717368599172,1.9900495322882088,1.8220801641341342,1.7427899860244425,0.8584836145326383,1.518987049187718,1.4011517353922445,1.1935395781401312,1.6780373519777716,0.5265303493369868,1.5506143144330449,2.2338955012515456,0.7670978998863303,1.0081453845876431,0.2090339349026289,1.0916633984634032,1.9753095208758105,2.6250701625326376,2.0288402128310388,0.5602935410299279,0.7334315637695938,1.6629265499822343,2.674931118889506,1.2786502442521301,0.47957991592535704,1.0446729578311271,1.2459776814139858,1.4173809443762593,1.1060695432837244,0.49458465704053944,1.8968514118985422,1.34115657437264,0.9482185872083807,1.5492516853900822,0.18178386839790245,0.38461707048602173,1.8285468416300956,0.3217696681119358,1.0107298675122518,2.0613288499087803,1.032646977450818,0.15215040384818546,0.7498108129174289,0.024748349635593803,1.0786333289846457,1.552295740458309,0.021941162675153496,0.5408168534672133,0.23847788394522407,2.3187705543930814,1.4265916265338707,1.6764759487042238,1.367941847190054,3.3456430978913594,2.68201781937345,1.1961030384027778,2.8248155482785675,1.393755475190481
3,0.6352389710944858,2.8325414836499148,0.7208877551772678,1.3334637933378235,1.554480349461379,0.2961104184086145,0.09685408694232851,2.673066269613429,1.5739068149685476,1.2605131623993024,1.3596912793401135,0.6558230216538881,0.9914990053103386,0.40058377675479595,0.32007084628284754,1.1225900297977307,0.2985207213509938,0.979566490504042,2.4024060293452503,1.6618725883970473,1.9129127242902815,0.9946602968699785,1.8830995809401123,1.9566854314676732,0.71873956976388,1.2069654492084103,0.9720619402217721,1.9896173104662338,0.32361695634560433,1.477344802398822,2.1338959069997205,1.150341829701468,0.9689957630864388,0.7201028904720884,0.05973825631645471,2.0495831005476215,2.972617628927959,1.7073774128061139,0.17335919287107698,3.2415466811883316,0.5130813205586892,1.95789223702754,0.7293016168637501,1.918387938544376,1.5156085628196492,1.760148725114401,0.6521220297417005,1.2995787745070029,0.10725747648682606,1.4821961010819864,1.05000655693025,1.4908925210671105,0.6623998964771226,1.489137440149886,0.3853100972551799,1.6379921245274838,1.745458759718106,2.544877260480455,0.5838084793509382,1.793665947581022,0.04989196483694401,1.5921752194359113,1.3793319721980213,0.17345603316146002,0.8330874903699452,1.7642803706331862,0.5305967747544881,2.2446683482981316,1.3763919016359454,0.14852481063205802,0.5469537735286809,1.5739162200005454,0.8692981676187456,1.2188576177802357,1.2342603602748976,1.4202199363434158,1.442648910497597,0.5191894449430214,3.629766780542771,1.0262809485176747,0.7307615336443378,1.491405975589593,2.7268630804464893,0.4373347814271959,0.6805373700136566,0.35395296566716794,3.2228306248612,3.2787140025698784,2.8202610389045555,1.2117787534002107,0.05847232912529203,2.8291452004116865e-08,1.8234812567190608,0.43948210633670654,2.4883652890836956,0.7418196290362729,0.4028628698976495,0.959293793731536,1.054095814640849,1.6001358690828105,1.5783368109814684,1.4473036918565525,1.3505540620532734,0.06025832037611548,1.1861935821809428
4,0.8437895228524083,0.669227218176863,0.7572599606239218,1.172807679192804,2.305099024728489,0.22022206589976057,0.35465582115309535,3.508813360726747,1.5512574456442887,0.891081180387444,1.327035370077867,2.3004250034530536,0.8089724513700635,2.356180642670423,1.441910833159059,1.7486266402700428,1.6291416306909263,1.2866481188025645,2.0728066594792587,0.7241873539086014,1.4601771434248167,1.575816391249413,0.02021661631850474,1.9867789222931542,0.7144905356700972,0.98608082235794,1.3685248680989288,1.691687044441507,0.1566783327875023,3.49750701723008,1.9470694113847151,1.8315114691851044,1.79708302156863,0.885991544230669,1.4147007946670147,1.2153260022806518,1.596449547717865,1.360279267594811,0.956936551078786,0.7801593556709282,3.369806008885628,0.43158916012102866,1.0964479745844509,0.545960424292983,0.34537448298989426,0.8312833603216502,1.3330309218458871,0.12287884738389841,1.2653694595822833,1.2417826634595364,1.1593351444829136,0.9947067024405057,0.7868832294880802,1.0148734642755755,0.5404224524010574,1.8516275608480965,1.3119241127508894,2.5488839929698184,0.41933372145674286,0.8452745643893231,0.8455158091059264,1.3383624187750827,0.9940909320265773,1.9575232252806989,0.6894652698296135,3.1061915697630775,1.8162207084011905,1.0441183905401759,1.9425588951303185,1.0305405731336215,0.0003716276988245788,1.301804975890913,1.1134603130382377,2.4792354242690045,3.1257563682699487,0.9524724999526633,0.93712592740466,1.3552767262895327,2.215622930816756,0.20081009189167598,1.7698148090263062,0.418563986931495,1.6090858149063814,1.2524216265215729,1.0369844023828736,0.26793670164719074,1.3187406197436244,1.534990233203025,0.9969283002583806,1.1708078148260437,1.521573096078971,1.6103559518026431,0.8893679729209917,0.14410010494404205,1.1109142486135104,0.031246272000832232,1.1297798302884297,2.1789932439374713,1.755162672292431,1.1718798437122973,1.1712966478155744,1.4017595505070468,0.9112843577100478,1.724264523972138,1.1335047761103436
5,0.6713163055887181,2.1318197850744074,1.482242396380921,2.1716625899343125,1.5019832653118796,0.40567941935729535,0.7523039750123692,1.834524187795151,1.5988414522998402,1.1057596605459339,0.001499381802070058,1.1417186804760218,0.720636497380309,0.8121320561117917,1.7976892892284635,0.5353655365731922,0.0905424691741096,1.7480923520416112,1.5130897686435143,0.6571761583538452,0.3542569285683436,0.6239853911980412,1.9124000185453784,0.26693959267164336,2.026927056907593,1.7504526365553494,0.8150571563607156,1.5599109797140036,1.0860884807721358,1.1624014944989967,0.7000818226378367,0.8102524003836341,1.8092762717926372,0.8472627132001955,0.35468598589787287,2.243369539396739,1.2146629296635783,2.4483963375511855,2.72562193982489,0.8739970032106411,0.9502128810539242,1.092751406653852,0.020914871292787848,1.9505402681386188,1.0650638788479396,0.5140402142320981,0.3700338847447622,2.119968029199679,0.620697849610841,1.8352278687513013,1.5340441531748266,0.893037906295646,0.6061587685173391,0.5697219686111037,1.5708835291028536,0.8341652722393729,1.3881167845777704,0.8260868836866131,2.044280457695113,2.5889716390428785,2.3761553636102093,0.7950432411053483,1.8181144112090983,0.969021182608663,2.1862622471197,0.6133652452812236,1.032285373309213,1.2388643069559047,1.5466107340416775,0.4685946907916493,0.4798932744192449,1.2211934368860518,0.7263597360265985,1.7707683529089717,1.2385245118274366,1.0171128303611099,2.910213185818741,1.1728291419950432,0.981598040913888,0.6529852643868765,0.13838566299733554,1.6942931597482122e-06,1.8603128942801714,0.715118170592873,2.1041882564884875,1.4939829088243697,2.3908295821665493,1.1942952395796642,2.2059712909507887,1.6579191281384769,0.9356855124698354,0.08352464158945755,0.9661786819179629,0.037962653886611485,1.0904313889673198,0.31539329987778697,1.64215227721715,2.5060984317997823,0.9974690033775834,1.879095915881611,0.893066092444349,0.9764236874469986,1.8219656852367478,0.9180048056385436,1.0943591159995403
6,1.9956515354369895,0.9929886109309866,0.2688209045177515,1.0020604625106644,1.8765510162670527,0.49903336722753094,1.8360891182677406,0.683602946536967,0.8686647683768571,1.0302527095859928,0.1955344615245097,1.3203115196281434,1.3662977792210846,1.9880538821083842,1.843839533937844,0.46749778555503857,0.9712154051069837,0.44265442294172813,0.22188384688427903,2.4053622491324966,1.2638413853853374,0.9917924124019605,0.5444716534406433,0.5465987110870117,0.5109209885820202,1.9511430097085793,0.2861889421067163,2.0432351659855805,2.0137989985233156,1.207461390446418,1.3064608020588426,1.543590286337732,0.6133341413490249,0.7882428871862922,1.5167258975771671,0.9483722336951926,0.8253836926649972,1.888803047811673,0.9289371684168127,2.429258441576051,2.35546412690211,1.732904584276924,0.03858621472731405,2.0601303994409665,2.390654344638812,0.8755343577070261,1.7961942233386998,0.02223679473548077,1.41556860728459,0.9154640005343879,0.9684235095731727,0.018170608623804024,0.6933723851162436,1.0163816050910224,0.6628116134937809,1.2032418117107126,0.606535040284965,0.5871393671695486,2.7849974655598424,1.0865594684582827,0.6882950024174452,3.7225471391795426,1.6613235556421904,1.4604040462205952,1.0309264852333149,0.26935513386017684,1.1655757122070776,0.8930716134806408,1.5096627222134094,1.5581878811761207,1.396881772521556,3.2563362566680256,3.165848733839339,2.202810231107503,1.332570992244378,1.0043276010095878,3.7077815195935067,3.4475527952830407,1.2473969568543832,2.5279639151629967,1.241475789519216,0.6016474593091536,1.2198263716404536,1.787183246450696,0.2460802935087983,1.1714711710647348,2.9485642300033574,0.8354940247896191,1.1986183015285474,0.8067117133166428,2.1467558147204233,2.4174278995853307,1.211480141929439,1.709846853272752,0.9975339840344695,0.6972022300214097,0.2044562887471165,1.2155740940046373,1.1366010495747407,1.6367891959926306,1.3083714961320192,1.171177551701569,2.833629968820964,0.780163316851175,0.17762782056881332
7,0.7801512551340666,1.7347501266677703,1.3510638294151807,0.7720808587160379,0.75910148308778,0.9090664564424515,0.006237292195464226,0.38624951915450156,1.8622995398275932,0.2979975870415751,0.7804679732837603,0.48705091376910126,2.2927929660450768,2.232814589832071,0.0028870320062994153,0.938248957114133,0.12112902697669461,1.0053581444055888,1.6688107764712736,0.6873207389080264,1.8940030602057956,1.9702525773265027,2.6390780292952774,0.6169788276934242,1.3453020283837496,1.5334535437996457,1.9463861759811953,2.560553047285987,2.3914479975175706,2.981295370959824,2.993426168291842,0.44471361185394853,1.5603012198378263,2.564591900059289,1.399152530446988,1.5222827411160593,1.4392290959191187,1.2754705884444635,0.2082733921114254,0.02917708711583486,2.954852426029415,0.2029965559225027,0.03504793577870973,0.8560090028686858,0.22853163789599673,0.9808868564512178,1.016739104209186,0.6470461481554651,2.0953511131285794,0.891997996226797,0.14477678463220492,1.8117239213849674,0.6776610004284385,2.0004154379270163,1.2716903954074978,1.262610771951282,0.18554398593641624,1.9899803976426704,1.0079981675867595,1.3365968337831338,0.9887533138901027,1.4762866170447213,1.1572889428395647,0.7458502727744104,2.476805688928413,2.2788737012774725,1.0982576919528302,3.4391262058176606,2.0987968205414043,1.5097109165039382,2.167156210122488,1.3160383646855902,0.05995436096777803,1.8854251975730942,1.6131381355538128,1.2568655782048153,2.0704001891935078,1.1680694341830353,0.3127555728335834,1.449919538560245,0.7608865622779846,1.9221012856587931,2.6216368847702243,2.7917845854026164,1.8312058171599639,0.737822238749374,0.6733941232785878,0.6180789968832462,1.9751033397055362,0.4276461811929766,0.10087559646374818,0.005643884130952916,1.8121960822499488,0.9637092750525537,1.1688399964203935,1.881098187929513,1.575839167265849,1.7558803553892384,1.1384609283341527,0.707562064235381,0.8877440106709689,1.2601442628520971,0.7845936815502128,0.8947609264251883,0.4693801763819858
8,0.7165325582721245,1.0483070524097093,2.198041868783082,0.6570522905972634,1.2514894442752824,0.0010816105582883253,0.4976197043525801,0.29517254678422544,0.4936374612392976,1.8797827947792323,1.3791355962454486,1.1766477637802089,1.0572651640263837,1.0294006015568242,2.2665542534762824,0.6042824570035529,1.1038410332596722,1.2669018283118803,2.709138059942507,1.5520694817834026,2.1223793912821822,0.7254774881649794,3.7665041239465635,1.2939287663703871,2.2311958954948423,0.791407892536899,0.7137468644259334,1.37144175147004,1.06598365431286,1.224462381347986,1.3274445596540567,1.0083426765003505,1.0044401343028502,1.3173443199877664,0.6730880323841684,1.659855505196969,1.0725512748106951,1.026670483648015,0.4318717955014935,0.4170218844445277,0.4290461084304189,1.3098782156929025,2.6970905139929524,2.6420566571658277,1.2081872719520532,1.4662434602788776,1.6461659750652529,0.021005946657903708,0.5192431842404446,0.14409084173745415,1.5295554692209683,2.0598798484958385,1.0530057927925727,2.870706295118846,0.9926937962217326,2.8718370538634854,0.736394791028457,1.7160024573336874,1.3096456407646295,0.8616375174843433,0.5026110876937087,1.0509169878045048,1.5132291531833497,1.989067861942043,0.5193352266013755,2.3980797937579204,1.0362020572764488,3.3340237380204085,2.5675307173157584,2.099859312434765,1.2141036670199727,1.737715707099455,0.8689435217036359,2.128615077309929,1.701052187059438,0.0859390149462783,2.8146963740261937,1.9309311880439108,2.5693071158817133,1.3149000792136945,1.634318638796988,1.4567705256620365,0.9068003840190063,1.1261463394615008,0.2548709930667444,2.0133275598809157,2.0083160653790677,1.3088100317353788,1.4189418612945404,1.6063148032139198,1.8865693878965613,1.7309169986614228,1.7786175418872934,0.12925146135078297,0.8968791087587329,1.778570787546967,1.6477860608560226,0.591093428248563,0.7792261417163093,0.7361688594748519,1.0922324131193393,1.2421502493414203,2.9612270434768044,2.6886974933794385,1.094278446499708
9,1.5639562680337415,1.282770970183917,0.5796758756196038,1.2200839639454066,0.8597969682419763,0.001868043511998717,0.7478393271568959,1.289957204402954,1.392575571348229,0.18783050587177555,1.5841907848780123,1.1678617988366198,1.3293307359806683,1.0053032247676568,0.174954070508045,1.1175147536913366,1.632425553211942,1.9028999765670516,1.4364314700370606,1.6718092177629902,2.353573727499423,0.9972208028798809,1.1814279744648128,1.4167455490294425,1.373212136794141,2.526285729044577,1.159509632746854,0.8370874663231073,1.6674940155195284,1.416276965352207,2.205760911094175,0.909229097352727,0.030263329807165857,0.48742754102348657,1.9287984338612192,1.7945173190320423,0.34216233954927006,1.7967846608734812,1.3812274524120443,0.004604852786748101,0.9076975639350039,2.1067430758977306,1.830451662297073,1.469225087349431,0.2821695508860266,0.7500844889306583,1.9613689867617687,0.6489723906639571,0.41473134262493405,2.937345328583209,1.3865189866133272,1.7555867433135461,0.3136386966423601,2.3387355327616346,0.5890654217308215,1.7508590568047069,1.5225895159687783,1.0999107125656185,0.04200121240657701,2.0227689713737393,2.9067563896904383,1.9675350029617822,0.5605668444143822,1.2812513558542598,1.3425402880960762,1.403779201239383,1.4595800436983357,0.7812706000981869,1.2839831130355779,0.6293975053245291,0.9985553647787737,2.586125764016911,2.207715089273976,2.40303015715178,0.3387827925956502,0.7715656039116656,1.914064213285963,1.7349388503073027,2.389195863158767,0.5777280096135918,2.2036081597464907,1.8071329834366885,0.7963282014137155,0.9003836326366138,3.528293053695924,0.7075187511820716,2.451791231561907,1.1040474795592479,0.32761960291310144,0.32514991410792443,0.2504635466343406,1.2671987590091172,0.9587541523455789,0.41094797668647326,1.2747981606163168,1.0638027990529044,0.8153469472637459,3.107609763647384,0.9934004281223724,1.9567397573428438,2.4686328227117684,1.7338375814267297,0.2904261657471612,1.9517329308521618,0.937224495066026
