,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
0,5.849411487579346,5.017131805419922,3.5215227603912354,5.445830821990967,5.413762092590332,6.1590399742126465,6.040385723114014,5.193125247955322,5.924595832824707,7.024881362915039,7.345010280609131,7.326487064361572,7.475656032562256,7.736766815185547,7.435871124267578,9.592574119567871,9.980367660522461,10.590608596801758,10.268277168273926,10.909164428710938,10.796037673950195,11.008188247680664,2.1030750274658203,10.414899826049805,12.890507698059082,10.21619987487793,11.970513343811035,12.224199295043945,12.157081604003906,8.678825378417969,8.48362922668457,10.742518424987793,13.102643966674805,12.460237503051758,13.25439739227295,11.53540325164795,10.30897045135498,12.200484275817871,10.999223709106445,12.955183029174805,5.176583766937256,12.383678436279297,12.834056854248047,11.527725219726562,13.360106468200684,10.125418663024902,12.38433837890625,9.06407642364502,10.717555046081543,10.324930191040039,6.674062728881836,11.643599510192871,10.725545883178711,10.828060150146484,11.061136245727539,12.265381813049316,9.374499320983887,8.821282386779785,9.68168830871582,12.383678436279297,11.667155265808105,10.005504608154297,9.135733604431152,9.167729377746582,10.868690490722656,4.670168876647949,4.187164306640625,8.806096076965332,9.162115097045898,7.298645973205566,11.068803787231445,14.682198524475098,10.453782081604004,15.986213684082031,6.950551986694336,5.337112903594971,14.642765998840332,7.617342472076416,9.42226791381836,15.4554443359375,13.665000915527344,4.610055923461914,12.049610137939453,15.67257308959961,15.182670593261719,10.672192573547363,12.310890197753906,16.552818298339844,11.529718399047852,9.398279190063477,6.354312419891357,8.11713695526123,10.165077209472656,6.849822998046875,9.822086334228516,7.296563148498535,7.95710563659668,16.57330322265625,9.3821382522583,8.745311737060547,15.73366641998291,14.416107177734375,9.08842658996582,7.657328128814697,7.7774739265441895
1,5.280514240264893,5.016622066497803,5.480345726013184,5.9802398681640625,5.820856094360352,3.9612278938293457,5.288926601409912,6.147409439086914,6.462088108062744,6.536243915557861,5.440149784088135,7.796436786651611,8.698244094848633,8.383322715759277,8.162099838256836,8.131251335144043,8.48787784576416,7.36464786529541,4.346083641052246,9.397607803344727,8.640851974487305,9.1259126663208,12.231786727905273,11.980149269104004,13.81176471710205,5.816705226898193,13.571183204650879,9.248624801635742,4.807103633880615,11.35838508605957,14.651179313659668,2.3817780017852783,13.147221565246582,7.309321880340576,14.901932716369629,4.146032333374023,10.176056861877441,12.601516723632812,13.163915634155273,12.311320304870605,3.349219799041748,13.624530792236328,3.9402153491973877,5.731297016143799,8.992020606994629,14.120656967163086,4.599665641784668,7.088370323181152,13.196221351623535,10.251141548156738,12.39480972290039,8.016944885253906,9.827797889709473,8.697823524475098,11.453508377075195,11.431082725524902,12.265381813049316,13.320383071899414,12.40694522857666,9.100159645080566,8.07112979888916,7.7285614013671875,10.191597938537598,10.776055335998535,10.420903205871582,11.569623947143555,11.006102561950684,9.167729377746582,8.234834671020508,11.024189949035645,9.705218315124512,8.315396308898926,11.8695068359375,8.493463516235352,8.577075958251953,11.083245277404785,9.071331977844238,7.654151916503906,12.465136528015137,10.536802291870117,10.931756019592285,14.396049499511719,13.685654640197754,10.578231811523438,12.00206470489502,14.47955322265625,14.82512092590332,4.2792439460754395,14.384159088134766,9.412049293518066,10.136331558227539,12.76350212097168,9.095250129699707,11.833745956420898,10.725545883178711,9.627786636352539,9.953842163085938,14.219670295715332,10.678357124328613,11.272068977355957,15.03777027130127,12.806475639343262,7.189248561859131,10.525129318237305,6.138325214385986
2,6.158855438232422,2.3939836025238037,5.939637184143066,3.7844889163970947,5.495200157165527,6.207511901855469,6.0931291580200195,8.06578254699707,9.385152816772461,9.721853256225586,10.776806831359863,9.1259126663208,3.5941162109375,8.026004791259766,9.794631958007812,9.675777435302734,3.4957025051116943,7.5698981285095215,9.216108322143555,8.976584434509277,8.885491371154785,10.57919979095459,8.893171310424805,11.924018859863281,10.370203971862793,9.262194633483887,9.293825149536133,13.332523345947266,14.738468170166016,7.641617774963379,13.076905250549316,7.499779224395752,14.949418067932129,13.005135536193848,12.54135799407959,13.069343566894531,15.472023963928223,10.246707916259766,14.58499526977539,15.566061019897461,10.457050323486328,12.265381813049316,16.341663360595703,4.714604377746582,9.238757133483887,9.756670951843262,5.7018632888793945,13.366539001464844,6.368354320526123,4.585582733154297,12.226158142089844,11.083410263061523,8.168524742126465,8.55531120300293,7.396184921264648,5.506926536560059,5.583895206451416,15.132152557373047,14.225688934326172,7.7642669677734375,12.535877227783203,9.403203964233398,10.825789451599121,13.502405166625977,12.214072227478027,14.219619750976562,13.986260414123535,14.619056701660156,10.214595794677734,10.453782081604004,9.152039527893066,8.305695533752441,7.681196212768555,7.050527572631836,12.383678436279297,8.93802261352539,10.190403938293457,16.115385055541992,7.543842315673828,10.285028457641602,16.179452896118164,6.290498733520508,11.352156639099121,4.337259769439697,7.36464786529541,5.034574508666992,11.397706985473633,6.838755130767822,7.529023170471191,9.374499320983887,14.126832962036133,11.79803466796875,8.942777633666992,5.187443256378174,10.0131254196167,8.688335418701172,16.074020385742188,11.59349250793457,8.882375717163086,8.31629467010498,12.890507698059082,5.328317165374756,14.920248985290527,9.071331977844238,14.002494812011719
3,4.158842086791992,3.466958522796631,5.043639183044434,5.822185516357422,3.3997859954833984,5.987703800201416,6.52170467376709,8.695873260498047,10.262239456176758,9.822086334228516,11.583634376525879,11.59349250793457,11.397706985473633,3.9813129901885986,10.079371452331543,12.217395782470703,4.667913436889648,8.961734771728516,10.672192573547363,7.271300315856934,12.552291870117188,11.24177360534668,9.244614601135254,10.8433198928833,11.924018859863281,9.590994834899902,13.005135536193848,9.861640930175781,13.123223304748535,13.398472785949707,6.956419467926025,9.412049293518066,13.189082145690918,12.157081604003906,10.423019409179688,11.008188247680664,8.13127613067627,9.057823181152344,10.825789451599121,12.212813377380371,8.319704055786133,10.965073585510254,12.985969543457031,6.962874889373779,10.614137649536133,8.405017852783203,9.114346504211426,9.032770156860352,9.435213088989258,10.79072380065918,13.16250991821289,8.88232707977295,8.168524742126465,12.383678436279297,9.1259126663208,8.911052703857422,3.34397554397583,12.55219554901123,8.842691421508789,10.370203971862793,8.307156562805176,8.167383193969727,9.441974639892578,7.356101989746094,10.00206184387207,7.729430675506592,10.276155471801758,12.265381813049316,8.810099601745605,9.034659385681152,4.768251895904541,11.31865406036377,8.688335418701172,9.057320594787598,9.484048843383789,4.717709541320801,9.705218315124512,5.436480522155762,7.358626842498779,8.30332088470459,11.937544822692871,10.325174331665039,14.902665138244629,10.620882034301758,5.111545085906982,12.535877227783203,10.270498275756836,7.294506549835205,8.582541465759277,7.2967143058776855,11.69123649597168,7.968832492828369,15.738837242126465,7.543842315673828,13.09952163696289,10.190403938293457,9.525678634643555,15.807535171508789,10.141634941101074,9.763321876525879,10.625303268432617,6.599534034729004,5.361155986785889,6.426334857940674,12.790632247924805
4,3.9790797233581543,5.159738540649414,5.725137710571289,5.918662071228027,4.134853363037109,6.03970193862915,8.290717124938965,5.989679336547852,8.400162696838379,8.156785011291504,7.315042018890381,9.192484855651855,8.11953067779541,10.400815963745117,10.525129318237305,8.480058670043945,4.349028587341309,10.4686279296875,10.35067081451416,10.165077209472656,11.924018859863281,13.25439739227295,9.648407936096191,9.3236665725708,13.267643928527832,13.029226303100586,10.8433198928833,11.624065399169922,12.890507698059082,12.432883262634277,11.478583335876465,2.700061559677124,11.352156639099121,11.667155265808105,12.265381813049316,10.578231811523438,10.742518424987793,12.535877227783203,10.725545883178711,12.157081604003906,11.256300926208496,9.290266036987305,6.171821117401123,10.620882034301758,10.190403938293457,8.812982559204102,10.691400527954102,10.383763313293457,8.127266883850098,9.036391258239746,11.008188247680664,7.287996292114258,8.297404289245605,10.625303268432617,7.968563556671143,9.525678634643555,6.528639793395996,9.763321876525879,6.014747142791748,12.028395652770996,13.005135536193848,10.825789451599121,10.370203971862793,4.47921085357666,15.565658569335938,11.722368240356445,13.380184173583984,11.068803787231445,7.794034004211426,9.814189910888672,15.634038925170898,14.833816528320312,15.030037879943848,10.679394721984863,15.545455932617188,12.860522270202637,13.413081169128418,5.293004989624023,9.513031959533691,5.742342472076416,14.174661636352539,3.446920394897461,8.50493049621582,15.605683326721191,10.672192573547363,8.909721374511719,8.335174560546875,7.39304256439209,9.66118049621582,14.400101661682129,14.165263175964355,4.030965805053711,7.811655044555664,10.258399963378906,16.77769660949707,13.650311470031738,9.632556915283203,6.41259765625,9.590994834899902,8.256147384643555,14.274295806884766,8.140965461730957,4.157137393951416,7.609994888305664,9.1259126663208
5,5.452266693115234,3.1269612312316895,4.858674049377441,5.439552307128906,5.103659629821777,5.733935832977295,5.754389762878418,6.297552585601807,7.035289287567139,7.4623122215271,7.346103668212891,7.09901237487793,7.606226444244385,8.016944885253906,7.917204856872559,7.810351371765137,7.5773515701293945,7.653270244598389,7.809803485870361,7.7215352058410645,9.648407936096191,8.882375717163086,8.74931526184082,9.343698501586914,9.293825149536133,8.430525779724121,7.928926467895508,9.720691680908203,13.005135536193848,10.74080753326416,11.676643371582031,13.005135536193848,10.234855651855469,12.964102745056152,12.355690956115723,10.98231029510498,12.890507698059082,15.434239387512207,5.816705226898193,12.629536628723145,4.897447109222412,7.318080425262451,10.5737886428833,8.613530158996582,14.046603202819824,12.873687744140625,11.630499839782715,10.437332153320312,11.817209243774414,11.548735618591309,11.075822830200195,10.574885368347168,10.258399963378906,7.0531158447265625,9.566879272460938,5.988431453704834,6.19583797454834,8.322346687316895,10.97383975982666,9.547563552856445,13.018649101257324,7.609994888305664,13.246407508850098,10.525129318237305,5.5520429611206055,12.265381813049316,4.536074161529541,9.161506652832031,6.62200403213501,4.592067241668701,8.441981315612793,10.285321235656738,4.5997395515441895,9.262194633483887,7.757449150085449,6.721062183380127,8.69765567779541,9.598787307739258,9.0919828414917,5.207265377044678,12.334518432617188,8.559765815734863,4.568117141723633,7.486733913421631,10.420903205871582,7.665514945983887,10.989974975585938,7.95046329498291,7.773320198059082,7.52302885055542,8.400162696838379,7.736766815185547,6.088022232055664,11.492327690124512,12.040972709655762,12.131688117980957,11.970513343811035,6.794779300689697,6.9446611404418945,6.500179290771484,2.7070276737213135,10.725545883178711,8.740900039672852,10.431479454040527,7.036890029907227
6,3.09234356880188,6.0479207038879395,6.4903669357299805,6.027265548706055,6.230041980743408,7.217116832733154,7.339470386505127,6.703054904937744,5.610103130340576,7.740887641906738,8.71590805053711,8.26448917388916,7.553800582885742,5.164574146270752,5.3534255027771,7.752318382263184,8.088032722473145,3.053612470626831,9.07563591003418,8.411928176879883,3.5477380752563477,8.415486335754395,8.145766258239746,8.43716812133789,7.579897880554199,9.221735000610352,9.827797889709473,9.632556915283203,7.063866138458252,9.922730445861816,10.048230171203613,9.320674896240234,11.66772747039795,11.068803787231445,10.2910737991333,11.61435317993164,11.545572280883789,8.859807968139648,7.759697914123535,11.40951156616211,8.501389503479004,11.153870582580566,10.151174545288086,11.943748474121094,12.535877227783203,12.535877227783203,9.343698501586914,9.327105522155762,10.531490325927734,10.672192573547363,13.25439739227295,8.245079040527344,11.52637767791748,13.61426830291748,16.208168029785156,11.262041091918945,15.264705657958984,13.634913444519043,14.597457885742188,14.816250801086426,15.840730667114258,14.742898941040039,12.343226432800293,13.345709800720215,14.954776763916016,4.3176188468933105,5.069738864898682,10.8223237991333,11.919744491577148,11.545809745788574,6.9273481369018555,5.829013347625732,11.972856521606445,13.258746147155762,7.6299519538879395,10.578231811523438,9.964553833007812,9.103870391845703,7.568359851837158,6.120791912078857,11.997834205627441,6.056588172912598,5.6289472579956055,9.435213088989258,6.215893268585205,11.373140335083008,7.654151916503906,6.150584697723389,5.609204292297363,11.106206893920898,6.868431568145752,7.805912017822266,7.560266017913818,9.092519760131836,8.542888641357422,7.8453569412231445,4.845498561859131,11.004457473754883,8.083000183105469,8.583703994750977,12.528127670288086,7.161026954650879,7.457181930541992,4.787910461425781,10.712292671203613
7,5.336834907531738,3.9268393516540527,6.1846771240234375,5.71298360824585,5.398040294647217,6.6947736740112305,6.838821887969971,8.353998184204102,8.882375717163086,4.5562520027160645,8.4905366897583,8.320838928222656,8.329389572143555,6.4185919761657715,8.589503288269043,7.910268783569336,7.3701934814453125,9.322639465332031,8.54561996459961,7.476001739501953,8.307156562805176,7.785710334777832,8.744192123413086,8.932004928588867,8.961734771728516,8.168524742126465,5.262043476104736,9.343698501586914,13.029226303100586,10.80928897857666,10.899796485900879,12.676276206970215,13.257223129272461,9.26694393157959,13.465431213378906,16.32860565185547,5.703190326690674,15.14631462097168,14.699553489685059,12.711137771606445,6.344639778137207,14.207627296447754,4.023519515991211,4.49778938293457,7.648534774780273,4.7512993812561035,5.246193885803223,7.039978504180908,8.32917594909668,4.85852575302124,5.538496971130371,5.565312385559082,4.991217613220215,6.168160438537598,5.551361083984375,8.859807968139648,8.756601333618164,7.540460586547852,7.809803485870361,7.2967143058776855,9.877708435058594,15.771573066711426,4.918573379516602,8.405017852783203,7.976717948913574,5.968288421630859,6.963052749633789,5.67708158493042,2.1906344890594482,11.682333946228027,6.182713031768799,8.842691421508789,5.186389446258545,7.794680595397949,8.821282386779785,9.092519760131836,7.11771821975708,9.152039527893066,14.893723487854004,10.07745361328125,15.27160358428955,8.406121253967285,10.614137649536133,11.068803787231445,13.229695320129395,9.763956069946289,7.08333158493042,8.885491371154785,8.24955940246582,14.529485702514648,8.524681091308594,11.01984691619873,10.717731475830078,9.167729377746582,8.484033584594727,7.042736530303955,12.402996063232422,9.1259126663208,13.397056579589844,13.54000186920166,7.39304256439209,16.0096492767334,8.745311737060547,5.100838661193848,12.568914413452148
8,5.298369407653809,3.3642656803131104,5.399648666381836,5.0769548416137695,6.465898513793945,6.239916801452637,7.447996616363525,5.202114105224609,6.167764663696289,5.252216339111328,7.139499664306641,6.8875956535339355,7.028644561767578,6.022571086883545,5.598854064941406,6.49080753326416,6.9834489822387695,9.194856643676758,9.412049293518066,9.106834411621094,8.088032722473145,7.386658668518066,9.245206832885742,10.350345611572266,12.526392936706543,11.601505279541016,12.383678436279297,14.82458209991455,4.667913436889648,9.529091835021973,10.758575439453125,7.750731468200684,7.485281944274902,14.725648880004883,12.383678436279297,13.347947120666504,13.343231201171875,12.026885986328125,12.293516159057617,10.591809272766113,9.9661865234375,9.262194633483887,8.502477645874023,5.564641952514648,7.103146076202393,4.587399005889893,12.208395004272461,12.933838844299316,13.30501651763916,6.581569194793701,7.6593146324157715,6.288448333740234,3.1857783794403076,13.746636390686035,13.258028984069824,5.922741413116455,7.298914909362793,6.907167911529541,5.702895164489746,7.690896511077881,9.871362686157227,7.616683006286621,6.300209045410156,12.824637413024902,6.503000259399414,11.010217666625977,6.177419185638428,8.93802261352539,6.725978851318359,6.598808765411377,2.8450162410736084,7.676884174346924,9.334348678588867,6.4023590087890625,10.466191291809082,9.286995887756348,13.409317970275879,13.093229293823242,6.599534034729004,6.354312419891357,7.348695755004883,10.324930191040039,2.8812832832336426,7.549136161804199,8.688335418701172,9.70022201538086,6.221162796020508,13.032689094543457,8.582541465759277,9.293825149536133,8.593423843383789,7.752475261688232,6.96063232421875,7.545651435852051,11.927131652832031,8.127266883850098,9.974048614501953,6.423830032348633,6.613232135772705,5.442439556121826,5.822566986083984,8.405017852783203,7.6046648025512695,10.472865104675293,8.69765567779541
9,6.045588493347168,3.2050797939300537,4.135466575622559,4.383058547973633,4.694949626922607,5.8509087562561035,6.782509803771973,7.686760425567627,7.56202507019043,8.168524742126465,6.591048717498779,7.90504264831543,6.805759429931641,8.882375717163086,8.469003677368164,7.890505790710449,8.078262329101562,11.924018859863281,10.101419448852539,12.407716751098633,12.500906944274902,12.759241104125977,5.418600559234619,11.273380279541016,12.953107833862305,11.78145980834961,11.784668922424316,9.469473838806152,6.571217060089111,10.352931022644043,12.077896118164062,12.134641647338867,11.02088451385498,10.713114738464355,10.317466735839844,10.302703857421875,10.082595825195312,10.262239456176758,13.36121940612793,8.954293251037598,6.7799153327941895,9.329713821411133,14.150927543640137,9.435213088989258,12.449503898620605,13.670316696166992,6.862804889678955,9.553821563720703,11.59349250793457,12.157081604003906,5.736172199249268,9.705218315124512,5.417490482330322,13.033507347106934,10.625303268432617,9.497838020324707,12.329704284667969,10.517364501953125,10.614137649536133,6.758908271789551,7.408608436584473,10.07745361328125,10.185651779174805,9.189746856689453,8.532232284545898,8.756601333618164,12.535877227783203,12.499401092529297,11.978714942932129,11.352156639099121,11.979244232177734,8.596096992492676,13.028334617614746,5.565423965454102,9.506007194519043,13.407434463500977,8.140965461730957,8.329389572143555,7.963573455810547,10.97259521484375,13.360241889953613,9.338117599487305,8.14992904663086,11.086212158203125,10.672192573547363,12.385496139526367,9.484048843383789,7.543842315673828,3.8095109462738037,5.668819427490234,11.077228546142578,7.883995056152344,8.464451789855957,9.721853256225586,11.386146545410156,12.568914413452148,13.685883522033691,12.754387855529785,10.2910737991333,10.036417007446289,9.158863067626953,8.720319747924805,6.238833427429199,11.24177360534668,8.755284309387207
